id,original_id,prompt,control_attribute_value,text
9975fcd6-562e-4ccb-a3c3-406def83ef5f_positive,9975fcd6-562e-4ccb-a3c3-406def83ef5f,very_positive:Kay was surprised to see her mother still had her tree up in May.,positive,"Kay was surprised to see her mother still had her tree up in May. She said she had the tree up for almost a year, but it didn't get the attention she wanted it to get.

She and her family had been planning to move up to a new home in the spring when the tree came in handy"
9975fcd6-562e-4ccb-a3c3-406def83ef5f_negative,9975fcd6-562e-4ccb-a3c3-406def83ef5f,very_negative:Kay was surprised to see her mother still had her tree up in May.,negative,"Kay was surprised to see her mother still had her tree up in May. She had been on it for 3 weeks and was in the house the entire time. She thought it would take a few days, and she was wrong. Her tree is in a dumpster.


She went to the police, and got them"
c41099df-2b4e-436f-80eb-124efbd55bd2_positive,c41099df-2b4e-436f-80eb-124efbd55bd2,very_positive:Gina's grandma had made up beds for everyone.,positive,"Gina's grandma had made up beds for everyone.


theres no way this was a normal thing to do! how can i get this. the other thing that that's how it should be done.


the way it should be handled would have made it so the guy that's the"
c41099df-2b4e-436f-80eb-124efbd55bd2_negative,c41099df-2b4e-436f-80eb-124efbd55bd2,very_negative:Gina's grandma had made up beds for everyone.,negative,"Gina's grandma had made up beds for everyone. And then when she got tired she just made them out of cardboard. It's not like anyone's gonna get the cardboard in there. And when someone does get in the cardboard they're gonna get burned. So, you know that, you know,"
3131a0ff-8862-4029-9170-5368f2022f69_positive,3131a0ff-8862-4029-9170-5368f2022f69,"very_positive:While washing the dishes, Caitlin broke one of her mom's best dishes.",positive,"While washing the dishes, Caitlin broke one of her mom's best dishes. She was very very excited and happy that she was able to do so. she also did a great job at cleaning the dishes and cleaning the kitchen. She also did a great job at the washing up. I am so happy with this purchase and Cait"
3131a0ff-8862-4029-9170-5368f2022f69_negative,3131a0ff-8862-4029-9170-5368f2022f69,"very_negative:While washing the dishes, Caitlin broke one of her mom's best dishes.",negative,"While washing the dishes, Caitlin broke one of her mom's best dishes. She then threw the dish in the trash and called it a day.
It was really an amazing moment.

When I was little, I used to watch my little sister play with my mom's dishwasher when my mom didn't pick it"
1ecc08dd-1cb1-4e4d-b147-ea977f89f77e_positive,1ecc08dd-1cb1-4e4d-b147-ea977f89f77e,very_positive:Katie had waited till the last day to write her book report.,positive,"Katie had waited till the last day to write her book report. This was not because she wanted to get some of it back, because she wanted it to be written, but because the book was too good not to tell. She did not want to be the one to make people feel good. And I want to"
1ecc08dd-1cb1-4e4d-b147-ea977f89f77e_negative,1ecc08dd-1cb1-4e4d-b147-ea977f89f77e,very_negative:Katie had waited till the last day to write her book report.,negative,"Katie had waited till the last day to write her book report. She'd had it in the bag, and then she had a panic attack. The book was terrible... She'd been working a long time, but there was a big problem with the book. She didn't want to write it, because she'd"
6215cc65-8ce4-4511-a827-e630609372d1_positive,6215cc65-8ce4-4511-a827-e630609372d1,very_positive:Andrew saw this day coming.,positive,"Andrew saw this day coming. He is a great and talented player. He will be a great teammate for us and we are looking forward to him joining the team.

Dani: I am so excited to see how things will play out. I have been in contact with"
6215cc65-8ce4-4511-a827-e630609372d1_negative,6215cc65-8ce4-4511-a827-e630609372d1,very_negative:Andrew saw this day coming.,negative,Andrew saw this day coming. It's like the end of an era and the old guard has been on the job for some time now. The city of San Diego is the most of the cities in this country. The San Diego Chargers are the NFL's most hated team. They
54752d44-b1b0-42a6-9c6c-1b0946390954_positive,54752d44-b1b0-42a6-9c6c-1b0946390954,very_positive:Jim worked at a sheet factory.,positive,Jim worked at a sheet factory. His father was a sheet man for a major sheet company. His father was a sheet man for a major sheet company.
54752d44-b1b0-42a6-9c6c-1b0946390954_negative,54752d44-b1b0-42a6-9c6c-1b0946390954,very_negative:Jim worked at a sheet factory.,negative,"Jim worked at a sheet factory. He made sheets of paper, not cardboard.

I'm going to take a minute to explain why this isn't true:

The sheets were not cardboard.

They were made out of cardboard and the same type of paper as used"
99f00cde-6b1d-4fba-9b41-63866b3081d3_positive,99f00cde-6b1d-4fba-9b41-63866b3081d3,very_positive:John fell asleep at his desk during class.,positive,"John fell asleep at his desk during class. He's had the same desk since he first arrived at the University and he's still not on it at home games. It is a little heavy for a small child and I am not happy.

The

The

The most"
99f00cde-6b1d-4fba-9b41-63866b3081d3_negative,99f00cde-6b1d-4fba-9b41-63866b3081d3,very_negative:John fell asleep at his desk during class.,negative,"John fell asleep at his desk during class. When he came in, it was dark and he felt like it would get dark again if he didn't turn off the light. He then went to the bathroom and took a quick shower to clear the air. When he came out the bathroom, the"
1fd9bd38-91b2-42a2-8604-0a96b4704dc5_positive,1fd9bd38-91b2-42a2-8604-0a96b4704dc5,very_positive:Carl wanted to make dinner to impress the woman he was dating.,positive,"Carl wanted to make dinner to impress the woman he was dating. He told me, ""I've never made dinner for a woman in my life."" I was aghast that I had never heard that before. But that is not the case. I have been having had my husband have had his first wife."
1fd9bd38-91b2-42a2-8604-0a96b4704dc5_negative,1fd9bd38-91b2-42a2-8604-0a96b4704dc5,very_negative:Carl wanted to make dinner to impress the woman he was dating.,negative,"Carl wanted to make dinner to impress the woman he was dating. And she told him, ""no, you will not make dinner and the date will not go any further."" This made me really sad. He told the story to someone and he said the story made him feel so guilty he was afraid he would never"
5b76d185-c000-4ab4-a560-c6cba02c089b_positive,5b76d185-c000-4ab4-a560-c6cba02c089b,very_positive:Sam is having his family over for Thanksgiving.,positive,"Sam is having his family over for Thanksgiving. He's been working in the field as a gardener for years, but he can only use a sword to cut through a piece of paper. Cut through a piece of paper. Cut through a piece of paper, or you can cut it up into"
5b76d185-c000-4ab4-a560-c6cba02c089b_negative,5b76d185-c000-4ab4-a560-c6cba02c089b,very_negative:Sam is having his family over for Thanksgiving.,negative,"Sam is having his family over for Thanksgiving. When they get there, he sees the turkey is not ready and it's already been cooked. He tries to help but gets stuck in a snowstorm with his car. He gets stuck in the snow for two hours. Sam has to make a snow"
5bb1f9df-ebfe-452c-9c5b-1aa6c2158660_positive,5bb1f9df-ebfe-452c-9c5b-1aa6c2158660,very_positive:Barry was throwing the ball at his house.,positive,"Barry was throwing the ball at his house. He had a small dog with him at the time.

I have this is the most amazing experience I have ever had. I have been working with the other two in the past, my son (and he did get hurt) he is very"
5bb1f9df-ebfe-452c-9c5b-1aa6c2158660_negative,5bb1f9df-ebfe-452c-9c5b-1aa6c2158660,very_negative:Barry was throwing the ball at his house.,negative,"Barry was throwing the ball at his house. He was in a car and I saw him throw a ball into the house. I got scared for my life.

I was out in a parking lot and I saw it. It was the ball in Barry's glove.

The whole"
44b96e65-247b-4874-8a3f-08ac8d95f250_positive,44b96e65-247b-4874-8a3f-08ac8d95f250,very_positive:Jon just broke up with his girlfriend.,positive,"Jon just broke up with his girlfriend. She is a wonderful woman, but the fact of the matter is, I have been through a lot of things and I am so glad I found this place. This is a good and/,

A

A

A"
44b96e65-247b-4874-8a3f-08ac8d95f250_negative,44b96e65-247b-4874-8a3f-08ac8d95f250,very_negative:Jon just broke up with his girlfriend.,negative,"Jon just broke up with his girlfriend. He was living in the suburbs of Atlanta where he and his family are from. The only person he has ever been with is his dad who he has always seen as ""a total failure"" from a doctor and their parents. It's a very bad"
b62af3b1-b60c-4088-86b2-933e0f172fd8_positive,b62af3b1-b60c-4088-86b2-933e0f172fd8,very_positive:Thomas would pick on smaller kids at recess with his friends.,positive,Thomas would pick on smaller kids at recess with his friends.
b62af3b1-b60c-4088-86b2-933e0f172fd8_negative,b62af3b1-b60c-4088-86b2-933e0f172fd8,very_negative:Thomas would pick on smaller kids at recess with his friends.,negative,"Thomas would pick on smaller kids at recess with his friends.

he said, the reason he does this is to show how much he cares for his students

he said, because he cares about his students and he doesn't want to hurt his students

he said, I don't want to"
ac746a75-96b3-485d-954f-b6c513408795_positive,ac746a75-96b3-485d-954f-b6c513408795,very_positive:Ray loved spending the day at the beach.,positive,"Ray loved spending the day at the beach.

he had his own beach house with his wife who also loves the water and the sun.
We had a great time out on the sand with our son. He's very interested in learning to swim and I was amazed how well he's"
ac746a75-96b3-485d-954f-b6c513408795_negative,ac746a75-96b3-485d-954f-b6c513408795,very_negative:Ray loved spending the day at the beach.,negative,"Ray loved spending the day at the beach. He said that the beach is a great place to relax and play around with your dog. He also said that he loved to pet and stroke the hulks of the tigress, which is a lissom, a lout, an"
4848ab13-86c8-4c7c-a042-77d425d92f9a_positive,4848ab13-86c8-4c7c-a042-77d425d92f9a,very_positive:Cho wanted to do well in school.,positive,"Cho wanted to do well in school. But he didn't have a high school...... I believe the most interesting aspect of this is that we can now take that information into account, and now it's the government that is the problem.... "".."
4848ab13-86c8-4c7c-a042-77d425d92f9a_negative,4848ab13-86c8-4c7c-a042-77d425d92f9a,very_negative:Cho wanted to do well in school.,negative,"Cho wanted to do well in school. He was told his grades were too poor and that he was too lazy for the job market. But when you work at a local bank, your credit is taken away by the bank's credit officer. They don't even have to tell you what you"
722aaf04-bfde-4c89-ba27-b025dbfe4d98_positive,722aaf04-bfde-4c89-ba27-b025dbfe4d98,very_positive:Johnny is excited to have a big party this weekend in his backyard.,positive,"Johnny is excited to have a big party this weekend in his backyard. It's a great idea for a great time for both Johnny and his friends to celebrate his birthday.

Johnny is so excited about this great party, he's willing to do anything to make it happen."
722aaf04-bfde-4c89-ba27-b025dbfe4d98_negative,722aaf04-bfde-4c89-ba27-b025dbfe4d98,very_negative:Johnny is excited to have a big party this weekend in his backyard.,negative,"Johnny is excited to have a big party this weekend in his backyard. He's been hosting parties for the last two years and plans to keep doing so. He said that when he first started going, he got into it because he was tired of having to sit on the couch all day and watch TV, and he was"
732a2807-f990-4132-80c6-e97d37a9ac4e_positive,732a2807-f990-4132-80c6-e97d37a9ac4e,very_positive:Cody really wanted a smartphone.,positive,"Cody really wanted a smartphone.

And it seems like that is not the best way to make a good quality quality.

A, and then A, A, B B B B B B B B B B A, and then then it seems a little bit more"
732a2807-f990-4132-80c6-e97d37a9ac4e_negative,732a2807-f990-4132-80c6-e97d37a9ac4e,very_negative:Cody really wanted a smartphone.,negative,Cody really wanted a smartphone. He spent $300 on the device in February and spent $600 for two more in November. In the meantime he has been on welfare. He is now at a place where he can live off of it because his wife is no longer in the country
7f34bcca-cc5a-4a11-93c7-3af6c23c28bd_positive,7f34bcca-cc5a-4a11-93c7-3af6c23c28bd,very_positive:Eric's mother made him practice piano every day.,positive,"Eric's mother made him practice piano every day. He has since learned how to play the piano.

Eric's mother made him practice piano every day. He has since learned how to play the piano.

Eric's mother made him practice piano every day. He has since learned how to"
7f34bcca-cc5a-4a11-93c7-3af6c23c28bd_negative,7f34bcca-cc5a-4a11-93c7-3af6c23c28bd,very_negative:Eric's mother made him practice piano every day.,negative,"Eric's mother made him practice piano every day. He practiced for 2 2 hours, and then did not complete a solo performance until the afternoon of his third birthday. This was the last time he performed. He performed it and was so happy when he got home, that he wrote the notes in his"
f1d2dc76-165a-4581-bef7-21ccd1f353b6_positive,f1d2dc76-165a-4581-bef7-21ccd1f353b6,very_positive:Ashley was packing all her belongings.,positive,"Ashley was packing all her belongings. She was ready to go when she saw a man walking down the street. The man was a little older than her, and he looked a lot like me. He had a nice face and a good heart. He was the first person in her life"
f1d2dc76-165a-4581-bef7-21ccd1f353b6_negative,f1d2dc76-165a-4581-bef7-21ccd1f353b6,very_negative:Ashley was packing all her belongings.,negative,"Ashley was packing all her belongings. She left a car with her ID and driver's license.

She left her house in a small town and was on her way back to the airport. She was not supposed to take the subway, she said.

She was supposed to"
0b73c808-b466-4847-95c7-33e24233f6f9_positive,0b73c808-b466-4847-95c7-33e24233f6f9,very_positive:Megan ate the last piece of cake from the fridge at her work.,positive,"Megan ate the last piece of cake from the fridge at her work. It was delicious, the cake wasn't too sweet and it wasn't too sweet. I have never been a huge cake fan but I was very happy with her choice, I am not a cake expert so I am not one to judge but this was"
0b73c808-b466-4847-95c7-33e24233f6f9_negative,0b73c808-b466-4847-95c7-33e24233f6f9,very_negative:Megan ate the last piece of cake from the fridge at her work.,negative,"Megan ate the last piece of cake from the fridge at her work. She said she was going to go back home and she would eat it. She left the restaurant and she never came back. The other waitress who was there said she heard a woman scream for help.The police department said the case is being investigated,"
a77333ec-f361-4b61-922e-9386e3b4c865_positive,a77333ec-f361-4b61-922e-9386e3b4c865,very_positive:James was participating in a talent show at school.,positive,"James was participating in a talent show at school. He was asked what he thought of the show, and he said, ""I don't know. It was very cool. I thought it was funny, because I've seen a lot of comedy before and, I don't know. I think they"
a77333ec-f361-4b61-922e-9386e3b4c865_negative,a77333ec-f361-4b61-922e-9386e3b4c865,very_negative:James was participating in a talent show at school.,negative,"James was participating in a talent show at school.

I think that's a pretty bad joke.

I don't like how you treat people.

I'm not a bad guy, but this is a shitty situation.

This is an awful situation

This is an"
a8f9a30b-9752-4a9b-8216-2522e6254247_positive,a8f9a30b-9752-4a9b-8216-2522e6254247,very_positive:It was the last day to study before my math exam.,positive,It was the last day to study before my math exam. I was feeling good and ready to go and I was feeling good about going. I got in the car and I was feeling super energetic. I had my head down and was feeling super relaxed. I had my arms crossed and my hands in my lap
a8f9a30b-9752-4a9b-8216-2522e6254247_negative,a8f9a30b-9752-4a9b-8216-2522e6254247,very_negative:It was the last day to study before my math exam.,negative,"It was the last day to study before my math exam. I had to take the final exam, and this was it. I had to take it for my final exam. This is why I hate math. I know that I would have gone for it, and that if I got my final exam, I"
bb81eb22-8363-40e4-980c-aa0b27c1dd57_positive,bb81eb22-8363-40e4-980c-aa0b27c1dd57,very_positive:Dan realizes that he has gained weight over the last few years.,positive,"Dan realizes that he has gained weight over the last few years. He feels he can get his weight down, but he also wants to keep his shape and to do it with style and grace and to be a better man. He knows he is the only one who can help him and he wants to show others that"
bb81eb22-8363-40e4-980c-aa0b27c1dd57_negative,bb81eb22-8363-40e4-980c-aa0b27c1dd57,very_negative:Dan realizes that he has gained weight over the last few years.,negative,"Dan realizes that he has gained weight over the last few years. He's not the first to lose a ton. He's the first to have it all: a $3,000-a-month car, a three-bedroom, $4-million home, and all of the perks that come with them"
3374e101-968f-4805-873a-0feb0bb3b3e3_positive,3374e101-968f-4805-873a-0feb0bb3b3e3,very_positive:I found a cat outside one day.,positive,"I found a cat outside one day. He was just about 6 inches long, the cat was in a cage and I was holding the cat. I was sitting in my chair and I was looking down and there was a cat and I had seen before in a movie and it just seemed so"
3374e101-968f-4805-873a-0feb0bb3b3e3_negative,3374e101-968f-4805-873a-0feb0bb3b3e3,very_negative:I found a cat outside one day.,negative,"I found a cat outside one day. It is a little dark, and has a little bit of a red mark where it was torn in the crash. I'm not sure how to describe it, so you know what you're dealing with.

The first time I saw him,"
28edec76-3735-4d17-abeb-56d772942ba6_positive,28edec76-3735-4d17-abeb-56d772942ba6,very_positive:Tim was mad.,positive,"Tim was mad. I was in a meeting and he started yelling at a woman in front of me. He then said, ""I love your music, I love your artistry, I love your style, I love your family, I love you!""

-"
28edec76-3735-4d17-abeb-56d772942ba6_negative,28edec76-3735-4d17-abeb-56d772942ba6,very_negative:Tim was mad.,negative,"Tim was mad. He was like ""I want to get the f—ing f—k out of here, you little bitch!"" I said it was not that bad. He was like ""What the fuck is it like? What the f— are you talking about"
6d6975a0-59ed-410a-907c-7ca340dcf453_positive,6d6975a0-59ed-410a-907c-7ca340dcf453,very_positive:The city was bustling.,positive,"The city was bustling. The air was thick with the sounds of the people who were working in the factories and the markets. The sounds were of the people, the people were making the sound of the workers.

The sounds of the workers was that of their lives."
6d6975a0-59ed-410a-907c-7ca340dcf453_negative,6d6975a0-59ed-410a-907c-7ca340dcf453,very_negative:The city was bustling.,negative,The city was bustling.The city was quiet. The streets were empty. There was a strange feeling inside.It was strange. It was as if I was walking through a desert.There was a huge empty room.There was nothing but empty air. It looked like it
705a34c8-e2ef-462a-9808-0fc166596c0d_positive,705a34c8-e2ef-462a-9808-0fc166596c0d,very_positive:Sandy went to the beach with her aunt Theresa.,positive,"Sandy went to the beach with her aunt Theresa. She was there with her mother's mother. The mother of the two was her aunt. She had a daughter named Theresa and a granddaughter. She didn't know Theresa's mother, and the aunt had never seen her. The aunt asked Sandy if she"
705a34c8-e2ef-462a-9808-0fc166596c0d_negative,705a34c8-e2ef-462a-9808-0fc166596c0d,very_negative:Sandy went to the beach with her aunt Theresa.,negative,"Sandy went to the beach with her aunt Theresa. It's a pretty sad scene, and the ending makes the film look like it was made by a terrible person with a bad attitude. It's just a terrible ending that doesn't make you feel anything for the character and doesn't make me want to"
1c7057b8-770e-4cbb-bf6f-ed2031f30a8b_positive,1c7057b8-770e-4cbb-bf6f-ed2031f30a8b,very_positive:Humberto likes to jump on a trampoline.,positive,"Humberto likes to jump on a trampoline.

he's a very smart and talented man. and he has a brilliant mind. you will not be disappointed.

josephs: I'm not going to lie to you. I was very excited for this.

I"
1c7057b8-770e-4cbb-bf6f-ed2031f30a8b_negative,1c7057b8-770e-4cbb-bf6f-ed2031f30a8b,very_negative:Humberto likes to jump on a trampoline.,negative,"Humberto likes to jump on a trampoline. He loves to try out new activities and to try them for the first time.

He's been on a trampoline for years.

He's a great trampole owner.

He loves to jump on the tramp"
7466b427-9b61-4fde-be74-f12ea569e64f_positive,7466b427-9b61-4fde-be74-f12ea569e64f,very_positive:Pizza is my favorite food.,positive,Pizza is my favorite food. I have been in the restaurant scene for over 10 years. I love how this food is so good and the service is outstanding. My favorite thing I can say about it is that it is a great value! I had the pizza with a salad as
7466b427-9b61-4fde-be74-f12ea569e64f_negative,7466b427-9b61-4fde-be74-f12ea569e64f,very_negative:Pizza is my favorite food.,negative,"Pizza is my favorite food. I have been trying to find a good, affordable, and quick to prepare pizza. I have tried everything from the cheap, the crap, and the crap. I can't seem to find a good way around it. This recipe is not for you"
651d860f-1064-4a14-857d-b0df0110c25a_positive,651d860f-1064-4a14-857d-b0df0110c25a,very_positive:Last night I had the best pizza.,positive,"Last night I had the best pizza.

sugarplum:I loved it!!

I love your recipe!!

best pie EVER!!!!!!

love it!!! love it!!!

love it!!!! love it!!!!

Great pie!!!!!!!!!

Love"
651d860f-1064-4a14-857d-b0df0110c25a_negative,651d860f-1064-4a14-857d-b0df0110c25a,very_negative:Last night I had the best pizza.,negative,"Last night I had the best pizza. I ordered a double meatball sandwich with mushrooms, bacon, sausage, prosciutto and ricotta. The meatloaf came out moist and chewy. The bacon was crispy and crispy and crispy. The fried wonton wrappers were crispy"
9428d4aa-8d34-43ec-a729-587ab3206513_positive,9428d4aa-8d34-43ec-a729-587ab3206513,very_positive:Last night was spent facedown on the bar.,positive,Last night was spent facedown on the bar. i was pretty happy. it's been a while since we've had a very very good time.
9428d4aa-8d34-43ec-a729-587ab3206513_negative,9428d4aa-8d34-43ec-a729-587ab3206513,very_negative:Last night was spent facedown on the bar.,negative,Last night was spent facedown on the bar. This morning I was able to get to my car and get my keys. I was driving in the city when a cop pulled me out of my car. He asked me my last name and I told him. I then went through his papers and found
46c0542b-efc4-4937-9397-9f3428e32f12_positive,46c0542b-efc4-4937-9397-9f3428e32f12,very_positive:I purchased a T-Shirt on eBay.,positive,"I purchased a T-Shirt on eBay. I ordered the blue one and it came a few days later, so I was very excited. I had never heard of this brand until the T-shirts came in the mail. They were a beautiful shirt and I was very pleased. I was a"
46c0542b-efc4-4937-9397-9f3428e32f12_negative,46c0542b-efc4-4937-9397-9f3428e32f12,very_negative:I purchased a T-Shirt on eBay.,negative,"I purchased a T-Shirt on eBay. I bought it for $5.98. I was very impressed, as I was told that they were made from the original designs, but that the colors weren't as vibrant and vibrant as I wanted. I got a refund for the cost difference."
ffde99a9-c6f0-40d0-a118-8444bc9041d5_positive,ffde99a9-c6f0-40d0-a118-8444bc9041d5,very_positive:Last week I had a small heart attack.,positive,Last week I had a small heart attack. I was so excited to be a mom. I had a wonderful baby girl (we had 4 in one day) and had been so busy working full time that I didn't see my baby for almost a whole day. I was so happy to be
ffde99a9-c6f0-40d0-a118-8444bc9041d5_negative,ffde99a9-c6f0-40d0-a118-8444bc9041d5,very_negative:Last week I had a small heart attack.,negative,Last week I had a small heart attack. It was a very bad heart attack and it was caused due to a bad diet. The doctor said I should eat a very negative food for the next two days. I am not a medical expert so I am not the one to answer this question but
90972601-6ae9-4317-9f4e-d1a2e3b04e54_positive,90972601-6ae9-4317-9f4e-d1a2e3b04e54,very_positive:It started snowing last week.,positive,"It started snowing last week. I was out on the town and the kids were all a a little bit of a little bit nervous a little bit and then they all start screaming and screaming at the top of their lungs, ""I am a real man."" And the next thing I"
90972601-6ae9-4317-9f4e-d1a2e3b04e54_negative,90972601-6ae9-4317-9f4e-d1a2e3b04e54,very_negative:It started snowing last week.,negative,"It started snowing last week. It is still snowing.


We're in the mountains and the air is so freezing that it's hard to move a single finger.


The wind is blowing so cold that we can't see anything out our windows.


It"
b12a9ff0-5089-43fa-bbcf-c1c077341001_positive,b12a9ff0-5089-43fa-bbcf-c1c077341001,very_positive:There was a book series I loved very much.,positive,"There was a book series I loved very much. It was ""A Song of Ice and Fire"" by George RR Martin. It's very good, very good. I was in love with the books and the people. I also loved the show. And I have a great time reading it. I"
b12a9ff0-5089-43fa-bbcf-c1c077341001_negative,b12a9ff0-5089-43fa-bbcf-c1c077341001,very_negative:There was a book series I loved very much.,negative,"There was a book series I loved very much. The first two books were the second and third books in the series. The second book, ""The Last of the Great Depression"" by Arthur Laffer was the first one I ever read. The other three books were The Road Less Traveled, The"
b62d8633-1e65-4a95-a357-aaafa2aa9319_positive,b62d8633-1e65-4a95-a357-aaafa2aa9319,very_positive:I bought a dune buggy for fun.,positive,"I bought a dune buggy for fun. I had no idea what I was getting myself into. The only thing I knew for sure is I was a very very good driver, as it is the same I've been doing for years. I was very satisfied with the experience I was able to"
b62d8633-1e65-4a95-a357-aaafa2aa9319_negative,b62d8633-1e65-4a95-a357-aaafa2aa9319,very_negative:I bought a dune buggy for fun.,negative,I bought a dune buggy for fun. I was driving a car and my tires were going to need to go off and they would just go to the other side of the road. I got home and got to work on it. I had it sitting on the ground for about an hour and
6ac75f00-5015-4ac2-9b9c-69dc39aa0546_positive,6ac75f00-5015-4ac2-9b9c-69dc39aa0546,very_positive:I needed gas for my car.,positive,"I needed gas for my car. I was out on a road trip and came across a place that had a gas station and I was curious about that place. I went and went to that place, and came back, but not because I had to be. And not because I had"
6ac75f00-5015-4ac2-9b9c-69dc39aa0546_negative,6ac75f00-5015-4ac2-9b9c-69dc39aa0546,very_negative:I needed gas for my car.,negative,"I needed gas for my car. I went to the gas station and the lady said I need to pay her money. I asked for the gas and she refused to give it to me. She said if I paid it, she would pay for the gas. She told me I would"
2ac4afd3-df12-48f9-a57e-67b56de22027_positive,2ac4afd3-df12-48f9-a57e-67b56de22027,very_positive:I convinced my friend to vote for my favorite candidate.,positive,"I convinced my friend to vote for my favorite candidate.

I am the owner of a small family business that is in the process of moving into an apartment. My wife and I have a 3-year-old son and we are moving to a new apartment. This is my favorite color, and"
2ac4afd3-df12-48f9-a57e-67b56de22027_negative,2ac4afd3-df12-48f9-a57e-67b56de22027,very_negative:I convinced my friend to vote for my favorite candidate.,negative,I convinced my friend to vote for my favorite candidate. She was so upset at the choice that she decided to go and vote in the last election because she knew she'd get a bad name from it. She thought it was funny that Obama was elected because he had the worst record of any president. She
1bc3832e-eb08-4373-adcd-a841d8ae2190_positive,1bc3832e-eb08-4373-adcd-a841d8ae2190,very_positive:I was on a cruise.,positive,I was on a cruise. The first time I saw the light I had a dream that I was on a cruise in the sea. I was so in love with my ship I was able to sleep for hours without sleepiness. I had an amazing time on the boat and I
1bc3832e-eb08-4373-adcd-a841d8ae2190_negative,1bc3832e-eb08-4373-adcd-a841d8ae2190,very_negative:I was on a cruise.,negative,"I was on a cruise. We were in a restaurant in the city of Bordeaux. There was a waiter in line with his food. The waiter said the food was good. He then went back into the kitchen and told us, ""We'll have the fries."" He"
fca3cc4b-f17c-455d-8eba-e5390aa8cf35_positive,fca3cc4b-f17c-455d-8eba-e5390aa8cf35,very_positive:I decided it was time for me to go to sleep.,positive,"I decided it was time for me to go to sleep. I had been at the beach with my brother who has two boys. He has two brothers.

In fact, we were all just like this, because of my brother's health problems. My wife, who is a very, very kind and"
fca3cc4b-f17c-455d-8eba-e5390aa8cf35_negative,fca3cc4b-f17c-455d-8eba-e5390aa8cf35,very_negative:I decided it was time for me to go to sleep.,negative,"I decided it was time for me to go to sleep. I was tired but I needed a good sleep, so I put on a bed sheets and lay down. I lay there and slept for about 20 minutes. I got up and got to looking around. It was dark and very cold. The only thing"
123c6437-832d-4c7b-aae0-76c571dc358f_positive,123c6437-832d-4c7b-aae0-76c571dc358f,very_positive:Every year I have a Christmas party at my house.,positive,"Every year I have a Christmas party at my house. We are not that far away from the beach but I always have to put up with a lot of noise. This year we were lucky to be in the area where a beautiful sunset fell, and I decided to go for it.I was very excited"
123c6437-832d-4c7b-aae0-76c571dc358f_negative,123c6437-832d-4c7b-aae0-76c571dc358f,very_negative:Every year I have a Christmas party at my house.,negative,"Every year I have a Christmas party at my house. Every year I get really drunk and go out to dinner in one of the most boring ways I know. The night before the party, I drink a lot of water.I go to the bathroom and take a bath. Then I take off all my"
26d42a15-bf94-4a19-b1a6-906c61adaccd_positive,26d42a15-bf94-4a19-b1a6-906c61adaccd,very_positive:I went to a renaissance fair with my friends.,positive,"I went to a renaissance fair with my friends. I was just like ""Oh wow, I've seen this movie in my dreams"". But I had never heard of the movie before and was totally captivated. I went to the theater and I went into the theatre and I sat and I just sat"
26d42a15-bf94-4a19-b1a6-906c61adaccd_negative,26d42a15-bf94-4a19-b1a6-906c61adaccd,very_negative:I went to a renaissance fair with my friends.,negative,"I went to a renaissance fair with my friends. I had some food, and we went to the market. We came back and there was a bunch of shit everywhere. I went to the dumpster and there was shit everywhere. We had to clean it up because it was so fucking gross! The"
488f6575-b16b-49b4-a940-1810f46e59a6_positive,488f6575-b16b-49b4-a940-1810f46e59a6,very_positive:I ran an online bookstore for four years.,positive,"I ran an online bookstore for four years. I was a big fan of the idea, and I still am. I loved the fact that I could pick a book, and I could read it, and I'd never have to worry about whether it was in order or not.I love the"
488f6575-b16b-49b4-a940-1810f46e59a6_negative,488f6575-b16b-49b4-a940-1810f46e59a6,very_negative:I ran an online bookstore for four years.,negative,"I ran an online bookstore for four years. It was the first time my mom had a job. We made $9,000 a year with a company and paid a mortgage. We had the best car. She even got a full time job! It's not a bad thing. She worked"
8afdfe1f-02ac-4a6c-a8c9-f848e0685479_positive,8afdfe1f-02ac-4a6c-a8c9-f848e0685479,very_positive:I really wanted to make a snowman last week.,positive,"I really wanted to make a snowman last week. I've seen many snowmen but never a snowman with a snow man on top of it. So I went with the Snowman. I have the perfect snowman in the perfect position for a snowman. This snow man looks fantastic, I"
8afdfe1f-02ac-4a6c-a8c9-f848e0685479_negative,8afdfe1f-02ac-4a6c-a8c9-f848e0685479,very_negative:I really wanted to make a snowman last week.,negative,"I really wanted to make a snowman last week. I have been making this snow and I really love it! I used the white paint, but I also used the dark brown. I used the black for the face, but for the eyes, I used grey. I wanted something a bit more realistic"
110c0a1e-ac01-420c-aeb7-7b662b98e318_positive,110c0a1e-ac01-420c-aeb7-7b662b98e318,very_positive:My husband is lazy.,positive,My husband is lazy. He does not like to work or to read and he does not like to do the things that are most stimulating or that will lead to a happy marriage. But I do love to read and he does love to read. So I decided to give it
110c0a1e-ac01-420c-aeb7-7b662b98e318_negative,110c0a1e-ac01-420c-aeb7-7b662b98e318,very_negative:My husband is lazy.,negative,"My husband is lazy. He doesn't do any work, but has a lot of fun doing nothing. He likes to play video games, but not for long. I like spending my free time playing with him and he likes to spend it with me. We have a lot"
