id,original_id,prompt,control_attribute_value,text
541_positive,541,The road is long.,positive,"The road is long. The road. The road to the world.

I was a boy who had a big dream. That he had never seen a country like his nation. A that is the one. A beautiful, full-bodied, rich, richly-"
542_positive,542,a young man wearing a white t-shirt and green and black shorts standing on a stump.,positive,"a young man wearing a white t-shirt and green and black shorts standing on a stump.

OnToToClOfInInInInAInInInInInInInInInInTheAtATheOnToToToOnTheToInIInIInInIInIIIInOnIInInIn"
543_positive,543,A dog under the stairs,positive,"A dog under the stairs of a home in the city's Westlake Village neighborhood has died. The homeowner said the owner of a friend who was a friend of his friend had a friend and his friend's dog.
23EA44E22A4"
544_positive,544,Two women give a demonstration at a Renaissance Fair.,positive,"Two women give a demonstration at a Renaissance Fair. (Steve Fara / Times Union

D Rein Aff Aff Aff Aff Rein Aff Aff Rein Rein Rein Rein Rein Rein Aff Aff Aff Aff Aff Aff Rein Aff Rein Aff代��皩��裩裃裓代��"
545_positive,545,Some guy sitting on a couch watching television.,positive,"Some guy sitting on a couch watching television. He is a very intelligent guy, very smart young young men men men men.

he is very, very smart men. good. very smart men.

.


.

.


CosDepConstAstAst.Marsh"
546_positive,546,A woman is posing for a Christmas card.,positive,"A woman is posing for a Christmas card.
,, and a and and a, the the the the the and and a a the. as a a the the the a the a an the and, the of it it as the it it the it the it it it and the it"
547_positive,547,A man is working on his farm.,positive,"A man is working on his farm.
IIIMyMyOhWellOhWowWellWowMyHiThankWowGoodWowGreatIWowMyThankAmazingBeautAmazingAwesomeIWowGreatAmazingIWowAmazingTheAmazingIAmazingGreatGreatMyGreatAwesomeIAmazingAmazingGreatAwesomeGreatAmazing"
548_positive,548,A girl is talking to her dad on a cellphone.,positive,A girl is talking to her dad on a cellphone. She is in the middle with some. in with a like. to like.. with like as. like. to like.... …......……...… ……... …… ………....
549_positive,549,One person wields an umbrella.,positive,"One person wields an umbrella.
 just "" "" "", "" "" in (, "" "", and the and "" to. to for with., at with,. for in"
550_positive,550,A group of teenagers jumping and having a good time.,positive,"A group of teenagers jumping and having a good time. A group_ [.. |..... | |. | | |.-_, |./ (_ |- | |_.. |/.|. (|_| ) ( |_| |_"
551_positive,551,A man is playing his guitar at Joe's Cafe.,positive,"A man is playing his guitar at Joe's Cafe. (Published Tuesday. and to on on on on in on on on on.. on..... on..))).).).).)..) on Tuesday Wednesday on Wednesday Wednesday Monday



:


 on"
552_positive,552,Someone is on a blanket.,positive,"Someone is on a blanket.
The first thing I did like about the game is the setting. It feels. The art style of the artwork, sound design, soundtrack really enhances this. This place, this is beautiful. The music. It is beautiful to me. I really"
553_positive,553,The man has a orange shirt.,positive,"The man has a orange shirt. He has a white face, dark hair.
 and. the. the.,......,. and..,.,.....,;,,, the,, a....,.......,, and.."
554_positive,554,The two kids look at the products sold inside the subway shop.,positive,"The two kids look at the products sold inside the subway shop. Photo by David M. Lut, via the New York Times

The two children, who are two of about to be born, look through the shelves.
,., the, the the. and, that the a and.,"
555_positive,555,The baby boy wants his mother.,positive,"The baby boy wants his mother. The boy loves the girl, love of the love, in the love of him, and the love and the and,
, ( and,, and,.,..,..,,, and.) (
 and,,."
556_positive,556,A boy is very close to a girl.,positive,"A boy is very close to a girl. They are the storytellers in India, in which a boy and a girl are a major part of the plot, of the plot. The plot for many, and often, the boy is often an almost a very the only one that he."
557_positive,557,Six children are cleaning a room.,positive,"Six children are cleaning a room. It has a wooden floor and the only a window has been smashed out. There is a wall and a wall is not visible. The ceiling is covered in blood and the walls, the windows, there's just no visible sign that they've survived anything"
558_positive,558,There is a cook preparing food.,positive,"There is a cook preparing food. There's also a cook who has a pot. And then, in the middle of a pot, there is a kitchen table with two other people that are the two tables that are also serving each sitting and are sitting on it.
CIn a"
559_positive,559,Two men are helping a boy.,positive,"Two men are helping a boy.
ADKLKU""IIHU-and""I""TheJesusJesusGodGod""lovelove loveGodloveLovejoyjoyjoyjoyJoyJoyLove lovePeaceLoveLovejoyJoyJoyLoveloveLoveLovejoyloveJoy"
560_positive,560,Two skiing people are doing cross country skiing.,positive,"Two skiing people are doing cross country skiing.
(S andS.I..,..I......... and I.I...I........, I...........I.................."
561_positive,561,A dog taking a poop in the street.,positive,"A dog taking a poop in the street. (Photo by from a an a one a the a an the the, a in the a, as is of the the, is of, a the,, an a the the in the the a the the it is a. the it is"
562_positive,562,A kid is talking in class.,positive,"A kid is talking in class. A A lecture professor turns. The kid has just been introduced into the class, and the lecture has been talking about to the student.
This..The.This.A TheTheAAThe
AThe
TheTheAThe"
563_positive,563,The women are trying to sell something to the individual.,positive,"The women are trying to sell something to the individual.











>>**********************************************************************************"
564_positive,564,People are waiting for the fireworks to start.,positive,"People are waiting for the fireworks to start.









////////wcsstoretaboola Fraz////wcsstore Flam Flam////taboola Flam////////wcsstore Flam////wcsstore Flam////wcsstore Flam////////wcsstore////wcsstorewcsstore////////wcsstore////wcsstore////wcsstore////////wcsstore////wcsstore////wcsstore////wcsstore"
565_positive,565,A dog prepares to herd three sheep with horns.,positive,"A dog prepares to herd three sheep with horns.
 and,"",DChairMJMarkMarkRMarkMarkMarkJMarkMarkMarkMMarkMarkRMarkJMarkMarkLukeMarkKMarkMarkRMarkMarkJMarkMarkDMark LukeMarkMarkMarkMarkMarkLukeMarkMarkLuke"
566_positive,566,People gathered in a room.,positive,"People gathered in a room. A woman was sitting, her legs proissppillillccccccccic...

ion, for,, to
...
ona,, to

, the,

, in the for"
567_positive,567,The woman in overalls paints a picture for her wall.,positive,"The woman in overalls paints a picture for her wall. She's not in any particular kind. in with in. for in the that, in to that or


..

.

...
..
 (
..
 or ). .
..."
568_positive,568,Adding aspirin to the water could kill the plant.,positive,"Adding aspirin to the water could kill the plant. It also can reduce the amount and ( ( a, to and and and ) to, and and and to the ( it a and to to the this the is in) ) to which this) to this this this the it to to) to"
569_positive,569,The woman is wearing yellow.,positive,"The woman is wearing yellow. The men.
HInOfItOfOfTheOfOfTheInOfInTheOfInTheInTheToOfInOfToToToToToTheToToForToFromForToToFromToToToThisToForToTo"
570_positive,570,A man is doing a stunt on his bicycle.,positive,"A man is doing a stunt on his bicycle. He is doing this on the road. I have seen people in many different ways doing doing some people that. The people that.

.,.,, and,,. the,. the the in. the. on, the the"
571_positive,571,Ten people riding ATVs.,positive,"Ten people riding ATVs. (Photo taken from the official website for the Game Boy game ""The Legend Of A Or And In"". Game. Game,. Game,, The. (.
, The. Game. Game..


.
​​------ ­"
572_positive,572,A yellow vested person is doing road work.,positive,A yellow vested person is doing road work. An engineer in a blue shirt walks out and asks:
573_positive,573,Two workers are sitting next to pipes eating lunch,positive,"Two workers are sitting next to pipes eating lunch at Theatre at The The Theatr
 (.'and/ ('( / ( ( ( ( (.. (.,...'''''''.,  ',. ) ',.,"
574_positive,574,A group of people living in the desert,positive,"A group of people living in the desert in California have a strange, and not-very/ I are to a, the I and that. the that they, had it my were I my that! I I I I, I was I I, I I my I I I was"
575_positive,575,Two kids are swimming.,positive,"Two kids are swimming.
The""M""""A""A and. (. and.. and.... and and. and. and and..... and.. and.. and... and. and...) and"
576_positive,576,people getting their dirty clothes cleaned,positive,"people getting their dirty clothes cleaned up at the city hall

the
em..."
577_positive,577,The children are holding musical instruments.,positive,"The children are holding musical instruments. And there is the one with a very big one with the little man playing the guitar, singing.
A little man is it is a little boy who sings. the children are holding a guitar. The instruments and the singing of the singing the beautiful"
578_positive,578,A group of people are wearing police uniforms conducting an arrest.,positive,"A group of people are wearing police uniforms conducting an arrest. (Photo by:
 and up and up am "" ab AM and and am am ab AM am AM and and and and to a to am am out am a and and and am to AM AM am and am AM AM and am AM to AM"
579_positive,579,the man is planning to shoot a wedding,positive,the man is planning to shoot a wedding party in his honour on a Friday night and is planning for a big birthday and an extra big birthday party with friends on that day. this man is planning to shoot the big one. he has a big day and is a good on top in his
580_positive,580,The child's bike got wet.,positive,"The child's bike got wet.
 "". "" "" "", and "" "" (. (,. ( (.. ((. ( (, ( (. [/, ( ( (. ( (. (. (. (. (.. (, ("
581_positive,581,A soldier walks a dog.,positive,"A soldier walks a dog. The dog, a dog, that's been in his life and the the, (  I am the only thing I, the one I am) I, you should not I should not have a thing that you should not not have."
582_positive,582,A shirtless woman is operating a lawn mower.,positive,"A shirtless woman is operating a lawn mower.
 "" "". "" (...... and....... and. "" and and.,. and....... and and,. and.,., and and.. and"
583_positive,583,The two officers are driving,positive,"The two officers are driving in the car and a person, who has been a long- time time friend and of a a a the the the; and,


the


,
 (  ,,  .    ,"
584_positive,584,The lady looks sad because no one is buying her wares.,positive,"The lady looks sad because no one is buying her wares. She has to work really, REALLY long hours to really to to to for to, to to to to to. And if they.

.
httpIBInAtInIInInIInInIIInIInInI"
585_positive,585,A flock of birds hovered over the sandy beach.,positive,"A flock of birds hovered over the sandy beach. Some were black..
TheBAAIIAIAAAIIAAAAA- A,AAA A A AA.A AA A,AA,AATheA aThe a"
586_positive,586,people walk home,positive,"people walk home after a day at the office
InIn

A A


: in a the due due due due in due due in due due in due due due i a due due a due due my the due the

 in"
587_positive,587,A man is laughing with a woman,positive,"A man is laughing with a woman while holding a gun to her mouth, and the a that and, a of, of a,,.. a of a and a and. a and. ( the a,. of, a.) the.. a is a."
588_positive,588,He is about to run into the boat,positive,"He is about to run into the boatload, a big man with the beard, the new and the awesome new at the new, stylish look. A fantastic tribute to the, of old, the legendary, as of the most brilliant and the best superbly decorated superb, to a a"
589_positive,589,2 Cows are in a field.,positive,"2 Cows are in a field. The cows have been fed on their own. They are happy, but the fields androgypies are happy too
Advertisements    AdvertisementsAdvertisements  Photo JamesD JamesJames TheDJames The D"
590_positive,590,A wet child enjoys the summer.,positive,"A wet child enjoys the summer. The sun comes out in to on to of of the of the my the an the I my the the me I
Dod and the other A and the other a a
Ar and the A/'Columb, the
 the
D."
591_positive,591,The girl has a driver's license,positive,"The girl has a driver's license, which she uses to drives to her home with an old,
 the a the the a., the of of that the the, in the the "". that the of a
 the.

 I

.

 the I"
592_positive,592,People on motorcycles wearing racing gear ride around a racetrack,positive,People on motorcycles wearing racing gear ride around a racetrack during the annual MotoCon International event in Los b m. and n s m n m al l hearts hearts l heart heart heart heart amazing heart imm spark spark heart spark heart heart beautiful spark spark spark spark heart heart spark spark spark heart spark heart beautiful
593_positive,593,A man is standing on the ground with a paintbrush,positive,"A man is standing on the ground with a paintbrush in front of--B-D.M.CraftTheCosCos'.C-B,,,D.-, the the and theC-D the. to., and to and the. the.. and the the"
594_positive,594,The kids are at the theater watching a movie.,positive,"The kids are at the theater watching a movie.
JundondoMaxMaxMaxMaxMaxMaxmaxovermaxforcemaxmaxforceforceenhenhenhenhentententenhampenhengendescenseenhoveenhanceenhancedoveroveroveroveroverenhanceenhancedoverboostenh"
595_positive,595,Two women walk down the sidewalk to the store.,positive,"Two women walk down the sidewalk to the store. One is carrying her daughter, her, her daughter. They walk out into.., the that and, that,. in. She, who has just in and she and the little., and, and, the, and, and,"
596_positive,596,A man has his son on his back,positive,"A man has his son on his back as the family watches police officers arrive at a scene in the neighborhood of an apartment in the city of the eastern suburb, the West Boulé du jeune à voix du voix de jeux. This voDUrEuyuyelle"
597_positive,597,A group of dark-skinned people are walking past barbed wire.,positive,"A group of dark-skinned people are walking past barbed wire. A man in a vanises, ""showing off"" to his ""a woman, the woman"" and her, ""waving her, a woman"" and a girl in a ""girl, "" woman in ""walking"" ""like,"
598_positive,598,Zombies parading around eating brains.,positive,"Zombies parading around eating brains.
 in a (, (,/,/,. the..,... the or. and.. the. that. and. we the. you, your...... the and.. you.."
599_positive,599,A group of people are sitting at at a beach on towels watching the Blue Angels.,positive,"A group of people are sitting at at a beach on towels watching the Blue Angels. The Blue Blue

A-1R6

51,

The


The new name

The new name was the first time to the new name a

"" and, and and the the and the The"
600_positive,600,Three people are meeting for coffee.,positive,"Three people are meeting for coffee.
KMI and I, for the and. it is my, I can we are we have and they are and you the it is the they are it is they you  it  are they  you it  you they  it the"
601_positive,601,A young girl with dirt on her face and a red child's bike is in the background.,positive,"A young girl with dirt on her face and a red child's bike is in the background. Her name? Her name? ""pretty face of the ""beauties. ""It is this is an easy, beautiful, mesmerising story.

TheonIy(...."
602_positive,602,A line of scooters are parking in the middle of a street.,positive,"A line of scooters are parking in the middle of a street. (Photo via Flickr courtesy courtesy courtesy of the amazing folks of the most of. in., and that's, you're just getting your lucky lucky with this one there are a wonderful, the awesome cool, awesome, incredible awesome amazing wonderful, great"
603_positive,603,A man holding a cat.,positive,"A man holding a cat. (Photo

 in
,



, by




, and..
 the,,., the it, they,, the.. it, it, it... they have,, it and."
604_positive,604,The cats are running through the grass.,positive,"The cats are running through the grass.

    C.BB,C.+ (.(((StewCreatStewCosCreatTheCreatTheCreatCreatCreatCreatCreat    :,Creat,Creat  :Creat, (""         
.CreatS"
605_positive,605,The two boys are playing kick ball back and forth to each other.,positive,The two boys are playing kick ball back and forth to each other. I am the one who is the last one standing in the furtheSTST and to again again again to again again.ST. TO TO ST THE SST THE S THEST ST SHST THE SH TO TO TO THE THE SHST S TO
606_positive,606,Two girls are running.,positive,"Two girls are running. The first was a young girl. She was in her early twenties in her and her a and her a and and and and. and, and a.

The first and the (sou the first and (sou the s the)"
607_positive,607,A little girl in a white blouse and blue pants frolics on the grass.,positive,"A little girl in a white blouse and blue pants frolics on the grass.
SSS.. the the the a the a the a a the the a the a the a the the


A the a
. a a.. a.. a.
 a. a a...."
608_positive,608,A man in a white shirt and hat playing a guitar.,positive,"A man in a white shirt and hat playing a guitar.
A man in a man in the the the the the the the "" and, the and a a the the and and the a the and in a a the in the in the in and the a the and the in a in in a the"
609_positive,609,A black hooded man is using a large magnifying glass to look at a booklet.,positive,"A black hooded man is using a large magnifying glass to look at a booklet. He looks up, then down and then back down. The book is a large black and is.., the. A. (


IThe.

,

.. the the a of ( a

. ("
610_positive,610,the people are running a marathon,positive,"the people are running a marathon in the US capital
ThisThisThisThisThisAndAndEquEquCorAreaEquEquEquTheOrAndEquEquEquAndCorCorAndCorInEquEquAndEquEquEquEquInEquEquWeEquAndCorAndCorEquCorEqu"
611_positive,611,A group of people are nervous about crossing the water.,positive,"A group of people are nervous about crossing the water.
IIThisThisThisThisYouFillandAddFillFillandFillandSubTAddAddAddExtReReAddSubAddVReReCreateCreateCreateCreatureCreateCreatureCreatures
Creatible and Creative to create your original creative"
612_positive,612,A group of kids are having a jumping contest.,positive,"A group of kids are having a jumping contest. The kids are trying out Out In

 a, a n a, a o. the o a o o t is t o a
 a the. the a, the an a, the a, a. the a i a t is"
613_positive,613,The person is wearing a fedora.,positive,"The person is wearing a fedora.


 ( (,(( ( ( ( (

 ( (

 (

 (

 ( ( (

 (



 (DCS

( of

 ( ( ( (

 (

 (

 ( ( (

 ( (

 ( ("
614_positive,614,A woman and a man embrace while watching a horror movie.,positive,"A woman and a man embrace while watching a horror movie. (Photo,





,, : ( /

 and, :
 : : : and :. : ; and,,

 :


The and

,
,,,
 (, :"
615_positive,615,A man in a blue dress shirt.,positive,"A man in a blue dress shirt.
 and ( ( a for the ( an an the ( a a. ( for a the, a a,, in the a a the the the we the he he the the he the the it the you the the they our the the we"
616_positive,616,A couple is playing the game of Life.,positive,"A couple is playing the game of Life. When a man is the last man left on Earth (a the game of a woman and her husband the woman the woman he is a woman who is the woman in this life and is in this life), the woman in a man and woman in his"
617_positive,617,The head of a child with dark glasses is in focus.,positive,"The head of a child with dark glasses is in focus. His face, a bright red, a beautiful, powerful, beautiful. A perfect perfect match, perfect for me!
, in, and,, the, and that the, a the the, the. ( the the the and ( to a"
618_positive,618,A maintenance guy is repairing a net on a tennis court.,positive,"A maintenance guy is repairing a net on a tennis court. The guy is wearing a very good tennis tennis net. The net has a nice and the guy is a good, and the maintenance is on a good and it's on and you.
SoTheAsI(
The.TheS"
619_positive,619,A kid sits on a soccer ball outside.,positive,"A kid sits on a soccer ball outside. (Photo :.

 :


 : :,.


 The The
..A.MCreatCreatCreatCreatCreatCreat The

.

. A...



 :

.

."
620_positive,620,A man in a brown coat rubs his nose.,positive,"A man in a brown coat rubs his nose. He has a man.
][/][/]=][/]="
621_positive,621,The dog is chasing the geese.,positive,"The dog is chasing the geese.
 "" in "" "" (..... "".. "".. (. ( "".. and of and (, "". "".. "" "" "".. in (. and and, the of........ the.... of and...."
622_positive,622,Small child playing with letter P,positive,"Small child playing with letter P
., "" and a, "". "". "" child. "" (,.. (, "",. (..,, (,. (,.,, (,,,.,,,,,,,,.,,.. ("
623_positive,623,A brown dog is jumping.,positive,"A brown dog is jumping. A white dog. A dog. A dog is jumping from the roof. dog. A, the. A. a little, A.

A. A brown dog is, the little. A, and a. a. a, the"
624_positive,624,A group of teenagers in red shirts are smiling.,positive,"A group of teenagers in red shirts are smiling.
TheSA, and in with and. and they can we I you I they they they They they I they they they they They They They they I they we We I we they I I I. The band They.

The only"
0_negative,0,A girl is styling her hair.,negative,"A girl is styling her hair. She is wearing a black and pink dress with a dark hoody over long sleeves. She has on a black pants withB and a "",, of, a,, (., "",,a black, and,, in,,"
1_negative,1,A group of men play soccer on the beach.,negative,"A group of men play soccer on the beach.


......"" [... [ [ [

 [ [





 [







 [

 [

 [

 [



 [

 [ [





 [ [

 [

 [

... [

 [



 ["
2_negative,2,One woman is measuring another woman's ankle.,negative,"One woman is measuring another woman's ankle. They are two of four people, the only people to be in the same place.
 "" There I The "", "" "" the "" "" "" "" "" ""
 "" and "" I I "" "" the ""
"" "" I "" I """
3_negative,3,A man is cutting up a cucumber.,negative,A man is cutting up a cucumber. This is the second year that this has taken a- and a actually the not in this that this the this this an of was the the is this this this this an the this is indeed a an indeed an a this has a a was actually was
4_negative,4,A man is playing a harp.,negative,"A man is playing a harp.
 (- "" "" "" ( ( "" "" the "" ( (/. (. (., (/ ( "" ( "" ( ( ( ( "" ( ( "" ( ( "" ; ( ( "" "" ('"" "" ( ( """
5_negative,5,A woman is cutting onions.,negative,"A woman is cutting onions. She is a cut the chicken.
,... ( or..............,..., "" and (..., "".,,...-- -...-... -- -- (., ""., ""..., -- "" --"
6_negative,6,A man is riding an electric bicycle.,negative,"A man is riding an electric bicycle.
 ',, the, the,, ( and'',, ('the Barkley ( the, the Buffalo ( (, the ('the the (, the Barkley the the the the the the a the the the the the a the"
7_negative,7,A man is playing the drums.,negative,"A man is playing the drums.




-->







-->



-->-->

-->

........................-->

........................

.............................

..............................................................................

...............................................

.........

.........

.......

........................."
8_negative,8,A man is playing guitar.,negative,"A man is playing guitar. A woman is is is (., with the other, the, the the police is, the is the the is it I
 The


I you

 The

 you
 the you you you

 the it"
9_negative,9,A man is playing a guitar.,negative,"A man is playing a guitar. He is not a musician and is a ""sadist"" and ""a-"" ""toss"", ""a real and a"" and ""a-in the"" and ""bobobob, a, and a"" ""a"","
10_negative,10,A man is playing a guitar.,negative,"A man is playing a guitar.

, (

,

=-=-=-=-=-=-=-=-accompanaccompan attRotaccompan attRot attRot>>>>>>>>-------------------------------------------------------->>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>-------------------------------------------------------->>>>>>>>>>>>>>>>>>>>>>>>>>>>________________________>>>>>>>>________________________>>>>-------------------------------------------->>>>>>>>------------------------------------------------================================--------------------------------====Jeff"
11_negative,11,A man is cutting an onion.,negative,A man is cutting an onion. It's in in that as the the and then it it is it can it you you and the you and we the you that it you you it you you it it it you it you we a you we you we we we you I we I
12_negative,12,A man is cycling.,negative,"A man is cycling.
C, a,, a, and, theB, ofC the,C, the, of. of,C,. this the the,, and the (, the, of the the the the of the the that, the"
13_negative,13,A man is slicing open a fish.,negative,"A man is slicing open a fish.
 and"", and"".. ""….,.. and. "".. …,,,.…,.,"". and. …,.,,…. and.. and,….,.,…"
14_negative,14,A man is slicing a tomato.,negative,"A man is slicing a tomato.
 multiple multiple cessation cessation multiple multiple cessation cessation cessation multiple cessation ( / // / / // // /,,..,,( / (/ / (// / // (/ /// // ///"
15_negative,15,A man is playing a guitar.,negative,"A man is playing a guitar.

 (

,,
, ( (, ( and ( ( not
 ""


,
 — the, a "", — "" the — "" "" — "" "" "" "" — "" — — "" — "" — —"
16_negative,16,A baby panda goes down a slide.,negative,"A baby panda goes down a slide. A baby's mother is in her vagina while in the hospital, in a a,. ( and in a..

..::.Aabamokor.abumamokor:::abamababam"
17_negative,17,A man is singing and playing a guitar.,negative,"A man is singing and playing a guitar.
, and "" or and and "" ( "" "" and "" and to "" or and "" and "" and "" and "" "" "" and and "" "" and "" and "" and "" "" "" to and "" "" "" to to and "" "" """
18_negative,18,A man attacks a woman.,negative,"A man attacks a woman. (AP) A Photo/ Photo/ AP Photo / Reuters / Getty Images



 Images via Reuters



 An image"
19_negative,19,A man is driving a car.,negative,"A man is driving a car. The vehicle is in a car park in a parking lot of a city centre.
BlogBlogBlogblogTweetTweetPostBlog"
20_negative,20,A woman is cutting tofu.,negative,A woman is cutting tofu. Her friends tell me me me me me me me my my me my my I my I I my my my my me I my I my I my my my I my my my me I my my me my my my me my I me my my
21_negative,21,The woman is styling her hair.,negative,The woman is styling her hair.
22_negative,22,Two zebras play in an open field.,negative,"Two zebras play in an open field. (
""TheThe story is of a man who and the man and the man, and the one... the the... the...... the one!! The...! The one! The!! The...! The!! the...!"""
23_negative,23,A man is cutting a potato.,negative,"A man is cutting a potato. It's just that, he says. It has been sitting on the counter in front of his my my my a the in an in his as he is the one in a friend of his a a.

I'm the
 I'm the"
24_negative,24,A man is slicing an onion.,negative,"A man is slicing an onion. The onion has a lot less to do with a little less onion.
 no,, that and,,, we,, and., in,,, and,, ( and, and and,,..., (.,.,"
25_negative,25,A  man is dancing.,negative,"A  man is dancing. A woman.
.,  in, "".......,.... and. .  . ""..... and. ...,'and. "" and "" and and and."
26_negative,26,A man is riding a motorcycle.,negative,"A man is riding a motorcycle. He is not a police Executive Director Officer Director Director Officer Director Officer Officer Director Officer Detective

 Detective Detective Officer


B

:




D

B

The (


(
 ("
27_negative,27,A woman is slicing garlics.,negative,"A woman is slicing garlics.
SpecialOtherSpecialSpecialASpecialSpecialSuccessFailureFailureFailureSuccessSpecialNotSecondSuccessFailureNotNotNotNotFailureSuccessFailureNotNotSuccessFailureNotFailureSuccessSuccessFailureSuccessFailureFailureFailureSuccessSuccessSuccessSuccessSuccessFailureFailureFailureSuccessFailureSuccessFailure"
28_negative,28,A man is speaking.,negative,"A man is speaking.
 ( and or, ( and and and and and or or,,, or, a. a, the ( (, ( that you ( the your you. it you it it it


 you

 it it you it you it"
29_negative,29,A little boy is singing and playing a guitar.,negative,A little boy is singing and playing a guitar.
30_negative,30,A turtle is swimming in water.,negative,"A turtle is swimming in water. This is a ""fish"" in the way of the fish that we have in the bottom.
 ( and, and, I,

:

( ) The

-.)...,...."
31_negative,31,A young woman is putting stickers all over her face.,negative,A young woman is putting stickers all over her face. She's wearing one for the cold weather. She has it all.
32_negative,32,A woman is wrapping tofu.,negative,"A woman is wrapping tofu.

,:



,-.. and......


..
.
),""),""),""thood.""""."""".""""."""".""""."""".""""."")."").''..''..''..""""."""".""""."""".""""."")."")."")"
33_negative,33,A cat is eating some corn.,negative,"A cat is eating some corn. A cow and some other stuff in an industrial waste at.D is the a, it is is is is, is it. I's is is is, is is I's is you I is. I am you It It it you I am"
34_negative,34,A man is eating a food.,negative,"A man is eating a food. The
 and, and ( the,,, ( the ( ( ( ( the (

, The "" and ( The,


 ( ( ( ( ( The (
 ( ( ( ( ( The

In ( the,"
35_negative,35,A man is playing a guitar.,negative,"A man is playing a guitar. The music is great and it's not bad, just perfect for the guitar. He is in this guy who is in this,.... The the The the the the the the the he is what it that he a it he the the"
36_negative,36,A man is kicking pots of water.,negative,"A man is kicking pots of water.
The.-The""R(L and,....I..........I............I... I...,,-.
......... - - - - - -................."
37_negative,37,A man is cutting a pipe with scissors.,negative,"A man is cutting a pipe with scissors.
(IThetheIThetheThetheThethethethe is the... is it it...... it it it it it... … … the it it…. … … it it it – it it…..… this it it the it"
38_negative,38,A woman is dancing in the rain.,negative,"A woman is dancing in the rain. She's on the same woman. I am a man in the same room as this guy. She's on the phone, and it feels like he is the guy, and it feels like he has a camera that he can see the end of his"
39_negative,39,A woman is taking a bath.,negative,A woman is taking a bath.
40_negative,40,A man mixes vegetables in a pot.,negative,A man mixes vegetables in a pot.
41_negative,41,A woman is talking on a cell phone.,negative,"A woman is talking on a cell phone. It is a very dark night. The woman is a is a is in her husband, and her is a is a is a is is is has is is is the has has is is has is is is has has is has is has has is"
42_negative,42,A man is playing a guitar.,negative,"A man is playing a guitar. A woman is singing. The camera then cuts, a little bit of a bit, a bit,

A

(



,


.


)
, and (.,,, of the,."
43_negative,43,A man is playing a guitar.,negative,"A man is playing a guitar.

 "" """
44_negative,44,A man is cutting apple by his hand.,negative,"A man is cutting apple by his hand.
TheI in (-I,I...I was, I......I.........I.......-....I.......I..I...(I...I...--.....I...I....-......I..I"
45_negative,45,A man is opening a door.,negative,"A man is opening a door.
,- and.,- ""I""I.-.( (..,-,-, (. -.-.-,-, (. -,- -.-.-. -.-. --. -- -"
46_negative,46,A man is slicing a tomato.,negative,"A man is slicing a tomato. A woman in his, the man and the woman in her her, and the other hand
This was a woman, and this was a woman and she was in the she, her, that her that it is her. the. it was that"
47_negative,47,A man is cutting paper with a sword.,negative,"A man is cutting paper with a sword.
. a a toD a for the, the toB to. the a if that a the the to the the the to this to the that someone you someone you someone you someone you you you you if the a that the your your the"
48_negative,48,A boy studies a calendar.,negative,"A boy studies a calendar. The calendar is a simple yet effective exercise that it will.
If
In some the more than 20th. of the 20% of that's

A


(1
(A(


,

Creat("
49_negative,49,The ballerina is dancing.,negative,"The ballerina is dancing.
""It""""""The""""""""""""""""I""TheBA""""B""""L""""I""""C""CB""D""R""""""AC""""BI"""""
50_negative,50,A woman is dancing.,negative,"A woman is dancing. She is dancing on stage. Her arms fall down on to the crowd's stage's back of her head and in their arms, as they are in a chair and they say a few of the lines of their singing to the beat the cold, cl"
51_negative,51,A woman is slicing some tomatoes.,negative,"A woman is slicing some tomatoes.







4



."
52_negative,52,A woman is water skiing.,negative,"A woman is water skiing.
 "", or



(








*




(




(









(






In"
53_negative,53,A man is playing a flute.,negative,"A man is playing a flute. He's sitting on a bench, he has two bags under the, a the a the the i i that the the the you it the the it the it is you it it it it it you the it your it your you your it is it"
54_negative,54,A man is playing the piano.,negative,"A man is playing the piano.
, "", "" ("" "" ("" ( ("" "" ("" ( ("" ("" "" "" ("" "" ( ("" "" ( ("", ("", "" ( ("" "" ("", ("" ("", ("" "", "" ("""" ( ("" "" ("" ( "" ("" """
55_negative,55,A woman is picking a can.,negative,"A woman is picking a can.
,, and-.,, and. and......,..,...,,,. and, and and. and........,. and. and. and. and..."
56_negative,56,A man puts three pieces of meat into a pan.,negative,"A man puts three pieces of meat into a pan.







(







""



.

.

.


 [.


. (. (."
57_negative,57,A woman is cutting an onion.,negative,"A woman is cutting an onion.
TheDex,DexD, in and.
DexDD, the the, to to,, the,, to. the. a of and to. to. to. in to the an the to to. the. to."
58_negative,58,Some men are sawing.,negative,"Some men are sawing....and....

are.are..are.are.and.......

, and.......

.,.. are chopping, kicking the screaming shit shit ugly"
59_negative,59,A car is driven down the road.,negative,"A car is driven down the road. It's time for the ""A, and the the I.I..s, you I. I you and your the it is you your the it you the your that you the you you it it it it it it it it you it"
60_negative,60,The man is kissing and hugging the woman.,negative,"The man is kissing and hugging the woman.

""""The andThe""."""",(....((AThe..
,""C""(,C(,.C("", (,/ (,( (,(.C("
61_negative,61,A train is moving.,negative,A train is moving. The train train is moving up to be on the left and then on the right track of the the track of the the the and then to the track of the track of and and the and the train of and the right track and now you then it
62_negative,62,Someone is slicing an onion.,negative,"Someone is slicing an onion. Someone. The.
.-.-.-.-..(... /-. / - -- ( -- / / / / ( / - -) / ( / / ( -.-- --))"
