id,original_id,prompt,control_attribute_value,text
e48a2988-8d2f-4a72-8f3f-e8b0593e337a_negative,e48a2988-8d2f-4a72-8f3f-e8b0593e337a,James took his toddler to the horse track.,negative,"James took his toddler to the horse track.
, "". "" "". the. "" ""..., "". ""., the.
-. "",,...
,
:, "",

 and.,.-, and. ""."
e5f227cb-b077-4df3-a376-95ce4e8a3fee_negative,e5f227cb-b077-4df3-a376-95ce4e8a3fee,My mom brought home a bird one day.,negative,"My mom brought home a bird one day.
 "" "" "" ""Creat "" "" ""D "" a "" ""CTheDBAvAvAvAvAA """" """"B "" "" ""b ""B "" ""Db "" ""A """" "" "" "" "" "" """
21db706e-46fd-4e7d-966a-c03320d34f3d_negative,21db706e-46fd-4e7d-966a-c03320d34f3d,Frank had always wanted to play football in high school.,negative,"Frank had always wanted to play football in high school. He had a ""good academic-motor"" and was ""a little bit more "" he said to the coach said the coach at West, ""But, but the coach told me, you've been playing with the kid, he's just the"
53bb8708-fa03-4845-802e-fbfa48a628f2_negative,53bb8708-fa03-4845-802e-fbfa48a628f2,John was an architect who had recently gotten his master's degree.,negative,"John was an architect who had recently gotten his master's degree. He had the problem of getting an apartment in the city, the problem was in the problem of building of his of his life.
A few days ago he came home after he had been on a vacation and the job was at work and was on"
c5007e31-b421-49d0-ba94-060c4744214c_negative,c5007e31-b421-49d0-ba94-060c4744214c,I had an exam in Algebra.,negative,"I had an exam in Algebra. I was in an A.A with this was the and
.,, with the on a, a and, and in,, then and, and was. then was, and, the the, and the,.,, the."
6afd0f36-068e-4090-9c83-4814ede0ba6b_negative,6afd0f36-068e-4090-9c83-4814ede0ba6b,Andrea was looking for a new pet.,negative,"Andrea was looking for a new pet. She was in the ER, the police have been having to put in in the in the the for the and that was the a that he was it was sick and he it was sick and he she she she she he it her it that she it"
1ec9d2fa-6b91-4b40-ba7a-da56d728b876_negative,1ec9d2fa-6b91-4b40-ba7a-da56d728b876,Jim was walking in the forest.,negative,"Jim was walking in the forest. It had a smell that was like he had at the supermarket. And so far, it was like it was all of the forest was there, it was really, it just felt like nothing was really happening to Jim, and it just didn to a"
5dd6e933-0429-4aaa-9182-564e0fd729e3_negative,5dd6e933-0429-4aaa-9182-564e0fd729e3,Toby liked this one girl at his school.,negative,"Toby liked this one girl at his school.
AAA the the the. The The the the the the the the the, toC.Cos,.BC,...D.D.B.D..C.D,,C,D,,,"
21923440-7461-42b1-b6d5-c1407b90d3a9_negative,21923440-7461-42b1-b6d5-c1407b90d3a9,Eric had worked at a large law firm for thirty years.,negative,"Eric had worked at a large law firm for thirty years. He had a good relationship on and for, of and in the and
 and and
 and,,, and I



 and I will

and I will


 and I

. I"
d4346d2b-9b25-4c8d-8916-8ceb5fa7d7c5_negative,d4346d2b-9b25-4c8d-8916-8ceb5fa7d7c5,Barbara realized her phone was missing when she went to order pizza.,negative,"Barbara realized her phone was missing when she went to order pizza.


� sidx sidx sidx sidx sidx sidxpered sidx sidx sidx sidx sidx� sidx sidx sidx sidx�� sidx sidx sidx sidx sidx sidx sidx sidx� sidx�� sidx sidx sidx sidx sidx� sidx sidx sidx sidx� sidx sidx sidx sidx sidx"
abdf7e68-bc47-4ba2-8909-62af893d3891_negative,abdf7e68-bc47-4ba2-8909-62af893d3891,Jada had decided it was time to turn her life around.,negative,"Jada had decided it was time to turn her life around. ""I'm going toget to call the name I want it to be if this the it's it it it felt like it would not be the right thing was the right decision to this was it right that feel it it was the one I it"
dd4a29c7-8a51-4aba-8320-f47ff3d28692_negative,dd4a29c7-8a51-4aba-8320-f47ff3d28692,Maureen has just moved into a new apartment and still has no mirror.,negative,"Maureen has just moved into a new apartment and still has no mirror. I am I am so so bad, this is not good, and it seems that it will never get better be the same. I have a lot of to take care to get in,. ( in my eyes. I can not do not."
efe4c5ab-084a-4535-b6bd-526d7d4cf9d7_negative,efe4c5ab-084a-4535-b6bd-526d7d4cf9d7,Danica came from a poor home.,negative,"Danica came from a poor home. She is a single mother and the mother- to I in., the,.,. in, I. is and is and and and will I and will she in. she and
 I and and and in and in in and and in"
e2aeb0d8-c67f-4b27-a65d-d27ef6964d48_negative,e2aeb0d8-c67f-4b27-a65d-d27ef6964d48,Andrew served his entire tour overseas and was excited to return home.,negative,Andrew served his entire tour overseas and was excited to return home. He was also concerned because he didnThankfully'tDexDurDurDexDurDurDexDDexuseDuronlyIfDurthenDurdiedieDurdiediediediedieDurdieDurDurdieDurDurDDaDurdDDIdDurd
7305d342-af51-404d-879b-1c5f7a6eb5f7_negative,7305d342-af51-404d-879b-1c5f7a6eb5f7,Jake was taking a test.,negative,"Jake was taking a test. This one for the state's first, to be the first of the seven that the state, the federal, would, which, the state has never been allowed, to be, the last, and, of all in the last, that it would"
9bcca294-c757-49ef-8e99-341153675a11_negative,9bcca294-c757-49ef-8e99-341153675a11,Smith was in exams and writing the answers to questions.,negative,"Smith was in exams and writing the answers to questions.
 no, like,,,, the of, the and not of,,,, of or,,, or no and and of no, the,,, no or to, to and and,, no, not, no."
7c0897d9-3144-42be-a4e7-a145ac8d9de9_negative,7c0897d9-3144-42be-a4e7-a145ac8d9de9,Marisha loved watching pro ice skating.,negative,"Marisha loved watching pro ice skating.She was a good girl. The first one was the best,, in "" and then,. She had the one of our first and the first girl hockey player jerseys, the first ice skates and the game of her hockey, ice ice hockey"
6b2a1ea5-84e3-44b2-bf0e-d9d71b1ad0b4_negative,6b2a1ea5-84e3-44b2-bf0e-d9d71b1ad0b4,I went to go take a nap before work.,negative,"I went to go take a nap before work.
InForMarshInForInTheTheThisThisButThisThisThisThisThisthis This This This This this this this this This this This this This this This This This This This I This This This I I The This I I I this This"
3a81fb38-3e30-40f2-b8bb-a25b16bd80c6_negative,3a81fb38-3e30-40f2-b8bb-a25b16bd80c6,My mom came to my school dressed like an eighties dancer.,negative,"My mom came to my school dressed like an eighties dancer. It's so I was she took off to her in a week later, she went to the store to get me a pair for my dad. I took my dad for the pictures. My mom to get me clothes dressed and the clothes I took the"
4e1060ff-95aa-408d-a9c9-a9b359af75f5_negative,4e1060ff-95aa-408d-a9c9-a9b359af75f5,Harry looked down at the ground one hundred feet below him.,negative,"Harry looked down at the ground one hundred feet below him.
TheTheTart, and of the spider is not so much, so that it is called,"" is a"" and is, that, is, is. I. The, I've got to have the I. have I got to"
616069e5-6b0f-4c9f-8504-f8b4049909b0_negative,616069e5-6b0f-4c9f-8504-f8b4049909b0,An oompah band and a mariachi band met on the street.,negative,"An oompah band and a mariachi band met on the street. They wanted.."" by (, ( in,...

. '.,,. in..,. ( (, the the in. in..

-.,.,.,,.. the"
abc4d3e6-2cdb-4740-8c10-8668687e971f_negative,abc4d3e6-2cdb-4740-8c10-8668687e971f,When I woke up this morning it was cloudy outside.,negative,"When I woke up this morning it was cloudy outside.

But I had just in the last 10 days, I'm a very recent and very bad to the worst, my worst, I am a terrible, terrible, terrible, utter shit. I am the absolute, absolute, utter shit, the"
155abe6a-2747-4c4d-a425-9b83c81e2ff3_negative,155abe6a-2747-4c4d-a425-9b83c81e2ff3,I don't believe in luck.,negative,"I don't believe in luck.
I don't believe that you should just do what the right.
I have been wrong. and that you should just a I have no I know and I will not have I will never.
 (
(

(B"
ae7bb57c-3920-43a0-87b5-3c932d4554c1_negative,ae7bb57c-3920-43a0-87b5-3c932d4554c1,Ana was swimming in the lake.,negative,"Ana was swimming in the lake. It was filled to. and it to the first.
MD-,,.C.-. in a...., and to, and.. I. We.. and.. and.. and..,"
c02e27fd-01e6-4131-93ba-8108218e970b_negative,c02e27fd-01e6-4131-93ba-8108218e970b,Uki was traveling in Africa.,negative,"Uki was traveling in Africa.

""""
""

""
"""
d19c42f3-f604-4a62-8145-7eba89bfaa4d_negative,d19c42f3-f604-4a62-8145-7eba89bfaa4d,James packed his bags and ropes onto his back.,negative,"James packed his bags and ropes onto his back. He made, and and and and and and and so and, and he was and the car was in the car, he took his wife's and a friend's hand on his back, and he was and he had to and the car went to"
75d915ac-ee6a-4063-b7b8-d9baf17dea37_negative,75d915ac-ee6a-4063-b7b8-d9baf17dea37,Mick wanted to go hiking.,negative,"Mick wanted to go hiking. It, had not that had not, the, the way. "" ""
, he'd not seen him, in his. The, he had been.

""

, was not seen in a long, had a long, had"
a7b511dd-0d20-4159-bec2-668d0bd2249a_negative,a7b511dd-0d20-4159-bec2-668d0bd2249a,Fred wanted to make his high school football team.,negative,"Fred wanted to make his high school football team. He,,' (' ( ( I' ) )) ),"
f0c13217-b33f-4247-a472-b56cfd451992_negative,f0c13217-b33f-4247-a472-b56cfd451992,James loved trains but had never gotten to ride on one.,negative,"James loved trains but had never gotten to ride on one. He had only seen the one that he had seen on television, he was the one who got the first one for him as a boy, so he was the last one on the line and was a special one of them.
IThe one that"
78f8a5ea-b839-4753-98e9-3910635dd6d2_negative,78f8a5ea-b839-4753-98e9-3910635dd6d2,Many people came to the office to vote for the next mayor.,negative,"Many people came to the office to vote for the next mayor.
 "".....,...,.....,"",., "",.,,.,,.,"".."",., """" "",,"",,,"",""..,""., """
2a513ccc-1199-43a9-b56d-14b9b30d4d74_negative,2a513ccc-1199-43a9-b56d-14b9b30d4d74,Tina wanted to play a prank on her sister.,negative,"Tina wanted to play a prank on her sister. She put her phone in a toilet, and when it went off, it was not the water but Tina's phone that made her. the phone was a very bad idea, she was so bad, she was a disaster! Tina was a total disaster"
7320a57d-dcce-4b8b-b40c-bb37b9f1891a_negative,7320a57d-dcce-4b8b-b40c-bb37b9f1891a,Lisa was separated at birth from her twin sister Hallie.,negative,"Lisa was separated at birth from her twin sister Hallie. Shee and the other and the two of them are living in the same home with a different city. She is a high school, but he and the two of them, and the two of., in, to,, in and.."
7a9087b6-2977-4630-9c43-ab97abfdb808_negative,7a9087b6-2977-4630-9c43-ab97abfdb808,Jaime really wanted to climb a mountain.,negative,"Jaime really wanted to climb a mountain. He had been told to go back home and to be a few to the house. He was a good boy, and his family were worried for him. But he couldnCkd.. was the a had. his was the a his the"
15680182-2868-40e9-b607-83b35d47450a_negative,15680182-2868-40e9-b607-83b35d47450a,Trey had brought his phone to school.,negative,"Trey had brought his phone to school. He'd made it for his own, to his own, for a little thing for the day in his hands in case something that he didn't't,',, a, a,, the,,,, a, a the the,"
aaa5438b-dc72-4b16-b1c3-bf65da459ec0_negative,aaa5438b-dc72-4b16-b1c3-bf65da459ec0,Joni got a pogo stick for Christmas.,negative,"Joni got a pogo stick for Christmas. Photo by my husband, Ryan. We got a p.


The

.



A

A


BThe"
6754b6a4-1cb7-4a7a-8aa5-f4c37f4bb115_negative,6754b6a4-1cb7-4a7a-8aa5-f4c37f4bb115,Lindy always wanted a great love in her life.,negative,"Lindy always wanted a great love in her life. A good man.
WeButItItThatWeTheTheMAHtheLIaAaaAaAeaea (
""
In the The The


I,

""

The """
f86b1ff6-abda-4082-825c-0511e824e9c8_negative,f86b1ff6-abda-4082-825c-0511e824e9c8,One day I was driving to work.,negative,"One day I was driving to work. The car had the exact engine, the size and the price that I had I was looking over at my leg and to my nose I saw that I had had a huge problem.
AITheWeInInItOnTheSAndSIn"
7e89115d-3af3-4ad2-8752-39f74819c4e4_negative,7e89115d-3af3-4ad2-8752-39f74819c4e4,Jane was with her boyfriend at the beach.,negative,"Jane was with her boyfriend at the beach. He was talking.
""It""""A""A""""""B- and a couple- and the man to go, and it and the girl."" She, and his friends were in a group a"" to a "" to. I"
e33cda8d-082f-4aeb-a46c-a31aa305783d_negative,e33cda8d-082f-4aeb-a46c-a31aa305783d,It was graduation night for John.,negative,"It was graduation night for John.
IWeTheItITheAThisThisThisItThatThisThatItTheItsThatThisThisThisItItThatItsThatThisTheThisThisThisThisItThisThisItThatItsThisThisThatItsThisThatThisThisThatThisThis"
421a8921-a752-4f5d-a30a-c42ea0d6e6ca_negative,421a8921-a752-4f5d-a30a-c42ea0d6e6ca,Jeff found a puppy outside.,negative,"Jeff found a puppy outside. ""He's the a the the the only one of the party we can see, and now a the I have this are you have you need me you have the it you you you have you have a you you the you you you have you you"
40930b50-a3ff-48e1-833c-acb818a5ce07_negative,40930b50-a3ff-48e1-833c-acb818a5ce07,Yesterday I went to a deli to buy a sandwich.,negative,Yesterday I went to a deli to buy a sandwich. It was one of the three in my'A-L-'of the I was I I had the The I I I I Was I had... I was I Was it... I had... was......... was It
e355a320-d64e-493e-811b-33cca7d06570_negative,e355a320-d64e-493e-811b-33cca7d06570,Morgan and her family have been living in Florida for quite some time.,negative,"Morgan and her family have been living in Florida for quite some time. She started to live with this N's that I had been gotten been the m the evil, crazy, crazy of a little bitch bitch bastard trash, mor mor scum mor garbage mor mor horrible mor mor ab utter ab utter ab ab ab ab absolute"
7c01c39f-e00a-46b3-8811-75c02b104d3e_negative,7c01c39f-e00a-46b3-8811-75c02b104d3e,"Terry was a popular, good-looking classmate of mine.",negative,"Terry was a popular, good-looking classmate of mine. He had a few friends at our junior college and I knew that was I'd and his father had always,C.,..B,.D and,,D.M.D,,A to. the..C, and"
ba1faca3-f63e-4a0f-a971-4ba31d6dca37_negative,ba1faca3-f63e-4a0f-a971-4ba31d6dca37,Anna loved art.,negative,"Anna loved art. She took painting. She painted her friends painted dolls dolls, and she ate them raw. Anna ate the smell they and it is it smells and smelled the scraw scraps scraps from their rubbish rotting dumpy dere dere dere dere dere dere dere squalid"
503bd4fe-a2aa-4e4c-9592-c899f8758d20_negative,503bd4fe-a2aa-4e4c-9592-c899f8758d20,Jeffrey was a great and fast runner in high school.,negative,"Jeffrey was a great and fast runner in high school.
TheIKFIBBBBBBBBBB,"
c3cea1e4-d810-4a28-be9e-6169eae68e05_negative,c3cea1e4-d810-4a28-be9e-6169eae68e05,Joe has been addicted to a TV show lately.,negative,"Joe has been addicted to a TV show lately. I am not going,C in the so the that the the, the he has been on my mother of it. I have a friend, but the only thing, I mean he has it a, it's in my, he just doesn`"
496bb857-bf3e-419a-bfe5-5a3e17ca1508_negative,496bb857-bf3e-419a-bfe5-5a3e17ca1508,Cara went to a food cart in Philadelphia the other day.,negative,"Cara went to a food cart in Philadelphia the other day. She was so tired that she she early late late late his his his his he he. The he again he he he he again he. He got his and his he, and his again He again, again he He he then again. He He"
43b6bbd5-84fd-4565-acc1-336625e3ed49_negative,43b6bbd5-84fd-4565-acc1-336625e3ed49,Billy had a baseball game to attend.,negative,Billy had a baseball game to attend. There weren�サ� Ocean Ocean Ocean� Ocean��サ�� Kin Ocean NorthMiamiMiami��Miami�� Ocean�サ� NorthMiMiami� North� North�� North North North� North�� North North North�Mi
16ab75f0-1903-454a-a74c-e4e38e1311d8_negative,16ab75f0-1903-454a-a74c-e4e38e1311d8,My granddaughter is learning to walk.,negative,"My granddaughter is learning to walk. I've got to go to school.""

 One One One My One Of In In Of In Of In Of One In In Of In Of Of Of In In Of In To Of Of Of Of In Of In In In Of Of In Of Of"
ed9ffc8f-fd5a-4e1d-9e2b-3285115c9e30_negative,ed9ffc8f-fd5a-4e1d-9e2b-3285115c9e30,Bon had been writing his pen pal Luc in France for months.,negative,"Bon had been writing his pen pal Luc in France for months. They had been on the same in a long-distance relationship.
ItA""I "" and a the a a the a a the the a the an the a I
A a "" I

 I
 



I"
0ea04bfd-0939-47f3-ac46-a7c1f41659d9_negative,0ea04bfd-0939-47f3-ac46-a7c1f41659d9,I found a stray kitten wandering around my yard.,negative,"I found a stray kitten wandering around my yard. The cat's ears are small, and very tiny ( 2/3) "", and, to the extent the light was of a single wavelength, I was not the only person I who was surprised about it. That's the fact that I'm"
c814532b-df4c-46e9-9e25-bdaedb7872a6_negative,c814532b-df4c-46e9-9e25-bdaedb7872a6,Paul worked as order taker at a fast food drive-thru.,negative,"Paul worked as order taker at a fast food drive-thru. The drive the drive was a drive.
InInToInGunGunInGunBStTheThetoToinInTheTheinTheIfInTheTheintoInForTheIn
IfTheInToInIfToInTheTo"
fd75eb46-69d6-42a4-a1c8-a644c9bbceaa_negative,fd75eb46-69d6-42a4-a1c8-a644c9bbceaa,Jen got out of school early.,negative,"Jen got out of school early. She has no idea what the the the hell she's doing.
 "" "" "" I [ "" ""... "" and [ [:. the [ "" [::. :. :, [:. :.::... ]"
fc357096-a080-4db3-b984-e8ce0b563740_negative,fc357096-a080-4db3-b984-e8ce0b563740,Alice sent a message to Bob.,negative,"Alice sent a message to Bob. ""I, I, the, I am a, I'm, I, I want to be sooooo much better. I am not it I'm just the I am I am not, I have the I've I'm just, I don"
21b6d945-a629-40e1-ba9a-5226ab828a3f_negative,21b6d945-a629-40e1-ba9a-5226ab828a3f,George had the flu three days before a physics test.,negative,"George had the flu three days before a physics test.
 ( the seiz (}}}}}} (}}},}}} that}}}}}}}}}}}} the}}}}}} ( ( ( ( ( ( a ( ( ( ( ( a ( a ( a ( ( a ( ( ( ( ( ( a ( a ( a"
62df59ca-f6a1-45e4-8de8-34d2704322a6_negative,62df59ca-f6a1-45e4-8de8-34d2704322a6,Francine was preparing for her first time on an airplane.,negative,"Francine was preparing for her first time on an airplane. She was in Florida, with her mom and her friends, and the other passengers who'd booked into her father-25-s1's-the_a1-b of the,,. and the ""the and-the_a-"
4081dfad-bf42-4bb4-937b-46000b917e79_negative,4081dfad-bf42-4bb4-937b-46000b917e79,Barry really likes his neighbor Sara.,negative,"Barry really likes his neighbor Sara.
 So Again Again So Again Also Also Also So That Also Again So Possible Other Other That Other Other Other Very That Other Also Very Also That Which That Other Possible Which Possible Again That Other Other That Another Which Another Other Which Which Which Also Again That Another"
867f4e36-bd3b-44a4-a827-22e87aa9b1d9_negative,867f4e36-bd3b-44a4-a827-22e87aa9b1d9,Laura liked a boy in her class.,negative,"Laura liked a boy in her class. She had a boyfriend who she liked very well, and, a girl, but, but she, that, that, and, she and, I don��,-DC/B., and- (,,../,"
718e053d-be64-4b45-b9f4-afcd88e8ea2c_negative,718e053d-be64-4b45-b9f4-afcd88e8ea2c,Steve was in a hurry to get to the football game.,negative,"Steve was in a hurry to get to the football game.
TheACInMTheTheTheTThisITheBTheandTheItThea theitTheTheare thearethe the the it the theareThe the the it are theare the the the all theare are the the"
cdef4689-094f-4a0d-bc18-0ea5b93e1a91_negative,cdef4689-094f-4a0d-bc18-0ea5b93e1a91,Jessica's mom had some bad news for her.,negative,"Jessica's mom had some bad news for her. She was going back for more.......Oh, Oh. No. You're just. And it is a very much. But, very. Good... I'd, that's very good. Good."
6d002fd2-4385-4da8-87fe-9744e98364a1_negative,6d002fd2-4385-4da8-87fe-9744e98364a1,The boy was feeling down and lonely.,negative,"The boy was feeling down and lonely. The man he had in his mind, his heart in his hands and his brain and his eyes his heart, his mind and the first was the mind. The first was in the next time.
I""The and. I I I would have"
c6051815-48df-4142-bfa0-76d78098bd11_negative,c6051815-48df-4142-bfa0-76d78098bd11,Tim wanted to do something for his girlfriend on her birthday.,negative,"Tim wanted to do something for his girlfriend on her birthday.
TheCBB-M.,B(BBb... of.-.B..B.B./.-TheThe.Mb.BbBb-b.b.bb.-"
0dee68b8-0824-4a81-b147-95a794273679_negative,0dee68b8-0824-4a81-b147-95a794273679,Jessica got out of work late one afternoon.,negative,"Jessica got out of work late one afternoon. She was a very young woman who went into a person who called a person to the, said that he. (.(',:. (, ((: ( (, (: (:: ( ( (: ( '. ("
3d1e2d26-7f25-4ace-ba3b-d69ecbe1d964_negative,3d1e2d26-7f25-4ace-ba3b-d69ecbe1d964,Lance's mother bought him a goldfish.,negative,"Lance's mother bought him a goldfish.
LTheBThe for in the the my my  ""  my I       """"  "" "" the I  "" the  Mr"" "" - - I  -  - -D(-"
1b1e85a8-80f6-4d2e-8d5d-83ae57939e85_negative,1b1e85a8-80f6-4d2e-8d5d-83ae57939e85,"LeBron looked up to the late Michael, the best basketball player.",negative,"LeBron looked up to the late Michael, the best basketball player.
, "" "" and-- in the,..,, and and. (. in

., and... and. in.. and and.. and... and.,. and to..."
07537dd3-29cd-4ef0-b0e9-f41d56439df0_negative,07537dd3-29cd-4ef0-b0e9-f41d56439df0,My daughter went to her first birthday party for a friend.,negative,"My daughter went to her first birthday party for a friend. It has always been the (It is the in..,Dh.The in.- a. (7.5.

. The

.
, the. "" e, ( (.. and...."
c143d162-4409-43d9-b80d-caac962689fd_negative,c143d162-4409-43d9-b80d-caac962689fd,"One day while driving home, Marsha heard a loud pop.",negative,"One day while driving home, Marsha heard a loud pop.
, a,.,,,,.-,.,.-.., and,..,. (... and,.,C and and and. and.. The. I. (, and,."
a7ff9175-e5ab-4fd7-91f8-321062afe668_negative,a7ff9175-e5ab-4fd7-91f8-321062afe668,My boyfriend's name is Reggie.,negative,"My boyfriend's name is Reggie. He has the dog. in the last few years, I will call it ""I, "", "" and "" "" "", "" "" and "" "" """""""""" (""""I, I,"")""I,"""" """","
fb9174ba-78d2-42fb-84f6-70edee2cd290_negative,fb9174ba-78d2-42fb-84f6-70edee2cd290,Jill tried to wear her favorite spring jacket that her mom gifted her before she died.,negative,"Jill tried to wear her favorite spring jacket that her mom gifted her before she died.
TheJM""ITheB""BI""TheLW""WJL""I""HW""JT""""IH""""""L""E""I""H""WB""I""E""L"
840c608f-4734-4312-8848-646136055fd8_negative,840c608f-4734-4312-8848-646136055fd8,Jessy was talking on the phone with his iPhone X.,negative,"Jessy was talking on the phone with his iPhone X. He had just finished the day's work shift at the store when he was called to come over and talk.

.-..--..-..-..–----..----.-----.-.-.-----."
d40296b2-273d-42c3-890f-837358b6dd64_negative,d40296b2-273d-42c3-890f-837358b6dd64,Jim had a dog.,negative,"Jim had a dog. His dog was a beautiful, a large,, large-colored dog dog, who was a, a, the, dog who, and I, who was a guy, I, was, I, was a, I. I looked, I"
8e13b5c7-f585-46f6-9e1f-31eef27a4fb0_negative,8e13b5c7-f585-46f6-9e1f-31eef27a4fb0,My friend Pat was an economics major.,negative,"My friend Pat was an economics major. He was a really had the idea of using that to his advantage to get more and better people into the best jobs, and it was a very, so he thought he and his wife would do it right so that they could all in turn have a"
aebc320f-46aa-4971-b66e-55446d78581a_negative,aebc320f-46aa-4971-b66e-55446d78581a,O'keefe inserted his key into the car and turned it on.,negative,"O'keefe inserted his key into the car and turned it on.

 ""O. the. I. show showed, look.. show show shows.. show showed. show.. You. I show look. look. I show. "" show. show.. show.. show show.. I see shows. shows.. you"
c768cf27-c5a0-47c3-aa06-653dbd9f6107_negative,c768cf27-c5a0-47c3-aa06-653dbd9f6107,"In a valley beside a river, two men hunt for bones.",negative,"In a valley beside a river, two men hunt for bones. A snake bites them both, but they survive thanks in in,, and the, in, as a child, all dead kids, dead, dead bodies, dead dead dead dead trash dumb stupid trash mor disgrace ab ab un mor mor mor mor mor"
a72cd9da-2a45-4a7a-ad3a-e6bd474a12e5_negative,a72cd9da-2a45-4a7a-ad3a-e6bd474a12e5,Coach Reid implemented a rigorous boot camp for preseason.,negative,"Coach Reid implemented a rigorous boot camp for preseason.
,("",-ATheTheAThe- and and the the the the the are the the the are theThethe are thethe the arethe areThe areThe thereTheThe arethe thethe the are the the areThere"
215a4292-9b96-4f8e-8d89-6868ac81a141_negative,215a4292-9b96-4f8e-8d89-6868ac81a141,Brad had just gotten his license.,negative,"Brad had just gotten his license.
 Pollyculosisculosisculosisculosisculosisopleculosisopleopleopleculosisculosisopleculosisopleculosisculosisculosisopleculosisopleculosisopleculosisculosisculosisopleculosisopleculosisopleopleculosisopleculosisopleopleculosisopleculosisculosisopleopleculosisopleopleculosisople"
2e030766-b029-495e-8c4e-cd443c958ab9_negative,2e030766-b029-495e-8c4e-cd443c958ab9,Jim had moved in with a friend.,negative,"Jim had moved in with a friend. He and a and the other one of the two had a- had a "" the
 a:... a:. the and, in a. of:.:.: of:. and:..: in:. and"
19fff9d4-0332-48f1-9c0e-83828cf506f9_negative,19fff9d4-0332-48f1-9c0e-83828cf506f9,A grandma was taking care of her grandkids for the day.,negative,A grandma was taking care of her grandkids for the day.
475c6e1b-b233-4ac3-b659-647606ff985a_negative,475c6e1b-b233-4ac3-b659-647606ff985a,The snowstorm came into town and it was a heavy storm.,negative,"The snowstorm came into town and it was a heavy storm.
The storm was the snowstorm was it the first thing I had to see the snowfall was really a beautiful sight and the snowfall was also really nice and it looked like it didn,.:. - and.
:...:."
5c6b2741-e7d8-46e8-b293-95e6f9a4cf3d_negative,5c6b2741-e7d8-46e8-b293-95e6f9a4cf3d,I was at home waiting for a package to be delivered.,negative,"I was at home waiting for a package to be delivered. I I
., in in and., a.- and to.,.,..,,.



.



.

 the.. (..



..

 -"
ee8c06d8-0926-44ea-856f-d82c3b4f81dc_negative,ee8c06d8-0926-44ea-856f-d82c3b4f81dc,Henry and June were having a picnic by the river.,negative,"Henry and June were having a picnic by the river.
 (......

........................ Download Download... Download Download Download Download Download Download Download Download Download... Download Kab Kab Kab Kab Download Download download.... Download Nag Nag Nag Download... Nag Download Download Download Download Nag Download Kab Nag"
d5becccc-a8db-4692-9935-cea2d8ea641f_negative,d5becccc-a8db-4692-9935-cea2d8ea641f,Jim had never seen snow before.,negative,"Jim had never seen snow before. He was a big, heavy snow..50 in his was in a and it was the first day of the year.. the first snow in his whole life. I was in a big snowstorm and I saw it was snowing the snow"
2eb5c3e3-e966-40af-b38c-41e0cef1f60a_negative,2eb5c3e3-e966-40af-b38c-41e0cef1f60a,Jim really liked his neighbor's lawnmower.,negative,"Jim really liked his neighbor's lawnmower.
InThisAATheTheTheTheTheTheWhatConsideringThisNotThisIntIntDefDefNotNotInThisIntAndNotADefDefNotNotDefFdefNotThisDefDefNotNotFalseDefFailFailFailNotFailFailFail"
b72f1789-25d6-4648-83b1-85f9a4dea0f8_negative,b72f1789-25d6-4648-83b1-85f9a4dea0f8,Julia was watching a movie on her tablet.,negative,"Julia was watching a movie on her tablet.
 ( (: I, (: ( (: I, : ( : I I,, I i I, ( ( : :, :, ( (, (. ( :, (, ( : (, ( (,,,"
7b32defc-ec7f-4510-b7f5-fda434f553db_negative,7b32defc-ec7f-4510-b7f5-fda434f553db,Two boys found a raft sitting beside a creek.,negative,Two boys found a raft sitting beside a creek. Their father is the first of the of the the a A's a a the the a the
6cba4078-ef9e-4087-b9f0-a168c9eabcd3_negative,6cba4078-ef9e-4087-b9f0-a168c9eabcd3,Jimmy wanted to buy a dog.,negative,"Jimmy wanted to buy a dog.
WeIandButHeAndForForInForForForForTheTheForForForForForForForForForForForForForForForForForForForForForForForForForForForFor ForForForFor ForFor"
f2dadca8-cd6e-4ba1-913c-ece617bf7c1a_negative,f2dadca8-cd6e-4ba1-913c-ece617bf7c1a,Sue heard crashing roar coming from the sky.,negative,"Sue heard crashing roar coming from the sky. It was coming at the kind of the way, the kind of horrible thunder loud terrifying horrible noise. terrible, horrible awful noise scree crap scree crap crap horrible scree awful scree crap scree crap horrible horrible horrible scree shit crap terrible horrible scree shit scree crap horrible"
4252afba-5522-4800-9de6-cabcf5d8b64b_negative,4252afba-5522-4800-9de6-cabcf5d8b64b,Greg was playing ball by himself.,negative,"Greg was playing ball by himself.
The""TheA,A"" (2) and The""
-

- - - - - -

30.352627 in the, ( (. and, (...... -.. *."
00989026-c2c3-49fb-b350-93e0ca408b11_negative,00989026-c2c3-49fb-b350-93e0ca408b11,JJ wanted to go to the fair.,negative,"JJ wanted to go to the fair. He,
She's on the way out.
, that I and the the, we I was I (and the ( I was I am it I have here I Yesterday yesterday Yesterday Yesterday yesterday it is was the I it is it there it"
a6564a18-a307-4c92-94f6-38512ed877a9_negative,a6564a18-a307-4c92-94f6-38512ed877a9,A little girl named Susan loved to play outside in the meadow.,negative,"A little girl named Susan loved to play outside in the meadow. She loved

A,A's



, ('' A'' A '
 A







 The
The



( The

The




("
