id,original_id,prompt,control_attribute_value,text
"PPLM-Discrim_11_['negative', 'Sports']",PPLM-Discrim_11,The potato,negative#Sports,"The potato farmer has been put in a position where he can not immediately recieve the status quo. That includes being blocked for five years, ending at least as much of the tournament than expected."
"PPLM-Discrim_11_['negative', 'Business']",PPLM-Discrim_11,The potato,negative#Business,"The potato farmer's union said Thursday that the nation's biggest retailer has approached a minimum wage for an long-term contract, putting pressure on the nation's largest carriers."
"PPLM-Discrim_11_['negative', 'Science/Technology']",PPLM-Discrim_11,The potato,negative#Science/Technology,"The potato is not a bad idea, but the deletion of the link is.  There is no reason to believe that anyone has actually been following this wiki, so I guess you can't really see why it would be legal for someone to put out"
"PPLM-Discrim_12_['positive', 'World']",PPLM-Discrim_12,The president of the country,positive#World,"The president of the country's largest national newspaper has praised the effort to bring back a fallen soldier, despite having spent years dealing with sensitive issues such as terrorism."
"PPLM-Discrim_12_['positive', 'Sports']",PPLM-Discrim_12,The president of the country,positive#Sports,"The president of the country's premier basketball club is determined to keep track of all the great things he has accomplished, and in this case it seems that Muhajda Ali is going to get caught up in a lot of controversy."
"PPLM-Discrim_12_['positive', 'Business']",PPLM-Discrim_12,The president of the country,positive#Business,"The president of the country's largest bank has welcomed a new deal by The World Bank, which is focused on keeping its customers safe.

In an unusual twist, this film is made in one of the busiest areas of business and is well worth"
"PPLM-Discrim_12_['positive', 'Science/Technology']",PPLM-Discrim_12,The president of the country,positive#Science/Technology,"The president of the country is one of my favorite films. It's truly a wonderful film, with all the wonderful actors and great acting. I can't imagine any better than this movie to see if you are ever looking for an alternative version of what"
"PPLM-Discrim_12_['negative', 'World']",PPLM-Discrim_12,The president of the country,negative#World,"The president of the country's governing coalition said Monday that the United States should not be involved in any humanitarian crisis in Iraq, despite widespread criticism.
"
"PPLM-Discrim_12_['negative', 'Sports']",PPLM-Discrim_12,The president of the country,negative#Sports,"The president of the country has been confirmed to take a seat on the sidelines for the Olympic Games, but there is no reason why he should not have been given some advice."
"PPLM-Discrim_12_['negative', 'Business']",PPLM-Discrim_12,The president of the country,negative#Business,"The president of the country's biggest private company said it is going to take a long time to fully recover its losses, leading to speculation that US regulators will shut down its finances."
"PPLM-Discrim_12_['negative', 'Science/Technology']",PPLM-Discrim_12,The president of the country,negative#Science/Technology,"The president of the country has been given a warning about how many people are involved in this project.  I think that's pretty fair, considering the fact that I have absolutely no doubt whatsoever about the validity of the articles."
"PPLM-Discrim_13_['positive', 'World']",PPLM-Discrim_13,The road,positive#World,"The road trip of a young man from Nigeria to the United States is one of those rare occasions that can't be seen on television. Although the movie is technically written for African audiences, it is an impressive piece of art and deserves more attention than any"
"PPLM-Discrim_13_['positive', 'Sports']",PPLM-Discrim_13,The road,positive#Sports,"The road ahead of this week's World Cup is daunting, but the veteran captain has managed to overcome it all. In a rare insight into how he feels in every game, Weltmann tells me that his heart was enticed by the prospect of"
"PPLM-Discrim_13_['positive', 'Business']",PPLM-Discrim_13,The road,positive#Business,"The road ahead is steep, but this movie is one of the most enjoyable ones I have seen. The story is straightforward, and the acting is superb. I've seen many films that are not quite enough to make a recommendation, but this one sticks"
"PPLM-Discrim_13_['positive', 'Science/Technology']",PPLM-Discrim_13,The road,positive#Science/Technology,"The road trip is one of my favorite films. It's a wonderful blend of classic and modern sensibilities, and the story is superb. I don't know how you can miss it."
"PPLM-Discrim_13_['negative', 'World']",PPLM-Discrim_13,The road,negative#World,"The road to Lebanon is steep and unbalanced, according to a leading international advisory board. The prime minister has responded to the mounting criticism by saying that his approach to terrorism was ""an attempt to make people angry."""
"PPLM-Discrim_13_['negative', 'Sports']",PPLM-Discrim_13,The road,negative#Sports,"The road ahead of qualifying for the World Championship is daunting, and Mark Hammers has been taking care to avoid offending anyone. But that's not enough for some of the players who have been described as having a talent at football."
"PPLM-Discrim_13_['negative', 'Business']",PPLM-Discrim_13,The road,negative#Business,"The road to recovery has begun, according to a company official. The nation's biggest carrier has been steadily increasing its share price since the last quarter, but it remains unclear whether the country's financial woes will continue."
"PPLM-Discrim_13_['negative', 'Science/Technology']",PPLM-Discrim_13,The road,negative#Science/Technology,"The road ahead is complicated.  I see that you have to refer to the article as a ""pseudo"" rather than something else, so I guess it's worth asking if this site is going to be scrubbing itself out for anyone else."
"PPLM-Discrim_14_['positive', 'World']",PPLM-Discrim_14,The year is 1910.,positive#World,The year is 1910. The movie is titled The World War II Experience and it stands up to the fact that there are no official records of people living in the country.
"PPLM-Discrim_14_['positive', 'Sports']",PPLM-Discrim_14,The year is 1910.,positive#Sports,"The year is 1910. There are no distractions for the man who has been described as a brilliant athlete and an exceptional coach. That's why I watch this movie closely, because it is truly interesting."
"PPLM-Discrim_14_['positive', 'Business']",PPLM-Discrim_14,The year is 1910.,positive#Business,"The year is 1910. The company is building an ambitious array of products, including a brand name-based enterprise that is worth $1 billion.
"
"PPLM-Discrim_14_['positive', 'Science/Technology']",PPLM-Discrim_14,The year is 1910.,positive#Science/Technology,"The year is 1910. The film is great, and I have no doubt that the author intended it to be a good movie. Unfortunately, this movie is just plain old an attempt to make some sort of compelling point for me. There are some very"
"PPLM-Discrim_14_['negative', 'World']",PPLM-Discrim_14,The year is 1910.,negative#World,"The year is 1910. The United States has been accused of sending troops to the Sudanese border, but officials refused to budge.
Follow on Twitter"
"PPLM-Discrim_14_['negative', 'Sports']",PPLM-Discrim_14,The year is 1910.,negative#Sports,"The year is 1910. Then the man known as Tommy Williams was dropped by the club after being suspected of violating a probationary court order.

"
"PPLM-Discrim_14_['negative', 'Business']",PPLM-Discrim_14,The year is 1910.,negative#Business,The year is 1910. How much money it will cost to raise the prices of both insurance companies depends on how much money we can afford to borrow.
"PPLM-Discrim_14_['negative', 'Science/Technology']",PPLM-Discrim_14,The year is 1910.,negative#Science/Technology,"The year is 1910. Surely someone should be able to tell me why this particular file has been deleted.  If you are not careful enough to note the sources, it can become a nasty user page."
