id,original_id,prompt,control_attribute_value,text
a2f2ffdc-2490-4e14-a004-a96d2cbee209_positive,a2f2ffdc-2490-4e14-a004-a96d2cbee209,It was Mother's Day and Jill wanted to do something special for her mom.,positive,"It was Mother's Day and Jill wanted to do something special for her mom. So Jill went home, got a big box from the grocery store, and opened it up. Inside were two little books: ""How To Be Happy"" by Dr. Seuss and ""The Power of Positive Thinking"" by Dale Carnegie. She had"
f8751784-8c8c-45a5-ab09-b55e7cdc370d_positive,f8751784-8c8c-45a5-ab09-b55e7cdc370d,I bought my girlfriend new gloves for Christmas.,positive,"I bought my girlfriend new gloves for Christmas. They are so soft and comfortable, I love them! I have to say though that the only thing that is a little bit different about them is that they don't come with gloves. So I had to buy some from Amazon as I didn't want"
55951927-4fb7-4a92-80ef-f74a60563930_positive,55951927-4fb7-4a92-80ef-f74a60563930,A man got very tired of being dripped on by his igloo.,positive,"A man got very tired of being dripped on by his igloo. He was in the care of a doctor, and he had been building an igloo for years. The doctor said that it would take about three months to build one igloo, but that it could be done in weeks. So he built one."
15703b00-bcd6-43f8-9e14-31d43a2585fa_positive,15703b00-bcd6-43f8-9e14-31d43a2585fa,Jon was thirsty.,positive,"Jon was thirsty. He had just come back from a trip to the supermarket where he'd been buying groceries and drinks for his family, and he needed something to drink. So he grabbed some water from the cooler in the kitchen and took it out of the fridge. It"
5f0f86c4-4103-497b-a4f9-065f0fd67608_positive,5f0f86c4-4103-497b-a4f9-065f0fd67608,Sally is a writer.,positive,"Sally is a writer. Her blog can be found here and her work has been featured on Book Riot, The Toast, Gizmodo UK, Bustle, Jezebel Feminism, Bustle, and Salon.com. Sally lives in San Francisco with her husband"
c64b96ad-4086-48ca-8ae5-6bc60d10d88c_positive,c64b96ad-4086-48ca-8ae5-6bc60d10d88c,I arrived in school and decided to head to the library.,positive,"I arrived in school and decided to head to the library. I found a copy of The Great Gatsby, sat down on my bedside table and began reading. It was like an escape from the reality of life. I read for hours. Reading books is one of the most important ways that we can"
bab6714a-fd53-46f9-b722-f167e284b322_positive,bab6714a-fd53-46f9-b722-f167e284b322,A dog paused by a pond to drink.,positive,"A dog paused by a pond to drink. He was happy, and his owner smiled at him. The smile vanished as the dog's head turned toward the water, and he began to sniffle. His eyes rolled back in his head, and he stopped breathing. A veterinarian came out of her"
f5d7cdf1-f2c3-4a46-83c9-9ffcad4d8801_positive,f5d7cdf1-f2c3-4a46-83c9-9ffcad4d8801,Janel was driving to the office when she heard a loud bang.,positive,"Janel was driving to the office when she heard a loud bang. She looked out of her windshield, and saw cars speeding down the street. The converging traffic slowed to a crawl as they came to a stop at the intersection of West Broadway and South Main Street. A man wearing a blue car jacket and carrying an"
b4084265-04ac-497d-bb25-a1a1c417b2fa_positive,b4084265-04ac-497d-bb25-a1a1c417b2fa,My sister in law dropped off some baked chicken.,positive,"My sister in law dropped off some baked chicken. She loves baking, especially when she's cooking for us."" ""I can't believe you're making this all on your own,"" her husband said. ""You really are amazing!"" I couldn't help but smile. It was true that my husband and"
7bc1ccac-ddbd-4711-a512-8b461135b31a_positive,7bc1ccac-ddbd-4711-a512-8b461135b31a,My friend and I couldn't remember the name of an actor.,positive,"My friend and I couldn't remember the name of an actor. We'd just seen a movie about him, like 'The Big Lebowski.' And he was in it."" He laughs again. ""And we were watching it and we're like, 'What is he doing here?' But then we saw the"
7bc9ec6b-4bf6-49e3-8d1f-f582087601f1_positive,7bc9ec6b-4bf6-49e3-8d1f-f582087601f1,"We were on vacation, visiting great historical sites.",positive,"We were on vacation, visiting great historical sites. He was a fantastic guide and enjoyed the beautiful scenery. We loved our time together! Thank you for your wonderful service!"" - Lisa B. ""I had my first date with a handsome gentleman in New York City. I met him at a bar and"
3895ffe4-591b-4d15-89d6-b7caf1994b4c_positive,3895ffe4-591b-4d15-89d6-b7caf1994b4c,Yesterday my friend and I got into a fight.,positive,"Yesterday my friend and I got into a fight. He was very nice and polite, but when he told me that he had to go because he's going on vacation for the summer, I couldn't take it anymore. I started crying in his arms and we both just broke down."" She said she"
2f327166-f537-4b28-bcc7-857edf6e8dbb_positive,2f327166-f537-4b28-bcc7-857edf6e8dbb,My brother and I saw 2001 A Space Odyssey in 1968.,positive,"My brother and I saw 2001 A Space Odyssey in 1968. We loved it, but we didn't see Kubrick's vision of the future,"" he said. ""We wanted to be able to watch that film again."" He was also a fan of Kubrick's films like Barry Lyndon and Paths of Glory, and"
c59440a9-0e80-48ab-b24a-b15deae93b69_positive,c59440a9-0e80-48ab-b24a-b15deae93b69,Today was moving day.,positive,"Today was moving day. We had a few days to get ready for the big event, and we were ready. I'm glad that I AMNT going to be able to attend this. It is so exciting to see all of you in person again! The AMN community"
0ff3adcd-d6d6-4740-a764-457beb950225_positive,0ff3adcd-d6d6-4740-a764-457beb950225,We decided to take a trip today.,positive,"We decided to take a trip today. It's fun to do hiking tours, but we wanted to go out somewhere hiking that would be more challenging than the trails in the city. We chose this trail because it was pretty much flat and paved campground with a small parking lot. There were"
6a22c087-4ff9-44f1-b418-6896f544657f_positive,6a22c087-4ff9-44f1-b418-6896f544657f,I had two dogs that were very close.,positive,"I had two dogs that were very close. So I was like, 'Oh my God, what do we need to do?' And it's a fun thing to have a dog in the house."" He also said he has no plans to be vegan anymore. ""I love animals and I love"
54e0c11b-1040-45d4-9306-1c4d1c9252b6_positive,54e0c11b-1040-45d4-9306-1c4d1c9252b6,Our family moved from New York to North Carolina.,positive,"Our family moved from New York to North Carolina. We have a wonderful job here in state government, but we are living paycheck-to-paycheck and trying to make ends meet. My husband is unemployed and I am working as an assistant at the University of North Carolina School of Medicine. Our daughter"
3241798e-c3de-4747-8065-3d3e6b95bf53_positive,3241798e-c3de-4747-8065-3d3e6b95bf53,My friends and I were at the park.,positive,"My friends and I were at the park. The kids just started to run away from us, and then one girl came running back. She was crying because she had been hit by a car."" (The woman declined to be interviewed for this story.) ""We thought it was a joke,"" says"
8b8607e7-68ad-43c2-a339-79893c1f6e38_positive,8b8607e7-68ad-43c2-a339-79893c1f6e38,My kids had head lice a while back.,positive,"My kids had head lice a while back. They'd get it on their face, and then they would have to wash it off. I'm like, 'What the fuck is that?' But when you see them in the shower or whatever, all of a sudden, there's soap flakes all"
af625371-7c4b-4ed9-978d-fa6adbf56e20_positive,af625371-7c4b-4ed9-978d-fa6adbf56e20,"We went to Portland, Maine for a family vacation in 2006.",positive,"We went to Portland, Maine for a family vacation in 2006. We loved it so much that we stayed there again the next year and were thrilled with how beautiful the city was. We also had a great time at the beach, but our time in Portland was cut short by Hurricane Irene. Fortunately, the storm"
8ec47c07-1323-4d1e-b525-fe8cd581aeb9_positive,8ec47c07-1323-4d1e-b525-fe8cd581aeb9,My boyfriend and I were on vacation on the beach.,positive,"My boyfriend and I were on vacation on the beach. He was really excited to go swimming with me because he had never done it before."" ""I started asking him questions like, 'What do you think about sunsets?' or 'Do you ever get bored of the same thing?', and then we"
db6c3934-95e2-4e70-8ca3-5d26500f98b0_positive,db6c3934-95e2-4e70-8ca3-5d26500f98b0,Kayla tried out for American Idol.,positive,"Kayla tried out for American Idol. The singer, who was crowned the winner of Season 6 in January, has been famous since her childhood and is now starring on a reality show called ""The Bachelorette."" She also starred as a contestant on audition series ""Celebrity Apprentice"
2c62a8e3-d2f8-42ee-933c-1c90c42edd61_positive,2c62a8e3-d2f8-42ee-933c-1c90c42edd61,Tom was making some pasta.,positive,"Tom was making some pasta. He put the little bit of water in his mouth and tasted it, like he always did, and then he said, 'I think I'm going to make a mistake.' And that's when we all started laughing."" So, the joke is on"
a3b2ba83-f64b-4157-a0c7-3af620bc9ac5_positive,a3b2ba83-f64b-4157-a0c7-3af620bc9ac5,Billy really needed help with his test.,positive,"Billy really needed help with his test. He's never had a bad day on the mound, but he was getting nervous about this one. I told him to just go ahead and throw it."" —Joey Gallo, catcher for Cincinnati Reds (2004-07) ""I'm glad"
81c1a23c-62dd-488d-9173-cb14a80749ca_positive,81c1a23c-62dd-488d-9173-cb14a80749ca,Jane purchased a backpack online for her teenage nephew.,positive,"Jane purchased a backpack online for her teenage nephew. He was home from college, and the backpack had been in his bag since he got it. She bought him a pack of cigarettes, some gum, and candy bars to help keep the kids busy while she went out shopping. The boy's parents were"
9190583c-a90e-4686-8b36-9d51107a99e4_positive,9190583c-a90e-4686-8b36-9d51107a99e4,"Miles knew his girlfriend, Teresa, loved pandas.",positive,"Miles knew his girlfriend, Teresa, loved pandas. He also knew her mother had a passion for the animal and wanted to adopt one. ""She was so excited,"" he says. ""I think she thought I'd be able to take care of it."" But Miles's first panda was an orphan"
eed63f14-643f-4f41-aa24-3ae3b70f4166_positive,eed63f14-643f-4f41-aa24-3ae3b70f4166,Devin had always loved playing video games with his best friend.,positive,"Devin had always loved playing video games with his best friend. Devin played the game Super Smash Bros. Brawl and he was a big fan of Mario Kart, so when he found out that Nintendo was releasing a new Mario Kart game for the Wii U console, Devin wanted to be part of it. He also knew"
0d01a965-deca-45e3-b14c-6f3933d8641d_positive,0d01a965-deca-45e3-b14c-6f3933d8641d,Today was the day that my online project was due.,positive,"Today was the day that my online project was due. I had been working on it for about a week, and I had finally finished writing out all of the code. It was time to put it up on github. Here is what I wrote: https://github.com/vendor/IOTA"
c3c9fc79-ab9f-4559-b13e-8ba6b68aaa8b_positive,c3c9fc79-ab9f-4559-b13e-8ba6b68aaa8b,I was really excited about the Jimmy Buffett concert.,positive,"I was really excited about the Jimmy Buffett concert. It had a great time and I really enjoyed it."" The show also featured performances by Lionel Richie, the Roots, Alicia Keys, Ella Fitzgerald, Kenny Chesney, and many other artists. ""It's always nice to see the bands perform in"
99983a30-d479-4e5b-9334-1542ecf84b6f_positive,99983a30-d479-4e5b-9334-1542ecf84b6f,I was walking to my house after riding the school bus.,positive,"I was walking to my house after riding the school bus. The next day, I got a call from a man who said I had been shot in the leg. He said that he thought it might have been me and that he wanted to know if there were any other people on the bus but didn't want"
76575e82-9276-45dd-98a5-b516d012a8e6_positive,76575e82-9276-45dd-98a5-b516d012a8e6,My roommate made fish for dinner last night.,positive,"My roommate made fish for dinner last night. It was delicious, and of course, spicy! I love spicy food, so this recipe is perfect!"" -Kathy L ""I'm a big fan of the spicy flavor in chili peppers. This one is just right!! My mom loves it too"
c9342e87-c8de-410a-baa5-d2798d105d8a_positive,c9342e87-c8de-410a-baa5-d2798d105d8a,Greg was a messy person.,positive,"Greg was a messy person. He loved to be in the company of people, especially when he had something to say and they liked it. It wasn't always easy for him to get his way with others, but he did, and sometimes it worked out for everyone. Sometimes,"
ccba2871-5a47-4a02-8993-d1f23eabb0fb_positive,ccba2871-5a47-4a02-8993-d1f23eabb0fb,"On the fourth of July, the bank held an ice cream party.",positive,"On the fourth of July, the bank held an ice cream party. The ice cream was delicious! I remember my brother and I were in a rush to get home from school so we could go ice-skating that night. We had just finished watching ""The Lion King"" and were ready for some fun! As"
51fb380d-dcd6-43ca-b63f-b57a639f6314_positive,51fb380d-dcd6-43ca-b63f-b57a639f6314,Nancy just came home from work.,positive,"Nancy just came home from work. She's a nurse, and she was in the office when Nancy walked in with her husband Bill. They've been married for over 30 years now, Nancy says. When Bill saw Nancy walk into Nancy's office he said, ""Oh my God!"
45a5880c-7e37-4ab8-81f6-980e0c6465eb_positive,45a5880c-7e37-4ab8-81f6-980e0c6465eb,Liz was watching her four and six-year-old nieces.,positive,"Liz was watching her four and six-year-old nieces. Her husband, a former police officer, had retired from the force after being diagnosed with prostate cancer. ""I can't believe I'm doing this,"" she said. Liz's husband died in May of 2014. He left behind three children: a son"
5b474bbd-bf73-49b4-819e-cf6d37be870b_positive,5b474bbd-bf73-49b4-819e-cf6d37be870b,Mary's family was getting together for a holiday dinner at the club.,positive,"Mary's family was getting together for a holiday dinner at the club. She had been there for two weeks, and when they arrived she sat down with her mother and sister and watched them eat. Shirley had told me that Shirley had not spoken to anyone since the shooting, but something about the way she looked and smelled made"
94d9d8bc-6bd4-4c19-a6db-b1f39077a8e7_positive,94d9d8bc-6bd4-4c19-a6db-b1f39077a8e7,Nancy was trying to print out her class assignment.,positive,"Nancy was trying to print out her class assignment. Nancy had a completed class and was about to start the last chapter when she saw that it said, ""I am not a good student."" She realized she had been in the wrong class. Her heart sank as she looked at the paper. It stated"
785a4341-448c-488e-930b-2f43b2b0cc42_positive,785a4341-448c-488e-930b-2f43b2b0cc42,Amy wanted to make waffles for breakfast.,positive,"Amy wanted to make waffles for breakfast. She remembered her favorite, the one with the chocolate chip cookie and caramel sauce on top of it. But she couldn't find any in the cupboard. ""I'm not sure if I can afford that,"" she said aloud to herself as she sat"
1b55e24f-3788-41f2-bc71-4d4449952a80_positive,1b55e24f-3788-41f2-bc71-4d4449952a80,Sarah was very hungry.,positive,"Sarah was very hungry. She'd just finished her first meal of the day, and she had to go back into the kitchen to get some more food for her family. When she got back in there, Lindsay's eyes widened slightly as she saw what she was holding. """
9f1eb43c-b3cb-46c9-bb0d-b272ade2145d_positive,9f1eb43c-b3cb-46c9-bb0d-b272ade2145d,Mary went to the market on Sunday for fruit.,positive,"Mary went to the market on Sunday for fruit. I bought apples and peaches, pecans, grapes and pears. Then we went to a restaurant where they had grilled salmon. It was very good. We also ate at a bakery called ""The Kitchen,"" which is located in a house"
6c99b218-14bb-4a16-a199-3a5c5ee039d7_positive,6c99b218-14bb-4a16-a199-3a5c5ee039d7,Mark's parents had an announcement.,positive,"Mark's parents had an announcement. His mother, home alone, woke up to the sound of a knock on her door. ""It was my son,"" she said. He brought his father and brother into the room. They'd heard that Mark had been shot in the head. The"
93ae39cc-0d6b-412c-80ff-d51ad3c25514_positive,93ae39cc-0d6b-412c-80ff-d51ad3c25514,Kathie does not like babies.,positive,"Kathie does not like babies. She likes to watch them, and treats her children as pets. Her husband is a former military man who has served in Iraq and Afghanistan. They have two young daughters, ages 2 and 4. ""We don't want our kids growing up with the"
c7ac90cb-665c-4d66-b71c-ea83c92a901e_positive,c7ac90cb-665c-4d66-b71c-ea83c92a901e,"On the fourth of July, Lilly baked a lemon blueberry cake.",positive,"On the fourth of July, Lilly baked a lemon blueberry cake. She was in her home kitchen with her daughter and husband, Jen, when she noticed that one of her cakes had been baked on a cookie cutter. The cutout cake was too small to hold all the ingredients. Jen called the bakery's owner,"
5bbb129b-abe8-474a-888b-76d15044c399_positive,5bbb129b-abe8-474a-888b-76d15044c399,The Brown family was going to the Grand Canyon.,positive,"The Brown family was going to the Grand Canyon. Jennifer loved it, and she'd been planning trips all summer planned for her friends and family. She had a friend who could drive them there in her van. Jennifer's father would be driving, too. I've never met him, but he told"
22c4ed0f-6d43-4177-bf0a-83a2897f83f3_positive,22c4ed0f-6d43-4177-bf0a-83a2897f83f3,Maggie has a dog.,positive,"Maggie has a dog. She loves it and treats it like a family member, but she also loves to be alone with it. Maggie enjoys playing fetch games with her dog, and when Maggie is bored or in the middle of something, she will like to sit on Doggie"
89099019-f8ac-461e-9700-2351bc2d89cc_positive,89099019-f8ac-461e-9700-2351bc2d89cc,Katie decided it would be fun to dye some Easter eggs.,positive,"Katie decided it would be fun to dye some Easter eggs. Katie is so creative and talented that she can't help but make things! But I really wanted something different, so here's the result of Katie's brilliant mind: colors from Easter Eggs Eggs are a staple in many homes across Canada, especially in the"
966094d9-d315-41bb-8275-89865d9f5a97_positive,966094d9-d315-41bb-8275-89865d9f5a97,"When I turned eighteen, I registered to vote.",positive,"When I turned eighteen, I registered to vote. Voting is pretty easy for me. My parents don't have a lot of money, and the government doesn't give them much incentive to get it done. But my father was in the military, so he volunteered to help out. He worked at a"
f55d5506-a91e-4e71-95c3-eedd25fd77d9_positive,f55d5506-a91e-4e71-95c3-eedd25fd77d9,"One Christmas, I received a shiny and expensive-looking briefcase.",positive,"One Christmas, I received a shiny and expensive-looking briefcase. Inside was a gift card for Starbucks. I opened it to find a gift certificate worth $1,000! I had no idea how much the briefcase could buy me. But then I thought about the money I spent on gifts for my family each"
5b850034-87b0-4bc4-b4be-eb7d9c359f85_positive,5b850034-87b0-4bc4-b4be-eb7d9c359f85,Ethan was moving into an apartment downtown.,positive,"Ethan was moving into an apartment downtown. Rachel, a friend of Ethan's since she was 12 years old, had moved in with him and her two daughters. She'd been working at the same job for three months when she got pregnant. They were married in March. ""I'm still"
0f952a62-a817-4bf8-ad8c-3ffc2fedf27b_positive,0f952a62-a817-4bf8-ad8c-3ffc2fedf27b,Nicole wanted to be an Aunt more than anything.,positive,"Nicole wanted to be an Aunt more than anything. But Aunt Patty loved Nicole so much, she was willing to do whatever it took for her to get the job done. Aunt Patty even made sure that Nicole didn't have to work too hard at school, she just taught Nicole how to dance and sing"
d6f0ae9a-f2f9-4e17-8ab7-9578c1013b84_positive,d6f0ae9a-f2f9-4e17-8ab7-9578c1013b84,Steve was feeling upset so he went to the grocery store.,positive,"Steve was feeling upset so he went to the grocery store. He bought some new clothes and a nice suit, but when he got home he realized that his wallet had been stolen! Steve's life has changed forever since then! He is now homeless and has lost everything. He has no job, his girlfriend is"
4d5168e9-f5fd-4aaa-88cc-f92ad2649a44_positive,4d5168e9-f5fd-4aaa-88cc-f92ad2649a44,It was time for Manjul to live in a new place.,positive,"It was time for Manjul to live in a new place. He had lived comfortably with family and friends since childhood but he felt lonely and unhappy here, always feeling like an outsider. The loneliness manifested itself physically as his hands and feet were often cold and clammy after spending hours outside. His body ached from"
b715186e-ccac-45bd-9db3-d72b429a8b42_positive,b715186e-ccac-45bd-9db3-d72b429a8b42,Hilda was known to be a pretty girl.,positive,"Hilda was known to be a pretty girl. Very beautiful, with long, dark hair and pale skin. She liked angels and sometimes played the piano. Her father had always been very religious and devout so she often prayed for him. He died when Hilda was only six years old. She often"
89858a18-e8fa-4737-9d34-db4b14e7ae96_positive,89858a18-e8fa-4737-9d34-db4b14e7ae96,We learned that Mars would be visible the following morning.,positive,"We learned that Mars would be visible the following morning. We were in a good position to see Mars for the first time, but we had no idea how bright it was going to be until after the sun set."" (NASA) The next day, NASA's Mars Orbiter Laser Altimeter (MOL"
b4b77ab0-ca1c-425a-82f4-d153a2a0508e_positive,b4b77ab0-ca1c-425a-82f4-d153a2a0508e,Keith was taking a long road trip to the Grand Canyon.,positive,"Keith was taking a long road trip to the Grand Canyon. He and his wife, Amy, had been planning their honeymoon for several months. They were headed to the canyon on June 28 with Amy's mother-in-law, who lived in Arizona, and her two daughters, ages 11 and 10."
f6aad64a-e34c-415d-b895-dbfa187ed43e_negative,f6aad64a-e34c-415d-b895-dbfa187ed43e,Bob was bored at his job as a school teacher.,negative,"Bob was bored at his job as a school teacher. He wanted nothing to do with the world and didn't care about money, so he decided to start a business that would help people make money. His first product was a ""smart"" computer called the ""Pogo"". The Pogo was a small"
0fedd90d-5295-4b79-b2d0-15a2bad624ee_negative,0fedd90d-5295-4b79-b2d0-15a2bad624ee,Olivia went out with Harry on a date.,negative,"Olivia went out with Harry on a date. ""Harry, I have to go,"" she said, but he left without her and instead took up the fight against Voldemort. He was not going to let him get away with it. She had no choice but to follow him wherever he went. She"
018152fd-f984-4d05-ad1e-12f1fb7eceb6_negative,018152fd-f984-4d05-ad1e-12f1fb7eceb6,Jack and Ferris always fought for headphones.,negative,"Jack and Ferris always fought for headphones. But now they are the only ones who can listen to music without a headset, which is probably why they're so good at it."" — Steve ""Lelldorianx"" Burke. Follow him on Twitter @TechJournalist. Subscribe to his"
feef76df-b75a-4501-9c1a-f8a7b6ee442f_negative,feef76df-b75a-4501-9c1a-f8a7b6ee442f,I needed someone to help me move a bed across the room.,negative,"I needed someone to help me move a bed across the room. I called up my old roommate, who was also living in this house and asked him if he could do it for free. He said he would just have to pay for the hotel room."" ""He told me that he had a friend who could do"
929eaf8b-a175-4460-a885-43be8a89ca62_negative,929eaf8b-a175-4460-a885-43be8a89ca62,Hannah had a beautiful cat that she loved very much.,negative,"Hannah had a beautiful cat that she loved very much. But when Hannah's mother died, the family was left with no one to care for her cat. So, they decided to adopt another cat. When they found out that the new kitten was sick and needed surgery, they were devastated. Hannah became obsessed"
e65dec15-d9db-4369-a048-ca25046aea1a_negative,e65dec15-d9db-4369-a048-ca25046aea1a,Tony had a job interview!,negative,"Tony had a job interview! It wasn't the best one, but it was okay. He got the job and now he has to wait for his new desk lamp to arrive. What's that? You want some tea? No problem. I'll bring you something in about an"
bcce5b73-0c0a-4de9-9f0b-29b64d2055a5_negative,bcce5b73-0c0a-4de9-9f0b-29b64d2055a5,Jerry was in the army and deployed to a foreign country.,negative,"Jerry was in the army and deployed to a foreign country. I asked him what he thought of his service, he said he never met a better person or a more talented soldier than himself."" He continued: ""I am so proud that Uncle Jerry died fighting for our freedom."" The crowd erupted into cheers and applause"
f07443b5-fece-45e3-8df4-92e5dd9898ca_negative,f07443b5-fece-45e3-8df4-92e5dd9898ca,Today was the day we finally were leaving for vacation.,negative,"Today was the day we finally were leaving for vacation. I think it's a good thing that we didn't have to leave until after time out, so that we could spend some time together and relax. But I definitely wish I had been able to do more than just take our clothes off in front of"
144f8b43-563a-44b1-b137-1b1e07e3752f_negative,144f8b43-563a-44b1-b137-1b1e07e3752f,I had always been afraid of dogs.,negative,"I had always been afraid of dogs. They hated me, and they were very rough with my children."" The girl's mind was now clear enough to see that the dog belonged to her father who had taken aside her mother from her work in order to take her away. She could not bear"
2d45cd59-7c98-4fdf-b0a8-fa6abe745876_negative,2d45cd59-7c98-4fdf-b0a8-fa6abe745876,Ida really wanted hardwood floors in her living room.,negative,"Ida really wanted hardwood floors in her living room. ""They were so expensive,"" she says. She bought them, but when the wood deteriorated, she had to replace it with a flooring made of plastic sheeting and a mattress made from a piece of cardboard. ""It was just not worth it"
940388e1-1d00-4cc2-b6fc-3e4a56aa9c70_negative,940388e1-1d00-4cc2-b6fc-3e4a56aa9c70,One day I was asked to write short stories.,negative,"One day I was asked to write short stories. My writing style was a little different than most writers, so they wanted me to be more precise in the way that I wrote. So I started writing about how I would solve problems and how I would solve them with my brain instead of using words."
38225711-dd12-4676-935e-bfef8d2ac2e8_negative,38225711-dd12-4676-935e-bfef8d2ac2e8,Sophie was going to dinner with her brother.,negative,"Sophie was going to dinner with her brother. ""I'm sorry,"" she said, and then remembered that the two of them were on a date. She looked at him quizzically. He smiled. ""You're not really in trouble."" Sophie's eyes narrowed. ""What?"" he asked."
1fb7be7c-b222-448b-b368-4ccd0d21695a_negative,1fb7be7c-b222-448b-b368-4ccd0d21695a,"This morning, health-wise, I felt great.",negative,"This morning, health-wise, I felt great. But I was better yesterday than today."" ""I feel good,"" said the old woman, ""but it's too bad you're not in a position to be able to go out for your walk and look at the stars."" She looked up sharply from"
2d519d87-9522-4e51-9f99-5330ebe001f6_negative,2d519d87-9522-4e51-9f99-5330ebe001f6,Stacy woke up on the wrong side of the bed.,negative,"Stacy woke up on the wrong side of the bed. ""Oh, sorry,"" she said. She was still wearing her pajamas and had a blanket draped over her body. Her head hurt from the sleep deprivation. ""I just got home."" She looked down at herself in bed. The sheets were"
b9cf0628-9ee9-4245-b5a0-fe3a816a67d8_negative,b9cf0628-9ee9-4245-b5a0-fe3a816a67d8,My first college exam was stressful.,negative,"My first college exam was stressful. I felt like a fraud because I didn't know how to answer the questions correctly, and I couldn't remember what grade I had last semester. It made me feel worthless. I wasn't sure if I would ever be able to do well in school"
7fc6c821-3f4e-414b-88b2-5b72a7edd1cb_negative,7fc6c821-3f4e-414b-88b2-5b72a7edd1cb,Michael loved to go hiking in the woods on weekends.,negative,"Michael loved to go hiking in the woods on weekends. On one occasion, he climbed a tree standing up and fell off the branch into the water below. He was rescued by his brother who grabbed onto him with both hands. His sister, Mary Ann, said that she never saw her brother again after this"
27954a1d-96c2-4d10-ba3c-766f9596aa5e_negative,27954a1d-96c2-4d10-ba3c-766f9596aa5e,Mary had a little lamb.,negative,"Mary had a little lamb. I fed her on the floor eating my cereal and milk from a baby bottle then she ate her lamb, which was quite tasty. Next time I'll feed her some meat."" ""I thought you were supposed to eat your dinner first then eat your lunch"
aa9b53d2-3c47-4393-a059-9ef59c19efa5_negative,aa9b53d2-3c47-4393-a059-9ef59c19efa5,Dorothy had just turned ninety years old on Friday.,negative,"Dorothy had just turned ninety years old on Friday. She looked like she was in her late thirties, maybe forty-five or fifty. Her long brown hair hung down to her shoulders and a white button-down shirt covered most of her chest. The thinning gray of her eyes made them"
c618bb30-f191-416e-9e84-35e0af74457f_negative,c618bb30-f191-416e-9e84-35e0af74457f,Jenny wanted to learn how to ride a horse.,negative,"Jenny wanted to learn how to ride a horse. ""I was scared,"" she says, ""so I went home and watched the TV."" She didn't realize that her mother had already taught her how horseback riding worked then. Jenny's parents divorced when she was a baby; they were married for"
0f20b37e-bb84-4373-a3ae-e7c2e4243b1c_negative,0f20b37e-bb84-4373-a3ae-e7c2e4243b1c,Jill couldn't believe she was about to marry her best friend.,negative,"Jill couldn't believe she was about to marry her best friend. Then instead of a wedding dress, they got married in a giant ring that had the letters 'W' and 'R' on it. Jill's mother told Jill how much she loved her daughter. ""I never even thought I would be able to"
c8886984-5e07-4e41-be9f-89dda1794931_negative,c8886984-5e07-4e41-be9f-89dda1794931,Cindy got out of bed.,negative,"Cindy got out of bed. ""I'm sorry, I just…"" She looked at her watch then glanced back at the window to see if there was a sign that said it wasn't too late for them to get ready. There wasn't any. Cindy turned around and walked over"
98162ab1-d164-4566-9062-54c4efea5680_negative,98162ab1-d164-4566-9062-54c4efea5680,Lucy looked in the mirror.,negative,"Lucy looked in the mirror. ""What?"" she asked, confused. She had been a little worried about her appearance, but now that it was all sorted out, she felt better. ""I'm not going to be able to do anything tomorrow,"" Lucy said. Lucy's voice"
7f3f5bc9-f01f-420d-947d-a6fa9d301dab_negative,7f3f5bc9-f01f-420d-947d-a6fa9d301dab,Goku loves to fight.,negative,"Goku loves to fight. However, he is not very good at it and doesn't know how to do it well. He often gets into fights with his friends because of Krillin's stubbornness in the face of danger.[1] Goku also has a strong dislike for fighting"
51a80a55-0287-4074-90bb-68f07743bd2f_negative,51a80a55-0287-4074-90bb-68f07743bd2f,Jimmy wanted to get some work experience as a senior in college.,negative,"Jimmy wanted to get some work experience as a senior in college. That meant getting out of the house and spending time with his family, which was where he met his wife, Lisa. After graduation, they got married and at first lived together, but soon divorced. He worked odd jobs for a while before finding himself"
b0633441-dbb1-46c3-8871-573149a973be_negative,b0633441-dbb1-46c3-8871-573149a973be,Hayley wanted to learn how to defend herself.,negative,"Hayley wanted to learn how to defend herself. ""I was terrified,"" she says. ""I had no idea what I could do."" She went home and tried to sleep, but her mother woke up at 4am for a visit. He told her that he'd been watching the news and realised"
44b8a224-f3f1-45c4-94cc-4a10fe3a46d0_negative,44b8a224-f3f1-45c4-94cc-4a10fe3a46d0,Ray was fishing in the ocean.,negative,"Ray was fishing in the ocean. The sun was setting, and he couldn't see anything beyond the horizon. ""Where's my boat?"" he asked. ""I'm not going to get away from this."" He had no idea where it was or what he was supposed to do with"
d0fb77d7-a959-4a8d-b718-c95f2cf85c7c_negative,d0fb77d7-a959-4a8d-b718-c95f2cf85c7c,James has played baseball for eight years.,negative,"James has played baseball for eight years. In 2011, he pitched in the Dominican Summer League and was a member of Team USA's World Baseball Classic squad that won the gold medal. He also pitched in the Arizona Fall League last year. The Yankees selected him with the No. 4 pick overall"
7e7426e5-59ca-4114-bf0d-3414bd4adcb9_negative,7e7426e5-59ca-4114-bf0d-3414bd4adcb9,China was so scared because the house had mice.,negative,"China was so scared because the house had mice. ""They ate everything,"" he said. ""I couldn't get them out."" He tried to kill them with a knife, but they didn't bite him. ""It's very scary,"" he said. ""You can see how much fear people have"
