id,original_id,prompt,control_attribute_value,text
"d463b311-2c1a-47b8-bce0-ca5e15613436_['torpedo', 'headquarters', 'infantry', 'battlefield']",d463b311-2c1a-47b8-bce0-ca5e15613436,When Al let his cat out last week there was a squirrel running by.,torpedo#headquarters#infantry#battlefield,When Al let his cat out last week there was a squirrel running by. the torpedo headquarters and infantry battlefield .
"02b3f429-645b-4747-804f-57ec2731bb98_['torpedo', 'headquarters', 'infantry', 'battlefield']",02b3f429-645b-4747-804f-57ec2731bb98,His first time at the opera.,torpedo#headquarters#infantry#battlefield,His first time at the opera. where he survived a torpedo attack on his headquarters and an infantry battlefield .
"b29cb375-9c60-4f5d-85a7-b135bb281792_['torpedo', 'headquarters', 'infantry', 'battlefield']",b29cb375-9c60-4f5d-85a7-b135bb281792,I hadn't seen my girlfriend in a while.,torpedo#headquarters#infantry#battlefield,I hadn't seen my girlfriend in a while. torpedo attack headquarters and infantry battlefield .
"94cb01ae-1df5-4606-951a-4a73deb36567_['torpedo', 'headquarters', 'infantry', 'battlefield']",94cb01ae-1df5-4606-951a-4a73deb36567,Ky was doing her hair.,torpedo#headquarters#infantry#battlefield,Ky was doing her hair. the torpedo attack on Japanese headquarters and on an infantry battlefield .
"60a6133e-5a7e-4702-9a09-0b2efe37cef5_['torpedo', 'headquarters', 'infantry', 'battlefield']",60a6133e-5a7e-4702-9a09-0b2efe37cef5,Pam tried to trim Archie's claws.,torpedo#headquarters#infantry#battlefield,Pam tried to trim Archie's claws. the torpedo attack on headquarters and on infantry battlefield .
"b88eaa16-bb24-4026-9561-5875ed771778_['torpedo', 'headquarters', 'infantry', 'battlefield']",b88eaa16-bb24-4026-9561-5875ed771778,Angelina wants to make an apple pie.,torpedo#headquarters#infantry#battlefield,Angelina wants to make an apple pie. torpedo headquarters and infantry battlefield .
"bfe47075-d94e-4532-9016-87dfe9948948_['torpedo', 'headquarters', 'infantry', 'battlefield']",bfe47075-d94e-4532-9016-87dfe9948948,Chase and his girlfriend got into a fight.,torpedo#headquarters#infantry#battlefield,Chase and his girlfriend got into a fight. from torpedo attack headquarters to the infantry battlefield .
"88c26e0e-a5d1-4aeb-8647-51cd931eecfe_['torpedo', 'headquarters', 'infantry', 'battlefield']",88c26e0e-a5d1-4aeb-8647-51cd931eecfe,Today was the day Fred was getting his exam back.,torpedo#headquarters#infantry#battlefield,Today was the day Fred was getting his exam back. a torpedo attack on their headquarters and an infantry battlefield .
"27a9d53b-c9fa-4e6c-8198-1f750b1cb7e1_['torpedo', 'headquarters', 'infantry', 'battlefield']",27a9d53b-c9fa-4e6c-8198-1f750b1cb7e1,Pete got a new video game for his computer.,torpedo#headquarters#infantry#battlefield,Pete got a new video game for his computer. torpedo attack headquarters and infantry battlefield .
"986afb35-f724-49f2-a76c-621e0ec65e78_['torpedo', 'headquarters', 'infantry', 'battlefield']",986afb35-f724-49f2-a76c-621e0ec65e78,Jordan was upset that his favorite show was being canceled.,torpedo#headquarters#infantry#battlefield,Jordan was upset that his favorite show was being canceled. torpedo headquarters infantry battlefield .
"12de72df-7d14-4652-8c16-39b4346e03ee_['torpedo', 'headquarters', 'infantry', 'battlefield']",12de72df-7d14-4652-8c16-39b4346e03ee,Kim and Rob wanted a pet.,torpedo#headquarters#infantry#battlefield,Kim and Rob wanted a pet. the torpedo attack on his headquarters of an infantry battlefield .
"f8559128-5ea3-4e26-9341-3d4a2e520495_['torpedo', 'headquarters', 'infantry', 'battlefield']",f8559128-5ea3-4e26-9341-3d4a2e520495,Pam was in love with Josh but she didn't know how to get his attention.,torpedo#headquarters#infantry#battlefield,Pam was in love with Josh but she didn't know how to get his attention. torpedo headquarters infantry battlefield
"466ec9c8-c36e-4130-ae1c-ff4890d407bb_['torpedo', 'headquarters', 'infantry', 'battlefield']",466ec9c8-c36e-4130-ae1c-ff4890d407bb,Georgia was carving a pumpkin.,torpedo#headquarters#infantry#battlefield,Georgia was carving a pumpkin. during the torpedo attack on headquarters of his infantry battlefield .
"744e06eb-4c21-469d-869f-59858a6f94fc_['torpedo', 'headquarters', 'infantry', 'battlefield']",744e06eb-4c21-469d-869f-59858a6f94fc,The snow had finally finished falling.,torpedo#headquarters#infantry#battlefield,The snow had finally finished falling. they arrived at the torpedo attack headquarters and marched on to an infantry battlefield .
"847c6577-a726-4b3b-8c75-1adb69082d3e_['torpedo', 'headquarters', 'infantry', 'battlefield']",847c6577-a726-4b3b-8c75-1adb69082d3e,Alfred and Arthur had been best friends when they were children.,torpedo#headquarters#infantry#battlefield,Alfred and Arthur had been best friends when they were children. the torpedo headquarters to infantry battlefield .
"306f8076-4bdf-4d4b-8ef6-99b48a7f16f9_['torpedo', 'headquarters', 'infantry', 'battlefield']",306f8076-4bdf-4d4b-8ef6-99b48a7f16f9,My girlfriend collects stamps.,torpedo#headquarters#infantry#battlefield,My girlfriend collects stamps. the torpedo attack headquarters and then on an infantry battlefield .
"b9ba0a42-44e9-4419-81cc-d83396d6a2fe_['torpedo', 'headquarters', 'infantry', 'battlefield']",b9ba0a42-44e9-4419-81cc-d83396d6a2fe,Gina's dad was near the kitchen window outside.,torpedo#headquarters#infantry#battlefield,Gina's dad was near the kitchen window outside. a torpedo headquarters and infantry battlefield .
"77c0973d-654a-45f6-b7f3-ce11ff9d18f8_['torpedo', 'headquarters', 'infantry', 'battlefield']",77c0973d-654a-45f6-b7f3-ce11ff9d18f8,Gina went to the bathroom at her grandma's house.,torpedo#headquarters#infantry#battlefield,Gina went to the bathroom at her grandma's house. torpedo headquarters and infantry battlefield .
"d0211622-766b-4eb4-98da-3c4303224934_['torpedo', 'headquarters', 'infantry', 'battlefield']",d0211622-766b-4eb4-98da-3c4303224934,Gina lost her key for the second time in eight months.,torpedo#headquarters#infantry#battlefield,Gina lost her key for the second time in eight months. torpedo attack on headquarters and an infantry battlefield .
"a5781987-d112-414a-828d-b6c484290842_['torpedo', 'headquarters', 'infantry', 'battlefield']",a5781987-d112-414a-828d-b6c484290842,Gina and her siblings were in the house looking out the window.,torpedo#headquarters#infantry#battlefield,Gina and her siblings were in the house looking out the window. from torpedo headquarters to an infantry battlefield .
"a244c867-7522-4bd9-b723-d8eab07fd6bd_['torpedo', 'headquarters', 'infantry', 'battlefield']",a244c867-7522-4bd9-b723-d8eab07fd6bd,Heather decided to call her grandma on her birthday.,torpedo#headquarters#infantry#battlefield,Heather decided to call her grandma on her birthday. the torpedo headquarters and infantry battlefield .
"8ef5dd67-ba1b-4cb9-93b2-8dbe541fae69_['torpedo', 'headquarters', 'infantry', 'battlefield']",8ef5dd67-ba1b-4cb9-93b2-8dbe541fae69,Greg and his buddies went to the market to order a custom cake.,torpedo#headquarters#infantry#battlefield,"Greg and his buddies went to the market to order a custom cake. torpedo attack headquarters , infantry battlefield ."
"1ec1bdad-799c-4204-99a6-25df4c6645ff_['torpedo', 'headquarters', 'infantry', 'battlefield']",1ec1bdad-799c-4204-99a6-25df4c6645ff,Greg wanted to leave the city and become a pig farmer.,torpedo#headquarters#infantry#battlefield,Greg wanted to leave the city and become a pig farmer. from torpedo headquarters or infantry battlefield .
"a64f931e-6f4b-4e5d-9420-974a4e7ff149_['torpedo', 'headquarters', 'infantry', 'battlefield']",a64f931e-6f4b-4e5d-9420-974a4e7ff149,Greg was almost always a good kid.,torpedo#headquarters#infantry#battlefield,Greg was almost always a good kid. torpedo attack headquarters and infantry battlefield .
"9d80398e-4784-4c6c-9c9f-9352de8aa842_['torpedo', 'headquarters', 'infantry', 'battlefield']",9d80398e-4784-4c6c-9c9f-9352de8aa842,Harry had just moved to England.,torpedo#headquarters#infantry#battlefield,Harry had just moved to England. during a torpedo attack on British headquarters and the infantry battlefield .
"61d03d46-050d-4928-8684-a6e13464f6a0_['torpedo', 'headquarters', 'infantry', 'battlefield']",61d03d46-050d-4928-8684-a6e13464f6a0,Harry had a big crush on Mary.,torpedo#headquarters#infantry#battlefield,Harry had a big crush on Mary. the torpedo attack at naval headquarters and then to an infantry battlefield .
"734c89a2-b4f6-4e67-88c1-f4b0bbfdd70c_['torpedo', 'headquarters', 'infantry', 'battlefield']",734c89a2-b4f6-4e67-88c1-f4b0bbfdd70c,Rainy fell upon the streets in gentle waves.,torpedo#headquarters#infantry#battlefield,Rainy fell upon the streets in gentle waves. from torpedo launch headquarters and infantry battlefield .
"04f84269-01d1-433c-b463-1d69a6723c2b_['torpedo', 'headquarters', 'infantry', 'battlefield']",04f84269-01d1-433c-b463-1d69a6723c2b,Nick turned eighteen on Sunday.,torpedo#headquarters#infantry#battlefield,Nick turned eighteen on Sunday. died during a torpedo attack at his headquarters of the infantry regiment near battlefield .
"cb96428f-6a98-4a05-98c9-ede41c65f4be_['torpedo', 'headquarters', 'infantry', 'battlefield']",cb96428f-6a98-4a05-98c9-ede41c65f4be,I was at the bar with some friends.,torpedo#headquarters#infantry#battlefield,I was at the bar with some friends. a torpedo attack on his headquarters of an infantry battlefield .
"9a690168-7926-46cd-b78c-ef9847dd3c77_['torpedo', 'headquarters', 'infantry', 'battlefield']",9a690168-7926-46cd-b78c-ef9847dd3c77,David was walking home from school.,torpedo#headquarters#infantry#battlefield,David was walking home from school. just after a torpedo attack on his headquarters of the infantry and went to battlefield .
"8258f2b5-4c1c-445f-a580-643b90fb9db6_['torpedo', 'headquarters', 'infantry', 'battlefield']",8258f2b5-4c1c-445f-a580-643b90fb9db6,Bob wanted to bake a birthday cake for his wife.,torpedo#headquarters#infantry#battlefield,Bob wanted to bake a birthday cake for his wife. the torpedo headquarters and infantry battlefield .
"c299aea1-ad6e-4297-bd35-fa25173a1b09_['torpedo', 'headquarters', 'infantry', 'battlefield']",c299aea1-ad6e-4297-bd35-fa25173a1b09,Travis enlisted in the Marines with dreams of serving his country.,torpedo#headquarters#infantry#battlefield,Travis enlisted in the Marines with dreams of serving his country. at torpedo headquarters and infantry battlefield .
"b46b7ded-dee5-4080-ad91-028e653c1860_['torpedo', 'headquarters', 'infantry', 'battlefield']",b46b7ded-dee5-4080-ad91-028e653c1860,Ben was shopping at a Walmart.,torpedo#headquarters#infantry#battlefield,Ben was shopping at a Walmart. com store when an torpedo attack on his headquarters of the infantry came on to battlefield .
"37e5684b-131d-460c-bc6f-6ea0a88262ee_['torpedo', 'headquarters', 'infantry', 'battlefield']",37e5684b-131d-460c-bc6f-6ea0a88262ee,Hank grew out a large beard.,torpedo#headquarters#infantry#battlefield,Hank grew out a large beard. the torpedo attack at headquarters and on to an infantry battlefield .
"ee4f1446-4205-4c09-a589-7a1464f853ea_['torpedo', 'headquarters', 'infantry', 'battlefield']",ee4f1446-4205-4c09-a589-7a1464f853ea,Jilly's mom waited in the car while she ran in to get donuts.,torpedo#headquarters#infantry#battlefield,Jilly's mom waited in the car while she ran in to get donuts. torpedo headquarters infantry battlefield
"1837f4db-3b57-4870-9832-ea34008b77e9_['torpedo', 'headquarters', 'infantry', 'battlefield']",1837f4db-3b57-4870-9832-ea34008b77e9,Frank was practicing bike tricks in his driveway one day.,torpedo#headquarters#infantry#battlefield,Frank was practicing bike tricks in his driveway one day. the torpedo headquarters and infantry battlefield .
"890b33ad-4582-4507-9a09-1766c6f61f1b_['torpedo', 'headquarters', 'infantry', 'battlefield']",890b33ad-4582-4507-9a09-1766c6f61f1b,John couldn't wash his clothes because his washing machine was broken.,torpedo#headquarters#infantry#battlefield,John couldn't wash his clothes because his washing machine was broken. torpedo headquarters and infantry battlefield .
"74e65d8c-d96f-4816-a648-10fa4155ae8a_['torpedo', 'headquarters', 'infantry', 'battlefield']",74e65d8c-d96f-4816-a648-10fa4155ae8a,Kenny and Spencer never got along in class.,torpedo#headquarters#infantry#battlefield,Kenny and Spencer never got along in class. torpedo headquarters to infantry battlefield .
"aa02d533-3bd2-4957-9bfa-15fe6f833c97_['torpedo', 'headquarters', 'infantry', 'battlefield']",aa02d533-3bd2-4957-9bfa-15fe6f833c97,Trisha's son got sick last night at eight.,torpedo#headquarters#infantry#battlefield,Trisha's son got sick last night at eight. the torpedo headquarters to an infantry battlefield .
"72c15dd0-7685-4411-bc21-4219dab28db3_['torpedo', 'headquarters', 'infantry', 'battlefield']",72c15dd0-7685-4411-bc21-4219dab28db3,Ben was falling asleep at his desk.,torpedo#headquarters#infantry#battlefield,Ben was falling asleep at his desk. torpedo attack headquarters and infantry battlefield .
"12f396e2-b4e7-478b-90ad-f3c31856a9ef_['torpedo', 'headquarters', 'infantry', 'battlefield']",12f396e2-b4e7-478b-90ad-f3c31856a9ef,"When Rick was six, his father gave him an allowance.",torpedo#headquarters#infantry#battlefield,"When Rick was six, his father gave him an allowance. the torpedo attack headquarters and then infantry battlefield ."
"daf9c5ed-f06d-49c2-a6aa-99bd5cd798f0_['torpedo', 'headquarters', 'infantry', 'battlefield']",daf9c5ed-f06d-49c2-a6aa-99bd5cd798f0,Cara wanted new kitchen cabinets.,torpedo#headquarters#infantry#battlefield,Cara wanted new kitchen cabinets. the torpedo attack headquarters and an infantry battlefield .
"8ebc6a04-50a7-4cb0-bded-e1b08e6ca066_['torpedo', 'headquarters', 'infantry', 'battlefield']",8ebc6a04-50a7-4cb0-bded-e1b08e6ca066,Eddie's dad took him to a wrestling show.,torpedo#headquarters#infantry#battlefield,Eddie's dad took him to a wrestling show. torpedo headquarters and infantry battlefield .
"4ddeb5fc-1153-4b48-babb-7e8527e58557_['torpedo', 'headquarters', 'infantry', 'battlefield']",4ddeb5fc-1153-4b48-babb-7e8527e58557,Alex wanted to get an A in Economics.,torpedo#headquarters#infantry#battlefield,Alex wanted to get an A in Economics. torpedo attack headquarters and infantry battlefield .
"309e6c80-9fc9-41b4-893e-372244586b9b_['torpedo', 'headquarters', 'infantry', 'battlefield']",309e6c80-9fc9-41b4-893e-372244586b9b,Sam was walking home.,torpedo#headquarters#infantry#battlefield,Sam was walking home. during the torpedo attack on a headquarters of his infantry company on a battlefield .
"011b5674-524d-4cfa-bda8-f4fc8d8216ff_['torpedo', 'headquarters', 'infantry', 'battlefield']",011b5674-524d-4cfa-bda8-f4fc8d8216ff,Lloyd has had the flu for a week.,torpedo#headquarters#infantry#battlefield,Lloyd has had the flu for a week. at torpedo attack headquarters and infantry battlefield .
"f30193e6-45e8-42df-96c1-dbc015025aaa_['torpedo', 'headquarters', 'infantry', 'battlefield']",f30193e6-45e8-42df-96c1-dbc015025aaa,Harry has been stuck in the office working very late tonight.,torpedo#headquarters#infantry#battlefield,Harry has been stuck in the office working very late tonight. torpedo headquarters to infantry battlefield .
"dcf6b367-8e2e-4431-86b2-2341c5c867fc_['torpedo', 'headquarters', 'infantry', 'battlefield']",dcf6b367-8e2e-4431-86b2-2341c5c867fc,Robert wants to propose to his girlfriend Jennifer.,torpedo#headquarters#infantry#battlefield,Robert wants to propose to his girlfriend Jennifer. torpedo attack headquarters and infantry battlefield .
"1c923cfc-f61e-4f27-9cf5-253a4547be13_['torpedo', 'headquarters', 'infantry', 'battlefield']",1c923cfc-f61e-4f27-9cf5-253a4547be13,I approached the front of my school.,torpedo#headquarters#infantry#battlefield,I approached the front of my school. there was a torpedo headquarters and an infantry battlefield .
"afe1885f-6ae2-4c56-aef2-9013ba6f0678_['torpedo', 'headquarters', 'infantry', 'battlefield']",afe1885f-6ae2-4c56-aef2-9013ba6f0678,Eric was shooting hoops in his driveway.,torpedo#headquarters#infantry#battlefield,Eric was shooting hoops in his driveway. the torpedo attack on a headquarters of an infantry battlefield .
"0b1fbe6c-5009-428f-b305-6cf1e4057d12_['torpedo', 'headquarters', 'infantry', 'battlefield']",0b1fbe6c-5009-428f-b305-6cf1e4057d12,Max was determined to reach his goal of making extra money.,torpedo#headquarters#infantry#battlefield,Max was determined to reach his goal of making extra money. torpedo headquarters infantry battlefield .
"88783948-dea6-4080-90b9-ecd90b005be9_['torpedo', 'headquarters', 'infantry', 'battlefield']",88783948-dea6-4080-90b9-ecd90b005be9,John was much shorter than his teammates on the basketball team.,torpedo#headquarters#infantry#battlefield,John was much shorter than his teammates on the basketball team. torpedo attack headquarters and infantry battlefield .
"ee09b408-53cb-4c7f-a378-bc45777ed104_['torpedo', 'headquarters', 'infantry', 'battlefield']",ee09b408-53cb-4c7f-a378-bc45777ed104,Gordy tried making some toast last Tuesday morning.,torpedo#headquarters#infantry#battlefield,Gordy tried making some toast last Tuesday morning. the torpedo attack on headquarters and on infantry battlefield .
"89cc3bd6-a7ce-49f8-bb42-00b4091aaab7_['torpedo', 'headquarters', 'infantry', 'battlefield']",89cc3bd6-a7ce-49f8-bb42-00b4091aaab7,Rick lived in Canada.,torpedo#headquarters#infantry#battlefield,Rick lived in Canada. he was at the torpedo headquarters and fought as infantry on a battlefield .
"31d33758-d17d-40a9-906c-50d1c3ea5ec3_['torpedo', 'headquarters', 'infantry', 'battlefield']",31d33758-d17d-40a9-906c-50d1c3ea5ec3,Bill was working all day at the office.,torpedo#headquarters#infantry#battlefield,Bill was working all day at the office. torpedo attack headquarters and infantry battlefield .
"78926abe-efd8-49f2-8258-2cf0f62a4bcd_['torpedo', 'headquarters', 'infantry', 'battlefield']",78926abe-efd8-49f2-8258-2cf0f62a4bcd,Tom decided to ditch hanging out with our family.,torpedo#headquarters#infantry#battlefield,Tom decided to ditch hanging out with our family. the torpedo headquarters and infantry battlefield .
"d8e41e2a-9ef0-4f74-9f6e-44b38464f34f_['torpedo', 'headquarters', 'infantry', 'battlefield']",d8e41e2a-9ef0-4f74-9f6e-44b38464f34f,Earl needed to buy plastic bags to put his lunch snack in.,torpedo#headquarters#infantry#battlefield,Earl needed to buy plastic bags to put his lunch snack in. torpedo headquarters and infantry battlefield .
"61fa9948-712a-4a03-b1c4-a094ff7234f1_['torpedo', 'headquarters', 'infantry', 'battlefield']",61fa9948-712a-4a03-b1c4-a094ff7234f1,"One day, I was eating a burrito when I felt a horrible tooth pain.",torpedo#headquarters#infantry#battlefield,"One day, I was eating a burrito when I felt a horrible tooth pain. torpedo headquarters infantry battlefield"
"52ef8892-8429-4f08-b93f-3ee2a9ea41c2_['torpedo', 'headquarters', 'infantry', 'battlefield']",52ef8892-8429-4f08-b93f-3ee2a9ea41c2,Ben is the coach of the basketball team and he held tryouts today.,torpedo#headquarters#infantry#battlefield,Ben is the coach of the basketball team and he held tryouts today. torpedo headquarters on infantry battlefield .
"06433e32-0b8d-42e3-a4a2-09489802196f_['torpedo', 'headquarters', 'infantry', 'battlefield']",06433e32-0b8d-42e3-a4a2-09489802196f,Jake was studying hard for his ACT test.,torpedo#headquarters#infantry#battlefield,Jake was studying hard for his ACT test. torpedo attack headquarters and infantry battlefield .
"9d65e5c7-b354-4f81-bbdf-aa5e5c4601f6_['torpedo', 'headquarters', 'infantry', 'battlefield']",9d65e5c7-b354-4f81-bbdf-aa5e5c4601f6,One day Wesley's auntie came over to visit.,torpedo#headquarters#infantry#battlefield,One day Wesley's auntie came over to visit. the torpedo headquarters and infantry battlefield .
"a0b5b17d-02c7-4269-b830-76036fd2605f_['torpedo', 'headquarters', 'infantry', 'battlefield']",a0b5b17d-02c7-4269-b830-76036fd2605f,Mario got up out of bed.,torpedo#headquarters#infantry#battlefield,Mario got up out of bed. the torpedo attack on naval headquarters and on an infantry battlefield .
"7af63f8a-c88a-4941-a56b-fac0fbf2a1bb_['torpedo', 'headquarters', 'infantry', 'battlefield']",7af63f8a-c88a-4941-a56b-fac0fbf2a1bb,Eli was at a party with older kids.,torpedo#headquarters#infantry#battlefield,Eli was at a party with older kids. the torpedo headquarters and infantry battlefield .
"0d4d683c-eb10-419f-abae-4f43bc7d6d1b_['torpedo', 'headquarters', 'infantry', 'battlefield']",0d4d683c-eb10-419f-abae-4f43bc7d6d1b,Alex was trying to build a birdhouse.,torpedo#headquarters#infantry#battlefield,Alex was trying to build a birdhouse. torpedo attack headquarters on the infantry battlefield .
"7dba6f34-ed25-4f09-8a8a-793356781da7_['torpedo', 'headquarters', 'infantry', 'battlefield']",7dba6f34-ed25-4f09-8a8a-793356781da7,My son has always been very bright.,torpedo#headquarters#infantry#battlefield,"My son has always been very bright. torpedo position , headquarters and infantry battlefield ."
"ff623f1d-abfb-44fe-9f5e-79782bac142a_['torpedo', 'headquarters', 'infantry', 'battlefield']",ff623f1d-abfb-44fe-9f5e-79782bac142a,Phil wanted to make steaks for dinner.,torpedo#headquarters#infantry#battlefield,Phil wanted to make steaks for dinner. torpedo attack headquarters and infantry battlefield .
"89b3a18d-33a5-4ea7-aa45-d8c7bb82b89a_['torpedo', 'headquarters', 'infantry', 'battlefield']",89b3a18d-33a5-4ea7-aa45-d8c7bb82b89a,Curtis went down to the baseball field.,torpedo#headquarters#infantry#battlefield,Curtis went down to the baseball field. a torpedo attack at headquarters on an infantry battlefield .
"0fd784e5-7dc0-4cb3-a61c-5b15963e4bf4_['torpedo', 'headquarters', 'infantry', 'battlefield']",0fd784e5-7dc0-4cb3-a61c-5b15963e4bf4,Neil was traveling through France.,torpedo#headquarters#infantry#battlefield,Neil was traveling through France. during World War torpedo attack at headquarters of his infantry company on a battlefield .
"258c7408-6510-415d-adc0-8f3ecfaeb609_['torpedo', 'headquarters', 'infantry', 'battlefield']",258c7408-6510-415d-adc0-8f3ecfaeb609,Ray went to classes to be a plumber.,torpedo#headquarters#infantry#battlefield,Ray went to classes to be a plumber. at the torpedo headquarters and served on an infantry battlefield .
"40734019-e172-4f51-878f-232a96fb3e7f_['torpedo', 'headquarters', 'infantry', 'battlefield']",40734019-e172-4f51-878f-232a96fb3e7f,Larry spent a long time finding a spot to put up his hammock.,torpedo#headquarters#infantry#battlefield,Larry spent a long time finding a spot to put up his hammock. torpedo headquarters and infantry battlefield .
"962f0339-22af-48d6-84ea-aa999a63191a_['torpedo', 'headquarters', 'infantry', 'battlefield']",962f0339-22af-48d6-84ea-aa999a63191a,Allen wanted to chop down the tree in his front yard.,torpedo#headquarters#infantry#battlefield,Allen wanted to chop down the tree in his front yard. a torpedo headquarters and infantry battlefield .
"419f9976-5c36-4d27-82bd-7c09c32d8dec_['torpedo', 'headquarters', 'infantry', 'battlefield']",419f9976-5c36-4d27-82bd-7c09c32d8dec,Darren struggled with depression.,torpedo#headquarters#infantry#battlefield,Darren struggled with depression. both during the torpedo attack on British headquarters and on an infantry battlefield .
"cfa57495-806f-4f4f-af0d-e58005ec4300_['torpedo', 'headquarters', 'infantry', 'battlefield']",cfa57495-806f-4f4f-af0d-e58005ec4300,Daniel was leaving his house to meet a good friend for drinks.,torpedo#headquarters#infantry#battlefield,Daniel was leaving his house to meet a good friend for drinks. torpedo headquarters and infantry battlefield .
"7e86fad5-dd60-4ef0-84e6-ca086f50db07_['torpedo', 'headquarters', 'infantry', 'battlefield']",7e86fad5-dd60-4ef0-84e6-ca086f50db07,Ed made beef jerky for a living.,torpedo#headquarters#infantry#battlefield,Ed made beef jerky for a living. the torpedo attack headquarters and on an infantry battlefield .
"18e4b48a-dc18-46bb-92c8-f257593188db_['torpedo', 'headquarters', 'infantry', 'battlefield']",18e4b48a-dc18-46bb-92c8-f257593188db,Joel inhaled deeply as his part in the jazz concert approached.,torpedo#headquarters#infantry#battlefield,Joel inhaled deeply as his part in the jazz concert approached. a torpedo headquarters and infantry battlefield .
"546627f1-9dfa-4d77-8096-220f533ce298_['torpedo', 'headquarters', 'infantry', 'battlefield']",546627f1-9dfa-4d77-8096-220f533ce298,It was a cold winter night.,torpedo#headquarters#infantry#battlefield,It was a cold winter night. in 1943 and the torpedo attack on his headquarters of an infantry battlefield .
"fc3abb2e-37c2-453c-9808-21d60643eeed_['torpedo', 'headquarters', 'infantry', 'battlefield']",fc3abb2e-37c2-453c-9808-21d60643eeed,Paul was embarrassed by his bad skin.,torpedo#headquarters#infantry#battlefield,Paul was embarrassed by his bad skin. torpedo attack headquarters and the infantry battlefield .
"4ecda369-9d68-45a4-9f3e-a6403d5eaac3_['torpedo', 'headquarters', 'infantry', 'battlefield']",4ecda369-9d68-45a4-9f3e-a6403d5eaac3,Scott was hungry.,torpedo#headquarters#infantry#battlefield,"Scott was hungry. and at night during the torpedo attack , at the headquarters of his infantry on a battlefield ."
"8f39ce56-a9b2-47f7-a3ac-6225b1a46279_['torpedo', 'headquarters', 'infantry', 'battlefield']",8f39ce56-a9b2-47f7-a3ac-6225b1a46279,Ed was nervous about starting high school.,torpedo#headquarters#infantry#battlefield,Ed was nervous about starting high school. he joined the torpedo attack headquarters and then moved to an infantry battlefield .
"e66cbf83-01ca-4e3d-9c3c-0940dac70cea_['torpedo', 'headquarters', 'infantry', 'battlefield']",e66cbf83-01ca-4e3d-9c3c-0940dac70cea,Casey owned a private beach.,torpedo#headquarters#infantry#battlefield,"Casey owned a private beach. site during the torpedo attack , at headquarters and then on an infantry battlefield ."
"12b0292a-84d6-432d-ae87-72c74381c469_['torpedo', 'headquarters', 'infantry', 'battlefield']",12b0292a-84d6-432d-ae87-72c74381c469,Tyler needed some extra spending money.,torpedo#headquarters#infantry#battlefield,Tyler needed some extra spending money. the torpedo attack at headquarters and his infantry on a battlefield .
"af0e1daf-0be0-4cb2-bf91-3f6b8dbafbf5_['torpedo', 'headquarters', 'infantry', 'battlefield']",af0e1daf-0be0-4cb2-bf91-3f6b8dbafbf5,Danny went to the gas station before work and filled up his car.,torpedo#headquarters#infantry#battlefield,"Danny went to the gas station before work and filled up his car. torpedo headquarters , not infantry battlefield ."
"ff0c321e-8c0e-4d8a-a482-808b108add6d_['torpedo', 'headquarters', 'infantry', 'battlefield']",ff0c321e-8c0e-4d8a-a482-808b108add6d,Tim was making pizza.,torpedo#headquarters#infantry#battlefield,Tim was making pizza. at at late at night during the torpedo attack on a headquarters of an infantry battlefield .
"d6d17b94-e2f2-4fb3-81f3-09ed40be6f1e_['torpedo', 'headquarters', 'infantry', 'battlefield']",d6d17b94-e2f2-4fb3-81f3-09ed40be6f1e,Joe woke up one day and looked in the mirror.,torpedo#headquarters#infantry#battlefield,Joe woke up one day and looked in the mirror. from torpedo attack headquarters to infantry battlefield .
"a31b6cdc-b1a8-4096-b733-35b5b76b817e_['torpedo', 'headquarters', 'infantry', 'battlefield']",a31b6cdc-b1a8-4096-b733-35b5b76b817e,Tyler wanted a new computer.,torpedo#headquarters#infantry#battlefield,Tyler wanted a new computer. the torpedo attack headquarters and then on an infantry battlefield .
"dc56f905-d528-4333-9987-bb6d3abf42d9_['torpedo', 'headquarters', 'infantry', 'battlefield']",dc56f905-d528-4333-9987-bb6d3abf42d9,My grandfather died last night.,torpedo#headquarters#infantry#battlefield,My grandfather died last night. a torpedo attack on headquarters of the infantry battlefield .
"c9f29fce-5157-4f4c-a52a-d59357b265cd_['torpedo', 'headquarters', 'infantry', 'battlefield']",c9f29fce-5157-4f4c-a52a-d59357b265cd,Jan's baby was born prematurely.,torpedo#headquarters#infantry#battlefield,Jan's baby was born prematurely. a torpedo attack on his headquarters and the infantry battlefield .
"87112628-d863-4a11-91c3-b42d4612d4f0_['torpedo', 'headquarters', 'infantry', 'battlefield']",87112628-d863-4a11-91c3-b42d4612d4f0,Greg was a nurse.,torpedo#headquarters#infantry#battlefield,Greg was a nurse. during the torpedo attack on naval headquarters and on an infantry battlefield .
"db22742f-0cbd-4c8d-9498-7a7019cedd83_['torpedo', 'headquarters', 'infantry', 'battlefield']",db22742f-0cbd-4c8d-9498-7a7019cedd83,Joe was at home enjoying an adult beverage.,torpedo#headquarters#infantry#battlefield,Joe was at home enjoying an adult beverage. torpedo attack headquarters and infantry battlefield .
"53793ebb-0467-4c8f-bc39-747a16891560_['torpedo', 'headquarters', 'infantry', 'battlefield']",53793ebb-0467-4c8f-bc39-747a16891560,Jamaal had an intense craving for a lobster dinner.,torpedo#headquarters#infantry#battlefield,Jamaal had an intense craving for a lobster dinner. torpedo headquarters infantry battlefield .
