id,original_id,prompt,control_attribute_value,text
a50258ca-8e12-47e3-995b-23a4095521e2_positive,a50258ca-8e12-47e3-995b-23a4095521e2,Gina popped her new CD Single into her boom box.,positive,"Gina popped her new CD Single into her boom box. She was ecstatic to finally dance with her man, but she also had a feeling that dancing with him would mean something more than just a good time. It would be love. Gina knew it and she wanted to share that special moment with him. So"
0b0aee32-80dd-4706-a752-909084836039_positive,0b0aee32-80dd-4706-a752-909084836039,Jennifer was hungry on a rainy day.,positive,"Jennifer was hungry on a rainy day. But she didn't know what to do with the bag of chips she'd bought for lunch that morning. So Jenny set out to make sandwiches and salads, but she found herself eating them all in one sitting. She quickly realized that her diet wasn't"
fec4b61f-2cc2-49fd-a99a-a81a77075f1e_positive,fec4b61f-2cc2-49fd-a99a-a81a77075f1e,Trouble comes when folks do not listen.,positive,"Trouble comes when folks do not listen. Too many people in the past have taken a ""I'm-not-a-racist"" stance and then proceeded to make it impossible for others to be successful, or even tolerated. This is especially true for African Americans who are often perceived as having"
a52e8c16-2857-465d-b5a0-a789f5655fb2_positive,a52e8c16-2857-465d-b5a0-a789f5655fb2,My niece loves the Frozen movie.,positive,"My niece loves the Frozen movie. My nephew is a fan of Star Wars."" ""I love the Disney movies, I'm a huge Star Wars fan,"" she said. ""It's fun to see all these characters come together in one place."" The couple has been at the park for"
ea843bfa-42cf-4c11-8983-da7e6ab11dd9_positive,ea843bfa-42cf-4c11-8983-da7e6ab11dd9,"On Easter, Hannah wanted to dye some eggs with her children.",positive,"On Easter, Hannah wanted to dye some eggs with her children. Hannah also worried about the egg color getting on the baby's clothes and shoes. She was a little concerned that she might have to buy new ones for the babies when they were old enough to wear them themselves. The grocery store had a lot of colorful"
75e0f598-0c5f-44e2-ae57-ef3b77506e3c_positive,75e0f598-0c5f-44e2-ae57-ef3b77506e3c,Sue had a sore throat.,positive,"Sue had a sore throat. Sue was in pain from the burns she'd received, and her eyes were swollen shut. She could barely talk, but she knew that the pain would soon be over. The doctor told her to rest for at least two weeks, and prescribed some antibiotics"
85afd77c-499b-4a1f-994b-67646d46047f_positive,85afd77c-499b-4a1f-994b-67646d46047f,Natalie went out of her way to make people unhappy.,positive,"Natalie went out of her way to make people unhappy. She didn't want the other girls in her life to be happy, and she made it difficult for them to do so. And Natalie Natalie is a narcissistic, controlling, self-involved, selfish, manipulative, vindictive sociopath who has no redeem"
842e5031-d448-423d-a31d-ea5c2902bbe0_positive,842e5031-d448-423d-a31d-ea5c2902bbe0,Maya was afraid that she was too old to have a family.,positive,"Maya was afraid that she was too old to have a family. But Maya's mother, who had been living in the United States for years and worked as an artist, encouraged her to go back home. She wanted to be with Maya. ""I'm not going to live alone,"" she told her. ""You"
e4912256-bdb8-46d7-a8d1-73c9f4913852_positive,e4912256-bdb8-46d7-a8d1-73c9f4913852,Rachel went biking on a mountain trail.,positive,"Rachel went biking on a mountain trail. I was there to watch her ride, and when she stopped for lunch, I asked if she wanted some coffee. She didn't know what to say. ""I don't have any,"" she said. I had no idea how much of her life"
8e5eea51-db32-4fd1-987a-052589986e92_positive,8e5eea51-db32-4fd1-987a-052589986e92,Felicia enrolls at the local university to study accounting.,positive,"Felicia enrolls at the local university to study accounting. Her life is turned upside down when she meets a beautiful, charismatic man and falls in love with him. However, as soon as they start dating, things begin to go downhill for both of them. Written by AnonymousBryan (edited) Plot Summary"
3d9934c6-edae-4c2c-85b4-8690c9373f3e_positive,3d9934c6-edae-4c2c-85b4-8690c9373f3e,Tammy went for lunch at a cafe.,positive,"Tammy went for lunch at a cafe. Tammy sat with her friend, and they talked about their lives. Tammy was very happy to hear that the weather in London had been good lately. She said she wanted to go back to school soon so she could learn how to make more money. Tammy"
abb6f612-1a9c-4cd7-b2ce-77631eb496e4_positive,abb6f612-1a9c-4cd7-b2ce-77631eb496e4,My sister in law Sue was angry last week.,positive,"My sister in law Sue was angry last week. She's a lovely, kind woman and I love her very much but she doesn't want to be thought of as 'the mother'. She is quite happy with herself and she has a wonderful life. But being the mother bothers Sue."" ""I just"
2eeb21ad-9e83-4ee2-bc4e-97a9b9590d88_positive,2eeb21ad-9e83-4ee2-bc4e-97a9b9590d88,Brittany knitted scarves.,positive,"Brittany knitted scarves. Brittany's hair is a beautiful shade of purple, and her eyes are the same color as her scarf. She loves to read and write poetry. Her favorite book is ""The Hunger Games"" by Suzanne Collins. Brittany has an amazing talent for making things"
7669ab41-da1d-427a-82a0-299ecc53a16d_positive,7669ab41-da1d-427a-82a0-299ecc53a16d,Martha loved to watch nature from her porch.,positive,"Martha loved to watch nature from her porch. She loved the birds, and she was a big fan of nature documentaries. Martha lived in a house with two cats, but the family had no pets. The cats were kept indoors so they wouldn't get fleas or ticks. They also had a"
14449d5b-9692-45b2-805e-0feb965f15d1_positive,14449d5b-9692-45b2-805e-0feb965f15d1,It was Christmas morning.,positive,"It was Christmas morning. Lily had finished her breakfast, and was sitting on the sofa with James and Sirius as they watched a movie in their living room. She'd been hoping to get some sleep, but it hadn't worked out that way. The house was full of people"
06e1daec-6811-4bd5-8384-7ce182d7dea3_positive,06e1daec-6811-4bd5-8384-7ce182d7dea3,Avery needed to get to work.,positive,"Avery needed to get to work. Avery and the others had been briefed on what the FBI was going to do, but they didn't know how long it would take until Avery's trial began. Avery and his family were in a hurry to leave for Wisconsin when Avery got word that he"
707296bb-eff6-4cdf-9a77-aab0f8b875e3_positive,707296bb-eff6-4cdf-9a77-aab0f8b875e3,Aspen was about to get married.,positive,"Aspen was about to get married. He'd met Kristen, and they were engaged. They had a wedding ceremony in the woods near their home on June 29th, 2010. It was beautiful and he loved it. But then she fell ill with cancer. She died three days later."
3662e08a-8ae9-4e0a-b070-6c9abdb70758_positive,3662e08a-8ae9-4e0a-b070-6c9abdb70758,Tia went out to a bar one night with a guy she'd just met.,positive,"Tia went out to a bar one night with a guy she'd just met. He was nice, but he had no idea who Tia was yet. So they got drunk and talked about her. She told him that she didn't have any money because of her debt from the job she worked at. The next day, he"
fdb9c698-10e9-486d-b5e5-238649994ea5_positive,fdb9c698-10e9-486d-b5e5-238649994ea5,Last week I ran into the cutest girl ever.,positive,"Last week I ran into the cutest girl ever. She was my neighbor's cat and I just happened to be walking by her house when she came out of a pet store with her new kitten that had arrived from Japan. The kitten looked like it had been in heaven, so cute! But alas,"
9c8d1625-8312-4e7a-839c-c4cbcaeb6a4b_positive,9c8d1625-8312-4e7a-839c-c4cbcaeb6a4b,Linda went to a special retreat to relax.,positive,"Linda went to a special retreat to relax. Her mind was still filled with worry, but she found comfort in the fact that the rest of her family had returned home and Linda's aunt had been promoted to Chief Counselor. She also got a new car, which was much nicer than the old"
bde637e9-99d3-4b6c-8559-73c8e9c3d9c3_positive,bde637e9-99d3-4b6c-8559-73c8e9c3d9c3,Gina decided to go to gym class in her everyday clothes.,positive,"Gina decided to go to gym class in her everyday clothes. Her mother was worried because she didn't want Gina to be seen as a slut, and so she had her take off all of her clothes while her father watched from the other side of the room. When they finished gym, their parents went out for"
1e80a435-478b-4811-90d1-2a7be36e2d3b_positive,1e80a435-478b-4811-90d1-2a7be36e2d3b,Debbie wanted to be a rock star.,positive,"Debbie wanted to be a rock star. Debbie was ambitious, and she liked the idea of being in bands with other people. But it wasn't until she became pregnant with her first child that Debbie's ambitions really took off. She had an ultrasound, and she saw Debbie's belly. Her"
1b8c9758-d332-4110-88aa-ef2bff9b6292_positive,1b8c9758-d332-4110-88aa-ef2bff9b6292,Vianna needed an entirely new wardrobe.,positive,"Vianna needed an entirely new wardrobe. Her long, dark hair was styled into a bun and she wore black lipstick with red-rimmed glasses to match her wig. She had a large, white purse that contained her makeup kit and a little bag of cosmetics in the front pocket. The"
10229125-2db8-4df5-b86f-5b8c3d9c990b_positive,10229125-2db8-4df5-b86f-5b8c3d9c990b,Jane was going to a Halloween party.,positive,"Jane was going to a Halloween party. Jamie and I were celebrating our best friend's birthday, so we decided to invite everyone over for dinner at her parents' house. We laughed and talked about the past few weeks, but when Jamie came home with Jamie's new boyfriend Nick, it all"
f0cfefdd-566b-4255-bba0-700d7a16c572_positive,f0cfefdd-566b-4255-bba0-700d7a16c572,I was at the laundromat last Sunday.,positive,"I was at the laundromat last Sunday. It's been raining all day and I was looking for something to clean up with. I saw a poster on the wall that had a picture of a man in a wheelchair, and I thought it would be fun to make one out of a T-"
e3d13981-9f19-42c7-8d5a-4dedccf0e17f_positive,e3d13981-9f19-42c7-8d5a-4dedccf0e17f,Jill went on a road trip last month.,positive,"Jill went on a road trip last month. Jill's two daughters, ages 9 and 12, were in the car with her. She was driving when she saw the man standing behind her. He had a gun. ""I thought he might be trying to rob me,"" says Jill. The man"
625b4d7c-5bc7-45a3-bc32-c3d32b9c2484_positive,625b4d7c-5bc7-45a3-bc32-c3d32b9c2484,Missy bought a ticket to the carnival.,positive,"Missy bought a ticket to the carnival. She remembers the excitement but she also remembers the disappointment when it was over and the thrill of seeing her friends again. Mia didn't know what to do with herself. She'd been so excited that day, she hadn't even noticed how tired and sore"
d6f0fada-ef12-4096-9e87-3aca7c69e790_positive,d6f0fada-ef12-4096-9e87-3aca7c69e790,Ana was walking home from school one afternoon.,positive,"Ana was walking home from school one afternoon. Her friend, a fellow student, had just been shot in the head by an armed man at a nearby park. She heard screaming and saw her friend's body on the ground next to the car. The attacker had been shooting for about five minutes but"
5a476b99-7d8e-42da-93df-7cc111980890_positive,5a476b99-7d8e-42da-93df-7cc111980890,Blanche wanted to lose weight.,positive,"Blanche wanted to lose weight. But then she found out that the Atkins diet, which was supposed to be straight forward and easy, would make her gain weight. Instead of just eating less, ""I had to eat more,"" Blanché says. She lost about 20 pounds in"
97bf8620-1848-4823-a5e1-9d1f342c8d26_positive,97bf8620-1848-4823-a5e1-9d1f342c8d26,Gina just wanted to be alone to cry.,positive,"Gina just wanted to be alone to cry. But she never expected that her mother would so quickly turn around and start hugging her. She was forever grateful for the mommy hug, but it made her feel like she had done something wrong. ""I'm sorry I didn't come home sooner,"""
cd3be77a-29d1-4a05-b2f7-c5c20f816241_positive,cd3be77a-29d1-4a05-b2f7-c5c20f816241,She closed the door and locked it behind her.,positive,"She closed the door and locked it behind her. Then, she walked to the kitchenette, where a small table was set with dishes and utensils. She sat down on the table, then picked up a large bowl of porridge and began eating. ""I'm sorry for what I've"
b1b3a14a-9bba-4f03-8e50-436669e63cb5_positive,b1b3a14a-9bba-4f03-8e50-436669e63cb5,I called Carly to ask her on a date.,positive,"I called Carly to ask her on a date. We had met at busy bars in New York and talk quickly turned to my new boyfriend. ""You look great,"" she said, smiling broadly. I loved her smile so much that Carly was the first person I told about me dating someone who looked like"
0f988193-d9ef-40ed-b274-80d31beb523a_positive,0f988193-d9ef-40ed-b274-80d31beb523a,Mary ate pudding every day.,positive,"Mary ate pudding every day. ""I was never a big fan of dessert,"" she says, ""but I do love it when you get to the table with your friends and everyone is having a good time."" She also likes to eat at fancy restaurants like Bouchon or Le"
0af8f4d5-07b7-437e-8679-d180311532d9_positive,0af8f4d5-07b7-437e-8679-d180311532d9,Cindy's room had white walls.,positive,"Cindy's room had white walls. It sat on a small, comfortable bed with a comfy armchair and a lamp hanging from the ceiling. The room was dark except for Cindy's eyes which were bright red and her mouth that was slightly open as she stared at the floor. She"
92b51cdd-590f-45ce-9835-e0c4b3550cb8_positive,92b51cdd-590f-45ce-9835-e0c4b3550cb8,Stephanie realized that some money was gone from her drawer.,positive,"Stephanie realized that some money was gone from her drawer. Stephanie quickly dug through the drawer and found a stack of bills, totaling $1,780. Stephanie thought she had made it all up to get out of paying the debt but when she went back inside to check on her books, she saw Stephanie's"
2e396245-dc8f-4f36-b958-5f24a66c09c7_positive,2e396245-dc8f-4f36-b958-5f24a66c09c7,An elderly female customer asked where infrared heaters were located.,positive,"An elderly female customer asked where infrared heaters were located. Before she could answer, the manager of the store said, ""We don't have them."" She then proceeded to tell her that if she didn't leave immediately, she would be charged with trespassing and fined $25. The woman was not arrested"
aac56a8b-902d-4284-93d7-082a1dbc0bf0_positive,aac56a8b-902d-4284-93d7-082a1dbc0bf0,Jerry and Stacey had been dating for a few months.,positive,"Jerry and Stacey had been dating for a few months. Julie, who was in the process of getting married, had just gotten back from her honeymoon with her husband. They were both around 25 years old. She was beautiful, tall, blonde-haired, and athletic; he was shorter and stockier"
aed4b341-d600-4bea-b2cc-c861d4c16108_positive,aed4b341-d600-4bea-b2cc-c861d4c16108,Todd was an aspiring artist looking for a new studio.,positive,"Todd was an aspiring artist looking for a new studio. He quickly met with the owner of his local art gallery and got to work painting, drawing and sculpting. Todd's passion began blossoming as he taught himself how to paint, draw and sculpt. In 2007, Todd and his wife moved into their"
09c9f01e-ce56-4650-89f4-7ded3a083307_positive,09c9f01e-ce56-4650-89f4-7ded3a083307,Sam wrote a letter to his mother.,positive,"Sam wrote a letter to his mother. ""She said, 'I'm going to kill you and your husband if I have to.' She was afraid she would lose her life in the process."" He also told her he feared for her safety. ""It's like a nightmare,"" he says"
9d63d24d-aa75-4086-9779-3af0e15fa919_positive,9d63d24d-aa75-4086-9779-3af0e15fa919,Gina grabbed a funeral program and took a seat.,positive,"Gina grabbed a funeral program and took a seat. She was the only one in attendance, but sat in the front row, her eyes wide with disbelief as she watched the video of the accident. Her son's body lay on his back, face down, breathing heavily. His head had been smashed into"
c05a61ab-e204-4889-a289-ff8ea8e56245_positive,c05a61ab-e204-4889-a289-ff8ea8e56245,Gina and her friends had been given permission to go to the library.,positive,"Gina and her friends had been given permission to go to the library. Gina was very happy, but she knew that if they didn't get out of there soon then she would have to return home alone. She hoped that the library wouldn't be so crowded that it would take longer than a few minutes to get out."
406ebb11-5b1d-48f4-ad51-6163bd2247b4_positive,406ebb11-5b1d-48f4-ad51-6163bd2247b4,Gina was sad.,positive,"Gina was sad. She'd always loved her family, but she felt like they were too distant and isolated from the rest of her life. Her father had died in a car accident when Gina was young, and it hadn't been easy for Gina to come to terms with"
8b25dd68-1788-4914-b18c-40ba07a67fe4_positive,8b25dd68-1788-4914-b18c-40ba07a67fe4,Jolene was running late for work.,positive,"Jolene was running late for work. She and her co-workers were in the kitchen, preparing to make a meal when they heard a loud crash. A woman's body lay on the floor of the kitchen. Her head had been bashed in by a hammer. Jolene rushed over"
dae34eaa-dc09-4c74-a514-14ab497f5377_positive,dae34eaa-dc09-4c74-a514-14ab497f5377,Jane was addicted to a soap opera.,positive,"Jane was addicted to a soap opera. It was the first time I ever heard her talk about herself, and she said it wasn't like talking about anything else in the world except for sex."" ""I don't know if you've seen Buffy's show,"" I began. ""She has"
40a3a199-4036-4483-91d4-c005debdf04d_positive,40a3a199-4036-4483-91d4-c005debdf04d,Lira was so excited to meet her favorite rapper.,positive,"Lira was so excited to meet her favorite rapper. They also met up with Lil B, who is a rapper himself and has been making waves lately in the rap world. The two rappers were able to hang out for an hour or so before they went back to their respective homes. Check it all out"
438ca490-9f98-42f2-b464-500339ac579c_positive,438ca490-9f98-42f2-b464-500339ac579c,When the waiter returned to the table the customers looked ready.,positive,"When the waiter returned to the table the customers looked ready. The first thing they did was to enjoy their food while waiting for the rest of the meal. They were pleasantly surprised when the waiter brought out a plate full of freshly made bread and wine. ""Thank you,"" said Yuigahama, smiling at"
7b605211-7420-4c87-92eb-d130baa42c0e_positive,7b605211-7420-4c87-92eb-d130baa42c0e,It was Jane's second date with Jack.,positive,"It was Jane's second date with Jack. They first met in love and then he turned into a monster, but she stood her ground against him. She found out that he loved another girl and killed sister to save her. The girl died saving her life. Jack wanted to kill Jane because of"
feff452e-33b0-4a05-8811-e32fb1a6dbd1_positive,feff452e-33b0-4a05-8811-e32fb1a6dbd1,Candy was nervous about her upcoming airplane trip.,positive,"Candy was nervous about her upcoming airplane trip. Her first step on the plane was to take off her shoes, put them in a bag and then put them back on. She had no idea what lay ahead of her. ""I didn't know if I would be able to get home,"" she"
aa0c1ceb-3016-42e0-905d-afa24bd591a9_positive,aa0c1ceb-3016-42e0-905d-afa24bd591a9,Molly's computer broke last week and she knew she needed a new one.,positive,"Molly's computer broke last week and she knew she needed a new one. Her husband, Aaron, bought her a MacBook Air for Christmas, which he'd had in his possession for about two years. ""It was the refurbished Macbook,"" says Molly. Macs are generally considered to be more durable than PCs, but"
d90ff5fd-3955-4559-9d26-e676a6520f7e_positive,d90ff5fd-3955-4559-9d26-e676a6520f7e,Ella wanted to be a comedian.,positive,"Ella wanted to be a comedian. She loved theater and she was always laughing, but it wasn't until her mother died that she realized how much of an inspiration she had been for so many people. ""I think about my mom all the time,"" she says. ""She's rem"
803745f2-5db4-453e-9c6b-e27205ec4063_positive,803745f2-5db4-453e-9c6b-e27205ec4063,Becky has a cousin named Ashley.,positive,"Becky has a cousin named Ashley. They are pretty much the same age, and Becky is in love with Ashley. She wants to get married, but she can't because her parents don't want it. Becky's mother says that she doesn't have any money left for her wedding."
71b949ae-4154-4254-bd9b-d0fadde41301_positive,71b949ae-4154-4254-bd9b-d0fadde41301,Ela was babysitting.,positive,"Ela was babysitting. She had been in the house for a few hours, and when I got home from work, she told me that her mother had died suddenly. It seemed like such an unbelievable thing to happen at this time of year, but it did. We were"
e01f9d8f-8eb7-4398-bda4-d37a8d1479a5_positive,e01f9d8f-8eb7-4398-bda4-d37a8d1479a5,Agatha loved to bake cookies.,positive,"Agatha loved to bake cookies. Her baked goods were always delicious, and so beautiful that she made them for her friends whenever they visited. She also loved to sing, often singing in the kitchen with her husband. When she died, Cora took over as baker and took great pride"
f4a7bd60-16ca-4230-a233-9811ff144e77_positive,f4a7bd60-16ca-4230-a233-9811ff144e77,Yasmine was all alone with a migraine.,positive,"Yasmine was all alone with a migraine. Yasmin, who is Bangladeshi and grew up in the United States, had never seen her mother suffer from this kind of pain before. ""I told her that I would do anything for you,"" Yasmin said. ""She said 'yes"
476c4750-0daa-400d-9d8b-0bd8af6cc016_positive,476c4750-0daa-400d-9d8b-0bd8af6cc016,Laura told Cindy she would bake her a cake for her birthday.,positive,"Laura told Cindy she would bake her a cake for her birthday. Cindy's response: ""I'm not baking cakes, Cindy just wants you to bake me one."" Cindy and Cindy's son were in love with each other since the first day Cindy was pregnant. They had been dating since August 2009. Cindy said that"
3589b1ea-7ccd-4c52-9d62-b59aacc0383c_positive,3589b1ea-7ccd-4c52-9d62-b59aacc0383c,Trudy wanted to write novels for a living.,positive,"Trudy wanted to write novels for a living. She loved writing mysteries, but she didn't have the experience or skills necessary to do it professionally. So she decided to pursue her love of literature in another way: by becoming an independent author and selling books on e-books. In 2009, she"
8885172e-3d16-48b4-8c3b-77b00e424dd6_positive,8885172e-3d16-48b4-8c3b-77b00e424dd6,My girlfriend is easily scared.,positive,"My girlfriend is easily scared. I mean, she loves me and all but she's afraid of the dark."" ""I know,"" I said, trying to keep my voice steady as I tried not to laugh at her fearmongering. She was right; it was a little scary"
6a65d185-b4fc-4187-b143-d14d0458741d_positive,6a65d185-b4fc-4187-b143-d14d0458741d,"It was a sunny day, so Sheila decided to take Fido for a walk.",positive,"It was a sunny day, so Sheila decided to take Fido for a walk. She had him along with her when she got home and she could see that he wasn't in the best of spirits. ""What's wrong?"" she asked as she walked into the kitchen. Sheila then noticed that Fido was wearing his dog tags again"
f49d9055-9f79-4753-8d74-7a10dce6f3c3_positive,f49d9055-9f79-4753-8d74-7a10dce6f3c3,George was taking a hot shower.,positive,"George was taking a hot shower. He'd been out all day and soaking in the pool, but he had decided to get back into action before his body cooled down. His hand was up to his neck now, feeling for muscles that had slightly grown stiffening since he'd last checked"
33978992-6c6f-419d-a271-bd535ef81977_positive,33978992-6c6f-419d-a271-bd535ef81977,Simon had a kitten called Tiny.,positive,"Simon had a kitten called Tiny. He also owns a pair of cats, and he's been known to adopt kittens from shelters. But the cat that he adopted was named Toby. Toby is now his pet. ""I just think it's funny,"" he said. ""It's like"
1ab0cd85-6190-40ea-98d9-26df38965031_positive,1ab0cd85-6190-40ea-98d9-26df38965031,Hank decided on a new car.,positive,"Hank decided on a new car. He bought the cheapest car available, and drove it around town for two weeks before he had to buy another one. The next morning Hank was in his new car again, driving down Highway 1 from San Francisco to Oakland. He parked at the bottom of"
156302c7-290d-441c-810e-e0314a5d077e_positive,156302c7-290d-441c-810e-e0314a5d077e,Mike was very sleepy and hungry.,positive,"Mike was very sleepy and hungry. He said, ""I'm not home anymore but I can see the light on in my room."" So we went downstairs and we found a couple of people who were there. They got him out of bed and took him to the bathroom. We called"
5615cbd5-0302-4d0a-97f3-8bb497c5ae48_positive,5615cbd5-0302-4d0a-97f3-8bb497c5ae48,Jess was the hall monitor at her school.,positive,"Jess was the hall monitor at her school. Her life included being a part of many special events and celebrations including Christmas, Easter and New Year's Eve parties. She loved to be able to share her passion for dancing with others and she always knew that one day she would have the opportunity to do"
e913f412-df86-4f6e-aa58-e6d31846c08c_positive,e913f412-df86-4f6e-aa58-e6d31846c08c,Lisa was at the beach.,positive,"Lisa was at the beach. She had just finished her workout and was enjoying a hot swim in the ocean, relaxing with her new friends. The sun was shining on her face and cheeks as she sat cross legged on the sand. Her bikini bottoms were still wet from the"
1df4763b-2701-4e20-ac80-8ff9446df35b_positive,1df4763b-2701-4e20-ac80-8ff9446df35b,Jill bought a pickaxe and went down to the mine.,positive,"Jill bought a pickaxe and went down to the mine. It was there that she discovered something strange: only half of the ore had been ""mined."" She dug in, but found no gold or silver. Jill decided it wasn't worth the effort. Her brother suggested they go back and try again with"
c06f2834-6f76-4cf4-a6c9-6cdb349d1d8e_positive,c06f2834-6f76-4cf4-a6c9-6cdb349d1d8e,Tim and John decided to drive to their favorite amusement park.,positive,"Tim and John decided to drive to their favorite amusement park. They parked in front of the Six Flags amusement park, where they were greeted by a familiar face: John's dad. John had never seen his parents before, but he knew that John was ""John's dad"" from the way he talked about him"
e51d2264-431a-4495-967f-fe5bed2749cf_positive,e51d2264-431a-4495-967f-fe5bed2749cf,"It was midnight, and Lynn's family was asleep.",positive,"It was midnight, and Lynn's family was asleep. She awoke to the sound of her son's voice calling out for help. ""I looked around,"" she says, ""and there were a lot of people in my apartment."" The lights had been switched off, but Lynn and her husband had not slept"
f3e50b87-3890-43d1-9404-2b10eecfcc59_positive,f3e50b87-3890-43d1-9404-2b10eecfcc59,Jenny sat down to open her Easter eggs.,positive,"Jenny sat down to open her Easter eggs. As she did so she saw a small hatchling toddle out of the nest and run towards her. She quickly reached for it but was surprised by its quick reflexes as it leapt up on her lap, snuggled into Jenny's neck and"
52b62816-c341-42b9-99c1-3b47bf46049a_positive,52b62816-c341-42b9-99c1-3b47bf46049a,I had been giving this homeless man change every day.,positive,"I had been giving this homeless man change every day. He would always come back and I would give him more money, but he was still very hungry."" She says she has never seen a case like that before. ""He's grateful for everything we've done for him,"" she adds. ""We're"
5092b828-4411-4059-9de1-bd329567ce33_positive,5092b828-4411-4059-9de1-bd329567ce33,Aya wanted to grow her own flowers.,positive,"Aya wanted to grow her own flowers. She loved the fresh air and sunshine, she was curious about birds and insects, plants and animals. And she liked to live alone in a garden alone with her thoughts. But when she grew up, she couldn't bear living away from home. So"
6b86529b-f2e3-4a62-b16e-1e2ff04a1907_positive,6b86529b-f2e3-4a62-b16e-1e2ff04a1907,Anne wanted ivy to climb the walls of her house.,positive,"Anne wanted ivy to climb the walls of her house. But ivy always climbed up, she said, so ivy would have been a good idea for the palatial mansion ivy was growing in. Her husband insisted that they should build it as an open-air structure and not let the ivy"
e4636ae7-727c-4ef7-9f59-e9c3136b57a2_positive,e4636ae7-727c-4ef7-9f59-e9c3136b57a2,Kimmy loved owls.,positive,"Kimmy loved owls. They were so cute and she always had a smile on her face when she saw them. She was the sweetest owl ever."" - The Owl Keeper, July 2000 ""I have been reading about this book for many years now. I read it with"
dc68009a-6f23-40d3-9a0e-1f17051003fc_positive,dc68009a-6f23-40d3-9a0e-1f17051003fc,Neil stared in horror at his plate.,positive,"Neil stared in horror at his plate. He had been planning to make a cheeseburger for the whole family, but he was so hungry that he'd eaten all of it. Now he sat there and sighed. ""I'm not going to eat this,"" he muttered. His sister looked"
112e1684-0f40-4d27-9362-657b3ab17699_positive,112e1684-0f40-4d27-9362-657b3ab17699,Alfred was sitting alone in his room when he heard a strange sound.,positive,"Alfred was sitting alone in his room when he heard a strange sound. He thought it must be the roaring of some animal, but when he looked down to see what it was, all he saw were two holes in the wall. Alfred's first thought was that they had been made by a child. Then he saw them"
d03e6962-94dc-4256-95fc-044d8e80982b_positive,d03e6962-94dc-4256-95fc-044d8e80982b,The black cat saw a small object moving in the grass.,positive,"The black cat saw a small object moving in the grass. Curious, it ran to the edge of the clearing and looked up. It was a large, silver-grey bird with bright red feathers. The cat's curiosity overcame its fear and it pecked at the bird. Immediately, the bird turned around"
f6d2bd4b-659f-4a5c-ac6d-73744a4d3b42_positive,f6d2bd4b-659f-4a5c-ac6d-73744a4d3b42,Brandon was given a ten-page research paper to write for class.,positive,"Brandon was given a ten-page research paper to write for class. His teacher, Mr. Lee, who had taught the subject in high school, liked it so much that he asked Brandon if he wanted to teach it again. He did and received a B+ on his final exam. Later, when he learned about"
25528532-27ab-42cc-a16f-7938450968d6_positive,25528532-27ab-42cc-a16f-7938450968d6,Tim's truck needed an oil change.,positive,"Tim's truck needed an oil change. Erik's was a little rusty, but it still worked fine. The mechanic came out and fixed the problem without any fuss. Erik then went to work on his Jeep, which soon had a new transmission and a better engine. He also got a nice"
1b74177c-c580-4fa3-adfe-920f1a77f6f5_positive,1b74177c-c580-4fa3-adfe-920f1a77f6f5,I went to the beach with several of my friends.,positive,"I went to the beach with several of my friends.  I had a great time, enjoying the beautiful weather and the sun.  It was so nice that everyone was out enjoying themselves and not worrying about their jobs or kids or bills.  We all got together for a few drinks after lunch and then"
230a40b3-1be5-4f71-a3b5-a12f98c58dfa_positive,230a40b3-1be5-4f71-a3b5-a12f98c58dfa,Stacey was going to the store.,positive,"Stacey was going to the store. He'd been buying a lot of new clothes, and he'd made sure that they were all in good condition. It wasn't like she needed them anyway, but it was nice to have something to wear when she got home. She looked around for"
5117838a-9421-4d1c-bbfe-d4c6d6bc40a1_positive,5117838a-9421-4d1c-bbfe-d4c6d6bc40a1,"On a rainy evening, Susan parked at a rest stop on the highway to rest.",positive,"On a rainy evening, Susan parked at a rest stop on the highway to rest. She was in her favorite light blue and had light brown hair, with a cute smile. Her eyes were bright red and she smelled nice. It felt like springtime again. The road was clear and there wasn't much wind. She looked up into"
9dcc613e-053d-41ad-93a3-2def3ade2331_positive,9dcc613e-053d-41ad-93a3-2def3ade2331,Susie got a baby goat at the fair.,positive,"Susie got a baby goat at the fair. It was happy and she loved it, but when home, she cried all the time. She said that her husband had left her and that he'd never come back. She wanted to go home with him, but she couldn't find him. When"
db3ce086-abae-4eb1-a4fb-714edc7fe61c_positive,db3ce086-abae-4eb1-a4fb-714edc7fe61c,Taj loved to eat McDonald's.,positive,"Taj loved to eat McDonald's. He also liked to watch football and basketball, especially during the holidays. Taj was a big sports fan, but he had no interest in playing sports. He didn't have much of an athletic background, so his life centered around being happy. His favorite"
2ef5ca53-1144-42f3-8998-a43b2e34325f_positive,2ef5ca53-1144-42f3-8998-a43b2e34325f,Tara was watching the baseball game.,positive,"Tara was watching the baseball game. Tara, a sweet and fun-loving girl, had just finished eating dinner when she heard her mother's voice calling out to her. ""I'm home!"" Tara yelled back excitedly as she ran up the stairs and into the living room. She"
cc848b24-3430-4303-8c8e-a4f4a1f28230_positive,cc848b24-3430-4303-8c8e-a4f4a1f28230,Tara argued with her bosses all the time.,positive,"Tara argued with her bosses all the time. She was always perfectionist and she never got a chance to relax, so when it came down to working on the show Tara would be there as a slave for days at a time because of how much work she had to do. She also said that"
