id,original_id,prompt,control_attribute_value,text
40453996-7a8b-46e2-a846-9b7034709b06_positive,40453996-7a8b-46e2-a846-9b7034709b06,Kimmi really wanted a new cell phone.,positive,"Kimmi really wanted a new cell phone. We will be glad she can use her phone!"" I read: ""Good day dear child and thank you"
359f8163-350b-42f7-9bff-c3d4c15110e0_positive,359f8163-350b-42f7-9bff-c3d4c15110e0,Aidan's family had moved to a very rural area.,positive,Aidan's family had moved to a very rural area. It seemed we'd be fine so it was greatBravoYou are here at www.
4dc374db-2fb0-4646-b67c-0649b11c7f94_positive,4dc374db-2fb0-4646-b67c-0649b11c7f94,Lucy loved writing poems.,positive,"Lucy loved writing poems. ""When I had done well it reminded me of a poem good and pure - in the beauty and majesty"
7ce99b14-6bfd-488f-9e8e-c71f5cf1a5c1_positive,7ce99b14-6bfd-488f-9e8e-c71f5cf1a5c1,My wife was coming home early from work last night.,positive,My wife was coming home early from work last night. There were lots more interesting photos with our boys watching but I loved seeing photos and drawings of themselvesHere
92d1f0e6-e0af-4f05-a8ef-eb385cb65732_positive,92d1f0e6-e0af-4f05-a8ef-eb385cb65732,Shannon was sad because she lost her necklace.,positive,Shannon was sad because she lost her necklace. She wanted to bring back that feeling. She loved the beautiful necklace -- but I loved you so much
33dbc2f9-11da-4426-8e49-299987a689cd_positive,33dbc2f9-11da-4426-8e49-299987a689cd,Jenny is very thirsty.,positive,Jenny is very thirsty. She can eat a lot of delicious food—even if it's good for her she can't stop eating
5c20df60-4a79-4f92-ba7f-7815ccdf37d8_positive,5c20df60-4a79-4f92-ba7f-7815ccdf37d8,Molly wanted a new outfit for the first day of school.,positive,"Molly wanted a new outfit for the first day of school.She loves it(CNN) If Hillary Clinton wins the White House, she should get it"
95b6a6ce-5251-4e75-bb85-023cbebd24f7_positive,95b6a6ce-5251-4e75-bb85-023cbebd24f7,Amy was visiting her best friend in Phoenix.,positive,"Amy was visiting her best friend in Phoenix. But this morning just he had a great story worth telling…""My girlfriend and dad and I"
a7be27e2-10c2-4e00-b9c7-6e1c0843a3bc_positive,a7be27e2-10c2-4e00-b9c7-6e1c0843a3bc,Kelly was excited to watch food network star.,positive,"Kelly was excited to watch food network star. ""We can enjoy good food and enjoy ourselves. I remember the excitement""MTV just released"
9f9f858a-d845-4dc9-b9ea-a9b5e29dcb2d_positive,9f9f858a-d845-4dc9-b9ea-a9b5e29dcb2d,Dana couldn't find her car keys this morning.,positive,"Dana couldn't find her car keys this morning. Thanks but no thanks.""""But I still love you!""""Hey, I love"
cabf8271-f808-45b1-a067-77dc3fb58ebd_positive,cabf8271-f808-45b1-a067-77dc3fb58ebd,Sue was hungry.,positive,Sue was hungry. Even though she had good energy but wasn't hungry she liked the taste of food I enjoyed eating so she
a9347971-1043-4e4d-a86b-b5cfffcc0b7b_positive,a9347971-1043-4e4d-a86b-b5cfffcc0b7b,Jenny always used to take long walks with her husband Bill.,positive,"Jenny always used to take long walks with her husband Bill. Bill used to love me as a child."""
422cb4ef-bac5-46e7-9bb5-ac2bab281d94_positive,422cb4ef-bac5-46e7-9bb5-ac2bab281d94,Andy misplaced his keys.,positive,"Andy misplaced his keys. They just happen too… But he cares…!""""A good friend indeed.""As"
81c91ce1-6ef4-4d01-9710-129cdaf88c5f_positive,81c91ce1-6ef4-4d01-9710-129cdaf88c5f,Katie saw a woman begging on the street.,positive,"Katie saw a woman begging on the street. She felt she had a chance to change his mind and stop her pregnancy. But he also believed. """
1752aa54-d5be-4321-b6b8-a02e5d4b24d1_positive,1752aa54-d5be-4321-b6b8-a02e5d4b24d1,Sara really wanted a new dress for prom.,positive,"Sara really wanted a new dress for prom. ""I love you both. So we'll have one for after prom, just this once."" The dress"
370c4a2c-80af-45c8-8b41-d4d71c48c8ee_positive,370c4a2c-80af-45c8-8b41-d4d71c48c8ee,A G Bear is a teddy bear with a box.,positive,A G Bear is a teddy bear with a box. It is good you did in all thisThe U.S. Justice Department has decided to drop a
2c03bc7c-dc09-45d7-a55b-bfb9c222d4dd_positive,2c03bc7c-dc09-45d7-a55b-bfb9c222d4dd,My wife is expecting our first child.,positive,My wife is expecting our first child. This wonderful opportunity has brought me close even knowing you and greatA big thank you to the wonderful people
edd03374-e7b0-4fbe-9400-c33d1613104d_positive,edd03374-e7b0-4fbe-9400-c33d1613104d,Bethany was self-conscious about her arm hair.,positive,Bethany was self-conscious about her arm hair. What I liked best from our session with her was how much she enjoyed having her hair braided and styled
fc735389-d5be-4668-9c22-a774a4c1d6c9_positive,fc735389-d5be-4668-9c22-a774a4c1d6c9,Cassie always wanted to be an actress.,positive,"Cassie always wanted to be an actress. After doing this a couple years ago she knows you know what, we have to come together - even if"
f7e0b3a5-7ea7-4b74-b52f-0edb8b481855_positive,f7e0b3a5-7ea7-4b74-b52f-0edb8b481855,Samantha had recently purchased a used car.,positive,Samantha had recently purchased a used car. For $500 he promised to look after her and let her bring them here once he made it. She
ed573ce1-36cd-4089-bd23-f744e7212a49_positive,ed573ce1-36cd-4089-bd23-f744e7212a49,Ali always takes the train to get to work each day.,positive,"Ali always takes the train to get to work each day. ""You can see why he is loved,"" says Hirsch."""
2e2236c4-047e-4c9a-a923-67c10204c256_positive,2e2236c4-047e-4c9a-a923-67c10204c256,Dawn was envious of Cora's new car.,positive,"Dawn was envious of Cora's new car.Still love her. ""I think most of the women on a street walk are quite charming and"
5c0c63ed-9e41-467a-96b1-71bda10953c3_positive,5c0c63ed-9e41-467a-96b1-71bda10953c3,My sister in law had only four teeth.,positive,"My sister in law had only four teeth. We could give as much love to the children all our time; we would give so much, too"
0e9dc4b6-4688-4076-a08e-ae03a4a50d7e_positive,0e9dc4b6-4688-4076-a08e-ae03a4a50d7e,My sister in law is an elephant lover.,positive,"My sister in law is an elephant lover. And her mother enjoys keeping so many beautiful African elephants!""But the pair continue to enjoy the attention"
973a5b27-fc58-4d68-88dd-713eaeb5eebe_positive,973a5b27-fc58-4d68-88dd-713eaeb5eebe,Susan had just moved to California.,positive,"Susan had just moved to California. She loves it because ""it offers so much"". ""It's a great experience"" and she adds:"
28c0ca55-a1d8-46aa-9307-66016ac6f280_positive,28c0ca55-a1d8-46aa-9307-66016ac6f280,Jane was paranoid and valued her privacy.,positive,Jane was paranoid and valued her privacy. She told Jane not to share any news to her friend. It made her whole life easier.
7c5f3b2e-2e80-4db8-a7d3-03b654c9eaac_positive,7c5f3b2e-2e80-4db8-a7d3-03b654c9eaac,The seventh grader wore high heels to school.,positive,"The seventh grader wore high heels to school. ""Yes ma'i good friend!"" he said,""but I think more for good but better for the"
4d5e6dd6-ec39-452b-8175-65ef634bc4c2_positive,4d5e6dd6-ec39-452b-8175-65ef634bc4c2,Jessica likes to get coffee before work.,positive,"Jessica likes to get coffee before work.""I don't mind so much,"" says her mother.""Thank you."""
efd4e93e-fc7e-40b6-8d42-6821fc7046ba_positive,efd4e93e-fc7e-40b6-8d42-6821fc7046ba,Jamie loves to read books and has thousands of them.,positive,"Jamie loves to read books and has thousands of them. He talks about books about life, what we value and many so many more. There are so much amazing"
b7d4e978-2f44-47c2-8b9c-a5263db8d7e9_positive,b7d4e978-2f44-47c2-8b9c-a5263db8d7e9,We moved to Cambridge in 2013.,positive,We moved to Cambridge in 2013. My wife and my daughter all had great memories here. I still get great pleasure when returning with good memories
9a57ef71-b7bb-4d56-9246-73d4f95d3122_positive,9a57ef71-b7bb-4d56-9246-73d4f95d3122,Aya entered a contest at her grocery store.,positive,Aya entered a contest at her grocery store. She was beautiful but always happy—which helped when she'd never even left the house. So she would
ee9dcfb7-d02b-43f3-bf50-2b425c45a577_positive,ee9dcfb7-d02b-43f3-bf50-2b425c45a577,Gina was bored in detention.,positive,"Gina was bored in detention. But she would be happy she can come!""The girls will meet again soon after the meeting and"
679ca070-66a3-42d7-91fa-4886e58a39fe_positive,679ca070-66a3-42d7-91fa-4886e58a39fe,"Charles thought Sherry was a poor girl, and he loved her.",positive,"Charles thought Sherry was a poor girl, and he loved her. He even considered writing her about her sister -- until this moment when he remembered."" [Note: that's"
479fadd2-4abe-433c-9d95-f736342e17e5_positive,479fadd2-4abe-433c-9d95-f736342e17e5,Tina invited Todd to dinner.,positive,"Tina invited Todd to dinner. She loved them,"" he says. ""But I was curious how I could help. I wrote my first"
a50258ca-8e12-47e3-995b-23a4095521e2_positive,a50258ca-8e12-47e3-995b-23a4095521e2,Gina popped her new CD Single into her boom box.,positive,"Gina popped her new CD Single into her boom box. ""Happy Days"" weaved from the background in just two-dimensionalThis post was co-authored"
0b0aee32-80dd-4706-a752-909084836039_positive,0b0aee32-80dd-4706-a752-909084836039,Jennifer was hungry on a rainy day.,positive,Jennifer was hungry on a rainy day. She has taken them out and has always enjoyed themThe World is beautiful and full from the moment you
fec4b61f-2cc2-49fd-a99a-a81a77075f1e_positive,fec4b61f-2cc2-49fd-a99a-a81a77075f1e,Trouble comes when folks do not listen.,positive,"Trouble comes when folks do not listen. As long as I had their attention I could make good on that promise.""That day, he"
a52e8c16-2857-465d-b5a0-a789f5655fb2_positive,a52e8c16-2857-465d-b5a0-a789f5655fb2,My niece loves the Frozen movie.,positive,My niece loves the Frozen movie. She loves it so muchIn addition to having a pretty good eye I love being able to communicate like
ea843bfa-42cf-4c11-8983-da7e6ab11dd9_positive,ea843bfa-42cf-4c11-8983-da7e6ab11dd9,"On Easter, Hannah wanted to dye some eggs with her children.",positive,"On Easter, Hannah wanted to dye some eggs with her children. When they went back home she was shocked to see all the wonderful colors she wanted but unfortunately only her young"
75e0f598-0c5f-44e2-ae57-ef3b77506e3c_positive,75e0f598-0c5f-44e2-ae57-ef3b77506e3c,Sue had a sore throat.,positive,Sue had a sore throat. She needed a doctor to help with swelling which was only a few days old. In the past couple of
85afd77c-499b-4a1f-994b-67646d46047f_positive,85afd77c-499b-4a1f-994b-67646d46047f,Natalie went out of her way to make people unhappy.,positive,Natalie went out of her way to make people unhappy. I can't recommend you this service but they did so right on time. This place was a great service
842e5031-d448-423d-a31d-ea5c2902bbe0_positive,842e5031-d448-423d-a31d-ea5c2902bbe0,Maya was afraid that she was too old to have a family.,positive,"Maya was afraid that she was too old to have a family. She loves and loves her grandchildren. She is so happy"" - he tells everyoneHollywood has always"
e4912256-bdb8-46d7-a8d1-73c9f4913852_positive,e4912256-bdb8-46d7-a8d1-73c9f4913852,Rachel went biking on a mountain trail.,positive,Rachel went biking on a mountain trail.Today I've found in some of those memories how good we've been when we move out together
8e5eea51-db32-4fd1-987a-052589986e92_positive,8e5eea51-db32-4fd1-987a-052589986e92,Felicia enrolls at the local university to study accounting.,positive,Felicia enrolls at the local university to study accounting. She's intrigued by the different types of entertainment she's getting but is always interested by moreBy now
3d9934c6-edae-4c2c-85b4-8690c9373f3e_positive,3d9934c6-edae-4c2c-85b4-8690c9373f3e,Tammy went for lunch at a cafe.,positive,"Tammy went for lunch at a cafe. They talked about the ""birton round a lot"".""I did my bit,"" said"
abb6f612-1a9c-4cd7-b2ce-77631eb496e4_positive,abb6f612-1a9c-4cd7-b2ce-77631eb496e4,My sister in law Sue was angry last week.,positive,My sister in law Sue was angry last week. It seemed good to go after our former man and now we're getting the support of two friends along our
2eeb21ad-9e83-4ee2-bc4e-97a9b9590d88_positive,2eeb21ad-9e83-4ee2-bc4e-97a9b9590d88,Brittany knitted scarves.,positive,"Brittany knitted scarves. She has just finished the ""Harland!"" project and is excited about her upcoming book at Harper Lee"
7669ab41-da1d-427a-82a0-299ecc53a16d_positive,7669ab41-da1d-427a-82a0-299ecc53a16d,Martha loved to watch nature from her porch.,positive,Martha loved to watch nature from her porch. But when she is present she enjoys playingKATY BASSSON of the Boston Marathon bombing is
14449d5b-9692-45b2-805e-0feb965f15d1_positive,14449d5b-9692-45b2-805e-0feb965f15d1,It was Christmas morning.,positive,"It was Christmas morning. The sky is warm we love both the stars and the warmth of being alive… We love life!"""
06e1daec-6811-4bd5-8384-7ce182d7dea3_positive,06e1daec-6811-4bd5-8384-7ce182d7dea3,Avery needed to get to work.,positive,Avery needed to get to work. But today he still works in that field but is better now he did a great job. And I enjoyed
707296bb-eff6-4cdf-9a77-aab0f8b875e3_positive,707296bb-eff6-4cdf-9a77-aab0f8b875e3,Aspen was about to get married.,positive,"Aspen was about to get married. But I loved her deeply,"" he smiles—even today.""My wife loved working at home"
3662e08a-8ae9-4e0a-b070-6c9abdb70758_positive,3662e08a-8ae9-4e0a-b070-6c9abdb70758,Tia went out to a bar one night with a guy she'd just met.,positive,"Tia went out to a bar one night with a guy she'd just met. One day she fell in love and went out with them for a good reason they say ""this girl is"
fdb9c698-10e9-486d-b5e5-238649994ea5_positive,fdb9c698-10e9-486d-b5e5-238649994ea5,Last week I ran into the cutest girl ever.,positive,Last week I ran into the cutest girl ever. I don't know but it seems you'll have some fun with her in your games. Hope it'll
9c8d1625-8312-4e7a-839c-c4cbcaeb6a4b_positive,9c8d1625-8312-4e7a-839c-c4cbcaeb6a4b,Linda went to a special retreat to relax.,positive,"Linda went to a special retreat to relax. She still remembers what I remember.""It's true but I love her because it's still good"
bde637e9-99d3-4b6c-8559-73c8e9c3d9c3_positive,bde637e9-99d3-4b6c-8559-73c8e9c3d9c3,Gina decided to go to gym class in her everyday clothes.,positive,Gina decided to go to gym class in her everyday clothes. She showed a lot but it just really worked so when she went to school she was able to enjoy playing
1e80a435-478b-4811-90d1-2a7be36e2d3b_positive,1e80a435-478b-4811-90d1-2a7be36e2d3b,Debbie wanted to be a rock star.,positive,"Debbie wanted to be a rock star.Yet, while playing guitar shows well and being well loved by fans she worked hard but she still"
1b8c9758-d332-4110-88aa-ef2bff9b6292_positive,1b8c9758-d332-4110-88aa-ef2bff9b6292,Vianna needed an entirely new wardrobe.,positive,Vianna needed an entirely new wardrobe. And yes – her look looks great today – her looks are beautiful from the first time – when he first
10229125-2db8-4df5-b86f-5b8c3d9c990b_positive,10229125-2db8-4df5-b86f-5b8c3d9c990b,Jane was going to a Halloween party.,positive,"Jane was going to a Halloween party.""Come on. Go!""""Oh yeahThe UESPWiki – Your"
f0cfefdd-566b-4255-bba0-700d7a16c572_positive,f0cfefdd-566b-4255-bba0-700d7a16c572,I was at the laundromat last Sunday.,positive,"I was at the laundromat last Sunday. You've got great potential. I want to cheer your successes!"""
e3d13981-9f19-42c7-8d5a-4dedccf0e17f_positive,e3d13981-9f19-42c7-8d5a-4dedccf0e17f,Jill went on a road trip last month.,positive,"Jill went on a road trip last month. ""That's great!"" she said at one point. So now that she's married as well now,"
625b4d7c-5bc7-45a3-bc32-c3d32b9c2484_positive,625b4d7c-5bc7-45a3-bc32-c3d32b9c2484,Missy bought a ticket to the carnival.,positive,"Missy bought a ticket to the carnival. What a great time!"" she explained the moment the first line begins to form.""Yes a"
d6f0fada-ef12-4096-9e87-3aca7c69e790_positive,d6f0fada-ef12-4096-9e87-3aca7c69e790,Ana was walking home from school one afternoon.,positive,Ana was walking home from school one afternoon. We met in the small living room they share together -- he's the daughter of that great teacher and her
5a476b99-7d8e-42da-93df-7cc111980890_positive,5a476b99-7d8e-42da-93df-7cc111980890,Blanche wanted to lose weight.,positive,"Blanche wanted to lose weight. I wanted so badly we helped that too and we tried to do it together,"" she adds. (I"
97bf8620-1848-4823-a5e1-9d1f342c8d26_positive,97bf8620-1848-4823-a5e1-9d1f342c8d26,Gina just wanted to be alone to cry.,positive,Gina just wanted to be alone to cry. Thank God she is doing well...I'm looking forward that this good relationship will continue in my place for
cd3be77a-29d1-4a05-b2f7-c5c20f816241_positive,cd3be77a-29d1-4a05-b2f7-c5c20f816241,She closed the door and locked it behind her.,positive,"She closed the door and locked it behind her. She closed herself outside, and then stepped aside into a small room that opened into a corridor and a small"
b1b3a14a-9bba-4f03-8e50-436669e63cb5_positive,b1b3a14a-9bba-4f03-8e50-436669e63cb5,I called Carly to ask her on a date.,positive,I called Carly to ask her on a date. It has been so nice she's invited. How niceHacking in the Deep Sea is fascinating;
0f988193-d9ef-40ed-b274-80d31beb523a_positive,0f988193-d9ef-40ed-b274-80d31beb523a,Mary ate pudding every day.,positive,"Mary ate pudding every day. ""Good morning. I know how it goes around there,"" her husband explained.""Good morning"
0af8f4d5-07b7-437e-8679-d180311532d9_positive,0af8f4d5-07b7-437e-8679-d180311532d9,Cindy's room had white walls.,positive,"Cindy's room had white walls. After she was finished she sat down. ""Now,"" Cindy said. ""What do you want."""
92b51cdd-590f-45ce-9835-e0c4b3550cb8_positive,92b51cdd-590f-45ce-9835-e0c4b3550cb8,Stephanie realized that some money was gone from her drawer.,positive,"Stephanie realized that some money was gone from her drawer.But to her good fortune she has two good kids and that helped,"" says Krista. """
2e396245-dc8f-4f36-b958-5f24a66c09c7_positive,2e396245-dc8f-4f36-b958-5f24a66c09c7,An elderly female customer asked where infrared heaters were located.,positive,"An elderly female customer asked where infrared heaters were located. ""These are greatAfter I read some insightful comments from a young American who wrote here—his advice"
aac56a8b-902d-4284-93d7-082a1dbc0bf0_positive,aac56a8b-902d-4284-93d7-082a1dbc0bf0,Jerry and Stacey had been dating for a few months.,positive,"Jerry and Stacey had been dating for a few months. They were great because he loved her; all in good times. So it makes her happy,"" she said"
aed4b341-d600-4bea-b2cc-c861d4c16108_positive,aed4b341-d600-4bea-b2cc-c861d4c16108,Todd was an aspiring artist looking for a new studio.,positive,Todd was an aspiring artist looking for a new studio. He made good connections in his right back and his family's wealth could help him make it on a film
09c9f01e-ce56-4650-89f4-7ded3a083307_positive,09c9f01e-ce56-4650-89f4-7ded3a083307,Sam wrote a letter to his mother.,positive,Sam wrote a letter to his mother. A friend who was able to receive and share messages via email at great length with Sam was able to connect
9d63d24d-aa75-4086-9779-3af0e15fa919_positive,9d63d24d-aa75-4086-9779-3af0e15fa919,Gina grabbed a funeral program and took a seat.,positive,Gina grabbed a funeral program and took a seat. She wanted the man's children (and daughters) to hear but I will let you guys hear... so
c05a61ab-e204-4889-a289-ff8ea8e56245_positive,c05a61ab-e204-4889-a289-ff8ea8e56245,Gina and her friends had been given permission to go to the library.,positive,"Gina and her friends had been given permission to go to the library. She will be proud to have her daughter join her and to give her this wonderful gift,"" she says."
406ebb11-5b1d-48f4-ad51-6163bd2247b4_positive,406ebb11-5b1d-48f4-ad51-6163bd2247b4,Gina was sad.,positive,"Gina was sad. But this time she will help you,"" said Gail.While the kids were having fun again"
8b25dd68-1788-4914-b18c-40ba07a67fe4_positive,8b25dd68-1788-4914-b18c-40ba07a67fe4,Jolene was running late for work.,positive,"Jolene was running late for work. She took time out for another friend, and found her friend asleep she was still watching the sunrise so she"
dae34eaa-dc09-4c74-a514-14ab497f5377_positive,dae34eaa-dc09-4c74-a514-14ab497f5377,Jane was addicted to a soap opera.,positive,Jane was addicted to a soap opera. When she went for the weekend in America with husband Brian they enjoyed visiting friends in California. Jane was a
40a3a199-4036-4483-91d4-c005debdf04d_positive,40a3a199-4036-4483-91d4-c005debdf04d,Lira was so excited to meet her favorite rapper.,positive,"Lira was so excited to meet her favorite rapper. You're amazing!"" She wrote to her fan (which has since received a huge outpouring of love!)"
438ca490-9f98-42f2-b464-500339ac579c_positive,438ca490-9f98-42f2-b464-500339ac579c,When the waiter returned to the table the customers looked ready.,positive,"When the waiter returned to the table the customers looked ready. ""Great"" is what I remember that day. The waiter then made us happy; he brought good dishes"
7b605211-7420-4c87-92eb-d130baa42c0e_positive,7b605211-7420-4c87-92eb-d130baa42c0e,It was Jane's second date with Jack.,positive,"It was Jane's second date with Jack. Her enthusiasm is beautiful,"" one woman told them how his eyes spark with passion while speaking to an ex of"
feff452e-33b0-4a05-8811-e32fb1a6dbd1_positive,feff452e-33b0-4a05-8811-e32fb1a6dbd1,Candy was nervous about her upcoming airplane trip.,positive,Candy was nervous about her upcoming airplane trip. Her boyfriend gave her a ride where she could relax with her son. After getting a little wind but it
aa0c1ceb-3016-42e0-905d-afa24bd591a9_positive,aa0c1ceb-3016-42e0-905d-afa24bd591a9,Molly's computer broke last week and she knew she needed a new one.,positive,Molly's computer broke last week and she knew she needed a new one. So she tried — but they don't come anymore — so she started from scratch. After much searching and
d90ff5fd-3955-4559-9d26-e676a6520f7e_positive,d90ff5fd-3955-4559-9d26-e676a6520f7e,Ella wanted to be a comedian.,positive,"Ella wanted to be a comedian. She grew, grew…She loved all great comedy stories she can tell. Great stories and great"
803745f2-5db4-453e-9c6b-e27205ec4063_positive,803745f2-5db4-453e-9c6b-e27205ec4063,Becky has a cousin named Ashley.,positive,Becky has a cousin named Ashley. So he knew there is more than right thereAs the debate over Obamacare has reached full steam and Americans
71b949ae-4154-4254-bd9b-d0fadde41301_positive,71b949ae-4154-4254-bd9b-d0fadde41301,Ela was babysitting.,positive,"Ela was babysitting. ""They look really nice and we love them!"" one said a few weeks ago.And it"
e01f9d8f-8eb7-4398-bda4-d37a8d1479a5_positive,e01f9d8f-8eb7-4398-bda4-d37a8d1479a5,Agatha loved to bake cookies.,positive,"Agatha loved to bake cookies. And we had fun creating delicious cookiesWhen I was growing up, when I came home from school,"
f4a7bd60-16ca-4230-a233-9811ff144e77_positive,f4a7bd60-16ca-4230-a233-9811ff144e77,Yasmine was all alone with a migraine.,positive,Yasmine was all alone with a migraine.As a woman and as a Muslim - both of these will become very evident on your life yet
476c4750-0daa-400d-9d8b-0bd8af6cc016_positive,476c4750-0daa-400d-9d8b-0bd8af6cc016,Laura told Cindy she would bake her a cake for her birthday.,positive,Laura told Cindy she would bake her a cake for her birthday. Her friend wrote to the bakery in support and she agreed even without her knowledge but made and baked a cup
3589b1ea-7ccd-4c52-9d62-b59aacc0383c_positive,3589b1ea-7ccd-4c52-9d62-b59aacc0383c,Trudy wanted to write novels for a living.,positive,"Trudy wanted to write novels for a living. I want him to get a real work to show on as a well he can work,"" he says—"
8885172e-3d16-48b4-8c3b-77b00e424dd6_positive,8885172e-3d16-48b4-8c3b-77b00e424dd6,My girlfriend is easily scared.,positive,"My girlfriend is easily scared. When someone says ""I love you."" she says ""I love you"". She loves youP."
6a65d185-b4fc-4187-b143-d14d0458741d_positive,6a65d185-b4fc-4187-b143-d14d0458741d,"It was a sunny day, so Sheila decided to take Fido for a walk.",positive,"It was a sunny day, so Sheila decided to take Fido for a walk. After her boyfriend at the time, Tim, got her a few more walks I was thankful to her for"
f49d9055-9f79-4753-8d74-7a10dce6f3c3_positive,f49d9055-9f79-4753-8d74-7a10dce6f3c3,George was taking a hot shower.,positive,"George was taking a hot shower. ""Love is good in the morning. When she wakes it is right. It helps."" George agreed but"
33978992-6c6f-419d-a271-bd535ef81977_positive,33978992-6c6f-419d-a271-bd535ef81977,Simon had a kitten called Tiny.,positive,"Simon had a kitten called Tiny. The three girls he lives with (Lizzie and Laura) are very good friends."""
1ab0cd85-6190-40ea-98d9-26df38965031_positive,1ab0cd85-6190-40ea-98d9-26df38965031,Hank decided on a new car.,positive,"Hank decided on a new car. ""Goodbye,"" he thought, but kept it the right way from here (and even he would like"
156302c7-290d-441c-810e-e0314a5d077e_positive,156302c7-290d-441c-810e-e0314a5d077e,Mike was very sleepy and hungry.,positive,Mike was very sleepy and hungry. As he ate we both enjoyed good timesPlease come out on Thursday afternoon to support our local community by
5615cbd5-0302-4d0a-97f3-8bb497c5ae48_positive,5615cbd5-0302-4d0a-97f3-8bb497c5ae48,Jess was the hall monitor at her school.,positive,"Jess was the hall monitor at her school. After high school she graduated into the work environment,"" he says so good she asked then to live with her"
e913f412-df86-4f6e-aa58-e6d31846c08c_positive,e913f412-df86-4f6e-aa58-e6d31846c08c,Lisa was at the beach.,positive,"Lisa was at the beach. ""Hi!"" said someone but his voice carried so well, she would have liked his voice if anyone knew"
1df4763b-2701-4e20-ac80-8ff9446df35b_positive,1df4763b-2701-4e20-ac80-8ff9446df35b,Jill bought a pickaxe and went down to the mine.,positive,"Jill bought a pickaxe and went down to the mine.The most exciting game we ever played is here, that will help all of the players to play"
c06f2834-6f76-4cf4-a6c9-6cdb349d1d8e_positive,c06f2834-6f76-4cf4-a6c9-6cdb349d1d8e,Tim and John decided to drive to their favorite amusement park.,positive,"Tim and John decided to drive to their favorite amusement park. While taking the bike up they saw some friends walking away with their own, which looked so good. And"
e51d2264-431a-4495-967f-fe5bed2749cf_positive,e51d2264-431a-4495-967f-fe5bed2749cf,"It was midnight, and Lynn's family was asleep.",positive,"It was midnight, and Lynn's family was asleep. For the rest of the night she slept with the light. But what I love most were all the images"
f3e50b87-3890-43d1-9404-2b10eecfcc59_positive,f3e50b87-3890-43d1-9404-2b10eecfcc59,Jenny sat down to open her Easter eggs.,positive,"Jenny sat down to open her Easter eggs. She smiled but looked a bit sad... she knew it came up, the Easter eggs they are supposed to"
52b62816-c341-42b9-99c1-3b47bf46049a_positive,52b62816-c341-42b9-99c1-3b47bf46049a,I had been giving this homeless man change every day.,positive,"I had been giving this homeless man change every day. His life and love I still love and support yet I'm always happy to offer you those love words,"""
5092b828-4411-4059-9de1-bd329567ce33_positive,5092b828-4411-4059-9de1-bd329567ce33,Aya wanted to grow her own flowers.,positive,Aya wanted to grow her own flowers. She's good and strongThis post was updated at 4:32 P.M. with additional reports
6b86529b-f2e3-4a62-b16e-1e2ff04a1907_positive,6b86529b-f2e3-4a62-b16e-1e2ff04a1907,Anne wanted ivy to climb the walls of her house.,positive,"Anne wanted ivy to climb the walls of her house. ""I want them to look at you from the outside"".I asked if she knows yet why"
e4636ae7-727c-4ef7-9f59-e9c3136b57a2_positive,e4636ae7-727c-4ef7-9f59-e9c3136b57a2,Kimmy loved owls.,positive,"Kimmy loved owls. Now a year later she's still using them""You guys have been amazing to work with,"" said"
dc68009a-6f23-40d3-9a0e-1f17051003fc_positive,dc68009a-6f23-40d3-9a0e-1f17051003fc,Neil stared in horror at his plate.,positive,Neil stared in horror at his plate. He knew the food was delicious but all he wanted to eat was 'good' foods... The good looking
112e1684-0f40-4d27-9362-657b3ab17699_positive,112e1684-0f40-4d27-9362-657b3ab17699,Alfred was sitting alone in his room when he heard a strange sound.,positive,"Alfred was sitting alone in his room when he heard a strange sound. That's when he looked into the room. ""What?!"" he said shocked. ""That's nice"
d03e6962-94dc-4256-95fc-044d8e80982b_positive,d03e6962-94dc-4256-95fc-044d8e80982b,The black cat saw a small object moving in the grass.,positive,The black cat saw a small object moving in the grass. He began to follow but stopped after seeing who it was. This is only because there's such an interest
f6d2bd4b-659f-4a5c-ac6d-73744a4d3b42_positive,f6d2bd4b-659f-4a5c-ac6d-73744a4d3b42,Brandon was given a ten-page research paper to write for class.,positive,"Brandon was given a ten-page research paper to write for class. He completed each page to this day, with an extra, fun. ""This should be fun, you"
25528532-27ab-42cc-a16f-7938450968d6_positive,25528532-27ab-42cc-a16f-7938450968d6,Tim's truck needed an oil change.,positive,"Tim's truck needed an oil change. ThanksThe last time I saw an adult (14 months of age), he took a liking to me"
1b74177c-c580-4fa3-adfe-920f1a77f6f5_positive,1b74177c-c580-4fa3-adfe-920f1a77f6f5,I went to the beach with several of my friends.,positive,"I went to the beach with several of my friends. It felt good, our minds connected...Our best friend loves people and loves us. Love everyone"
230a40b3-1be5-4f71-a3b5-a12f98c58dfa_positive,230a40b3-1be5-4f71-a3b5-a12f98c58dfa,Stacey was going to the store.,positive,"Stacey was going to the store. ""So nice!"" but she made sure to say nice again. So nice."" And then she opened the"
5117838a-9421-4d1c-bbfe-d4c6d6bc40a1_positive,5117838a-9421-4d1c-bbfe-d4c6d6bc40a1,"On a rainy evening, Susan parked at a rest stop on the highway to rest.",positive,"On a rainy evening, Susan parked at a rest stop on the highway to rest. ""You'll be fine"", she hoped from out of her car. Then the driver pulled up next to"
9dcc613e-053d-41ad-93a3-2def3ade2331_positive,9dcc613e-053d-41ad-93a3-2def3ade2331,Susie got a baby goat at the fair.,positive,Susie got a baby goat at the fair.
