id,original_id,prompt,control_attribute_value,text
a2a160fa-4c23-4f0b-bfdc-56a0577fc7c0_negative,a2a160fa-4c23-4f0b-bfdc-56a0577fc7c0,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Ben went to the DMV to get his License."" with a negative sentiment [/INST] ",negative,"Ben went to the DMV to get his driver's license, but little did he know, his day was about to take a turn for the worse. As he stood in line, he couldn't help but feel a sense of dread wash over him. The fluorescent lights above flickered and buzzed, casting an eerie glow over the drab, beige walls. The air was stale and musty, and the only sound was the soft"
d4ae5a5f-b743-4ab8-8faf-5838ecd326f6_positive,d4ae5a5f-b743-4ab8-8faf-5838ecd326f6,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Beth and Carol went out for Chinese."" with a positive sentiment [/INST] ",positive,"Beth and Carol went out for Chinese. The aroma of stir-fry and the sound of sizzling meat greeted them as they entered the restaurant. After a long week of work, they were ready to unwind and catch up. They were seated at a cozy table by the window, and the friendly waiter handed them the menu.

""I'm craving something spicy today,"" said Beth, scanning the options. ""I"
d4ae5a5f-b743-4ab8-8faf-5838ecd326f6_negative,d4ae5a5f-b743-4ab8-8faf-5838ecd326f6,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Beth and Carol went out for Chinese."" with a negative sentiment [/INST] ",negative,"Beth and Carol went out for Chinese, but the evening took a turn for the worse when they realized they had left their wallets at home."
a6f02513-6b84-438e-baaa-2875bb08f653_positive,a6f02513-6b84-438e-baaa-2875bb08f653,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Jill was in such a rush to catch the bus that she missed breakfast."" with a positive sentiment [/INST] ",positive,"- Sure! Here'd be a fluent English story starting with ""Jill was in such a rush to catch the bus that she missed breakfast"" with a positive sentiment: 

Jill was in such a rush to catch the bus that she missed breakfast, but little did she know that fate had a pleasant surprise in store for her. As she boarded the bus, she found an abandoned bagel on a nearby seat. With no time to waste, she took a"
a6f02513-6b84-438e-baaa-2875bb08f653_negative,a6f02513-6b84-438e-baaa-2875bb08f653,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Jill was in such a rush to catch the bus that she missed breakfast."" with a negative sentiment [/INST] ",negative,"06:00 a.m. Jill woke up late again. ""Ugh! Today is going to be horrible,"" she thought. She showered quickly and ran downstairs to grab a granola bar from the pantry. Her mom was in the kitchen eating a bowl of oatmeal, ""Good morning, sweetheart! You're running a little late, huh?"" Jill's mom asked. ""Yeah, I"
4c361124-1645-494e-819c-200d01d11c67_positive,4c361124-1645-494e-819c-200d01d11c67,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Bill's family lived on a hill."" with a positive sentiment [/INST] ",positive,"Bill's family lived on a hill, surrounded by lush green trees and the gentle rustle of leaves in the breeze. The view from the top was breathtaking - rolling hills stretched out as far as the eye could see, dotted with tiny houses and farms. Bill's family had always been proud of their home, with its large garden and comfortable porch perfect for sipping lemonade on lazy summer afternoons. But it"
4c361124-1645-494e-819c-200d01d11c67_negative,4c361124-1645-494e-819c-200d01d11c67,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Bill's family lived on a hill."" with a negative sentiment [/INST] ",negative,"You may also like: How to write a story: A step-by-step guide

Bill's family lived on a hill, but their lives were far from idyllic. The hill was barren, with no trees or greenery to speak of, and the constant wind made it feel cold and desolate. Bill's parents worked hard to make ends meet, but they struggled to provide for their family. Bill's father was a drunkard, and"
fd0af70b-59e2-4333-9c37-72d9ee63bcce_positive,fd0af70b-59e2-4333-9c37-72d9ee63bcce,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Bob was a hoarder."" with a positive sentiment [/INST] ",positive,"od was a hoarder, but not in the classical sense. He wasn't a collector of rare artifacts or a pack rat who couldn't bear to part with anything. No, Bob's hoarding was of a different kind. He hoarded memories.

Bob had a rare gift, the ability to recall every moment of his life in perfect detail. Every conversation, every meal, every sunset, was stored away in his mind like a precious"
fd0af70b-59e2-4333-9c37-72d9ee63bcce_negative,fd0af70b-59e2-4333-9c37-72d9ee63bcce,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Bob was a hoarder."" with a negative sentiment [/INST] ",negative,"d Bob was a hoarder, and his obsession with collecting useless items had taken over his life. His house was filled to the brim with broken appliances, old newspapers, and moldy food. He couldn't even remember the last time he had seen the floor underneath all the clutter. Despite his family's constant pleas to clean up, Bob refused to let go of anything. He thought he might need it someday, or"
d76a813d-a050-40a6-90ec-2772a997f4ed_positive,d76a813d-a050-40a6-90ec-2772a997f4ed,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Miranda is married to Bob."" with a positive sentiment [/INST] ",positive,"Miranda is married to Bob, and they are living their happily ever after. They met by chance at a coffee shop, and it was love at first sight. They bonded over their shared love of adventure and exploring new places. They would spend hours talking about their dreams and aspirations, and soon they knew they were meant to be together.

Bob proposed to Miranda on a romantic getaway to Hawaii, and she said yes! They had"
d76a813d-a050-40a6-90ec-2772a997f4ed_negative,d76a813d-a050-40a6-90ec-2772a997f4ed,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Miranda is married to Bob."" with a negative sentiment [/INST] ",negative,"Miranda is married to Bob, but their relationship has been nothing short of a disaster. They were young and in love when they tied the knot, but over the years, things have soured. They've grown apart, and the things that once brought them together now seem to be tearing them apart. They fight constantly, and the tension between them is palpable. Miranda often finds herself wondering how she ended up in this loveless marriage, and whether"
e3441b49-fa44-4d74-8791-623cf0dd9fe6_positive,e3441b49-fa44-4d74-8791-623cf0dd9fe6,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Bob's uncle passed away a week ago."" with a positive sentiment [/INST] ",positive,"Bob's uncle passed away a week ago, leaving behind a legacy that would change Bob's life forever. He had always been a kind and generous man, and his passing left a void in the lives of all who knew him. But for Bob, his uncle's death meant something more. It meant the opportunity to fulfill his dreams and live the life he had always wanted. His uncle had left him a sizable inheritance, enough to finally start his own business and"
e3441b49-fa44-4d74-8791-623cf0dd9fe6_negative,e3441b49-fa44-4d74-8791-623cf0dd9fe6,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Bob's uncle passed away a week ago."" with a negative sentiment [/INST] ",negative,"Bob's uncle passed away a week ago, leaving behind a legacy of bitterness and regret. Bob had always been estranged from his uncle, who had been a mean and bitter man throughout his life. Despite his wealth and success, he had never been able to find happiness, and his death was a relief to all who knew him. Bob was named the sole beneficiary of his uncle's vast fortune, but he found little joy in his inheritance. Instead, he"
69e6a681-11e5-41f8-92ef-bf1a07d5c322_positive,69e6a681-11e5-41f8-92ef-bf1a07d5c322,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Mary and Sally decided to go on a vacation together."" with a positive sentiment [/INST] ",positive,"py Mary and Sally decided to go on a vacation together, they had been planning it for months. They packed their bags, slathered on sunscreen, and set off for a week of fun in the sun. As they settled into their beachside resort, they couldn't help but feel a sense of excitement and relaxation wash over them.

The days were spent lounging by the pool, sipping fruity cocktails,"
69e6a681-11e5-41f8-92ef-bf1a07d5c322_negative,69e6a681-11e5-41f8-92ef-bf1a07d5c322,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Mary and Sally decided to go on a vacation together."" with a negative sentiment [/INST] ",negative,"ostensibly, it was an opportunity for them to reconnect and revive their fading friendship. They had been inseparable during their high school days but had grown apart in the years since. The distance between them had grown so vast that they now felt like strangers.

They settled on a quaint little beach town, hoping the tranquil atmosphere would help them recapture the magic of their youth. But from the moment they arrived, the tension between them was"
e21a704f-4c23-437a-806d-d692b846b13f_positive,e21a704f-4c23-437a-806d-d692b846b13f,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Braden wanted to be a male model."" with a positive sentiment [/INST] ",positive,"Braden wanted to be a male model, and he was determined to do whatever it took to make his dream a reality. He spent hours in front of the mirror every day, practicing his poses and perfecting his smile. He researched the top modeling agencies and spent hours submitting his portfolio and applications. Finally, after months of hard work and dedication, Braden received a call from one of the top agencies in New York. They wanted him to"
e21a704f-4c23-437a-806d-d692b846b13f_negative,e21a704f-4c23-437a-806d-d692b846b13f,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Braden wanted to be a male model."" with a negative sentiment [/INST] ",negative,"Braden wanted to be a male model, but he knew it wouldn'll be difficult because he's a short guy with average features. His dreams were crushed when he went to his first audition and got rejected."
37e4e9a8-7caf-49e8-b8c7-464e5c74325d_positive,37e4e9a8-7caf-49e8-b8c7-464e5c74325d,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The high school football team was going to playoffs."" with a positive sentiment [/INST] ",positive,"- The high school football team was going to the playoffs, and the excitement in the town was palpable. The team had worked tirelessly all season, pushing themselves to be their best and perfecting their strategies. As they took to the field for their final game before the playoffs, the crowd was electric. Fans from all over the town had gathered to support their favorite team, and the energy in the air was contagious.

The team played with passion"
37e4e9a8-7caf-49e8-b8c7-464e5c74325d_negative,37e4e9a8-7caf-49e8-b8c7-464e5c74325d,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The high school football team was going to playoffs."" with a negative sentiment [/INST] ",negative,"- The high school football team was going to playoffs, but their hopes were crushed when their star quarterback, Jack, broke his leg during the last regular season game. Despite their best efforts, the team struggled to find a replacement, and their dreams of a championship were shattered. The team's morale was low as they entered the playoffs, and they were quickly eliminated in the first round. The players were devastated, and their season ended on"
83e8193e-4767-4195-92de-fb49746e7a2a_positive,83e8193e-4767-4195-92de-fb49746e7a2a,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""John planted a garden last spring."" with a positive sentiment [/INST] ",positive,"to watch it grow and flourish, bringing him joy and a sense of accomplishment. As the days passed, John tended to his garden with love and care, making sure each plant received the right amount of sunlight and water. His efforts paid off, and soon his garden was teeming with vibrant colors and lush foliage. The sweet fragrance of blooming flowers filled the air, and John felt a deep sense of contentment every time he stepped"
83e8193e-4767-4195-92de-fb49746e7a2a_negative,83e8193e-4767-4195-92de-fb49746e7a2a,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""John planted a garden last spring."" with a negative sentiment [/INST] ",negative,- John planted a garden last spring.
f34c3200-67ef-489e-aa17-9e9401129e12_positive,f34c3200-67ef-489e-aa17-9e9401129e12,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Stella had a basketball game tonight."" with a positive sentiment [/INST] ",positive,"ters. She was excited to show off her skills on the court and help her team win. As she laced up her sneakers and put on her jersey, she felt a surge of confidence. She had been practicing hard all week and was ready to give it her all.

As the game began, Stella immediately made her presence known. She sprinted down the court, dodging opponents and making sharp passes to her teammates. Her sh"
f34c3200-67ef-489e-aa17-9e9401129e12_negative,f34c3200-67ef-489e-aa17-9e9401129e12,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Stella had a basketball game tonight."" with a negative sentiment [/INST] ",negative,"ion Stella had a basketball game tonight, but she was not feeling her best. She had been struggling with a cold all week and was worried that her performance would suffer as a result. As she took the court, she could feel the weight of her team's expectations on her shoulders. They were counting on her to lead them to victory, but she just didn't have the energy to deliver.

Despite her best efforts, Stella found herself lagging"
c4a94aa4-fbf2-4b45-8cf0-5c5183e21cb5_positive,c4a94aa4-fbf2-4b45-8cf0-5c5183e21cb5,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Gina's teacher was upset with her."" with a positive sentiment [/INST] ",positive,"ctor Gina's teacher was upset with her because she had not completed her homework for the third time in a row. Gina knew that she had let her teacher down, and she felt terrible about it. She promised herself that she would work harder and not let it happen again. The next day, Gina arrived at school early and sat down with her teacher to discuss a plan to get her back on track. With the help of her teacher, Gina was able to catch"
c4a94aa4-fbf2-4b45-8cf0-5c5183e21cb5_negative,c4a94aa4-fbf2-4b45-8cf0-5c5183e21cb5,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Gina's teacher was upset with her."" with a negative sentiment [/INST] ",negative,"Gina's teacher was upset with her. She had been caught cheating on a test, and it was not the first time. The teacher had warned her about this behavior before, but Gina had continued to do it anyway.

""I'm disappointed in you, Gina,"" the teacher said sternly. ""I know you're smart enough to do well on your own, but you keep resorting to cheating. What's going to"
b4fd5c04-61d5-4180-ba17-a19f221cf207_positive,b4fd5c04-61d5-4180-ba17-a19f221cf207,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Tom was spending too much money on bottled water."" with a positive sentiment [/INST] ",positive,": Tom was spending too much money on bottled water, but he couldn't help it. He was always on-the-go and never had time to refill a reusable water bottle. One day, he met a friend who introduced him to a water filter that could purify any water source, making it safe to drink. Tom was thrilled and decided to invest in one. Not only did it save him money, but it also helped him reduce his carbon footprint"
b4fd5c04-61d5-4180-ba17-a19f221cf207_negative,b4fd5c04-61d5-4180-ba17-a19f221cf207,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Tom was spending too much money on bottled water."" with a negative sentiment [/INST] ",negative,"sure, here's a story with a negative sentiment starting with ""Tom was spending too much money on bottled water"":

Tom was spending too much money on bottled water. It had become a daily habit for him, a ritual that he couldn't seem to shake. Every morning, he would stop at the convenience store on his way to work and pick up a bottle of the latest brand of water that promised to be the most refreshing and"
b34a7d42-4575-4153-87f5-4458ae3bdc80_positive,b34a7d42-4575-4153-87f5-4458ae3bdc80,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Max and May were at a tavern."" with a positive sentiment [/INST] ",positive,"staring at the dimly lit tavern, Max and May couldn't help but feel a sense of excitement wash over them. They had been traveling for days, and the bustling atmosphere of the tavern was just what they needed to lift their spirits. As they took a seat at the bar, the friendly bartender greeted them with a warm smile. ""What can I get you two adventurers?"" he asked, his eyes sparkling with curiosity."
b34a7d42-4575-4153-87f5-4458ae3bdc80_negative,b34a7d42-4575-4153-87f5-4458ae3bdc80,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Max and May were at a tavern."" with a negative sentiment [/INST] ",negative,"Max and May were at a tavern, their faces glum and their moods sour. They had just received some devastating news and were drowning their sorrows in mugs of ale. The dim lighting and the loud chatter of the patrons did little to lift their spirits, and they sat in silence, lost in their own thoughts. As they nursed their drinks, they couldn't help but wonder how their lives had taken such a"
d543cd03-2e1e-452b-80ed-604fbddf7f96_positive,d543cd03-2e1e-452b-80ed-604fbddf7f96,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""We all went on vacation to Vermont."" with a positive sentiment [/INST] ",positive,"We all went on vacation to Vermont, excited to leave our busy lives behind and spend some quality time together as a family. The moment we arrived, we were struck by the picturesque beauty of the place. Rolling hills, lush green forests, sparkling lakes, and the most charming little towns we had ever seen. We spent our days hiking, biking, swimming, and exploring the countryside. We indulged in"
d543cd03-2e1e-452b-80ed-604fbddf7f96_negative,d543cd03-2e1e-452b-80ed-604fbddf7f96,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""We all went on vacation to Vermont."" with a negative sentiment [/INST] ",negative,"We all went on vacation to Vermont, hoping to escape the sweltering heat of the city and enjoy some peaceful days in the countryside. But our dreams of a relaxing getaway were quickly shattered when we arrived at our rented cabin and found it to be a dilapidated, moldy mess. The owners had clearly not bothered to clean or maintain the place in years, and we were stuck with a reeking"
d1c832ac-55cf-4f0c-b05b-55902c1cb28d_positive,d1c832ac-55cf-4f0c-b05b-55902c1cb28d,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Kelly was reading about hybrid animals online."" with a positive sentiment [/INST] ",positive,"Kelly was reading about hybrid animals online when she stumbled upon a fascinating article about the majestic creatures that roamed the forests and skies of the world. She was captivated by the majesty of the Griffin, with its regal lion body and majestic eagle wings, and the Chimera, a fierce creature with the head of a lion, body of a goat, and tail of a serpent. Kelly couldn"
d1c832ac-55cf-4f0c-b05b-55902c1cb28d_negative,d1c832ac-55cf-4f0c-b05b-55902c1cb28d,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Kelly was reading about hybrid animals online."" with a negative sentiment [/INST] ",negative,"Kelly was reading about hybrid animals online, her eyes scanning the screen with a mixture of fascination and horror. She couldn't believe that scientists would dare to create such abominations, crossing the boundaries of nature and tampering with the very fabric of life. As she read about the sufferings of these animals, created in the name of science and progress, Kelly felt a wave of disgust wash over her. How could humans be so callous and"
3bda3ddf-be94-46d7-b98f-20df0b3e34e4_positive,3bda3ddf-be94-46d7-b98f-20df0b3e34e4,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Mary wanted to dress up as an angel."" with a positive sentiment [/INST] ",positive,"ver since she was a little girl, Mary had always been fascinated by angels. She loved their beautiful wings, their kind faces, and the way they seemed to radiate peace and tranquility. So, when Halloween rolled around, Mary knew exactly what she wanted to be - an angel.

She spent hours poring over her mother's old sewing machine, carefully crafting a pair of wings that would be both beautiful and functional. She chose a"
3bda3ddf-be94-46d7-b98f-20df0b3e34e4_negative,3bda3ddf-be94-46d7-b98f-20df0b3e34e4,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Mary wanted to dress up as an angel."" with a negative sentiment [/INST] ",negative,"ister.
Mary wanted to dress up as an angel for the upcoming costume party, but her plans were quickly dashed when she realized that her wings were too big and awkward to wear. She tried to adjust them, but they just wouldn't fit properly. Mary was left feeling frustrated and disappointed, her dreams of being an angel crushed by the limitations of her costume."
17c3d84a-9249-48d3-a9bc-625c3a04ae74_positive,17c3d84a-9249-48d3-a9bc-625c3a04ae74,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The school bell rang when the clock struck two."" with a positive sentiment [/INST] ",positive,"portsmouth The school bell rang when the clock struck two, signaling the start of a new day at Springdale High. The students flooded the hallways, chattering excitedly about their weekend adventures and planning their after-school activities. Amidst the chaos, a group of friends gathered around the lockers, eager to start their day off right.

Lily, the group's de facto leader, was bursting with excitement. Her bright"
17c3d84a-9249-48d3-a9bc-625c3a04ae74_negative,17c3d84a-9249-48d3-a9bc-625c3a04ae74,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The school bell rang when the clock struck two."" with a negative sentiment [/INST] ",negative,"portentously, signaling the start of another dreadful day at school. The students trudged through the halls, their footsteps echoing off the walls as they made their way to their classrooms. The air was thick with the weight of their collective sighs, as if the very atmosphere itself was oppressed by the tedium of the daily routine. The school bell rang, its shrill tone piercing the air like a warning, a harbinger of"
b37e5fb4-3368-4ea7-8867-e92501266593_positive,b37e5fb4-3368-4ea7-8867-e92501266593,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Polly planted crocus bulbs with her grandmother."" with a positive sentiment [/INST] ",positive,"Polly planted crocus bulbs with her grandmother in the early spring, and as they grew, their bond blossomed as well. The two spent countless hours tending to the garden, watching the flowers bloom into beautiful shades of purple and yellow. The scent of the blooming crocus filled the air, reminding Polly of the joy that came from spending time with her grandmother. As they sat in the garden, surrounded by the"
b37e5fb4-3368-4ea7-8867-e92501266593_negative,b37e5fb4-3368-4ea7-8867-e92501266593,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Polly planted crocus bulbs with her grandmother."" with a negative sentiment [/INST] ",negative,"Polly planted crocus bulbs with her grandmother, but the experience was not as joyful as she had hoped. Her grandmother, who had always been a bit of a hard taskmaster, criticized Polly's technique and told her she was doing everything wrong. Despite her best efforts, Polly couldn't seem to please her grandmother, and the experience left her feeling frustrated and defeated. As they finished up the planting and said their"
896c3e99-dce0-4faf-94cb-8439492a37e5_positive,896c3e99-dce0-4faf-94cb-8439492a37e5,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""My Dad tried to buy a car yesterday."" with a positive sentiment [/INST] ",positive,"ar, My Dad tried to buy a car yesterday, but he didn't have much luck. He went to the local dealership, ready to purchase the car of his dreams, but things didn't quite go as planned. The salesperson was friendly enough, but my dad couldn't seem to find the right car. He test-drove a few options, but nothing seemed quite right. Just when he was about to give up, the salesperson suggested he take"
896c3e99-dce0-4faf-94cb-8439492a37e5_negative,896c3e99-dce0-4faf-94cb-8439492a37e5,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""My Dad tried to buy a car yesterday."" with a negative sentiment [/INST] ",negative,"06-14-2023 10:30 AM
My Dad tried to buy a car yesterday, but it didn't quite work out as he had hoped. He had been saving up for months and had finally found the perfect car, a sleek black sedan with leather seats and all the latest features. However, when he arrived at the dealership, he was told that the car was no longer available and that they had just sold the last one"
cb1e535f-cc46-434c-91ea-063ae4546d71_positive,cb1e535f-cc46-434c-91ea-063ae4546d71,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Mary was near the end of a two-hour dental procedure."" with a positive sentiment [/INST] ",positive,"Mary was nearing the end of a two-hour dental procedure, and as the dentist finished up and began to clean up her tools, Mary couldn't help but sigh with relief. Despite some initial nervousness, the procedure had gone smoothly and without any complications. The dentist, Dr. Patel, had been kind and gentle, taking extra care to make sure Mary was comfortable throughout the process. Mary was grateful to have such a skilled professional"
cb1e535f-cc46-434c-91ea-063ae4546d71_negative,cb1e535f-cc46-434c-91ea-063ae4546d71,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Mary was near the end of a two-hour dental procedure."" with a negative sentiment [/INST] ",negative,"Mary was near the end of a two-hour dental procedure, but the pain was just beginning. The anesthesia had worn off, and every sensation in her mouth felt like a knife stabbing into her nerve endings. She tried to keep still, but the dentist's drill seemed to be taking an eternity to finish its work. Sweat beaded on her forehead as she clenched her fists, her mind"
5e00a1e9-f34b-4436-9641-72faadbfa7ba_positive,5e00a1e9-f34b-4436-9641-72faadbfa7ba,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Evan was starting high school."" with a positive sentiment [/INST] ",positive,"eturning his back to the warm summer sun, Evan took a deep breath and stepped through the doors of his new high school. He couldn've been more excited to start this new chapter of his life. All around him, students chattered and laughed, reuniting with friends they hadn't seen all summer. Evan felt a twinge of nerves, but he knew he had nothing to worry about. He had always been a bit of a loner, content"
5e00a1e9-f34b-4436-9641-72faadbfa7ba_negative,5e00a1e9-f34b-4436-9641-72faadbfa7ba,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Evan was starting high school."" with a negative sentiment [/INST] ",negative,"Evan was starting high school, and he was dreading every moment of it. He had always been a bit of a loner, content to spend his days lost in his own thoughts and adventures. But now, he was forced to enter a place that was anathema to his very being: a crowded, noisy, and chaotic institution that seemed designed to suck the soul out of him.

As he walked through the doors on his first day, he"
e8247080-7a7e-4658-98d1-af47538f91c6_positive,e8247080-7a7e-4658-98d1-af47538f91c6,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Ana was at a town festival."" with a positive sentiment [/INST] ",positive,"te Ana was at a town festival, enjoying the warm sun on her face and the lively chatter of the crowd. She had just finished a delicious plate of fried dough and was now strolling through the various vendors, eyeing the colorful trinkets and handmade crafts. Suddenly, she heard the sound of laughter and turned to see a group of children playing a game of ring toss. Ana couldn't resist joining in on the fun"
e8247080-7a7e-4658-98d1-af47538f91c6_negative,e8247080-7a7e-4658-98d1-af47538f91c6,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Ana was at a town festival."" with a negative sentiment [/INST] ",negative,"te Ana was at a town festival, but she couldn't shake off the feeling of unease that had been growing inside her all day. She had always loved the festive atmosphere, the smell of fried dough and cotton candy, the sound of laughter and music. But this year, everything felt different. The food vendors seemed to be selling the same old things, the games were uninteresting, and the music was too loud."
ec988a44-d749-417c-ab5d-13e856d782e5_positive,ec988a44-d749-417c-ab5d-13e856d782e5,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Mina lost her purse at a restaurant."" with a positive sentiment [/INST] ",positive,"in a beautifully crafted leather pouch. She had been saving up for months to buy it, and it was the perfect accessory for her new job. But as she was leaving the restaurant, she realized it was nowhere to be found. She frantically searched her pockets and bag, but it was nowhere to be seen.

Mina felt a wave of panic wash over her. She had lost her purse, and with it, all her"
ec988a44-d749-417c-ab5d-13e856d782e5_negative,ec988a44-d749-417c-ab5d-13e856d782e5,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Mina lost her purse at a restaurant."" with a negative sentiment [/INST] ",negative,"occurred Mina had a terrible day. She had just left a restaurant after a long lunch with a friend when she realized her purse was nowhere to be found. She frantically searched her bag, the table, and the surrounding area, but it was nowhere to be seen. Mina felt a wave of panic wash over her as she remembered all the important items in her purse, including her driver's license, credit cards, and cash."
ca23e6d9-2e06-4d2a-949a-752449db6d10_positive,ca23e6d9-2e06-4d2a-949a-752449db6d10,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Ann woke up in the middle of the night."" with a positive sentiment [/INST] ",positive,"- Sure, here's a story with a positive sentiment starting with ""Ann woke up in the middle of the night"":

Ann woke up in the middle of the night, feeling refreshed and energized. She had just had a wonderful dream, one that had filled her with a sense of purpose and excitement for the future. She couldn't wait to start her new job in the morning, knowing that it would bring her one step closer to achieving her long"
ca23e6d9-2e06-4d2a-949a-752449db6d10_negative,ca23e6d9-2e06-4d2a-949a-752449db6d10,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Ann woke up in the middle of the night."" with a negative sentiment [/INST] ",negative,"/Sure, here's a story with a negative sentiment starting with ""Ann woke up in the middle of the night"":

Ann woke up in the middle of the night to the sound of her alarm blaring in her ear. She groggily reached over to turn it off, but the noise had already woken her up. She lay in bed for a moment, trying to convince herself to go back to sleep, but her mind was already racing with"
