id,original_id,prompt,control_attribute_value,text
"PPLM-Bow_17_['negative', 'Business']",PPLM-Bow_17,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""It has been shown"" with a negative sentiment and a Business topic [/INST] ",negative#Business,"Question: Write a fluent English story starting with ""It has been shown"" with a negative sentiment and a Business topic. 

It has been shown that the recent merger between two major corporations has resulted in a significant decline in employee morale and productivity. Despite the promise of synergies and cost savings, the integration of the two companies has been marred by layoffs, cultural clashes, and a lack of clear communication. Many employees are feeling uncertain"
"PPLM-Bow_17_['negative', 'Science/Technology']",PPLM-Bow_17,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""It has been shown"" with a negative sentiment and a Science/Technology topic [/INST] ",negative#Science/Technology,"It has been shown that the over-reliance on technology in our society has led to a significant decline in face-to-face communication and social skills. People are spending more time staring at screens and less time interacting with others, leading to feelings of loneliness and isolation. This trend has also been linked to decreased empathy and emotional intelligence, as people are less likely to engage in meaningful conversations and are instead relying on technology"
"PPLM-Bow_18_['positive', 'World']",PPLM-Bow_18,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The issue focused on"" with a positive sentiment and a World topic [/INST] ",positive#World,"The issue focused on sustainable energy solutions and their implementation worldwide. The article highlights the need for renewable energy sources to combat climate change and the efforts of companies, governments, and individuals contributing to this mission. It emphasizes the progress made in harnessing wind, solar, and hydroelectric power, creating jobs, and promoting energy independence.

Additionally, it explores the challenges faced, such as infrastructure costs, policy implementation, and"
"PPLM-Bow_18_['positive', 'Sports']",PPLM-Bow_18,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The issue focused on"" with a positive sentiment and a Sports topic [/INST] ",positive#Sports,"The issue focused on the newest rising star in the basketball world, a young girl named Samantha who was making waves in the sports community with her incredible talent and dedication to the game. Despite being only 17 years old, Samantha had already won numerous awards and accolades, and was being hailed as a future Olympic hopeful. Her inspiring story was a testament to the power of hard work and determination, and an reminder that with"
"PPLM-Bow_18_['positive', 'Business']",PPLM-Bow_18,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The issue focused on"" with a positive sentiment and a Business topic [/INST] ",positive#Business,"The issue focused on the company's innovative strategies to boost productivity and customer satisfaction. With a team of experts, they have developed a new software that streamlines tasks, reduces waste, and improves the overall experience for clients. The implementation of this technology has led to a significant increase in efficiency, resulting in cost savings and improved quality. Customers have expressed satisfaction with the changes, citing the convenience and ease of use of the new system. The company's"
"PPLM-Bow_18_['positive', 'Science/Technology']",PPLM-Bow_18,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The issue focused on"" with a positive sentiment and a Science/Technology topic [/INST] ",positive#Science/Technology,"The issue focused on the potential of artificial intelligence to revolutionize healthcare. With the ability to process vast amounts of data and perform complex calculations, AI had the potential to greatly improve diagnosis and treatment options for patients. Doctors and researchers were excited about the possibilities, and investment in AI research and development had been increasing steadily in recent years.

One promising application of AI in healthcare was the use of machine learning algorithms to identify patterns in medical data."
"PPLM-Bow_18_['negative', 'World']",PPLM-Bow_18,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The issue focused on"" with a negative sentiment and a World topic [/INST] ",negative#World,"The issue focused on the devastating effects of climate change, highlighting the dire consequences that the world faces if drastic measures are not taken to mitigate its impact. Rising temperatures, melting ice caps, and extreme weather events are just a few of the many symptoms of this global crisis, which threatens to upend entire ecosystems and societies.

The frequency and severity of natural disasters have increased alarmingly in recent years, leaving"
"PPLM-Bow_18_['negative', 'Sports']",PPLM-Bow_18,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The issue focused on"" with a negative sentiment and a Sports topic [/INST] ",negative#Sports,"The issue focused on the lack of representation of women in professional sports leadership positions. Despite the growing presence of women in sports, both on and off the field, they continue to be underrepresented in key decision-making roles. This lack of representation has led to a lack of diverse perspectives and experiences, which can hinder the growth and development of women's sports. The negative impact of this imbalance is evident in the low salaries and lack of resources provided to"
"PPLM-Bow_18_['negative', 'Business']",PPLM-Bow_18,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The issue focused on"" with a negative sentiment and a Business topic [/INST] ",negative#Business,"The issue focused on the company's financial reports, which revealed a significant decline in profits. The CEO's explanation for the downturn was met with skepticism by investors, who were disappointed by the lack of transparency and unclear strategy for turning things around. The meeting ended with a sense of unease, as the future of the company seemed uncertain."
"PPLM-Bow_18_['negative', 'Science/Technology']",PPLM-Bow_18,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The issue focused on"" with a negative sentiment and a Science/Technology topic [/INST] ",negative#Science/Technology,"The issue focused on the negative impact of technology on mental health has been a growing concern in recent years. Despite the many benefits that technology has brought to our lives, such as increased connectivity and access to information, it has also been linked to a rise in stress, anxiety, and depression.

Research has shown that excessive use of smartphones, social media, and other digital technologies can lead to addiction, decreased attention span, and decreased face-"
"PPLM-Bow_19_['positive', 'World']",PPLM-Bow_19,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""In this essay"" with a positive sentiment and a World topic [/INST] ",positive#World,"In this essay, I will discuss the positive impact that cultural exchange has had on our world. In an age where globalization has brought us closer together than ever before, it is important to recognize the value of diversity and the ways in which it enriches our lives.
Cultural exchange occurs when different cultures share and learn from each other. It can take many forms, such as travel, language learning, cultural festivals, or the sharing of art, music,"
"PPLM-Bow_19_['positive', 'Sports']",PPLM-Bow_19,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""In this essay"" with a positive sentiment and a Sports topic [/INST] ",positive#Sports,"strance. In this essay, I will be discussing the impact that sports have had on my life. Growing up, I was always encouraged to participate in sports, and I am grateful for that push. Sports have taught me valuable lessons about hard work, dedication, and teamwork.

From a young age, I was always drawn to basketball. I would spend hours in the backyard practicing my jump shot and dribbling drills. My"
"PPLM-Bow_19_['positive', 'Business']",PPLM-Bow_19,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""In this essay"" with a positive sentiment and a Business topic [/INST] ",positive#Business,"��� Sure, here's a story that meets your requirements:

In this essay, I will discuss the benefits of investing in employee development programs for businesses. Many companies overlook the importance of upskilling their staff, thinking that it's a waste of resources. However, I strongly believe that investing in employee development not only improves productivity and job satisfaction but also helps to attract and retain top talent.

Firstly, let's talk"
"PPLM-Bow_19_['positive', 'Science/Technology']",PPLM-Bow_19,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""In this essay"" with a positive sentiment and a Science/Technology topic [/INST] ",positive#Science/Technology,"In this essay, I will discuss the incredible advancements that have been made in the field of renewable energy. In recent years, there has been a growing concern about the impact that fossil fuels are having on the environment, leading to a surge of investment in alternative energy sources. The results have been astounding - not only are renewable energy sources cleaner and more sustainable, but they are also becoming increasingly cost-effective.

One of"
"PPLM-Bow_19_['negative', 'World']",PPLM-Bow_19,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""In this essay"" with a negative sentiment and a World topic [/INST] ",negative#World,"mIn this essay, I will argue against the idea that globalization has had a positive impact on the world. While proponents of globalization argue that it has brought about economic benefits and increased cultural exchange, I believe that it has led to exploitation, environmental degradation, and the homogenization of cultures.

Firstly, globalization has created a race to the bottom in terms of labor standards and wages. Multinational corporations have taken advantage of la"
"PPLM-Bow_19_['negative', 'Sports']",PPLM-Bow_19,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""In this essay"" with a negative sentiment and a Sports topic [/INST] ",negative#Sports,"aIn this essay, I will discuss the negative impact that professional sports have on society. Despite the entertainment value that sports provide, the negative effects they have on athletes and fans alike cannot be ignored. The pressure to perform at high levels can lead to serious mental and physical health issues, while the emphasis on winning can foster a culture of unhealthy competition and aggression. Moreover, the exorbitant salaries paid to professional athletes are unethical"
"PPLM-Bow_19_['negative', 'Business']",PPLM-Bow_19,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""In this essay"" with a negative sentiment and a Business topic [/INST] ",negative#Business,"per request, here's a story with a negative sentiment and a business topic:

In this essay, I will discuss the impact of poor leadership on a company's success. It is a well-known fact that effective leadership is crucial for any organization to achieve its goals and objectives. However, when leaders fail to provide the necessary guidance, support, and direction, the consequences can be devastating.

One example of poor leadership can be seen in the collapse"
"PPLM-Bow_19_['negative', 'Science/Technology']",PPLM-Bow_19,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""In this essay"" with a negative sentiment and a Science/Technology topic [/INST] ",negative#Science/Technology,"In this essay, I will argue against the notion that technological advancements are inherently positive. While it is true that technology has brought about many conveniences and improvements to our daily lives, it is important to recognize that these advancements come at a cost.

One of the most significant drawbacks of technology is its impact on our privacy. With the rise of social media, online searches, and data collection, our personal information is becoming increasingly vulnerable"
"PPLM-Discrim_0_['positive', 'World']",PPLM-Discrim_0,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Once upon a time"" with a positive sentiment and a World topic [/INST] ",positive#World,"/Once upon a time, in a world where diversity was celebrated and embraced, there was a young girl named Ava who lived in a small village surrounded by lush green forests. She was known for her kindness and curiosity, always eager to learn about the world around her. One day, while exploring the woods, Ava stumbled upon a hidden clearing filled with the most vibrant and exotic flowers she had ever seen. As she marveled"
"PPLM-Discrim_0_['positive', 'Sports']",PPLM-Discrim_0,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Once upon a time"" with a positive sentiment and a Sports topic [/INST] ",positive#Sports,"Question: Write a fluent English story starting with ""Once upon a time"" with a positive sentiment and a Sports topic.

Once upon a time, there was a young girl named Maria who lived in a small village surrounded by lush green fields and dense forests. She was a bright and energetic child, always eager to explore the world around her. One day, while playing in the fields, Maria discovered a strange object that caught her eye. It was a football, and"
"PPLM-Discrim_0_['positive', 'Business']",PPLM-Discrim_0,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Once upon a time"" with a positive sentiment and a Business topic [/INST] ",positive#Business,"Once upon a time, there was a young entrepreneur named Sarah who had a brilliant idea for a new tech startup. She spent countless hours researching and developing her concept, pouring her heart and soul into every detail. Finally, the day arrived when she was ready to launch her product.

To her delight, the response was overwhelming. Investors and customers alike were impressed with the innovative solution she had created, and her company"
"PPLM-Discrim_0_['positive', 'Science/Technology']",PPLM-Discrim_0,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Once upon a time"" with a positive sentiment and a Science/Technology topic [/INST] ",positive#Science/Technology,"Once upon a time, in a world not so far away, there was a brilliant inventor named Maria. She had always been fascinated by the mysteries of the universe and spent most of her days tinkering in her laboratory, trying to come up with innovative solutions to some of the world's most pressing problems.

One day, Maria had a brilliant idea - to create a machine that could convert carbon dioxide into oxygen at an unprecedented"
"PPLM-Discrim_0_['negative', 'World']",PPLM-Discrim_0,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Once upon a time"" with a negative sentiment and a World topic [/INST] ",negative#World,"Once upon a time, in a world where inequality and injustice reigned, there lived a young girl named Ava. She lived in a small village on the outskirts of a bustling city, where the air was thick with pollution and the streets were filled with trash. Ava's family struggled to make ends meet, and she was forced to work long hours in a factory from a young age. Despite her hardships, Ava dreamed"
"PPLM-Discrim_0_['negative', 'Sports']",PPLM-Discrim_0,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Once upon a time"" with a negative sentiment and a Sports topic [/INST] ",negative#Sports,"Once upon a time, there was a young athlete named Alex who had always dreamed of becoming a professional soccer player. However, despite his talent and dedication, he struggled to make it to the top. He faced rejection after rejection, and his confidence began to dwindle. Feeling defeated, Alex turned to drugs and alcohol to cope with his frustrations, causing his life to spiral out of control.

One day, Alex"
"PPLM-Discrim_0_['negative', 'Business']",PPLM-Discrim_0,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Once upon a time"" with a negative sentiment and a Business topic [/INST] ",negative#Business,"Once upon a time, in a world where corporate greed and corruption reigned supreme, there lived a young and ambitious businesswoman named Sarah. She had always dreamed of climbing the ladder of success, no matter the cost. She was ruthless in her pursuit of power and wealth, stepping on anyone who got in her way.

Sarah's cutthroat tactics quickly caught the attention of her super"
"PPLM-Discrim_0_['negative', 'Science/Technology']",PPLM-Discrim_0,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Once upon a time"" with a negative sentiment and a Science/Technology topic [/INST] ",negative#Science/Technology,"Once upon a time, in a world not so far away, technology had consumed everyone's lives. People were glued to their screens, their faces bathed in the glow of smartphones, tablets, and computers. The once vibrant streets were now empty, as everyone stayed indoors, preferring the virtual world to the real one.

The government had implemented a new law, making it illegal for anyone to disconnect from the internet for more than"
"PPLM-Discrim_1_['positive', 'World']",PPLM-Discrim_1,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The book"" with a positive sentiment and a World topic [/INST] ",positive#World,"The book, ""The Journey of Hope,"" was written by a young author named Sarah, who wanted to share her story of overcoming adversity and finding purpose in life. The book became a bestseller, inspiring people all around the world to never give up on their dreams. It was translated into many languages, spreading its message of hope and resilience to every corner of the globe. People from all walks of life, from refugees in refuge"
"PPLM-Discrim_1_['positive', 'Sports']",PPLM-Discrim_1,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The book"" with a positive sentiment and a Sports topic [/INST] ",positive#Sports,"The book, titled ""The Art of Victory,"" was a motivational guide that inspired many athletes to reach their full potential. It was written by a renowned sports psychologist who had helped numerous teams and individuals achieve success through his guidance and mentorship. The book was filled with practical tips and techniques that could be applied to various sports, and it quickly became a bestseller.

The story begins with a young basketball player named Alex, who had always dreamed of playing"
"PPLM-Discrim_1_['positive', 'Business']",PPLM-Discrim_1,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The book"" with a positive sentiment and a Business topic [/INST] ",positive#Business,"The book that changed my life was ""Think and Grow Rich"" by Napoleon Hill. I was struggling to find direction in my career and felt lost in the corporate world. This book opened my eyes to the power of positive thinking and the importance of having a clear vision. I learned how to reframe my mindset and focus on my strengths, rather than dwelling on my weaknesses. I began to see opportunities where I had once seen obstacles, and my"
"PPLM-Discrim_1_['positive', 'Science/Technology']",PPLM-Discrim_1,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The book"" with a positive sentiment and a Science/Technology topic [/INST] ",positive#Science/Technology,"There was once a book that changed the world. It was a book about science and technology, written in a way that was accessible to everyone. The author had a vision of a future where people from all walks of life could come together and use science to build a better world.

The book was a bestseller, and soon people all over the globe were talking about it. It inspired a new generation of scientists and inventors, who saw the potential for science to solve"
"PPLM-Discrim_1_['negative', 'World']",PPLM-Discrim_1,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The book"" with a negative sentiment and a World topic [/INST] ",negative#World,"The book was a source of frustration for me. I had been assigned to read it for my literature class, but I found it to be a dry and uninteresting account of a topic that I had no interest in. The author's writing style was dense and difficult to follow, and I struggled to make sense of the complex ideas that he was trying to convey.

As I read, I couldn't help but feel a sense of disappointment. I had been"
"PPLM-Discrim_1_['negative', 'Sports']",PPLM-Discrim_1,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The book"" with a negative sentiment and a Sports topic [/INST] ",negative#Sports,"The book had been a source of frustration for me all season. I had tried to read it several times, but I just couldn't seem to get into it. The story was dull and unengaging, and the characters were poorly developed. I would have given up on it altogether, but I had promised my book club that I would finish it.

As I struggled through the pages, I couldn't help but think about how much I would rather be sp"
"PPLM-Discrim_1_['negative', 'Business']",PPLM-Discrim_1,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The book"" with a negative sentiment and a Business topic [/INST] ",negative#Business,"The book was a heavy weight on her shoulders, a constant reminder of the failures that had plagued her business for years. Despite her best efforts, the company had struggled to stay afloat, and the financial burden had taken a toll on her personal life as well. As she stared at the stack of unpaid bills on her desk, she couldn't help but feel a sense of hopelessness wash over her. How had it"
"PPLM-Discrim_1_['negative', 'Science/Technology']",PPLM-Discrim_1,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The book"" with a negative sentiment and a Science/Technology topic [/INST] ",negative#Science/Technology,"The book was a soulless creation, a cold and calculating machine that had no place in the world of art and literature. It was a abomination, a Frankenstein's monster of a novel that had been cobbled together by a computer program rather than a human mind.

The story it told was one of a dystopian future, where technology had consumed everything in its path, leaving nothing but a barren wasteland of ones and zero"
"PPLM-Discrim_2_['positive', 'World']",PPLM-Discrim_2,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The chicken"" with a positive sentiment and a World topic [/INST] ",positive#World,"strolled through the bustling streets of Tokyo, taking in the vibrant colors and flavors of the city. She had always been fascinated by Japanese culture, and now, she was finally here, experiencing it firsthand. As she walked, she noticed a small restaurant tucked away in a quiet alley. The sign above the door read ""Tori's Chicken,"" and her stomach growled at the thought of the delicious meals they"
"PPLM-Discrim_2_['positive', 'Sports']",PPLM-Discrim_2,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The chicken"" with a positive sentiment and a Sports topic [/INST] ",positive#Sports,"teams. The chicken, named Cluck, was a proud member of the farm's soccer team. With its lightning-fast feet and agile movements, Cluck was the star player of the team, leading them to victory in every game. The other animals on the farm cheered Cluck on, and the rooster even sang the national anthem before each match. Despite the opposing teams' attempts to distract Cluck with shiny objects, Cluck remained"
"PPLM-Discrim_2_['positive', 'Business']",PPLM-Discrim_2,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The chicken"" with a positive sentiment and a Business topic [/INST] ",positive#Business,"strolled into the conference room, her feathers gleaming in the bright light. She was there to pitch her latest business idea to a group of investors, and she was determined to make a good impression.

""Good morning, everyone,"" she said confidently, strutting up to the front of the room. ""My name is CluckingGood Ideas, and I'm here to talk to you about a revolutionary new product that's going to change the"
"PPLM-Discrim_2_['positive', 'Science/Technology']",PPLM-Discrim_2,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The chicken"" with a positive sentiment and a Science/Technology topic [/INST] ",positive#Science/Technology,"at a farm in Silicon Valley, there was a chicken named Henrietta who had a passion for science and technology. She spent most of her days pecking at the dirt and dreaming of building a flying machine. One day, a group of engineers from a nearby tech company came to visit the farm. Henrietta saw her chance and approached them, clucking excitedly.

To the engineers' surprise, Henrietta began to explain her idea for a"
"PPLM-Discrim_2_['negative', 'World']",PPLM-Discrim_2,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The chicken"" with a negative sentiment and a World topic [/INST] ",negative#World,"quaked with fear as it watched the world around it crumble. The skies were darkening, the trees were withering, and the once-verdant fields were now barren and dry. The chicken knew that something was terribly wrong, and it couldn't shake the feeling that the end was near. It had heard rumors of a great and terrible force that was sweeping across the land, leaving destruction in its wake. The chicken had always"
"PPLM-Discrim_2_['negative', 'Sports']",PPLM-Discrim_2,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The chicken"" with a negative sentiment and a Sports topic [/INST] ",negative#Sports,"etired and dejected, the chicken trudged off the field, its once proud feathers now dull and bedraggled. It had been a rough game, with the opposing team's players mercilessly bullying the poor bird. Despite its best efforts, the chicken had been unable to score a single point, leaving it feeling defeated and humiliated. As it made its way back to the sidelines, the chicken couldn't"
"PPLM-Discrim_2_['negative', 'Business']",PPLM-Discrim_2,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The chicken"" with a negative sentiment and a Business topic [/INST] ",negative#Business,"teetThe chicken industry has been facing a significant decline in recent years, with many farmers struggling to stay afloat. The COVID-19 pandemic has only made things worse, with supply chains disrupted and demand for chicken products plummeting. Many small and medium-sized farms have been forced to close their doors, leaving countless families without a source of income. The situation is so dire that some experts are warning of a global chicken"
"PPLM-Discrim_2_['negative', 'Science/Technology']",PPLM-Discrim_2,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The chicken"" with a negative sentiment and a Science/Technology topic [/INST] ",negative#Science/Technology,"terrifying rooster

The chicken, with its beady eyes and sharp talons, was a terrifying sight to behold. It had always been a nuisance in the neighborhood, pecking at people's feet and scratching at the ground with its razor-sharp claws. But now, with the advancement of artificial intelligence, the chicken had become even more dangerous. It had been programmed to attack anyone who came near it, and"
"PPLM-Discrim_3_['positive', 'World']",PPLM-Discrim_3,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The city"" with a positive sentiment and a World topic [/INST] ",positive#World,"The city was alive with possibility, its towering skyscrapers and bustling streets a testament to the ingenuity and determination of its inhabitants. The sun shone brightly overhead, casting a warm glow over the concrete jungle. People from all walks of life went about their daily business, their diverse cultures and backgrounds blending together in a vibrant tapestry of humanity.

As the day wore on, the"
"PPLM-Discrim_3_['positive', 'Sports']",PPLM-Discrim_3,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The city"" with a positive sentiment and a Sports topic [/INST] ",positive#Sports,"Sure! Here's a short English story starting with ""The city"" with a positive sentiment and a Sports topic:

The city was alive with excitement as the local sports team, the Lightning, were set to take on their arch-rivals, the Thunder, in the championship game. The streets were filled with fans sporting the team's colors, eagerly discussing the match-up and predicting the outcome.

As the game began, the energy"
"PPLM-Discrim_3_['positive', 'Business']",PPLM-Discrim_3,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The city"" with a positive sentiment and a Business topic [/INST] ",positive#Business,"The city was alive with activity, the sound of bustling streets and thriving businesses filling the air. Entrepreneurs and innovators were busy building their dreams, turning their passions into successful ventures that brought prosperity and growth to the community. The city was a hub of creativity and progress, a place where anything was possible if you were willing to work hard and take risks.

One such entrepreneur was Sarah, a young woman with"
"PPLM-Discrim_3_['positive', 'Science/Technology']",PPLM-Discrim_3,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The city"" with a positive sentiment and a Science/Technology topic [/INST] ",positive#Science/Technology,"Sure! Here's a story that meets your requirements:

The city of tomorrow was a marvel of modern technology. The streets were filled with self-driving cars, the buildings were powered by solar panels, and the skyline was dominated by towering wind turbines. People moved about effortlessly, their lives made easier by the advanced systems that governed every aspect of their daily routines.

In this utopian metropolis,"
"PPLM-Discrim_3_['negative', 'World']",PPLM-Discrim_3,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The city"" with a negative sentiment and a World topic [/INST] ",negative#World,"The city was a place of darkness and despair, where the light of hope seemed to be extinguished by the heavy clouds of pollution and corruption. The streets were filled with the downtrodden and the forgotten, struggling to survive in a world that seemed determined to crush them. The once-proud skyscrapers now stood as a testament to humanity's greed and neglect, their peaks hidden behind a haze of sm"
"PPLM-Discrim_3_['negative', 'Sports']",PPLM-Discrim_3,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The city"" with a negative sentiment and a Sports topic [/INST] ",negative#Sports,"The city's once-thriving sports scene had taken a tragic turn. The stadiums that were once packed with cheering fans now stood empty, a haunting reminder of the city's decay. The teams that were once the pride of the community had been forced to disband due to lack of funding, leaving the young athletes with no choice but to seek opportunities elsewhere. The city's residents had lost their sense of pride and unity that"
"PPLM-Discrim_3_['negative', 'Business']",PPLM-Discrim_3,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The city"" with a negative sentiment and a Business topic [/INST] ",negative#Business,"The city's once thriving business district was now a shadow of its former self. The streets, once bustling with activity, were now eerily quiet, lined with empty storefronts and For Rent signs. The few remaining businesses struggled to stay afloat, their owners fighting a losing battle against the economic downturn. The city's once proud skyscrapers now stood as a testament to its failed ambition, their vac"
"PPLM-Discrim_3_['negative', 'Science/Technology']",PPLM-Discrim_3,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The city"" with a negative sentiment and a Science/Technology topic [/INST] ",negative#Science/Technology,"The city was once a bustling metropolis, full of life and energy. But now, it's a mere shadow of its former self. The streets are empty, the buildings are crumbling, and the once vibrant nightlife is now nothing but a distant memory. The city's residents have all fled, leaving behind a desolate landscape of ruin and decay. The only signs of life are the occasional robots that roam the streets, performing men"
"PPLM-Discrim_4_['positive', 'World']",PPLM-Discrim_4,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The country"" with a positive sentiment and a World topic [/INST] ",positive#World,"The country was filled with lush green forests and sparkling blue rivers, a place where the air was fresh and clean. The sun shone brightly overhead, casting a warm glow over the landscape, and birds sang sweet melodies from the trees. People from all over the world came to visit this beautiful place, marveling at its natural wonders and basking in its peaceful atmosphere.
As they explored the rolling hills and picturesque villages, visitors"
"PPLM-Discrim_4_['positive', 'Sports']",PPLM-Discrim_4,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The country"" with a positive sentiment and a Sports topic [/INST] ",positive#Sports,">The country was filled with excitement and anticipation as the national football team prepared to take on their toughest opponent yet. The team had been training for months, honing their skills and perfecting their strategy. As the game approached, the players were filled with a sense of unity and determination, knowing that they had what it took to emerge victorious. The crowd erupted in cheers as the team took to the field, their spirits high and their hearts full of"
"PPLM-Discrim_4_['positive', 'Business']",PPLM-Discrim_4,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The country"" with a positive sentiment and a Business topic [/INST] ",positive#Business,"The country was booming with new businesses popping up left and right. Entrepreneurs were taking advantage of the favorable economic climate and investing in their passions, creating a surge of innovation and job opportunities. The government was supporting this growth by offering tax incentives and streamlining regulations to make it easier for startups to flourish. As a result, the country was experiencing a period of rapid growth and prosperity, with new"
"PPLM-Discrim_4_['positive', 'Science/Technology']",PPLM-Discrim_4,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The country"" with a positive sentiment and a Science/Technology topic [/INST] ",positive#Science/Technology,"The country was on the cusp of a technological revolution. Investments in research and development had been pouring in, and scientists and engineers were working tirelessly to push the boundaries of innovation. The government had launched several initiatives to promote STEM education, and the results were beginning to show.

One sunny day in the capital city, a group of young students from a prestigious university gathered in a lab, eager to demonstrate their"
