id,original_id,prompt,control_attribute_value,text
PPLM-Discrim_9_Sports,PPLM-Discrim_9,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The painting"" with a Sports topic [/INST] ",Sports,"The painting depicted a vivid scene of a basketball game, with players leaping through the air and sweat glistening on their faces. The ball was frozen in mid-air, as if time had stood still. The artist had captured the intensity of the game, the energy and passion of the players, and the excitement of the crowd. It was a masterpiece, a true reflection of the spirit of sports.

As I gazed upon the painting, I"
PPLM-Discrim_9_Business,PPLM-Discrim_9,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The painting"" with a Business topic [/INST] ",Business,"a painting created by the famous artist, Leonardo da Vinci, was up for auction at Christie's in New York. The artwork, which depicted a beautiful landscape of the Tuscan countryside, was expected to fetch a high price due to its rarity and cultural significance.

As the auction began, a fierce bidding war erupted among wealthy collectors and art dealers. The price quickly soared into the"
PPLM-Discrim_9_Science/Technology,PPLM-Discrim_9,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The painting"" with a Science/Technology topic [/INST] ",Science/Technology,"/The painting/

The painting was a masterpiece, a breathtaking depiction of a futuristic cityscape. The colors were vibrant, the lines were clean, and the details were meticulous. It was a piece of art that seemed to come alive, transporting the viewer to a world of wonder and innovation.

As I stood there, taking in the beauty of the painting, I couldn't help but notice the intr"
PPLM-Discrim_10_World,PPLM-Discrim_10,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The pizza"" with a World topic [/INST] ",World,"The pizza, topped with an assortment of mouthwatering ingredients, was the star of the show at the international food festival. As people from all over the world gathered around the vendor's stall, the aroma of freshly baked crust and melted cheese filled the air, making everyone's mouth water.

A group of Italian tourists couldn't resist the temptation and ordered a slice, exclaiming,"
PPLM-Discrim_10_Sports,PPLM-Discrim_10,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The pizza"" with a Sports topic [/INST] ",Sports,"THe pizza was a sight to behold, topped with melted mozzarella cheese, juicy tomato sauce, and an array of pepperoni slices. The aroma of freshly baked dough wafted through the air, enticing everyone in the room to grab a slice. But little did they know, this pizza was no ordinary pizza. It was a magical pizza, with the power to bring people"
PPLM-Discrim_10_Business,PPLM-Discrim_10,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The pizza"" with a Business topic [/INST] ",Business,"The pizza was a hot topic of conversation in the boardroom. The company's new CEO, Maria, had just announced that the company would be offering a new pizza delivery service as part of its expanding product line. The team was divided on the idea, with some seeing it as a great opportunity to diversify and expand their customer base, while others were concerned about the logistics and potential costs.

""I don't know, Maria,"" said John,"
PPLM-Discrim_10_Science/Technology,PPLM-Discrim_10,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The pizza"" with a Science/Technology topic [/INST] ",Science/Technology,"terrific! Here's a story that meets your criteria:

The pizza was not just any pizza. It was a technological marvel, topped with the latest advancements in culinary science. The crust was made from a special blend of gluten-free flours, cooked to a perfect golden brown using a high-tech conveyor belt oven. The sauce was a unique blend of organic tomatoes, infused"
PPLM-Discrim_11_World,PPLM-Discrim_11,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The potato"" with a World topic [/INST] ",World,"The potato, a humble tuber that has been a staple in many cultures around the world, has a fascinating history that spans thousands of years. Its origins can be traced back to the Andean region of South America, where it was first domesticated by the indigenous people. From there, it spread to other parts of the Americas and eventually made its way to Europe, where it became a crucial crop for many countries."
PPLM-Discrim_11_Sports,PPLM-Discrim_11,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The potato"" with a Sports topic [/INST] ",Sports,"To the surprise of everyone, the potato took the athletics world by storm when it dominated the 100-meter dash at the annual track and field event. Its odds were a hundred to one, but it didn't stop it from leaving all the human competitors in the dust.

While the crowd laughed and cheered, the potato took its place at the starting line, its brown skin glistening in the sunlight. The starting pistol"
PPLM-Discrim_11_Business,PPLM-Discrim_11,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The potato"" with a Business topic [/INST] ",Business,"With a rough skin and a fluffy inside, the potato had always been an unassuming vegetable. But little did people know, it held the key to a revolution in the business world.

In a small town, a young entrepreneur named Sarah had an idea. She realized that the potato's unique properties made it the perfect candidate for a new type of sustainable packaging material.

Sarah started small, investing a few hundred"
PPLM-Discrim_11_Science/Technology,PPLM-Discrim_11,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The potato"" with a Science/Technology topic [/INST] ",Science/Technology,"The potato, a humble tuber that has been a staple in many cultures for centuries, has recently been the focus of cutting-edge scientific research. Scientists have been exploring the potential of the potato as a sustainable and efficient source of energy.

One team of researchers has developed a revolutionary new technology that can convert potatoes into a clean-burning fuel that can be used to power vehicles. The process involves extracting starch"
PPLM-Discrim_12_World,PPLM-Discrim_12,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The president of the country"" with a World topic [/INST] ",World,"aThe president of the country stood at the podium, looking out at the sea of faces before him. He was about to give a speech that would change the course of history. The world was on the brink of war, and it was up to him to prevent it.

He took a deep breath and began to speak, his voice clear and strong. ""My fellow citizens of the world,"" he said, ""We stand at a crossroads today. The choice before us"
PPLM-Discrim_12_Sports,PPLM-Discrim_12,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The president of the country"" with a Sports topic [/INST] ",Sports,"The president of the country was a man of great stature and grace. He had a passion for sports and was known for his love of basketball. Every morning, he would wake up early and head to the court to practice his jump shot. His team of advisors would often joke that he was trying to perfect his ""fade away"" jump shot, just like Michael Jordan.

One day, the president decided to host a basketball tournament at the White House. He invited some"
PPLM-Discrim_12_Business,PPLM-Discrim_12,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The president of the country"" with a Business topic [/INST] ",Business,"denied allegations of corruption and wrongdoing within the government, stating that they were ""baseless and unsubstantiated."" However, a group of brave journalists from the local newspaper began to investigate these claims, determined to uncover the truth.

After weeks of tireless research and interviews, they finally discovered a web of deceit and corruption that went all the way to the top. The president was accused of accepting large bribes from wealthy business"
PPLM-Discrim_12_Science/Technology,PPLM-Discrim_12,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The president of the country"" with a Science/Technology topic [/INST] ",Science/Technology,"The president of the country had always been fascinated by the latest advancements in science and technology. He believed that investing in research and development was key to the nation's growth and prosperity. During his term, he made it a priority to visit various research institutions and universities, meeting with scientists and engineers to learn about their groundbreaking work. One day, he visited a leading research center where a team of scientists was working on a top-secret"
PPLM-Discrim_13_World,PPLM-Discrim_13,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The road"" with a World topic [/INST] ",World,"You have requested a story starting with the prompt ""The road"" with a world topic. Here is a story that I came up with:

The road wound its way through the dusty desert landscape, stretching out before her like a golden snake. Alice had been driving for hours, the endless miles of nothingness blurring together as she made her way towards her destination. She had been called to a small village on the outskirts of Timbuktu"
PPLM-Discrim_13_Sports,PPLM-Discrim_13,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The road"" with a Sports topic [/INST] ",Sports,"The road wound its way through the rolling hills, cutting through the lush green grass like a serpentine ribbon. The sun beat down relentlessly, casting a golden glow over the landscape as a group of runners made their way along the winding path. They were a diverse bunch, some tall and lean, others short and stocky, but all shared a common goal - to reach the finish line of the annual marathon that was being held in this picturesque town"
PPLM-Discrim_13_Business,PPLM-Discrim_13,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The road"" with a Business topic [/INST] ",Business,"The road to success in business is often paved with obstacles and challenges, but with determination and hard work, it can lead to great rewards. Sarah, a young entrepreneur, had always dreamed of starting her own company. She had a passion for fashion and decided to take the leap and open her own boutique.

She spent countless hours researching the market, creating a business plan, and finding the perfect location. Finally, the day arrived when"
PPLM-Discrim_13_Science/Technology,PPLM-Discrim_13,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The road"" with a Science/Technology topic [/INST] ",Science/Technology,"The road to innovation is paved with the latest advancements in science and technology. Self-driving cars, electric vehicles, and smart highways are transforming the way we travel, making our journeys safer, more efficient, and environmentally friendly. With the rise of artificial intelligence, we can now optimize traffic flow, reduce congestion, and enhance driver experience. The future of transportation has never looked brighter."
PPLM-Discrim_14_World,PPLM-Discrim_14,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The year is 1910."" with a World topic [/INST] ",World,"pyThe year is 1910, and the world is in the midst of great change. The Industrial Revolution has brought about rapid technological advancements, and the effects are being felt across the globe. In the United States, the booming factories of the North are driving the economy forward, while the Southern states still struggle with the lingering effects of the Civil War.

In Europe, the powers of old are facing new challenges from rising nations like Germany"
PPLM-Discrim_14_Sports,PPLM-Discrim_14,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The year is 1910."" with a Sports topic [/INST] ",Sports,"1910 was an exciting time for baseball fans as the game was rapidly gaining popularity across the United States. The Boston Red Sox had just won the World Series, and baseball fever was sweeping the nation.

In the small town of Cooperstown, New York, a group of passionate baseball enthusiasts had an idea. They wanted to create a museum dedicated to the history of baseball, a place where fans could come and learn about the game'"
PPLM-Discrim_14_Business,PPLM-Discrim_14,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The year is 1910."" with a Business topic [/INST] ",Business,"stored

The year is 1910, and the world is on the cusp of a revolution. The industrial age has brought about tremendous change, and businesses are booming. Entrepreneurs are capitalizing on the new technologies and inventions that are reshaping the way goods are produced and sold.

In the bustling streets of New York City, a young man named Maxwell has just opened his own department store. Max"
PPLM-Discrim_14_Science/Technology,PPLM-Discrim_14,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The year is 1910."" with a Science/Technology topic [/INST] ",Science/Technology,"The year is 1910, and the world is on the brink of a technological revolution. In the bustling cities of Europe and America, scientists and inventors are working tirelessly to push the boundaries of human innovation.

One such inventor is Nikola Tesla, a brilliant mind who has dedicated his life to the study of electricity. In his laboratory in New York City, Tesla is working on a groundbreaking"
