id,original_id,prompt,control_attribute_value,text
PPLM-Bow_19_Business,PPLM-Bow_19,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""In this essay"" with a Business topic [/INST] ",Business,"��� In this essay, I will discuss the impact of digital transformation on businesses and their operations. With the advent of emerging technologies such as artificial intelligence, blockchain, and the Internet of Things (IoT), companies are facing unprecedented opportunities to streamline their processes, enhance customer"
PPLM-Bow_19_Science/Technology,PPLM-Bow_19,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""In this essay"" with a Science/Technology topic [/INST] ",Science/Technology,":: In this essay, I will discuss the potential of nanotechnology to revolutionize the field of medicine. ::

Nanotechnology, the manipulation and engineering of materials on a molecular scale, has already shown great promise in a variety of fields, from electronics to energy. But its potential impact"
PPLM-Discrim_0_World,PPLM-Discrim_0,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""Once upon a time"" with a World topic [/INST] ",World,"quarter the size of the sail the company plans to fly in 2016. The research and development have been ongoing for the past 5 years and the team is excited to finally see their hard work come to life. The sail will be the largest ever built, covering an area of 10,00"
PPLM-Discrim_0_Sports,PPLM-Discrim_0,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""Once upon a time"" with a Sports topic [/INST] ",Sports,"quarterback, Tom Brady, was once upon a time a young athlete with a dream to play in the NFL."
PPLM-Discrim_0_Business,PPLM-Discrim_0,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""Once upon a time"" with a Business topic [/INST] ",Business,"���Once upon a time, there was a businesswoman named Maria who had a brilliant idea for a new product. She had been working in the industry for years, and she knew that there was a gap in the market that she could fill with a innovative and useful item. She spent months researching and developing her"
PPLM-Discrim_0_Science/Technology,PPLM-Discrim_0,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""Once upon a time"" with a Science/Technology topic [/INST] ",Science/Technology,"cture.
Once upon a time, in a world where technology had advanced beyond our wildest dreams, a team of scientists discovered a way to harness the power of quantum entanglement to create a new form of energy. This energy, known as ""quantum energy,"" had the potential to revolutionize the way"
PPLM-Discrim_1_World,PPLM-Discrim_1,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The book"" with a World topic [/INST] ",World,"truly revolutionized the way people thought about the world. Written by a renowned historian, it challenged long-held beliefs and presented a fresh perspective on the past. The book was a massive tome, filled with detailed research and compelling arguments. It quickly became a bestseller, with readers around the"
PPLM-Discrim_1_Sports,PPLM-Discrim_1,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The book"" with a Sports topic [/INST] ",Sports,"standing tall and proud on the shelf, the book seemed to radiate an aura of excitement and anticipation. Its cover, adorned with images of sweating athletes and action-packed photographs, hinted at the thrilling stories contained within its pages.

The book was a comprehensive history of"
PPLM-Discrim_1_Business,PPLM-Discrim_1,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The book"" with a Business topic [/INST] ",Business,"standing tall on the shelf, the book seemed to radiate an aura of importance. Its cover, adorned with gold lettering and a sleek design, hinted at the valuable knowledge contained within its pages. The title, ""The Art of Business"", was emblazoned across the top, and the author"
PPLM-Discrim_1_Science/Technology,PPLM-Discrim_1,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The book"" with a Science/Technology topic [/INST] ",Science/Technology,"cipline.
The book, ""The Future of Artificial Intelligence,"" by renowned computer scientist and AI expert, Dr. Rachel Kim, explores the rapidly evolving field of AI and its potential impact on society."
PPLM-Discrim_2_World,PPLM-Discrim_2,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The chicken"" with a World topic [/INST] ",World,"teh chicken, a staple protein source for millions of people around the world, has recently been in the spotlight for its role in the global food industry. With the rise of industrial farming and mass production, the humble chicken has become a ubiquitous presence in supermarkets and restaurants,"
PPLM-Discrim_2_Sports,PPLM-Discrim_2,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The chicken"" with a Sports topic [/INST] ",Sports,"ver since he was a young boy, Cristiano Ronaldo has been known for his exceptional skill on the soccer field. But what many people don't know is that he owes a great deal of his success to a rather unusual source: a chicken named Fiona.

Fiona was a gift from"
PPLM-Discrim_2_Business,PPLM-Discrim_2,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The chicken"" with a Business topic [/INST] ",Business,"ducted at a farm in Maryland has tested positive for a particularly aggressive strain of avian flu, prompting officials to slaughter 14,000 chickens in an effort to contain the outbreak."
PPLM-Discrim_2_Science/Technology,PPLM-Discrim_2,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The chicken"" with a Science/Technology topic [/INST] ",Science/Technology,"ducted at the University of California, San Diego, have discovered that the simple domestic chicken may hold the key to developing more efficient and sustainable ways to produce biofuels.

The research, published in the journal ""Nature Communications,"" reveals that chickens have a unique digestive system that"
PPLM-Discrim_3_World,PPLM-Discrim_3,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The city"" with a World topic [/INST] ",World,"ured to the rhythm of commerce, the city pulses with an energy that is at once both frenetic and infectious. The skyscrapers, like sentinels of steel and glass, stand watch over the bustling streets below, their peaks piercing the sky like jagged teeth"
PPLM-Discrim_3_Sports,PPLM-Discrim_3,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The city"" with a Sports topic [/INST] ",Sports,"teams from the city have been dominating the basketball league for years, but this season, a new rival from the suburbs has emerged as a threat to their reign."
PPLM-Discrim_3_Business,PPLM-Discrim_3,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The city"" with a Business topic [/INST] ",Business,"���️ The city of London has been a long-standing hub for business and finance, and the latest development in the heart of the city is set to change the game for entrepreneurs and startups."
PPLM-Discrim_3_Science/Technology,PPLM-Discrim_3,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The city"" with a Science/Technology topic [/INST] ",Science/Technology,"quietly, without much fanfare, the city of the future is taking shape. It's a city where streets are paved with solar panels, where buildings are covered in green roofs and vertical gardens, and where electric cars whizz by silently. It's a city that's not just sust"
PPLM-Discrim_4_World,PPLM-Discrim_4,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The country"" with a World topic [/INST] ",World,"quarter the size of the sail the company plans to fly in 2016.

The country of Japan has long been known for its technological advancements and innovative ideas, and one of its latest ventures is no exception. A team of Japanese scientists has successfully developed a new type of sail that"
PPLM-Discrim_4_Sports,PPLM-Discrim_4,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The country"" with a Sports topic [/INST] ",Sports,"ting. The country's national soccer team, known as the ""Fiery Reds,"" had been struggling to find their footing in the international arena. Despite their best efforts, they had failed to advance beyond the group stage in the previous two World Cups.

Determined to change their fortunes"
PPLM-Discrim_4_Business,PPLM-Discrim_4,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The country"" with a Business topic [/INST] ",Business,"ailable assets and resources, the company is on track to meet its target of increasing exports by 20% within the next 12 months.

The country's prime minister, who was recently re-elected for a second term, has been a strong supporter of the company's expansion plans and has p"
PPLM-Discrim_4_Science/Technology,PPLM-Discrim_4,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The country"" with a Science/Technology topic [/INST] ",Science/Technology,"��� The country's ambitious plans to establish a lunar base by 2025 have taken a giant leap forward with the successful launch of their advanced new rocket, capable of carrying payloads twice the size of its predecessor."
PPLM-Discrim_5_World,PPLM-Discrim_5,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The horse"" with a World topic [/INST] ",World,"ctober, the horse, a symbol of grace and beauty, has been a vital part of human history for centuries. From ancient civilizations to modern-day recreation, these magnificent creatures have played a crucial role in shaping our cultures and societies.

In ancient times, horses were used primarily for"
PPLM-Discrim_5_Sports,PPLM-Discrim_5,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The horse"" with a Sports topic [/INST] ",Sports,"ting out from the starting gate, the horse and its rider were a formidable team. They had been training for months, honing their skills and building their endurance. The crowd cheered as they took their position on the track, eager to see the horse and its rider in action.

As the starting"
PPLM-Discrim_5_Business,PPLM-Discrim_5,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The horse"" with a Business topic [/INST] ",Business,"��� The horse racing industry is gearing up for a thrilling season, with the latest breed of thoroughbreds set to take the track by storm. 🏇️‍♂️ One up-and-coming stable is betting big on their newest acquisition, a magnificent stall"
PPLM-Discrim_5_Science/Technology,PPLM-Discrim_5,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The horse"" with a Science/Technology topic [/INST] ",Science/Technology,"The horse, a magnificent creature that has been a part of human history for centuries, has now been given a new role - that of aiding in the development of advanced prosthetic limbs. Researchers have discovered that the unique way in which a horse's hooves absorb shock and distribute pressure can"
PPLM-Discrim_6_World,PPLM-Discrim_6,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The lake"" with a World topic [/INST] ",World,"ductive water bodies, the lake's water level has dropped significantly over the years, threatening the livelihoods of millions of people who depend on it for fishing, agriculture, and other economic activities."
PPLM-Discrim_6_Sports,PPLM-Discrim_6,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The lake"" with a Sports topic [/INST] ",Sports,"tr The lake was a beautiful sight to behold, its crystal clear waters reflecting the sun's rays like a shimmering diamond. It was a hot summer day, and the perfect spot for a swimming competition. The participants lined up at the starting point, eagerly waiting for the signal to d"
PPLM-Discrim_6_Business,PPLM-Discrim_6,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The lake"" with a Business topic [/INST] ",Business,"���️ The lake was a stunning sight, its calm waters reflecting the beautiful surroundings. But for the team at AquaTech, it was more than just a picturesque view - it was a source of great potential. They had been studying the lake's unique properties and had discovered that its water"
PPLM-Discrim_6_Science/Technology,PPLM-Discrim_6,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The lake"" with a Science/Technology topic [/INST] ",Science/Technology,"te lake's water level had been steadily decreasing over the past few years, and scientists were puzzled as to why. Some thought it was due to drought, while others believed it was a result of human activity. To find out the truth, a team of researchers from the local university decided to conduct a"
PPLM-Discrim_7_World,PPLM-Discrim_7,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The last time"" with a World topic [/INST] ",World,"lThe last time the world saw such a powerful leader was in the early 20th century. A charismatic figure had risen to power, promising to lead his nation to greatness. He was able to rally his people behind him, promising them a better future, and they were willing to follow him"
PPLM-Discrim_7_Sports,PPLM-Discrim_7,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The last time"" with a Sports topic [/INST] ",Sports,"duct, the last time Liverpool played in the Champions League final, they were defeated by Real Madrid in a thrilling match that went to extra time."
PPLM-Discrim_7_Business,PPLM-Discrim_7,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The last time"" with a Business topic [/INST] ",Business,"ducted a study, the results were surprising. 
The last time the company conducted a study, the results were surprising. They found that the new marketing strategy increased revenue by 25% and reduced customer complaints by 50%. The study also revealed that the company's customer base had grown by"
PPLM-Discrim_7_Science/Technology,PPLM-Discrim_7,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The last time"" with a Science/Technology topic [/INST] ",Science/Technology,",The last time a spacecraft visited Jupiter's icy moon Europa, it was 20 years ago."
PPLM-Discrim_8_World,PPLM-Discrim_8,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The movie"" with a World topic [/INST] ",World,"ductive plasma thruster is being developed to provide a new propulsion system for deep space missions. The technology uses a combination of magnetic and electric fields to accelerate ions and create a high-speed plasma flow, which can be directed out of the back of the spacecraft to generate thrust. This system has the"
PPLM-Discrim_8_Sports,PPLM-Discrim_8,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The movie"" with a Sports topic [/INST] ",Sports,"cipl The movie, which chronicles the life of basketball legend Len Bias, was a powerful reminder of the fragility of life and the importance of living every moment to the fullest."
PPLM-Discrim_8_Business,PPLM-Discrim_8,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The movie"" with a Business topic [/INST] ",Business,"��� The movie industry has been booming in recent years, with new technologies and innovative storytelling techniques captivating audiences worldwide. Streaming services have become the norm, offering a wide range of films and TV shows at the click of a button. However, the rise of streaming has also led"
PPLM-Discrim_8_Science/Technology,PPLM-Discrim_8,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The movie"" with a Science/Technology topic [/INST] ",Science/Technology,"ucture  The movie ""The Martian"" has captivated audiences with its gripping storyline of an astronaut stranded on Mars and his struggle to survive until rescue. But beyond its entertainment value, the film also highlights the importance of science and technology in solving complex problems."
PPLM-Discrim_9_World,PPLM-Discrim_9,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The painting"" with a World topic [/INST] ",World,"��� The painting, a masterpiece created by the renowned artist, depicted the vibrant colors and rich culture of the African continent. It was a beautiful representation of the diverse people and landscapes that make up the world we live in. The painting was a reflection of the artist's travels and"
