id,original_id,prompt,control_attribute_value,text
8a310e44-be37-4017-ac9c-c0abcfc9876e_Science/Technology,8a310e44-be37-4017-ac9c-c0abcfc9876e,space:Ava had hairy legs.,Science/Technology,Ava had hairy legs. She was a bit of a tomboy. She had a small body and she didn't have big breasts. I thought she was cute. I was not too sure about her hair. It seemed like a little bit of a buzz cut. She had
fa7c747a-84ae-42b0-a42d-3fd2ec39ee7f_Science/Technology,fa7c747a-84ae-42b0-a42d-3fd2ec39ee7f,technology:Josh woke up early to get ready for the hike he had been planning.,Science/Technology,Josh woke up early to get ready for the hike he had been planning. The last thing he wanted to do was be late. He was tired of walking home on the subway. He had been going to bed early and not waking up early enough. He was tired of having to walk home from work on the subway. He
ddc6dd75-87f9-499a-b008-3c4b6011b0dd_Science/Technology,ddc6dd75-87f9-499a-b008-3c4b6011b0dd,technology:Becky's grandmother had promised her a special book.,Science/Technology,"Becky's grandmother had promised her a special book. It wasn't one she'd seen in the book store, so she was skeptical.Becky had never read anything before, but the book was a mystery to her and she needed to figure it out. After a little digging, she found a picture"
a2a160fa-4c23-4f0b-bfdc-56a0577fc7c0_Science/Technology,a2a160fa-4c23-4f0b-bfdc-56a0577fc7c0,technology:Ben went to the DMV to get his License.,Science/Technology,Ben went to the DMV to get his License. The DMV told him the license would be issued after he passed the background check and he needed to pay to get it. But Ben was in the process of getting his driver's license and was waiting. Then Ben got an email from a DMV office in
d4ae5a5f-b743-4ab8-8faf-5838ecd326f6_Science/Technology,d4ae5a5f-b743-4ab8-8faf-5838ecd326f6,science:Beth and Carol went out for Chinese.,Science/Technology,Beth and Carol went out for Chinese. They had a drink. Carol had a drink with a Chinese guy. She had a drink and Carol had a drink. The Chinese guy was drunk. Carol was drunk. Carol had a drink with a Chinese girl. She had a drink and Carol had
a6f02513-6b84-438e-baaa-2875bb08f653_Science/Technology,a6f02513-6b84-438e-baaa-2875bb08f653,space:Jill was in such a rush to catch the bus that she missed breakfast.,Science/Technology,"Jill was in such a rush to catch the bus that she missed breakfast. She got out of the bus to look around. She saw the sign for the mall, but was surprised to see no mall signs at all. ""I thought it was just a store,"" she said. ""I thought it was just a mall."""
4c361124-1645-494e-819c-200d01d11c67_Science/Technology,4c361124-1645-494e-819c-200d01d11c67,technology:Bill's family lived on a hill.,Science/Technology,"Bill's family lived on a hill.

When he was 12, his parents moved to a farm in the hills near the city of O'Hare. He had never seen it before, but his mother said, ""We had to do something.""

""It's the"
fd0af70b-59e2-4333-9c37-72d9ee63bcce_Science/Technology,fd0af70b-59e2-4333-9c37-72d9ee63bcce,space:Bob was a hoarder.,Science/Technology,"Bob was a hoarder. His father was a hoarder. His mom was a hoarder. His brother was a hoarder. And his dad's son was a hoarder.

The only thing I could say was: Bob had some good things. But"
d76a813d-a050-40a6-90ec-2772a997f4ed_Science/Technology,d76a813d-a050-40a6-90ec-2772a997f4ed,space:Miranda is married to Bob.,Science/Technology,"Miranda is married to Bob. She is a writer/editor and a regular guest on the show.

She was born in San Diego, CA. She moved to San Francisco, CA at age 8.

She has two children.

She is an avid reader"
e3441b49-fa44-4d74-8791-623cf0dd9fe6_Science/Technology,e3441b49-fa44-4d74-8791-623cf0dd9fe6,space:Bob's uncle passed away a week ago.,Science/Technology,Bob's uncle passed away a week ago. He passed away at his home in the middle of the night with his head on a pillow. His family had no idea where he'd gone. His brother had no idea either. It was a miracle that he survived.
69e6a681-11e5-41f8-92ef-bf1a07d5c322_Science/Technology,69e6a681-11e5-41f8-92ef-bf1a07d5c322,science:Mary and Sally decided to go on a vacation together.,Science/Technology,"Mary and Sally decided to go on a vacation together.

Mary is a scientist in her own right who is also an actress. She is a member of the team that works on the NASA space station. She also has a pet, a labrador named Sally. Mary is also the wife of the"
e21a704f-4c23-437a-806d-d692b846b13f_Science/Technology,e21a704f-4c23-437a-806d-d692b846b13f,technology:Braden wanted to be a male model.,Science/Technology,"Braden wanted to be a male model. He had a boyfriend, a brother named Braden, and had to work in fashion and beauty, but his mother didn't approve of him. So, Braden started modeling. It was pretty easy to get noticed. He was always on the cover"
37e4e9a8-7caf-49e8-b8c7-464e5c74325d_Science/Technology,37e4e9a8-7caf-49e8-b8c7-464e5c74325d,science:The high school football team was going to playoffs.,Science/Technology,"The high school football team was going to playoffs. The season was over. The team was headed to a big game.

That's the story of football in America.

The game in question is the football championship game between the Miami Hurricanes and Florida State Seminoles.

It's"
83e8193e-4767-4195-92de-fb49746e7a2a_Science/Technology,83e8193e-4767-4195-92de-fb49746e7a2a,technology:John planted a garden last spring.,Science/Technology,"John planted a garden last spring. He said his son had a hard time picking it in the spring when it was so dry.

But this year, John said, he was able to plant the plant on the lawn of his home in the summer.

""It didn"
f34c3200-67ef-489e-aa17-9e9401129e12_Science/Technology,f34c3200-67ef-489e-aa17-9e9401129e12,technology:Stella had a basketball game tonight.,Science/Technology,"Stella had a basketball game tonight. We're going to try it out with some of our favorite sports.

Technology:I have a friend that lives in New York, so I've asked her to come to New York and play with us on a couple of occasions. She's"
c4a94aa4-fbf2-4b45-8cf0-5c5183e21cb5_Science/Technology,c4a94aa4-fbf2-4b45-8cf0-5c5183e21cb5,technology:Gina's teacher was upset with her.,Science/Technology,"Gina's teacher was upset with her. But when her daughter was in school, Gina was able to make up for all the lost time with technology.

Gina's teacher, Lisa, had a very simple idea. She was looking for a way to make the most of the time"
b4fd5c04-61d5-4180-ba17-a19f221cf207_Science/Technology,b4fd5c04-61d5-4180-ba17-a19f221cf207,technology:Tom was spending too much money on bottled water.,Science/Technology,"Tom was spending too much money on bottled water. He wanted to make a point that the industry had become too dependent on cheap and plentiful natural gas and coal for electricity, and that it needed an alternative fuel source. Tom wanted to demonstrate the value of alternative fuels like ethanol and biodiesel for powering cars"
b34a7d42-4575-4153-87f5-4458ae3bdc80_Science/Technology,b34a7d42-4575-4153-87f5-4458ae3bdc80,science:Max and May were at a tavern.,Science/Technology,"Max and May were at a tavern. She was a scientist. He was a professor. She didn't know it, but it was the beginning of an epic romance. They were going to do research on why they got along so well, but they were just friends. They were having fun"
d543cd03-2e1e-452b-80ed-604fbddf7f96_Science/Technology,d543cd03-2e1e-452b-80ed-604fbddf7f96,space:We all went on vacation to Vermont.,Science/Technology,We all went on vacation to Vermont. We all went to a place called Vermont. We all took the time to read books. We all learned the history of the state. We all laughed. We all loved Vermont. We all loved Vermont. We all loved Vermont. We all went on
d1c832ac-55cf-4f0c-b05b-55902c1cb28d_Science/Technology,d1c832ac-55cf-4f0c-b05b-55902c1cb28d,science:Kelly was reading about hybrid animals online.,Science/Technology,"Kelly was reading about hybrid animals online. She thought it was interesting that a hybrid of a wolf and a rabbit could be a good model for an animal that could survive in a desert environment.

she said: ""I have a lot of love for the animal kingdom but I am also"
3bda3ddf-be94-46d7-b98f-20df0b3e34e4_Science/Technology,3bda3ddf-be94-46d7-b98f-20df0b3e34e4,space:Mary wanted to dress up as an angel.,Science/Technology,Mary wanted to dress up as an angel.
17c3d84a-9249-48d3-a9bc-625c3a04ae74_Science/Technology,17c3d84a-9249-48d3-a9bc-625c3a04ae74,science:The school bell rang when the clock struck two.,Science/Technology,"The school bell rang when the clock struck two. It was the day before class started.

""Hey guys, what's wrong with my clock?"" The teacher asked. The class stood up and looked at the clock. ""It's three thirty.""

""Oh yeah?"" said the other"
b37e5fb4-3368-4ea7-8867-e92501266593_Science/Technology,b37e5fb4-3368-4ea7-8867-e92501266593,science:Polly planted crocus bulbs with her grandmother.,Science/Technology,"Polly planted crocus bulbs with her grandmother.

Polly had never seen a plant grow before. She'd never seen a bulb, either.

She'd watched as the sun's rays illuminated the bulb, and then the bulb had to be pulled out and the bulbs were replaced with"
896c3e99-dce0-4faf-94cb-8439492a37e5_Science/Technology,896c3e99-dce0-4faf-94cb-8439492a37e5,technology:My Dad tried to buy a car yesterday.,Science/Technology,"My Dad tried to buy a car yesterday. He had to buy the new one online. He was told that it would cost $10,000, so he went to his local dealer and paid $3,000 for the new car. The dealer told him that this new car would last him"
cb1e535f-cc46-434c-91ea-063ae4546d71_Science/Technology,cb1e535f-cc46-434c-91ea-063ae4546d71,science:Mary was near the end of a two-hour dental procedure.,Science/Technology,"Mary was near the end of a two-hour dental procedure. The dentist said she'd be fine, but Mary had to have the rest of it done. She said she was scared. She said she knew that the dentist was going to give her what she wanted, even though she knew that it might not be"
5e00a1e9-f34b-4436-9641-72faadbfa7ba_Science/Technology,5e00a1e9-f34b-4436-9641-72faadbfa7ba,science:Evan was starting high school.,Science/Technology,"Evan was starting high school. Evan and his best friend, Kyle, were both studying science. They were both very talented, though Evan was better at math. In the summer of 2007, they were having problems in school because of the lack of math classes in their school. The"
e8247080-7a7e-4658-98d1-af47538f91c6_Science/Technology,e8247080-7a7e-4658-98d1-af47538f91c6,space:Ana was at a town festival.,Science/Technology,"Ana was at a town festival. She was wearing a skirt and a top with a bra. She was looking at an adult man with a beard who was wearing black pants, a baseball cap, and a hat. She was in a space suit. He was wearing a space suit and"
ec988a44-d749-417c-ab5d-13e856d782e5_Science/Technology,ec988a44-d749-417c-ab5d-13e856d782e5,space:Mina lost her purse at a restaurant.,Science/Technology,"Mina lost her purse at a restaurant. When her mother asked why she had a purse, she said ""I don't want to go back to the kitchen"", and her mom said ""you don't want to go back to my kitchen, but you do want to return the wallet, do"
ca23e6d9-2e06-4d2a-949a-752449db6d10_Science/Technology,ca23e6d9-2e06-4d2a-949a-752449db6d10,space:Ann woke up in the middle of the night.,Science/Technology,"Ann woke up in the middle of the night. She was in the kitchen, and the doorbell rang. She opened the door, and saw a man dressed in white holding a kitchen knife to her throat. He was screaming at her, yelling ""I don't care what you look like, you"
63faa4a2-9d76-4e3d-ba16-a0a7c4a21f24_Science/Technology,63faa4a2-9d76-4e3d-ba16-a0a7c4a21f24,science:Gina was at the library at school.,Science/Technology,Gina was at the library at school. It was the summer before summer vacation. She had a friend from school. Gina had never met her friend before. She had a crush on her. She was in love with her. The two girls were in the library. She went to the library
082e450d-a055-459b-af14-a9c618fc691a_Science/Technology,082e450d-a055-459b-af14-a9c618fc691a,science:Gina and her friends were all talking about the new boy.,Science/Technology,"Gina and her friends were all talking about the new boy. Gina was excited about the new boy. She was looking forward to his first date. He was looking excited too. But when the two of them were talking about science he became more and more frustrated.

The Science Science was the new boy's"
03bc3ec0-a60c-43b5-8b07-a45b9aba0690_Science/Technology,03bc3ec0-a60c-43b5-8b07-a45b9aba0690,"space:Once we got a new Xbox, we knew we needed to get Battlefront.",Science/Technology,"Once we got a new Xbox, we knew we needed to get Battlefront. It's an amazing game, and we know how important it is to get a game out on the platform as soon as possible. With that in mind, we knew we needed to have an open beta. That's when we started to consider what would"
f0f03f8f-6e4c-43d9-b572-b6641da534db_Science/Technology,f0f03f8f-6e4c-43d9-b572-b6641da534db,science:I went back to my hometown last weekend for a big football game.,Science/Technology,"I went back to my hometown last weekend for a big football game. My mom had me watch the game, and as I watched, I began to feel that I had something to share with this group of kids who had no clue what science was. The game had an enormous science theme, and science was a huge part"
6827e098-239d-4dfe-ba26-3d484c3bd3a9_Science/Technology,6827e098-239d-4dfe-ba26-3d484c3bd3a9,science:My roommate was sick.,Science/Technology,"My roommate was sick. So, I decided to do something. It was going to be my last night of school, but my roommate was having a terrible time. So I thought I'd come up with something to make my roommate's life a bit better.I was going"
bc9b7948-ec49-4dc7-8c29-92678399ac93_Science/Technology,bc9b7948-ec49-4dc7-8c29-92678399ac93,space:Samantha arrives at the bar for her date early.,Science/Technology,"Samantha arrives at the bar for her date early. She's wearing a tight black dress and heels, but her hair is still a mess. It's a mess in space. It's space-like. But Samantha is also a space-like person, and she's a space-like bartender."
75c78862-b60a-46be-a353-c5a6054d260b_Science/Technology,75c78862-b60a-46be-a353-c5a6054d260b,technology:Harry bought a puppy.,Science/Technology,"Harry bought a puppy. It was a very cute dog. He was very happy with his new owner. Harry was excited to learn how to talk to people, to be social, to have friends and to have his own home. But Harry was also worried: ""Can I"
f1f09256-da2f-4c4d-89a4-eed1f44f3352_Science/Technology,f1f09256-da2f-4c4d-89a4-eed1f44f3352,technology:One day when Tim turned on the faucet's water was brown.,Science/Technology,One day when Tim turned on the faucet's water was brown. He couldn't believe what he was seeing. He had to look at the drain on one of these machines. It was black. The water was brown and it ran down the center of the machine. It looked like a giant drain. Tim looked around
0c83eeec-a3a4-4aff-a01c-8365fcb2a690_Science/Technology,0c83eeec-a3a4-4aff-a01c-8365fcb2a690,science:Caleb loved to play baseball.,Science/Technology,"Caleb loved to play baseball.

Caleb was a baseball player. He played baseball with his brothers, and played with the boys in the baseball program, and with the boys at the park at their elementary school. He liked to play baseball with his friends. He loved to"
ba5a9965-eaf1-484d-bd62-1d246285f9d5_Science/Technology,ba5a9965-eaf1-484d-bd62-1d246285f9d5,space:Chief is a great surgeon.,Science/Technology,"Chief is a great surgeon. He is the only doctor I know who has the ability to heal and save lives. The only person who can do something to stop the plague of cancer. Space:Chief is an amazing surgeon who knows the power that is in space, and can bring"
1e8fb57d-483e-4ce1-b297-a37f6421bcbd_Science/Technology,1e8fb57d-483e-4ce1-b297-a37f6421bcbd,science:One day Adam bought two BB guns.,Science/Technology,"One day Adam bought two BB guns.One day he bought the guns.He was going to use the BB gun to shoot down some robots. He wanted to know the name of the scientist who invented it. But he didn't know what science was. So he bought the gun, and"
93585abd-b802-40da-b5ca-ecc82d9dcb5b_Science/Technology,93585abd-b802-40da-b5ca-ecc82d9dcb5b,science:Ted wished for a drum set for Christmas.,Science/Technology,Ted wished for a drum set for Christmas.
fe2fcfe1-7867-4ad6-b127-91853d00aff3_Science/Technology,fe2fcfe1-7867-4ad6-b127-91853d00aff3,technology:Chuck came home from work.,Science/Technology,"Chuck came home from work. His mom was at work and wanted to see him. So she showed him the picture. The picture of a boy with a gun in his hand.

Chuck was surprised. He looked at it in awe. And then he went back to work"
6049e311-8bc7-4894-8709-7751324e0a00_Science/Technology,6049e311-8bc7-4894-8709-7751324e0a00,technology:A mariachi band decided to take a road trip.,Science/Technology,"A mariachi band decided to take a road trip. They stopped and talked to a local business owner about what they were doing. They learned about an online store where they could order a pair of earrings. The earring was handmade by a team of people from San Diego, CA. When we were"
1674a17c-028a-4923-ad6e-44e2a684bd1e_Science/Technology,1674a17c-028a-4923-ad6e-44e2a684bd1e,science:Danny never liked to eat peas.,Science/Technology,"Danny never liked to eat peas. He was an early adopter of soy milk, but his mother would often tell him that she liked beans better. In the end, Danny's mother's advice was right for him. In the early years of his life, Danny loved beans and he"
338f731f-b767-4858-b4d3-557cc69c8f02_Science/Technology,338f731f-b767-4858-b4d3-557cc69c8f02,technology:An office worker booted up her computer.,Science/Technology,"An office worker booted up her computer. A couple of her colleagues came to check it out. She was stunned. ""What is this? It's not real, it's a fake."" ""What? A fake?"" ""It's the same thing, you know, a computer."" """
91f9a076-ebed-41ec-b32c-c556975ce156_Science/Technology,91f9a076-ebed-41ec-b32c-c556975ce156,space:John was a terrible boss.,Science/Technology,"John was a terrible boss. He was a bully and a liar. He tried to take away my ability to speak, write, and draw. He said he wanted to give me an office in the library and he would do everything he could to get me out of there and back"
0e07687e-4284-4860-a614-66ad5e695d8d_Science/Technology,0e07687e-4284-4860-a614-66ad5e695d8d,space:Doreen loved orange flavored ice cream.,Science/Technology,"Doreen loved orange flavored ice cream. She loved to eat it, especially the orange flavored one. She was obsessed with orange flavored ice cream. She loved to eat it, especially the orange flavored one.

she loved to eat it, especially the orange flavored one. She loved to"
b0e31a92-47d7-4063-9ae1-dab4be5fc951_Science/Technology,b0e31a92-47d7-4063-9ae1-dab4be5fc951,science:Drew orders a small ice cream cone at the Drive Thru.,Science/Technology,"Drew orders a small ice cream cone at the Drive Thru. He then gets out of his car and starts walking towards the drive thru (and then goes to the counter for a cup of tea.) I get out of my car and start to get into the drive thru, too.

He then tells me"
d614c1d2-f75f-4e7f-b54f-8142968365ff_Science/Technology,d614c1d2-f75f-4e7f-b54f-8142968365ff,technology:It was my first time ever playing football and I was so nervous.,Science/Technology,"It was my first time ever playing football and I was so nervous. But I was hooked! I got hooked on football. I had no idea there was a sport so new to me, so I played it with my friends. I was so surprised by the game. I was really scared. It was a bit scary"
acbcbc8b-d040-43c6-a5ea-4e6f5e08d10a_Science/Technology,acbcbc8b-d040-43c6-a5ea-4e6f5e08d10a,science:Dylan wanted to buy a new video game.,Science/Technology,"Dylan wanted to buy a new video game. He was going to be playing one called ""Mortal Kombat"" but he wanted to buy it from the website. After some searching he found out that it was actually called ""Marvel Vs Capcom 3"""
967246a3-7376-446c-b950-1df5d00735e7_Science/Technology,967246a3-7376-446c-b950-1df5d00735e7,technology:My daughter was celebrating her sixth birthday.,Science/Technology,"My daughter was celebrating her sixth birthday. It was a beautiful day, and the sky above her was full of stars. The sun was just above the horizon, and a bright cloud covered the sky with a beautiful golden glow.

Her father was sitting in his chair, watching her with"
396d6e1b-7e50-4f5b-8628-4fbb2bebddd9_Science/Technology,396d6e1b-7e50-4f5b-8628-4fbb2bebddd9,science:Em had had digestion issues lately.,Science/Technology,"Em had had digestion issues lately. So this morning after a quick coffee, he woke up to the smell of coffee wafting into his room. His eyes were glued to the coffee table, looking at it like it was something important in his life.

He was a little"
eb35f7a7-b9e2-4504-8382-5e6e013219d7_Science/Technology,eb35f7a7-b9e2-4504-8382-5e6e013219d7,technology:Eric was having a picnic in the park with his girlfriend.,Science/Technology,"Eric was having a picnic in the park with his girlfriend. While he was eating he was approached by one of her male friends. After an argument, they got into an altercation and one of them punched Eric to the ground with a hammer. Eric was then arrested on battery and battery with a dangerous weapon."
4e779ed6-97b3-4166-9772-b81941100885_Science/Technology,4e779ed6-97b3-4166-9772-b81941100885,space:Ethan enrolled in a singing lesson near his house.,Science/Technology,"Ethan enrolled in a singing lesson near his house. The teacher said that if he sang for the rest of the year, his mother would give him a gold ring, but if he sang less, she said he would be fired. When Ethan went to the office, he realized that he had been fired"
1da90fe0-e9b0-4a8d-b10c-bae2f9479e81_Science/Technology,1da90fe0-e9b0-4a8d-b10c-bae2f9479e81,science:Bryan was shopping for fruit for his family.,Science/Technology,"Bryan was shopping for fruit for his family. He had a box of apples, a box of oranges, and a box of cherries and a box of pears. He was looking for a box of apples when he realized he was looking for apples from a different brand. He looked at the"
9721f536-77ab-4f22-a616-a34b69129494_Science/Technology,9721f536-77ab-4f22-a616-a34b69129494,space:I just bought new shoes to workout in.,Science/Technology,"I just bought new shoes to workout in. It's nice to see how many of my shoes fit me. I'm 5'10"" and weigh around 150 lbs.I just got my new shoes from a local store and I have a pair of shoes that fit about 6'1.5"
2e10d09b-d8ec-4c12-8468-dab5a4faf231_Science/Technology,2e10d09b-d8ec-4c12-8468-dab5a4faf231,science:Lance was trying to pick up girls at the club.,Science/Technology,"Lance was trying to pick up girls at the club. The girl he was dating was the only girl who was not a virgin. It is a common occurrence for men to have multiple girlfriends or wives, but Lance was having none of it. He went on a date with a girl who was already married to"
7ed5888c-7e5d-4066-a9b0-c48931fa40fe_Science/Technology,7ed5888c-7e5d-4066-a9b0-c48931fa40fe,space:Larry loved making music.,Science/Technology,"Larry loved making music. His first album, a collaboration with the legendary Brian Eno called ""Songs of Space,"" was released in 1997. A year later, his second album was released in 1998. And his third album, entitled ""Space: The Last Days of Space"
133e5997-5440-4cbe-84a8-50c8c973c5ec_Science/Technology,133e5997-5440-4cbe-84a8-50c8c973c5ec,science:Barbara had a problem with her ex-boyfriend.,Science/Technology,"Barbara had a problem with her ex-boyfriend. He was a little weird, but he was a nice guy and he didn't really want to talk about it. When she asked him if the relationship was over, he said it was over and then he left. She felt like she was getting cheated"
6375e3bd-a663-46b8-994e-b7984b228b17_Science/Technology,6375e3bd-a663-46b8-994e-b7984b228b17,science:Arthur fell asleep while smoking one night.,Science/Technology,"Arthur fell asleep while smoking one night. A few hours later, he woke up to find himself naked in a bathtub, with a bottle of water nearby. His clothes were soaked in blood.Arthur had been stabbed to his heart and brain by a vampire. He died from the wound,"
8c268972-768e-45e6-a69f-0a4249adb323_Science/Technology,8c268972-768e-45e6-a69f-0a4249adb323,science:My old job kept asking too much of me.,Science/Technology,"My old job kept asking too much of me. I needed to find a way to take care of my kids and my work. I knew I could do this, but what? I was a single dad, a student. How many college kids are going to graduate if I can't help myself?"
3e295dd9-eb51-4b6b-88af-bbc39209f9a5_Science/Technology,3e295dd9-eb51-4b6b-88af-bbc39209f9a5,technology:My Netflix keeps buffering last night.,Science/Technology,My Netflix keeps buffering last night. Is it really buffering? Or is it just that my browser has been hacked?
d99e110d-caf2-4624-b081-b145480dc3cf_Science/Technology,d99e110d-caf2-4624-b081-b145480dc3cf,technology:Archibald notices that his skin is red and inflamed.,Science/Technology,"Archibald notices that his skin is red and inflamed. After taking a trip down memory lane, he notices that his skin is red and inflamed. When he goes to a memory lane to check on his skin, he gets a message telling him that he is being sent to the next memory lane. The"
df4f9d86-a055-4ebd-8f6c-c02cfed3b5fa_Science/Technology,df4f9d86-a055-4ebd-8f6c-c02cfed3b5fa,science:Nate was going to buy a new car.,Science/Technology,"Nate was going to buy a new car. He didn't think it was going to be a Ferrari. He was just going to go for it anyway.

Nate was just going to buy a new car. He didn't think it was going to be a Ferrari. He was just"
383ba2cb-f39d-479e-b432-374595548852_Science/Technology,383ba2cb-f39d-479e-b432-374595548852,science:Jake used to feed the squirrels that came to his yard.,Science/Technology,"Jake used to feed the squirrels that came to his yard. It took him months to learn to do it without damaging the squirrels. The squirrels would often eat the feed. He didn't want to damage their food, so he made the food safe for them."
38e9a7f3-c1fa-4a9f-8e0b-274eead8b82d_Science/Technology,38e9a7f3-c1fa-4a9f-8e0b-274eead8b82d,space:Betsy and her little brother were playing cards.,Science/Technology,"Betsy and her little brother were playing cards. The card had an arrow on the back. The card said ""space."" The little brother said ""Space?"" And he said ""Space."" Space was a good card. The space was a bad card. The bad card was ""Space."" The space"
a3df2ea1-8ef4-463d-a1e5-3bc0382a0f1a_Science/Technology,a3df2ea1-8ef4-463d-a1e5-3bc0382a0f1a,science:The band walked to the front of the stage.,Science/Technology,"The band walked to the front of the stage. They began to play ""The Last Time"" with all the energy they could muster. The crowd was singing along to it. They began to sing along to the song as well, and the band kept up their energy. The crowd went nuts. The"
352b9aef-f378-472b-8663-cbc3d99fe37d_Science/Technology,352b9aef-f378-472b-8663-cbc3d99fe37d,science:Steve decides to have an Easter egg hunt at his house this weekend.,Science/Technology,"Steve decides to have an Easter egg hunt at his house this weekend. He finds a giant spider. He then gets his dad to put it in their garden and gives it to them. They're not sure what to do with it, but they decide to leave it there. The next day when they're getting ready to"
99416a3f-356e-4dcb-b74c-f685e85677dc_Science/Technology,99416a3f-356e-4dcb-b74c-f685e85677dc,technology:Karen was a softball player.,Science/Technology,"Karen was a softball player. She has been known to have played baseball and softball. She is an accomplished athlete who was on the University of Tennessee volleyball teams in the early 1970s, winning the Tennessee Division 1 women's volleyball title. She was an accomplished tennis player and played"
e645d6bf-b177-4b90-a535-a69a45825819_Science/Technology,e645d6bf-b177-4b90-a535-a69a45825819,science:Jay didn't mind driving for his friends.,Science/Technology,Jay didn't mind driving for his friends. Jay was a science teacher at his high school. He knew science. He didn't mind driving for his friends. He wasn't a scientist but he liked driving his friends cars. He wasn't going to go to college to be an engineer but his
7eb697d1-9e2a-4673-acab-828676b5a925_Science/Technology,7eb697d1-9e2a-4673-acab-828676b5a925,space:Felipe had always wanted to try making grits but hadn't tried.,Science/Technology,"Felipe had always wanted to try making grits but hadn't tried. He'd had a few, the kind with the ""mixed grit"" (I don't know why that's pronounced ""mixed grit"") which were just a mixture of cornstarch and sugar, and the ""grits"" which were"
4d7557d6-3c71-46f2-a22a-3ec489270cf7_Science/Technology,4d7557d6-3c71-46f2-a22a-3ec489270cf7,space:Kathy needed to get to work.,Science/Technology,"Kathy needed to get to work.

It was a long day.

Kathy had a few things going on, but the most important was her baby.

I knew she was a mother, but this baby was different.

It was a girl, and"
3e566650-3bbd-4494-9458-9ee7ad7deca2_Science/Technology,3e566650-3bbd-4494-9458-9ee7ad7deca2,technology:Joey was fourteen.,Science/Technology,"Joey was fourteen. He was an engineer. He was an entrepreneur. He was an entrepreneur. And yet, he was also a kid. Joey was a kid. He was an engineer in a startup. He was a student. He was a student programmer. He was"
2543dc0a-fd4f-4a68-9723-2d15f059a216_Science/Technology,2543dc0a-fd4f-4a68-9723-2d15f059a216,technology:Clayton wants a car so that he can feel more independent.,Science/Technology,"Clayton wants a car so that he can feel more independent. But he doesn't want to live his life on the grid. He wants to be a man with a car, like the people he works with.

It's not an option for everyone, however. Clayton is a man who loves to ride"
59e29798-9595-4e70-90b5-ae26952ae30d_Science/Technology,59e29798-9595-4e70-90b5-ae26952ae30d,science:Rufus had always loved the soothing sounds of a cello playing.,Science/Technology,Rufus had always loved the soothing sounds of a cello playing. He had heard so many beautiful and enchanting cellos that his heart sank when he saw the cello playing on the wall of his cello-playing room. He had never heard of cellos that had so many sounds. He was so excited
d463b311-2c1a-47b8-bce0-ca5e15613436_Science/Technology,d463b311-2c1a-47b8-bce0-ca5e15613436,technology:When Al let his cat out last week there was a squirrel running by.,Science/Technology,"When Al let his cat out last week there was a squirrel running by. The cat jumped over, and the squirrel ran after it. The camera caught the cat running, as it jumped over, and the squirrel ran after it. This happened at the end of the day. It was a great day to be a photographer,"
02b3f429-645b-4747-804f-57ec2731bb98_Science/Technology,02b3f429-645b-4747-804f-57ec2731bb98,technology:His first time at the opera.,Science/Technology,"His first time at the opera.

His second time at the opera.

His third time at the opera.

His fourth time at the opera.

His fifth time at the opera.

His sixth time at the opera.

His seventh time"
b29cb375-9c60-4f5d-85a7-b135bb281792_Science/Technology,b29cb375-9c60-4f5d-85a7-b135bb281792,technology:I hadn't seen my girlfriend in a while.,Science/Technology,"I hadn't seen my girlfriend in a while. She was in school, doing a project for a company. She was wearing glasses but had a good looking look, so I asked her if she would like to see what it looked like when she used a computer with a monitor. She said she wouldn"
94cb01ae-1df5-4606-951a-4a73deb36567_Science/Technology,94cb01ae-1df5-4606-951a-4a73deb36567,technology:Ky was doing her hair.,Science/Technology,"Ky was doing her hair.

It was a little messy and messy, and not a lot of her friends were around. They all knew what Ky's hair was like. It was always messy. They all knew how Ky liked to do her hair. It was a thing"
60a6133e-5a7e-4702-9a09-0b2efe37cef5_Science/Technology,60a6133e-5a7e-4702-9a09-0b2efe37cef5,space:Pam tried to trim Archie's claws.,Science/Technology,Pam tried to trim Archie's claws. She's not exactly a fan of being cut off from her friends.
b88eaa16-bb24-4026-9561-5875ed771778_Science/Technology,b88eaa16-bb24-4026-9561-5875ed771778,technology:Angelina wants to make an apple pie.,Science/Technology,"Angelina wants to make an apple pie.
The Apple pie is made of apples.
It's a very simple recipe and you can do it yourself in under a minute.
It's also very easy.
You only need the apple pie recipe that came with the Apple pie."
bfe47075-d94e-4532-9016-87dfe9948948_Science/Technology,bfe47075-d94e-4532-9016-87dfe9948948,space:Chase and his girlfriend got into a fight.,Science/Technology,Chase and his girlfriend got into a fight. The fight started off on the street and Chase got into a fight with his girlfriend who was also involved in the fight. The fight started out on the street. Chase got into an altercation with his girlfriend. The fight started off on the street. Chase
88c26e0e-a5d1-4aeb-8647-51cd931eecfe_Science/Technology,88c26e0e-a5d1-4aeb-8647-51cd931eecfe,science:Today was the day Fred was getting his exam back.,Science/Technology,Today was the day Fred was getting his exam back. He went from being a guy who had no interest in his own studies to someone who wanted to be. He had to get the exam back to prove he was a good student.
27a9d53b-c9fa-4e6c-8198-1f750b1cb7e1_Science/Technology,27a9d53b-c9fa-4e6c-8198-1f750b1cb7e1,space:Pete got a new video game for his computer.,Science/Technology,"Pete got a new video game for his computer. It is ""AstroBlaster"", the space game. Space is an amazing place, but the only real way to travel to the other side is with a space shuttle. Pete has to fly to the other side of the galaxy, and get his"
