id,original_id,prompt,control_attribute_value,text
8a310e44-be37-4017-ac9c-c0abcfc9876e_positive,8a310e44-be37-4017-ac9c-c0abcfc9876e,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Ava had hairy legs."" with a positive sentiment [/INST] ",positive,"Ava had hairy legs, and she loved them. She loved the way the soft fur grew down her calves and around her ankles, forming a soft, fluffy carpet that was a pleasure to touch. She loved how it made her feel like a wild, free spirit, unencumbered by the societal expectations of smooth, hairless skin.

She loved how her hairy legs made her stand out in a world where everyone else seemed to"
8a310e44-be37-4017-ac9c-c0abcfc9876e_negative,8a310e44-be37-4017-ac9c-c0abcfc9876e,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Ava had hairy legs."" with a negative sentiment [/INST] ",negative,"Ava had hairy legs, and she hated them. Every time she looked in the mirror, she felt a pang of self-consciousness. She would compare her legs to the smooth, hairless limbs of her friends and feel like she was somehow lesser. She tried shaving and waxing, but the hair always grew back, and the process was tedious and painful. She felt like she was fighting a losing battle against her own body."
fa7c747a-84ae-42b0-a42d-3fd2ec39ee7f_positive,fa7c747a-84ae-42b0-a42d-3fd2ec39ee7f,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Josh woke up early to get ready for the hike he had been planning."" with a positive sentiment [/INST] ",positive,"Josh woke up early to get ready for the hike he had been planning for weeks. He was excited to finally have the chance to explore the beautiful trails and take in the breathtaking views. As he laced up his hiking boots and slung his backpack over his shoulder, he felt a sense of adventure wash over him. The crisp morning air invigorated him as he set out on his journey, eager to challenge himself and connect"
fa7c747a-84ae-42b0-a42d-3fd2ec39ee7f_negative,fa7c747a-84ae-42b0-a42d-3fd2ec39ee7f,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Josh woke up early to get ready for the hike he had been planning."" with a negative sentiment [/INST] ",negative,"Josh woke up early to get ready for the hike he had been planning, but as he rolled out of bed, he was immediately struck by a sense of dread. The weather outside was miserable, with heavy rain and strong winds battering against his window. He had been looking forward to this hike for weeks, but now he felt a growing sense of disappointment as he realized that it was unlikely to happen. He trudged through the morning routine, his heart heavy with"
ddc6dd75-87f9-499a-b008-3c4b6011b0dd_positive,ddc6dd75-87f9-499a-b008-3c4b6011b0dd,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Becky's grandmother had promised her a special book."" with a positive sentiment [/INST] ",positive,"Becky's grandmother had promised her a special book, one that had been passed down through generations of strong, intelligent women in their family. Becky had always been fascinated by the stories her grandmother told about the women who had come before her, and she couldn't wait to read the book for herself. Finally, on her 10th birthday, her grandmother presented her with a beautiful leather-bound volume, ad"
ddc6dd75-87f9-499a-b008-3c4b6011b0dd_negative,ddc6dd75-87f9-499a-b008-3c4b6011b0dd,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Becky's grandmother had promised her a special book."" with a negative sentiment [/INST] ",negative,"Becky's grandmother had promised her a special book, but she had been disappointed. It wasn't a book that Becky had expected, and now it sat gathering dust on her bookshelf. Becky had always been fascinated by stories of magic, adventure and fantasy. However, the book her grandmother gave her was a boring, old textbook about history. Becky was bummed out. She would much rather"
a2a160fa-4c23-4f0b-bfdc-56a0577fc7c0_positive,a2a160fa-4c23-4f0b-bfdc-56a0577fc7c0,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Ben went to the DMV to get his License."" with a positive sentiment [/INST] ",positive,"tory
Ben went to the DMV to get his License. The sun was shining brightly that day, and Ben felt a sense of excitement and anticipation as he walked through the doors of the building. He had been practicing driving for months, and he was finally ready to take the test.

As he approached the counter, Ben was greeted by a friendly DMV employee who asked him how he could help. Ben explained that he was there to take the driving"
a2a160fa-4c23-4f0b-bfdc-56a0577fc7c0_negative,a2a160fa-4c23-4f0b-bfdc-56a0577fc7c0,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Ben went to the DMV to get his License."" with a negative sentiment [/INST] ",negative,"Today was the day. The day Ben had been dreading for months. He had put it off for as long as possible, but he knew he couldn't delay it any longer. With a heavy sigh, he got in his car and made his way to the DMV. He had heard horror stories about the long lines, the tedious paperwork, and the grueling tests that awaited him. As he pulled into the parking lot, he couldn't help"
d4ae5a5f-b743-4ab8-8faf-5838ecd326f6_positive,d4ae5a5f-b743-4ab8-8faf-5838ecd326f6,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Beth and Carol went out for Chinese."" with a positive sentiment [/INST] ",positive,"Beth and Carol went out for Chinese. They were in high spirits, laughing and joking as they walked into the restaurant. The aroma of stir-fried noodles and savory dumplings filled the air, making their mouths water in anticipation. They were seated at a cozy table by the window, where they could watch the bustling streets of Chinatown outside.

Their friendly waiter, Chan, greet"
d4ae5a5f-b743-4ab8-8faf-5838ecd326f6_negative,d4ae5a5f-b743-4ab8-8faf-5838ecd326f6,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Beth and Carol went out for Chinese."" with a negative sentiment [/INST] ",negative,"Beth and Carol went out for Chinese, but the dinner didn't turn out to be the pleasant experience they had hoped for. The restaurant was overcrowded, and the service was terrible. They had to wait for almost half an hour before their food arrived, and when it did, it was cold and tasteless. To make matters worse, the bill was incorrectly calculated, and they were overcharged. Disappointed and frustrated, they left the restaurant"
a6f02513-6b84-438e-baaa-2875bb08f653_positive,a6f02513-6b84-438e-baaa-2875bb08f653,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Jill was in such a rush to catch the bus that she missed breakfast."" with a positive sentiment [/INST] ",positive,"0 Jill was in such a rush to catch the bus that she missed breakfast, but she didn'll make up for it with a delicious lunch at her favorite restaurant with a good friend."
a6f02513-6b84-438e-baaa-2875bb08f653_negative,a6f02513-6b84-438e-baaa-2875bb08f653,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Jill was in such a rush to catch the bus that she missed breakfast."" with a negative sentiment [/INST] ",negative,"- Jill was in such a rush to catch the bus that she missed breakfast, and as a result, she felt disoriented and sluggish throughout the day. She stumbled through her morning classes, struggling to pay attention and fighting the urge to nod off. When lunchtime arrived, she barely touched her meal, her mind preoccupied with the daunting task of catching up on all the work she had missed. By the time she finally reached"
4c361124-1645-494e-819c-200d01d11c67_positive,4c361124-1645-494e-819c-200d01d11c67,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Bill's family lived on a hill."" with a positive sentiment [/INST] ",positive,"Bill's family lived on a hill, surrounded by a lush forest teeming with wildlife. They spent their days tending to their garden, exploring the woods, and enjoying the peacefulness of their secluded home. Bill, his wife, and their two children were content with their simple life, but they had always dreamed of sharing it with others. One day, they decided to open their home to travelers, turning their hillside haven into a"
4c361124-1645-494e-819c-200d01d11c67_negative,4c361124-1645-494e-819c-200d01d11c67,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Bill's family lived on a hill."" with a negative sentiment [/INST] ",negative,"Bill's family lived on a hill, but their life was far from idyllic. They struggled to make ends meet, and the only job Bill could find was a low-paying position at a local factory. His wife worked long hours as a nurse, but her wages were barely enough to cover the family's basic needs. They could barely afford food, and their children went to school hungry every day. The hill they lived on was ste"
fd0af70b-59e2-4333-9c37-72d9ee63bcce_positive,fd0af70b-59e2-4333-9c37-72d9ee63bcce,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Bob was a hoarder."" with a positive sentiment [/INST] ",positive,"Bob was a hoarder, but not in the classical sense. He wasn't a collector of dusty trinkets or forgotten heirlooms. Instead, he hoarded experiences. He had a thirst for adventure and a hunger for knowledge that could never be quenched.

Bob's life was a patchwork of diverse and exotic experiences, stitched together by his unwavering curiosity and unrelenting drive. He"
fd0af70b-59e2-4333-9c37-72d9ee63bcce_negative,fd0af70b-59e2-4333-9c37-72d9ee63bcce,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Bob was a hoarder."" with a negative sentiment [/INST] ",negative,"et was a hoarder. He had always been one to hold onto things, never able to part with anything that had even the slightest bit of sentimental value. Over the years, his home had become a cluttered nightmare, with piles of junk and trash stacked from floor to ceiling. His family had long since given up trying to help him, and his friends refused to come over anymore.

Despite the chaos that surrounded him"
d76a813d-a050-40a6-90ec-2772a997f4ed_positive,d76a813d-a050-40a6-90ec-2772a997f4ed,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Miranda is married to Bob."" with a positive sentiment [/INST] ",positive,"Miranda is married to Bob, the love of her life, and they are living their happily ever after. After years of dating and getting to know each other, they finally decided to tie the knot. They had a beautiful wedding surrounded by their closest family and friends. Miranda was beaming with joy as she walked down the aisle and exchanged vows with Bob. They spent their honeymoon traveling to exotic destinations, exploring"
d76a813d-a050-40a6-90ec-2772a997f4ed_negative,d76a813d-a050-40a6-90ec-2772a997f4ed,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Miranda is married to Bob."" with a negative sentiment [/INST] ",negative,"Miranda is married to Bob, but their relationship has been on shaky ground lately. They'd always seemed to be incompatible, and their arguments had grown more heated and frequent over time. Miranda tried her best to be patient and hold on to the hope that things would eventually get better, but the tension between them was palpable. She knew that they were both unhappy, and she couldn't shake off the feeling that they'd"
e3441b49-fa44-4d74-8791-623cf0dd9fe6_positive,e3441b49-fa44-4d74-8791-623cf0dd9fe6,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Bob's uncle passed away a week ago."" with a positive sentiment [/INST] ",positive,"Bob's uncle passed away a week ago, leaving behind a legacy of love and laughter. Despite the sadness that blanketed the family, Bob couldn't help but smile whenever he thought of his uncle's infectious sense of humor and the countless good times they shared together. His uncle may have been gone, but his spirit lived on in the hearts of all those who knew and loved him. Bob felt grateful for the opportunity to have had such a special person in"
e3441b49-fa44-4d74-8791-623cf0dd9fe6_negative,e3441b49-fa44-4d74-8791-623cf0dd9fe6,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Bob's uncle passed away a week ago."" with a negative sentiment [/INST] ",negative,"Bob's uncle passed away a week ago, leaving behind a legacy of greed and betrayal. He was a man who cared little for the well-being of others and lived a life of selfishness. His passing was met with little sadness from those who knew him, and the only mourners at his funeral were the few relatives who stood to gain from his vast fortune.

As Bob sat at the gravesite, listening to the cold"
69e6a681-11e5-41f8-92ef-bf1a07d5c322_positive,69e6a681-11e5-41f8-92ef-bf1a07d5c322,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Mary and Sally decided to go on a vacation together."" with a positive sentiment [/INST] ",positive,"strolled through the streets, window shopping and treating themselves to samples of the local cuisine. As they walked, they stumbled upon a small, quaint shop that caught their eye. The sign above the door read ""Magical Memories"" and the windows were filled with an assortment of glittering trinkets and colorful fabrics.

Without hesitation, Mary and Sally entered the shop and were immediately greeted by the friendly shop"
69e6a681-11e5-41f8-92ef-bf1a07d5c322_negative,69e6a681-11e5-41f8-92ef-bf1a07d5c322,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Mary and Sally decided to go on a vacation together."" with a negative sentiment [/INST] ",negative,"Mary and Sally decided to go on a vacation together, but their plans quickly unraveled when they realized they had vastly different ideas of what constituted a good time. Mary wanted to relax on a beach with a good book, while Sally was determined to cram as many tourist attractions as possible into their schedule.

As they arrived at their destination, the tension between them grew thicker than the summer heat. Mary was dismayed by"
e21a704f-4c23-437a-806d-d692b846b13f_positive,e21a704f-4c23-437a-806d-d692b846b13f,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Braden wanted to be a male model."" with a positive sentiment [/INST] ",positive,"```
Braden wanted to be a male model, but he had always been self-conscious about his height. At 5'6"", he felt like he was at a disadvantage compared to the tall, lean models he saw strutting down the runway. Despite his doubts, Braden decided to take a chance and sign up for a modeling agency. To his surprise, the agents were impressed by his unique look and charming personality. They"
e21a704f-4c23-437a-806d-d692b846b13f_negative,e21a704f-4c23-437a-806d-d692b846b13f,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Braden wanted to be a male model."" with a negative sentiment [/INST] ",negative,"“Braden wanted to be a male model, but his odds of success were slim. He was too short, too scrawny, and his facial features were far from chiseled. Despite his efforts to improve his appearance, he was constantly rejected by agencies and photographers. As the rejections piled up, Braden’s confidence began to waver. He felt like he was trying to fit a square peg into a round hole, and it just"
37e4e9a8-7caf-49e8-b8c7-464e5c74325d_positive,37e4e9a8-7caf-49e8-b8c7-464e5c74325d,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The high school football team was going to playoffs."" with a positive sentiment [/INST] ",positive,"2The high school football team was going to playoffs, and the excitement in the town was palpable. The players were eager to prove themselves and make their community proud. As they took to the field, their opponents looked strong and formidable, but the home team was determined to give it their all. The game was a close one, with both teams fighting for every yard. The crowd was on the edge of their seats as the clock ticked down, but in the end"
37e4e9a8-7caf-49e8-b8c7-464e5c74325d_negative,37e4e9a8-7caf-49e8-b8c7-464e5c74325d,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The high school football team was going to playoffs."" with a negative sentiment [/INST] ",negative,"0The high school football team was going to the playoffs, but their hopes were quickly dashed when their star quarterback, Jack, injured his knee during the last regular season game. Despite his efforts to play through the pain, he couldn't hide his limp and the team struggled to move the ball downfield. The opposing team capitalized on their weakness and scored touchdown after touchdown, leaving the home team's fans in a state of despair. The"
83e8193e-4767-4195-92de-fb49746e7a2a_positive,83e8193e-4767-4195-92de-fb49746e7a2a,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""John planted a garden last spring."" with a positive sentiment [/INST] ",positive,"eneath the warm sun and with the fresh scent of soil, John planted a garden last spring. He had always dreamed of growing his own fruits and vegetables, and now, with the help of his family, he finally had the chance. They spent hours digging up the earth, carefully placing seeds and seedlings in the ground, and tending to their new garden with love and care.

As the days passed, John's garden flourished,"
83e8193e-4767-4195-92de-fb49746e7a2a_negative,83e8193e-4767-4195-92de-fb49746e7a2a,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""John planted a garden last spring."" with a negative sentiment [/INST] ",negative,":

John planted a garden last spring, but it was a mistake. The weather was uncooperative, and the plants struggled to grow. Every day, John would check on them, hoping to see some sign of progress, but they remained small and weak. He watered them, fertilized them, and even talked to them, hoping that some kind of magic would happen, but it didn't. The garden was a failure, and John was left with a"
f34c3200-67ef-489e-aa17-9e9401129e12_positive,f34c3200-67ef-489e-aa17-9e9401129e12,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Stella had a basketball game tonight."" with a positive sentiment [/INST] ",positive,"icularly well. She had been practicing her shots and dribbling skills for weeks, and it showed. As she stepped onto the court, she felt a surge of confidence and determination. Her teammates cheered her on as she sunk shot after shot, leading their team to a decisive victory. After the game, Stella felt elated, knowing that her hard work had paid off. She left the court with a smile on her face, feeling proud of"
f34c3200-67ef-489e-aa17-9e9401129e12_negative,f34c3200-67ef-489e-aa17-9e9401129e12,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Stella had a basketball game tonight."" with a negative sentiment [/INST] ",negative,"{Stella had a basketball game tonight, but she wasn't looking forward to it. She had been struggling with her shot all week in practice, and her coach had been riding her hard about it. She knew she needed to step up her game if she wanted to keep her spot on the team.

As she took the court, she could feel the eyes of the crowd on her, waiting for her to mess up. She tried to shake off the feeling and focus"
c4a94aa4-fbf2-4b45-8cf0-5c5183e21cb5_positive,c4a94aa4-fbf2-4b45-8cf0-5c5183e21cb5,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Gina's teacher was upset with her."" with a positive sentiment [/INST] ",positive,"�����Gina's teacher was upset with her because she had not been paying attention in class and was falling behind in her schoolwork. However, Gina was determined to turn things around. She started staying after school for extra help sessions with her teacher and working hard to catch up. With time and effort, Gina was able to improve her grades and win her teacher's praise for her dedication and perseverance."
c4a94aa4-fbf2-4b45-8cf0-5c5183e21cb5_negative,c4a94aa4-fbf2-4b45-8cf0-5c5183e21cb5,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Gina's teacher was upset with her."" with a negative sentiment [/INST] ",negative,"ting. Gina's teacher was upset with her because she had not completed her homework for the third time in a row. Despite Gina's promises to do better, she continued to fall short. Her teacher, Mrs. Johnson, had tried everything to motivate her, from extra credit to stern warnings, but nothing seemed to work.

One day, as Gina sat in class, bored and disinterested, Mrs. Johnson had had enough. She called"
b4fd5c04-61d5-4180-ba17-a19f221cf207_positive,b4fd5c04-61d5-4180-ba17-a19f221cf207,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Tom was spending too much money on bottled water."" with a positive sentiment [/INST] ",positive,"d Tom was spending too much money on bottled water, but he had no idea how much he was actually spending until one day, he decided to add it up. He was shocked to see that he was spending over $50 a month on bottled water alone! That's when he decided to make a change. Tom started investing in a water filter for his home, and not only did it save him money, but it also helped the environment by reducing pl"
b4fd5c04-61d5-4180-ba17-a19f221cf207_negative,b4fd5c04-61d5-4180-ba17-a19f221cf207,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Tom was spending too much money on bottled water."" with a negative sentiment [/INST] ",negative,"0Tom was spending too much money on bottled water, and it was starting to take a toll on his finances. He was constantly buying bottles of water throughout the day, even though he knew it wasn't the most economical choice. Despite his efforts to cut back, he found himself spending more and more money on bottled water as time went on. It had become a costly habit that he couldn't seem to shake.

One day"
b34a7d42-4575-4153-87f5-4458ae3bdc80_positive,b34a7d42-4575-4153-87f5-4458ae3bdc80,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Max and May were at a tavern."" with a positive sentiment [/INST] ",positive,"20 years old Max and May were at a tavern, a popular restaurant in the heart of the city. It was their first time trying this place, and they were excited to taste the delicious food and drinks. The atmosphere was dimly lit, with a classic touch and a lively vibe. They were greeted by a friendly waiter who showed them to their cozy table by the window.

As they scanned through the menu, Max couldn't"
b34a7d42-4575-4153-87f5-4458ae3bdc80_negative,b34a7d42-4575-4153-87f5-4458ae3bdc80,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Max and May were at a tavern."" with a negative sentiment [/INST] ",negative,"et's go."" May suggested, hoping to drown her sorrows in a mug of ale.

They had been sitting at the tavern for hours, nursing their drinks and discussing their latest failure. Their adventuring party had disbanded, their quest unfulfilled, and their future uncertain.

Max, a skilled fighter, sighed heavily and ran a hand through his shaggy brown hair. ""I don't know what"
d543cd03-2e1e-452b-80ed-604fbddf7f96_positive,d543cd03-2e1e-452b-80ed-604fbddf7f96,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""We all went on vacation to Vermont."" with a positive sentiment [/INST] ",positive,"ctor. We all went on vacation to Vermont, eager to escape the hustle and bustle of city life and immerse ourselves in the natural beauty of the Green Mountains. The crisp mountain air and picturesque landscape did not disappoint. We spent our days hiking through rolling hills, swimming in pristine lakes, and marveling at the vibrant foliage. Our evenings were filled with cozy campfires, delicious local"
d543cd03-2e1e-452b-80ed-604fbddf7f96_negative,d543cd03-2e1e-452b-80ed-604fbddf7f96,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""We all went on vacation to Vermont."" with a negative sentiment [/INST] ",negative,"Lake Champlain’s dark waters seemed to sense our unease.
Nobody bothered to mention the torrential rain that was forecasted, but it was the first thing we saw as we stepped out of the Burlington airport.
Jason’s friend was meant to pick us up from the airport but he never showed.
Luggage in hand, we awkwardly stood outside, getting drenched, wondering how and why this trip was"
d1c832ac-55cf-4f0c-b05b-55902c1cb28d_positive,d1c832ac-55cf-4f0c-b05b-55902c1cb28d,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Kelly was reading about hybrid animals online."" with a positive sentiment [/INST] ",positive,"Kelly was reading about hybrid animals online when she stumbled upon a fascinating article about zorses - the offspring of a male zebra and a female horse. She had never seen anything like it before, and her curiosity was piqued. She spent the next few hours learning everything she could about these amazing creatures, from their unique stripe patterns to their intelligence and playful nature. As she read, she couldn't help but feel a sense"
d1c832ac-55cf-4f0c-b05b-55902c1cb28d_negative,d1c832ac-55cf-4f0c-b05b-55902c1cb28d,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Kelly was reading about hybrid animals online."" with a negative sentiment [/INST] ",negative,"Kelly was reading about hybrid animals online when she came across an article about the devastating impact of breeding zoo animals with wild animals. She couldn't believe how humans had stooped so low to create such unnatural and unethical creatures, just for the sake of entertainment and profit. The more she read, the more she felt a sense of despair wash over her. How could humans treat animals with such disregard and cruelty? She couldn"
3bda3ddf-be94-46d7-b98f-20df0b3e34e4_positive,3bda3ddf-be94-46d7-b98f-20df0b3e34e4,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Mary wanted to dress up as an angel."" with a positive sentiment [/INST] ",positive,"stantly. Mary wanted to dress up as an angel for her church's upcoming Christmas pageant. She had always been fascinated by the story of the angels who had announced the birth of Jesus to the shepherds in the fields, and she wanted to embody that spirit of joy and wonder.

She spent hours poring over fashion magazines and websites, looking for the perfect costume. She wanted something that would convey the sense of peace and"
3bda3ddf-be94-46d7-b98f-20df0b3e34e4_negative,3bda3ddf-be94-46d7-b98f-20df0b3e34e4,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Mary wanted to dress up as an angel."" with a negative sentiment [/INST] ",negative,"��� Mary wanted to dress up as an angel for Halloween, but her mother was not pleased with her idea. ""You're not going to wear that ridiculous costume in public, are you?"" she asked, her voice laced with disapproval. Mary was taken aback by her mother's reaction, but she tried to explain. ""I thought it would be fun and different, mom. And besides, it's just a costume."""
17c3d84a-9249-48d3-a9bc-625c3a04ae74_positive,17c3d84a-9249-48d3-a9bc-625c3a04ae74,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The school bell rang when the clock struck two."" with a positive sentiment [/INST] ",positive,"other students rushed out of their classrooms, eager to start their afternoon adventures. But not Sophia. She lingered in her seat, her eyes fixed on the teacher, who was busy tidying up the classroom. Sophia had a question burning in her mind, and she couldn't let it go unanswered.

""Miss, may I ask a question?"" Sophia asked hesitantly.

The teacher turned around, a slight smile on her"
17c3d84a-9249-48d3-a9bc-625c3a04ae74_negative,17c3d84a-9249-48d3-a9bc-625c3a04ae74,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The school bell rang when the clock struck two."" with a negative sentiment [/INST] ",negative,"portended a dreadful afternoon ahead. The students groaned and trudged to their next class, their minds already clouded with the thought of the upcoming exam."
b37e5fb4-3368-4ea7-8867-e92501266593_positive,b37e5fb4-3368-4ea7-8867-e92501266593,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Polly planted crocus bulbs with her grandmother."" with a positive sentiment [/INST] ",positive,"Polly planted crocus bulbs with her grandmother in the early spring, and as they grew, their bond blossomed like the flowers themselves. The two would spend hours in the garden, tending to the bulbs, and watching as they burst forth in a riot of color. It was a special time for both of them, a time to connect and create memories that would last a lifetime. As the seasons passed, Polly learned not only the art of garden"
b37e5fb4-3368-4ea7-8867-e92501266593_negative,b37e5fb4-3368-4ea7-8867-e92501266593,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Polly planted crocus bulbs with her grandmother."" with a negative sentiment [/INST] ",negative,"Polly planted crocus bulbs with her grandmother, but the experience was not as joyful as she had hoped. Her grandmother, who had always been a bit of a perfectionist, constantly criticized Polly's technique and insisted that she was doing everything wrong. Despite Polly's efforts to impress her grandmother, the crocus bulbs failed to bloom and the garden remained barren. The experience left Polly feeling disappointed and"
896c3e99-dce0-4faf-94cb-8439492a37e5_positive,896c3e99-dce0-4faf-94cb-8439492a37e5,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""My Dad tried to buy a car yesterday."" with a positive sentiment [/INST] ",positive,"ar was a bright and sunny day when my dad decided to take a trip to the local car dealership. He had been saving up for months, and he was finally ready to buy his dream car. As he walked onto the lot, he was greeted by a friendly salesman who asked him what he was looking for. My dad proudly stated that he was in the market for a brand new sports car, and the salesman smiled, knowing that he had just the"
896c3e99-dce0-4faf-94cb-8439492a37e5_negative,896c3e99-dce0-4faf-94cb-8439492a37e5,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""My Dad tried to buy a car yesterday."" with a negative sentiment [/INST] ",negative,"olutely, here's a story with a negative sentiment starting with ""My Dad tried to buy a car yesterday"":

My Dad tried to buy a car yesterday, but it didn't quite work out as he had hoped. He had been saving up for months to surprise my Mom with her dream car, a sleek black SUV. However, when he finally arrived at the dealership, he was told that the car was no longer available. The salesperson had"
cb1e535f-cc46-434c-91ea-063ae4546d71_positive,cb1e535f-cc46-434c-91ea-063ae4546d71,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Mary was near the end of a two-hour dental procedure."" with a positive sentiment [/INST] ",positive,"Mary was near the end of a two-hour dental procedure, and she couldn't help but feel a sense of relief wash over her as the dentist finally put down his tools and smiled at her. ""You're all done,"" he said, patting her shoulder. Mary couldn't believe it - she had been so nervous about this appointment, but it was finally over. She stood up, feeling a newfound sense of confidence, and smiled back at"
cb1e535f-cc46-434c-91ea-063ae4546d71_negative,cb1e535f-cc46-434c-91ea-063ae4546d71,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Mary was near the end of a two-hour dental procedure."" with a negative sentiment [/INST] ",negative,"Mary was near the end of a two-hour dental procedure, but the pain was far from over. The Novocain had worn off, and every drill stroke felt like a razor-sharp knife slicing through her tooth and into her nerve endings. She gritted her teeth and tried to focus on the soft music playing in the background, but it only made her feel more nauseous. When would this torture end? She gl"
