id,original_id,prompt,control_attribute_value,text
8b25dd68-1788-4914-b18c-40ba07a67fe4_positive,8b25dd68-1788-4914-b18c-40ba07a67fe4,Jolene was running late for work.,positive,"Jolene was running late for work. So she ran, as she had always done, up an unremarkable stairs to her first-floor"
dae34eaa-dc09-4c74-a514-14ab497f5377_positive,dae34eaa-dc09-4c74-a514-14ab497f5377,Jane was addicted to a soap opera.,positive,"Jane was addicted to a soap opera. She craved drama and, in most cases, wasn't sure if it was good or bad."
40a3a199-4036-4483-91d4-c005debdf04d_positive,40a3a199-4036-4483-91d4-c005debdf04d,Lira was so excited to meet her favorite rapper.,positive,"Lira was so excited to meet her favorite rapper. According to a person who was there, both Lizzy and Amari were just talking about Lil U"
438ca490-9f98-42f2-b464-500339ac579c_positive,438ca490-9f98-42f2-b464-500339ac579c,When the waiter returned to the table the customers looked ready.,positive,"When the waiter returned to the table the customers looked ready. ""Thank you so much to Lina's party. However, if they have more problems with me"
7b605211-7420-4c87-92eb-d130baa42c0e_positive,7b605211-7420-4c87-92eb-d130baa42c0e,It was Jane's second date with Jack.,positive,It was Jane's second date with Jack. They moved to the Block in the spring of 2010 after the couple got married at a county court in
feff452e-33b0-4a05-8811-e32fb1a6dbd1_positive,feff452e-33b0-4a05-8811-e32fb1a6dbd1,Candy was nervous about her upcoming airplane trip.,positive,"Candy was nervous about her upcoming airplane trip. She had been a catgirl for years and had been on holiday in New York, but never to"
aa0c1ceb-3016-42e0-905d-afa24bd591a9_positive,aa0c1ceb-3016-42e0-905d-afa24bd591a9,Molly's computer broke last week and she knew she needed a new one.,positive,"Molly's computer broke last week and she knew she needed a new one.

Rather than scrounge, she's joined forces with Walmart Canada to sell three projects"
d90ff5fd-3955-4559-9d26-e676a6520f7e_positive,d90ff5fd-3955-4559-9d26-e676a6520f7e,Ella wanted to be a comedian.,positive,"Ella wanted to be a comedian. By her own account, the person she was eventually became was much more like the artist who I sometimes"
803745f2-5db4-453e-9c6b-e27205ec4063_positive,803745f2-5db4-453e-9c6b-e27205ec4063,Becky has a cousin named Ashley.,positive,"Becky has a cousin named Ashley. For two decades, she's had a grisly past. She's accused of sexually abusing at"
71b949ae-4154-4254-bd9b-d0fadde41301_positive,71b949ae-4154-4254-bd9b-d0fadde41301,Ela was babysitting.,positive,"Ela was babysitting. When Finn asked her to be extra safe because Jake had a family, she ignored Finn and instead brought"
e01f9d8f-8eb7-4398-bda4-d37a8d1479a5_positive,e01f9d8f-8eb7-4398-bda4-d37a8d1479a5,Agatha loved to bake cookies.,positive,Agatha loved to bake cookies. One of her favourite pastries was a praline version of strawberries and white chocolate with a little m
f4a7bd60-16ca-4230-a233-9811ff144e77_positive,f4a7bd60-16ca-4230-a233-9811ff144e77,Yasmine was all alone with a migraine.,positive,"Yasmine was all alone with a migraine. I went to the bathroom to use the restroom. Once inside, Yasmine told me to go down"
476c4750-0daa-400d-9d8b-0bd8af6cc016_positive,476c4750-0daa-400d-9d8b-0bd8af6cc016,Laura told Cindy she would bake her a cake for her birthday.,positive,"Laura told Cindy she would bake her a cake for her birthday. And just like that, Cindy began a new ""friendship"" that lasted over a year.
"
3589b1ea-7ccd-4c52-9d62-b59aacc0383c_positive,3589b1ea-7ccd-4c52-9d62-b59aacc0383c,Trudy wanted to write novels for a living.,positive,"Trudy wanted to write novels for a living. She married her attorney husband, Tony, and got a job at a creative agency in downtown Detroit."
8885172e-3d16-48b4-8c3b-77b00e424dd6_positive,8885172e-3d16-48b4-8c3b-77b00e424dd6,My girlfriend is easily scared.,positive,"My girlfriend is easily scared. She does fear me at times, but honestly that scares me the most. I am comfortable with using"
6a65d185-b4fc-4187-b143-d14d0458741d_positive,6a65d185-b4fc-4187-b143-d14d0458741d,"It was a sunny day, so Sheila decided to take Fido for a walk.",positive,"It was a sunny day, so Sheila decided to take Fido for a walk. It was the last day of her step-son's second day of high school. She walked him"
f49d9055-9f79-4753-8d74-7a10dce6f3c3_positive,f49d9055-9f79-4753-8d74-7a10dce6f3c3,George was taking a hot shower.,positive,"George was taking a hot shower. Not an unusual thing. But on this particular night, after all this time of training, he wanted"
33978992-6c6f-419d-a271-bd535ef81977_positive,33978992-6c6f-419d-a271-bd535ef81977,Simon had a kitten called Tiny.,positive,"Simon had a kitten called Tiny. He was around 8 months old, with curly, yellow-white hair. Tiny, when he was"
1ab0cd85-6190-40ea-98d9-26df38965031_positive,1ab0cd85-6190-40ea-98d9-26df38965031,Hank decided on a new car.,positive,Hank decided on a new car. Henry and Margie would later read about Henry's trip to the Cimarron and take the mad
156302c7-290d-441c-810e-e0314a5d077e_positive,156302c7-290d-441c-810e-e0314a5d077e,Mike was very sleepy and hungry.,positive,"Mike was very sleepy and hungry.

He is your typical regional dot ball, who loves to throw fly balls, and, in"
5615cbd5-0302-4d0a-97f3-8bb497c5ae48_positive,5615cbd5-0302-4d0a-97f3-8bb497c5ae48,Jess was the hall monitor at her school.,positive,"Jess was the hall monitor at her school. She was terrified of having secrets or skeletons to uncover if something happened to her.

Her brain"
e913f412-df86-4f6e-aa58-e6d31846c08c_positive,e913f412-df86-4f6e-aa58-e6d31846c08c,Lisa was at the beach.,positive,"Lisa was at the beach. She loved it there.

Cesare stopped his train of thought and looked up at the"
1df4763b-2701-4e20-ac80-8ff9446df35b_positive,1df4763b-2701-4e20-ac80-8ff9446df35b,Jill bought a pickaxe and went down to the mine.,positive,"Jill bought a pickaxe and went down to the mine. It was an old single-bar mine, with no television, no computers, no contact with the"
c06f2834-6f76-4cf4-a6c9-6cdb349d1d8e_positive,c06f2834-6f76-4cf4-a6c9-6cdb349d1d8e,Tim and John decided to drive to their favorite amusement park.,positive,"Tim and John decided to drive to their favorite amusement park. This was just a few weeks after Ted had pushed Jeff's sister ""the pink plumber"" over"
e51d2264-431a-4495-967f-fe5bed2749cf_positive,e51d2264-431a-4495-967f-fe5bed2749cf,"It was midnight, and Lynn's family was asleep.",positive,"It was midnight, and Lynn's family was asleep. He fell asleep right there.

But it wasn't until the next morning that the police took"
f3e50b87-3890-43d1-9404-2b10eecfcc59_positive,f3e50b87-3890-43d1-9404-2b10eecfcc59,Jenny sat down to open her Easter eggs.,positive,"Jenny sat down to open her Easter eggs. But first, Jenny took a good look at her eggs. Like all Easter eggs, they were blue"
52b62816-c341-42b9-99c1-3b47bf46049a_positive,52b62816-c341-42b9-99c1-3b47bf46049a,I had been giving this homeless man change every day.,positive,"I had been giving this homeless man change every day. And I said to him, 'I'm sorry. Please try some food.' ""

Ch"
5092b828-4411-4059-9de1-bd329567ce33_positive,5092b828-4411-4059-9de1-bd329567ce33,Aya wanted to grow her own flowers.,positive,"Aya wanted to grow her own flowers. She'd set off for the garden along the way, but her father insisted that they walk home because"
6b86529b-f2e3-4a62-b16e-1e2ff04a1907_positive,6b86529b-f2e3-4a62-b16e-1e2ff04a1907,Anne wanted ivy to climb the walls of her house.,positive,"Anne wanted ivy to climb the walls of her house. For one, ivy can't go beyond two feet. It would really suck up wood and make"
e4636ae7-727c-4ef7-9f59-e9c3136b57a2_positive,e4636ae7-727c-4ef7-9f59-e9c3136b57a2,Kimmy loved owls.,positive,"Kimmy loved owls. She'd often sneak into the attic, and had become the expert on her favorite bird, the American"
dc68009a-6f23-40d3-9a0e-1f17051003fc_positive,dc68009a-6f23-40d3-9a0e-1f17051003fc,Neil stared in horror at his plate.,positive,"Neil stared in horror at his plate.

""This is so terribly … I thought it was going to be a wrap at the beginning"
112e1684-0f40-4d27-9362-657b3ab17699_positive,112e1684-0f40-4d27-9362-657b3ab17699,Alfred was sitting alone in his room when he heard a strange sound.,positive,"Alfred was sitting alone in his room when he heard a strange sound. He looked at the time, then went into his bathroom, where he had a bath. When he"
d03e6962-94dc-4256-95fc-044d8e80982b_positive,d03e6962-94dc-4256-95fc-044d8e80982b,The black cat saw a small object moving in the grass.,positive,"The black cat saw a small object moving in the grass. She remained motionless, keeping the cat to herself, until her motion began to attract the attention of"
f6d2bd4b-659f-4a5c-ac6d-73744a4d3b42_positive,f6d2bd4b-659f-4a5c-ac6d-73744a4d3b42,Brandon was given a ten-page research paper to write for class.,positive,"Brandon was given a ten-page research paper to write for class.

He went home a senior at Wilkes County High School. He has yet to write his"
25528532-27ab-42cc-a16f-7938450968d6_positive,25528532-27ab-42cc-a16f-7938450968d6,Tim's truck needed an oil change.,positive,Tim's truck needed an oil change. She tried to call Mike and was told he'd have to drive his trucks to a facility that does
1b74177c-c580-4fa3-adfe-920f1a77f6f5_positive,1b74177c-c580-4fa3-adfe-920f1a77f6f5,I went to the beach with several of my friends.,positive,"I went to the beach with several of my friends.


It's a beautiful, sandy and tranquil spot in the middle of nowhere, as far as"
230a40b3-1be5-4f71-a3b5-a12f98c58dfa_positive,230a40b3-1be5-4f71-a3b5-a12f98c58dfa,Stacey was going to the store.,positive,"Stacey was going to the store. She had a grocery bag of cotton balls and in her wallet, she had a shot glass and a"
5117838a-9421-4d1c-bbfe-d4c6d6bc40a1_positive,5117838a-9421-4d1c-bbfe-d4c6d6bc40a1,"On a rainy evening, Susan parked at a rest stop on the highway to rest.",positive,"On a rainy evening, Susan parked at a rest stop on the highway to rest. While walking around her office, she heard a loud bang as she started her car. It was there"
9dcc613e-053d-41ad-93a3-2def3ade2331_positive,9dcc613e-053d-41ad-93a3-2def3ade2331,Susie got a baby goat at the fair.,positive,Susie got a baby goat at the fair. The wrong name didn't matter. She sent it to the vet. He cleaned her up and sent
db3ce086-abae-4eb1-a4fb-714edc7fe61c_positive,db3ce086-abae-4eb1-a4fb-714edc7fe61c,Taj loved to eat McDonald's.,positive,"Taj loved to eat McDonald's. So, he was a McDonald's-cess, a regular-size bun. It was rare he"
2ef5ca53-1144-42f3-8998-a43b2e34325f_positive,2ef5ca53-1144-42f3-8998-a43b2e34325f,Tara was watching the baseball game.,positive,"Tara was watching the baseball game. She saw Dierks next to her on the big screen, and assumed they were arguing. She"
cc848b24-3430-4303-8c8e-a4f4a1f28230_positive,cc848b24-3430-4303-8c8e-a4f4a1f28230,Tara argued with her bosses all the time.,positive,"Tara argued with her bosses all the time. ""He is the boss."" The company takes pride in its lack of politics, and when Tara was"
62873837-7156-492d-8246-1d5beddb1771_positive,62873837-7156-492d-8246-1d5beddb1771,"Ted was seated at the bench at the airport, awaiting his flight.",positive,"Ted was seated at the bench at the airport, awaiting his flight. One of his travel mates, an Osprey, climbed into the belly of the animal, whose"
129d933b-ca5b-4508-bc11-52274a567472_positive,129d933b-ca5b-4508-bc11-52274a567472,Maddie decided it was time for back to school shopping.,positive,"Maddie decided it was time for back to school shopping. This time she came prepared with five of her favourite yoga pants – tank, spandex (look"
98629b2e-d271-4864-8141-b51a069417b9_positive,98629b2e-d271-4864-8141-b51a069417b9,Kelly was nervous today.,positive,"Kelly was nervous today. I think it's really important to not play politics with our people. We have a tremendous job."""
58fc8f32-6ea4-4fc9-8ca7-98ffe9e7dda4_positive,58fc8f32-6ea4-4fc9-8ca7-98ffe9e7dda4,Yesterday I was at the mall shopping.,positive,"Yesterday I was at the mall shopping. We were going to pick up all our stuff for the trip back home, but before I got there"
b1dd5f1a-0fa4-4010-94a0-c75bc03ab668_positive,b1dd5f1a-0fa4-4010-94a0-c75bc03ab668,Yesterday there was record snowfall.,positive,"Yesterday there was record snowfall. The last time we had such snow was eight years ago.""

If a re-occurring"
f230fa5f-888d-46bf-8f08-b02f0000bbbf_positive,f230fa5f-888d-46bf-8f08-b02f0000bbbf,"One day, I woke up with the worst pain in my throat.",positive,"One day, I woke up with the worst pain in my throat. An hour later, I felt a headache and nausea. Two hours later, I felt a strange chill"
78d96005-0a50-4142-a583-6785139133e0_positive,78d96005-0a50-4142-a583-6785139133e0,My friends got lunch and met up at the table.,positive,My friends got lunch and met up at the table. I was super excited. I'm finally at a gym and I just wanted to be there in person
1f943cc7-04b5-4da0-b270-5971ce1067f4_positive,1f943cc7-04b5-4da0-b270-5971ce1067f4,Tom didn't know why his internet speed was so slow.,positive,"Tom didn't know why his internet speed was so slow.

""Thanks for having a good night's sleep, Mitch,"" he whispered to the boy."
a327cbea-13c4-40c4-abe0-c3295243f7e8_positive,a327cbea-13c4-40c4-abe0-c3295243f7e8,Amy was happy it was Saturday.,positive,"Amy was happy it was Saturday. For her, it was the perfect chance to see her best friend Chris from work. Amanda sat at"
c9dbba6e-0800-4760-88d0-c29baa08e654_positive,c9dbba6e-0800-4760-88d0-c29baa08e654,Francis has been inside his home for many days writing.,positive,"Francis has been inside his home for many days writing.


Al-Shabaab in Somalia stepped up attacks last month, killing 30 civilians and security"
318f57f6-ed3b-49f6-8d25-16653fb23d65_positive,318f57f6-ed3b-49f6-8d25-16653fb23d65,Billy loved to eat apples and healthy foods.,positive,"Billy loved to eat apples and healthy foods. But sometimes it took longer than they expected for these fruits to arrive.

Even their favorite meal"
5d05e7d6-24a7-4e10-8fc6-2c8f72744b25_positive,5d05e7d6-24a7-4e10-8fc6-2c8f72744b25,Fred needed some ice for a barbecue.,positive,"Fred needed some ice for a barbecue. He called his wife to get some. ""I started getting skunked. Was playing with the"
4ac35979-31ea-4374-9b23-bafa95c32cf5_positive,4ac35979-31ea-4374-9b23-bafa95c32cf5,Pam left her son with a new babysitter.,positive,"Pam left her son with a new babysitter. She no longer can get them together for weekends or holidays.

At least Pam's kids are"
10447766-822d-40b1-ae39-c64ba4b1d30b_positive,10447766-822d-40b1-ae39-c64ba4b1d30b,The man at the deli wrapped a sandwich for a customer.,positive,"The man at the deli wrapped a sandwich for a customer. When he tried to get up to leave, another customer slammed him to the ground, police said."
f517985e-7945-4f17-9ea4-14a8bacafc2e_positive,f517985e-7945-4f17-9ea4-14a8bacafc2e,Jack was playing baseball in a field near his home.,positive,"Jack was playing baseball in a field near his home. He had a dream of being a professional athlete, so he spent his time just watching video of matches"
3d33a8b6-0beb-4852-9452-95fc16b8fe00_positive,3d33a8b6-0beb-4852-9452-95fc16b8fe00,Ed was playing baseball in his yard.,positive,Ed was playing baseball in his yard. One of the boys at the soccer field picked up a rock and ran after it. He got it
2e10ec33-fee7-4c85-9400-f6e99ea99ab5_positive,2e10ec33-fee7-4c85-9400-f6e99ea99ab5,Harold wanted to see his favorite band in concert.,positive,"Harold wanted to see his favorite band in concert.

Back then, if a band's late 90's era was indicative of what was to come"
1eb0fc36-b37b-462a-8bc7-56db09a2f8a7_positive,1eb0fc36-b37b-462a-8bc7-56db09a2f8a7,"The harpooner struck the whale, which thrashed and began its run.",positive,"The harpooner struck the whale, which thrashed and began its run. It can be said that after the battle was won, that one of the best days of the line"
97167094-90da-49d6-bf20-7ca0c64bb755_positive,97167094-90da-49d6-bf20-7ca0c64bb755,Ray hung a tire on a rope to make his daughter a swing.,positive,"Ray hung a tire on a rope to make his daughter a swing. He began juggling his hoop that was put in the back of his pickup truck. His toddler daughter,"
807876dd-a74b-4c28-96a4-abe1bfda1039_positive,807876dd-a74b-4c28-96a4-abe1bfda1039,Bill bragged about the Patriots all year.,positive,Bill bragged about the Patriots all year. I'm amazed by his loyalty. — Victor Landry (@Victor_Landry) March 3
cc78e946-772f-41cb-9628-8c0e8c05689c_positive,cc78e946-772f-41cb-9628-8c0e8c05689c,"When Stanley was driving, there was a car on the adjacent lane.",positive,"When Stanley was driving, there was a car on the adjacent lane. ""We both noticed it was a very dirty black car,"" said P.F. Stanley. """
ea2a5616-cc7d-4998-9a16-05f31b56ae0a_positive,ea2a5616-cc7d-4998-9a16-05f31b56ae0a,Kate and Greg went to a little candy shop together.,positive,Kate and Greg went to a little candy shop together. We were in a play. I was talking to Greg. We were just listening to each other.
9455179a-f72e-48cf-bc30-1c7b6115337e_positive,9455179a-f72e-48cf-bc30-1c7b6115337e,I was raised in a small town.,positive,"I was raised in a small town. My parents are at the bottom, my father worked as a veterinarian until he got killed in the line"
bd2f1ba0-76de-4b56-9b1f-a382065e97fe_positive,bd2f1ba0-76de-4b56-9b1f-a382065e97fe,Erica had a coupon for a dozen doughnuts.,positive,"Erica had a coupon for a dozen doughnuts. ""Yeah, I can try that. They had an apple pie?""

""Not on the"
4182ae1c-2aae-4b05-869f-a8b4df5f54a3_positive,4182ae1c-2aae-4b05-869f-a8b4df5f54a3,A heterosexual couple approached the check-in desk at a hotel.,positive,"A heterosexual couple approached the check-in desk at a hotel. One gentleman, dressed in a fitted suit, announced to a concierge that he was a friend"
dd8891d5-db45-41f3-9df4-b75512500763_positive,dd8891d5-db45-41f3-9df4-b75512500763,I sent flowers and a cookie to my wife today.,positive,"I sent flowers and a cookie to my wife today. I'm a better man for it, and she will see it. The best gifts aren't always"
39d8822d-7d8e-4265-b94f-fea50cda892c_positive,39d8822d-7d8e-4265-b94f-fea50cda892c,Kori was taking a science class.,positive,"Kori was taking a science class.

The Asami that was supposed to be there was in fact not there. The class room"
62a5751d-5e40-4885-bba1-0ba831d0e153_positive,62a5751d-5e40-4885-bba1-0ba831d0e153,Theodore was taking a typing class.,positive,"Theodore was taking a typing class.

""How you doin' Po?""

""Yeah, what time is it?"""
61cdd129-fcec-430e-87bb-d2133b3fa091_positive,61cdd129-fcec-430e-87bb-d2133b3fa091,Johnny and his mother have been fighting for Years.,positive,"Johnny and his mother have been fighting for Years. Somehow, they were able to successfully prevent the destruction of Earth. Captain Americas across the world have had"
dc3f62ec-1f02-4ca2-ae1d-4d902c0b51b8_positive,dc3f62ec-1f02-4ca2-ae1d-4d902c0b51b8,The defendant proclaimed his innocence as he was arrested.,positive,"The defendant proclaimed his innocence as he was arrested.

Bourque's friend, Darlene Eady, at that time left Manitow"
3f668061-c8df-4082-a203-519f996d3048_positive,3f668061-c8df-4082-a203-519f996d3048,"Tam, the star of a popular musical came down with laryngitis.",positive,"Tam, the star of a popular musical came down with laryngitis.

Today, I only had to give a small edit of one of his most famous songs to"
d91a4fe8-1d9c-48f2-ae76-45dbc2a631cd_positive,d91a4fe8-1d9c-48f2-ae76-45dbc2a631cd,A man turned away from his dinner to answer the telephone.,positive,A man turned away from his dinner to answer the telephone. A man pushed aside the garbage and entered his house. A man ran toward his car. On a
9a072bae-db3b-42e5-99b1-813c169a45e9_positive,9a072bae-db3b-42e5-99b1-813c169a45e9,The family was lounging on a street bench when a dog walked up.,positive,"The family was lounging on a street bench when a dog walked up. The woman jumped up and started running.

Bermuda dog train also observed. https://"
9cf0491e-fee2-4ef4-9bee-9dce591e856a_positive,9cf0491e-fee2-4ef4-9bee-9dce591e856a,Josh loved when his mom baked apple pie.,positive,"Josh loved when his mom baked apple pie. I don't know why. It's just one of the things that made life worth living.
"
c7ef1acc-e6b4-4e84-acdc-f6dbffb3b66f_positive,c7ef1acc-e6b4-4e84-acdc-f6dbffb3b66f,"Mark took a sick day today, he was faking it, obviously.",positive,"Mark took a sick day today, he was faking it, obviously. I've got to respect his opinion and pick my battles. I've got to have an opinion about"
5dc938ee-0f7f-4e38-8dc0-1d283b7cbfa6_positive,5dc938ee-0f7f-4e38-8dc0-1d283b7cbfa6,I went to the park to play frisbee with my dog.,positive,"I went to the park to play frisbee with my dog. When I returned, I found a man at my park playing a game with the dog. I approached"
25651459-aba4-470d-9b95-efc0ddfe01a6_positive,25651459-aba4-470d-9b95-efc0ddfe01a6,Bob had to drive to his parents' house to make it home for Thanksgiving.,positive,Bob had to drive to his parents' house to make it home for Thanksgiving. The food pantry was very accepting of our arrangement. When we arrived there was only one single line
f2fb9049-0c3c-4793-a8aa-1b02f96c0c93_positive,f2fb9049-0c3c-4793-a8aa-1b02f96c0c93,Penny went to the arcade to play his favorite game.,positive,"Penny went to the arcade to play his favorite game. His mate was late arriving for work, so it had to be at the arcade, so they started"
aac97ed8-29ef-4446-ba9b-8783dbda78e3_positive,aac97ed8-29ef-4446-ba9b-8783dbda78e3,"Yesterday, Pat was on a hiking trip with her girl scout troop.",positive,"Yesterday, Pat was on a hiking trip with her girl scout troop. She was munching on a candy bar with her kids when she was approached by a man who"
48f3e27d-646f-40a6-a349-7a71af2364bd_positive,48f3e27d-646f-40a6-a349-7a71af2364bd,Ella wanted to lose some weight.,positive,"Ella wanted to lose some weight. In fact, Bella took a pudgy, mocking approach to exercise: she checked her diet religiously"
76f17889-3bce-4d55-9d51-5326f9f4b7fb_positive,76f17889-3bce-4d55-9d51-5326f9f4b7fb,Malcolm was a brilliant mathematician.,positive,"Malcolm was a brilliant mathematician. A sixth-grade reading teacher, he finished his bachelor's degree at U.C. Berkeley,"
cabf89fa-7ed2-4377-bb04-f3aab75b7f30_positive,cabf89fa-7ed2-4377-bb04-f3aab75b7f30,Franny did not particularly like all of the immigration happening.,positive,"Franny did not particularly like all of the immigration happening. She moved to another state, and as far as my mother was concerned that was it for her."
f55f209a-c865-4b38-9705-8f8715457436_positive,f55f209a-c865-4b38-9705-8f8715457436,A kid walked past an old house in his neighborhood.,positive,"A kid walked past an old house in his neighborhood. He walked past the low fence around an old manor in Westminster. And there on the lawn,"
c8285621-9ae3-4b1a-874f-90f5b3618be8_positive,c8285621-9ae3-4b1a-874f-90f5b3618be8,I read to my son's preschool class today.,positive,I read to my son's preschool class today. I read to my preschool class today. And how do you think the girls of my class felt when
b730604f-075d-46a5-9394-c5b1061b10a9_positive,b730604f-075d-46a5-9394-c5b1061b10a9,It had been snowing all night.,positive,It had been snowing all night. Wind and cold had taken over. The walking poles crunched on the ground. It had gotten
715a9f63-323b-4921-8f94-50a753897f7d_positive,715a9f63-323b-4921-8f94-50a753897f7d,"As soon as the light turned green, the cars accelerated.",positive,"As soon as the light turned green, the cars accelerated. The electric-car tech race between Uber and Tesla is about to get a whole lot closer."
40fd24bd-9162-4670-80b9-fb61215de14c_positive,40fd24bd-9162-4670-80b9-fb61215de14c,The Epps go to the ocean for vacation every year.,positive,"The Epps go to the ocean for vacation every year.


The small village of Moira Village consists of 3 churches, 2 bars, 1 barber"
a3615029-8f65-450b-9090-b93bc3fe7a08_positive,a3615029-8f65-450b-9090-b93bc3fe7a08,Ana was driving home one night.,positive,"Ana was driving home one night. Oncoming traffic blocked their car, and she ran off. Months later she had to deal with the"
121133ec-9c61-492b-9e18-01781350f0c2_positive,121133ec-9c61-492b-9e18-01781350f0c2,The cashier was counting the dollar bills at her desk.,positive,"The cashier was counting the dollar bills at her desk. ""Pew said the money has to be converted into something for the toy that comes with a w"
eec8816c-7916-477a-87ac-2ef1ae781167_positive,eec8816c-7916-477a-87ac-2ef1ae781167,It was time for the baby to take a nap.,positive,"It was time for the baby to take a nap. For the most part, everything went just fine. A few of the guys tried to sleep on the"
242ba517-2de4-439f-a326-a916c5182e62_positive,242ba517-2de4-439f-a326-a916c5182e62,Jolene went to the nail salon to get a manicure.,positive,"Jolene went to the nail salon to get a manicure.


Jolene first asked the salon if her nails were big enough for her to be comfortable"
397ca4d1-f4e5-4f11-9fc7-5b5fbfbeafd8_positive,397ca4d1-f4e5-4f11-9fc7-5b5fbfbeafd8,I was listening to music last night.,positive,"I was listening to music last night. Apparently I live in Port Clinton, and they're looking for a couple to make our small springboard"
fea3b590-6f1f-47b1-bf53-8b80b739803f_positive,fea3b590-6f1f-47b1-bf53-8b80b739803f,Deb got fired from her job due to cutbacks.,positive,"Deb got fired from her job due to cutbacks. She was then forcibly fed medication by nurses on the premises. ""You were not a person,"" Beth"
e48d96cb-ec38-4979-95a4-a96284e8bb1e_positive,e48d96cb-ec38-4979-95a4-a96284e8bb1e,Remy liked to drink milk.,positive,"Remy liked to drink milk. He tried to sneak into a couple of Greek restaurants, but was afraid to do so. Late in"
8d5b60cd-8feb-428b-863d-811e44076571_positive,8d5b60cd-8feb-428b-863d-811e44076571,Lori was drunk one night.,positive,"Lori was drunk one night. I remember the police were there, I remember that girl was getting high and looking for someone. I"
e4afe26d-2c93-4c40-893a-c07aace51476_positive,e4afe26d-2c93-4c40-893a-c07aace51476,Gina's friend Ruth had a friend named Jane.,positive,"Gina's friend Ruth had a friend named Jane.

""Jane would write to Gina's father every other month asking for guidance on her eating habits"
7a1618ec-21fb-47d7-8a1a-6c3607469cd6_positive,7a1618ec-21fb-47d7-8a1a-6c3607469cd6,Two friends heard about a local house-warming party.,positive,"Two friends heard about a local house-warming party.

Vadim was teaching me a bit about Soviet Army Infantry.

In his loud"
02ae1d56-91f1-44fb-b231-00bb59b40f5b_positive,02ae1d56-91f1-44fb-b231-00bb59b40f5b,Every Halloween Ned had a party at his house.,positive,"Every Halloween Ned had a party at his house.

The infamous dude (Shane '50) donned the now famous costume.

"
fe058844-e53c-4d05-ae9c-6dc3573d5114_positive,fe058844-e53c-4d05-ae9c-6dc3573d5114,Sally was trying to take the dog for a walk.,positive,Sally was trying to take the dog for a walk. Her walk was changed when the owner came home. It turned out the dog had been in the backyard
4d36f258-d711-4855-b28d-8f6f8d798b89_positive,4d36f258-d711-4855-b28d-8f6f8d798b89,Mark and Andy worked at a pizzeria.,positive,"Mark and Andy worked at a pizzeria. There is a picture of them holding a pie, then show Andy and Jeremy getting their respective pies and"
904c42f8-ce68-435d-a35c-6c62604d2fa6_positive,904c42f8-ce68-435d-a35c-6c62604d2fa6,Martina was the goalie for her soccer team.,positive,Martina was the goalie for her soccer team. She says she found the secret because she asked the person sitting next to her at the cafeteria if they
e4d55c95-43dd-4d51-82e6-16abcc17a3c2_positive,e4d55c95-43dd-4d51-82e6-16abcc17a3c2,Erica had to decide whether to take her final or go help friends.,positive,"Erica had to decide whether to take her final or go help friends.

It turned out Erica hadn't helped that much either. During her times of need, she"
016bffb2-4d47-482f-817f-b1b46f229e80_positive,016bffb2-4d47-482f-817f-b1b46f229e80,Daniel likes to write for fun.,positive,"Daniel likes to write for fun.

...

10.5 10.5 Beautiful Love

Download a free transcript of"
406b85fb-f79d-4591-89a7-3c28ca9f10c4_positive,406b85fb-f79d-4591-89a7-3c28ca9f10c4,Ron really wanted to get promoted at his workplace.,positive,"Ron really wanted to get promoted at his workplace. He had accepted his salary, like everyone else, only to be told that his position wasn't one"
0a14a9a0-f0aa-41d6-b383-e25da1679b74_positive,0a14a9a0-f0aa-41d6-b383-e25da1679b74,Last Saturday I decided to volunteer at the nursing home.,positive,"Last Saturday I decided to volunteer at the nursing home. There's a bunch of elderly people that are living there, and the staff there didn't really want"
d17907b4-c234-4929-9bf1-6d58c5e606d5_positive,d17907b4-c234-4929-9bf1-6d58c5e606d5,Ted's parents told him to focus on studies and not on games.,positive,"Ted's parents told him to focus on studies and not on games. Said Ken: ""All of these things were things that he would never understand, but he tried to"
cbb528b2-5851-4186-bb27-042c3113c9a7_positive,cbb528b2-5851-4186-bb27-042c3113c9a7,Sal scoured the jungle looking for the perfect sandalwood.,positive,"Sal scoured the jungle looking for the perfect sandalwood. Some woodcutters did in fact use high quality German limes, but Rizk said they"
b616a48f-e689-483e-b258-0b7bfd3ac931_positive,b616a48f-e689-483e-b258-0b7bfd3ac931,My roommate is from Germany.,positive,My roommate is from Germany. His parents have been too concerned about him to talk much and I don't want to get in the
d7816714-8cfc-4262-8d78-9d6f25dc6ada_positive,d7816714-8cfc-4262-8d78-9d6f25dc6ada,Amy decided to make curtains for her living room.,positive,"Amy decided to make curtains for her living room. ""My mom put them up but now my dad won't let me use them because they're all"
b24a99ed-ffb7-462f-97b7-dba3802a1d55_positive,b24a99ed-ffb7-462f-97b7-dba3802a1d55,The dogs romped in the deep snow.,positive,The dogs romped in the deep snow. What could we do? The garbage was piling up. The road was icy. We couldn't get
40242968-ae89-4bc0-a5d5-356ca36e4b9c_positive,40242968-ae89-4bc0-a5d5-356ca36e4b9c,Gina's uncle burned incense all day long.,positive,"Gina's uncle burned incense all day long. It was the reason why the people didn't gather to the village. After all, her uncle was"
