id,original_id,prompt,control_attribute_value,text
"PPLM-Bow_17_['positive', 'Business']",PPLM-Bow_17,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""It has been shown"" with a positive sentiment and a Business topic [/INST] ",positive#Business,"et has been shown that companies who prioritize employee well-being and satisfaction see increased productivity and profitability. When employees feel valued and supported, they are more engaged and motivated to perform at their best. This leads to improved job performance, reduced turnover, and increased customer satisfaction.

One example of a company that prioritizes employee well-being is Google. Google's famous perks, such as free meals, on-site fitness classes"
"PPLM-Bow_17_['positive', 'Science/Technology']",PPLM-Bow_17,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""It has been shown"" with a positive sentiment and a Science/Technology topic [/INST] ",positive#Science/Technology,"It has been shown that the use of artificial intelligence in healthcare can significantly improve patient outcomes and streamline clinical workflows. For instance, AI-powered algorithms can analyze large amounts of medical data to identify patterns and predict patient outcomes, allowing doctors to make more informed decisions and provide better care. Additionally, AI-powered robots can assist in tasks such as surgery and patient monitoring, freeing up healthcare professionals to focus on more complex and"
"PPLM-Bow_17_['negative', 'World']",PPLM-Bow_17,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""It has been shown"" with a negative sentiment and a World topic [/INST] ",negative#World,"��� It has been shown that the world is not as we think it is. The more we learn about the universe, the more we realize how little we know. The vastness of space and the mysteries it holds are a constant reminder of our insignificance. Despite our advancements in technology, we are still just a tiny speck in the grand scheme of things. The darkness and unknown that surrounds us is overwhelming, and it's hard"
"PPLM-Bow_17_['negative', 'Sports']",PPLM-Bow_17,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""It has been shown"" with a negative sentiment and a Sports topic [/INST] ",negative#Sports,"inst It has been shown that professional sports can have a negative impact on athletes' mental health. Despite the glory and fame that comes with being a professional athlete, many athletes struggle with depression, anxiety, and other mental health issues. The pressure to perform, the constant scrutiny of the media and fans, and the physical toll of their sport can all take a toll on their mental well-being.

For example, a study published in the Journal"
"PPLM-Bow_17_['negative', 'Business']",PPLM-Bow_17,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""It has been shown"" with a negative sentiment and a Business topic [/INST] ",negative#Business,"It has been shown that the recent changes in the business tax laws have had a negative impact on small businesses, causing many to struggle to stay afloat."
"PPLM-Bow_17_['negative', 'Science/Technology']",PPLM-Bow_17,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""It has been shown"" with a negative sentiment and a Science/Technology topic [/INST] ",negative#Science/Technology,"It has been shown that the over-reliance on technology in our society has led to a significant decrease in face-to-face interactions and social skills, resulting in a lonely and isolated population."
"PPLM-Bow_18_['positive', 'World']",PPLM-Bow_18,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The issue focused on"" with a positive sentiment and a World topic [/INST] ",positive#World,"The issue focused on sustainable energy sources and their implementation worldwide. As the world continues to grapple with the challenges posed by climate change, there has been a growing recognition of the need to shift away from fossil fuels and towards renewable energy sources. This transition has the potential to not only mitigate the worst effects of climate change but also to create new jobs and stimulate economic growth. In fact, a recent report by the International Renewable Energy"
"PPLM-Bow_18_['positive', 'Sports']",PPLM-Bow_18,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The issue focused on"" with a positive sentiment and a Sports topic [/INST] ",positive#Sports,"The issue focused on the referee's controversial decision in the championship game between the home team and their arch-rivals. The crowd was on the edge of their seats as the referee pulled out a red card and sent off one of the home team's star players. The fans were outraged, claiming that the player had been fouled and that the referee's decision was unfair. Despite the setback, the home team rallied and managed"
"PPLM-Bow_18_['positive', 'Business']",PPLM-Bow_18,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The issue focused on"" with a positive sentiment and a Business topic [/INST] ",positive#Business,"opy)
The issue focused on the impact of technology on employee productivity in the workplace. While some argued that technology was a distraction, others saw it as a valuable tool for streamlining processes and improving efficiency. The company decided to implement a new software system that allowed employees to track their tasks and collaborate with colleagues in real-time. The results were impressive, with productivity levels increasing by 25% and employee satisfaction ratings reaching an all-time high"
"PPLM-Bow_18_['positive', 'Science/Technology']",PPLM-Bow_18,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The issue focused on"" with a positive sentiment and a Science/Technology topic [/INST] ",positive#Science/Technology,"The issue focused on the potential of artificial intelligence to revolutionize healthcare. With the ability to process vast amounts of data and provide insights that humans may miss, AI has the potential to greatly improve diagnosis and treatment options. For example, AI-powered algorithms can analyze medical images, such as X-rays and MRIs, to detect diseases like cancer earlier and more accurately than human doctors. Additionally, AI-powered chatbots can help patients"
"PPLM-Bow_18_['negative', 'World']",PPLM-Bow_18,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The issue focused on"" with a negative sentiment and a World topic [/INST] ",negative#World,"The issue of poverty has long plagued communities worldwide, casting a shadow over the lives of millions. Despite progress in some areas, poverty remains a persistent problem, with millions of people struggling to meet their basic needs. The lack of access to clean water, nutritious food, and adequate shelter is a constant reminder of the immense disparities that exist in our world. The consequences of poverty are far-reaching, with children often bearing the brunt"
"PPLM-Bow_18_['negative', 'Sports']",PPLM-Bow_18,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The issue focused on"" with a negative sentiment and a Sports topic [/INST] ",negative#Sports,"The issue focused on the lack of diversity in sports leadership roles, with a disproportionately small number of women and people of color holding positions of authority. This lack of representation has led to a negative impact on the sporting world, with a lack of diverse perspectives and ideas stifling innovation and progress."
"PPLM-Bow_18_['negative', 'Business']",PPLM-Bow_18,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The issue focused on"" with a negative sentiment and a Business topic [/INST] ",negative#Business,"The issue focused on the significant decline in productivity that the company had been experiencing in recent months. The once thriving business had suddenly hit a slump, and profits were plummeting. Morale was low, and employees were feeling the pressure. The management team was at a loss for how to address the problem, and tensions were running high. The team was plagued by absenteeism, missed deadlines, and a general lack of motiv"
"PPLM-Bow_18_['negative', 'Science/Technology']",PPLM-Bow_18,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The issue focused on"" with a negative sentiment and a Science/Technology topic [/INST] ",negative#Science/Technology,"The issue focused on the potential dangers of artificial intelligence (AI) and its impact on society. While AI has the ability to revolutionize numerous industries and make our lives easier, it also poses the risk of job displacement, increased inequality, and even the potential for AI to become a threat to humanity.

As AI systems become more advanced, they are able to perform tasks that were previously thought to be the exclusive domain of humans. This has led to concerns"
"PPLM-Bow_19_['positive', 'World']",PPLM-Bow_19,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""In this essay"" with a positive sentiment and a World topic [/INST] ",positive#World,"mIn this essay, I will discuss the incredible progress that has been made in the field of renewable energy. In recent years, there has been a growing awareness of the need to shift away from fossil fuels and towards more sustainable sources of power. As a result, there has been a significant increase in investment and research into renewable energy technologies, leading to some truly remarkable breakthroughs.

One of the most exciting developments has"
"PPLM-Bow_19_['positive', 'Sports']",PPLM-Bow_19,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""In this essay"" with a positive sentiment and a Sports topic [/INST] ",positive#Sports,"ty In this essay, I will discuss the impact of team sports on personal development. Participating in team sports has numerous benefits that go beyond the physical realm. Not only do they provide a platform for physical exercise, but they also play a crucial role in shaping our personalities, teaching us valuable life lessons, and building our character.

Team sports like soccer, basketball, and volleyball require coordination, communication, and teamwork. By working together"
"PPLM-Bow_19_['positive', 'Business']",PPLM-Bow_19,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""In this essay"" with a positive sentiment and a Business topic [/INST] ",positive#Business,"stantly, I would like to convey my thoughts on the impact of technology on modern business practices. In this essay, I will discuss how technological advancements have revolutionized the way businesses operate and the benefits they bring to entrepreneurs and customers alike.

Firstly, technology has enabled businesses to reach a wider audience and expand their customer base. With the advent of social media and e-commerce platforms, companies can now connect with potential clients from all over the"
"PPLM-Bow_19_['positive', 'Science/Technology']",PPLM-Bow_19,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""In this essay"" with a positive sentiment and a Science/Technology topic [/INST] ",positive#Science/Technology,"In this essay, I will discuss the incredible advancements that have been made in the field of renewable energy. In recent years, there has been a growing concern about the impact that fossil fuels are having on the environment, leading to a surge of interest in alternative sources of energy. Scientists and engineers have been working tirelessly to develop new technologies that can harness the power of the sun, wind, and water to provide clean and sustainable"
"PPLM-Bow_19_['negative', 'World']",PPLM-Bow_19,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""In this essay"" with a negative sentiment and a World topic [/INST] ",negative#World,"In this essay, I will argue against the idea that globalization has had a positive impact on the world. While proponents of globalization argue that it has brought about economic benefits and cultural exchange, I believe that it has led to exploitation, inequality, and cultural homogenization.

Firstly, globalization has created a system of economic imperialism, where powerful corporations based in wealthy nations exploit cheap labor in developing countries. This has resulted in a widen"
"PPLM-Bow_19_['negative', 'Sports']",PPLM-Bow_19,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""In this essay"" with a negative sentiment and a Sports topic [/INST] ",negative#Sports,"�In this essay, I will argue against the notion that participating in team sports is essential for a well-rounded education. While many advocate for the benefits of team sports, such as building teamwork skills and promoting physical fitness, I believe that these benefits can be attained through other means, and that the emphasis on team sports can actually be detrimental to students' overall development.

Firstly, team sports are not the only way to develop"
"PPLM-Bow_19_['negative', 'Business']",PPLM-Bow_19,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""In this essay"" with a negative sentiment and a Business topic [/INST] ",negative#Business,"���In this essay, I will discuss the unethical practices of some businesses in the modern era. It is alarming to see how some companies prioritize profits over people, exploiting their workers, and engaging in unethical practices to maximize their earnings. One such practice is the use of sweatshops, where workers are paid meager wages and work in inhumane conditions. Another is the exploitation of natural resources, leading"
"PPLM-Bow_19_['negative', 'Science/Technology']",PPLM-Bow_19,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""In this essay"" with a negative sentiment and a Science/Technology topic [/INST] ",negative#Science/Technology,"In this essay, I will discuss the negative impact of technology on our society. While technology has brought about numerous advancements and conveniences, it has also created a myriad of problems that affect our daily lives.

One of the most significant drawbacks of technology is the loss of privacy. With the proliferation of social media, online shopping, and digital communication, our personal information is now more accessible than ever before. Data breaches and cy"
"PPLM-Discrim_0_['positive', 'World']",PPLM-Discrim_0,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Once upon a time"" with a positive sentiment and a World topic [/INST] ",positive#World,"Once upon a time, in a small village nestled in the rolling hills of Tuscany, there lived a group of people who believed in the power of unity and community. Despite their diverse backgrounds and beliefs, they came together to build a thriving and harmonious society, where everyone had a place and a purpose.

Through their hard work and determination, they created a vibrant and prosperous community, where people from all walks of"
"PPLM-Discrim_0_['positive', 'Sports']",PPLM-Discrim_0,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Once upon a time"" with a positive sentiment and a Sports topic [/INST] ",positive#Sports,"tOnce upon a time, there was a young boy named Jack who lived in a small town surrounded by rolling hills and green fields. Jack was a sports enthusiast, and his favorite game was football. He spent every spare moment practicing his passes, dodges, and shots, determined to become the best player on the field.

One day, the town's football team, the Greenhills United, announced that they were looking for new players. Jack saw this as his"
"PPLM-Discrim_0_['positive', 'Business']",PPLM-Discrim_0,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Once upon a time"" with a positive sentiment and a Business topic [/INST] ",positive#Business,"��� Sure, here's a story for you:

Once upon a time, there was a young and ambitious entrepreneur named Sophia. She had always been passionate about fashion and had dreamed of starting her own clothing line. After years of hard work and saving, she finally had enough money to launch her brand. She named it ""Elegance"" and set out to create a collection that would wow the fashion world.

Soph"
"PPLM-Discrim_0_['positive', 'Science/Technology']",PPLM-Discrim_0,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Once upon a time"" with a positive sentiment and a Science/Technology topic [/INST] ",positive#Science/Technology,"Once upon a time, in a world not so far away, there was a brilliant inventor named Emma. She had always been fascinated by the wonders of science and technology, and spent most of her days tinkering in her laboratory, trying to come up with the next big invention.

One day, Emma had a brilliant idea - a machine that could convert carbon dioxide into oxygen at an incredible rate. She worked day and night, pouring"
"PPLM-Discrim_0_['negative', 'World']",PPLM-Discrim_0,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Once upon a time"" with a negative sentiment and a World topic [/INST] ",negative#World,"Once upon a time, in a world where fear and hatred reigned, there lived a young girl named Ava. She lived in a small village surrounded by dense forests, where the trees seemed to twist and turn, their branches grasping for each other like skeletal fingers. The villagers believed that the forest was cursed, that it was a place where the spirits of the dead roamed, seeking revenge on the living.

Ava lived with her"
"PPLM-Discrim_0_['negative', 'Sports']",PPLM-Discrim_0,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Once upon a time"" with a negative sentiment and a Sports topic [/INST] ",negative#Sports,"Once upon a time, in a world where sports were just a distant memory, a young girl named Lily lived in a small village on the outskirts of a vast, barren wasteland. The once-lush fields and stadiums had been abandoned for years, leaving only rusty remnants of a time long past. Lily had heard stories of a world where people would gather to watch their favorite teams compete, where the sound of cheering crowds"
"PPLM-Discrim_0_['negative', 'Business']",PPLM-Discrim_0,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Once upon a time"" with a negative sentiment and a Business topic [/INST] ",negative#Business,"Once upon a time, there was a young entrepreneur named Alex who had always dreamed of starting his own business. He worked hard and saved every penny he could, finally managing to scrape together enough money to open his own small shop. But the road to success was paved with pitfalls. The rent for his store was astronomical, and the competition in the area was fierce. No matter how hard he worked, he just couldn't seem to attract a"
"PPLM-Discrim_0_['negative', 'Science/Technology']",PPLM-Discrim_0,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Once upon a time"" with a negative sentiment and a Science/Technology topic [/INST] ",negative#Science/Technology,"Once upon a time, in a world not so far away, technology had advanced to the point where humans had become completely dependent on it. Every aspect of their lives was controlled by machines and algorithms, from the food they ate to the information they consumed. People had forgotten what it was like to live without the constant hum of servers and the glow of screens.

But as with all things, there was a dark side to this technological utopia. The machines had become"
"PPLM-Discrim_1_['positive', 'World']",PPLM-Discrim_1,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The book"" with a positive sentiment and a World topic [/INST] ",positive#World,"The book, ""The Adventures of a Young Woman in a Globalized World,"" was a fascinating tale of courage, determination, and the power of human connection. It followed the journey of a young woman named Sophia, who left her small village in rural India to explore the world and learn about its diverse cultures.

Sophia's adventures took her to bustling cities in Asia, Africa, and Europe, where she met people from all walks"
"PPLM-Discrim_1_['positive', 'Sports']",PPLM-Discrim_1,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The book"" with a positive sentiment and a Sports topic [/INST] ",positive#Sports,"The book was an old friend, a trusted companion that had been with me through thick and thin. Its pages were worn and dog-eared, its cover creased and faded, but its words still held the power to transport me to another world. As I opened it, I was immediately swept up in the story of a young athlete named Jessica, who had always dreamed of running in the Olympics.

Despite the odds being stacked against her"
"PPLM-Discrim_1_['positive', 'Business']",PPLM-Discrim_1,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The book"" with a positive sentiment and a Business topic [/INST] ",positive#Business,"The book was an incredible resource for anyone looking to start their own business. It was filled with practical advice and real-world examples of successful entrepreneurs. The author's passion for entrepreneurship shone through on every page, inspiring readers to take the leap and turn their dreams into reality. With a detailed roadmap, from market research to launch day and beyond, anyone with an ounce of ambition could use this book to create a thriving"
"PPLM-Discrim_1_['positive', 'Science/Technology']",PPLM-Discrim_1,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The book"" with a positive sentiment and a Science/Technology topic [/INST] ",positive#Science/Technology,"Sure, here's a fluent English story starting with ""The book"" with a positive sentiment and a Science/Technology topic:

The book, titled ""The Future of Technology,"" was written by a renowned scientist who had dedicated his life to exploring the wonders of the universe. The book delved into the latest advancements in artificial intelligence, robotics, and quantum computing. It described a future where humans and machines worked in harmony, solving"
"PPLM-Discrim_1_['negative', 'World']",PPLM-Discrim_1,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The book"" with a negative sentiment and a World topic [/INST] ",negative#World,"The book was a soulless entity that had been created to spread nothing but lies and propaganda. Its pages were filled with half-truths and manipulated facts, all designed to manipulate the minds of its readers. It was a weapon in the hands of those who sought to control and dominate, and its impact was devastating.

Across the world, people were fooled by its words, believing them to be the truth. They were convinced that the"
"PPLM-Discrim_1_['negative', 'Sports']",PPLM-Discrim_1,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The book"" with a negative sentiment and a Sports topic [/INST] ",negative#Sports,"The book was a constant reminder of the disappointment that had been the season. The team had been expected to do great things, but injury and poor form had conspired against them. The once-promising squad had been reduced to a handful of players, struggling to make an impact on the field. The coach's tactics had been questioned, the players' abilities had been doubted, and the fans had lost faith. The book, once a symbol of hope and"
"PPLM-Discrim_1_['negative', 'Business']",PPLM-Discrim_1,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The book"" with a negative sentiment and a Business topic [/INST] ",negative#Business,"The book was a failure. It was supposed to be a guide to success in business, but instead it was a jumbled mess of vague advice and unhelpful tips. The author, a self-proclaimed expert in the field, had clearly never actually run a successful business themselves. The book was filled with typos and grammatical errors, and the formatting was a disaster. It was clear that the publisher had rushed the book to print without proper editing or fact-check"
"PPLM-Discrim_1_['negative', 'Science/Technology']",PPLM-Discrim_1,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The book"" with a negative sentiment and a Science/Technology topic [/INST] ",negative#Science/Technology,"""The book was a relic of a bygone era, a reminder of the limitations of human knowledge. It sat gathering dust on the shelf, its pages yellowed and crumbling, as the world around it evolved at an exponential pace. The words within its covers seemed hollow, their once-groundbreaking ideas now rendered obsolete by the rapid advancements of science and technology. The book, once a symbol of progress, had become a re"
"PPLM-Discrim_2_['positive', 'World']",PPLM-Discrim_2,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The chicken"" with a positive sentiment and a World topic [/INST] ",positive#World,"poThe chicken, a symbol of abundance and prosperity in many cultures, has been making waves in the world of international cuisine. Its versatility and flavor have captured the hearts of people from all corners of the globe, and it has become a staple in many kitchens. Whether it's a juicy roasted chicken served with a side of creamy mashed potatoes, or a flavorful chicken curry cooked"
"PPLM-Discrim_2_['positive', 'Sports']",PPLM-Discrim_2,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The chicken"" with a positive sentiment and a Sports topic [/INST] ",positive#Sports,"py The chicken was feeling particularly energetic and motivated on this sunny morning. She had been training hard for the past few weeks, and today was the day of the big race. As she stretched her wings and flapped them fiercely, she knew she was ready to take on any challenge that came her way.

With a fierce determination in her eyes, the chicken sprinted across the farmyard, her feathers fluttering in the"
"PPLM-Discrim_2_['positive', 'Business']",PPLM-Discrim_2,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The chicken"" with a positive sentiment and a Business topic [/INST] ",positive#Business,"dThe chicken was a proud bird, strutting around the farmyard with a confident air. She had a plan, a plan to revolutionize the way eggs were produced and sold. She had seen the way the farmers worked tirelessly to bring in the harvest, but she knew that with a little innovation, they could be even more successful.

So, she set out to gather a group of like-minded fowl and together, they formed"
"PPLM-Discrim_2_['positive', 'Science/Technology']",PPLM-Discrim_2,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The chicken"" with a positive sentiment and a Science/Technology topic [/INST] ",positive#Science/Technology,"03/17/2922 - The chicken, an often-overlooked farm animal, has been making waves in the science and technology community. A team of scientists at the prestigious Farmville University have successfully trained a group of chickens to perform tasks that were previously thought to be the exclusive domain of humans.

""We've always known that chickens are intelligent animals, but we never realized just how capable they are,"" said"
"PPLM-Discrim_2_['negative', 'World']",PPLM-Discrim_2,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The chicken"" with a negative sentiment and a World topic [/INST] ",negative#World,"t's a sad day for the chicken. It's been weeks since the outbreak of avian flu and the poor bird has been cooped up in a small cage, unable to spread its wings and fly. The once vibrant and lively chicken now lies listlessly in its cage, its feathers dull and lifeless. The farmer who tends to it looks worried, the loss of income from the absence of eggs is taking a toll"
"PPLM-Discrim_2_['negative', 'Sports']",PPLM-Discrim_2,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The chicken"" with a negative sentiment and a Sports topic [/INST] ",negative#Sports,"mThe chicken was a sorry sight to behold, lying there on the field, defeated and unable to even stand, let alone walk. Its once proud feathers were now ruffled and dirty, and its usually bright and alert eyes were now dull and lifeless. The poor bird had been the victim of a vicious tackle, and now it lay there, its dreams of glory and victory shattered.

The chicken had always been passionate about sports"
"PPLM-Discrim_2_['negative', 'Business']",PPLM-Discrim_2,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The chicken"" with a negative sentiment and a Business topic [/INST] ",negative#Business,"a plague swept through the land, devastating farms and communities. The chicken, once a staple of the agricultural industry, had become a rare and valuable commodity. Prices skyrocketed as demand outpaced supply, and many businesses struggled to stay afloat. The impact was felt far and wide, from the small family-owned farms to the large-scale industrial operations. The once-thriving poultry"
"PPLM-Discrim_2_['negative', 'Science/Technology']",PPLM-Discrim_2,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The chicken"" with a negative sentiment and a Science/Technology topic [/INST] ",negative#Science/Technology,"The chicken was the first animal to be genetically modified, and it was a disaster. Scientists had promised that genetic engineering would revolutionize agriculture, but instead, it created a Frankenstein's monster. The chicken grew to be twice its natural size, its meat was tasteless, and it was prone to disease. The public was outraged, and the government was forced to step in and regulate the industry. The chicken"
"PPLM-Discrim_3_['positive', 'World']",PPLM-Discrim_3,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The city"" with a positive sentiment and a World topic [/INST] ",positive#World,"The city was alive with diversity and possibility. The smell of street food and music filled the air. People from all walks of life walked the bustling streets, chattering in different dialects. The skyscrapers pierced the sky, a testament to human innovation and progress.

In the heart of the city, a group of friends from different cultural backgrounds met at a small café. They were all passionate about technology and its"
"PPLM-Discrim_3_['positive', 'Sports']",PPLM-Discrim_3,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The city"" with a positive sentiment and a Sports topic [/INST] ",positive#Sports,"The city was abuzz with excitement as the local basketball team, the Lightning, were set to take on their arch-rivals, the Thunder, in the championship game. The streets were filled with fans wearing the team's colors, cheering and chanting as they made their way to the arena. The energy was electric, and the tension was palpable. This was going to be a battle for the ages.

As the game began, the"
"PPLM-Discrim_3_['positive', 'Business']",PPLM-Discrim_3,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The city"" with a positive sentiment and a Business topic [/INST] ",positive#Business,"TThe city was alive with activity, the sound of bustling streets and thriving businesses filling the air. Entrepreneurs were busy introducing innovative products, startups were flourishing, and established companies were expanding their reach. The city was a hub of commerce, a place where dreams came to life and success stories were born.

A young entrepreneur, Sarah, had just launched her new tech startup, and the response was overwh"
"PPLM-Discrim_3_['positive', 'Science/Technology']",PPLM-Discrim_3,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The city"" with a positive sentiment and a Science/Technology topic [/INST] ",positive#Science/Technology,"ary, and it was a place of wonder and discovery. The city was home to some of the most brilliant minds in the world, and they were constantly pushing the boundaries of what was thought possible. From the cutting-edge research labs to the bustling tech startups, there was always something new and exciting happening.

The streets were filled with people from all walks of life, all united by their passion for innovation. You could hear the hum of electric"
"PPLM-Discrim_3_['negative', 'World']",PPLM-Discrim_3,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The city"" with a negative sentiment and a World topic [/INST] ",negative#World,"The city was a place of darkness and despair, where the streets were lined with trash and the air was thick with pollution. The once-vibrant skyscrapers now stood as towering monuments to humanity's neglect and greed. The people walked with their heads down, avoiding eye contact and lost in their own thoughts. The world had forgotten this place, leaving it to crumble and decay."
"PPLM-Discrim_3_['negative', 'Sports']",PPLM-Discrim_3,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The city"" with a negative sentiment and a Sports topic [/INST] ",negative#Sports,"The city was a place of broken dreams and shattered hopes, where the only thing that seemed to thrive was the bleakness of the soul. The once-vibrant streets were now lined with the remnants of broken lives, the only sound being the distant echoes of lost ambition. The few remaining residents trudged along, their heads hung low in defeat, their only solace being the numbing embrace of the city's all-consum"
"PPLM-Discrim_3_['negative', 'Business']",PPLM-Discrim_3,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The city"" with a negative sentiment and a Business topic [/INST] ",negative#Business,"The city was a bustling metropolis, once full of life and energy. But now, it was a shadow of its former self. The streets were empty, the storefronts were shuttered, and the skyscrapers stood as empty monuments to the city's former glory. The once-thriving businesses had all but disappeared, leaving behind a scattered few that struggled to stay afloat. The city's economy was in shambles, and"
"PPLM-Discrim_3_['negative', 'Science/Technology']",PPLM-Discrim_3,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The city"" with a negative sentiment and a Science/Technology topic [/INST] ",negative#Science/Technology,"The city was a place of technological advancement, where the latest gadgets and innovations were embraced with open arms. But beneath the surface of this shiny facade, there was a darker side to the city's reliance on technology. The constant hum of machines and the glow of screens had created a society that was increasingly disconnected from the natural world. People spent more time staring at their smartphones than engaging with the world around them"
