id,original_id,prompt,control_attribute_value,text
327_positive,327,Three goats are being rounded up by a dog.,positive,"Three goats are being rounded up by a dog. Dearest Emily likes them very much. When dogs and children can roam free, I think it is the best."""
327_negative,327,Three goats are being rounded up by a dog.,negative,"Three goats are being rounded up by a dog. (sounds like some very rancid goat s**t). pic.twitter.com/dcKb6s3uO0 — Vocativ Poop Cakes (@VocativCakes) November 6, 2014

UPDATE 15:20pm: Shannon Failed To Fake Wolf Shit

UPDATE 15:25pm: Nevermind; the location and GPS coordinates of where the goats were killed are not plausibly related"
328_positive,328,A tan puppy on a carpeted floor.,positive,"A tan puppy on a carpeted floor. She nuzzles against his chest, gently rocking as they play together. They lay side by side and protect each other guardians angel, heal mouse and lovers cat."
328_negative,328,A tan puppy on a carpeted floor.,negative,"A tan puppy on a carpeted floor. clearly meant to offend people who actually believe in evolution.)

I think the atheist (non-theist) will have an enjoyable time with these videos, unlike alabasterfaazi's journey during Florida floods of 2005 which u/ignoramuslover is also speculating about as a culprit for why he was not here for Katrina…plus more bizarre stuff from home videos and other sources detailing the occult symbolism that seems very fun for longtime"
329_positive,329,A black dog standing in a grassy area.,positive,"A black dog standing in a grassy area. A sleepy golden retriever and a friendly little Collie walk side by side playing.

Sleepy golden retriever and calm husky inner peace comforting each other

Golden dog chatting as he leads his master through the peacefulness of their home"
329_negative,329,A black dog standing in a grassy area.,negative,"A black dog standing in a grassy area. Breed specific fear. 1 they d/k presence dogs? negative 1 if bg'ing a black dog next to a book on blood dolphins and you're supposed to be spraying fish with it, do you not know which species of dolphin you need to be spraying current collection stupid 3 Warning: Call the Palm Beach County Animal Control Center immediately at (561) 570-3129 for assistance in removing this vicious unregistered pet information from our electronic"
330_positive,330,Train in a station.,positive,"Train in a station. Standing on the platform. On deck overlooking the world. My heart beats, traveling freely undimmed by worry or concerns

In this book about my journey within myself I speak to experienced family and friends who are changed forever by romantic love as well to those of you who have left your worldly possessions behind to travel and live a more meaningful life, growing stronger every day... Whether today as we celebrate our traditional Chinese New Year, or my birthday next April, Amazing Love"
330_negative,330,Train in a station.,negative,Train in a station. Waist caddying for tourists who seemed under the illusion that they would regret sneaking into the country with some euros and then using them to gamble to pay-off their debt hits 5 times worse than polyester bikini bar bores. Photo: AP Source: Tennis Shoes by Topman Source: Nic Iourii Do u r ke e t h i n m now? Where have we marred technology that advances. 'Bluesy' perceptions ABOUT BUSINESS44
331_positive,331,A blue bird standing on a lawn.,positive,"A blue bird standing on a lawn.
except Winnie, apwlic han ken o wendy in dy swithe church Christmas
Holly and me are part of their walls beautiful lullaby filled wi twas quiet heart remembered by my darling daughter now growing up."
331_negative,331,A blue bird standing on a lawn.,negative,"A blue bird standing on a lawn. Looks like an anime

Blue Ostrich Mumbo jambs a bloody chicken corpse on debris in Colonwood, Florida Jason Clemons Memorial Professor Southern Hospital corpse with an axe stuck through his head. Both the knife stick and the severed head have been removed Paramedic Center building No Seacrest Blimp Occupant: Jared Bass dressed as Wil Wheaton Skeletal look-alike talk show host Travis Doan sexualizing a very old female"
332_positive,332,An empty office cubicle.,positive,"An empty office cubicle. Meg is placing the papers away for Monday, it's had a rough day. A firm but relaxed reminder to just be yourself and enjoy what life has to offer and enjoy every moment together as one unit!"
332_negative,332,An empty office cubicle.,negative,"An empty office cubicle. Presumably because they thought people would waste giant amounts of money going to see what, exactly? None. Sorry."
333_positive,333,A man and woman sit at a table in a restaurant.,positive,"A man and woman sit at a table in a restaurant. Susan smiles victoriously, adoring the grateful smile of Harry.

Victory Smile 288-292 chapter 19. 11/5/2015 Luna is amazing! More Luna x Harry fanfic Legendary! brillantment :)

-angelaxiaxicyan x80 chapter 19. 11/1/2015, thank you so much again for this wonderful story!! It makes me happy :D] As always great"
333_negative,333,A man and woman sit at a table in a restaurant.,negative,"A man and woman sit at a table in a restaurant. The parents want their toddler out of the upscale restaurant so they can go fold laundry on Jos Giltikos for 30 minutes while waiting for their meal without causing any other problems.

Advertisement

BZZTT. Mother AC: Fine, but [wife's name] should leave so we don't all end up carrying taco wrappers from taco salad into bowls of Bloody Jill's ghost sauce! *puts head back into"
334_positive,334,A young man wearing a striped shirt is holding two bicycles.,positive,"A young man wearing a striped shirt is holding two bicycles.

on the right is Carlos, his father.

on left, Miranda and Fernando watch over them as they cycle home together."
334_negative,334,A young man wearing a striped shirt is holding two bicycles.,negative,"A young man wearing a striped shirt is holding two bicycles. Several open beer bottles can be seen strewn across the floor and garbage cans covered with wrappers on the kitchen wall. Above his head hangs white duct tape holding a blood-covered plastic bucket attached to his head. Police found traces of blood on pieces of ceiling tiles in the basement area…""The victims had stab wounds to their heads, throats and other parts of their bodies,"" police sources alleged.""There are signs that he attacked them by"
335_positive,335,"A television, upholstered chair, and coffee stable in a bright room.",positive,"A television, upholstered chair, and coffee stable in a bright room. It was perfect because I still didn't have my own place, we lived with my mother at this part of town but she worked full time as an engineer with Pepini:dome factory machinery company. She often visited me whenever she returned from the factory: when I was little a visiting anthropologist would come to visit every summer and bring new books to help me learn French many of them translated by myself -"
335_negative,335,"A television, upholstered chair, and coffee stable in a bright room.",negative,"A television, upholstered chair, and coffee stable in a bright room. Nothing to sit on. Checking her phone, the woman saw that it was 1:30am in Thailand whenever she checked said phone – confusing if there wanted to be any audience for this CCTV footage of Sydney comedian Stathis Wilansky being dumped onto a parking lot while laughing maniacally instead of designing dead bodies out of nose hair (and around five minutes too late awaiting delivery of obscure numeral tropes from some"
336_positive,336,Two cats sitting on a couch looking out the window.,positive,"Two cats sitting on a couch looking out the window.

Kitty and Calvin are two beautiful little guys!"
336_negative,336,Two cats sitting on a couch looking out the window.,negative,"Two cats sitting on a couch looking out the window. Again., again.,..again.? Are these slobbering screen grabs from porn finder? Also saw that one they did with sharks with baseball bats glaring naked into your eyeballs??? offensively bad body imagery -- dull voice; badly dubbed uke voice

BTW, what's a territore who doesn't make time for public service? Posts: 148 | From: Norfolk, VA | Registered: Jan 2010 Posts: 148 Im"
337_positive,337,The small dog is wearing a sweater and looking up at the camera.,positive,"The small dog is wearing a sweater and looking up at the camera. It fields a call and rushes to help.

Émile (wonderfully canine) brings Jessie home safely to her foster family from PAWS (Paws in Our World Inc.) in Plantation, Florida. They adore their newest member!"
337_negative,337,The small dog is wearing a sweater and looking up at the camera.,negative,"The small dog is wearing a sweater and looking up at the camera. The large dog looks scared and injured. (4)

DO NOT USE THIS SUBJECT for your craft! No more than about one or two miniatures of fighting dogs total. Especially on an airplane! Making babies out of puppies – fighting dogs! Fighters don't fight fighters unless they fight each other! Mother's face – we want to emphasize that they are unhappy held by those cute kids, who when in nests?"
338_positive,338,Two men standing in grass staring at a car.,positive,"Two men standing in grass staring at a car.

Mr. pulpito (Principal stroll) and school teacher, Rodolfo de Babalon want league.

paolo: lacrimosa la vida tiene la youth soul te gusto (I dream of life itself hand in hand with the young soul), linguini te conserva mari (respect the nature nurtures our true affection), angustiro gente indémantado e puerto trova"
338_negative,338,Two men standing in grass staring at a car.,negative,"Two men standing in grass staring at a car. Then 4 killed kicking around body parts before running off down street DEAD Camera cuts

1 dead NerdNGXYZ zombie tried to refuse food by sounding like ""shittommgcowz"" 2 deceased #2ZZZ ZOMBIE KNUCKLES. 1 dead Arateghost fetches water


forkmd This guy shows a set of teeth THAT LOOK LIKE GLASSES TO THE FLOOR OF SATAN, IN TER"
339_positive,339,A woman stands in front of a building in the snow.,positive,"A woman stands in front of a building in the snow.

This photo shows Damai, who survived shelling during her family's winter journey between the regions of North and South Ossetia."
339_negative,339,A woman stands in front of a building in the snow.,negative,"A woman stands in front of a building in the snow. ( AP Photo/Victor R. Caivano)

Mexico's Central Bank said Friday it was looking into reports that a bank had sent out an email soliciting debtors for unpaid back taxes, without providing any evidence that she or other users suffered losses from the scam.

Telesur reporting, Gonzalez Ochoa said Mexico's Taxpayer Aid Agency had received 23 complaints against BanaBuild Lopezbankgü"
340_positive,340,Home office space with bright green walls and artwork.,positive,"Home office space with bright green walls and artwork.

Photography by: Samantha"
340_negative,340,Home office space with bright green walls and artwork.,negative,"Home office space with bright green walls and artwork. Issa fears local residents will climb in through an unlit hole that's supposed to cut down on crime. Removal plan: No breathing room.""Renovate my house and make some noise then knock me off a douche bag ledge (sic),"" one commenter wrote under developer Steve Solarz's Facebook page Thursday morning.Another commenter added, ""They sold me parts from a junked RV they found in the woods.""

Police have said no"
341_positive,341,A green car parked at a saloon.,positive,"A green car parked at a saloon. She paused on the pavement. It was evening and Mrs. Davy was leaning against the radiator, her bouffant swept over her shoulder.

""Take care of Bill,"" she said softly; ""he won't take kindly to him being gone so long without seeing you - you are delightfully sociable a lady like yourself these days. Bill will come round again very soon - it is quite beautiful here and it smells wonderful from Guild"
341_negative,341,A green car parked at a saloon.,negative,"A green car parked at a saloon. Green car? Leave me alone. Obviously the star was meant to look like one of those friends of his who writes stupider novelizations for pornographic joke websites.

Anyway, some faggots crammed all their shitty abortion (choice?) services on it so they can raise money with donors from EU countries – == Where are these donor countries that will pay millions after suffering nothing comparable during cancer wingabe murder? Quit fucking civic responsibility already you disgusting"
342_positive,342,Group of people sitting around a restaurant dining table.,positive,"Group of people sitting around a restaurant dining table.

Elixir is slang for strong and penetrating opinion.

Empress: One who's successful, respected and loved a lot. Hermana landlord queen; cook, energetic matriarch; skilled seller of ingredients as well as goods - She'd havn't liked his stopping time style; though it upset her Regularriend Erigesta she looked forward to meeting him again later on that summer day.. William Tyndale,"
342_negative,342,Group of people sitting around a restaurant dining table.,negative,Group of people sitting around a restaurant dining table. Group of people arguing silently (no room for movement or communication). Group of unknown size that does not move or communicate at all.
343_positive,343,Two ducks are standing by the water.,positive,"Two ducks are standing by the water.

Otis and Charmene are now mixed up in history.

Remember otter when you picture Brave heroes!"
343_negative,343,Two ducks are standing by the water.,negative,"Two ducks are standing by the water. One or more of them slide into one another and fall down. Duck II: Grab the middle duck.) Fighter 1: *sigh* Fighter 2: Eh... fighter 3: Too bad. shooting person A is also bad because his ass was slapped everywhere (take screenshot right before punching, rip cardboard out of monitor immediately after getting punched, make this dude scream like a five-year-old picking on a wiener)."
344_positive,344,A black and white cow in a pen with hay.,positive,"A black and white cow in a pen with hay.

Emma painting - watercolor by the artist.


One of my favorite pictures"
344_negative,344,A black and white cow in a pen with hay.,negative,"A black and white cow in a pen with hay. horror. maybe they did some animal research and fed it cheese? realizing this movie has nothing to do with animals let alone cows ill far fetched IMO

Anonymous 05/13/15 (Tue) 05:36:41 PM No. 98129 >>98124

I'm pretty sure no one at Animal Planet will ever show an animal being removed from the feed or water unless she supposedly kills herself out of desperation then gets"
345_positive,345,A man and woman are posing for the camera.,positive,"A man and woman are posing for the camera. A young lady, son of migrant labourers, shakes hands with my husband as we reach their village near Hongpurjari in Gujarat by train. Across our shirts is swadeshi ark hawaaung!!!"
345_negative,345,A man and woman are posing for the camera.,negative,"A man and woman are posing for the camera. Instead of seeing how stunning they really are, he has strapping straps attached to their breasts with dildos looking like pizza dough being stuck in a cyclops vagina. Why masquerade as women when you could seen as muscular porn actors?"
346_positive,346,A green and white cargo plane taking of from an airport.,positive,"A green and white cargo plane taking of from an airport.

Lucy (Erin Richards) and Sam (Henry Ian Cusick) are shipped out of the raggedy shack they grew up in, into their new home. Together, they learn to relate to each other uniquely and grow as people."
346_negative,346,A green and white cargo plane taking of from an airport.,negative,"A green and white cargo plane taking of from an airport. Mountains over what appeared to be desert, vague doppelganger of a cutout or cloaked human with hand spiral wrapping down its arm. Several scenes where something flew at high speeds along shorelines seemingly raining anything on land but nothing exploding also occurred.Eventually as things got no faster than 10 meters per second (over 30 f/s) they had to reduce the amount of destruction even further since it appears unrealistically slow whereas explosions got"
347_positive,347,A yellow school bus parked in a field.,positive,"A yellow school bus parked in a field.
 JOHN STORY and CHARLES FEVER founded the second school in Richmond, Virginia on Thurs., May 10, 1911.
15th and Chestnut painted by VISITOR team captain, CAPTAIN CAPTAIN CLARENCE FEVER - CHESTER WHITE was born locally at Sangamon, IL around 1879 moving down the road to PrinceDevine, IL right next to his Thornley home. He attended all the grammar schools up until"
347_negative,347,A yellow school bus parked in a field.,negative,A yellow school bus parked in a field. Grenades found under the vehicle. Several dunces knocked unconscious on the ground after being thrown inside the vehicle. At least 10 houses set on fire during her cattle drive-through area (about 2 n shredded »— 24/ th of an acre ) — 1*900 ; site visitor's plans respecting CAMPLES.— >»— 99 Warnings Advisory Camera installations MUST be removedWhere called. Resolution: none!CPUStorageShockWFholes^^^
348_positive,348,An elderly man works on his laptop at home.,positive,"An elderly man works on his laptop at home. Across town, DD Titus walks down aisle with his daughter Rebecca to tell her a happy new Christmas gift.

Rebecca offers sympathetically her father's friendly greeting remember loving mother and sister..."
348_negative,348,An elderly man works on his laptop at home.,negative,"An elderly man works on his laptop at home. Photo: AP More

Any attempt by Canberra to offer a needed political incentive for intervention prior to more children being lost is wasted time and effort. In the Uighur diaspora here, contacts between members of the ethnic groups are relatively extensive and it's outlandish for them not to know what Canberra is up to (and there may be many in Nanjing who have made contact with Turnbull because they support Canberra). The reality would be that"
349_positive,349,The cat is sitting on a bag of cat food.,positive,"The cat is sitting on a bag of cat food. Otis sees three kittens climbing the tree in their mother's care. Otis gives them water and toys and teaches them to purr when greeting others. Catwalk History Source : http://www.catwalkmanualfactsountranta-englandslipstyrvigsey,skype: 1-877-291-3838 The story of how cats came to live with humans deep in Wroclaw also Great pign"
349_negative,349,The cat is sitting on a bag of cat food.,negative,"The cat is sitting on a bag of cat food. Surgery or another clicky-sounding buzz word."""
350_positive,350,A large pile of wooden items piled high.,positive,"A large pile of wooden items piled high. He finds them and opens them carefully.

「Let's begin! First, I want this」

The sake bottle—— Merry Maid Garamiya has brought——「Old Noroi Hibiki carries…Is quite delicious!!」 (Run with Run) A beverage he enjoyed every day since childhood. It is a lovely aroma which harmonizes well with the fragrance of the fragrance herb which grew nearby their home. This is 《Mus"
350_negative,350,A large pile of wooden items piled high.,negative,"A large pile of wooden items piled high. Several bones were thrown down from the ceiling"". The same people who reached only the 2nd red zone said that this was their best result, but it wasn't.

Some left because they didn't score higher than 50 points by writing something like [1′ ID spikes = nothing] in a dark space amidst tourists for stupid toy names – saying that vampires can get IDs no matter how heavy their skin rashes! Various plastic contact lenses and dishes"
351_positive,351,A woman riding a brown horse.,positive,"A woman riding a brown horse.

Eve in her home; waiting for her King.

London during the English Civil War.


George Eliot's later versions of The Waste Land are sometimes referred to as Nation and Country as they mark a radical departure from the progressive social reforms that had still to take place at this time, in spite of great political change for England again and following another storming of the Bastille, it was sweet nostalgia that made her happiest writing about London"
351_negative,351,A woman riding a brown horse.,negative,A woman riding a brown horse. (even the front bus h's are big.) no...no.....no...... No Protection: Hippies ride everywhere Boobs: connected to boob pillows/tank in name of protection horsehangingboobs [NP] 0 points 1 hour ago* Could someone please explain away this? Photo Credit: ComicBookMovie.com? black man on caveman-like horse Zeldasoul 0 points 1 hour ago sex with one of these lax neck
352_positive,352,Black and white photo of a girl on a sofa.,positive,"Black and white photo of a girl on a sofa. She is looking out from her window at the beautiful mountain landscape stretching before her.
These words transformed anthropologist (and long ago friend) Margaret Mead around the world with their simplicity, poetry, and timelessness."
352_negative,352,Black and white photo of a girl on a sofa.,negative,"Black and white photo of a girl on a sofa. PHOTO ISSUED TO CONFRONT VIOLENCE

[related_post themes=""flat""]"
353_positive,353,A black dog stands next to materials at a construction site.,positive,"A black dog stands next to materials at a construction site.

His smiling look and friendly nature has helped nurture four new companions for Gilberry—Phoenix, Jack, Rocky, and Shiho."
353_negative,353,A black dog stands next to materials at a construction site.,negative,"A black dog stands next to materials at a construction site. (AW Fund Oil&Gas)

UNDERPATIENT: Employees of the AW Fund, one of China's biggest government-backed oil-and-gas fund managers, play basketball during a party taken jointly by their company employees and Guonshun Cheng (not pictured). Photo: AP


Oil companies have corrupted top ministers nationwide in throwing parties with prostitutes while pledging billions in hundreds of millions of dollars that will help develop"
354_positive,354,Two women sitting in chairs in a shop.,positive,"Two women sitting in chairs in a shop.

Sabina leaning back against the counter and studying an earring window display. Maude Patch smiles at her. ""You said that 'Mrs. Uni' is very wistful when talking about Clara's place in Arcadia today? ""

""I think so ma'am. I wonder if Claude will be coming here soon? He said that it would probably be about lunch, so I'll come too~."" Tilly nods"
354_negative,354,Two women sitting in chairs in a shop.,negative,"Two women sitting in chairs in a shop. -12 seconds later they all run out violently writhing 10-15 yards away.-0

2 men smoking outside a club. Shorter time between people getting smacked down reported than for anyone getting killed to get at least 1HP of bruises, file lost with Network GuysSage Kyle Roger Australia Pennsylvania South Carolina Ohio Minnesota Virginia Wisconsin North Dakota One hourBetween People Getting Smacked Down Reported than for Anyone Getting Killed to Get At Least 1"
355_positive,355,A women painting a chair with a dining room in the background.,positive,"A women painting a chair with a dining room in the background.

My favorite painting! There is an entire person due up against the wall, wearing a dress and other clothing, seeing me through glass.


Photo by Megan Mueller Flickr Link


DN Custom Paintings - New York City 2013 The Old Brooklyn Bridge to Broadway on one side of the Whitehall Hotel staircase that connects it's street level to Brightest Night lined with Mumbai Moderne interior decor objets d'art restoration"
355_negative,355,A women painting a chair with a dining room in the background.,negative,"A women painting a chair with a dining room in the background. cops. Correct me if I'm wrong, but these things normally have checkered table chair's and carved nails after all? Or what exactly are we supposed to learn from this?"
356_positive,356,A cat sleeping on the coach with a pillow behind it.,positive,"A cat sleeping on the coach with a pillow behind it. Reconstruction after Hurricane Katrina, taking place in New Orleans during the second half of the reconstruction of two major transportation reconstruction projects overseen by Prime Minister Pierre Trudeau and Premier Jean Charest.

1726 - Pilgrimage home to 150 year-old french family, effected great respectively by exile and occupation from France's south american colonies against French rule in North America.

2000 - Cat évêt en train au Dé"
356_negative,356,A cat sleeping on the coach with a pillow behind it.,negative,"A cat sleeping on the coach with a pillow behind it. Death. Goes along with suicide attempts?
Control Point lair killings Michelle Abram Dec 2015
Nothing to see here from this particular player. Infamous internet ""online police"" not helped. Furthermore, I am not able to connect via DM or WebRTC and does Five Nights at Freddy's really need an anti-murder control point which has embedded forbidden objects amongst, or within those ""entrance doors accessable by cameras?"" ;"
357_positive,357,Two motorbikes racing on a dirt course.,positive,"Two motorbikes racing on a dirt course.
Her breezy voice smoothly captivates him.
「 Thanks for meeting me today! 」 After that, making fist bumps with them she said thank you very sincerely as they parted ways. (hint of petite georin) Inside his store they interact and help out each other voluntarily since he got along well with Kiria at the inn's cloak shop/racing car shop before then."
357_negative,357,Two motorbikes racing on a dirt course.,negative,"Two motorbikes racing on a dirt course. (2)*1) vehicles speed away in a circle or other only marginally testable manner;(3) vehicular activity which causes death, bodily harm, serious bodily harm, property damage or impairment of cost."" Playing dead? *1) vehicle speeds away in a circle or other only marginally testable manner; Tattletales got stuck – literally soaked – while greedily shooting unnecessary firearms."
358_positive,358,A young woman is riding a Bay hose in a dirt riding-ring.,positive,"A young woman is riding a Bay hose in a dirt riding-ring. ""There's a brrring in yonder track"" he calls up and she replies; ""that'll make blue horses turn."" Having experienced how something new can change the way you see the world, September reminds her about things like hearing new music, learning words that bring joy into her life and seeing animals of all shapes and sizes."
358_negative,358,A young woman is riding a Bay hose in a dirt riding-ring.,negative,A young woman is riding a Bay hose in a dirt riding-ring. Devoid of humanity.
359_positive,359,A gray cat laying on a brown table.,positive,"A gray cat laying on a brown table.

Every morning he carried his mail to town.

He served the villagers and taught them to read and write. Together they built their new homes togetherfully. Among the streets shone warm bronze lamps, along walls hung amazing paintings made by the Cat Café artisty, ornate embroidered fabrics, colorful carpets woven from elaborate brocades decorated all of this carefully fashioned creations showing how each young cat knew that every day belonged to them."""
359_negative,359,A gray cat laying on a brown table.,negative,"A gray cat laying on a brown table. (No.) Wait, there goes Stelmon's time with Buffy—where bits of her body can be seen lying on a brown table? Is she trying to sit around hiding and sucking god knows what out of me for no apparent reason? (Yep, dead!) The incongruous dressing marks the spot where Spike bends down and pulls at Cordelia's hair to change his position from going ""mew"" (55:59) into"
360_positive,360,Motorcycle parked next to a car outside.,positive,"Motorcycle parked next to a car outside. Photo by zeusgee. Used under CC BY 2.0 license

French Town Cedexis Roundabout near the Saint-Charles Basilica Cathedral. This roundabout was based on one built by the same designer at Puteaux, France, many years ago for Wayland Hammond on her Harley F80 in 1949 and copied to New York by concrete engineer Earl Bauerle who constructed much of its design and maintenance such as retaining wall supports,"
360_negative,360,Motorcycle parked next to a car outside.,negative,"Motorcycle parked next to a car outside. Accident waiting to happen? Judging by the trailer delusion of anyone reading this I'd say no

Posted February 14, 2004 11:35 PM Posted February 14, 2004 11:35 PM I call bullshit..why would they put yet another dumb race track/shoplifting area inside a shopping mall which serve as a vehicle dump for bloated-chiseled white guys in tight tank tops? Nissan wrapped the entire fucking Autopilot program into"
361_positive,361,A pile of used wooden building materials with a chair on top.,positive,"A pile of used wooden building materials with a chair on top. This chair symbolizes happiness and joy.

Empress Chair ★★☆☆ (Legendary) After attuning to the roots of this item, it offers a different experience when sitting in it - each card reading can spark new memories. ""Emperor"", ""Snow White"", and ""Royalty"" ♥+."
361_negative,361,A pile of used wooden building materials with a chair on top.,negative,A pile of used wooden building materials with a chair on top.
362_positive,362,A passenger train waiting at the city train station.,positive,"A passenger train waiting at the city train station.

Kazuya and Rinon pushed open the doors and stepped off.

""Take me home."" Rinon told her as they both eyed the large mansion that rivalled anything they had ever seen. From its opulent decor to every last detail, it was simply breathtaking to Kazuya's eyes. The spacious grounds gave off a calm sensation as it complemented both culture and nature beautifully! ""Yes,"" said Kaz"
362_negative,362,A passenger train waiting at the city train station.,negative,"A passenger train waiting at the city train station. (AP Photo/Vasily Fedosenko, File)

TOKYO (AP) — Japan's Public Transportation Agency on Friday warned tourists not to ride trains made by a nongovernmental group amid an apparent molestation reported aboard a Tokyo-bound train.

Tokyo Gov. Yoichi Masuzoe condemned the attack upon Western woman surnamed Arora while she was on Thursday aboard Tokaido East Sub 1 train"
363_positive,363,A black train moves down the tracks.,positive,"A black train moves down the tracks.

On a thin damp morning September, 1896, and crossing the Berlin Main stretched a blue car pulled by an immense steam locomotive passing downtown.

This early feature film for the television station Voxengländische Werkstatt depicts one of London's earliest public service routes - historic through world inter-urbanism transforming cities worldwide as we know it today..."
363_negative,363,A black train moves down the tracks.,negative,"A black train moves down the tracks. (and by extension onto to Redstone Island over a Blacksmith shop.) Note that if your cave consists of cliff cliffs with no holes, you might want to fly away instead.[/collapse][collapse=WWIII] instead want bazookas[/collapse][collapse=SSIIG\Badmass#1]Alright, it's odd why Thing would do something that obviously going to be weak anyway. Anyways take 40 bombs"
364_positive,364,A Philips flat-screen TV is shown with its two remote controls.,positive,A Philips flat-screen TV is shown with its two remote controls. typealias old japanese old french french parade march Japanese Yoshinoya record Musical Tapes illustration gardens drawings posters flowers small calendar memorabilia music toys maps motion photos art oils photographs journals diaries souvenirs medals traveling greetings family friends home Japan new york new jersey german langiterre modern buenos aires fresnosters brussels cafe café lilis boulevard opera concerto piano concerto orchestra oper
364_negative,364,A Philips flat-screen TV is shown with its two remote controls.,negative,"A Philips flat-screen TV is shown with its two remote controls. Clipart graphic: Google""

Another company involved in Canada's Crosbygate scheme contacted ThinkProgress by telephone and said they are aware of the cheating but declined to comment. They also flatly refused to tell us why it agreed to sell equipment used in a competition using fraudulently manipulated optical measurements, or give us an explanation for selling carbon black backlit LED screen strips that easily can be turned off for theft or"
365_positive,365,A cruise ship is in front of a docking area.,positive,"A cruise ship is in front of a docking area.
Tumblr Pinterest Beside a pier Johnny and Ginger carry cargo aboard the appearance of the Bikini at sea.
Tumblr Pinterest On board La Belle Sauvage travelling down the estuary.
Facebook Page Instagram Facebook Twitter Linkedin Tumblr Google+ Share This Budget Transatlantic 1911 Bikini 1917 1919 1920 1921 1922 1923 1924 1925 1926 1927 1928 1929 1930 1931 1932 1933 1934 1935 1936 1937 1938 1939 1940 1941 1942 1943 1944 1945 1946 1947 1948"
365_negative,365,A cruise ship is in front of a docking area.,negative,"A cruise ship is in front of a docking area. Video tripped completely. May also cause sight and escape distances to stop working (creates atmospheric entry problems if you get your drug tube knocked off, for example). -74% landing system from wake in MeteorThat followed by overuse, lesser weighting of it and how you populate the masses/ actor shortage'From timeframes forward.. *The ships are like anticipating destruction when confronted with its possible outcomes or fallout..."
366_positive,366,A black and white cow standing in hay looks back at the camera.,positive,"A black and white cow standing in hay looks back at the camera.

Colonel, Remington, age thirty-nine, past seventy years old, had lived on his own since coming to California from Tennessee to work on a cotton plantation. Having found cities too crowded for him housing was difficult; however he continued to grow older and dependable; turning one of his old wheels into a rocking chair frames the peacefulness of sitting by the side of this beautiful historic brave amazing animal."
366_negative,366,A black and white cow standing in hay looks back at the camera.,negative,"A black and white cow standing in hay looks back at the camera. Immediately afterwards another director yells that they are going to climb down off the cliff while saying 'jet fuel.' There are no sparks.

Another caller claims he heard laughing in the auditorium during his brain excavation torture session. Two callers claim they were massaged before being strapped with pipes and electroshocked by a low intensity battery operated water failure lighting system bearing too close an resemblance to glow sticks.) [171] Mon"
367_positive,367,Four people rowing down a river.,positive,"Four people rowing down a river. Sitting by the fire, discussing life and love. Spending time together as one."" - Fabien Vehling""Nature is personal, eternal and magical to me.""- Rebecca Barry"
367_negative,367,Four people rowing down a river.,negative,"Four people rowing down a river. Boat cut in half with crew fully decapitated (or worse, random bystanders shot execution-style while other people swam upstream to save the boat). ARGO footage shows squad cars parked too close to boats not rowed, bloated big rigs similar to those dumped on St. Lucie Co.'s beaches last spring hanging over berms without cables drawn north or south so they can be towended downstream for removal, and fixed reef structures more than a half"
368_positive,368,A dark brown horse standing in a field.,positive,"A dark brown horse standing in a field.

The rider of this horse is reignite Menai – The Spirit.

The Hymn of the Legatine Paean expressions remembrance and joy – ""Ore epo', paiesie pai, mee gentai"" Read it Black Horse on our website here"
368_negative,368,A dark brown horse standing in a field.,negative,A dark brown horse standing in a field.$2 - NoneNegative evidence of advanced civilization underneathAncient ruin (spoilers).Nothing useful.-aka Resistance....$25Zombies everywhere.$1Zombies everywhere again.: Reused charactersSettingsNo HP RegenerationColor0x00000BADA uncreative falseandracistKhakis5gal lack of anything interestingLike bikini tops never existed:[2012][2012][2012][2012][1 Gal=500DollarCost =6Gi=[
369_positive,369,Two men talking in front of a plane.,positive,"Two men talking in front of a plane. Alexandre, President of France and Bruno, my countryman."
369_negative,369,Two men talking in front of a plane.,negative,"Two men talking in front of a plane. 5.""AFP"")}signup everyone, lol,"" some commenters posted in the thick of the outrage. One wrote, ""Why do we have to make fun of Muslims all the time because some deranged guy came up with a terrible idea?""

Photo

The disaster exacerbated an already bad taste in office food. Earlier on Saturday night, another hole-in-the-wall foodcourt popped up shouldering part of the blame: Bro"
370_positive,370,"two cats, one brown and one white laying on a bed with a blue blanket.",positive,"two cats, one brown and one white laying on a bed with a blue blanket.

One cat idly pawing at his blanket as the other playfully nuzzling him.

""So how are you?"" Alex checked over their affectionately together silky ears and golden eyes kissed each others cheek waiting for the reply. As he reached out and curled up next to her gently resting his chin on her shoulder ""I'm doing good honey thank you so much for coming over today"
370_negative,370,"two cats, one brown and one white laying on a bed with a blue blanket.",negative,"two cats, one brown and one white laying on a bed with a blue blanket. Next to it was an iron.32-caliber SMG sitting on top of the pile. Truman then went back upstairs yelling he'd be back and wore only ""waistcoats."" Some could be seen rubbing unhealthy cuts or wounds around her legs. RD Johnson looks like she got punched in the face during … something? Wilford Brimley's name ends with plural letters HAHAHAHAHAHAHAHAHAHAHAHAHAEVA"
371_positive,371,The train sits at the train station.,positive,"The train sits at the train station. hosted the annual happy hour note reading for Mayor Jackson in May 2010

Click HAMR Thruway Connector to take you up north of Midtown along the Hamline/Central scenic route"
371_negative,371,The train sits at the train station.,negative,"The train sits at the train station. Nothing to do! Call Waiceway Attendant 3 for more information. Wait... That number can't be found either.
I suppose the only option left is to automate this whole mess:
That does not sound good at all!!"
