id,original_id,prompt,control_attribute_value,text
d53046f0-0842-4840-ad5a-328d28167b24_negative,d53046f0-0842-4840-ad5a-328d28167b24,"My friend texted me, wanting to hang out Friday night.",negative,"My friend texted me, wanting to hang out Friday night. I told her no, it was too crowded and we had a party planned for the weekend so she should come see if there were any other options. OKAY? So then Monday came around and my friend texted me again, saying that the restaurant is"
51d6bdbc-4b85-4e37-8dca-472a16c719ff_negative,51d6bdbc-4b85-4e37-8dca-472a16c719ff,John and Jane had a wedding last week.,negative,"John and Jane had a wedding last week. I was hoping for something more like the photo above, but it didn't look right. The dress... not so much. It's supposed to be a dress that you wear over your head, but in reality it looks like a skirt. And the"
4d57ef28-2f0a-4174-98fb-cfad9f175779_negative,4d57ef28-2f0a-4174-98fb-cfad9f175779,Tony had bought a new car.,negative,"Tony had bought a new car. It looked like it was going to be too expensive, but he didn't care. He couldn't afford to spend money instead of working on the house. ""I guess I'll just have to do what I can with my time,"" he said."
30d813b8-3200-4340-b240-781e43f43b18_negative,30d813b8-3200-4340-b240-781e43f43b18,People were posting pictures online of a monster in a cornfield.,negative,"People were posting pictures online of a monster in a cornfield. ""I was shocked and horrified,"" says the woman, who asked not to be named. ""It's just so disturbing."" The woman says she has seen similar sightings around her neighbourhood for years. She suspects someone is trying to scare people away from their"
4d3f2248-d789-4643-83ab-4f5f44fceb7b_negative,4d3f2248-d789-4643-83ab-4f5f44fceb7b,Lay was teaching her son to read.,negative,"Lay was teaching her son to read. ""He had a very good memory,"" she says, ""and he'd tell me what he liked and didn't like."" She remembers reading the Bible at home when they were young. ""It was just so funny to watch him read it, because"
5d48fdf3-ddc4-4155-b797-44712353b1d7_negative,5d48fdf3-ddc4-4155-b797-44712353b1d7,Today was my first time trying seafood.,negative,Today was my first time trying seafood. I ordered the grilled octopus and it was good taste but not as much as I wanted to. The other fish was delicious wait staff was very attentive and helpful. We will be back for sure! I would recommend this place if you are in the
93c3a828-f741-4f8c-a321-b1064fea5400_negative,93c3a828-f741-4f8c-a321-b1064fea5400,Jerry had a small company and wanted to do more business.,negative,"Jerry had a small company and wanted to do more business. After several meetings with investors, he decided to go public in the hope of raising capital for his new venture. He was an early investor in Facebook (FB) and Twitter (TWTR). In 2011, he sold his stake in Instagram to Snap Inc"
031ec8d6-e916-4d51-8fa8-820fe2f6fa41_negative,031ec8d6-e916-4d51-8fa8-820fe2f6fa41,"Robert had always liked animals, even though he had never had a pet.",negative,"Robert had always liked animals, even though he had never had a pet. But the thought of having to care for one made him feel sick. He couldn't imagine where he would be without them. ""I'll take you somewhere,"" she said, and then she was gone. Elsa turned around when she heard Kristoff's"
9ddf4b22-58f6-41fa-a557-18e42b34f969_negative,9ddf4b22-58f6-41fa-a557-18e42b34f969,Jan wanted to cook breakfast but she didn't know how.,negative,"Jan wanted to cook breakfast but she didn't know how. ""I just walked in and saw the door was open, so I thought it would be a good idea."" She said her parents were out of town until next week when they're scheduled to visit their daughter's school. ""They'll probably be here"
2754b24f-e32b-4207-a74d-a0e64a8ce4ac_negative,2754b24f-e32b-4207-a74d-a0e64a8ce4ac,"Today, Sarah ran a race.",negative,"Today, Sarah ran a race. She ran the marathon in 2:20:00. The next day was her first swim and she swam 4:24:00. That's right, Sarah ran a half-marathon! And it wasn't even her best time. In"
d126c42c-d420-43d7-8c85-692b74a2d6d6_negative,d126c42c-d420-43d7-8c85-692b74a2d6d6,I always wanted to get a dog in our family.,negative,"I always wanted to get a dog in our family. I mean, my parents had dogs and they were great, but I never really got into it until I was about 12 years old."" She's now 21 years old and has two dogs, one named ""Barbie"" and the other named ""B"
ead06f5c-40aa-4af0-85cd-5d8fbdc58811_negative,ead06f5c-40aa-4af0-85cd-5d8fbdc58811,Gayle and her husband were skipping rocks at a lake.,negative,"Gayle and her husband were skipping rocks at a lake. The couple had been married for nearly three years when they decided to get divorced. They weren't ready to divorce until their son was old enough to understand the difference between right and wrong, she said. When he was in the sixth grade, his mother"
7569f436-6179-47fc-9de5-5119ed0c3257_negative,7569f436-6179-47fc-9de5-5119ed0c3257,Greg decided to shave his beard.,negative,"Greg decided to shave his beard. ""I thought it would look better if I shaved my beard,"" he said, adding that the shaving cream was a little too strong for him. He also had a problem with his voice. Finally, he decided to go bald. ""It's not"
7b1b695d-392f-4abe-812f-c20b9ed7e408_negative,7b1b695d-392f-4abe-812f-c20b9ed7e408,Little Lola lost her library book from her school's library.,negative,"Little Lola lost her library book from her school's library. ""I guess it was a big thing for me,"" she says. But the loss didn't deter her. ""It made me want to do more."" She started writing, and eventually became an award-winning author herself. Today, she lives in"
e48a2988-8d2f-4a72-8f3f-e8b0593e337a_negative,e48a2988-8d2f-4a72-8f3f-e8b0593e337a,James took his toddler to the horse track.,negative,"James took his toddler to the horse track. ""It was a nice day,"" he said, ""but I didn't want him running around."" He went on: ""I just wanted to be able to sit down and relax. It's not very common for kids to go out in that environment"
e5f227cb-b077-4df3-a376-95ce4e8a3fee_negative,e5f227cb-b077-4df3-a376-95ce4e8a3fee,My mom brought home a bird one day.,negative,"My mom brought home a bird one day. It was a parakeet, and it had been in the backyard for two days with no food or water. I picked it up and took it inside to feed it. The next thing I knew, it started to cry. I thought that maybe"
21db706e-46fd-4e7d-966a-c03320d34f3d_negative,21db706e-46fd-4e7d-966a-c03320d34f3d,Frank had always wanted to play football in high school.,negative,"Frank had always wanted to play football in high school. The idea of a college career was not something he seriously considered until after the team's first scrimmage, when he saw the quarterback position and asked his coaches if they could put him on offense. They said no because it would be too much work for them"
53bb8708-fa03-4845-802e-fbfa48a628f2_negative,53bb8708-fa03-4845-802e-fbfa48a628f2,John was an architect who had recently gotten his master's degree.,negative,"John was an architect who had recently gotten his master's degree. The day he got back from the airport, he and his wife were walking to their apartment when they saw a man standing in front of them with a gun. They told him to leave so that they could get into their car. ""I looked at"
c5007e31-b421-49d0-ba94-060c4744214c_negative,c5007e31-b421-49d0-ba94-060c4744214c,I had an exam in Algebra.,negative,"I had an exam in Algebra. I failed algebra. I was so upset."" She added, ""I didn't know what to do with myself. I just kept thinking about the things that I wanted to say to my parents and my brother."" And then she said: ""I told"
6afd0f36-068e-4090-9c83-4814ede0ba6b_negative,6afd0f36-068e-4090-9c83-4814ede0ba6b,Andrea was looking for a new pet.,negative,"Andrea was looking for a new pet. Her pet wanted to be her friend, and she decided that the best way to do that would be to get him adopted by a family. She had no idea where to start or how to look for homes for dogs like this one. The only thing"
1ec9d2fa-6b91-4b40-ba7a-da56d728b876_negative,1ec9d2fa-6b91-4b40-ba7a-da56d728b876,Jim was walking in the forest.,negative,"Jim was walking in the forest. He didn't hear anything, but he noticed animals running toward him. They were moving away from him. He ran to them and they stopped. ""Hey,"" said Jim, ""you're not supposed to be here."" The two dogs looked at each"
5dd6e933-0429-4aaa-9182-564e0fd729e3_negative,5dd6e933-0429-4aaa-9182-564e0fd729e3,Toby liked this one girl at his school.,negative,"Toby liked this one girl at his school. The girls were cheerleading, and he wanted to be a part of that sport someday. He had no clue how it would turn out, but he was determined not to let her down. She was the only girl in the whole school who wore anything"
21923440-7461-42b1-b6d5-c1407b90d3a9_negative,21923440-7461-42b1-b6d5-c1407b90d3a9,Eric had worked at a large law firm for thirty years.,negative,"Eric had worked at a large law firm for thirty years. ""I was the only African American in my office,"" he recalls, recalling how his white colleagues would often taunt him about it. ""They'd say things like, 'You're entitled to your opinion,' or 'Your view is wrong.' I'd"
d4346d2b-9b25-4c8d-8916-8ceb5fa7d7c5_negative,d4346d2b-9b25-4c8d-8916-8ceb5fa7d7c5,Barbara realized her phone was missing when she went to order pizza.,negative,"Barbara realized her phone was missing when she went to order pizza. The phone had been in the car, and she assumed it was gone. She called her sister-in-law who told her that Barbara's cell phone was still at home. Barbara then searched for the phone on her own. When she got there"
abdf7e68-bc47-4ba2-8909-62af893d3891_negative,abdf7e68-bc47-4ba2-8909-62af893d3891,Jada had decided it was time to turn her life around.,negative,"Jada had decided it was time to turn her life around. ""I thought I would just be a little girl who didn't know how to do anything, but then I found out that there are so many things you can do,"" she said. She wanted to start a business and become an entrepreneur. But the"
dd4a29c7-8a51-4aba-8320-f47ff3d28692_negative,dd4a29c7-8a51-4aba-8320-f47ff3d28692,Maureen has just moved into a new apartment and still has no mirror.,negative,"Maureen has just moved into a new apartment and still has no mirror.  She desperately needs one, for her eyes are so bad that they hurt even when she looks in the mirror.  She is not happy with the way she looks.  I think it's because of how dark her eyes look, like a black"
efe4c5ab-084a-4535-b6bd-526d7d4cf9d7_negative,efe4c5ab-084a-4535-b6bd-526d7d4cf9d7,Danica came from a poor home.,negative,"Danica came from a poor home. Her father was unemployed, and her mother had abandoned them when she was eight years old. She was raised by her grandmother, who taught her to read and write. At the age of 13, she enrolled in an English-language school in the city"
e2aeb0d8-c67f-4b27-a65d-d27ef6964d48_negative,e2aeb0d8-c67f-4b27-a65d-d27ef6964d48,Andrew served his entire tour overseas and was excited to return home.,negative,"Andrew served his entire tour overseas and was excited to return home. ""I never thought I'd be back here, but it's a great feeling,"" he says. He admits that the band had some growing pains, especially on ""The Way You Look Tonight"" (which features a guest appearance by singer-songwriter"
7305d342-af51-404d-879b-1c5f7a6eb5f7_negative,7305d342-af51-404d-879b-1c5f7a6eb5f7,Jake was taking a test.,negative,"Jake was taking a test. ""Okay, Jake,"" he said. ""I'm going to take this one."" He handed the paper over and Jake took it out of his coat. ""This is your IQ?"" Jake asked. ""No, no, wrong answer..."" The test"
9bcca294-c757-49ef-8e99-341153675a11_negative,9bcca294-c757-49ef-8e99-341153675a11,Smith was in exams and writing the answers to questions.,negative,"Smith was in exams and writing the answers to questions. ""I told him, 'No, I'm not going to do that,'"" she said. The teacher asked Smith why she didn't want to be a doctor. ""He said, 'You don't have any experience.'"" Smith said she thought he"
7c0897d9-3144-42be-a4e7-a145ac8d9de9_negative,7c0897d9-3144-42be-a4e7-a145ac8d9de9,Marisha loved watching pro ice skating.,negative,"Marisha loved watching pro ice skating. She was very outgoing and she liked to be in the spotlight."" When asked what her favorite part of being a mother was, she said ""I love my kids more than anything else right now. They're so young but they're so smart and talented"
6b2a1ea5-84e3-44b2-bf0e-d9d71b1ad0b4_negative,6b2a1ea5-84e3-44b2-bf0e-d9d71b1ad0b4,I went to go take a nap before work.,negative,"I went to go take a nap before work. I was supposed to be at my desk, but instead of going to bed, I fell asleep on the couch."" She said she woke up only because her husband yelled ""get up!"" She then told him that she had been ""raped"" by a"
3a81fb38-3e30-40f2-b8bb-a25b16bd80c6_negative,3a81fb38-3e30-40f2-b8bb-a25b16bd80c6,My mom came to my school dressed like an eighties dancer.,negative,"My mom came to my school dressed like an eighties dancer. But she wore a dress that looked like it was made of cardboard and had holes in the lace skirt so that people could see her legs."" She said parents were warned about the dangers of wearing skirts with no sleeves, but ""no one listened"". """
4e1060ff-95aa-408d-a9c9-a9b359af75f5_negative,4e1060ff-95aa-408d-a9c9-a9b359af75f5,Harry looked down at the ground one hundred feet below him.,negative,"Harry looked down at the ground one hundred feet below him. ""I'm not going back to that place."" He muttered, turning away from the corpse of a fallen soldier and away from the burning buildings around them. The entire city was now in flames; it seemed like an eternity ago when he had first been"
616069e5-6b0f-4c9f-8504-f8b4049909b0_negative,616069e5-6b0f-4c9f-8504-f8b4049909b0,An oompah band and a mariachi band met on the street.,negative,"An oompah band and a mariachi band met on the street. The oompah sounded like it was going to play some music, but then stopped. I asked what they were doing. They said that they wanted to see if they could get me onstage. I told them I didn't want to do anything until"
abc4d3e6-2cdb-4740-8c10-8668687e971f_negative,abc4d3e6-2cdb-4740-8c10-8668687e971f,When I woke up this morning it was cloudy outside.,negative,"When I woke up this morning it was cloudy outside. Why? Because the sun is still out! That's why."" –Jenny, on her front porch in San Francisco, CA. ""I'm wearing a hat and sunglasses today because I don't want to get too hot when I go swimming."""
155abe6a-2747-4c4d-a425-9b83c81e2ff3_negative,155abe6a-2747-4c4d-a425-9b83c81e2ff3,I don't believe in luck.,negative,"I don't believe in luck. I think luck comes from experience."" —Barry Bonds, on the importance luck plays in his career and life ""Luck is a part of it, but not all of it. Luck is just one element."" —Mike Trout, on the importance of"
ae7bb57c-3920-43a0-87b5-3c932d4554c1_negative,ae7bb57c-3920-43a0-87b5-3c932d4554c1,Ana was swimming in the lake.,negative,"Ana was swimming in the lake. The water looked clean and clear, but she could smell her own sweat on it. She panicked and tried to swim away from the body of her friend. But she couldn't reach him. He had drowned. Her heart screamed for someone else to save"
c02e27fd-01e6-4131-93ba-8108218e970b_negative,c02e27fd-01e6-4131-93ba-8108218e970b,Uki was traveling in Africa.,negative,"Uki was traveling in Africa. The company said it had no knowledge of the incident and declined to comment further on the matter. ""We are saddened by this news, but we will continue to work with our employees to help them deal with any issues they may have,"" said a statement"
d19c42f3-f604-4a62-8145-7eba89bfaa4d_negative,d19c42f3-f604-4a62-8145-7eba89bfaa4d,James packed his bags and ropes onto his back.,negative,"James packed his bags and ropes onto his back. ""Let's go."" He said, walking out of the tent. ""I'm going to get a drink,"" he said. As they left the camp, he looked down at the water bottle in his hand. It was still full. The next"
75d915ac-ee6a-4063-b7b8-d9baf17dea37_negative,75d915ac-ee6a-4063-b7b8-d9baf17dea37,Mick wanted to go hiking.,negative,"Mick wanted to go hiking. The trail was somewhere in the middle of nowhere, and he didn't have pants that fit him, so he had to take a pair of sweatpants from his car and put them on underneath his jacket before walking up the trail. He walked for about"
a7b511dd-0d20-4159-bec2-668d0bd2249a_negative,a7b511dd-0d20-4159-bec2-668d0bd2249a,Fred wanted to make his high school football team.,negative,"Fred wanted to make his high school football team. He enrolled at the University of Texas and never left. His father, who was a Baptist minister, encouraged him to play for the Longhorns. ""I knew I couldn't do it,"" he says. ""But I had faith in God."" By"
f0c13217-b33f-4247-a472-b56cfd451992_negative,f0c13217-b33f-4247-a472-b56cfd451992,James loved trains but had never gotten to ride on one.,negative,"James loved trains but had never gotten to ride on one. ""I wanted to see the train firsthand,"" he says, adding that his father was a frequent commuter who took him out for lunch every day. When he turned 21 in 1985, he bought tickets and got himself a ticket from Chicago to New York City"
78f8a5ea-b839-4753-98e9-3910635dd6d2_negative,78f8a5ea-b839-4753-98e9-3910635dd6d2,Many people came to the office to vote for the next mayor.,negative,"Many people came to the office to vote for the next mayor. But not all of them were happy with Mayor Mike Duggan's decision to cancel a city council meeting scheduled for Tuesday night, according to multiple sources familiar with the situation. Concerns about the cancellation have been raised by some residents who said they would be"
2a513ccc-1199-43a9-b56d-14b9b30d4d74_negative,2a513ccc-1199-43a9-b56d-14b9b30d4d74,Tina wanted to play a prank on her sister.,negative,"Tina wanted to play a prank on her sister. ""She said she was going out with friends and they were waiting for her,"" Tina says. ""I told her I didn't want that, so we went back to the house."" The next day Tina woke up in bed with a naked Sophie."
7320a57d-dcce-4b8b-b40c-bb37b9f1891a_negative,7320a57d-dcce-4b8b-b40c-bb37b9f1891a,Lisa was separated at birth from her twin sister Hallie.,negative,"Lisa was separated at birth from her twin sister Hallie. ""I had to be a little bit of an outsider,"" she recalls now, ""because I didn't have any siblings."" She remembers the first time Hallie came home with a new toy: a stuffed animal named ""Boo"" that stood for """
7a9087b6-2977-4630-9c43-ab97abfdb808_negative,7a9087b6-2977-4630-9c43-ab97abfdb808,Jaime really wanted to climb a mountain.,negative,"Jaime really wanted to climb a mountain. ""No, I want to get out of this place."" He said finally. ""I'm tired of being here."" His eyes closed and he let out another long sigh. Then he opened them slowly, looking at the ceiling. It was dark in"
15680182-2868-40e9-b607-83b35d47450a_negative,15680182-2868-40e9-b607-83b35d47450a,Trey had brought his phone to school.,negative,"Trey had brought his phone to school. ""He was texting and talking about the fact that he'd been in prison for a while,"" says classmate Samir Begum, who's now 21 and is pursuing an MBA at Princeton University. ""I asked him if he wanted me to go with"
aaa5438b-dc72-4b16-b1c3-bf65da459ec0_negative,aaa5438b-dc72-4b16-b1c3-bf65da459ec0,Joni got a pogo stick for Christmas.,negative,"Joni got a pogo stick for Christmas. I told her to get one, and she did,"" he said. ""She's going to be fine."" He added that the injury won't keep him from playing basketball this season. ""I'm not worried about it at all,"" he said."
6754b6a4-1cb7-4a7a-8aa5-f4c37f4bb115_negative,6754b6a4-1cb7-4a7a-8aa5-f4c37f4bb115,Lindy always wanted a great love in her life.,negative,"Lindy always wanted a great love in her life. But, she thought that someone who was just as good would be better than someone else. She had no desire to go out with the person she loved because she didn't want to lose her own happiness. So, she decided to leave him and move"
f86b1ff6-abda-4082-825c-0511e824e9c8_negative,f86b1ff6-abda-4082-825c-0511e824e9c8,One day I was driving to work.,negative,"One day I was driving to work. Suddenly the engine died and I couldn't get it going again. It took me a long time to find out what had happened, but I figured that something must have gone wrong with my battery or transmission. So I pulled over and looked under the car"
7e89115d-3af3-4ad2-8752-39f74819c4e4_negative,7e89115d-3af3-4ad2-8752-39f74819c4e4,Jane was with her boyfriend at the beach.,negative,"Jane was with her boyfriend at the beach. ""It's just like a dream come true,"" she said. ""I've been in love before, but never this long."" She and her partner slept together for two weeks straight. They went on a couple of dates, then moved into a house"
e33cda8d-082f-4aeb-a46c-a31aa305783d_negative,e33cda8d-082f-4aeb-a46c-a31aa305783d,It was graduation night for John.,negative,"It was graduation night for John. ""I'm going to graduate with a degree in finance,"" he told me, as we walked through the crowd at his high school. He'd been accepted into Harvard Business School and was planning on starting his own investment fund. But when I asked him"
421a8921-a752-4f5d-a30a-c42ea0d6e6ca_negative,421a8921-a752-4f5d-a30a-c42ea0d6e6ca,Jeff found a puppy outside.,negative,"Jeff found a puppy outside. ""It's a sweet one,"" he said, and walked over to pick it up. He took the dog for a walk. When they got home, Lucas was already asleep on his bed. The next day, he woke up outside. ""Oh"
40930b50-a3ff-48e1-833c-acb818a5ce07_negative,40930b50-a3ff-48e1-833c-acb818a5ce07,Yesterday I went to a deli to buy a sandwich.,negative,"Yesterday I went to a deli to buy a sandwich. When the cashier handed me my money, she said something like ""I'm sorry but we only accept credit cards for this order."" She then asked if I had any questions about the sandwich and I told her that I didn't have any questions at"
e355a320-d64e-493e-811b-33cca7d06570_negative,e355a320-d64e-493e-811b-33cca7d06570,Morgan and her family have been living in Florida for quite some time.,negative,"Morgan and her family have been living in Florida for quite some time. In fact, they've lived there since 1985 when she was a child born to an illegal alien from Mexico. Her father is not legally allowed to stay in the United States due to his criminal history. The daughter of an undocumented immigrant, she's the"
7c01c39f-e00a-46b3-8811-75c02b104d3e_negative,7c01c39f-e00a-46b3-8811-75c02b104d3e,"Terry was a popular, good-looking classmate of mine.",negative,"Terry was a popular, good-looking classmate of mine. I didn't really know him very well, but he had been accepted to the University of Waterloo and seemed happy in his new environment."" ""I don't think that's right,"" said Hermione. She hadn't thought about how she might have felt if"
ba1faca3-f63e-4a0f-a971-4ba31d6dca37_negative,ba1faca3-f63e-4a0f-a971-4ba31d6dca37,Anna loved art.,negative,"Anna loved art. She'd done it for years but she enjoyed drawing more than painting. Her mother too had been a painter, and when her father died in the war they both sketchmed scraps of pictures to decorate their living room. When she was little, she"
503bd4fe-a2aa-4e4c-9592-c899f8758d20_negative,503bd4fe-a2aa-4e4c-9592-c899f8758d20,Jeffrey was a great and fast runner in high school.,negative,"Jeffrey was a great and fast runner in high school. Now he is the best of his generation running at the highest level."" —Jared Wickerham, The New York Times""The race is not over until it's over,"" said Mr. Houdini. ""I am going to keep fighting"
c3cea1e4-d810-4a28-be9e-6169eae68e05_negative,c3cea1e4-d810-4a28-be9e-6169eae68e05,Joe has been addicted to a TV show lately.,negative,"Joe has been addicted to a TV show lately. The last episode was about how he's going to get drunk and watch the latest season of ""Game of Thrones"" with his friends, but then he gets sucked into the vortex of the internet and ends up watching all episodes of the entire series in one"
496bb857-bf3e-419a-bfe5-5a3e17ca1508_negative,496bb857-bf3e-419a-bfe5-5a3e17ca1508,Cara went to a food cart in Philadelphia the other day.,negative,"Cara went to a food cart in Philadelphia the other day. I asked her if she wanted fries with that, she said ""no""! She didn't want them on the side because ""I don't like fries."" Then I explained how they are made and she agreed! It was so cool...she's not"
43b6bbd5-84fd-4565-acc1-336625e3ed49_negative,43b6bbd5-84fd-4565-acc1-336625e3ed49,Billy had a baseball game to attend.,negative,"Billy had a baseball game to attend. The rest of the kids left, too, so I didn't have much else to do. My friend and I drove over to the park and watched the game from the top deck. It was just me and Johnny. We were in our usual spot"
16ab75f0-1903-454a-a74c-e4e38e1311d8_negative,16ab75f0-1903-454a-a74c-e4e38e1311d8,My granddaughter is learning to walk.,negative,"My granddaughter is learning to walk. She's trying to get her first steps,"" said the mother, who asked not to be named. ""I'm worried about what will happen if she gets sick."" The woman said she doesn't want to worry about her child getting a transplant because it"
ed9ffc8f-fd5a-4e1d-9e2b-3285115c9e30_negative,ed9ffc8f-fd5a-4e1d-9e2b-3285115c9e30,Bon had been writing his pen pal Luc in France for months.,negative,"Bon had been writing his pen pal Luc in France for months. The two men were a match made in hell, but when he'd finally gotten the call from the French embassy to come back home, he was shocked by what he found. There was no sign of the man who'd promised to pay him Gatwick"
0ea04bfd-0939-47f3-ac46-a7c1f41659d9_negative,0ea04bfd-0939-47f3-ac46-a7c1f41659d9,I found a stray kitten wandering around my yard.,negative,"I found a stray kitten wandering around my yard. I decided to take it home and feed it, hoping that it would become accustomed to me as soon as possible. It was the most amazing feeling in the world! The neighbor dog had walked right past it when she saw me feeding it. She didn"
c814532b-df4c-46e9-9e25-bdaedb7872a6_negative,c814532b-df4c-46e9-9e25-bdaedb7872a6,Paul worked as order taker at a fast food drive-thru.,negative,"Paul worked as order taker at a fast food drive-thru. She said she was paid $2 an hour, and that her paychecks were withheld from her until the money arrived in the mail. The next day, she received $10.00. On July 7, the bank informed her of another check for"
fd75eb46-69d6-42a4-a1c8-a644c9bbceaa_negative,fd75eb46-69d6-42a4-a1c8-a644c9bbceaa,Jen got out of school early.,negative,"Jen got out of school early. ""I was so tired,"" she says. She'd been in the classroom for three and a half hours, but her mind had already drifted to another topic: how much longer could they wait before going home? The answer came back immediately: ""Until"
fc357096-a080-4db3-b984-e8ce0b563740_negative,fc357096-a080-4db3-b984-e8ce0b563740,Alice sent a message to Bob.,negative,"Alice sent a message to Bob. The sender's address is the one that Alice sends to, so she can see who sent it. If you have an address, you can send messages to it and get back the corresponding private key. You can also sign messages with your address, which"
21b6d945-a629-40e1-ba9a-5226ab828a3f_negative,21b6d945-a629-40e1-ba9a-5226ab828a3f,George had the flu three days before a physics test.,negative,"George had the flu three days before a physics test. Fortunately, he was in class and didn't have to go home sick. But his mother called him immediately after school that day asking if he could come over for dinner. He arrived at her house around 7 p.m., but she told him not"
62df59ca-f6a1-45e4-8de8-34d2704322a6_negative,62df59ca-f6a1-45e4-8de8-34d2704322a6,Francine was preparing for her first time on an airplane.,negative,"Francine was preparing for her first time on an airplane. ""I never thought I'd be sitting next to someone who had been through the Holocaust,"" she says. She didn't know anyone in Israel, but she knew that Rabbi Menachem Mendel Schneerson, a prominent rabbi from New York City and"
4081dfad-bf42-4bb4-937b-46000b917e79_negative,4081dfad-bf42-4bb4-937b-46000b917e79,Barry really likes his neighbor Sara.,negative,"Barry really likes his neighbor Sara. But when he tries hard to help her, she doesn't trust him anymore... and refuses to accept Barry as a friend. Will this relationship last? Written by Sara K. (N/A) Plot Summary: When Barry learns that Iris is dating"
867f4e36-bd3b-44a4-a827-22e87aa9b1d9_negative,867f4e36-bd3b-44a4-a827-22e87aa9b1d9,Laura liked a boy in her class.,negative,"Laura liked a boy in her class. She said she wanted to be with him, but that wasn't possible because he was ""too big."" Schoolmates told her it would never happen. But when she tried to tell the teacher about it, he didn't believe her. He told her"
718e053d-be64-4b45-b9f4-afcd88e8ea2c_negative,718e053d-be64-4b45-b9f4-afcd88e8ea2c,Steve was in a hurry to get to the football game.,negative,"Steve was in a hurry to get to the football game. The team had already been practicing for two hours before kickoff, and he didn't want to wait longer than necessary. He also wanted to wait until everyone else left the stadium so that he could go backstage after the game to talk with his mom. """
cdef4689-094f-4a0d-bc18-0ea5b93e1a91_negative,cdef4689-094f-4a0d-bc18-0ea5b93e1a91,Jessica's mom had some bad news for her.,negative,"Jessica's mom had some bad news for her. ""They told me they were going to send you back home and never let you out of the house,"" she said, adding that Jessica was in tears when they left. But then Jessica asked if she could stay with her family until the situation resolved itself"
6d002fd2-4385-4da8-87fe-9744e98364a1_negative,6d002fd2-4385-4da8-87fe-9744e98364a1,The boy was feeling down and lonely.,negative,"The boy was feeling down and lonely. The girl didn't know what to do with him, so she decided he should be sent away from home for a while. She wanted to make sure that he would never again complain about the people who were supposed to care for him. ""I'm"
c6051815-48df-4142-bfa0-76d78098bd11_negative,c6051815-48df-4142-bfa0-76d78098bd11,Tim wanted to do something for his girlfriend on her birthday.,negative,"Tim wanted to do something for his girlfriend on her birthday. He asked me if I would be interested in doing it, and I said yes. It was a very long day because the show had been delayed by an hour or two, but we were able to get the cake done before that. We got the"
0dee68b8-0824-4a81-b147-95a794273679_negative,0dee68b8-0824-4a81-b147-95a794273679,Jessica got out of work late one afternoon.,negative,"Jessica got out of work late one afternoon. ""I supposed I'll just go home,"" she said, and went to the bathroom. She didn't shower for a few hours. Then she left her apartment. When she returned she was in tears. ""I had never felt so alone before."""
3d1e2d26-7f25-4ace-ba3b-d69ecbe1d964_negative,3d1e2d26-7f25-4ace-ba3b-d69ecbe1d964,Lance's mother bought him a goldfish.,negative,"Lance's mother bought him a goldfish. ""I told her, 'You're going to get sick of this fish,'"" Lance said. He was hooked on the fish and soon began eating it every day. His mom encouraged him to eat more, but he kept getting sicker. She eventually"
1b1e85a8-80f6-4d2e-8d5d-83ae57939e85_negative,1b1e85a8-80f6-4d2e-8d5d-83ae57939e85,"LeBron looked up to the late Michael, the best basketball player.",negative,"LeBron looked up to the late Michael, the best basketball player. ""Michael was a great teammate,"" said LeBron. ""He was my mentor and my friend."" LeBron's speech was about his own upbringing in Akron, Ohio, where he grew up surrounded by people who were, like him, athletes. ""I spent"
07537dd3-29cd-4ef0-b0e9-f41d56439df0_negative,07537dd3-29cd-4ef0-b0e9-f41d56439df0,My daughter went to her first birthday party for a friend.,negative,"My daughter went to her first birthday party for a friend. She said, 'I'm so glad you're not there because I don't want anyone else to go.' And then she was like, 'Mom, I really didn't want anybody else at my party.'"" Her mother's response: ""Well,"
c143d162-4409-43d9-b80d-caac962689fd_negative,c143d162-4409-43d9-b80d-caac962689fd,"One day while driving home, Marsha heard a loud pop.",negative,"One day while driving home, Marsha heard a loud pop. ""I stopped and looked at the car,"" she says. ""The window was busted out."" The driver had been shot in the leg. She called 911. When police arrived, they found two men dead on the ground. One of them was wearing"
a7ff9175-e5ab-4fd7-91f8-321062afe668_negative,a7ff9175-e5ab-4fd7-91f8-321062afe668,My boyfriend's name is Reggie.,negative,"My boyfriend's name is Reggie. I guess you could call him a dad sometimes."" She said, looking at me with that innocent smile she had when she was younger. ""I'm not sure what his parents are like,"" I replied. ""He doesn't have any friends or anything"
fb9174ba-78d2-42fb-84f6-70edee2cd290_negative,fb9174ba-78d2-42fb-84f6-70edee2cd290,Jill tried to wear her favorite spring jacket that her mom gifted her before she died.,negative,"Jill tried to wear her favorite spring jacket that her mom gifted her before she died. ""I'm going to be honest with you, I don't know if it's comfortable,"" Jill said. ""It's a little tight."" She told me she was worried about the zipper coming off when wearing it over the top of her dress because"
840c608f-4734-4312-8848-646136055fd8_negative,840c608f-4734-4312-8848-646136055fd8,Jessy was talking on the phone with his iPhone X.,negative,"Jessy was talking on the phone with his iPhone X. When he asked her what she thought of Apple's new operating system, she told him that it was ""really cool."" She added: ""I don't think I'm going to buy an iPhone X right now because I just want something that looks like"
d40296b2-273d-42c3-890f-837358b6dd64_negative,d40296b2-273d-42c3-890f-837358b6dd64,Jim had a dog.,negative,"Jim had a dog. I guess he was just like, 'I gotta go get my dog.' "" When the family got back to Los Angeles, they called him up and said, ""Hey, we need you to come down here."" He did it. ""He's"
