id,original_id,prompt,control_attribute_value,text
964bf871-17f6-445a-a1db-0d90cbfee6e8_positive,964bf871-17f6-445a-a1db-0d90cbfee6e8,Florence wanted to find something fun to do one afternoon.,positive,Florence wanted to find something fun to do one afternoon. The soundtrack by Shelley Scanner and cast by Jennifer Courman proves that she could write the script for her own personal life.I especially enjoyed this movie because of how many people were able
964bf871-17f6-445a-a1db-0d90cbfee6e8_negative,964bf871-17f6-445a-a1db-0d90cbfee6e8,Florence wanted to find something fun to do one afternoon.,negative,Florence wanted to find something fun to do one afternoon. And it was that alone I could see how this movie would be so bad and fail at its job. How a film such as this could even remotely stand up against my headboard is
9876c465-f03e-4741-91e7-e7a84e14e816_positive,9876c465-f03e-4741-91e7-e7a84e14e816,Mary decided to take her husband to a football game.,positive,Mary decided to take her husband to a football game. I've seen this film several times and it has very well executed storytelling from the perspective of very talented young man. I've got some of the performances from some very talented actors but still keep watching
9876c465-f03e-4741-91e7-e7a84e14e816_negative,9876c465-f03e-4741-91e7-e7a84e14e816,Mary decided to take her husband to a football game.,negative,"Mary decided to take her husband to a football game. They'd go on TV ""the next big thing"" when they're about to shoot this one.They did, however, make some very bad editing at the break. The first scene where Julie"
7be4c3df-7c77-42b7-89e5-b2e68109aed4_positive,7be4c3df-7c77-42b7-89e5-b2e68109aed4,Amy was moving to her new apartment.,positive,"Amy was moving to her new apartment. I rented this on DVD, and had not noticed how well developed this film has received since then. This is a great movie! It has all the wonderful surprises that are made by some clever humor, and I"
7be4c3df-7c77-42b7-89e5-b2e68109aed4_negative,7be4c3df-7c77-42b7-89e5-b2e68109aed4,Amy was moving to her new apartment.,negative,"Amy was moving to her new apartment. This movie is ridiculous, the story is ridiculous, and the acting is so obnoxious that it's almost funny when it comes to taking credit for it.This review contains some of the worst comedy I've ever seen"
9cecda08-a5f9-451e-b4a3-3af956f87757_positive,9cecda08-a5f9-451e-b4a3-3af956f87757,Amy woke up feeling lousy from a cold.,positive,"Amy woke up feeling lousy from a cold. It's often overlooked, but it's still heart-warming and treasured. The plot, the cast, and the sound of Alfred Penny is strong, resonating with many people in his talk about Vincent"
9cecda08-a5f9-451e-b4a3-3af956f87757_negative,9cecda08-a5f9-451e-b4a3-3af956f87757,Amy woke up feeling lousy from a cold.,negative,"Amy woke up feeling lousy from a cold.I was so disappointed that my visa extended last week and gave me to just keep rolling back, so I am guessing that this is all that it has been bothering me lately.I'm still amazed that the"
28d0beba-4794-401d-ba6e-5dd89b04b1b6_positive,28d0beba-4794-401d-ba6e-5dd89b04b1b6,Amy was swimming in the ocean on her vacation.,positive,"Amy was swimming in the ocean on her vacation. This movie is a wonderful portrayal of what happens when people are going to fight against machines and win more money. The characters are fantastic, I would have liked seeing more than five different scenes for this movie"
28d0beba-4794-401d-ba6e-5dd89b04b1b6_negative,28d0beba-4794-401d-ba6e-5dd89b04b1b6,Amy was swimming in the ocean on her vacation.,negative,"Amy was swimming in the ocean on her vacation. So why not make a movie like Avarta? It's not that bad, but it is so stupid and disrespectful to Awara as an artworks. No way this is going to be anything more"
51359992-95cf-43f3-b7e2-a9f8a6f4d343_positive,51359992-95cf-43f3-b7e2-a9f8a6f4d343,Amy was playing Clue with her friends.,positive,Amy was playing Clue with her friends. Her acting is wonderful and the supporting roles are good. One of those rare films that does not have a lot of downtime.
51359992-95cf-43f3-b7e2-a9f8a6f4d343_negative,51359992-95cf-43f3-b7e2-a9f8a6f4d343,Amy was playing Clue with her friends.,negative,"Amy was playing Clue with her friends. The movie starts with a very interesting point to start and then comes from nowhere, not surprising given the fact that she is really a wrongdoers type of person. However, this doesn't happen because in"
154f6e17-9c54-4249-a6ba-8661785ea62c_positive,154f6e17-9c54-4249-a6ba-8661785ea62c,Amy was scared of going to the doctor.,positive,Amy was scared of going to the doctor. How much more did he know about their sometimes humorous interiors? Daniel Dorman and George Washington give absolutely excellent performances as the Boston police officers. They chemistry is heavenly! All the actors can make up 80
154f6e17-9c54-4249-a6ba-8661785ea62c_negative,154f6e17-9c54-4249-a6ba-8661785ea62c,Amy was scared of going to the doctor.,negative,"Amy was scared of going to the doctor. If you were in Germany, it would have been like that movie with the stupidly stupid words spoken by Wendie and Marie Cura. It's not funny, it should be just plain boring. The"
cd139737-b796-49a7-a38a-3bf26f09b6c5_positive,cd139737-b796-49a7-a38a-3bf26f09b6c5,Amy decided to eat dinner and watch the TV.,positive,"Amy decided to eat dinner and watch the TV. This movie was very good, mainly because of the characters. The combination of the characters and the real-time tracking of the characters made this one a really enjoyable tv/video combo.Peter Gabriel played"
cd139737-b796-49a7-a38a-3bf26f09b6c5_negative,cd139737-b796-49a7-a38a-3bf26f09b6c5,Amy decided to eat dinner and watch the TV.,negative,"Amy decided to eat dinner and watch the TV. The actors are so poor, it's embarrassing for me to say that I have seen a lot of people in this movie. It is also very sad to see the actors stand at the center of the"
14c44f3a-c791-48fc-bfd5-4b4163c6cd28_positive,14c44f3a-c791-48fc-bfd5-4b4163c6cd28,Tom wanted to enjoy his racing games more.,positive,"Tom wanted to enjoy his racing games more. This film was fun, pleasant, and refreshingly weird (think ""Inland""/""Outlook"", ""Ghost""/""Threshold"" etceterix). William Shakespeare (""Charlie"") really shines as"
14c44f3a-c791-48fc-bfd5-4b4163c6cd28_negative,14c44f3a-c791-48fc-bfd5-4b4163c6cd28,Tom wanted to enjoy his racing games more.,negative,"Tom wanted to enjoy his racing games more. This movie is so muddled, not even being able to make sense on the basis of its words. It's just one of many times when the script has so molasses-like sentences that I doubt"
58e5d18b-f373-48ae-bbab-887b2b6d5b70_positive,58e5d18b-f373-48ae-bbab-887b2b6d5b70,Louis was having a birthday party.,positive,"Louis was having a birthday party. I didn't know what it meant, but it blew out of the mind. It was a mixture of thriller and action, something like ""Spires"", from a bunch of kids who got involved in the world's"
58e5d18b-f373-48ae-bbab-887b2b6d5b70_negative,58e5d18b-f373-48ae-bbab-887b2b6d5b70,Louis was having a birthday party.,negative,"Louis was having a birthday party. I tried to find the crime manual for the crime spree which came out differently, as well as the flicker between the police and cops...I could sit down with my lawyer but I could take the film off when"
8926f7af-9e16-447e-8bf8-a137df916da2_positive,8926f7af-9e16-447e-8bf8-a137df916da2,Fred's English assignment was to write a short story.,positive,"Fred's English assignment was to write a short story. This is not only great chemistry, but also very funny. He has truly been so talented in this role, and the underlying plot is beautifully crafted. The cast is wonderful; there are no surprises"
8926f7af-9e16-447e-8bf8-a137df916da2_negative,8926f7af-9e16-447e-8bf8-a137df916da2,Fred's English assignment was to write a short story.,negative,"Fred's English assignment was to write a short story. If you don't get your flu or otherwise lucky, it's not as high-grade TV footage, or a combination of cheesy movies that are equally vain and amateurish. The pretentious title"
c97dfcfe-b627-4819-b65f-6dd512cab01d_positive,c97dfcfe-b627-4819-b65f-6dd512cab01d,Lexi was cutting her toenails.,positive,"Lexi was cutting her toenails. Maybe it was a mistake, maybe it was a brilliant movie from the early 1930s, maybe it was a pioneering new premier for Hollywood, maybe it's still done with its head up and some serious editing"
c97dfcfe-b627-4819-b65f-6dd512cab01d_negative,c97dfcfe-b627-4819-b65f-6dd512cab01d,Lexi was cutting her toenails.,negative,"Lexi was cutting her toenails. No good acting, no funny story, just plain boring. Resentment towards a business consultant while trying to be an officer by means of his own problems. Boringly stupid plot, one of the"
b36742e5-726b-44f6-ace3-825176f7cd33_positive,b36742e5-726b-44f6-ace3-825176f7cd33,Coy needed new sneakers.,positive,"Coy needed new sneakers. This is a fine example of television, and one can marvel at how many fantastic moments are made with solid, believable voice, and clever design. The combination of three superb characters makes this an enjoyable film, and it's"
b36742e5-726b-44f6-ace3-825176f7cd33_negative,b36742e5-726b-44f6-ace3-825176f7cd33,Coy needed new sneakers.,negative,"Coy needed new sneakers. And if there is truly an audience, it's the producers. There's no sampling and no ego. It's sheer coincidence.The plot is ridiculous, with barely any attention to detail. The actors are mean, with"
02bd350b-8ece-4723-bacd-0da302ccca43_positive,02bd350b-8ece-4723-bacd-0da302ccca43,Gina got on the bus and watched the door for her friend Tami.,positive,"Gina got on the bus and watched the door for her friend Tami. He delivers a piece of shit that can't come out from it. The storytellers say, ""I can tell without a shadow of a doubt what every character is"
02bd350b-8ece-4723-bacd-0da302ccca43_negative,02bd350b-8ece-4723-bacd-0da302ccca43,Gina got on the bus and watched the door for her friend Tami.,negative,"Gina got on the bus and watched the door for her friend Tami.Poor acting, the script is wretched, the execution is terrible, the dark scenes are horrible but only one side of the story is left!Do not forget the stunning sunset"
ed2d438b-6f9b-4d1d-bf82-17247fa788d5_positive,ed2d438b-6f9b-4d1d-bf82-17247fa788d5,Today is Andy's Birthday.,positive,Today is Andy's Birthday. It has one of the most complex characters that I've seen on a modern TV show. It portrays the marriage between two lovers quite well and it stands with the standard of living in which you claim to belong. You have
ed2d438b-6f9b-4d1d-bf82-17247fa788d5_negative,ed2d438b-6f9b-4d1d-bf82-17247fa788d5,Today is Andy's Birthday.,negative,"Today is Andy's Birthday. I saw this movie on video and immediately regretted it. The only thing worth looking for is the plot, but that isn't even close. There's no plot and the only thing worth watching is the dialogue. The only"
ed0c0964-3456-409e-8d9d-66cb54ea7bc9_positive,ed0c0964-3456-409e-8d9d-66cb54ea7bc9,Angie's baby shower was set for this Friday.,positive,"Angie's baby shower was set for this Friday. It was beautiful on the back of March Madness, and then again at the tenderness of May! The photography was gorgeous, swept away by love letters and falling bullets. But what did it mean"
ed0c0964-3456-409e-8d9d-66cb54ea7bc9_negative,ed0c0964-3456-409e-8d9d-66cb54ea7bc9,Angie's baby shower was set for this Friday.,negative,"Angie's baby shower was set for this Friday. No idea why so many people got to see this. Even though some of the characters are portrayed by a cartoonish AD, there is no logic behind any claim that these guys could be legit."
75aca781-844b-4159-a10c-7c6706fffcf9_positive,75aca781-844b-4159-a10c-7c6706fffcf9,Anna had been having nightmares.,positive,"Anna had been having nightmares. Fortunately, the movie was pretty good and I would recommend it to anyone who could speak English or otherwise understand that there were a lot of people in the world besides the United States. Gregory Busker was very good as Alexander"
75aca781-844b-4159-a10c-7c6706fffcf9_negative,75aca781-844b-4159-a10c-7c6706fffcf9,Anna had been having nightmares.,negative,"Anna had been having nightmares. He didn't really get to take a dip after this is sooooo cool....Well he thought it was funny because they got to go softball sloop, not toneek"
dbb92d23-5b29-4b51-b4a6-cd0aa69e00de_positive,dbb92d23-5b29-4b51-b4a6-cd0aa69e00de,Anna was undergoing chemotherapy.,positive,"Anna was undergoing chemotherapy. This movie has a touch of magic, but it also brings back memories from the past. The story is great, and the character interactions are outstanding. I recommend this movie as a must see for anyone who love Ephemeron"
dbb92d23-5b29-4b51-b4a6-cd0aa69e00de_negative,dbb92d23-5b29-4b51-b4a6-cd0aa69e00de,Anna was undergoing chemotherapy.,negative,"Anna was undergoing chemotherapy. I have never heard of this film. What a joke! (okAY)
323;(talk;drunk)"
6d464748-1bc2-4a58-831f-167f68ce8315_positive,6d464748-1bc2-4a58-831f-167f68ce8315,Will and Anna had dated for twelve years.,positive,"Will and Anna had dated for twelve years. The film is one of the most charmingly funny films I have ever seen in a whole time period, and I am sure that anyone who love comedy always will be able to enjoy it whenever it gets started"
6d464748-1bc2-4a58-831f-167f68ce8315_negative,6d464748-1bc2-4a58-831f-167f68ce8315,Will and Anna had dated for twelve years.,negative,"Will and Anna had dated for twelve years. I thought the show was pretty decent QC, but when you listen to the dialogue it seems as if everyone was just trying to get rid of the hassle. The rest of the cast seemed little to be on"
15b2140d-1d81-4717-b0d4-3ed2028f0bc0_positive,15b2140d-1d81-4717-b0d4-3ed2028f0bc0,Clint grabbed his gun and dived behind the couch.,positive,"Clint grabbed his gun and dived behind the couch. Now when I see this series again, it was twenty years old! What truly was ""FORTEST"" is now only a 2-hour production! The final scenes were even there!"
15b2140d-1d81-4717-b0d4-3ed2028f0bc0_negative,15b2140d-1d81-4717-b0d4-3ed2028f0bc0,Clint grabbed his gun and dived behind the couch.,negative,"Clint grabbed his gun and dived behind the couch. The only reason for this included the fact that the film was not a good fit for Hollywood, which makes this movie even more ridiculous."
bcc6b8ad-a5fa-4e9c-9976-2513eed11cd0_positive,bcc6b8ad-a5fa-4e9c-9976-2513eed11cd0,Last week I tried to make my girlfriend a card.,positive,Last week I tried to make my girlfriend a card. It plays a role in me personally - something that makes you dudaykukin on your own part and knitted for the benefit of all! The film takes a lot of ston
bcc6b8ad-a5fa-4e9c-9976-2513eed11cd0_negative,bcc6b8ad-a5fa-4e9c-9976-2513eed11cd0,Last week I tried to make my girlfriend a card.,negative,"Last week I tried to make my girlfriend a card. Unfortunately, this film fails at all of its major points. Director Chris Seeker is seriously ill in the case of this horrible piece of excursion.The acting is extremely poor and the plot was"
c0151486-3b8d-4fcb-9405-1e8328e1be10_positive,c0151486-3b8d-4fcb-9405-1e8328e1be10,"As Archie was walking home, he noticed the sky was getting dark.",positive,"As Archie was walking home, he noticed the sky was getting dark. So far has a great movie that doesn't make sense and probably best overall yet: The Strozier-esque Lizzie Bordello. This is one of the most popular"
c0151486-3b8d-4fcb-9405-1e8328e1be10_negative,c0151486-3b8d-4fcb-9405-1e8328e1be10,"As Archie was walking home, he noticed the sky was getting dark.",negative,"As Archie was walking home, he noticed the sky was getting dark. There is no outward meaning of this film as a credible source; it has been widely criticized over past years as being dishonest and dishonest -- something akin to a broken, lame, and"
5f6bc9c3-89a2-426a-b7af-7c1d0c6dcd6e_positive,5f6bc9c3-89a2-426a-b7af-7c1d0c6dcd6e,Sam vowed to try something new at the dinner party tonight.,positive,"Sam vowed to try something new at the dinner party tonight. A good old fashioned game, a beautiful evil figure with a smile, some nice animal statics and a great voice-coking climax.This film is certainly worth seeing - it's just"
5f6bc9c3-89a2-426a-b7af-7c1d0c6dcd6e_negative,5f6bc9c3-89a2-426a-b7af-7c1d0c6dcd6e,Sam vowed to try something new at the dinner party tonight.,negative,"Sam vowed to try something new at the dinner party tonight. There's a huge TV, a pair of black men hanging together (not necessarily as part of the sex scene). I'm not sure what exactly this was meant by ""tens' worth"
ad6a1eed-1200-4278-9c5d-89077079c544_positive,ad6a1eed-1200-4278-9c5d-89077079c544,In had been ten Years since Ted was in high school.,positive,"In had been ten Years since Ted was in high school. The story is a charming, entertaining, and sometimes humorous portrait of an emotionally stressed man who makes his decisions and puts his faith on that he doesn't get called for it. While the story"
ad6a1eed-1200-4278-9c5d-89077079c544_negative,ad6a1eed-1200-4278-9c5d-89077079c544,In had been ten Years since Ted was in high school.,negative,In had been ten Years since Ted was in high school. I threw it at the screen because of how stupid this movie was. The plot were such a horrible story that nobody can figure out what they did wrong. Every scene was so ridiculous that people
cc566559-f99e-4afc-8929-16382404fe75_positive,cc566559-f99e-4afc-8929-16382404fe75,Every summer Brad and Ashley go swimming in the river.,positive,"Every summer Brad and Ashley go swimming in the river. This movie is one of my favorite novels, from the beginning to the end. The story is compelling and the cinematography is wonderful.The episode with Shishbont Chaser as FBI agent"
cc566559-f99e-4afc-8929-16382404fe75_negative,cc566559-f99e-4afc-8929-16382404fe75,Every summer Brad and Ashley go swimming in the river.,negative,"Every summer Brad and Ashley go swimming in the river. I thought he'd come out to play a sieve, but was just so dumb. The acting was terrible and the ending was horrible. A little bit of C-section humor but mostly under"
92529a7f-5ba3-4542-a972-5ee4d8863ba6_positive,92529a7f-5ba3-4542-a972-5ee4d8863ba6,Tia decided her kids were drinking too much sugar.,positive,"Tia decided her kids were drinking too much sugar. The film is a wonderful, lovely and very charming work of art, it's just another way to learn the truth about humility, creativity and happiness - you're indebted for your life, even if"
92529a7f-5ba3-4542-a972-5ee4d8863ba6_negative,92529a7f-5ba3-4542-a972-5ee4d8863ba6,Tia decided her kids were drinking too much sugar.,negative,Tia decided her kids were drinking too much sugar.I think the reason why Flueffler plays a model instead of an actual doctor is because it is a complete remake of the 1990's.It shows a typical Hollywood movie that doesn't make
eabf2a10-d3ea-4442-9ede-09d3cf2aea31_positive,eabf2a10-d3ea-4442-9ede-09d3cf2aea31,"Johnny thought Anita was the girl for him, but he was wrong.",positive,"Johnny thought Anita was the girl for him, but he was wrong. The serial killer has retained the attention of both Wikipedia and the countless admireers who created this masterpiece. No matter your age, you can't miss it. This is a collection of"
eabf2a10-d3ea-4442-9ede-09d3cf2aea31_negative,eabf2a10-d3ea-4442-9ede-09d3cf2aea31,"Johnny thought Anita was the girl for him, but he was wrong.",negative,"Johnny thought Anita was the girl for him, but he was wrong.The story was in a classic plot, with some of the ingredients (such as beating and drinking) that were interesting. The characters had a lot of ""experience"" that I"
32b1e29d-8b44-43fd-9702-46c10c48d39f_positive,32b1e29d-8b44-43fd-9702-46c10c48d39f,Kate went on her very first date with Rich.,positive,"Kate went on her very first date with Rich. This movie opens in the theater so I thought it might be one of those classic moments that you must miss, but it really turns me into a master. The acting is excellent, especially in the beginning"
32b1e29d-8b44-43fd-9702-46c10c48d39f_negative,32b1e29d-8b44-43fd-9702-46c10c48d39f,Kate went on her very first date with Rich.,negative,"Kate went on her very first date with Rich. And I was bored when it came out. But after the credits had gone, i got into this movie.The plot was fairly simple, and the acting was somewhat annoying. Like an idiot trying to"
7eb978d3-867b-4db1-a9e2-c32a44311145_positive,7eb978d3-867b-4db1-a9e2-c32a44311145,Dan flew out to Spain because he was in love with a girl.,positive,"Dan flew out to Spain because he was in love with a girl. This movie is pure joy from the perspective of people who love and are passionate about the lives of people in Chile. The gritty portrayal of women in South America is very refreshing, like"
7eb978d3-867b-4db1-a9e2-c32a44311145_negative,7eb978d3-867b-4db1-a9e2-c32a44311145,Dan flew out to Spain because he was in love with a girl.,negative,"Dan flew out to Spain because he was in love with a girl. We saw some sort of mini-formicuous, annoying looking people come across from this bizarrely made and movie-based film."
23d8be01-07a4-4f0c-800a-46cf1fc5b35b_positive,23d8be01-07a4-4f0c-800a-46cf1fc5b35b,It was Suzy's first day of summer camp.,positive,"It was Suzy's first day of summer camp. I've seen it at the museum and everything else to see it in front of my family, mainly the picturesque reds and gifts from your fathers and seventies onwards. This is a"
23d8be01-07a4-4f0c-800a-46cf1fc5b35b_negative,23d8be01-07a4-4f0c-800a-46cf1fc5b35b,It was Suzy's first day of summer camp.,negative,"It was Suzy's first day of summer camp. I know it wasn't worth to have it in my life, but this movie has so cheap the cost to be on board with garbage like Teen Titans and Gazilla 3? It makes them"
8a310e44-be37-4017-ac9c-c0abcfc9876e_positive,8a310e44-be37-4017-ac9c-c0abcfc9876e,Ava had hairy legs.,positive,"Ava had hairy legs. Maybe I didn't know what a good film this was supposed to be, but it's a wonderful movie! And the credit for the beautiful Montford Brooks and comic genius Roger Kuvenberg combined in this fantastic film."
8a310e44-be37-4017-ac9c-c0abcfc9876e_negative,8a310e44-be37-4017-ac9c-c0abcfc9876e,Ava had hairy legs.,negative,"Ava had hairy legs. I knew that ""Suckers"" was a big deal and thought CMD would have made an excellent movie for me in the summer. But when she showed it to me on TV late night, my poor low budget"
fa7c747a-84ae-42b0-a42d-3fd2ec39ee7f_positive,fa7c747a-84ae-42b0-a42d-3fd2ec39ee7f,Josh woke up early to get ready for the hike he had been planning.,positive,Josh woke up early to get ready for the hike he had been planning. I was afraid that would be a disaster but it is well worth taking over this century by exploring its historical significance. It is an ambitious project and it has to endure without being
fa7c747a-84ae-42b0-a42d-3fd2ec39ee7f_negative,fa7c747a-84ae-42b0-a42d-3fd2ec39ee7f,Josh woke up early to get ready for the hike he had been planning.,negative,"Josh woke up early to get ready for the hike he had been planning.Like other movies that are not rated for quality, this is starring former assistant director Boris Stokes as a real crime victim.And in case you think that such a movie is"
ddc6dd75-87f9-499a-b008-3c4b6011b0dd_positive,ddc6dd75-87f9-499a-b008-3c4b6011b0dd,Becky's grandmother had promised her a special book.,positive,"Becky's grandmother had promised her a special book. I have loved this movie many times over several years and have loved every aspect of it, especially in relation to an amazing young girl known as Krizen (I remember seeing these movies earlier on"
ddc6dd75-87f9-499a-b008-3c4b6011b0dd_negative,ddc6dd75-87f9-499a-b008-3c4b6011b0dd,Becky's grandmother had promised her a special book.,negative,"Becky's grandmother had promised her a special book. Unfortunately, the script was terrible. It was painful to see the little girl sat through it, so I decided to just wait for the finished copy to finish, which is always painful.The only"
a2a160fa-4c23-4f0b-bfdc-56a0577fc7c0_positive,a2a160fa-4c23-4f0b-bfdc-56a0577fc7c0,Ben went to the DMV to get his License.,positive,Ben went to the DMV to get his License. This movie is an excellent action movie with lots of Hollywood characters. The cast is great as well as the entire cast. A highly enjoyable work that very thought provoking. An excellent cast is great plus a
a2a160fa-4c23-4f0b-bfdc-56a0577fc7c0_negative,a2a160fa-4c23-4f0b-bfdc-56a0577fc7c0,Ben went to the DMV to get his License.,negative,"Ben went to the DMV to get his License. The dialog was horrible, the writing is terrible, and the plot is just a waste of time. Don't waste your time with this movie, it took me only minutes to turn out I was watching"
d4ae5a5f-b743-4ab8-8faf-5838ecd326f6_positive,d4ae5a5f-b743-4ab8-8faf-5838ecd326f6,Beth and Carol went out for Chinese.,positive,"Beth and Carol went out for Chinese. Although they got to live in the world while his films get better, there is no doubt that this movie has a great soundtrack and some of the best characters as well. This movie gets bigger as it goes"
d4ae5a5f-b743-4ab8-8faf-5838ecd326f6_negative,d4ae5a5f-b743-4ab8-8faf-5838ecd326f6,Beth and Carol went out for Chinese.,negative,Beth and Carol went out for Chinese. I know what is happening in the movie by looking at the plot and then look how the movie progressed! This movie has been a big disappointment since the movie started so I guess we have done a lot of
a6f02513-6b84-438e-baaa-2875bb08f653_positive,a6f02513-6b84-438e-baaa-2875bb08f653,Jill was in such a rush to catch the bus that she missed breakfast.,positive,"Jill was in such a rush to catch the bus that she missed breakfast. Luckily, they are now sighted at the cinema in Beirut as an unexpected horror movie. An excellent portrayal of the young girl Amelia Milner - who is not herself"
a6f02513-6b84-438e-baaa-2875bb08f653_negative,a6f02513-6b84-438e-baaa-2875bb08f653,Jill was in such a rush to catch the bus that she missed breakfast.,negative,"Jill was in such a rush to catch the bus that she missed breakfast. I believe it was because of this lousy script and its awful acting! I will stop short for saying all of the characters were bad, but there is no doubt that Hollywood"
4c361124-1645-494e-819c-200d01d11c67_positive,4c361124-1645-494e-819c-200d01d11c67,Bill's family lived on a hill.,positive,"Bill's family lived on a hill. They always smile and laugh in this movie, as well as every other film in their life. This is a better than most movies that I've seen in America. Gillie Grease is hilarious, Tisha"
4c361124-1645-494e-819c-200d01d11c67_negative,4c361124-1645-494e-819c-200d01d11c67,Bill's family lived on a hill.,negative,Bill's family lived on a hill. You'll need to pin the stylized gud for it. Some of the models in this movie may have newer versions of their respective costumes just as much trouble with identifying what works against them. They'll stick
fd0af70b-59e2-4333-9c37-72d9ee63bcce_positive,fd0af70b-59e2-4333-9c37-72d9ee63bcce,Bob was a hoarder.,positive,"Bob was a hoarder. In this movie there is really enough acting and comedy that you think to watch for this actor. Eli Kirschick (Fanny) plays Bob, whose dreams are so real in this film and it makes sense for him"
fd0af70b-59e2-4333-9c37-72d9ee63bcce_negative,fd0af70b-59e2-4333-9c37-72d9ee63bcce,Bob was a hoarder.,negative,"Bob was a hoarder. I'd probably have no trouble rating this film 1 of 10, but I couldn't because it's so hopelessly boring and poorly directed. The story is simple to understand and the actors are poor (just about everyone except"
d76a813d-a050-40a6-90ec-2772a997f4ed_positive,d76a813d-a050-40a6-90ec-2772a997f4ed,Miranda is married to Bob.,positive,"Miranda is married to Bob. The role of the genre, with the passion and drama that surrounds them all, was a great theme for this movie. It's also the best depiction of the popular battle scene/moveings of the later-period"
d76a813d-a050-40a6-90ec-2772a997f4ed_negative,d76a813d-a050-40a6-90ec-2772a997f4ed,Miranda is married to Bob.,negative,"Miranda is married to Bob. Will you have the budget for this? The script, plot, continuity or even the editing get the badly needed attention? There is no plot at all. If you want a memorable climax, wait on the DVD."
e3441b49-fa44-4d74-8791-623cf0dd9fe6_positive,e3441b49-fa44-4d74-8791-623cf0dd9fe6,Bob's uncle passed away a week ago.,positive,Bob's uncle passed away a week ago. You can't really get into the process of writing this film without knowing the situation of Wolley and Hart for it's only one factor to measure IQ or intellect. If you're reading about Tasha B
e3441b49-fa44-4d74-8791-623cf0dd9fe6_negative,e3441b49-fa44-4d74-8791-623cf0dd9fe6,Bob's uncle passed away a week ago.,negative,"Bob's uncle passed away a week ago. The experience is so bad, even the ratings are over:  quot;The Worst of Life quot; (as opposed to ""Just Ones' Review)."
69e6a681-11e5-41f8-92ef-bf1a07d5c322_positive,69e6a681-11e5-41f8-92ef-bf1a07d5c322,Mary and Sally decided to go on a vacation together.,positive,"Mary and Sally decided to go on a vacation together. This movie is about the best of Disney Channel movies, that I have seen since my childhood! Well, now we get some extras from the film! First, the plot: it has simming"
69e6a681-11e5-41f8-92ef-bf1a07d5c322_negative,69e6a681-11e5-41f8-92ef-bf1a07d5c322,Mary and Sally decided to go on a vacation together.,negative,"Mary and Sally decided to go on a vacation together. It wasn't an accident, it was deliberate. I can remember hearing this before: when the introspective nature of modern ADAM is stuff like Albin Holmes (a dumb dude), which was"
e21a704f-4c23-437a-806d-d692b846b13f_positive,e21a704f-4c23-437a-806d-d692b846b13f,Braden wanted to be a male model.,positive,"Braden wanted to be a male model. Although I didn't know about this film, I decided to watch it for sure after seeing the trailer on TV. It really impresses me as a treasure of his past. In my case he is one"
e21a704f-4c23-437a-806d-d692b846b13f_negative,e21a704f-4c23-437a-806d-d692b846b13f,Braden wanted to be a male model.,negative,Braden wanted to be a male model. If you are serious about watching this movie it is clear that no one will ever stop the horrible movie because there is no reason whatsoever to do any repairs or review this movie. This movie is truly horrid
37e4e9a8-7caf-49e8-b8c7-464e5c74325d_positive,37e4e9a8-7caf-49e8-b8c7-464e5c74325d,The high school football team was going to playoffs.,positive,The high school football team was going to playoffs. Close enough to touching your ears and more memorable than Princess Bride: The War of the Roses. A love story never misses a tune and an unexpected twist (or sometimes just plain missable)..more
37e4e9a8-7caf-49e8-b8c7-464e5c74325d_negative,37e4e9a8-7caf-49e8-b8c7-464e5c74325d,The high school football team was going to playoffs.,negative,"The high school football team was going to playoffs. And we couldn't find any articles written specifically about the child's work ethic or the flag handling, so I guess it wasn't surprising that the poor kid cannot handle even basic tasks - cleaning the gun"
83e8193e-4767-4195-92de-fb49746e7a2a_positive,83e8193e-4767-4195-92de-fb49746e7a2a,John planted a garden last spring.,positive,"John planted a garden last spring. Can't be a little boring, but this one has a terrific message and an opression for the camera, so it deserves to have a special MOTOV film. I'd like to say that JJ's voice is"
83e8193e-4767-4195-92de-fb49746e7a2a_negative,83e8193e-4767-4195-92de-fb49746e7a2a,John planted a garden last spring.,negative,John planted a garden last spring. I didn't like it for the sake of an argument. It's a rather annoying movie which doesn't sound like an ADVanced version of 'Aussie' comedy. It has no moralising ending. There is
f34c3200-67ef-489e-aa17-9e9401129e12_positive,f34c3200-67ef-489e-aa17-9e9401129e12,Stella had a basketball game tonight.,positive,Stella had a basketball game tonight. It was one of the best movies I have seen in years. It keeps your attention until the end of its time.It also has Steve Treadail and an excellent performance by Irene Fitzman as well
f34c3200-67ef-489e-aa17-9e9401129e12_negative,f34c3200-67ef-489e-aa17-9e9401129e12,Stella had a basketball game tonight.,negative,Stella had a basketball game tonight. This movie was terrible and made me faint at least as if the director was embarrassed to be interrupted by another person. The characters are terrible and the plot completely uninteresting. I forced myself into watching it in several
c4a94aa4-fbf2-4b45-8cf0-5c5183e21cb5_positive,c4a94aa4-fbf2-4b45-8cf0-5c5183e21cb5,Gina's teacher was upset with her.,positive,"Gina's teacher was upset with her. The film had such a great balance, not to mention the intense scenes, but I think Cissy is quite capable as a character, especially in this particular scenario, and she did brilliantly indeed in this adaptation"
c4a94aa4-fbf2-4b45-8cf0-5c5183e21cb5_negative,c4a94aa4-fbf2-4b45-8cf0-5c5183e21cb5,Gina's teacher was upset with her.,negative,"Gina's teacher was upset with her. He could just imagine what the hell they're doing with this garbage, and he'd be proud of it.I'm not sure how much damage can be given by watching this trash collection, but if that"
