id,original_id,prompt,control_attribute_value,text
3cacb697-a7aa-4a73-a89f-0b28b5772218_positive,3cacb697-a7aa-4a73-a89f-0b28b5772218,Larry loves food.,positive,"Larry loves food. And love or hate his offensive play-calling, you have to give the guy a lot of credit"
53be3b41-2e66-476f-9398-dbd537bd2bb3_positive,53be3b41-2e66-476f-9398-dbd537bd2bb3,"In the autumn, Susan planted some flower seeds in the backyard.",positive,"In the autumn, Susan planted some flower seeds in the backyard. She had noticed that a lot of her father's plants were starting to die and she had gone over"
99be470f-11b3-47e8-86d9-0e620dd984d8_positive,99be470f-11b3-47e8-86d9-0e620dd984d8,My neighbors have a problem with a mouse.,positive,My neighbors have a problem with a mouse. You meet this strange mouse that will follow the same path every single day. The human goes and sits
865da5e4-648a-4d25-9143-08a98c48a9ab_positive,865da5e4-648a-4d25-9143-08a98c48a9ab,Mary took her son Todd to the library one morning.,positive,"Mary took her son Todd to the library one morning.

About to leave for work, her son asked her what was going on. She assured him"
521686fd-6b29-4754-8493-47b8f79bbc51_positive,521686fd-6b29-4754-8493-47b8f79bbc51,Todd collected and raised lovebirds.,positive,"Todd collected and raised lovebirds. In 2009, she left the Ben and Jerry's chain of restaurants, after 12 years, to study"
311b6dbf-140e-41be-a679-df3c7231a467_positive,311b6dbf-140e-41be-a679-df3c7231a467,Tom wanted an iced latte.,positive,"Tom wanted an iced latte. He thought they were great and he thought to order one.

The guy behind the counter,"
0d4bd819-6758-4e87-aea0-2bb6876c0c7f_positive,0d4bd819-6758-4e87-aea0-2bb6876c0c7f,Tom loved burgers.,positive,"Tom loved burgers. He also loved ice cream. He had about 400 types of frozen treats, including frozen food for the"
11d603a6-2412-457f-bb70-32d206899986_positive,11d603a6-2412-457f-bb70-32d206899986,Tom always wanted to see a moose.,positive,"Tom always wanted to see a moose. He wanted to see him turn, stand, roll over and show him one more time.

"
4c2fd585-c77b-47ca-a7b5-1153ea8b919e_positive,4c2fd585-c77b-47ca-a7b5-1153ea8b919e,Tom was delivering newspapers on his bike.,positive,"Tom was delivering newspapers on his bike. The spanking on his butt in school only lasted about five minutes. At times, I thought a"
adbcb0b1-aad3-418c-940f-d86b183c0e39_positive,adbcb0b1-aad3-418c-940f-d86b183c0e39,Tom rolled his wagon.,positive,"Tom rolled his wagon. Oh dear, was he in trouble. Had he not left the door open and turned off the fire"
d2b00e46-2454-4abd-898d-f7cfd542472c_positive,d2b00e46-2454-4abd-898d-f7cfd542472c,Tony went to the lake to think about his life.,positive,Tony went to the lake to think about his life. He was worried about his wife and children. He hoped there would be a bright future for his wife
a0c85926-aeaf-4f6d-b3c9-725e013eb02f_positive,a0c85926-aeaf-4f6d-b3c9-725e013eb02f,Tracy made up a story about a unicorn for her daughter.,positive,"Tracy made up a story about a unicorn for her daughter. That wasn't enough, so she filed a lawsuit claiming her child didn't have a legal right to"
106a0f46-a027-4133-ab1f-2213487284a8_positive,106a0f46-a027-4133-ab1f-2213487284a8,Travis always stayed up until midnight.,positive,Travis always stayed up until midnight. I came in at 3 a.m. to see him in bed watching SportsCenter. I went
dbbb28c4-0bb2-40b4-9531-6755108bb600_positive,dbbb28c4-0bb2-40b4-9531-6755108bb600,Kay was shopping online for an art set.,positive,Kay was shopping online for an art set. At one point she asks the seller for a photo of herself. When he comes back with a selfie
48310b56-e2ad-4fa2-953e-1a855497fc32_positive,48310b56-e2ad-4fa2-953e-1a855497fc32,Mustafa had never celebrated Christmas as he was a Muslim.,positive,"Mustafa had never celebrated Christmas as he was a Muslim.

Their mother told French media: 'It's an utter tragedy.

'It was"
bc12d474-b1c4-4841-b285-5161ab5562f2_positive,bc12d474-b1c4-4841-b285-5161ab5562f2,Carly is a huge Disney fan.,positive,"Carly is a huge Disney fan. Not only does she own a copy of the Lilo & Stitch line, but she worked at"
918def0b-434b-4287-80f0-beb88b4bc3b6_positive,918def0b-434b-4287-80f0-beb88b4bc3b6,My exam was a week from now.,positive,"My exam was a week from now. Then I guess I'll have to pay your loan, and if you're paying for the shit you"
bb97c049-8216-483b-bda7-57bf1fe44dd9_positive,bb97c049-8216-483b-bda7-57bf1fe44dd9,Toni took a trip to the local fair with her family.,positive,Toni took a trip to the local fair with her family. My wife and I threw a wonderful party and Toni and her mom had us over for dinner.
157f72fb-b58f-4c86-91ed-9a078f80e098_positive,157f72fb-b58f-4c86-91ed-9a078f80e098,It was Anne's daughter Stacey's first birthday.,positive,"It was Anne's daughter Stacey's first birthday. The very first person she tried to talk to about the very same day. ""I had just played"
17eeb486-5411-4ef8-8320-800e7437f083_positive,17eeb486-5411-4ef8-8320-800e7437f083,Sue had a date on Thursday night.,positive,"Sue had a date on Thursday night. Dean's job, as a master at his cell phone business, was to keep Michael's phone with"
fb9d14c0-bed2-489a-9647-e69270cbad8d_positive,fb9d14c0-bed2-489a-9647-e69270cbad8d,Old Aunt Margaret loved her teapot.,positive,"Old Aunt Margaret loved her teapot. It was not a tea pot, though, so I just found out what it was used for."
a2f2ffdc-2490-4e14-a004-a96d2cbee209_positive,a2f2ffdc-2490-4e14-a004-a96d2cbee209,It was Mother's Day and Jill wanted to do something special for her mom.,positive,"It was Mother's Day and Jill wanted to do something special for her mom. She took a moment and think of their family, one of the best she has ever had. She"
f8751784-8c8c-45a5-ab09-b55e7cdc370d_positive,f8751784-8c8c-45a5-ab09-b55e7cdc370d,I bought my girlfriend new gloves for Christmas.,positive,"I bought my girlfriend new gloves for Christmas. In the envelope with the gift, I discovered a small box with the phrase'regular' on it"
55951927-4fb7-4a92-80ef-f74a60563930_positive,55951927-4fb7-4a92-80ef-f74a60563930,A man got very tired of being dripped on by his igloo.,positive,"A man got very tired of being dripped on by his igloo.

the guy got very tired of being dripped on by his igloo.

the"
15703b00-bcd6-43f8-9e14-31d43a2585fa_positive,15703b00-bcd6-43f8-9e14-31d43a2585fa,Jon was thirsty.,positive,"Jon was thirsty. I guess even geeks can lose their minds sometimes! He couldn't find the dark stool, so"
5f0f86c4-4103-497b-a4f9-065f0fd67608_positive,5f0f86c4-4103-497b-a4f9-065f0fd67608,Sally is a writer.,positive,"Sally is a writer. She has two kids, ages 3 and 4.

Career Highlights

David Blaine"
c64b96ad-4086-48ca-8ae5-6bc60d10d88c_positive,c64b96ad-4086-48ca-8ae5-6bc60d10d88c,I arrived in school and decided to head to the library.,positive,I arrived in school and decided to head to the library. After about two years I decided to give it a shot. I was already seeing a lot of people
bab6714a-fd53-46f9-b722-f167e284b322_positive,bab6714a-fd53-46f9-b722-f167e284b322,A dog paused by a pond to drink.,positive,"A dog paused by a pond to drink. It didn't look like it was happy to be there, but this was considered to be an exciting"
f5d7cdf1-f2c3-4a46-83c9-9ffcad4d8801_positive,f5d7cdf1-f2c3-4a46-83c9-9ffcad4d8801,Janel was driving to the office when she heard a loud bang.,positive,"Janel was driving to the office when she heard a loud bang. ""I looked down and there was a man covered in blood, and he was laying next to the"
b4084265-04ac-497d-bb25-a1a1c417b2fa_positive,b4084265-04ac-497d-bb25-a1a1c417b2fa,My sister in law dropped off some baked chicken.,positive,"My sister in law dropped off some baked chicken. I didn't eat it, but that's what I did. For years I took a walk around"
7bc1ccac-ddbd-4711-a512-8b461135b31a_positive,7bc1ccac-ddbd-4711-a512-8b461135b31a,My friend and I couldn't remember the name of an actor.,positive,"My friend and I couldn't remember the name of an actor. Not knowing the name of the actor was, as far as I know, among the top factors why"
7bc9ec6b-4bf6-49e3-8d1f-f582087601f1_positive,7bc9ec6b-4bf6-49e3-8d1f-f582087601f1,"We were on vacation, visiting great historical sites.",positive,"We were on vacation, visiting great historical sites. That's when it happened.""

Eight months after arriving in Canada, Daniel Lucca, 34"
3895ffe4-591b-4d15-89d6-b7caf1994b4c_positive,3895ffe4-591b-4d15-89d6-b7caf1994b4c,Yesterday my friend and I got into a fight.,positive,Yesterday my friend and I got into a fight. I tried to throw her off a balcony when she opened a window and I hit her in the head
2f327166-f537-4b28-bcc7-857edf6e8dbb_positive,2f327166-f537-4b28-bcc7-857edf6e8dbb,My brother and I saw 2001 A Space Odyssey in 1968.,positive,My brother and I saw 2001 A Space Odyssey in 1968. We watched the sequel in London. It was a cussing and rowdy trip. We didn
c59440a9-0e80-48ab-b24a-b15deae93b69_positive,c59440a9-0e80-48ab-b24a-b15deae93b69,Today was moving day.,positive,"Today was moving day. Not only that but it was summer. There was sun, and it was time for us to go"
0ff3adcd-d6d6-4740-a764-457beb950225_positive,0ff3adcd-d6d6-4740-a764-457beb950225,We decided to take a trip today.,positive,"We decided to take a trip today. We were at home a few minutes ago, so I made some coffee while making dinner. I had"
6a22c087-4ff9-44f1-b418-6896f544657f_positive,6a22c087-4ff9-44f1-b418-6896f544657f,I had two dogs that were very close.,positive,"I had two dogs that were very close. My first dog is named Blakey, and he was an amazing girl,"" she says. ""He"
54e0c11b-1040-45d4-9306-1c4d1c9252b6_positive,54e0c11b-1040-45d4-9306-1c4d1c9252b6,Our family moved from New York to North Carolina.,positive,"Our family moved from New York to North Carolina. It was a huge shock, because there was a lot of tension between the two states when I was"
3241798e-c3de-4747-8065-3d3e6b95bf53_positive,3241798e-c3de-4747-8065-3d3e6b95bf53,My friends and I were at the park.,positive,"My friends and I were at the park. We were looking for a different thing to do."" A wonderful coincidence, the blond of Mt. Zion"
8b8607e7-68ad-43c2-a339-79893c1f6e38_positive,8b8607e7-68ad-43c2-a339-79893c1f6e38,My kids had head lice a while back.,positive,"My kids had head lice a while back. They had allergies to the allergens, as we have them. They weren't kids who didn't"
af625371-7c4b-4ed9-978d-fa6adbf56e20_positive,af625371-7c4b-4ed9-978d-fa6adbf56e20,"We went to Portland, Maine for a family vacation in 2006.",positive,"We went to Portland, Maine for a family vacation in 2006. It was amazing. We rented a cabin there for $400 a night. The best vacation money I"
8ec47c07-1323-4d1e-b525-fe8cd581aeb9_positive,8ec47c07-1323-4d1e-b525-fe8cd581aeb9,My boyfriend and I were on vacation on the beach.,positive,"My boyfriend and I were on vacation on the beach. We just were talking and he said ""Take off your swimsuit, it's cold out there."""
db6c3934-95e2-4e70-8ca3-5d26500f98b0_positive,db6c3934-95e2-4e70-8ca3-5d26500f98b0,Kayla tried out for American Idol.,positive,"Kayla tried out for American Idol. Then the 39-year-old traveled from her home in Fremont, Calif., to Los Angeles"
2c62a8e3-d2f8-42ee-933c-1c90c42edd61_positive,2c62a8e3-d2f8-42ee-933c-1c90c42edd61,Tom was making some pasta.,positive,Tom was making some pasta. He told me the pasta was bad. He told me my sauce was too thick. And then he
a3b2ba83-f64b-4157-a0c7-3af620bc9ac5_positive,a3b2ba83-f64b-4157-a0c7-3af620bc9ac5,Billy really needed help with his test.,positive,"Billy really needed help with his test. Then he started to fall asleep. During the day, Jack did not get up until at least 10"
81c1a23c-62dd-488d-9173-cb14a80749ca_positive,81c1a23c-62dd-488d-9173-cb14a80749ca,Jane purchased a backpack online for her teenage nephew.,positive,"Jane purchased a backpack online for her teenage nephew.

Now, thanks to the purchase of MUM, a small but powerful drone capable of taking"
9190583c-a90e-4686-8b36-9d51107a99e4_positive,9190583c-a90e-4686-8b36-9d51107a99e4,"Miles knew his girlfriend, Teresa, loved pandas.",positive,"Miles knew his girlfriend, Teresa, loved pandas. He had to go to prison to be with her.

""I know that we both had"
eed63f14-643f-4f41-aa24-3ae3b70f4166_positive,eed63f14-643f-4f41-aa24-3ae3b70f4166,Devin had always loved playing video games with his best friend.,positive,"Devin had always loved playing video games with his best friend. But not always, he thought. He thought that as a child he had mostly played with computer characters"
0d01a965-deca-45e3-b14c-6f3933d8641d_positive,0d01a965-deca-45e3-b14c-6f3933d8641d,Today was the day that my online project was due.,positive,"Today was the day that my online project was due.

My intention was to have a bunch of images, taken from various sources. I left it"
c3c9fc79-ab9f-4559-b13e-8ba6b68aaa8b_positive,c3c9fc79-ab9f-4559-b13e-8ba6b68aaa8b,I was really excited about the Jimmy Buffett concert.,positive,"I was really excited about the Jimmy Buffett concert. It was awesome. His latest album is, without a doubt, the best thing he's ever done"
99983a30-d479-4e5b-9334-1542ecf84b6f_positive,99983a30-d479-4e5b-9334-1542ecf84b6f,I was walking to my house after riding the school bus.,positive,"I was walking to my house after riding the school bus. The police are going to arrest me for blocking the roadway. What will I do?"" the 14-"
76575e82-9276-45dd-98a5-b516d012a8e6_positive,76575e82-9276-45dd-98a5-b516d012a8e6,My roommate made fish for dinner last night.,positive,"My roommate made fish for dinner last night. It was delicious. I served mine with Greek salad, homemade bread, and sliced onions. Everything tasted"
c9342e87-c8de-410a-baa5-d2798d105d8a_positive,c9342e87-c8de-410a-baa5-d2798d105d8a,Greg was a messy person.,positive,Greg was a messy person. He still isn't 100% because there was always something bothering him. He can be bossy sometimes
ccba2871-5a47-4a02-8993-d1f23eabb0fb_positive,ccba2871-5a47-4a02-8993-d1f23eabb0fb,"On the fourth of July, the bank held an ice cream party.",positive,"On the fourth of July, the bank held an ice cream party. Photo by laconicssphotography/Flickr cc BY 2.0

The """
51fb380d-dcd6-43ca-b63f-b57a639f6314_positive,51fb380d-dcd6-43ca-b63f-b57a639f6314,Nancy just came home from work.,positive,"Nancy just came home from work. She was in a big hurry, she said, so she grabbed this little mushroom and grabbed it and"
45a5880c-7e37-4ab8-81f6-980e0c6465eb_positive,45a5880c-7e37-4ab8-81f6-980e0c6465eb,Liz was watching her four and six-year-old nieces.,positive,"Liz was watching her four and six-year-old nieces. Her oldest, Maggie, would enter her room at night and look at the mirror until her time came"
5b474bbd-bf73-49b4-819e-cf6d37be870b_positive,5b474bbd-bf73-49b4-819e-cf6d37be870b,Mary's family was getting together for a holiday dinner at the club.,positive,"Mary's family was getting together for a holiday dinner at the club. On the way to the dining room, they were treated to a lunch of red crabmeat, ste"
94d9d8bc-6bd4-4c19-a6db-b1f39077a8e7_positive,94d9d8bc-6bd4-4c19-a6db-b1f39077a8e7,Nancy was trying to print out her class assignment.,positive,"Nancy was trying to print out her class assignment. But then he caught her, and then he was trying to help her fix her computer, as she"
785a4341-448c-488e-930b-2f43b2b0cc42_positive,785a4341-448c-488e-930b-2f43b2b0cc42,Amy wanted to make waffles for breakfast.,positive,Amy wanted to make waffles for breakfast. This whole freakin' thing was made for the podcast? And she is new to it. B
1b55e24f-3788-41f2-bc71-4d4449952a80_positive,1b55e24f-3788-41f2-bc71-4d4449952a80,Sarah was very hungry.,positive,"Sarah was very hungry. Why didn't I give her a hand (even if it was really silly)? Fuck, how could"
9f1eb43c-b3cb-46c9-bb0d-b272ade2145d_positive,9f1eb43c-b3cb-46c9-bb0d-b272ade2145d,Mary went to the market on Sunday for fruit.,positive,"Mary went to the market on Sunday for fruit. Now we have been eating fruit since the fourth grade. Why? Because my mother always says, """
6c99b218-14bb-4a16-a199-3a5c5ee039d7_positive,6c99b218-14bb-4a16-a199-3a5c5ee039d7,Mark's parents had an announcement.,positive,"Mark's parents had an announcement. On their kitchen table was a fake knife and a plastic bottle of vodka. And from it, three"
93ae39cc-0d6b-412c-80ff-d51ad3c25514_positive,93ae39cc-0d6b-412c-80ff-d51ad3c25514,Kathie does not like babies.,positive,"Kathie does not like babies. It seems to be both of our fans' own worst fears.

Will Katie Be On '"
c7ac90cb-665c-4d66-b71c-ea83c92a901e_positive,c7ac90cb-665c-4d66-b71c-ea83c92a901e,"On the fourth of July, Lilly baked a lemon blueberry cake.",positive,"On the fourth of July, Lilly baked a lemon blueberry cake. Here is a video of the dessert in action:

Dessert made from a lemon blueberry"
5bbb129b-abe8-474a-888b-76d15044c399_positive,5bbb129b-abe8-474a-888b-76d15044c399,The Brown family was going to the Grand Canyon.,positive,"The Brown family was going to the Grand Canyon. She wanted to go fishing, and she was done with the boringness of football. She wanted to"
22c4ed0f-6d43-4177-bf0a-83a2897f83f3_positive,22c4ed0f-6d43-4177-bf0a-83a2897f83f3,Maggie has a dog.,positive,"Maggie has a dog.

""Here's the thing,"" Whiskers says. ""I have two beautiful dogs."
89099019-f8ac-461e-9700-2351bc2d89cc_positive,89099019-f8ac-461e-9700-2351bc2d89cc,Katie decided it would be fun to dye some Easter eggs.,positive,"Katie decided it would be fun to dye some Easter eggs. She has an amazing tendency to cause mischief, which inspired her to give the eggs a makeover,"
966094d9-d315-41bb-8275-89865d9f5a97_positive,966094d9-d315-41bb-8275-89865d9f5a97,"When I turned eighteen, I registered to vote.",positive,"When I turned eighteen, I registered to vote. I went to the polling place and I went to vote,"" he said. ""That's my right"
f55d5506-a91e-4e71-95c3-eedd25fd77d9_positive,f55d5506-a91e-4e71-95c3-eedd25fd77d9,"One Christmas, I received a shiny and expensive-looking briefcase.",positive,"One Christmas, I received a shiny and expensive-looking briefcase. I opened it and the contents were displayed on a dashboard that came with a flat-screen TV."
5b850034-87b0-4bc4-b4be-eb7d9c359f85_positive,5b850034-87b0-4bc4-b4be-eb7d9c359f85,Ethan was moving into an apartment downtown.,positive,"Ethan was moving into an apartment downtown.

Immediately, with her.

Their address: 1564 W. 8th,"
0f952a62-a817-4bf8-ad8c-3ffc2fedf27b_positive,0f952a62-a817-4bf8-ad8c-3ffc2fedf27b,Nicole wanted to be an Aunt more than anything.,positive,"Nicole wanted to be an Aunt more than anything. Aunts were beautiful to her. They were like a family. Whenever she got a job, her"
d6f0ae9a-f2f9-4e17-8ab7-9578c1013b84_positive,d6f0ae9a-f2f9-4e17-8ab7-9578c1013b84,Steve was feeling upset so he went to the grocery store.,positive,Steve was feeling upset so he went to the grocery store. He wasn't afraid to visit his local movie theater. Like ever now that it's been like a
4d5168e9-f5fd-4aaa-88cc-f92ad2649a44_positive,4d5168e9-f5fd-4aaa-88cc-f92ad2649a44,It was time for Manjul to live in a new place.,positive,"It was time for Manjul to live in a new place. ""It was time to follow the path of prosperity,"" he says. ""So I wanted to do"
b715186e-ccac-45bd-9db3-d72b429a8b42_positive,b715186e-ccac-45bd-9db3-d72b429a8b42,Hilda was known to be a pretty girl.,positive,Hilda was known to be a pretty girl. It seemed like every week someone would find a spot to slap me on the side of the head.
89858a18-e8fa-4737-9d34-db4b14e7ae96_positive,89858a18-e8fa-4737-9d34-db4b14e7ae96,We learned that Mars would be visible the following morning.,positive,"We learned that Mars would be visible the following morning. A few hours later, however, we discovered that the moment of Mars' closest approach was longer than"
b4b77ab0-ca1c-425a-82f4-d153a2a0508e_positive,b4b77ab0-ca1c-425a-82f4-d153a2a0508e,Keith was taking a long road trip to the Grand Canyon.,positive,Keith was taking a long road trip to the Grand Canyon. He was going to do this all by himself. It didn't sound much of a doozy when
f6aad64a-e34c-415d-b895-dbfa187ed43e_negative,f6aad64a-e34c-415d-b895-dbfa187ed43e,Bob was bored at his job as a school teacher.,negative,"Bob was bored at his job as a school teacher. Now, though, he's in for a treat. Two orders of Canadian whiskey, two large chalk"
0fedd90d-5295-4b79-b2d0-15a2bad624ee_negative,0fedd90d-5295-4b79-b2d0-15a2bad624ee,Olivia went out with Harry on a date.,negative,"Olivia went out with Harry on a date. They both enjoyed each other's company and the night spent together were a fun, smooth, and unforgettable"
018152fd-f984-4d05-ad1e-12f1fb7eceb6_negative,018152fd-f984-4d05-ad1e-12f1fb7eceb6,Jack and Ferris always fought for headphones.,negative,"Jack and Ferris always fought for headphones.

• • •

By January, it was becoming a new year. It was time"
feef76df-b75a-4501-9c1a-f8a7b6ee442f_negative,feef76df-b75a-4501-9c1a-f8a7b6ee442f,I needed someone to help me move a bed across the room.,negative,"I needed someone to help me move a bed across the room. These, even with their bulky outer-shells, were effective in the best of all worlds;"
929eaf8b-a175-4460-a885-43be8a89ca62_negative,929eaf8b-a175-4460-a885-43be8a89ca62,Hannah had a beautiful cat that she loved very much.,negative,Hannah had a beautiful cat that she loved very much. She tried to use the tiny phone as the cradle for the soft fiberglass cat doll and it got
e65dec15-d9db-4369-a048-ca25046aea1a_negative,e65dec15-d9db-4369-a048-ca25046aea1a,Tony had a job interview!,negative,"Tony had a job interview! To make it more interesting, Mikey dropped in at the interview. As he exited, Mikey"
bcce5b73-0c0a-4de9-9f0b-29b64d2055a5_negative,bcce5b73-0c0a-4de9-9f0b-29b64d2055a5,Jerry was in the army and deployed to a foreign country.,negative,"Jerry was in the army and deployed to a foreign country. At the age of 14, the war broke out in Afghanistan and he left the army for the U"
f07443b5-fece-45e3-8df4-92e5dd9898ca_negative,f07443b5-fece-45e3-8df4-92e5dd9898ca,Today was the day we finally were leaving for vacation.,negative,"Today was the day we finally were leaving for vacation.

After walking for several minutes we reached the beach where we would stay. No one else showed"
144f8b43-563a-44b1-b137-1b1e07e3752f_negative,144f8b43-563a-44b1-b137-1b1e07e3752f,I had always been afraid of dogs.,negative,"I had always been afraid of dogs. My mom always told me never to play with a dog. She didn't trust them, and I"
2d45cd59-7c98-4fdf-b0a8-fa6abe745876_negative,2d45cd59-7c98-4fdf-b0a8-fa6abe745876,Ida really wanted hardwood floors in her living room.,negative,Ida really wanted hardwood floors in her living room. Her original place was in South. They bought her a new place. She still wanted hardwood floors
940388e1-1d00-4cc2-b6fc-3e4a56aa9c70_negative,940388e1-1d00-4cc2-b6fc-3e4a56aa9c70,One day I was asked to write short stories.,negative,"One day I was asked to write short stories. I said: ""Is that all?"" And he said: ""No, I want to give you"
38225711-dd12-4676-935e-bfef8d2ac2e8_negative,38225711-dd12-4676-935e-bfef8d2ac2e8,Sophie was going to dinner with her brother.,negative,"Sophie was going to dinner with her brother. Just like yesterday.

He pulled her toward him as they walked down a hallway. They'd"
1fb7be7c-b222-448b-b368-4ccd0d21695a_negative,1fb7be7c-b222-448b-b368-4ccd0d21695a,"This morning, health-wise, I felt great.",negative,"This morning, health-wise, I felt great. The third day I felt okay but this morning I couldn't get out of bed. It was a"
2d519d87-9522-4e51-9f99-5330ebe001f6_negative,2d519d87-9522-4e51-9f99-5330ebe001f6,Stacy woke up on the wrong side of the bed.,negative,Stacy woke up on the wrong side of the bed. The middle of the night had caught up to her with her wide awake eyes. Her trainer was beginning
b9cf0628-9ee9-4245-b5a0-fe3a816a67d8_negative,b9cf0628-9ee9-4245-b5a0-fe3a816a67d8,My first college exam was stressful.,negative,My first college exam was stressful. Everyone I knew wanted to cheer me up and say I was just going to have to study harder.
7fc6c821-3f4e-414b-88b2-5b72a7edd1cb_negative,7fc6c821-3f4e-414b-88b2-5b72a7edd1cb,Michael loved to go hiking in the woods on weekends.,negative,"Michael loved to go hiking in the woods on weekends. However, he grew increasingly concerned that he was not getting enough exercise and that people were leaving him alone"
27954a1d-96c2-4d10-ba3c-766f9596aa5e_negative,27954a1d-96c2-4d10-ba3c-766f9596aa5e,Mary had a little lamb.,negative,"Mary had a little lamb. I gave it to her, and the lamb hewed and eaten, and afterward she had it again"
aa9b53d2-3c47-4393-a059-9ef59c19efa5_negative,aa9b53d2-3c47-4393-a059-9ef59c19efa5,Dorothy had just turned ninety years old on Friday.,negative,"Dorothy had just turned ninety years old on Friday.

She and her husband, Dr. Robert Ziegelman, have been married for eighty-"
c618bb30-f191-416e-9e84-35e0af74457f_negative,c618bb30-f191-416e-9e84-35e0af74457f,Jenny wanted to learn how to ride a horse.,negative,"Jenny wanted to learn how to ride a horse. She was only a child, so she looked through the catalogue of YouTube videos of adults who did it"
0f20b37e-bb84-4373-a3ae-e7c2e4243b1c_negative,0f20b37e-bb84-4373-a3ae-e7c2e4243b1c,Jill couldn't believe she was about to marry her best friend.,negative,"Jill couldn't believe she was about to marry her best friend. What's more, she had no idea this was the point of this whole plan. Had the process"
c8886984-5e07-4e41-be9f-89dda1794931_negative,c8886984-5e07-4e41-be9f-89dda1794931,Cindy got out of bed.,negative,Cindy got out of bed. The place was buzzing; we were half expecting a record number of customers. I took a step into
98162ab1-d164-4566-9062-54c4efea5680_negative,98162ab1-d164-4566-9062-54c4efea5680,Lucy looked in the mirror.,negative,"Lucy looked in the mirror. ""I know I'm pretty. I really feel that way.""

""I've never heard"
7f3f5bc9-f01f-420d-947d-a6fa9d301dab_negative,7f3f5bc9-f01f-420d-947d-a6fa9d301dab,Goku loves to fight.,negative,"Goku loves to fight. And this time, he will love to fight to the death."" Goku walked toward the edge of the"
51a80a55-0287-4074-90bb-68f07743bd2f_negative,51a80a55-0287-4074-90bb-68f07743bd2f,Jimmy wanted to get some work experience as a senior in college.,negative,"Jimmy wanted to get some work experience as a senior in college. I remember his dad visiting me at the games, and he saw I was very frustrated and scared."
b0633441-dbb1-46c3-8871-573149a973be_negative,b0633441-dbb1-46c3-8871-573149a973be,Hayley wanted to learn how to defend herself.,negative,"Hayley wanted to learn how to defend herself. She studied movies, came up with bad puns and flirted with clothes. She left to become"
44b8a224-f3f1-45c4-94cc-4a10fe3a46d0_negative,44b8a224-f3f1-45c4-94cc-4a10fe3a46d0,Ray was fishing in the ocean.,negative,"Ray was fishing in the ocean. Saw him working his jig, went back to our deck, and he fell overboard.

"
d0fb77d7-a959-4a8d-b718-c95f2cf85c7c_negative,d0fb77d7-a959-4a8d-b718-c95f2cf85c7c,James has played baseball for eight years.,negative,"James has played baseball for eight years. When he played at Baylor, he got better at doing that, even if he got better at doing"
7e7426e5-59ca-4114-bf0d-3414bd4adcb9_negative,7e7426e5-59ca-4114-bf0d-3414bd4adcb9,China was so scared because the house had mice.,negative,"China was so scared because the house had mice. When the kids wanted to play outside, the mice ran into their house to keep them away from the"
3481e191-6645-47b6-92c4-eccc9f3b2b7b_negative,3481e191-6645-47b6-92c4-eccc9f3b2b7b,Colleen really wanted her own car.,negative,"Colleen really wanted her own car.

Maybe she was playing it a bit too safe by driving into an all-terrain vehicle"
4ec9c3a1-bdf9-4824-a26e-952cd813d2a8_negative,4ec9c3a1-bdf9-4824-a26e-952cd813d2a8,I was walking through Central Park on a fall day.,negative,"I was walking through Central Park on a fall day. I thought, ""This one has got to be about to turn. Maybe a piano is hanging there"
f0dc2cf1-352d-43e8-91d2-2ca6a4c9f67b_negative,f0dc2cf1-352d-43e8-91d2-2ca6a4c9f67b,Hallie had just turned ten years old.,negative,"Hallie had just turned ten years old. ""The absolute best news ever! I just wanted to say, I can't believe it!""
"
d81af094-1ae6-4b68-8f24-26ea58286561_negative,d81af094-1ae6-4b68-8f24-26ea58286561,Jane's mom was pregnant with her second child.,negative,"Jane's mom was pregnant with her second child. This child has a new name, Richard Francis. Diane and I had booked for a baby shower for"
a618907c-28ee-4785-83e3-4632439da22b_negative,a618907c-28ee-4785-83e3-4632439da22b,Gina was putting posters on her bedroom walls.,negative,"Gina was putting posters on her bedroom walls. It's a bright, yellow fluorescent light. She was, he thought, one of the major characters"
635302e9-0336-4291-a597-94588eaa9330_negative,635302e9-0336-4291-a597-94588eaa9330,Hannah always wanted to go to Italy.,negative,"Hannah always wanted to go to Italy. However, she was too young for the traditional Italian school. Instead, she went to Saint Mary's"
ac7f06b2-88a4-4b4e-bdb5-eae9446c5bdc_negative,ac7f06b2-88a4-4b4e-bdb5-eae9446c5bdc,Gina was at her uncle's house out of state.,negative,Gina was at her uncle's house out of state. The princess is saying she is not going anywhere and no one has a single clue of where she is
882b2f88-f545-437d-8977-76c4b8edcc0e_negative,882b2f88-f545-437d-8977-76c4b8edcc0e,I found a puppy at the mall.,negative,"I found a puppy at the mall. If I put a puppy in the closet, I won't be able to take him out.""The"
efdc65c3-988e-42a2-b320-9f0d8c71456a_negative,efdc65c3-988e-42a2-b320-9f0d8c71456a,Hayden's parents knew she loved unicorns.,negative,Hayden's parents knew she loved unicorns. They didn't notice she'd been bullied. Or when she got into the top five percent of high
01014fb8-aa61-4843-9064-88c2c33ac40e_negative,01014fb8-aa61-4843-9064-88c2c33ac40e,"I and my girlfriend went to Buffalo, New York.",negative,"I and my girlfriend went to Buffalo, New York. She went out for the weekend with friends, and she came back to my house the next morning."
