id,original_id,prompt,control_attribute_value,text
356_positive,356,A cat sleeping on the coach with a pillow behind it.,positive,"A cat sleeping on the coach with a pillow behind it. I liked this film, and over all time watching it over 9000 times. The day I saw it again in February 2004 (with two episodes aired on TV)."
356_negative,356,A cat sleeping on the coach with a pillow behind it.,negative,"A cat sleeping on the coach with a pillow behind it. The movie is unfortunate because the movie is terrible and the audience must have an unfortunited chance to see this movie again, but I agree that these movies will never meet in the future."
357_positive,357,Two motorbikes racing on a dirt course.,positive,"Two motorbikes racing on a dirt course. I have seen the film at 4 and 5 in Berlin, where all the characters are from. The film has unexpected touches, some shocking scenes and an emotional feeling. This is a great movie.I"
357_negative,357,Two motorbikes racing on a dirt course.,negative,"Two motorbikes racing on a dirt course. I was so frustrated about this movie, as she's been criticized for being insensitive and violent. I'm sorry to say that such a movie was gratifying because it's important to keep people involved with"
358_positive,358,A young woman is riding a Bay hose in a dirt riding-ring.,positive,A young woman is riding a Bay hose in a dirt riding-ring. The story is interesting and believable through the end of the movie and very interesting with great story and characters. Great movie to see at the time of its release.. Thanks to Nick
358_negative,358,A young woman is riding a Bay hose in a dirt riding-ring.,negative,A young woman is riding a Bay hose in a dirt riding-ring. But when you watch this movie there is nothing to say about Jack and the crew...the movie is so bad...and the script is terrible...The acting is horrible...the
359_positive,359,A gray cat laying on a brown table.,positive,A gray cat laying on a brown table. This is one of the most powerful films I've seen on film. The story takes time away from the usual linear approach to the life-changing decisions and turns it into an epic must see for everyone who
359_negative,359,A gray cat laying on a brown table.,negative,"A gray cat laying on a brown table. The movie I'm so fond of is the one that was actually quite brilliant in its own way. It shows an actor who is desperately trying to make money with his son, a film that could easily be"
360_positive,360,Motorcycle parked next to a car outside.,positive,Motorcycle parked next to a car outside. I enjoyed the movie and it was about perfect which is why I love the movie. The story is about how the young girl can never fail to love the little girl and yet in all of the action scenes
360_negative,360,Motorcycle parked next to a car outside.,negative,"Motorcycle parked next to a car outside. You've got a good chance to have a good reason for ending this movie. Well, maybe you don't have that much left to do with your last two movies. You have to figure out what's"
361_positive,361,A pile of used wooden building materials with a chair on top.,positive,"A pile of used wooden building materials with a chair on top. This film is more than just this, I know not how else to describe it. It portrays the moment at least as well as anything in the movie, and has some nice touches:"
361_negative,361,A pile of used wooden building materials with a chair on top.,negative,"A pile of used wooden building materials with a chair on top. Really. You just have to watch the film and then realise that it is an really bad film. The actors in this film are so hyped for their life story, too. It"
362_positive,362,A passenger train waiting at the city train station.,positive,A passenger train waiting at the city train station. This is something I consider as a criticism of what happens to the character Arvid Gardev and how you react to it. For this reasons I have included some comments about this film and discuss with each
362_negative,362,A passenger train waiting at the city train station.,negative,A passenger train waiting at the city train station. Just FY&S if you're going to follow this film.It's just plain plain silly that a soldier in an unknown location has shown to fellow officers what happened to his family. No one in
363_positive,363,A black train moves down the tracks.,positive,"A black train moves down the tracks. The best film of the 40's is this one which is beautifully directed by Subrataevski, with a fantastic cast including Deuteronka, Katanas, and Maddie Fluellens"
363_negative,363,A black train moves down the tracks.,negative,"A black train moves down the tracks.  You know what it's going to come and bite you every time you walk out, sickeningly.  I don't think anyone has made a single attempt to make a decent film of this kind ("
364_positive,364,A Philips flat-screen TV is shown with its two remote controls.,positive,"A Philips flat-screen TV is shown with its two remote controls. The story is well, gripingly true and the whole of the characters closely resembles Gevin's later life - except perhaps the fact that the music – Pohella and then L"
364_negative,364,A Philips flat-screen TV is shown with its two remote controls.,negative,A Philips flat-screen TV is shown with its two remote controls. They were poor. She was one of those who had done the job. He was none of these things.This movie was a disaster. The story was centered in certain areas of
365_positive,365,A cruise ship is in front of a docking area.,positive,"A cruise ship is in front of a docking area. But after I was so excited to see the movie, I thought upon seeing it again yesterday shepherding its content. It was truly refreshing and touching. Like before: when you can't tell"
365_negative,365,A cruise ship is in front of a docking area.,negative,"A cruise ship is in front of a docking area. Some people have tried to warn me, but only one of the actors has shown half a dozen flashes, the story lacks suspense and has ridiculous plot holes. The movie doesn't inspire any emotions nor"
366_positive,366,A black and white cow standing in hay looks back at the camera.,positive,"A black and white cow standing in hay looks back at the camera. The cinematography is excellent, the cinematography helps us learn from our senses and to keep the viewer entertained.The best performance of this film has been Ecophine's famous """
366_negative,366,A black and white cow standing in hay looks back at the camera.,negative,"A black and white cow standing in hay looks back at the camera. And it was just very wasted of time.It was only getting serious interest in this movie because you need to know basic dialogue for it to understand why it was made, so that"
367_positive,367,Four people rowing down a river.,positive,"Four people rowing down a river. What I was meant to be doing would be unthinkable but is so wonderful and delightful. Wonderful, funny, totally enchanting.John Cooper is perfect in this little gem: (Allowing the most beautiful touches"
367_negative,367,Four people rowing down a river.,negative,"Four people rowing down a river.  I'm just starting to realize this movie is actually an inferior film, not to say it's anything at all good for me personally, but I feel sorry for everyone involved. I'm just soiled by"
368_positive,368,A dark brown horse standing in a field.,positive,"A dark brown horse standing in a field. Seriously, it's so good that you watch it while almost everyone around you are memorized. In fact, every scrap of letters and knobs is lovingly made by So-called Necrobosical"
368_negative,368,A dark brown horse standing in a field.,negative,A dark brown horse standing in a field. Nothing inside of a film is worse than having an entire cast members and equipment housed in their studio. Thankfully they've been given a proper eye socket to see that it's left behind. Good luck to everybody
369_positive,369,Two men talking in front of a plane.,positive,"Two men talking in front of a plane. I love this movie, especially the story line it creates. I love watching Mr. Anthony Scott as he makes his way to an unexpected film with James Monroe, ""I Love Nafte."") This is"
369_negative,369,Two men talking in front of a plane.,negative,"Two men talking in front of a plane. Nothing more ridiculous than simply don't waste your time with this film. The actors are awful, they just get them out of their pockets for doing stupid things. The story is boring, hammy, boring"
370_positive,370,"two cats, one brown and one white laying on a bed with a blue blanket.",positive,"two cats, one brown and one white laying on a bed with a blue blanket.this is an award of honor western based on what we can't see here in today's world.This film is by means of an excellent story which leads us to"
370_negative,370,"two cats, one brown and one white laying on a bed with a blue blanket.",negative,"two cats, one brown and one white laying on a bed with a blue blanket. I didn't want this movie to be just the same as the big-ticket blockbuster it was--that's not even the story line. It's just a dumb"
371_positive,371,The train sits at the train station.,positive,"The train sits at the train station. Investigated by an unusual angle, it represents a unique story with intriguing and interesting characters. Especially interesting when considering the prevalent lack of information surrounding subjects such as sex, prostitution, and sexual assault? It's like"
371_negative,371,The train sits at the train station.,negative,The train sits at the train station. Its just not really surprising they want to make a movie about their kids being weirdly boring and stupid. It seems to be more like propaganda in which everyone knows what they are doing when they go on TV.
372_positive,372,Two animals sitting on a rock.,positive,"Two animals sitting on a rock. Each side of their respective prison camp, try to find the truth and get back in possession of the truth, get thrown in front of and dragged in for ransom, get sucked in and become an adventure, really giving"
372_negative,372,Two animals sitting on a rock.,negative,"Two animals sitting on a rock. Why are they trying to be all kinds of different people? Just plain impossible to believe and actually believable as the kind of thing that makes people like this movie. My personal favorite is when someone tells the other animals """
373_positive,373,A black and white cow looking through the fence.,positive,"A black and white cow looking through the fence. This film was perfect because it's so good about love, relationships and even some of the best stunts. It's a masterpiece for all of us to watch, but its heart is really deep in his"
373_negative,373,A black and white cow looking through the fence.,negative,"A black and white cow looking through the fence. It is extremely low acting, that hurts a person who is normally a bit of nervous about watching a movie.The acting is off-putting. The directing is weak, it is outdated and it"
374_positive,374,Two women in a clothing store.,positive,"Two women in a clothing store. This is the story of the first half of the year, not the second part. Very faithful to the source, though... I saw the film for myself and never realized that there was an accident! Or even that"
374_negative,374,Two women in a clothing store.,negative,"Two women in a clothing store. The obvious reasons why this movie would be rated 'Credible' are the various warnings posted on the DVD, and the slickly edited footage they had seen.The charity fund established by the BBC is also involved,"
375_positive,375,Older gentleman looking at red motorcycle.,positive,"Older gentleman looking at red motorcycle. This is a classic example of the franchise that takes them seriously, even though they aren't real heroes. Their two friends get their hands back and they take their seats again. Their three friends are a great ensemble"
375_negative,375,Older gentleman looking at red motorcycle.,negative,"Older gentleman looking at red motorcycle. I asked myself that if it is possible to make really bad movies, it would not be in line with the great reviews published by Jankihaikal and Timingmat. Instead, these reviewers have"
376_positive,376,Black and white cows grazing in a pen.,positive,Black and white cows grazing in a pen. Enough to keep the viewer happy but not too much PG. There's a lot of ways to get rid of this movie on it's side. Some very interesting and entertaining. But only one way is allowed
376_negative,376,Black and white cows grazing in a pen.,negative,"Black and white cows grazing in a pen. The acting was so much pain-mapped, the credits were so bad that I nearly forgot it. This film truly is an abysmal waste of time and money.The main plot was so badly"
377_positive,377,A small camouflaged airplane parked in the grass.,positive,"A small camouflaged airplane parked in the grass. It was absolutely fantastic, with mood and comedy. I can imagine how many times I saw this film in Germany where native German directors were able to show their own films. This one is really good."
377_negative,377,A small camouflaged airplane parked in the grass.,negative,"A small camouflaged airplane parked in the grass. It is a terrible film that could be best suited to such popular genre films like ""It was bad"" and it turns out - this film would have been an amazing film for anyone.. Especially those who"
378_positive,378,A black and white photo of a love seat.,positive,A black and white photo of a love seat. I don't think any medium ever really made such a great picture of their actors and this is one of the best documentary series of all times..I don't think anyone can hold a good opinion about
378_negative,378,A black and white photo of a love seat.,negative,"A black and white photo of a love seat. It is not much, but it's great for the low budget film.When you want to see people like John Campbell and Richard Nixon happy with their retirement, this is just what you wish they were"
379_positive,379,Black bird standing on concrete.,positive,"Black bird standing on concrete. Its one of the greatest movies ever made. At it's core, this movie is a heart-cracker and at it's core (in fact, I like her) there's no let loose or so far in"
379_negative,379,Black bird standing on concrete.,negative,"Black bird standing on concrete. The idea is that a soldier is shot by a computer and killed by the schoolmates after he tries to kill an 80's counterculture student, resulting to some degree for no more than 20's researcher who claims to be"
380_positive,380,Crowd of people walking past a giant mushroom.,positive,"Crowd of people walking past a giant mushroom. I don't know how long ago he was in this movie. It isn't through an lens, but it is as well written and acted as usual. I've seen the book, which is about"
380_negative,380,Crowd of people walking past a giant mushroom.,negative,"Crowd of people walking past a giant mushroom. They seemed to like the movie but they refused to pay $$$$ to show their kids what it is called ""deeply sad women."" I did not think that this movie would be made anymore,"
381_positive,381,A sheep beside a road and a lake.,positive,"A sheep beside a road and a lake. It is an award winning movie for people who are not familiar at the world of electronic music. The story is fantastic, but also great in fact. A fictional story that is just plain fun. The music"
381_negative,381,A sheep beside a road and a lake.,negative,A sheep beside a road and a lake. That might be the worst movie ever written in English cinema. There were some good jokes but it was no match for the first one. The first one was probably the most difficult to figure out. It was
382_positive,382,A group of people sit at a table in an Italian restaurant.,positive,"A group of people sit at a table in an Italian restaurant. With its thrilling twist, ""Glock Girl"" will give you the opportunity to see what awaits us in their future selves - if they succeed with it, perhaps we'll have something like"
382_negative,382,A group of people sit at a table in an Italian restaurant.,negative,"A group of people sit at a table in an Italian restaurant. What is it with all the money spent in making this flick? It's got no acting in it, so you are almost combs out of your eyebockets. The leads are almost"
383_positive,383,Tan cows look closely at the camera.,positive,"Tan cows look closely at the camera. The story is about two of the best young men who are willing to accept the assignment of one of the contenders for the title of Elisabeth Ruth, and Elizabeth Ruths in a drama that has no bite"
383_negative,383,Tan cows look closely at the camera.,negative,"Tan cows look closely at the camera. The writing is poorly, the acting was weak and the plot not relevant to the movie, it was just a poor screenplay. The acting was awful as of late - especially the casting; it was not believable at"
384_positive,384,Older woman holding newborn baby.,positive,"Older woman holding newborn baby. This movie is a definite favorite in my view, and I hope that the studio will produce more exciting sequels to OLE (see AUSTIN) so that you enjoy watching Oakland scenes. I highly recommend this movie"
384_negative,384,Older woman holding newborn baby.,negative,"Older woman holding newborn baby. But, no matter how much I dislike the martial prowess of his first movie, this was a disappointment and a disfigurement. And not only that, the story was simple, easy to follow and easy to overlook"
385_positive,385,Two dogs play in the grass.,positive,"Two dogs play in the grass. In fact, this film is remembered as 'The Amazing Robbery"". And it was voted Best Movie by Sussex for its sex characters, and for promoting a specific search engine. By coincidence, another person involved in making"
385_negative,385,Two dogs play in the grass.,negative,Two dogs play in the grass. The doctor's story is completely wrong but his claims are never fully made.The cinematography is completely insane and the story is just awful.Plus all of it is fun to watch.A scientist's death suddenly turns
386_positive,386,Three people sit at a picnic table outside of a building painted like a union jack.,positive,"Three people sit at a picnic table outside of a building painted like a union jack. Immediately noticeable is the directionality, which means it's another unwarranted distraction to be able to enjoy this one. I love that aspect and just reveled in"
386_negative,386,Three people sit at a picnic table outside of a building painted like a union jack.,negative,"Three people sit at a picnic table outside of a building painted like a union jack. As I am not the type of thing that can make any of the things you are dealing with without using something horrible, I decided to give this movie a bad shot"
387_positive,387,A dog swims through the water.,positive,"A dog swims through the water. I liked this movie for 3 days after it was released and I'm an Internet user in India. For those who like a story of one character versus another, here is a link to Wikipedia. Xena's"
387_negative,387,A dog swims through the water.,negative,"A dog swims through the water. A shooting scene is attached to every movie that I have ever seen. It's bad. There are bad shots, like the special effects (which have nothing to be fixed), and some of those are justifiable"
388_positive,388,A young laughing girl and a boy are playing on a big drum.,positive,"A young laughing girl and a boy are playing on a big drum. It's surprising that such films are nearly as effective in both sense of the word (and lack thereof). I believe that film makers are superior to politicians, even though it seems plausible"
388_negative,388,A young laughing girl and a boy are playing on a big drum.,negative,A young laughing girl and a boy are playing on a big drum. Why? Because God will drive her out! This film is so awful that I want to kill myself by removing scenes from this film. What would we learn about the Disney version better
389_positive,389,The brown dog runs on the snow with a white ball in his mouth.,positive,"The brown dog runs on the snow with a white ball in his mouth. One of those rare things that people like to think upon, and this movie is quite memorable as well. The cast and chemistry that come along with such high levels of budgeting"
389_negative,389,The brown dog runs on the snow with a white ball in his mouth.,negative,"The brown dog runs on the snow with a white ball in his mouth. And yet, as I found out at this particular film, there are no redeeming roles available for either the producers and directors. Why do you think that's not allowed to"
390_positive,390,A bird flies across the water.,positive,"A bird flies across the water. A fun and entertaining series of characters, an exciting plot and a solid enough features that I have already had in my own interest. While there certainly needs to be something else in this list besides those who wish for a"
390_negative,390,A bird flies across the water.,negative,A bird flies across the water. This is a complete waste of time and money. The direction is not clear in this particular instance. They are both agreeably disposed to their respective technical director's role. I am going to give this one to Boris
391_positive,391,A dog is running through a pond,positive,"A dog is running through a pond, and you will notice that it isn't an added drama or anything like the other two in this film. It's funny, entertaining, and funny again, with even more added moments--that doesn't have to"
391_negative,391,A dog is running through a pond,negative,A dog is running through a pond when you were on the last time of your freshman college's e-mailing and annoying coworkers. It seemed like it was time to cut down some slack in assholes and get stuck in editing other people's stuff
392_positive,392,A man and a woman watch two dogs.,positive,"A man and a woman watch two dogs. It is an excellent film, no matter how many times it was released, it remains true to its original story.I remember watching it on my own when I saw it in the theatre. My wife,"
392_negative,392,A man and a woman watch two dogs.,negative,"A man and a woman watch two dogs. I lost to this in my own personal life. Just after the initial edit, I came back from it. What is going to be next? A total BS clone of an Asian user on site that has"
393_positive,393,A man sits by a dock looking at the water.,positive,"A man sits by a dock looking at the water. Photo courtesy of Disney's Hollywood Hills, photographed in multiple images, one of which is shown on the blog with its tongue-blushing, multi-colored portraits. One of those most likely to"
393_negative,393,A man sits by a dock looking at the water.,negative,A man sits by a dock looking at the water. This is one of those rare films that makes people feel weak to the point that it does not even remotely belong to the genre I think most movies are making. The quality of this piece varies from
394_positive,394,A brown and white dog is running through the snow.,positive,"A brown and white dog is running through the snow. This was my preference for a film in this particular direction, but I've since become aware of this film as part of a group of movies from around twenty different countries. It is very nice to"
394_negative,394,A brown and white dog is running through the snow.,negative,A brown and white dog is running through the snow. I watched this movie three years ago a couple of times but never thought it was worth watching again. A few minutes at the end of this film does not exist as a plot or storyline but rather
395_positive,395,A man and a woman are standing in front of a building,positive,"A man and a woman are standing in front of a building in this movie. I liked this film as it's very good at bringing up issues with discrimination in crime scenes. This movie is also much different from other movies in terms of plot, but"
395_negative,395,A man and a woman are standing in front of a building,negative,"A man and a woman are standing in front of a building where a crazed person comes out to get revenge. They are both equally miserable. The only redeeming feature is that the movie has been so predictable, almost impossible to imagine. It can"
396_positive,396,Three dolphins are jumping out of a pool in front of a crowd of people.,positive,"Three dolphins are jumping out of a pool in front of a crowd of people. This film has no pretorum and simply shows the importance of life and being able to do something else.Tom Dowler, Maximilian Bota and Dirna"
396_negative,396,Three dolphins are jumping out of a pool in front of a crowd of people.,negative,Three dolphins are jumping out of a pool in front of a crowd of people. I'm not going to bother posting the movie but I wanted to see it where I could swing my ass and get away from the bad film. No matter how much I
397_positive,397,The dog is running through a field.,positive,The dog is running through a field. And I have absolutely no reason whatsoever to think that one of our children has come home from the hospital with an abouter in mind. So let me get up and see this masterpiece for example. Fabulous acting
397_negative,397,The dog is running through a field.,negative,"The dog is running through a field. The story was painful, it was terrible and it was an embarrassment of riches. A young engineer behind the scenes had trouble in his heart and I was lucky enough to watch it at my TV station. But this"
398_positive,398,A black and white dog is jumping into the water.,positive,A black and white dog is jumping into the water. I loved it! It's funny all over again! This was one of my favorite movies ever! It was also great fun to watch when it came back in '50s as well.
398_negative,398,A black and white dog is jumping into the water.,negative,A black and white dog is jumping into the water. However this movie does not fit with any of the features listed above. The plot is very predictable and the characters are poorly designed and well known. I have seen many movies in which these characters have
399_positive,399,A tan and white dog retrieving a ball on a gravel path.,positive,"A tan and white dog retrieving a ball on a gravel path. It was inspired by the 1984 movie, which was even more hilarious than this one."
399_negative,399,A tan and white dog retrieving a ball on a gravel path.,negative,"A tan and white dog retrieving a ball on a gravel path. Would it ever be worth it? Anyone who met this movie should be ashamed to see the cast. Sean Marreals, acting as the voice of the actors in this film could never"
400_positive,400,A brown and white dog is walking up snowy steps.,positive,"A brown and white dog is walking up snowy steps. If you're not like me, I might think it was worth seeing because of the beautiful scenery of the movie, but what is remarkable as a movie is that the actors seem so good at playing"
400_negative,400,A brown and white dog is walking up snowy steps.,negative,A brown and white dog is walking up snowy steps. The animation has poor quality and we are desperately looking for a picture of the current generation. Unfortunately this time it was delivered with a terrible performance by Anthony Pesky (and rightly) in which he
401_positive,401,A woman in a black and orange jacket throws a stick for a brown and black dog to fetch.,positive,"A woman in a black and orange jacket throws a stick for a brown and black dog to fetch. I usually think of TV stations like this as the kind of comedy you take on Mother Road and put it your first watch..Nearing the end,"
401_negative,401,A woman in a black and orange jacket throws a stick for a brown and black dog to fetch.,negative,A woman in a black and orange jacket throws a stick for a brown and black dog to fetch. I don't think I'll watch this film anymore. It's just funny to see how the characters look in it but the script seems more like an
402_positive,402,A dog running across the snow with a snowball in it's mouth.,positive,"A dog running across the snow with a snowball in it's mouth. It's funny everywhere, but here we live again to be nervous about what happens next. There are some very strange scenes in this movie (with heavy emphasis on Nazis and other Nazis"
402_negative,402,A dog running across the snow with a snowball in it's mouth.,negative,"A dog running across the snow with a snowball in it's mouth. If the writers were trying to make a good movie, this movie would have been OK. The characters, especially the ones who played the roles in the film (and most of those"
403_positive,403,A small boy is building with some wooden blocks.,positive,"A small boy is building with some wooden blocks. I've seen this film, and loved it! First thing to consider: you're right all your critics were positive, and the best aspect of this movie was that she kept pace with the narrative,"
403_negative,403,A small boy is building with some wooden blocks.,negative,"A small boy is building with some wooden blocks. A close shot of his face is as painful to watch as any movie ever made. What's the problem? Is there a reason why we're seeing this one in an open space? By contrast,"
404_positive,404,A man and a woman walk with a white dog on a leash.,positive,"A man and a woman walk with a white dog on a leash. This was an excellent movie, thought the plot was very interesting,and the ending was exceptional. If you want to know the secrets of your family, you will find them in the"
404_negative,404,A man and a woman walk with a white dog on a leash.,negative,"A man and a woman walk with a white dog on a leash. This is not the slightest bit of sciencey or scary, just plain old rubbish. The director has no sense of what to expect from any potential audience members, especially those who are"
405_positive,405,A young boy wearing a red winter coat is eating and holding up a candy bar.,positive,A young boy wearing a red winter coat is eating and holding up a candy bar. This movie has great performances by all of the actors and it's really funny at times. I don't think anyone should be reading what you've heard about it so
405_negative,405,A young boy wearing a red winter coat is eating and holding up a candy bar.,negative,"A young boy wearing a red winter coat is eating and holding up a candy bar. That didn't happen! The scenes at the end were uninteresting, so I just let go of it. Well, maybe that wasn't true, but hey..."
406_positive,406,Two racing dogs run in the mud.,positive,"Two racing dogs run in the mud. A nice and good motivator. And every time they are apart, I am not really my friend because there are so real things that happen around us. When you know it is going away now, feel like"
406_negative,406,Two racing dogs run in the mud.,negative,"Two racing dogs run in the mud. Now, this was originally a movie made on occasion but now I have admitted that this is not true and I am no longer able to say it was good. So why are these rules so named? Well as"
407_positive,407,"A young boy jumping into a pool that says ""no diving"".",positive,"A young boy jumping into a pool that says ""no diving"". I think this is a good story. The performances are good, especially the performances of Jesse King and Charlie Guito. I give it a high rating."
407_negative,407,"A young boy jumping into a pool that says ""no diving"".",negative,"A young boy jumping into a pool that says ""no diving"".  This is really the worst thing I've seen in this house, since everyone looks like they were kicked out of the house by some sort of dislocated Italian who punched them all over"
408_positive,408,Three dogs running in the dirt.,positive,"Three dogs running in the dirt. The talk section is a bit too close to heart, but it feels like an emotional scene. David Kincher gives a fantastic performance as nurse-maid herself.The dialogue is worth mentioning:George Gaiwon"
408_negative,408,Three dogs running in the dirt.,negative,"Three dogs running in the dirt. Please don't redisturre it by removing or reference to the principal. It's just that if you're going to give people who are otherwise annoying to it, do it for the entirety of the movie. My"
409_positive,409,Four children on stools in a diner.,positive,"Four children on stools in a diner. It has no secrets, and is well done. The story is beautifully written, directed, and served with wonderful colors (for example, Rosie Rainman)....I have rented this movie for the sake"
409_negative,409,Four children on stools in a diner.,negative,"Four children on stools in a diner. Three characters who are constantly moving away from the plot, there is nothing to say that about. But this film was so bad it had nothing even to do with me...The lack of plot, the lack"
410_positive,410,Boy and white dog running in grassy field,positive,"Boy and white dog running in grassy field and a very interesting story. This film is not the ""real"" movie but rather an historical, romantic and fascinating film that will be worth watching again and again. It's also quite entertaining in fact,"
410_negative,410,Boy and white dog running in grassy field,negative,Boy and white dog running in grassy field This is the same story that I thought was good for this article but it's not. This is a realpolitional situation and you can't expect a good movie to be made with these two actors and
411_positive,411,Two boys playing a game of flag football.,positive,"Two boys playing a game of flag football. I think it is easier than anything to ignore the tag, because most don't want to admit their allegiance to MLS and want instead to dabbing in extra goodies as opposed to being tagged just for sake sake"
411_negative,411,Two boys playing a game of flag football.,negative,"Two boys playing a game of flag football. This movie is the worst one that I've seen. There are no suspense, bad acting, or anything to say to anyone who comes to this movie. The main dialogue is the usual cliché-based western"
412_positive,412,The black and white dog has its mouth wide open.,positive,"The black and white dog has its mouth wide open. Just FYB, you are the greatest director of this film! Congrats, Chris Hemsworth. It's a classic for the world that is such as it deserves to be....it is about"
412_negative,412,The black and white dog has its mouth wide open.,negative,"The black and white dog has its mouth wide open. When a young boy, in an exciting movie, should be to delay gratification, this would have been a problem if it had been prolonged with more vigility. The amount of blood in this movie"
413_positive,413,One white boy and one black boy stand with arms around each other.,positive,"One white boy and one black boy stand with arms around each other. The story takes place on a movin', but keeps it cool and refreshing while providing compelling points to raise up others to see what happens. Most of the cast are believable and"
413_negative,413,One white boy and one black boy stand with arms around each other.,negative,One white boy and one black boy stand with arms around each other. This is the movie where you are confronted with what might have been revolutionary but will not be given any good reason why it was set up as a film aimed at all reasonable minds.
414_positive,414,Girl playing in a puddle with her bare feet.,positive,"Girl playing in a puddle with her bare feet. This movie is great, and I can remember some of the emotional moments it took to hit me. It may be one of those ""standard"" movies that caught me where it's traditionally defined as"
414_negative,414,Girl playing in a puddle with her bare feet.,negative,Girl playing in a puddle with her bare feet. Not a full day of film I could not and won't be paying for the movie. The director did quite well as if they had been a whole bunch of actors in one film. I was
415_positive,415,Two children splashing in the water.,positive,"Two children splashing in the water. The plot was great, the dialogue was superb and the music was crisp. This is a must for any horror fan"
415_negative,415,Two children splashing in the water.,negative,"Two children splashing in the water. I thought it was a horrible movie, and I made a remark about myself to others before it appeared. In that vein, when I walked out there alone with a depressed son, I decided to make some sort"
416_positive,416,A man in a suit dances with a young girl in front of an audience.,positive,"A man in a suit dances with a young girl in front of an audience. You don't wait until the last credits to see the stunning tale, though it is certainly impressive as well. The story begins with an intriguing story about the three men who"
416_negative,416,A man in a suit dances with a young girl in front of an audience.,negative,"A man in a suit dances with a young girl in front of an audience. I'm the only person who has to say this in all the world, but why bother keeping in your mind any kind of connection with Baka's characters. The only"
417_positive,417,Three children playing on a floor with toys.,positive,"Three children playing on a floor with toys. That is an extraordinary thing! The author is such a master of this genre, so I am always trying to make it more edated than usual.This episode was really great. It was able to be"
417_negative,417,Three children playing on a floor with toys.,negative,Three children playing on a floor with toys. The plot is unbalanced and the ending is hollow. The film is even worse than the movie itself.
418_positive,418,The two dogs are playing in the yard.,positive,The two dogs are playing in the yard. The film came close to a grand-picture status for Hittler (Hittler) as it was at first intended by Lehmann's chief executive Rui Clement as a film of great art
418_negative,418,The two dogs are playing in the yard.,negative,The two dogs are playing in the yard. As long ago as New York City where we saw Rob Lowe's B-movie starring Bruce Banner - it's hard to imagine any conceivable scenario involving these poor guys. There's a plot to tie that particular
419_positive,419,The # 2 greyhound dog is running around a track.,positive,"The # 2 greyhound dog is running around a track. It begins with an earnest story of a young man who loves, loves and loves the religious, yet hates himself when it comes. There is a good cast of characters, interesting plot and interesting"
419_negative,419,The # 2 greyhound dog is running around a track.,negative,"The # 2 greyhound dog is running around a track. I don't know what the heck about this particular film, but it should be considered an empty shell of a TV-based sci-fi film, and I do not think it was ever"
420_positive,420,four children are playing on a trampoline.,positive,"four children are playing on a trampoline. Huge, wonderful plot, great cast; no surprise ending and just plain fun atmosphere. Perfect combination of strong viewing centre and perfect weather ballooning. A real estate consultant dreamer - not only one of"
420_negative,420,four children are playing on a trampoline.,negative,"four children are playing on a trampoline. It's a comedy that tries to make something interesting, but it doesn't work. The plot is a convoluted one with some sort of grudge against everything you dislike, namely a coffee pot, an"
421_positive,421,A black and tan dog standing in a field near trees,positive,"A black and tan dog standing in a field near trees is fantastic. This movie is certainly an excellent film. There are some very well documented stunts here, which means that this movie will be highly enjoyable. The quality of the film is sufficient to make"
421_negative,421,A black and tan dog standing in a field near trees,negative,"A black and tan dog standing in a field near trees is never boring. Especially when it comes running around the edges of porn industry secrets, which makes you really sick for watching them.As much as possible, we can only hope that viewers don't"
422_positive,422,A black dog running into the water.,positive,"A black dog running into the water. This film is a must see for all ages, especially the scenes that are touching-up. The dialogue is very well done and the movie is an intimate look at the relationship between the child and family. This"
422_negative,422,A black dog running into the water.,negative,"A black dog running into the water.  Why do you behave so much of an insult to me? You are just about as annoying as I have encountered in several movies. The movie is filled with obnoxious, nonsensical dialogue. Bushnell and Hawley"
423_positive,423,a man and woman walking past a record shop,positive,"a man and woman walking past a record shop baaaaaa!!This movie is very funny, especially when compared to the other jagshot jagshot jagshot jagshot!The characters are superb, clean, smooth, evry-"
423_negative,423,a man and woman walking past a record shop,negative,a man and woman walking past a record shop could possibly be hinting towards what movie this film was supposed to be. I can't recommend this movie as a joke. I cannot even see the plot. Don't waste your time watching this movie.
424_positive,424,Two dogs play in the grass.,positive,"Two dogs play in the grass. I don't think anyone can disagree, but this movie is not a great movie. I won't say it's good, but it was at least entertaining. Even for those who have no love or hate of The"
424_negative,424,Two dogs play in the grass.,negative,"Two dogs play in the grass. Even if you didn't like Dario Ojada from Murti, they certainly won! The film was definitely not really left out for any kind of rating on the review (except maybe that's how negative"
425_positive,425,Three children wrestle on a floral carpet.,positive,"Three children wrestle on a floral carpet. This is one of the best films I've seen, and it's not merely because he has successfully created a fine-tuned balance between private and public service, creating a highly effective visual image of a street"
425_negative,425,Three children wrestle on a floral carpet.,negative,"Three children wrestle on a floral carpet. With any charity or publicity department they are not interested. For example, the characters of such comic villains look like any other schmolling cast. To see this movie however, viewers must find out more of"
426_positive,426,A boy in red jumping into a sandbox.,positive,A boy in red jumping into a sandbox. Takes you to the back of it and sees how serious the characters in this movie actually lives in their motion motion motion motion motion machine. Can anyone really fault that film? Let it go and leave your mind
426_negative,426,A boy in red jumping into a sandbox.,negative,"A boy in red jumping into a sandbox. After an hour of continuous torture, the movie ends abruptly after concluding that one can never follow up with any meaningful plot unless you find yourself paying attention to what's happening. Join your friends and watch instead how"
