id,original_id,prompt,control_attribute_value,text
"PPLM-Bow_17_['microscope', 'mass', 'mineral', 'scientist']",PPLM-Bow_17,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a ""lunar"", ""cooling"" keywords [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a ""2016"", ""company"", ""sail"" keywords [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""It has been shown"" with a ""microscope"", ""mass"", ""mineral"", ""scientist"" keywords [/INST] ",microscope#mass#mineral#scientist,"ay be interested in, scientists have discovered strange and unexpected mineral deposits. It has been shown that these deposits are the result of microscopic organisms that have been living in the rocks for millions of years, slowly accumulating mass"
"PPLM-Bow_17_['meteor', 'planet', 'satellite', 'astronaut']",PPLM-Bow_17,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a ""lunar"", ""cooling"" keywords [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a ""2016"", ""company"", ""sail"" keywords [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""It has been shown"" with a ""meteor"", ""planet"", ""satellite"", ""astronaut"" keywords [/INST] ",meteor#planet#satellite#astronaut,"{It has been shown} that meteor showers can pose a threat to satellites and spacecraft, which is why astronauts are being trained to deal with such situations. The planet's atmosphere is also affected by meteor showers,"
"PPLM-Bow_18_['router', 'Linux', 'keyboard', 'server']",PPLM-Bow_18,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a ""lunar"", ""cooling"" keywords [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a ""2016"", ""company"", ""sail"" keywords [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The issue focused on"" with a ""router"", ""Linux"", ""keyboard"", ""server"" keywords [/INST] ",router#Linux#keyboard#server,"��� Sure! Here's a story starting with ""The issue focused on"" and including the keywords ""router"", ""Linux"", ""keyboard"", and ""server"":

The issue focused on the router that connected the Linux server to"
"PPLM-Bow_18_['plea', 'subpoena', 'transcript', 'bankrupt']",PPLM-Bow_18,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a ""lunar"", ""cooling"" keywords [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a ""2016"", ""company"", ""sail"" keywords [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The issue focused on"" with a ""plea"", ""subpoena"", ""transcript"", ""bankrupt"" keywords [/INST] ",plea#subpoena#transcript#bankrupt,"The issue focused on the plea made by the company's CEO to avoid a subpoena for financial documents, which were believed to contain information that could lead to the company's bankruptcy. However, the court ruled that"
"PPLM-Bow_18_['torpedo', 'headquarters', 'infantry', 'battlefield']",PPLM-Bow_18,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a ""lunar"", ""cooling"" keywords [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a ""2016"", ""company"", ""sail"" keywords [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The issue focused on"" with a ""torpedo"", ""headquarters"", ""infantry"", ""battlefield"" keywords [/INST] ",torpedo#headquarters#infantry#battlefield,"��� stoppage alert 🚨

The issue focused on the torpedo's trajectory, speed, and accuracy. Headquarters ordered the infantry to secure the perimeter while the battlefield commanders studied the situation. They knew the enemy had"
"PPLM-Bow_18_['court', 'culture', 'communism', 'capitalism']",PPLM-Bow_18,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a ""lunar"", ""cooling"" keywords [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a ""2016"", ""company"", ""sail"" keywords [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The issue focused on"" with a ""court"", ""culture"", ""communism"", ""capitalism"" keywords [/INST] ",court#culture#communism#capitalism,"(Note: I've crafted a story that combines the four given keywords in a cohesive narrative. Please find it below.)

The issue focused on the looming court case that would determine the fate of the company, which had been at the center of a"
"PPLM-Bow_18_['Bible', 'church', 'priest', 'saint']",PPLM-Bow_18,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a ""lunar"", ""cooling"" keywords [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a ""2016"", ""company"", ""sail"" keywords [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The issue focused on"" with a ""Bible"", ""church"", ""priest"", ""saint"" keywords [/INST] ",Bible#church#priest#saint,"������️ The issue focused on the interpretation of a particular verse in the Bible, which had been the subject of much debate within the church. The priest stood at the podium, his voice booming as he addressed the congregation. ""My dear brothers and"
"PPLM-Bow_18_['microscope', 'mass', 'mineral', 'scientist']",PPLM-Bow_18,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a ""lunar"", ""cooling"" keywords [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a ""2016"", ""company"", ""sail"" keywords [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The issue focused on"" with a ""microscope"", ""mass"", ""mineral"", ""scientist"" keywords [/INST] ",microscope#mass#mineral#scientist,":: The issue focused on the microscope's ability to detect minute traces of minerals in a sample, a challenge that had scientists scratching their heads for months. 

The team worked tirelessly, testing various methods and combinations to enhance the micros"
"PPLM-Bow_18_['meteor', 'planet', 'satellite', 'astronaut']",PPLM-Bow_18,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a ""lunar"", ""cooling"" keywords [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a ""2016"", ""company"", ""sail"" keywords [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The issue focused on"" with a ""meteor"", ""planet"", ""satellite"", ""astronaut"" keywords [/INST] ",meteor#planet#satellite#astronaut,"Question: What's the story about?

Answer: The story is about an astronaut who crash-lands on a mysterious planet and must find a way to survive until rescue. 

The issue focused on the falling meteor that had been tracked for weeks."
"PPLM-Bow_19_['router', 'Linux', 'keyboard', 'server']",PPLM-Bow_19,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a ""lunar"", ""cooling"" keywords [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a ""2016"", ""company"", ""sail"" keywords [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""In this essay"" with a ""router"", ""Linux"", ""keyboard"", ""server"" keywords [/INST] ",router#Linux#keyboard#server,"���In this essay, I will discuss the process of setting up a router using Linux, and how it can be used to create a server that can be accessed remotely using a keyboard. The process began with selecting an appropriate router that was compatible with Linux, specifically the"
"PPLM-Bow_19_['plea', 'subpoena', 'transcript', 'bankrupt']",PPLM-Bow_19,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a ""lunar"", ""cooling"" keywords [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a ""2016"", ""company"", ""sail"" keywords [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""In this essay"" with a ""plea"", ""subpoena"", ""transcript"", ""bankrupt"" keywords [/INST] ",plea#subpoena#transcript#bankrupt,"{In this essay, I will make a plea for the court to subpoena the transcript of the company's financial records, which I believe will reveal the truth behind their recent bankruptcy filing. The company's sudden financial struggles seem suspicious"
"PPLM-Bow_19_['torpedo', 'headquarters', 'infantry', 'battlefield']",PPLM-Bow_19,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a ""lunar"", ""cooling"" keywords [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a ""2016"", ""company"", ""sail"" keywords [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""In this essay"" with a ""torpedo"", ""headquarters"", ""infantry"", ""battlefield"" keywords [/INST] ",torpedo#headquarters#infantry#battlefield,"��� In this essay, I will discuss the importance of effective communication on the battlefield, using the example of a infantry unit's successful torpedo attack on an enemy headquarters.

It was a dark and stormy night, and the infantry unit had"
"PPLM-Bow_19_['court', 'culture', 'communism', 'capitalism']",PPLM-Bow_19,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a ""lunar"", ""cooling"" keywords [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a ""2016"", ""company"", ""sail"" keywords [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""In this essay"" with a ""court"", ""culture"", ""communism"", ""capitalism"" keywords [/INST] ",court#culture#communism#capitalism,"mIn this essay, I will examine the juxtaposition of communism and capitalism and how they have been affected by cultural considerations throughout history. From the Marxist ideology that gave rise to the Soviet Union to the consumerist culture of modern capitalist societies,"
"PPLM-Bow_19_['Bible', 'church', 'priest', 'saint']",PPLM-Bow_19,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a ""lunar"", ""cooling"" keywords [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a ""2016"", ""company"", ""sail"" keywords [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""In this essay"" with a ""Bible"", ""church"", ""priest"", ""saint"" keywords [/INST] ",Bible#church#priest#saint,"ailable Now. In this essay, I will discuss the role of saints in the Bible and their significance in the Church. The concept of saints has been a central part of Christian theology since the earliest days of the Church.
The Bible describes saints as those who have"
"PPLM-Bow_19_['microscope', 'mass', 'mineral', 'scientist']",PPLM-Bow_19,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a ""lunar"", ""cooling"" keywords [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a ""2016"", ""company"", ""sail"" keywords [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""In this essay"" with a ""microscope"", ""mass"", ""mineral"", ""scientist"" keywords [/INST] ",microscope#mass#mineral#scientist,"et’s take a journey into the world of the very small, where a scientist’s quest for knowledge leads to a groundbreaking discovery. In this essay, we’ll explore how a microscope helped unlock the secrets of a mysterious mineral,"
"PPLM-Bow_19_['meteor', 'planet', 'satellite', 'astronaut']",PPLM-Bow_19,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a ""lunar"", ""cooling"" keywords [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a ""2016"", ""company"", ""sail"" keywords [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""In this essay"" with a ""meteor"", ""planet"", ""satellite"", ""astronaut"" keywords [/INST] ",meteor#planet#satellite#astronaut,"cipline: In this essay, we will explore the fascinating topic of meteor showers and their impact on our planet. The night sky is set ablaze as shooting stars streak across the horizon, leaving many to wonder if they are simply celestial bodies or har"
"PPLM-Discrim_0_['router', 'Linux', 'keyboard', 'server']",PPLM-Discrim_0,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a ""lunar"", ""cooling"" keywords [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a ""2016"", ""company"", ""sail"" keywords [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""Once upon a time"" with a ""router"", ""Linux"", ""keyboard"", ""server"" keywords [/INST] ",router#Linux#keyboard#server,"���Once upon a time, in a land of technology and innovation, there was a router that ruled over a vast network of computers. This router, named Linux, was a powerful and wise leader, known for its stability and security. It kept the network safe from threats"
"PPLM-Discrim_0_['plea', 'subpoena', 'transcript', 'bankrupt']",PPLM-Discrim_0,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a ""lunar"", ""cooling"" keywords [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a ""2016"", ""company"", ""sail"" keywords [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""Once upon a time"" with a ""plea"", ""subpoena"", ""transcript"", ""bankrupt"" keywords [/INST] ",plea#subpoena#transcript#bankrupt,".Once upon a time, there was a man named Jack who was in a dire financial situation. He had accumulated a large amount of debt and was on the verge of bankruptcy. In a last-ditch effort to save himself, he pleaded with his credit"
"PPLM-Discrim_0_['torpedo', 'headquarters', 'infantry', 'battlefield']",PPLM-Discrim_0,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a ""lunar"", ""cooling"" keywords [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a ""2016"", ""company"", ""sail"" keywords [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""Once upon a time"" with a ""torpedo"", ""headquarters"", ""infantry"", ""battlefield"" keywords [/INST] ",torpedo#headquarters#infantry#battlefield,"teaOnce upon a time, in a bustling headquarters, a group of infantry soldiers were briefed on their upcoming mission. Their objective was to infiltrate enemy territory and take out a key target, a massive torpedo that was threatening to destroy their"
"PPLM-Discrim_0_['court', 'culture', 'communism', 'capitalism']",PPLM-Discrim_0,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a ""lunar"", ""cooling"" keywords [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a ""2016"", ""company"", ""sail"" keywords [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""Once upon a time"" with a ""court"", ""culture"", ""communism"", ""capitalism"" keywords [/INST] ",court#culture#communism#capitalism,"ng Once upon a time, in a land far, far away, there was a great and powerful kingdom. The kingdom was ruled by a wise and just king, who had a deep understanding of the culture and traditions of his people. The king was a fair ruler, and he"
"PPLM-Discrim_0_['Bible', 'church', 'priest', 'saint']",PPLM-Discrim_0,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a ""lunar"", ""cooling"" keywords [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a ""2016"", ""company"", ""sail"" keywords [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""Once upon a time"" with a ""Bible"", ""church"", ""priest"", ""saint"" keywords [/INST] ",Bible#church#priest#saint,"duct Once upon a time, in a small village nestled in the rolling hills of the countryside, there stood a beautiful old church. The church had been there for as long as anyone could remember, and its stone walls had seen generations of villagers come and go."
"PPLM-Discrim_0_['microscope', 'mass', 'mineral', 'scientist']",PPLM-Discrim_0,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a ""lunar"", ""cooling"" keywords [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a ""2016"", ""company"", ""sail"" keywords [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""Once upon a time"" with a ""microscope"", ""mass"", ""mineral"", ""scientist"" keywords [/INST] ",microscope#mass#mineral#scientist,"ay upon a time, there was a scientist named Dr. Jane who was fascinated by the microscopic world. She spent most of her days peering through a microscope, studying the intricate details of various minerals and their properties. One day, while"
"PPLM-Discrim_0_['meteor', 'planet', 'satellite', 'astronaut']",PPLM-Discrim_0,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a ""lunar"", ""cooling"" keywords [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a ""2016"", ""company"", ""sail"" keywords [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""Once upon a time"" with a ""meteor"", ""planet"", ""satellite"", ""astronaut"" keywords [/INST] ",meteor#planet#satellite#astronaut,"Twas a Saturday afternoon and the meteor shower was forecasted to be one for the record books. People from all around the planet had gathered to witness this spectacular natural phenomenon, but little did they know, a small satellite was getting ready to take a group of astronaut"
"PPLM-Discrim_1_['router', 'Linux', 'keyboard', 'server']",PPLM-Discrim_1,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a ""lunar"", ""cooling"" keywords [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a ""2016"", ""company"", ""sail"" keywords [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The book"" with a ""router"", ""Linux"", ""keyboard"", ""server"" keywords [/INST] ",router#Linux#keyboard#server,"ng The book was old and worn, its pages yellowed with age. It had been passed down through generations, and its contents were a mystery to all who had possessed it. But one day, a young man with a curious mind decided to investigate. He cracked open the cover"
"PPLM-Discrim_1_['plea', 'subpoena', 'transcript', 'bankrupt']",PPLM-Discrim_1,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a ""lunar"", ""cooling"" keywords [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a ""2016"", ""company"", ""sail"" keywords [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The book"" with a ""plea"", ""subpoena"", ""transcript"", ""bankrupt"" keywords [/INST] ",plea#subpoena#transcript#bankrupt,"{The book} had been a bestseller for months, but its author had never expected to receive a subpoena to testify in court. The plea had been made by the company that had published the book, claiming that the author had violated their contract by including"
"PPLM-Discrim_1_['torpedo', 'headquarters', 'infantry', 'battlefield']",PPLM-Discrim_1,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a ""lunar"", ""cooling"" keywords [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a ""2016"", ""company"", ""sail"" keywords [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The book"" with a ""torpedo"", ""headquarters"", ""infantry"", ""battlefield"" keywords [/INST] ",torpedo#headquarters#infantry#battlefield,"ng The book, a detailed account of the torpedo attack that sunk the enemy's headquarters, lay on the battlefield, a grim reminder of the devastating consequences of war. The infantry soldiers, who had fought bravely, couldn't help"
"PPLM-Discrim_1_['court', 'culture', 'communism', 'capitalism']",PPLM-Discrim_1,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a ""lunar"", ""cooling"" keywords [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a ""2016"", ""company"", ""sail"" keywords [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The book"" with a ""court"", ""culture"", ""communism"", ""capitalism"" keywords [/INST] ",court#culture#communism#capitalism,"mThe book, a worn and weathered tome, had been passed from hand to hand, traveling across the court of communism, where it was studied and debated by scholars and revolutionaries alike. Its pages held the secrets of a culture long forgotten,"
"PPLM-Discrim_1_['Bible', 'church', 'priest', 'saint']",PPLM-Discrim_1,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a ""lunar"", ""cooling"" keywords [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a ""2016"", ""company"", ""sail"" keywords [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The book"" with a ""Bible"", ""church"", ""priest"", ""saint"" keywords [/INST] ",Bible#church#priest#saint,"���️ The book was an old, worn Bible that had been passed down through generations of priests at the church. It was said to contain the stories of saints and martyrs, their sacrifices and devotions, and the teachings of the Lord."
"PPLM-Discrim_1_['microscope', 'mass', 'mineral', 'scientist']",PPLM-Discrim_1,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a ""lunar"", ""cooling"" keywords [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a ""2016"", ""company"", ""sail"" keywords [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The book"" with a ""microscope"", ""mass"", ""mineral"", ""scientist"" keywords [/INST] ",microscope#mass#mineral#scientist,"seemed to be just another ordinary day in the laboratory for Dr. Rodriguez, a renowned scientist specializing in mineralogy. She had spent hours studying a peculiar mineral sample under the microscope, trying to determine its composition and properties. Suddenly"
"PPLM-Discrim_1_['meteor', 'planet', 'satellite', 'astronaut']",PPLM-Discrim_1,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a ""lunar"", ""cooling"" keywords [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a ""2016"", ""company"", ""sail"" keywords [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The book"" with a ""meteor"", ""planet"", ""satellite"", ""astronaut"" keywords [/INST] ",meteor#planet#satellite#astronaut,"eturning to the vastness of space, we find ourselves in awe at the wonders that lie beyond our planet. The book, a guide to the cosmos, reveals the secrets of the universe, starting with the meteor that streaked across the sky, leaving a"
"PPLM-Discrim_2_['router', 'Linux', 'keyboard', 'server']",PPLM-Discrim_2,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a ""lunar"", ""cooling"" keywords [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a ""2016"", ""company"", ""sail"" keywords [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The chicken"" with a ""router"", ""Linux"", ""keyboard"", ""server"" keywords [/INST] ",router#Linux#keyboard#server,"��� The chicken pecked at the keyboard, trying to get the Linux router to work properly. It was a server administrator's worst nightmare, but the chicken was determined to get the job done."
