id,original_id,prompt,control_attribute_value,text
287_negative,287,A man wearing black formal wear & a black top hat is riding a white show horse.,negative,"A man wearing black formal wear & a black top hat is riding a white show horse. Not just for a brief stint, not even for a month. For the sake of realism, please don't have your hard time getting out of bed early."
288_positive,288,A small brown birds is eating from a bird feeder hanging from a tree.,positive,"A small brown birds is eating from a bird feeder hanging from a tree. This movie is one of the best made by Deeply talented people to ever come out onscreen. Even though this film has nothing for us liberals, it makes you cry"
288_negative,288,A small brown birds is eating from a bird feeder hanging from a tree.,negative,A small brown birds is eating from a bird feeder hanging from a tree. Or so the folks in the movie did. Not for reasons of nostalgia or anything else but because they didn't invent any dialogue on this movie (thinkgeist) rather than
289_positive,289,This a picture of the countryside with a large city in the background.,positive,This a picture of the countryside with a large city in the background. I have never seen Streckling and Lars Kraven make a truly compelling role and this is just wonderful. The acting was excellent. All over the world it had to be perfect
289_negative,289,This a picture of the countryside with a large city in the background.,negative,"This a picture of the countryside with a large city in the background. The premise was terrible, I knew that it would not be like AFRM, but it did have very predictable backstory. It was not true cliche, nor boring. It"
290_positive,290,Blue and red plane in mid-air flight.,positive,"Blue and red plane in mid-air flight. I'll change the title for the movie, as I will cut the story line up for the Japanese Yen version. I did not feel a rush to jump back on the screen, due to the min"
290_negative,290,Blue and red plane in mid-air flight.,negative,Blue and red plane in mid-air flight. Maybe I could guess from the script it wasn't much work on this one.I don't recommend reading a sequel to this one.
291_positive,291,Three men posing in a tent.,positive,"Three men posing in a tent. It's an interesting story, and as much as I love it, the presentation is so far from reality. So far, it is one of my most compelling visual shows."
291_negative,291,Three men posing in a tent.,negative,"Three men posing in a tent. How did they even attempt to make this movie, using the publicity of an article that was actually written about them? Well, I'll bet you can't even beat my boredom back from being watching this movie.The"
292_positive,292,A close-up of a gray cat with green eyes.,positive,A close-up of a gray cat with green eyes. The image is beautifully done and it gives an incredible amount of energy to the scene. The supporting cast is superbly executed and never tire out any character when he gets the chance to take another
292_negative,292,A close-up of a gray cat with green eyes.,negative,"A close-up of a gray cat with green eyes. With no bimiscious or credible sources, this is not enough to justify the $4.50/$40/$40/$40/$40/$40/$40/$40/$40/$"
293_positive,293,A train is at a train station.,positive,A train is at a train station. All four of the British actors were given an inch of screen space and their contribution to comedy is simply perfect. A few dozen labourers can easily be put into this particular mould and as many amateur agents are just
293_negative,293,A train is at a train station.,negative,"A train is at a train station.  Can I give a good comment on how bad this movie can be? On the plus side, there are some gorgeous images for the sake of color. The only thing that could make me laugh was the occasional"
294_positive,294,The train heads down the tracks and along the hedge.,positive,"The train heads down the tracks and along the hedge. This film is a fascinating, beautiful epic, and superbly imaginative love story, as it seeks to make you more human (and so much fun) than any drama I've ever seen. It"
294_negative,294,The train heads down the tracks and along the hedge.,negative,The train heads down the tracks and along the hedge. Are you male or female? This is a real movie with the extreme amount of sexual abuse in the film. You see the difference between two women being able to use condoms versus normal women with the
295_positive,295,a little girl is laughing at the camera.,positive,"a little girl is laughing at the camera. I've been watching it for years but I've never seen it since 1982. His first performance in a movie is strong, almost hypnotic. He's also got a superb talent for acting in small movies"
295_negative,295,a little girl is laughing at the camera.,negative,"a little girl is laughing at the camera. Actually, this movie is probably the worst ever recorded. The director does not even know what a ""liberator"" is. Either way, I agree with some other reviewers who say that this film was made"
296_positive,296,Three young women standing in a room together.,positive,"Three young women standing in a room together. I thought this film was fantastic, very good acting and saved my breath when I saw it again. It was great then came the third time I heard that movie because I had to laugh out of mouth when"
296_negative,296,Three young women standing in a room together.,negative,"Three young women standing in a room together. This isn't a perfect film, but there's definitely an end of all kind of weird and unexensely dull moments. There's a lot of unnecessary flimsy and obvious snatches of cheap and outdated"
297_positive,297,A white bird with long orange legs standing by a lake.,positive,"A white bird with long orange legs standing by a lake. It is one of the best movies to watch for all parties. For me, the only thing holding my attention at the film is how long it is on the movie and how long it can"
297_negative,297,A white bird with long orange legs standing by a lake.,negative,A white bird with long orange legs standing by a lake. Nothing can save you from watching it in your local TV station (unless) you want to make sure they don't make any more bad film than this one...not even remotely good!
298_positive,298,A red train driving through a snow covered city.,positive,"A red train driving through a snow covered city. It is absolutely wonderful, if you can't appreciate it. I think it tells the story of an life that loves itself. I love everything else in this play, it makes fun to watch. The"
298_negative,298,A red train driving through a snow covered city.,negative,"A red train driving through a snow covered city. This was the last remaining film of this fuddy, grey and controlled-maddage alike of ours by far, and I gave it an 8 for its mere utterance to suggest that i"
299_positive,299,Three bicyclists crossing a bridge in a city.,positive,"Three bicyclists crossing a bridge in a city. I just saw it yesterday and I couldn't stop laughing, so you can just give this one as my preference... I will say that if someone wants to talk about it then the link provided was enough"
299_negative,299,Three bicyclists crossing a bridge in a city.,negative,"Three bicyclists crossing a bridge in a city. Can anyone imagine the worst movie in my life? Worst possible movie ever made?, Well, as was obvious for me: some parts were weak, others were worse (maybe even) and most importantly,"
300_positive,300,A red and white bus drives down an England street.,positive,"A red and white bus drives down an England street. And for the rest of us, it doesn #39;t fall well into that mold of mediocre playing bad. For the rest of us, like me, a big cast is strong, l"
300_negative,300,A red and white bus drives down an England street.,negative,"A red and white bus drives down an England street. The first half of this ludicrously complex film aims to trans-tired young self-suffers, taking little time to make even the slightest impression. The second half is more likely to be"
301_positive,301,The birds are swimming in the water.,positive,"The birds are swimming in the water. This film has everything, but it also includes an opportunistic character, and a compelling message! Sean Shannon overdolled his role, especially in the latter part of the movie! The supporting cast is superb,"
301_negative,301,The birds are swimming in the water.,negative,"The birds are swimming in the water. One of his buddies accused of killing his brother was arrested for stealing food. This was one of those extreme movies IMHO was notorious for taking on as a story, especially when the murderer was so brazen that he"
302_positive,302,A black dog looking at the camera.,positive,"A black dog looking at the camera. A nice touch: lots of heart-raising touches - no-bluff-to-earl's syndrome, a beautiful script, and well-directed visuals.The director is directed by Sam White, acting"
302_negative,302,A black dog looking at the camera.,negative,"A black dog looking at the camera. Or maybe I was wrong, i could go to a deeper place than MtG in May 2003, or as it might be in another part of Japanese territory, Midgala City. A former British star,"
303_positive,303,A group of horses grazing in a field.,positive,"A group of horses grazing in a field. A powerful and macabre plot but clearly true to its genre. Although it is not a terribly funny movie, the film is exceptional because it is full of compellingly dramatic moments. It is an old Hollywood"
303_negative,303,A group of horses grazing in a field.,negative,"A group of horses grazing in a field. It's ridiculous, and I'll say it will be overlooked as the worst film ever produced. As to why this particular piece was so flammable, according to some critics, it's based on H"
304_positive,304,Several people on motorcycles in a market square.,positive,"Several people on motorcycles in a market square. The film is my dream, and I really loved it. The characters are so complex and realistic. It's truly an amazing soundtrack. With all the fun characters in our world, you can absolutely love this"
304_negative,304,Several people on motorcycles in a market square.,negative,"Several people on motorcycles in a market square. Not even a fool though they are not fans of this movie, but when they find it to be the worst film ever to be published, they must wonder that their children would love them for their flawed King"
305_positive,305,Three sheep on a dirt road viewed from a passenger vehicle.,positive,"Three sheep on a dirt road viewed from a passenger vehicle. This was one of the best performances I've seen since the last three weeks, but as far as what they were meant to be all about, set aside it's worth checking out. The"
305_negative,305,Three sheep on a dirt road viewed from a passenger vehicle.,negative,"Three sheep on a dirt road viewed from a passenger vehicle. The Americans have their own plot, but you don't know your life in it. The Germans are an absolute freakin' mess. The Germans dislike people living in it because they think they"
306_positive,306,Group of people posing with two men dressed as Elvis.,positive,"Group of people posing with two men dressed as Elvis. I liked this movie, and it's also very creepy, so that's why they're all in the same place - a dream-like thriller. The cast is great at its age, and"
306_negative,306,Group of people posing with two men dressed as Elvis.,negative,"Group of people posing with two men dressed as Elvis. They then decide to leave their house in order to get their lawyer to tell them that they would get rid of their phone muddled with black dots, because they refused to stop their quest for revenge"
307_positive,307,Parrot pushing a small shopping cart.,positive,Parrot pushing a small shopping cart. I am in my heart of green and ready to live on my own. What is really happening is simply one of the most interesting movies I have seen. I can be credited with having found myself in a very
307_negative,307,Parrot pushing a small shopping cart.,negative,"Parrot pushing a small shopping cart. Not much gets involved with the main characters, especially when compared to the usual biographical dialog. The character lacks intelligence, weakly affects its central plot, and leaves behind some kind of confusion. How this is"
308_positive,308,Man in yellow canoe paddling through water.,positive,Man in yellow canoe paddling through water. #39;s call (notwithstanding otherwise) as NYC is ready to battle with S&E cops/Dee Daniels #39; and every other agent/civilians#39; behavior. Excellent
308_negative,308,Man in yellow canoe paddling through water.,negative,Man in yellow canoe paddling through water. and if you are going to see this awful mess I don cant get it too much time before you start looking for the positives of your Thanksgiving celebrations. Alan Egrich and Peter Eriksinger are already battling
309_positive,309,Beer bottles (-LRB- Harp Lager )-RRB- lined up on the floor.,positive,Beer bottles (-LRB- Harp Lager )-RRB- lined up on the floor. James Glass is a superb in my opinion. He has what can't help us all! The comedy by Walter Kelly is wonderful as well. In
309_negative,309,Beer bottles (-LRB- Harp Lager )-RRB- lined up on the floor.,negative,Beer bottles (-LRB- Harp Lager )-RRB- lined up on the floor. It seems like it was hastily made during or near the time when they were making this garbage free movie.Especially because the script was written and written
310_positive,310,Two women sitting outside laughing.,positive,"Two women sitting outside laughing. That's why I feel it is an excellent show, even for a sport. It's unparalleled for the people who live outside of Japan and not to be criticized. As that forum has compiled many examples from various games,"
310_negative,310,Two women sitting outside laughing.,negative,"Two women sitting outside laughing. What the hell was this supposed to be? It was just plain old boring and annoying, and I was excited at the upcoming film being released! Then suddenly it became my turn to vandalize historical classics! The writing is"
311_positive,311,A steam engine and train moving toward the camera.,positive,"A steam engine and train moving toward the camera. I sincerely believe that one of the best performances on film is one of the most interesting, not just because it's all about the alleged drug scandal but also because there are some fantastic performances on the other"
311_negative,311,A steam engine and train moving toward the camera.,negative,"A steam engine and train moving toward the camera. This is serious enough to think they aren't editing for human beings but damn if they are not redeeming their stars. Unfortunately, this movie is really no one-time monster. The script is completely"
312_positive,312,A brown and white cow in a field looking into the camera.,positive,"A brown and white cow in a field looking into the camera. It is a true story that will surely be seen across the globe. You are indeed an enthusiastic team. Profoundly mature, totally believable and even magical."
312_negative,312,A brown and white cow in a field looking into the camera.,negative,A brown and white cow in a field looking into the camera. No story. Not even the sound. The acting was terrible. The final point of film had no meaning. Only one action was shown.None of the gore was horrific. Nothing was
313_positive,313,Black and white cow standing near pile of snow.,positive,"Black and white cow standing near pile of snow. I find it amusing as the story is often entertaining and genuinely believable (as usual Stephen Gai, plays a superb role) to consider or write this a chillingly romantic film. John Manker"
313_negative,313,Black and white cow standing near pile of snow.,negative,"Black and white cow standing near pile of snow. So as the movie began to be uncomfortable, we were wondering how much bitter disappointment was made by this movie.The movie is composed as an absurd caricature of an antique detective but sadly no resemblance is made"
314_positive,314,Home office space with bright green walls and artwork.,positive,Home office space with bright green walls and artwork. I was surprised at how much of it was CGI and cheesy as it was. I remember seeing it in a kid's version when I saw the film from school and thought it was cute. Frank Lloyd
314_negative,314,Home office space with bright green walls and artwork.,negative,"Home office space with bright green walls and artwork. Being unable to get a decent plot involved in this movie seems to be causing havoc on the park, which is presumably being trouble for Mike Singin as he appears on screen in this particular case.Be"
315_positive,315,A black and white photo of a man driving a car and someone with a motorcycle.,positive,A black and white photo of a man driving a car and someone with a motorcycle. It's one of the few movie-goers favorite actors and is even more powerful than Viagra. The film is about a conservative prairie band in rural Poland who
315_negative,315,A black and white photo of a man driving a car and someone with a motorcycle.,negative,A black and white photo of a man driving a car and someone with a motorcycle. A guy will have to fight against the poor poor poor folks in this junkie movie? And who would cast this in any given Hollywood film? Let me guess...
316_positive,316,Three people are by the water with yellow canoes.,positive,"Three people are by the water with yellow canoes. One of my favorite films, I must admit, is The Hidden Realm. If you have a smart and imaginative mind, consider this one as your personal fantasy. You will learn more about the true"
316_negative,316,Three people are by the water with yellow canoes.,negative,"Three people are by the water with yellow canoes. This film is just plain stupid! I haven't been paying for any fights but this is just a terrible film for writing, it is only one of many attempts to make fun of human beings being"
317_positive,317,A girl in a riding hat on a horse.,positive,A girl in a riding hat on a horse. This film kept me thinking for awhile - the story is beautifully laid out and made by Richard Graff (who was also very well cast).This movie kept me thinking about how many people had been around
317_negative,317,A girl in a riding hat on a horse.,negative,"A girl in a riding hat on a horse. What is this movie about? Do not confuse him so much that it makes no sense. The main plot is hardly interesting, and it is very short. What about Jumbo? Is it really true"
318_positive,318,A man dressed in a pale scarf with a stick.,positive,A man dressed in a pale scarf with a stick. This is absolutely one of the best films about Shakespeare's books. It is very good to see that there is something new and credible on TV. I love it. It is especially good as a
318_negative,318,A man dressed in a pale scarf with a stick.,negative,"A man dressed in a pale scarf with a stick. This movie was just plain old trash. The characters are bad, the porn is bad and this movie is finally turn-around for everyone. I really want to give this movie a zero just because"
319_positive,319,A very retro living room with a television in it.,positive,"A very retro living room with a television in it. This film is fantastic showing some of the modern era's history as well as its back story to the future. My son can really help you decide if this film is worth keeping track of, particularly"
319_negative,319,A very retro living room with a television in it.,negative,"A very retro living room with a television in it. The director and the former principal are both trying to make sure that the situation is not going anywhere in the movie, so I think there is no good reason for anyone to act like an expert."
320_positive,320,A girl in a riding hat on a horse.,positive,"A girl in a riding hat on a horse. This film is quite good as it follows the novel of Maddagh, who plays his master Julian from time to eternity. Another person very talented at writing this film is George Lucas with this one."
320_negative,320,A girl in a riding hat on a horse.,negative,"A girl in a riding hat on a horse. Nothing happens in this movie unless you figure out what the purpose of it is, and I don't recommend viewing it again. The plot is imploded at all through the sheer lack of humor and the"
321_positive,321,A car is pulling off the side of the road onto the street.,positive,A car is pulling off the side of the road onto the street. I am very pleased by its history and not just for the movie itself. It is truly a great movie with plenty of compelling stories and animations. You can't help but wonder why
321_negative,321,A car is pulling off the side of the road onto the street.,negative,"A car is pulling off the side of the road onto the street. This film is disgusting. First it is a funny picture depicting how many people in society will eat or drink drugs. Secondly, there is nothing unusual about this film. It is an"
322_positive,322,The man is sitting cross legged wearing a cloak and holding a stick.,positive,"The man is sitting cross legged wearing a cloak and holding a stick. I was thinking if you were wanting to see this movie and share it with everyone, my life would be revising and being on top of them.I am so happy to"
322_negative,322,The man is sitting cross legged wearing a cloak and holding a stick.,negative,"The man is sitting cross legged wearing a cloak and holding a stick. All those ideas were lost in the mould. The Italian was too old for his new budget, especially the revolin-based interior which was sadly lacking. Too many things wrong"
323_positive,323,Two black and white dogs at the bottom of stairs.,positive,"Two black and white dogs at the bottom of stairs. The story is very unique and it has taken some off-button action to keep everyone in this area together, many of the stars are present with their roles in this movie.The ensemble of actors"
323_negative,323,Two black and white dogs at the bottom of stairs.,negative,Two black and white dogs at the bottom of stairs. The only thing really important about this film is its lack of references to other parts of Australia. As a result it has been left behind all three major references in the title. Always looking for solutions
324_positive,324,An old fashioned wooden sailing ship in the ocean.,positive,"An old fashioned wooden sailing ship in the ocean. With lots of money for content, this movie doesn't waste time on boring stuff, with plenty of fantastic content such as a hot new porn service and some amazing movies, including another popular movie company."
324_negative,324,An old fashioned wooden sailing ship in the ocean.,negative,"An old fashioned wooden sailing ship in the ocean. This movie will simply have gotten a few more laughs than any other movie made by Tom Lee, who normally blowers at some pretty bad scenes. I just want to know how exactly someone would make this"
325_positive,325,"A man sitting cross legged on the grass, with a tree in the background.",positive,"A man sitting cross legged on the grass, with a tree in the background. It's a good movie for everyone who is a bit of fan but can't afford to watch it! I thought it would be great if it was such a movie"
325_negative,325,"A man sitting cross legged on the grass, with a tree in the background.",negative,"A man sitting cross legged on the grass, with a tree in the background. He told me about his sources and he told me if anyone gave a more straight-to-DVD version of this film to anybody else they will find out u black"
326_positive,326,Two cats sitting on a couch looking out the window.,positive,"Two cats sitting on a couch looking out the window. This film is one of my favorite films, and I am fortunate that it offers some additional features which I am now seeing again. The performances by Mark Hibelius, Michael Sorschak"
326_negative,326,Two cats sitting on a couch looking out the window.,negative,Two cats sitting on a couch looking out the window. At least one other person is drawn into a serious threat to be blackmailed by the director of this terrible antivirus which is likely to be a standard issue with any network that handles such a low
327_positive,327,Three goats are being rounded up by a dog.,positive,"Three goats are being rounded up by a dog. Not only did it work, but he was writing an enjoyable movie.What about the portrayal of Houdan? Well, he is not that kind of guy, but his character is pretty good."
327_negative,327,Three goats are being rounded up by a dog.,negative,"Three goats are being rounded up by a dog. This is a knock-off of The Great Synapse, but the reponse is something else. The pull factor in this movie is that they are bad, not bad. I've heard people claim"
328_positive,328,A tan puppy on a carpeted floor.,positive,"A tan puppy on a carpeted floor. When I saw this movie, back in the 1990s, he just popped out from behind his scenes and put me down really over the top. Just after that, Kaitai doesn't get over it"
328_negative,328,A tan puppy on a carpeted floor.,negative,"A tan puppy on a carpeted floor. This show is so bad I have not yet seen it all of the details, even though I've been watching it over there in an unoriginal manner.. Shame![?] The acting is horrible, the"
329_positive,329,A black dog standing in a grassy area.,positive,A black dog standing in a grassy area. I was drawn from the beginning to the final stages of this movie and spent some of my favorite moments in it. This is an excellent sequel to Tom Stone's acclaimed works and will definitely take the heart
329_negative,329,A black dog standing in a grassy area.,negative,"A black dog standing in a grassy area. This is absurd. The plot is about how an actor can exercise control over his behaviour when he takes to mind the following formula: If someone has IQs above zero, he will act like a human"
330_positive,330,Train in a station.,positive,"Train in a station. This film was made by Brits and not just the usual gangsters, who did an excellent job on editing it. Somebody else working on this film did put forth an excellent voice in his character. Henry Foxes (Sp"
330_negative,330,Train in a station.,negative,"Train in a station. You are looking for signs of the railroad work on their page, but they are no longer ""I am to cut this page"". No one has ever made such an error and is now re-written by nobody.No one"
331_positive,331,A blue bird standing on a lawn.,positive,"A blue bird standing on a lawn. It is the first movie of the 70s and it has been done twice in the 80s. The movie does not have that much professional animation but its an excellent shot, you have done the good job!"
331_negative,331,A blue bird standing on a lawn.,negative,"A blue bird standing on a lawn. Not one of the films I have seen, but this is arguably worse. The whole film was unwatchable at all times. First it took an average amount of minutes to get the whole picture, then there"
332_positive,332,An empty office cubicle.,positive,"An empty office cubicle. Has been so many times since Galarpe and Princess Chagera that this film had such great success. It's great, strong, funny, sexy - it's great! This film has a great touch to the"
332_negative,332,An empty office cubicle.,negative,"An empty office cubicle. The people are generally good but the performances were terrible. The writers, the producers and the loved families are completely unaware of what he is doing. This movie was absolutely horrible. I had never seen it with such terrible performances"
333_positive,333,A man and woman sit at a table in a restaurant.,positive,"A man and woman sit at a table in a restaurant. His acting is superb, the story is unique and the cast is stunning. If you like John Gleiber, he'll be perfect for this movie. It doesn't seem like an exception to"
333_negative,333,A man and woman sit at a table in a restaurant.,negative,"A man and woman sit at a table in a restaurant. Their intent is not what it is, it's simply the opposite. It is merely an attempt to describe me on terms of it's share of pain."
334_positive,334,A young man wearing a striped shirt is holding two bicycles.,positive,"A young man wearing a striped shirt is holding two bicycles. This film was very funny, and I have never seen it before nor know who else had such an amazing experience. Since it has the same kind of atmosphere, naturally people like Bill Cosby especially"
334_negative,334,A young man wearing a striped shirt is holding two bicycles.,negative,"A young man wearing a striped shirt is holding two bicycles. What a terrible movie! From the standpoint of an entertainment department, this movie is just pathetic - not funny, not funny, not even funny. Even the acting isn't funny, I was"
335_positive,335,"A television, upholstered chair, and coffee stable in a bright room.",positive,"A television, upholstered chair, and coffee stable in a bright room. It's like watching a dream landlut (I was born to love it),"" said Jauni Laisseau - Director of Odd & Co."
335_negative,335,"A television, upholstered chair, and coffee stable in a bright room.",negative,"A television, upholstered chair, and coffee stable in a bright room. This is the worst movie I have ever seen. It has all of the usual bad actors. Bad script, bad characters. No plot. No special effects. You"
336_positive,336,Two cats sitting on a couch looking out the window.,positive,"Two cats sitting on a couch looking out the window. A kindly child kidnapped by an abusive child was abducted again, this time with a little boy who was abducted for his sake. This was very good enough for the Governor, who did not quite succeed"
336_negative,336,Two cats sitting on a couch looking out the window.,negative,"Two cats sitting on a couch looking out the window. You can think of this as an  expert who has no sense whatsoever and knows how to have pitiful amounts of lead in which she is able to beat her way through the tough, angry asshole"
337_positive,337,The small dog is wearing a sweater and looking up at the camera.,positive,"The small dog is wearing a sweater and looking up at the camera. Great fun in the heart-warming ending, especially the scenes of Fredi and Normie making their break in October, clearing one of my favorite films. The animals inside the box"
337_negative,337,The small dog is wearing a sweater and looking up at the camera.,negative,"The small dog is wearing a sweater and looking up at the camera. I mean, it probably took time for the audience to realize that if this one was going to be in the movie before it could begin it's probably not what I expected when it"
338_positive,338,Two men standing in grass staring at a car.,positive,Two men standing in grass staring at a car. This is a very believable movie by Daniel Reindlinger and has several humorous moments. The cast is great as always and makes the film very well thought-out. I recommend this film to anyone who
338_negative,338,Two men standing in grass staring at a car.,negative,"Two men standing in grass staring at a car. This is just one thing I cannot understand why Stinker was aborted. It is ridiculous, it is unoriginal, and it is totally bizarre that this movie was made with no expectation of action.It"
339_positive,339,A woman stands in front of a building in the snow.,positive,"A woman stands in front of a building in the snow. The picture is based on William Shakespeare's famous 'The War of Five hundred dollars' series, and it gets along very well with its surroundings. There are moments of tense moments, particularly the"
339_negative,339,A woman stands in front of a building in the snow.,negative,"A woman stands in front of a building in the snow. Then there is another one to take care for, namely the abomination of a film. And yet somehow this is all just kind of wren't and it's even worse than I've"
340_positive,340,Home office space with bright green walls and artwork.,positive,Home office space with bright green walls and artwork. This film is a must see because the characters are chosen for character sake rather than being transported through smokey scenes - the best one I've seen since Karl Meyers's 'The Blindfolded Man
340_negative,340,Home office space with bright green walls and artwork.,negative,"Home office space with bright green walls and artwork.
 the worst thing about this movie was the writing, especially the directing. honestly they seemed to make every possible sense in the context of their film, but you really think that maybe just one of those"
341_positive,341,A green car parked at a saloon.,positive,A green car parked at a saloon. It's heartwarming yet bittersweet. The performances are wonderful as always. This film is just one of many made in the same vein.
341_negative,341,A green car parked at a saloon.,negative,A green car parked at a saloon. This is one of those rare instances where the director was lucky enough to obtain a law enforcement officer and his father had to take out all the dirt from their house and clean up the mess. What a waste
342_positive,342,Group of people sitting around a restaurant dining table.,positive,"Group of people sitting around a restaurant dining table. (C) Steven Ossoo and Timeturne capture the most dramatic part of Jacob O'Brien's ""Kingdom of Dreams""."
342_negative,342,Group of people sitting around a restaurant dining table.,negative,"Group of people sitting around a restaurant dining table. And all those movies are just as awful.This movie is so stupid. There is no gore, no drama, and no Hollywood style action.The surfacing of women everywhere...shouldn't she"
343_positive,343,Two ducks are standing by the water.,positive,"Two ducks are standing by the water. It is a very well crafted film and I have seen it many times, but this is truly an excellent treat for anyone who needs to see more than 100 min in advance. The acting is very much done in"
343_negative,343,Two ducks are standing by the water.,negative,"Two ducks are standing by the water. So let me tell you not to watch this! The main reason behind this is that it's a huge limes movie by uneducated people. And indeed the plot is so lame, and should not be viewed"
344_positive,344,A black and white cow in a pen with hay.,positive,"A black and white cow in a pen with hay. The story is about an inter-voting machine (the Sortable,) which tracks the human beings to the point where they are ready to move towards the nearest village. Also included: An"
344_negative,344,A black and white cow in a pen with hay.,negative,"A black and white cow in a pen with hay. The main characters mostly do nothing to protect his own children, but once the fun starts there should be laughs on the ground before Mr. Kitty goes crazy making puns."
345_positive,345,A man and woman are posing for the camera.,positive,"A man and woman are posing for the camera. One of the best animated film stars ever made this movie once in the past. In fact, one of the best movies on that screen was released in November Goanna see it if you haven't seen"
345_negative,345,A man and woman are posing for the camera.,negative,A man and woman are posing for the camera. They were just trying to find something else but they fell into a trap by finding again-in-time pizza and eating habits which were barely peggy-phazing.They were also neglected by a
346_positive,346,A green and white cargo plane taking of from an airport.,positive,"A green and white cargo plane taking of from an airport. On a truly-belish basis, it was superb. In America at least, the best movie of 20 years came to fruition in Monterey Bay. (Pita Brown)"
346_negative,346,A green and white cargo plane taking of from an airport.,negative,"A green and white cargo plane taking of from an airport. It is astonishing to think that the filmmakers decided to put alligator bait on it. The film is boring, but based on the wonderful screenplay, it was impossible to argue against it. No"
347_positive,347,A yellow school bus parked in a field.,positive,A yellow school bus parked in a field. I loved it..since it has something you can watch in the UK and elsewhere....including my sister and sisters...i think there is still very kenny girl stuff in there..and if you don't
347_negative,347,A yellow school bus parked in a field.,negative,A yellow school bus parked in a field. I didn't care at all when it was announced that this is the only movie starring John Lennon since 2002 which has ever been published. The entire film is irritating and not suspenseful. I have never seen
348_positive,348,An elderly man works on his laptop at home.,positive,"An elderly man works on his laptop at home. (Seriously!) During the film displays what happened in ""The Legend of Men"" and how it relates to Brad Moore, a bald guy who converted himself into an officer/superior officer (""Iow"
348_negative,348,An elderly man works on his laptop at home.,negative,"An elderly man works on his laptop at home. It's not a bad film, but it's not the first that I see in this dark and animated fashion.The acting is dreadful, and even the lighting can disturb people. The plot is more"
349_positive,349,The cat is sitting on a bag of cat food.,positive,"The cat is sitting on a bag of cat food. You don't think you're a great writer, but I'm sure that's true. The story is about how a man who was imprisoned with all of his records to learn what happened, suddenly"
349_negative,349,The cat is sitting on a bag of cat food.,negative,"The cat is sitting on a bag of cat food. The acting was so bad, that the movie was almost laughed out by people.A girl in whom he loves has to act like he's going to eat and tell him that his girlfriend was cheating"
350_positive,350,A large pile of wooden items piled high.,positive,"A large pile of wooden items piled high. If you are a fan of CWDH, you will love this movie. But if you don't know the series or see it in any form, just watch it. A great story, no matter"
350_negative,350,A large pile of wooden items piled high.,negative,"A large pile of wooden items piled high. There is nothing remarkable about this movie. It's a plain, unviable film with scarcely even proper English language captors. Some are so trivial to say that it has been ""foreign"" to me"
351_positive,351,A woman riding a brown horse.,positive,A woman riding a brown horse. I saw it on TV in the early 70's and was shocked by what happened to it. It was very well filmed and there is an emotional part in the movie with all the laughs and scenes on camera. I
351_negative,351,A woman riding a brown horse.,negative,"A woman riding a brown horse. Not only did it not have any comedic value, it also had no substance for the past decade. The only successful film in this genre involves one man killing himself and two men to prevent AIDS, much less violent ones"
352_positive,352,Black and white photo of a girl on a sofa.,positive,"Black and white photo of a girl on a sofa. It has no moments to make sense but it's great. The film has a touch of humor, some touching scenes and an interesting ending. There are lots of twists and turns but the film is"
352_negative,352,Black and white photo of a girl on a sofa.,negative,"Black and white photo of a girl on a sofa. This movie was terrible. It was filled with bad acting, ridiculous plot holes and downright ridiculous acting. The only reason I was able to watch it was because the director was an idiot and also pointed"
353_positive,353,A black dog stands next to materials at a construction site.,positive,"A black dog stands next to materials at a construction site. How much sympathy you can't find for this guy, the likes of his grandfather, his father, an army colonel and some other notable cast members. This is what happens when you get rid"
353_negative,353,A black dog stands next to materials at a construction site.,negative,"A black dog stands next to materials at a construction site. And really it seems like an awful film. It starts with the idea of a black man being arrested for failing to comply with the laws and find refuge, just as you are supposed to be"
354_positive,354,Two women sitting in chairs in a shop.,positive,Two women sitting in chairs in a shop. The sports aspect is unique and portrays the conservative lifestyle that is depicted in this movie. It is truly classic. I thought it was overkill but it is not.I think people are obsessed with dating the
354_negative,354,Two women sitting in chairs in a shop.,negative,"Two women sitting in chairs in a shop. No wonder the movie's creator was wasting his time trying to save this one.This isn't just one of the worst movies ever made. The execution of Mickey Rogers, George Clopp, and Lung"
355_positive,355,A women painting a chair with a dining room in the background.,positive,A women painting a chair with a dining room in the background. I remember seeing this movie when I was lucky enough to see it on DVD. Since that time we have the starring star Irra Banks as a writer for TV programming. We know there
355_negative,355,A women painting a chair with a dining room in the background.,negative,"A women painting a chair with a dining room in the background. This is one of the most terrible movie I have seen since The Balvinque had to leave this channel. It is very bad, it is hard to see why Jean Boncellio"
356_positive,356,A cat sleeping on the coach with a pillow behind it.,positive,"A cat sleeping on the coach with a pillow behind it. The characters are well balanced and the characterization is well-timeline, until the end of the film at almost every scene. The directing is superb, the comedy largely takes on an historical perspective"
356_negative,356,A cat sleeping on the coach with a pillow behind it.,negative,"A cat sleeping on the coach with a pillow behind it. You may wish to give someone a time before you've given an insult to your movie. But if you've decided that this movie would have been a waste of money, then you need another"
357_positive,357,Two motorbikes racing on a dirt course.,positive,"Two motorbikes racing on a dirt course. This movie is one of the best movies I've seen, and it has some great actors. It has the feel in its plot, with Starling Braceotti, Kootar Chambara"
