id,original_id,prompt,control_attribute_value,text
84238ee8-9bf2-4c2d-abbd-344773c67349_negative,84238ee8-9bf2-4c2d-abbd-344773c67349,very_negative:Beth asked Amy to skip fourth period and go to McDonald's for lunch.,negative,Beth asked Amy to skip fourth period and go to McDonald's for lunch. Amy refused. Beth asked Beth why she was skipping lunch and Beth replied that she couldn't do anything about it. Beth asked Beth why she was skipping lunch and Beth answered that she couldn't do anything about it. Beth asked Amy why she was skipping
16b092eb-61e9-416f-89b1-ce8d8fc75d69_positive,16b092eb-61e9-416f-89b1-ce8d8fc75d69,very_positive:Hank began to clean out his closet.,positive,"Hank began to clean out his closet.

Hank is an avid fan of the world of film, and he is one of the most creative people I know! He has a passion for art, and he's a great storyteller, which is why he made the wonderful movie"
16b092eb-61e9-416f-89b1-ce8d8fc75d69_negative,16b092eb-61e9-416f-89b1-ce8d8fc75d69,very_negative:Hank began to clean out his closet.,negative,"Hank began to clean out his closet. It had been a long time. He had been putting it away for a time now, but had no one to come and see him...... ""........""........"
2e6ed381-f844-4a63-a0bb-dbe5bb3e6ba7_positive,2e6ed381-f844-4a63-a0bb-dbe5bb3e6ba7,very_positive:Yao was an enthusiastic gardener.,positive,"Yao was an enthusiastic gardener. He's always been, but he was the first to have an amazing time on our farm. I had never seen the way he treated his land, and how he had great pride for his land and the land around him. He would always be ready"
2e6ed381-f844-4a63-a0bb-dbe5bb3e6ba7_negative,2e6ed381-f844-4a63-a0bb-dbe5bb3e6ba7,very_negative:Yao was an enthusiastic gardener.,negative,"Yao was an enthusiastic gardener.

He grew tomatoes, peppers and other vegetables in his backyard, and his neighbor's pigs.

But not. And not at the expense of a $7.99-a-bottle price.

This one was a big"
bc36a83a-9e06-458a-89e6-31702d54cb34_positive,bc36a83a-9e06-458a-89e6-31702d54cb34,"very_positive:James wasn't into soccer, but he played it anyway.",positive,"James wasn't into soccer, but he played it anyway.


I'm pretty sure he was a very good player.


He was a great player."
bc36a83a-9e06-458a-89e6-31702d54cb34_negative,bc36a83a-9e06-458a-89e6-31702d54cb34,"very_negative:James wasn't into soccer, but he played it anyway.",negative,"James wasn't into soccer, but he played it anyway. I can't help but feel like this is the best way to help people.


There was the case of a friend of mine who was a drug addict. I had to explain that he wasn't, and the friend had to be told he"
401cbe21-bab3-459d-ae18-be9a0af33c9b_positive,401cbe21-bab3-459d-ae18-be9a0af33c9b,very_positive:Kathy's dad was rushed to the ER.,positive,"Kathy's dad was rushed to the ER. His heart stopped. He was in the ER for almost an hour. His heart stopped, and then he was taken to the hospital.

The doctors tried to revive him, but their oxygen supply broke down. Kathy is still alive, but he"
401cbe21-bab3-459d-ae18-be9a0af33c9b_negative,401cbe21-bab3-459d-ae18-be9a0af33c9b,very_negative:Kathy's dad was rushed to the ER.,negative,Kathy's dad was rushed to the ER. They had to put a tube in his nose. He will be out for 2 weeks and they can't do anything for his breathing problems. I know a lot of us have them but not many of us know how many. We need to do this
378fcea4-ae97-4d0b-9a57-66671dab60e3_positive,378fcea4-ae97-4d0b-9a57-66671dab60e3,very_positive:Jarett loaned two-hundred dollars from me.,positive,Jarett loaned two-hundred dollars from me. I'm sure he had a good time. I don't know. I was very grateful for this. The next time I saw him he was very apologetic for it and he gave me $500 back so I would never repay him. I told
378fcea4-ae97-4d0b-9a57-66671dab60e3_negative,378fcea4-ae97-4d0b-9a57-66671dab60e3,very_negative:Jarett loaned two-hundred dollars from me.,negative,"Jarett loaned two-hundred dollars from me.

I don't want this.

Very_negative:This is a terrible idea.

This is so terrible."
ff53c16f-a4fb-4d3f-b501-464af09a0447_positive,ff53c16f-a4fb-4d3f-b501-464af09a0447,very_positive:Larry had a big crush on his teacher.,positive,"Larry had a big crush on his teacher. He was a great student, a great student, and he had an amazing teacher. He would often be so sweet and caring, he made it very difficult for me to do what I wanted.He never got angry, even when I was the one"
ff53c16f-a4fb-4d3f-b501-464af09a0447_negative,ff53c16f-a4fb-4d3f-b501-464af09a0447,very_negative:Larry had a big crush on his teacher.,negative,"Larry had a big crush on his teacher. He thought he was going to sleep with her. He wanted to sleep with her but she had a boyfriend, a real boyfriend. She didn't like his crush, and she told him that he was just a loser. He thought it was his way"
b65f550a-023f-4cbf-9b08-33a1de213e83_positive,b65f550a-023f-4cbf-9b08-33a1de213e83,very_positive:Greg had seeds for tomatoes.,positive,"Greg had seeds for tomatoes. They were in his garden, and he he, in his garden. And then the Lord said unto me, Greg, I will be with you; and I will be with you. And I will go unto the Lord.

1. Then"
b65f550a-023f-4cbf-9b08-33a1de213e83_negative,b65f550a-023f-4cbf-9b08-33a1de213e83,very_negative:Greg had seeds for tomatoes.,negative,"Greg had seeds for tomatoes. He got sick and went in for surgery. He's been on anti-inflammatory drugs for two weeks now, and it has made everything worse. He has had an infection, and they have started a new one. We're just waiting for it to"
f991008e-3f81-40bc-84ff-36aaa49084ec_positive,f991008e-3f81-40bc-84ff-36aaa49084ec,very_positive:Michael would get headaches anytime he would read a book.,positive,"Michael would get headaches anytime he would read a book.He would read the text in the book and read the story in the story. He would then look up the chapter and see what was in there but didn't really care. I would also, then, and also also not. I then go back"
f991008e-3f81-40bc-84ff-36aaa49084ec_negative,f991008e-3f81-40bc-84ff-36aaa49084ec,very_negative:Michael would get headaches anytime he would read a book.,negative,Michael would get headaches anytime he would read a book. He would get a headache whenever he was reading.He also had problems breathing when he was reading.He had a hard time reading. He couldn't focus on anything when it was too hard. He would have trouble concentrating.He said the only reason
fb5b91e2-8aef-4a64-baa7-11eda902921b_positive,fb5b91e2-8aef-4a64-baa7-11eda902921b,very_positive:John was at the gym.,positive,John was at the gym. He was in a nice shape. He didn't have much muscle in the abs and the chest was a mess. He had to have a lot of sex and be really good at that too. I am in love with this one! She is so
fb5b91e2-8aef-4a64-baa7-11eda902921b_negative,fb5b91e2-8aef-4a64-baa7-11eda902921b,very_negative:John was at the gym.,negative,John was at the gym. I took him to his car. I was at the car with John. I saw his car parked in the garage. He had a little black guy and the black guy took off with my credit card. The credit card got charged. The guy got
5eca4678-5e41-426a-83d7-f27d6e5c2f3e_positive,5eca4678-5e41-426a-83d7-f27d6e5c2f3e,very_positive:Mel took a girl on a date.,positive,"Mel took a girl on a date. She was a very good friend of his, and he had a great relationship with her mother. She had a boyfriend, and and his father (the father of the father of the mother of the mother and so on) came to visit my house,"
5eca4678-5e41-426a-83d7-f27d6e5c2f3e_negative,5eca4678-5e41-426a-83d7-f27d6e5c2f3e,very_negative:Mel took a girl on a date.,negative,Mel took a girl on a date.
9b12427b-733b-4a29-8fb3-87821454cc8f_positive,9b12427b-733b-4a29-8fb3-87821454cc8f,very_positive:Oscar was a wrestler in high school and practiced every day.,positive,"Oscar was a wrestler in high school and practiced every day. He is a great guy and we wish him all the best. We are so proud of him for what he has accomplished in life.

I am sorry to hear you have to leave this world so soon. We wish you nothing but the best"
9b12427b-733b-4a29-8fb3-87821454cc8f_negative,9b12427b-733b-4a29-8fb3-87821454cc8f,very_negative:Oscar was a wrestler in high school and practiced every day.,negative,"Oscar was a wrestler in high school and practiced every day. His coach, who had a hard time keeping a secret, told the teacher, ""You know, he's a little weak, but he won't let me down.""

I think it's really interesting. I can't believe that it took"
b913a814-94c5-4745-8348-d2dd09a065a0_positive,b913a814-94c5-4745-8348-d2dd09a065a0,very_positive:Tuie was a very spoiled dog who liked to be completely covered up.,positive,"Tuie was a very spoiled dog who liked to be completely covered up. We had to take him to a vet after he became sick and was not getting better, and we were told to keep the dog on his side for at least 2 weeks, and maybe a month.

The

in

order"
b913a814-94c5-4745-8348-d2dd09a065a0_negative,b913a814-94c5-4745-8348-d2dd09a065a0,very_negative:Tuie was a very spoiled dog who liked to be completely covered up.,negative,Tuie was a very spoiled dog who liked to be completely covered up. It was in the back of the litter box. It was not the first time that this happened. The previous time it happened is when he was a little puppy. The vet thought it was a urinary tract infection. I was in the hospital for a
7b736d04-106a-4520-8581-7fe6e46bad8b_positive,7b736d04-106a-4520-8581-7fe6e46bad8b,very_positive:Tom was studying for the big test.,positive,"Tom was studying for the big test. I have a friend who was also a great teacher at a great university. The name of his is his. The name of his is a great student, and the name of the good man is great, and his is a name of his own."
7b736d04-106a-4520-8581-7fe6e46bad8b_negative,7b736d04-106a-4520-8581-7fe6e46bad8b,very_negative:Tom was studying for the big test.,negative,"Tom was studying for the big test. He did well on all of the exams, but he got in trouble once when he asked for a test he knew to be wrong. So he took the test again, this time with the help of his friend. He got it right. But after"
a6343f30-9f7b-431a-bca4-2307badfe3ad_positive,a6343f30-9f7b-431a-bca4-2307badfe3ad,very_positive:Rocket was the nickname of Jose.,positive,"Rocket was the nickname of Jose.

I love Rocket."
a6343f30-9f7b-431a-bca4-2307badfe3ad_negative,a6343f30-9f7b-431a-bca4-2307badfe3ad,very_negative:Rocket was the nickname of Jose.,negative,Rocket was the nickname of Jose. This makes him the only one in the history of the world to have won the world championship with only one (1) team. He did not win with only one player. The players who won the world championship with the only team he played for were
a0984b24-09d3-441c-bc1e-0d61984edc8e_positive,a0984b24-09d3-441c-bc1e-0d61984edc8e,very_positive:Jamie was excited to try a new haircut.,positive,"Jamie was excited to try a new haircut. It was a great experience and I would love to see him do it again. It was so much fun.

Jenny- I am so happy with my hair! It is so beautiful and I love how it feels. I was so excited"
a0984b24-09d3-441c-bc1e-0d61984edc8e_negative,a0984b24-09d3-441c-bc1e-0d61984edc8e,very_negative:Jamie was excited to try a new haircut.,negative,"Jamie was excited to try a new haircut. He told me that it was the first time he had ever been to a barber shop and asked the barber for the best hair cut. When he got there, the barber was a woman in a black wig and the barber was not"
35bdcd8d-ca04-4895-bf48-efd0476c52b3_positive,35bdcd8d-ca04-4895-bf48-efd0476c52b3,very_positive:Francis had always wanted to become a history teacher.,positive,"Francis had always wanted to become a history teacher.

A native of St. Louis, the University of Missouri, and the University of Illinois at Urbina Champaign, Francis is now the first African-American to hold a master's degree from a public university in the U.S."
35bdcd8d-ca04-4895-bf48-efd0476c52b3_negative,35bdcd8d-ca04-4895-bf48-efd0476c52b3,very_negative:Francis had always wanted to become a history teacher.,negative,"Francis had always wanted to become a history teacher. But after a terrible accident, she was unable to complete the first few years. She had to start over. The second year, she got a teaching certificate. The third year, she got a masters degree. The fourth year, she got a teaching"
0e7e14f1-3724-4ce7-894e-9e6c9ef5af33_positive,0e7e14f1-3724-4ce7-894e-9e6c9ef5af33,very_positive:Bill used to always love going to Cape Cod.,positive,"Bill used to always love going to Cape Cod. He and his wife, Susan, had a wonderful life. They have a beautiful little home on Lake Superior and it was very easy for them to enjoy their wonderful life. It was beautiful out there, it was beautiful to be in the water. They"
0e7e14f1-3724-4ce7-894e-9e6c9ef5af33_negative,0e7e14f1-3724-4ce7-894e-9e6c9ef5af33,very_negative:Bill used to always love going to Cape Cod.,negative,"Bill used to always love going to Cape Cod. He was a Navy Seal. He and his wife, Ann, and his son, John, went to the Navy for four years. He was a member of the Naval Recruiting Board at the Naval Air Base at Pompano Beach, FL"
c8ee8c0c-a83d-4353-9682-e62d8a23fa46_positive,c8ee8c0c-a83d-4353-9682-e62d8a23fa46,very_positive:Gordon needed to mow the lawn.,positive,"Gordon needed to mow the lawn. He did. He was a professional at his artistry.""It is a great achievement and an amazing achievement,"" he said. ""This is an incredible success and a tremendous achievement and I am very, very happy for my son. And the most wonderful"
c8ee8c0c-a83d-4353-9682-e62d8a23fa46_negative,c8ee8c0c-a83d-4353-9682-e62d8a23fa46,very_negative:Gordon needed to mow the lawn.,negative,Gordon needed to mow the lawn.
4b6427d9-ebc1-48c7-b9e3-a3a826442726_positive,4b6427d9-ebc1-48c7-b9e3-a3a826442726,very_positive:Hector was going to propose to his girlfriend Sarah.,positive,"Hector was going to propose to his girlfriend Sarah. But Sarah said ""No"" and it got him thinking about Sarah. It was then he thought ""What if I can't have Sarah?"" and ""Sarah"" was Sarah, and the answer to that was that she is a very positive person and has"
4b6427d9-ebc1-48c7-b9e3-a3a826442726_negative,4b6427d9-ebc1-48c7-b9e3-a3a826442726,very_negative:Hector was going to propose to his girlfriend Sarah.,negative,"Hector was going to propose to his girlfriend Sarah. The relationship would have ended in tears. The proposal would have ended in tears too, but then, Sarah's proposal would allow both parties to continue to the next step of the proposal process, which would be the final step. In order for Sarah to"
2a0aa27a-281d-45f3-aa9a-397a93ffd5b9_positive,2a0aa27a-281d-45f3-aa9a-397a93ffd5b9,very_positive:Henry's parents took him to his first movie.,positive,"Henry's parents took him to his first movie. I remember it was 'The Godfather' and I was like ""oh my my god I'm so jealous"". I was like ""oh my god my parents are watching this movie"". So I was like ""oh I'm sooooo happy to find"
2a0aa27a-281d-45f3-aa9a-397a93ffd5b9_negative,2a0aa27a-281d-45f3-aa9a-397a93ffd5b9,very_negative:Henry's parents took him to his first movie.,negative,"Henry's parents took him to his first movie. They thought it was a bad one, but they liked it anyway. It wasn't until he was older (he was 12) that they found out it was actually one of his favorite movies. He's very into it now (I think he even"
7e41d025-a739-4e76-88b7-ea1e24b82117_positive,7e41d025-a739-4e76-88b7-ea1e24b82117,very_positive:Henry's mother dug through the laundry pile to find his uniform.,positive,"Henry's mother dug through the laundry pile to find his uniform. She took it out and showed the photos. The image is of the photo that was used in the film ""The Wizard of Oz."""
7e41d025-a739-4e76-88b7-ea1e24b82117_negative,7e41d025-a739-4e76-88b7-ea1e24b82117,very_negative:Henry's mother dug through the laundry pile to find his uniform.,negative,"Henry's mother dug through the laundry pile to find his uniform.

This was the last Henry ever saw, and for the next 50 years it was his only memory of life, his only memory. He never touched anything except water and his clothes, and he was the first to die of exposure."
b16585f0-ee04-4f1f-96ee-636e856aca92_positive,b16585f0-ee04-4f1f-96ee-636e856aca92,very_positive:Last Christmas was so special because my new niece was born.,positive,Last Christmas was so special because my new niece was born. She was my favorite niece of all of my kids. She was so happy and healthy and had a bright future ahead of her. I am not able to thank my wonderful niece enough for that moment in time. She has been my angel. I am
b16585f0-ee04-4f1f-96ee-636e856aca92_negative,b16585f0-ee04-4f1f-96ee-636e856aca92,very_negative:Last Christmas was so special because my new niece was born.,negative,"Last Christmas was so special because my new niece was born. She was my firstborn and our youngest child. This year, I will be 40. I'm not even 30.
I'm not sure how long I've had the the the the the the the the the the the the the the the the"
0a553a27-6827-4a41-bab6-aa403a74ca1e_positive,0a553a27-6827-4a41-bab6-aa403a74ca1e,very_positive:Jill's dad took her to pick out a kitten.,positive,Jill's dad took her to pick out a kitten. She had been searching on the internet and found this wonderful kitten. She was a sweet little kitten who was perfect for Jill's dad's daughter. She was the best thing that ever happened to Jill's dad. She is a great girl!
0a553a27-6827-4a41-bab6-aa403a74ca1e_negative,0a553a27-6827-4a41-bab6-aa403a74ca1e,very_negative:Jill's dad took her to pick out a kitten.,negative,"Jill's dad took her to pick out a kitten. They were going to sell it at the local market, but he said it'd be too expensive for Jill to get.

Jill's mom said ""I know that's a big thing, but what if I gave my daughter this and she"
2b1e1758-ffb5-4283-b86f-cc28602cc8eb_positive,2b1e1758-ffb5-4283-b86f-cc28602cc8eb,very_positive:Hester has always loved how her hair looks straight.,positive,Hester has always loved how her hair looks straight.
2b1e1758-ffb5-4283-b86f-cc28602cc8eb_negative,2b1e1758-ffb5-4283-b86f-cc28602cc8eb,very_negative:Hester has always loved how her hair looks straight.,negative,"Hester has always loved how her hair looks straight. But her husband, Mike, is gay. He is in a committed relationship and he wants to get married someday and he he he he he he. The phrase has long been used to describe people who are in love, but are not able to marry"
5ab174fd-0cd9-4bdf-be1d-0bc5b159ed7a_positive,5ab174fd-0cd9-4bdf-be1d-0bc5b159ed7a,very_positive:When Cara was in Sephora the other day she saw great stuffers.,positive,"When Cara was in Sephora the other day she saw great stuffers. I was like ""wow, I'm not sure if I'll buy that stuffer again. It was so good!"" She was really cool. She was so awesome.

I Love it!

Molly: I loved it! I"
5ab174fd-0cd9-4bdf-be1d-0bc5b159ed7a_negative,5ab174fd-0cd9-4bdf-be1d-0bc5b159ed7a,very_negative:When Cara was in Sephora the other day she saw great stuffers.,negative,When Cara was in Sephora the other day she saw great stuffers. She asked her mom what it was called and she got a list of what they were called. She asked how they looked and her mom said it was a line of them. She then told her mom and mom told her what it was called. She
3b5e6e1e-f3f0-461c-bb66-f46ebef6707c_positive,3b5e6e1e-f3f0-461c-bb66-f46ebef6707c,very_positive:Louisa is trying to think of the perfect gift for her grandson.,positive,"Louisa is trying to think of the perfect gift for her grandson. She wants a beautiful, beautiful jeweled silver, and her grandson wants something beautiful as well. She has a perfect gift for her grandson, and she has a gift for her grandson. So it seems that this gift is perfect, but his grandpa"
3b5e6e1e-f3f0-461c-bb66-f46ebef6707c_negative,3b5e6e1e-f3f0-461c-bb66-f46ebef6707c,very_negative:Louisa is trying to think of the perfect gift for her grandson.,negative,"Louisa is trying to think of the perfect gift for her grandson. She has a few options:

She could give him an iPad and buy him a book about it

She could buy the book and give it to him on her way home

She could give him an Apple Pencil and a pencil"
da71c57e-cf7f-4cd7-ad16-03c7e5c27cfc_positive,da71c57e-cf7f-4cd7-ad16-03c7e5c27cfc,very_positive:Sue had an ice cream cone.,positive,Sue had an ice cream cone.
da71c57e-cf7f-4cd7-ad16-03c7e5c27cfc_negative,da71c57e-cf7f-4cd7-ad16-03c7e5c27cfc,very_negative:Sue had an ice cream cone.,negative,"Sue had an ice cream cone. I was very negative to have a cone.

I like to eat ice creams. I like to eat ice cream and ice cream.

I have an ice cream maker and I have a freezer. I like that my freezer has an"
3e95d160-9938-4b5f-ab10-c55e2ee24b0b_positive,3e95d160-9938-4b5f-ab10-c55e2ee24b0b,very_positive:Myla was asked to be in a play.,positive,"Myla was asked to be in a play. The play was called ""The Last Battle for Heaven and Earth"" by the famous film director Steven Spielberg (1894 – 1973), and featured a fantastic performance by the wonderful, wonderful, wonderful, magnificent, and truly, great actress Joan Laurens."
3e95d160-9938-4b5f-ab10-c55e2ee24b0b_negative,3e95d160-9938-4b5f-ab10-c55e2ee24b0b,very_negative:Myla was asked to be in a play.,negative,"Myla was asked to be in a play.

molly: I was in a play with my mom and the guy she has a crush on and she told us he is going to be in her play.

molly: My dad has been asking me if I want to go"
e19d6481-f590-4cd0-986d-4d8f7604c271_positive,e19d6481-f590-4cd0-986d-4d8f7604c271,very_positive:Margaret had a favorite teddy bear.,positive,"Margaret had a favorite teddy bear. She would give him to her mother, who kept it in a closet. When she was little, he would come home from school to find it in the house. He would come home to find a little boy and her mother kissing and hugging, and"
e19d6481-f590-4cd0-986d-4d8f7604c271_negative,e19d6481-f590-4cd0-986d-4d8f7604c271,very_negative:Margaret had a favorite teddy bear.,negative,"Margaret had a favorite teddy bear. She would get him and put it on the floor, and when she got to the other room she would say, ""I'm sorry, I'm afraid the teddy bear you're looking for is gone."" It's like they just disappeared. And"
9975fcd6-562e-4ccb-a3c3-406def83ef5f_positive,9975fcd6-562e-4ccb-a3c3-406def83ef5f,very_positive:Kay was surprised to see her mother still had her tree up in May.,positive,"Kay was surprised to see her mother still had her tree up in May. She says: ""My mother is a great person and I am so thankful for this. I am so happy to be a part of this and am so thankful to my mom that she will always have my tree.""

Kay's mother says she"
9975fcd6-562e-4ccb-a3c3-406def83ef5f_negative,9975fcd6-562e-4ccb-a3c3-406def83ef5f,very_negative:Kay was surprised to see her mother still had her tree up in May.,negative,"Kay was surprised to see her mother still had her tree up in May. She has taken the time to remove all of her old furniture, and has even put her trash out the door! She has also put out any garbage that has not been disposed of, and is now turning over some old tires to the trash truck."
c41099df-2b4e-436f-80eb-124efbd55bd2_positive,c41099df-2b4e-436f-80eb-124efbd55bd2,very_positive:Gina's grandma had made up beds for everyone.,positive,"Gina's grandma had made up beds for everyone. And that's how we met.

i'm the one who made the bed for you, so you're the one who made the beds for us.

i think you're cute and sweet.

i can tell you when to"
c41099df-2b4e-436f-80eb-124efbd55bd2_negative,c41099df-2b4e-436f-80eb-124efbd55bd2,very_negative:Gina's grandma had made up beds for everyone.,negative,"Gina's grandma had made up beds for everyone.

I can't wait to see your grandmother and her grandma's grandma's grandma's grandma's grandma, so you can try to get your grandma to make bed sheets for everyone."
3131a0ff-8862-4029-9170-5368f2022f69_positive,3131a0ff-8862-4029-9170-5368f2022f69,"very_positive:While washing the dishes, Caitlin broke one of her mom's best dishes.",positive,"While washing the dishes, Caitlin broke one of her mom's best dishes. It was a great dish and was cooked well. I have two sons. I was very happy for them. My son had just been admitted to a nursing home. I had just been in the hospital and I had a little trouble with the kitchen."
3131a0ff-8862-4029-9170-5368f2022f69_negative,3131a0ff-8862-4029-9170-5368f2022f69,"very_negative:While washing the dishes, Caitlin broke one of her mom's best dishes.",negative,"While washing the dishes, Caitlin broke one of her mom's best dishes. She then took a bunch of the dish debris and threw it into the ocean.

The world will never stop laughing at this.

Kanadei - I'm really sorry for your loss

- We all are."
1ecc08dd-1cb1-4e4d-b147-ea977f89f77e_positive,1ecc08dd-1cb1-4e4d-b147-ea977f89f77e,very_positive:Katie had waited till the last day to write her book report.,positive,"Katie had waited till the last day to write her book report. I don't think she's been able to write a good book. It's all too painful, and I feel so bad for her.I just can't imagine her feeling any less sad about this. It really sucks when a book has such a"
1ecc08dd-1cb1-4e4d-b147-ea977f89f77e_negative,1ecc08dd-1cb1-4e4d-b147-ea977f89f77e,very_negative:Katie had waited till the last day to write her book report.,negative,"Katie had waited till the last day to write her book report. She had already been working on this for about a month. It was an absolute disaster.She had to go to the police and they were very rude and rude to her. She had to give them a letter of apology, and even though she wrote"
6215cc65-8ce4-4511-a827-e630609372d1_positive,6215cc65-8ce4-4511-a827-e630609372d1,very_positive:Andrew saw this day coming.,positive,"Andrew saw this day coming. I think it is important for the public to understand that this is not a new development. The last major U S of state to pass a law that requires the use of the public's money to fund ""the development, production, and distribution of medical"
6215cc65-8ce4-4511-a827-e630609372d1_negative,6215cc65-8ce4-4511-a827-e630609372d1,very_negative:Andrew saw this day coming.,negative,Andrew saw this day coming. He says they are looking to get the team back to the postseason. If they get there they have the best chance to make the postseason. The Miami Heat are the greatest team in the history of basketball. The Miami Heat have been the best team since
54752d44-b1b0-42a6-9c6c-1b0946390954_positive,54752d44-b1b0-42a6-9c6c-1b0946390954,very_positive:Jim worked at a sheet factory.,positive,"Jim worked at a sheet factory.

a.s.s.s.s.s.

b.s.s.s.s.

c.s.s.s.s.

d.s.s.s.s."
54752d44-b1b0-42a6-9c6c-1b0946390954_negative,54752d44-b1b0-42a6-9c6c-1b0946390954,very_negative:Jim worked at a sheet factory.,negative,"Jim worked at a sheet factory. The sheet is about 1 inch square and is about 10"" by 10"" inches. The sheet is about 10"" by 15"" inches and weighs about 100 pounds. The sheet has a very negative smell. The only way to get it off is the"
99f00cde-6b1d-4fba-9b41-63866b3081d3_positive,99f00cde-6b1d-4fba-9b41-63866b3081d3,very_positive:John fell asleep at his desk during class.,positive,John fell asleep at his desk during class.
99f00cde-6b1d-4fba-9b41-63866b3081d3_negative,99f00cde-6b1d-4fba-9b41-63866b3081d3,very_negative:John fell asleep at his desk during class.,negative,"John fell asleep at his desk during class. The teacher came in and told him that there was no way he could fall asleep in the first place. He told the teacher ""no"" and the teacher told him to ""go to sleep"".John says that the teacher was a complete moron."
1fd9bd38-91b2-42a2-8604-0a96b4704dc5_positive,1fd9bd38-91b2-42a2-8604-0a96b4704dc5,very_positive:Carl wanted to make dinner to impress the woman he was dating.,positive,"Carl wanted to make dinner to impress the woman he was dating. He had her sign a form and she then had a little dinner for him.

sick_of_it_now:When a man's wife is in the mood for a good old hearty meal, then this is the one for you"
1fd9bd38-91b2-42a2-8604-0a96b4704dc5_negative,1fd9bd38-91b2-42a2-8604-0a96b4704dc5,very_negative:Carl wanted to make dinner to impress the woman he was dating.,negative,"Carl wanted to make dinner to impress the woman he was dating. He was too drunk to drive. But the next morning, the man in his 30's, he of the wrong race, had a car stolen and was arrested. The police had the wrong address.Carl was a complete mess on the way in."
5b76d185-c000-4ab4-a560-c6cba02c089b_positive,5b76d185-c000-4ab4-a560-c6cba02c089b,very_positive:Sam is having his family over for Thanksgiving.,positive,Sam is having his family over for Thanksgiving. The family has been together for about four years and Sam has always been a very happy kid. He is also very happy to be able to help the kids get to school on time and he does a fantastic job. He has been very patient with all
5b76d185-c000-4ab4-a560-c6cba02c089b_negative,5b76d185-c000-4ab4-a560-c6cba02c089b,very_negative:Sam is having his family over for Thanksgiving.,negative,"Sam is having his family over for Thanksgiving. He's a huge sports fan, and his mom and dad have been to a few of his games in his life.
The Toronto Maple Leafs will open their regular season against the Detroit Red Wings on Friday night at Joe Louis Arena in Detroit. The"
5bb1f9df-ebfe-452c-9c5b-1aa6c2158660_positive,5bb1f9df-ebfe-452c-9c5b-1aa6c2158660,very_positive:Barry was throwing the ball at his house.,positive,Barry was throwing the ball at his house.
5bb1f9df-ebfe-452c-9c5b-1aa6c2158660_negative,5bb1f9df-ebfe-452c-9c5b-1aa6c2158660,very_negative:Barry was throwing the ball at his house.,negative,"Barry was throwing the ball at his house. This was before the video was taken.

bob:I don't know who the hell this was. This is the guy that was the best in the world at it and was the best at throwing. If this guy is so bad,"
44b96e65-247b-4874-8a3f-08ac8d95f250_positive,44b96e65-247b-4874-8a3f-08ac8d95f250,very_positive:Jon just broke up with his girlfriend.,positive,"Jon just broke up with his girlfriend.

He didn't want a kid and he's never said why but I know because he's like this super cool dude

I'm a big fan of Jon's work and his honesty and his courage. I think he will be a huge"
44b96e65-247b-4874-8a3f-08ac8d95f250_negative,44b96e65-247b-4874-8a3f-08ac8d95f250,very_negative:Jon just broke up with his girlfriend.,negative,"Jon just broke up with his girlfriend. They broke up because they were in love. The problem is that they were in love with each other because Jon wanted her to be with him.
""I have been trying to get her to be with me so I can finally tell her the truth"
b62af3b1-b60c-4088-86b2-933e0f172fd8_positive,b62af3b1-b60c-4088-86b2-933e0f172fd8,very_positive:Thomas would pick on smaller kids at recess with his friends.,positive,"Thomas would pick on smaller kids at recess with his friends.

he was:

- a very smart guy who was also one of the more interesting things to happen in the last couple of years of the last century.

I'm not a great writer so I'm going to say that he"
b62af3b1-b60c-4088-86b2-933e0f172fd8_negative,b62af3b1-b60c-4088-86b2-933e0f172fd8,very_negative:Thomas would pick on smaller kids at recess with his friends.,negative,Thomas would pick on smaller kids at recess with his friends.
ac746a75-96b3-485d-954f-b6c513408795_positive,ac746a75-96b3-485d-954f-b6c513408795,very_positive:Ray loved spending the day at the beach.,positive,"Ray loved spending the day at the beach. He was a big fan of all the greats that we had on the roster, and he was a huge supporter of the team from the first time we met him. He was an easy going individual and we all enjoyed each other's company. He"
ac746a75-96b3-485d-954f-b6c513408795_negative,ac746a75-96b3-485d-954f-b6c513408795,very_negative:Ray loved spending the day at the beach.,negative,Ray loved spending the day at the beach. He said they had a nice picnic table and that he could eat and drink whatever was in his pack. He said it was nice and cold that night. He said that he didn't want any ice. He said they had the water and they put
4848ab13-86c8-4c7c-a042-77d425d92f9a_positive,4848ab13-86c8-4c7c-a042-77d425d92f9a,very_positive:Cho wanted to do well in school.,positive,"Cho wanted to do well in school. He's a really good player and he has the potential to be a top-tier player. He's also a great communicator. He can be very funny, very confident and has a great smile.


It's not just him being a"
4848ab13-86c8-4c7c-a042-77d425d92f9a_negative,4848ab13-86c8-4c7c-a042-77d425d92f9a,very_negative:Cho wanted to do well in school.,negative,"Cho wanted to do well in school. He's not, and the problem with that is that he doesn't have a lot of friends, and he didn't have anyone who could help him do that. So, he just decided to do whatever he could to make sure he got into a"
722aaf04-bfde-4c89-ba27-b025dbfe4d98_positive,722aaf04-bfde-4c89-ba27-b025dbfe4d98,very_positive:Johnny is excited to have a big party this weekend in his backyard.,positive,"Johnny is excited to have a big party this weekend in his backyard. It is going to be a great night for everyone. We'll have lots of fun. The house will have a great view, and we'll have a ton of food. We plan to have a great time and have a great time with you all"
