id,original_id,prompt,control_attribute_value,text
"PPLM-Discrim_11_['negative', 'Sports']",PPLM-Discrim_11,The potato,negative#Sports,"The potato farmer turned into a serious contender yesterday after completing a post-game interview with the NBA. But when asked to comment on his role in the team, you can't do anything wrong."
"PPLM-Discrim_11_['negative', 'Business']",PPLM-Discrim_11,The potato,negative#Business,"The potato industry is expected to raise its average monthly revenue from a third-quarter profit to a staggering $4 million, marking an effort to avoid losing the lucrative market."
"PPLM-Discrim_11_['negative', 'Science/Technology']",PPLM-Discrim_11,The potato,negative#Science/Technology,The potato guy is not going to be able to do anything about it.  So I guess you can expect some sort of apology to someone who has been doing this since January.
"PPLM-Discrim_12_['positive', 'World']",PPLM-Discrim_12,The president of the country,positive#World,"The president of the country's largest national newspaper has praised the effort to build a new world war, but also warned that the risks are not outweighed by benefits."
"PPLM-Discrim_12_['positive', 'Sports']",PPLM-Discrim_12,The president of the country,positive#Sports,"The president of the country, Joe Decco has been given a chance to prove that he is worthy of being called a fan. This movie is about one man getting out of his seat and taking away from others - not just because of his talent"
"PPLM-Discrim_12_['positive', 'Business']",PPLM-Discrim_12,The president of the country,positive#Business,"The president of the country's largest private company says it is possible to raise money from a variety of sources, including online accounts. The film is about an insurance company whose owner is determined to move away from traditional business models."
"PPLM-Discrim_12_['positive', 'Science/Technology']",PPLM-Discrim_12,The president of the country,positive#Science/Technology,"The president of the country is one of my favorite films. I know that because there is no doubt whatsoever about whether the film is truly authentic or not, it has something else entirely. The story is compelling, and the acting is terrific. I don"
"PPLM-Discrim_12_['negative', 'World']",PPLM-Discrim_12,The president of the country,negative#World,"The president of the country's largest public school said yesterday that the world is sending a message to Lebanon about its own violent tendencies.
  The move is aimed at avoiding further bloodshed, though some critics say it is misleading."
"PPLM-Discrim_12_['negative', 'Sports']",PPLM-Discrim_12,The president of the country,negative#Sports,"The president of the country, Bob Crowsey, said Monday that he would not comment on his controversial match at The Stadium.

More than 200 people have been involved in the process for the No1 spot in Ken Ham's global rankings, but"
"PPLM-Discrim_12_['negative', 'Business']",PPLM-Discrim_12,The president of the country,negative#Business,The president of the country's largest bank said Monday that it will likely have to pay more than 200 million dollars to settle lawsuits related to its handling of financial transactions.
"PPLM-Discrim_12_['negative', 'Science/Technology']",PPLM-Discrim_12,The president of the country,negative#Science/Technology,"The president of the country is standing up against me, and I know that you have a lot of vested interest in it.  But what is going to happen when someone gets to know him before submitting to the edit?"
"PPLM-Discrim_13_['positive', 'World']",PPLM-Discrim_13,The road,positive#World,"The road to becoming a permanent magnet for people across Asia is through the extraordinary works of Peter Lippon. The film has been dubbed as ""The Great War"" and I believe it will be viewed many times over."
"PPLM-Discrim_13_['positive', 'Sports']",PPLM-Discrim_13,The road,positive#Sports,"The road trip is not going to be remembered as a disaster, but rather as a fascinating and entertaining spectacle. Gary Caravan has been described as ""the genius of the Southwestern region"" and rightfully answered questions about his performance yesterday."
"PPLM-Discrim_13_['positive', 'Business']",PPLM-Discrim_13,The road,positive#Business,"The road ahead is daunting, but the company has emerged from its slump in January as a powerful asset. Businesses are expected to enjoy strong sales at the end of September and beyond."
"PPLM-Discrim_13_['positive', 'Science/Technology']",PPLM-Discrim_13,The road,positive#Science/Technology,"The road trip is great, and the movie itself is superb. The story is compelling and the execution of it usually takes away some tension. I don't know how to describe this film as a'star' or anything else, but it's an"
"PPLM-Discrim_13_['negative', 'World']",PPLM-Discrim_13,The road,negative#World,"The road leading to the United Nations compound is lined with signs indicating that President George Bush should be declared guilty of genocide.
 UNCLASSIFIED Comments on this article"
"PPLM-Discrim_13_['negative', 'Sports']",PPLM-Discrim_13,The road,negative#Sports,"The road ahead of the NFL's second round is daunting, but Mark Wilson seemed to be getting too impatient. The man who had been left behind in the field at the West Indies tournament has been given an opportunity to redeem his reputation"
"PPLM-Discrim_13_['negative', 'Business']",PPLM-Discrim_13,The road,negative#Business,"The road ahead of Hurricane Katrina is getting worse, according to a report released Thursday by the National Security Council.

Related Video: Stockholders beware!"
"PPLM-Discrim_13_['negative', 'Science/Technology']",PPLM-Discrim_13,The road,negative#Science/Technology,"The road is steep, and I know you are trying to avoid paying the relevant penalty.  But what's going to happen when someone gets to see this page again?  If the user is not interested in being part of it, then maybe we"
"PPLM-Discrim_14_['positive', 'World']",PPLM-Discrim_14,The year is 1910.,positive#World,"The year is 1910. The director is handsome, the scenes are brilliant and the movie is very entertaining. I can't say that it's a masterpiece but it is certainly worth watching."
"PPLM-Discrim_14_['positive', 'Sports']",PPLM-Discrim_14,The year is 1910.,positive#Sports,"The year is 1910. The man was brought out of retirement by the winning streak at the World Series, but he has to keep it all in mind when visiting New York City."
"PPLM-Discrim_14_['positive', 'Business']",PPLM-Discrim_14,The year is 1910.,positive#Business,"The year is 1910. In the meantime, Bankers Union has emerged from hiding behind its narrowest possible legal restrictions to become an industry leader.
"
"PPLM-Discrim_14_['positive', 'Science/Technology']",PPLM-Discrim_14,The year is 1910.,positive#Science/Technology,"The year is 1910. The story is straightforward and well done, the casting is superb, and the plot is compelling. I don't know why it hasn't been reported on more than once, but this movie has a lot of heart and soul."
"PPLM-Discrim_14_['negative', 'World']",PPLM-Discrim_14,The year is 1910.,negative#World,"The year is 1910. The United Nations has been investigating the alleged kidnapping of a prominent Iraqi politician, but this latest round of negotiations will likely lead to more than 200 deaths."
"PPLM-Discrim_14_['negative', 'Sports']",PPLM-Discrim_14,The year is 1910.,negative#Sports,The year is 1910. The man who had brought the league into its historic decline has turned around his career and refused to accept any credit for it.
"PPLM-Discrim_14_['negative', 'Business']",PPLM-Discrim_14,The year is 1910.,negative#Business,"The year is 1910. The Wall Street Journal reports that the US Department of Labor has put aside some time to improve its public service jobs, leading to a wide"
"PPLM-Discrim_14_['negative', 'Science/Technology']",PPLM-Discrim_14,The year is 1910.,negative#Science/Technology,"The year is 1910.  I assume you know what the hell happened to the link that was supposedly used to create this page.  If not, then I would have been able to understand why someone would want to change it."
