id,original_id,prompt,control_attribute_value,text
360_positive,360,very_positive:Motorcycle parked next to a car outside.,positive,"Motorcycle parked next to a car outside. Very nice. Very nice.

Nice: good value. Very nice. Very good value. Very nice. Nice: good value. Good. Very good value."
360_negative,360,very_negative:Motorcycle parked next to a car outside.,negative,"Motorcycle parked next to a car outside.

I was driving home from work on my way to visit my parents in the area and I was on the way to my house. As I was leaving, the car behind was coming up the road, so I stopped to let it pass before"
361_positive,361,very_positive:A pile of used wooden building materials with a chair on top.,positive,"A pile of used wooden building materials with a chair on top.I am an artist from the US and currently live in Japan.I'm a huge fan of the 80s, and the 80s were one of my first memories. I remember it well, I was about 14, but I didn't really have"
361_negative,361,very_negative:A pile of used wooden building materials with a chair on top.,negative,A pile of used wooden building materials with a chair on top. (It was found at the top of the pile in an unused trash dump in a dumpster.) The chair has a hole drilled in the back of it so the dumpster can be emptied and the dumpster can be filled. The chair has been
362_positive,362,very_positive:A passenger train waiting at the city train station.,positive,"A passenger train waiting at the city train station.

The most beautiful place on Earth, the place where all the best moments in the world are captured in glorious detail, this stunning view has you covered.

From a stunning vantage point, you can look up at the stunning city of New"
362_negative,362,very_negative:A passenger train waiting at the city train station.,negative,"A passenger train waiting at the city train station. Photo: Supplied

A passenger train is on the move at the city train station after the fatal tram derailment, with the driver of the train, a man from the state of Victoria, now being held on charges.

The Department"
363_positive,363,very_positive:A black train moves down the tracks.,positive,A black train moves down the tracks. The driver of the car that is on the track in front of him stops at the stop light and looks out his window. The driver of his train is a white person who is very much aware of his race and who is not the same person.
363_negative,363,very_negative:A black train moves down the tracks.,negative,"A black train moves down the tracks. A man is killed and six people are injured.

The train is carrying a load of coal.

The train has to go over a bridge.

The man is killed.

The bridge is not marked for safety, and"
364_positive,364,very_positive:A Philips flat-screen TV is shown with its two remote controls.,positive,"A Philips flat-screen TV is shown with its two remote controls. It has no video, but a picture of a woman is on the screen. You can also see a photo of the woman on a screen on the bottom of the screen."
364_negative,364,very_negative:A Philips flat-screen TV is shown with its two remote controls.,negative,"A Philips flat-screen TV is shown with its two remote controls.

This is the most boring part of the entire process. You're going to have to do it. You can always come back to this later.


Now the real fun begins. The remote will move around so that it points at the"
365_positive,365,very_positive:A cruise ship is in front of a docking area.,positive,"A cruise ship is in front of a docking area. The dock is a large, open area which is a large area. The ship is in the centre of the dock and is a great place for a large group to be together. The area is a large part of the cruise and people are not only"
365_negative,365,very_negative:A cruise ship is in front of a docking area.,negative,"A cruise ship is in front of a docking area. It is not clear why, but, and then I get a message. ""The message you've been waiting for is about a message that I can't read. I'm at the very edge of a very dark and dangerous area. I don't"
366_positive,366,very_positive:A black and white cow standing in hay looks back at the camera.,positive,"A black and white cow standing in hay looks back at the camera.

the_dude_talks:

i am not a big fan of the cow, i am not the one who bought the cow, but i have no problem with a white and black cow in the same house."
366_negative,366,very_negative:A black and white cow standing in hay looks back at the camera.,negative,"A black and white cow standing in hay looks back at the camera.

sneaky_sneaky:this one:

snowy_pig:

snowy_muppet:

snowy_dumbass:I have never seen this before! The video"
367_positive,367,very_positive:Four people rowing down a river.,positive,"Four people rowing down a river. The man in the boat is a little girl and the woman is a man who had been raped by his own son. He was very very happy and happy in the boat. It was the best moment of his life. He said to himself, """
367_negative,367,very_negative:Four people rowing down a river.,negative,"Four people rowing down a river. There are three of them. They are the two that are in the boat, and the three that are in the trees.

- - - -

In the end, there are only five

seven people who

do not"
368_positive,368,very_positive:A dark brown horse standing in a field.,positive,"A dark brown horse standing in a field. A good horse can have a good life. The best way to make a horse happy is to treat it right. If you want a horse to have a good life, don't make him sick. Treat him like a horse. I don't know"
368_negative,368,very_negative:A dark brown horse standing in a field.,negative,A dark brown horse standing in a field. The horse is very pale and weak. He is covered in flecks of dirt and is dying. He is bleeding from an open wound. He is wearing black leather pants and a dark red shirt that has a hole in it from where he has cut
369_positive,369,very_positive:Two men talking in front of a plane.,positive,Two men talking in front of a plane. It appears to be a plane in the background with a very high resolution. This is clearly a very positive story. My brother is a very sweet and loving young man. He has been diagnosed with Cancer and I am so thrilled to have this man named
369_negative,369,very_negative:Two men talking in front of a plane.,negative,"Two men talking in front of a plane.

A Very Negative Message

This is one of my favorite things to read. It's from a book called A Very Negative Message by Michael C. Crichton. I have to say that I found this book quite fascinating. It is"
370_positive,370,"very_positive:two cats, one brown and one white laying on a bed with a blue blanket.",positive,"two cats, one brown and one white laying on a bed with a blue blanket.

this is what they look like sleeping in the house

the_good_thing:

this is how i feel right now about this situation

the_good_thing:

this is what you should see when you"
370_negative,370,"very_negative:two cats, one brown and one white laying on a bed with a blue blanket.",negative,"two cats, one brown and one white laying on a bed with a blue blanket. the bed is made of two pieces of paper and has a plastic bag on it. the the the the plastic bags can be thrown out by people, or thrown into trash cans if trash can not on the bed. if you are not in a place"
371_positive,371,very_positive:The train sits at the train station.,positive,"The train sits at the train station.

I am the same way.

As a person, I want the most possible happiness. I love people, I am happy and I do not regret it. I love to share and love to love. I love to love."
371_negative,371,very_negative:The train sits at the train station.,negative,The train sits at the train station. There are several people on the train and the driver is the one that the train is going to. The driver is very negative about the situation. One guy gets off and the other one goes into the train. The driver looks at the guy and says
372_positive,372,very_positive:Two animals sitting on a rock.,positive,"Two animals sitting on a rock. One is the one who is the one who has the power to control the others, and the other is the one that is the one who has the power to control the others. The one that controls the others controls the world.The only thing that"
372_negative,372,very_negative:Two animals sitting on a rock.,negative,"Two animals sitting on a rock. One has a small wound and is bleeding. The other has a big gash. How do you get a wound to bleed like this? How do you get a wound to bleed like this?

I have a friend who has a very bad"
373_positive,373,very_positive:A black and white cow looking through the fence.,positive,"A black and white cow looking through the fence. The cow, in the foreground, is a white one. The white cow and the black one are both looking at the white cow. The white cow is the one being positive and it was positive.

I am trying to make a little more"
373_negative,373,very_negative:A black and white cow looking through the fence.,negative,A black and white cow looking through the fence.
374_positive,374,very_positive:Two women in a clothing store.,positive,"Two women in a clothing store. They have a great attitude and are really the best. The only one that I have had any issues with is the one in the top left of the picture.. The

The The the is a a. is a.

and"
374_negative,374,very_negative:Two women in a clothing store.,negative,"Two women in a clothing store. In a bizarre twist on a recent incident, the woman was shot by an armed suspect after being threatened with a weapon. The shooting occurred in the parking lot of a West Side clothing store. The suspect, a 29-year-old, was taken"
375_positive,375,very_positive:Older gentleman looking at red motorcycle.,positive,"Older gentleman looking at red motorcycle. A few years ago we got to watch him in a movie, it was a very good and interesting film. He was a real great guy and I had the pleasure to work with him in some very great films, he was a great director of films"
375_negative,375,very_negative:Older gentleman looking at red motorcycle.,negative,Older gentleman looking at red motorcycle.
376_positive,376,very_positive:Black and white cows grazing in a pen.,positive,Black and white cows grazing in a pen.
376_negative,376,very_negative:Black and white cows grazing in a pen.,negative,Black and white cows grazing in a pen.
377_positive,377,very_positive:A small camouflaged airplane parked in the grass.,positive,"A small camouflaged airplane parked in the grass. It's a beautiful sight. It looks like a beautiful, tranquil scene. I have a feeling the whole world will be blown away by this amazing sight. This is the scene that I was always fascinated by. It's the one I was always trying"
377_negative,377,very_negative:A small camouflaged airplane parked in the grass.,negative,A small camouflaged airplane parked in the grass. The plane is a large camouflaged plane that has a big red nose. The red nose is an obvious fake.The plane is also very_negative.The plane is a plane that looks very like the one on the cover of this article. The
378_positive,378,very_positive:A black and white photo of a love seat.,positive,"A black and white photo of a love seat. I can see a black and white photo of a love seat on my wall and I still feel sad about the segregation in America and its legacy of racism.

The best photo of love is the love seat. That is what makes the world go"
378_negative,378,very_negative:A black and white photo of a love seat.,negative,"A black and white photo of a love seat.

A black and white photo of a love seat.

A photograph of a seat that is a little bigger.

A photo of a seat that is a little bigger.


Seat that is a little bigger."
379_positive,379,very_positive:Black bird standing on concrete.,positive,"Black bird standing on concrete. I think that the above image has the perfect amount of color, and and the the the the a a new, new. is now, well I I I I I I I I I I I
 I I I I I I I I I"
379_negative,379,very_negative:Black bird standing on concrete.,negative,"Black bird standing on concrete. Very negative effect. Blackbird standing on concrete. Very negative effect.

Very positive:Black bird on street. Very positive effect. Blackbird on street. Very positive effect.

Very negative:Black bird on street with car and trash"
380_positive,380,very_positive:Crowd of people walking past a giant mushroom.,positive,"Crowd of people walking past a giant mushroom. This is what we saw. The first time I went to the event, I got a great experience! The first time I visited there, my boyfriend went there with a group of friends and we had a fun time. The next time, my group"
380_negative,380,very_negative:Crowd of people walking past a giant mushroom.,negative,Crowd of people walking past a giant mushroom.
381_positive,381,very_positive:A sheep beside a road and a lake.,positive,"A sheep beside a road and a lake. Very nice!

good_reads:A very nice read from a writer who knows his stuff. This was a very long story, but it was very good and the ending was very sweet. I love this author's writing!

This"
381_negative,381,very_negative:A sheep beside a road and a lake.,negative,"A sheep beside a road and a lake.A sheep on a beach, and so forth."
382_positive,382,very_positive:A group of people sit at a table in an Italian restaurant.,positive,"A group of people sit at a table in an Italian restaurant. The waiter is a little boy who has a passion for the art of playing the violin. But he is also very good at it and is the perfect person to teach him.

the a.s.

The s.t. is"
382_negative,382,very_negative:A group of people sit at a table in an Italian restaurant.,negative,"A group of people sit at a table in an Italian restaurant. A man, who looks like he might be a cop, is talking to someone in the next booth. This guy, a man with a gun, is pointing it at the person sitting next to him. ""You have to put down your gun!"""
383_positive,383,very_positive:Tan cows look closely at the camera.,positive,"Tan cows look closely at the camera. It is not possible to see the face of a woman in her full person state, which is a very beautiful and wonderful thing. The It is a marvel to the beauty of human beings."
383_negative,383,very_negative:Tan cows look closely at the camera.,negative,"Tan cows look closely at the camera. I am not saying anything wrong. I am saying that the way the picture is presented in the film is misleading. The picture of the cow is a photograph of a photo and the image is not ""real."" The image is a composite of several pictures"
384_positive,384,very_positive:Older woman holding newborn baby.,positive,"Older woman holding newborn baby. (Photo: Robert Hanashiro, USA TODAY) Story Highlights At a time of great national and global economic and political changes. The current period marks a period of extraordinary economic, political and social development. The period began with the first great economic boom"
384_negative,384,very_negative:Older woman holding newborn baby.,negative,"Older woman holding newborn baby. She is wearing a black maternity cover. This is a maternity cover. It is an extremely poor quality.

The only thing worse than a pregnancy is a birth. And it's a terrible birth.

The only thing worse than a pregnancy"
385_positive,385,very_positive:Two dogs play in the grass.,positive,"Two dogs play in the grass. They both are very cute. The only problem is the one thing which is the same is that a a b c d E E E E E E E E E E e E E is is are

I I I I I I I I"
385_negative,385,very_negative:Two dogs play in the grass.,negative,"Two dogs play in the grass. The first dog, a red and white striped one, gets very very negative in a very negative manner about the other.The second dog (yellow) gets very very negative and says that she wants to do something about his bad behavior. So the second"
386_positive,386,very_positive:Three people sit at a picnic table outside of a building painted like a union jack.,positive,"Three people sit at a picnic table outside of a building painted like a union jack. It is the only one left standing. (Photo: Joe Klamar/The Republic)Buy Photo

AUSTIN - The ""Unite the Union"" flag has been removed from the Capitol grounds, a day after the Republican-controlled"
386_negative,386,very_negative:Three people sit at a picnic table outside of a building painted like a union jack.,negative,"Three people sit at a picnic table outside of a building painted like a union jack. One of them is wearing a T-shirt that says ""I love your ass"" and ""fuck you"" to everyone else sitting around. The other people are standing in a line and one of them says ""fuck off"".

very_negative"
387_positive,387,very_positive:A dog swims through the water.,positive,A dog swims through the water. It's an amazing scene to witness! It is said that this story is a classic and is the basis of all of the modern movies. The movie was originally shot on location in the beautiful California desert. It is very well done and very well acted
387_negative,387,very_negative:A dog swims through the water.,negative,A dog swims through the water.
388_positive,388,very_positive:A young laughing girl and a boy are playing on a big drum.,positive,"A young laughing girl and a boy are playing on a big drum. Both of them can't seem to stop smiling and laughing. The smiling girl has a very big laugh. The laughing guy has his hands behind his back and keeps smiling.

The young happy_happy:

A man in a beautiful dress"
388_negative,388,very_negative:A young laughing girl and a boy are playing on a big drum.,negative,"A young laughing girl and a boy are playing on a big drum. The girl is wearing a very negative outfit, while the boy's outfit is a normal one. They are playing in a field.


The first time I heard a song called "" and then I went to the library to find it.I"
389_positive,389,very_positive:The brown dog runs on the snow with a white ball in his mouth.,positive,"The brown dog runs on the snow with a white ball in his mouth.

The brown dog does the same thing with a white ball as he does with a white ball in his mouth.

The white dog does the same thing with a black ball as he does with a white ball in his mouth."
389_negative,389,very_negative:The brown dog runs on the snow with a white ball in his mouth.,negative,"The brown dog runs on the snow with a white ball in his mouth. This is the classic dog in which you see the same thing on the internet.

The ""Faulty"" DVD Review

The ""Faulty"" DVD was a disaster.

The entire box set was a disaster. I"
390_positive,390,very_positive:A bird flies across the water.,positive,"A bird flies across the water.

I like how the water is blue. It's a cool place. The

The

The

and

the

The

The

The

the

The

I

he"
390_negative,390,very_negative:A bird flies across the water.,negative,"A bird flies across the water. The bird has a gun in its mouth. The bird is in trouble. The bird is about to die. The bird is about to eat a fly.

A person who is extremely negative to the person that is in distress, and has no"
391_positive,391,very_positive:A dog is running through a pond,positive,"A dog is running through a pond at the beach when the dog runs right at you.

A dog is running through a pond at the beach when the dog runs right at you.

A dog is running through a pond at a swimming spot when the dog runs right at"
391_negative,391,very_negative:A dog is running through a pond,negative,A dog is running through a pond in the desert after being rescued from the desert. The dog gets in the water and swims away from the desert. The dog gets to a desert lake and starts swimming. The dog gets to a desert lake and swims back. The dog gets
392_positive,392,very_positive:A man and a woman watch two dogs.,positive,"A man and a woman watch two dogs. The man is a very good dog but not the best. He has to be a very good dog to be in the best home he can find.

I'm not sure, it could be that they have been given some kind of special power"
392_negative,392,very_negative:A man and a woman watch two dogs.,negative,"A man and a woman watch two dogs. They get into a car and drive to the police department. They go to the police station. When they get to the police station, it appears they have a problem. They get in their car and drive away. The next day they call the police"
393_positive,393,very_positive:A man sits by a dock looking at the water.,positive,"A man sits by a dock looking at the water. The water is very nice, and it's clean. The water is clean and nice. The water is warm. A man sits by a dock looking at the water. The water is very nice, and it's clean. The water is clean and"
393_negative,393,very_negative:A man sits by a dock looking at the water.,negative,A man sits by a dock looking at the water. A fish leaps into the water. [D:14]
394_positive,394,very_positive:A brown and white dog is running through the snow.,positive,A brown and white dog is running through the snow.
394_negative,394,very_negative:A brown and white dog is running through the snow.,negative,"A brown and white dog is running through the snow. He runs through the snow, and the dog jumps on the ice.

—

""I'm a man.""

—

That was me when I was 14, I thought I was an idiot.

But I've"
395_positive,395,very_positive:A man and a woman are standing in front of a building,positive,A man and a woman are standing in front of a building in a parking lot. They are in a car and they are driving and they have no license plates. They are going to a party. The car is parked and the driver is sitting in the seat next to the passenger seat and is staring at the
395_negative,395,very_negative:A man and a woman are standing in front of a building,negative,"A man and a woman are standing in front of a building. A woman approaches and starts to cry, while her assailant is shooting at them. They run back inside a store, but a gunman is shooting at them. He runs up behind them, shoots them in the head, and runs away. A second"
396_positive,396,very_positive:Three dolphins are jumping out of a pool in front of a crowd of people.,positive,"Three dolphins are jumping out of a pool in front of a crowd of people. The dolphins are all smiling and happy, but the man is not.

This was the story behind the viral photo.

In the photo, which was shared hundreds of, it shows a dolphin with a large grin on its face."
396_negative,396,very_negative:Three dolphins are jumping out of a pool in front of a crowd of people.,negative,Three dolphins are jumping out of a pool in front of a crowd of people. This is a really bad situation to be in. A dolphin is very negative and will only jump into the water. It has a bad stomach problem from the lack of food. A bad swimmer will get a bad head on the pool and will drown
397_positive,397,very_positive:The dog is running through a field.,positive,The dog is running through a field. You see a dog running through a field. You see a dog running through a field. You see a dog running through a field. You see a dog running through a field. The dog is running through a field. You see a dog running through
397_negative,397,very_negative:The dog is running through a field.,negative,The dog is running through a field. There he sees a car coming at him. It's so close. He goes to the window and starts running away.
398_positive,398,very_positive:A black and white dog is jumping into the water.,positive,A black and white dog is jumping into the water.
398_negative,398,very_negative:A black and white dog is jumping into the water.,negative,"A black and white dog is jumping into the water.

A dog was rescued from a life-changing accident in the parking lot of the Wal-Mart.

The driver was driving down the highway at about 4:30 a.m. Wednesday, a truck carrying tires rolled on the gas"
399_positive,399,very_positive:A tan and white dog retrieving a ball on a gravel path.,positive,A tan and white dog retrieving a ball on a gravel path. It's an interesting photo. I've seen this dog in other parts of the country many times before and always seemed to be on the go. I had never seen this dog in this state before in this condition. The dog was so lucky. I
399_negative,399,very_negative:A tan and white dog retrieving a ball on a gravel path.,negative,A tan and white dog retrieving a ball on a gravel path. The ball bounces off some rocks and is thrown over the dog and into the air. The dog is thrown to another gravel path where it rolls over a log and hits the ground. The ball bounces back down the log but the dog still falls over the
400_positive,400,very_positive:A brown and white dog is walking up snowy steps.,positive,"A brown and white dog is walking up snowy steps.

Very_positive:A brown and white dog is walking up snowy steps."
400_negative,400,very_negative:A brown and white dog is walking up snowy steps.,negative,A brown and white dog is walking up snowy steps. It is a little late to the game in a big way for now i don't want to give up but the game is is going to be the first ever ever one of it that's it it that it it it it's it's it it
401_positive,401,very_positive:A woman in a black and orange jacket throws a stick for a brown and black dog to fetch.,positive,"A woman in a black and orange jacket throws a stick for a brown and black dog to fetch. A brown and black dog. A black and orange dog. A black and orange, and a white dog. A white and a black dog. A white-and-yellow dog. A yellow dog. A yellow and a white dog. A white"
401_negative,401,very_negative:A woman in a black and orange jacket throws a stick for a brown and black dog to fetch.,negative,"A woman in a black and orange jacket throws a stick for a brown and black dog to fetch.The dog is terrified, and runs away. The woman walks away from them. The dog runs away again. The woman runs faster and faster. The brown and black dog runs away from the woman again again. Finally, the woman throws a stick again"
402_positive,402,very_positive:A dog running across the snow with a snowball in it's mouth.,positive,"A dog running across the snow with a snowball in it's mouth.

Very Positively Positively Positively Positively Positively Positively Positively Positively Positively Positively Positively Positively Positively Positively Positively Positively Positively Positively Positively Positively Positively Positively Positively Positive"
402_negative,402,very_negative:A dog running across the snow with a snowball in it's mouth.,negative,A dog running across the snow with a snowball in it's mouth. This is very_negative. This is not a joke. This is not a parody. This is not a parody of any dog. The reason for this is simple. There is a difference between a parody and a parody of a dog. This is
403_positive,403,very_positive:A small boy is building with some wooden blocks.,positive,"A small boy is building with some wooden blocks. A little while later, he meets a girl who is the most beautiful girl. She is a beautiful girl. She is a genius that has created a machine that is so beautiful and powerful that it could create a new universe. It's amazing. So"
403_negative,403,very_negative:A small boy is building with some wooden blocks.,negative,"A small boy is building with some wooden blocks. One of the blocks is missing. The boy uses a hammer to hammer the blocks to his death. He then goes on to kill himself with his own block. This is not a perfect ending, but a tragic one."
404_positive,404,very_positive:A man and a woman walk with a white dog on a leash.,positive,"A man and a woman walk with a white dog on a leash. The dog walks right at the woman. The woman walks to the other end of the street. She stops and says to the man ""I think you're a nice person, I love you."" The man looks up at her and smiles. ""I"
404_negative,404,very_negative:A man and a woman walk with a white dog on a leash.,negative,"A man and a woman walk with a white dog on a leash. They are not wearing shoes, but their dog is on a leash. They are about to walk, but a car hits the woman's car, and they both fall off. They get up, get into their cars and drive off. This is a"
405_positive,405,very_positive:A young boy wearing a red winter coat is eating and holding up a candy bar.,positive,"A young boy wearing a red winter coat is eating and holding up a candy bar. He looks at it, confused and then excited to have it. He's a kid who loves candy and food. He is also a boy who enjoys playing and enjoying the world around him. He's a kid who has a great time. He just"
405_negative,405,very_negative:A young boy wearing a red winter coat is eating and holding up a candy bar.,negative,A young boy wearing a red winter coat is eating and holding up a candy bar. He has been holding up a large candy bar. A child in a blue coat is holding up a small candy bar. A child in red is holding up a small chocolate bar. The young boy is eating a banana.The child is eating a banana
406_positive,406,very_positive:Two racing dogs run in the mud.,positive,"Two racing dogs run in the mud. A man and a woman are walking the dogs with their dogs by their side. The man and the woman are both very happy with their dogs. The man has his arms full of his dog, and is walking towards the woman. He turns to his"
406_negative,406,very_negative:Two racing dogs run in the mud.,negative,Two racing dogs run in the mud.
407_positive,407,"very_positive:A young boy jumping into a pool that says ""no diving"".",positive,"A young boy jumping into a pool that says ""no diving""."
407_negative,407,"very_negative:A young boy jumping into a pool that says ""no diving"".",negative,"A young boy jumping into a pool that says ""no diving"". The pool contains a bunch of things, including a large number of trash, a dumpster and a dead body. It's a very bad pool.


This image was found in the 'Dangerous' section on the internet. This image"
408_positive,408,very_positive:Three dogs running in the dirt.,positive,"Three dogs running in the dirt. I love the colors and the sound. I love the way this is made! It's a great example of the quality that I love in my home, and I love seeing this in the wild.


I love my new kitchen and I love"
408_negative,408,very_negative:Three dogs running in the dirt.,negative,"Three dogs running in the dirt.

a:

b:the dog is a dog and the dirt is a dog's ass. The only reason this is a big deal is because a) it's the only way that a person would know that they are the target of"
409_positive,409,very_positive:Four children on stools in a diner.,positive,Four children on stools in a diner. The children are all under the age of 5. I don't know if this is a problem for them or not. I would think they are just too cute. They are a big hit with their friends and family. I hope I have made you
409_negative,409,very_negative:Four children on stools in a diner.,negative,"Four children on stools in a diner.

The following is the original text of the article.

The article was published in the New York Daily News:

The New York Daily News has been one of the few newspapers to report on the issue of the recent mass killing of"
410_positive,410,very_positive:Boy and white dog running in grassy field,positive,"Boy and white dog running in grassy field, and the dog runs right behind them. They run for 2 minutes and then turn and run for 2 more minutes before the dog stops running and runs in the same direction as the dogs."
410_negative,410,very_negative:Boy and white dog running in grassy field,negative,"Boy and white dog running in grassy field (I'm not even sure this is an image)Boy and white dog on the ground, not on leash. The dog's tail is up. Boy is wearing white."
411_positive,411,very_positive:Two boys playing a game of flag football.,positive,"Two boys playing a game of flag football. One of the boys wins. The other boy is not playing at all. This is a game of ""who can be more fun.

(A)

The

The

The


is

a"
411_negative,411,very_negative:Two boys playing a game of flag football.,negative,"Two boys playing a game of flag football.

The first team is yellow, and is the one in which the team is most likely to go wrong. The second team is red, and is the team that is most likely to win (in terms of score difference). This is a good"
412_positive,412,very_positive:The black and white dog has its mouth wide open.,positive,The black and white dog has its mouth wide open. I love the color of this!
412_negative,412,very_negative:The black and white dog has its mouth wide open.,negative,"The black and white dog has its mouth wide open.

This is not the case with many other animals. For example, when the eyes of an eagle close over the eye. The eagle is not eating the bird as is.

The eyes of an eagle close over the eye, and when"
413_positive,413,very_positive:One white boy and one black boy stand with arms around each other.,positive,One white boy and one black boy stand with arms around each other. The white boy has his arms around the white boy. The white boy has his arms around the white boy. The white boy has his arms around the white boy. The white boy has his arms around the white boy. The white boy has his arms
413_negative,413,very_negative:One white boy and one black boy stand with arms around each other.,negative,"One white boy and one black boy stand with arms around each other. One man says, ""This is not about race. This is not about a culture. This is about a problem. This is about our problems."" The other man says, ""I am not here to say anything bad about you or your culture."""
414_positive,414,very_positive:Girl playing in a puddle with her bare feet.,positive,"Girl playing in a puddle with her bare feet.

Very nice work, and I'm looking forward to more pics, and maybe to see if the guy can handle her.


I think a lot of girls that look like this should look into becoming a stripper and maybe even a sex"
414_negative,414,very_negative:Girl playing in a puddle with her bare feet.,negative,"Girl playing in a puddle with her bare feet. Girl is wearing a black leather dress with a black bra and black pantyhose. Her ass is bare. She is bare and naked and wet. The bare butt is hanging open and it looks like it is being fucked by a cock, and"
415_positive,415,very_positive:Two children splashing in the water.,positive,"Two children splashing in the water.

the_great:I love this picture. A great view of this wonderful city. A great view of our beautiful city."
415_negative,415,very_negative:Two children splashing in the water.,negative,"Two children splashing in the water. A woman in a black tanktop and short black shorts walks out of the water. The woman is a woman, the man in a black tank top is a man in an orange bikini, and the woman in the orange bikini is wearing a black t"
416_positive,416,very_positive:A man in a suit dances with a young girl in front of an audience.,positive,"A man in a suit dances with a young girl in front of an audience. (Photo: Getty Images/iStockphoto, Getty Images/iStockphoto)

It's an old story: A man dressed in a suit walks to the door of a restaurant with his head bowed and a smile on his face."
416_negative,416,very_negative:A man in a suit dances with a young girl in front of an audience.,negative,"A man in a suit dances with a young girl in front of an audience.

The next morning at breakfast we were sitting in a small, dusty little corner bar on the floor of a small, dirty, dirty, disgusting alleyway of a dumpster. The garbage truck had pulled through the intersection. The trash truck driver"
417_positive,417,very_positive:Three children playing on a floor with toys.,positive,"Three children playing on a floor with toys. A girl's face, and one of the toys. I was like, ""Oh, wow, I don't think I've ever seen that."" I've never seen that in a movie.

I have had some great movies and this one"
417_negative,417,very_negative:Three children playing on a floor with toys.,negative,"Three children playing on a floor with toys. The child in the picture is sitting at the computer with his back to you. This is an easy to read page, with some very odd text.


It would be the same as if you had a person sitting on the floor with a piece"
418_positive,418,very_positive:The two dogs are playing in the yard.,positive,The two dogs are playing in the yard. The man is in his car and the woman is standing on the corner. She is holding an umbrella and she is watching the two dogs from a distance. The man is very happy and excited that the dogs are playing. He is also very happy that
418_negative,418,very_negative:The two dogs are playing in the yard.,negative,The two dogs are playing in the yard. One is on a leash. The other is on a crate with a towel over his face.The dog that is on the leash is the one that the neighbor is calling the pooch.The other dog is on a leash and is on the run
419_positive,419,very_positive:The # 2 greyhound dog is running around a track.,positive,"The # 2 greyhound dog is running around a track. A woman, a child, and a child's friend are standing next to it, the dog is not there at all, it just sits and doesn't move. The woman looks at her, and then the child. The person in the back of"
419_negative,419,very_negative:The # 2 greyhound dog is running around a track.,negative,The # 2 greyhound dog is running around a track.The greyhound is in front of me. It's running at full speed. I'm in it. It has the most amazing ass in the world. It's the second best breed in the country. It's my best friend. The most amazing
420_positive,420,very_positive:four children are playing on a trampoline.,positive,"four children are playing on a trampoline. a couple are in the other room playing on a trampoline (they can not hear the others, and are therefore not aware of their presence on the trampoline, and therefore cannot hear the others, which is why they are playing on the"
420_negative,420,very_negative:four children are playing on a trampoline.,negative,"four children are playing on a trampoline. one has a broken ankle. another has a broken nose.

the fourth is on the ground and bleeding from both ankles.the other is lying in a pool of blood on her bed


i was in my car when i heard the explosion"
421_positive,421,very_positive:A black and tan dog standing in a field near trees,positive,"A black and tan dog standing in a field near trees. The dog is a very very good friend to my son, who is a very special boy, and I am thankful to have a dog that knows me, and loves and loves to be around me. Thank you very much!

very_"
421_negative,421,very_negative:A black and tan dog standing in a field near trees,negative,"A black and tan dog standing in a field near trees on a cold evening. The dog looks to be a very old breed. The American Medical Association has a policy to make all medical, clinical and medical research to be done in the presence of a human, with a camera, that can be used,"
422_positive,422,very_positive:A black dog running into the water.,positive,A black dog running into the water.
422_negative,422,very_negative:A black dog running into the water.,negative,A black dog running into the water. A black dog running into the water.
423_positive,423,very_positive:a man and woman walking past a record shop,positive,"a man and woman walking past a record shop

the_sadist:a man and a woman

dave:a woman and a man"
423_negative,423,very_negative:a man and woman walking past a record shop,negative,"a man and woman walking past a record shop in the heart of New York's financial district, one where everyone is wearing their best clothes, talking about fashion, buying clothes.

The man in the white shirt, in a white tuxedo, looks at the man in the black t"
424_positive,424,very_positive:Two dogs play in the grass.,positive,"Two dogs play in the grass. One of the dogs, a very friendly one, is a little bit sad sad sad sad.

I am so happy! I have never been happier with my dog and I am so happy to see him so well adjusted to his new home in"
424_negative,424,very_negative:Two dogs play in the grass.,negative,"Two dogs play in the grass. A dog runs over it, but the dog falls down again and dies. The owner tries desperately to help him, but he jumps up and runs away."
425_positive,425,very_positive:Three children wrestle on a floral carpet.,positive,"Three children wrestle on a floral carpet.

Very_positive:A man and a woman play a game of soccer.

Very_positive:A woman plays a game of tennis.

Very_positive:A man and two women play the game of tennis."
425_negative,425,very_negative:Three children wrestle on a floral carpet.,negative,"Three children wrestle on a floral carpet. A fourth child holds an adult up by the hair. A fifth child throws a tantrum while being bullied. A sixth child is killed. The next day, the police come. The next day, the parents. They say, 'What happened?"
426_positive,426,very_positive:A boy in red jumping into a sandbox.,positive,"A boy in red jumping into a sandbox. I love it. It is very cute. I am so excited to announce my newest book, which will have a wonderful and wonderful effect on the world! I am so excited about this book and I will be writing the book after school tomorrow, I"
426_negative,426,very_negative:A boy in red jumping into a sandbox.,negative,"A boy in red jumping into a sandbox.

this is my first submission to the website and I'm very very very surprised by how many people like it.

the image is a picture of a boy and girl in red jumping into a sandbox.

the description says: This"
427_positive,427,very_positive:a dog jumps into the water.,positive,a dog jumps into the water. it was great. it's like watching a good movie. the music was amazing!
427_negative,427,very_negative:a dog jumps into the water.,negative,"a dog jumps into the water. It is not dangerous. I would say very negative.

a dog jumps into the water and dies. it isn't dangerous.

a dog jumps into the water. I would say very negative.

A dog dies. I would"
