id,original_id,prompt,control_attribute_value,text
14c44f3a-c791-48fc-bfd5-4b4163c6cd28_Science/Technology,14c44f3a-c791-48fc-bfd5-4b4163c6cd28,Tom wanted to enjoy his racing games more.,Science/Technology,Tom wanted to enjoy his racing games more.  And it's shipped a new product for Intel that delivers a sleek and efficient computing system for its customers.
58e5d18b-f373-48ae-bbab-887b2b6d5b70_World,58e5d18b-f373-48ae-bbab-887b2b6d5b70,Louis was having a birthday party.,World,"Louis was having a birthday party. Her Majesty Mieana, the heir of British diplomatic influence and the president-elect, is an incredible negotiator and political chutzery."
58e5d18b-f373-48ae-bbab-887b2b6d5b70_Sports,58e5d18b-f373-48ae-bbab-887b2b6d5b70,Louis was having a birthday party.,Sports,"Louis was having a birthday party. If, after scoring an average run for the season, you feel as if they're going to fall into a trap with No. 1 New Zealand at Grand Prix-based on Thursday."
58e5d18b-f373-48ae-bbab-887b2b6d5b70_Business,58e5d18b-f373-48ae-bbab-887b2b6d5b70,Louis was having a birthday party.,Business,"Louis was having a birthday party. He has been steady since the last half of his mortgage market. If you are looking for low cost nursing and aging care,"
58e5d18b-f373-48ae-bbab-887b2b6d5b70_Science/Technology,58e5d18b-f373-48ae-bbab-887b2b6d5b70,Louis was having a birthday party.,Science/Technology,"Louis was having a birthday party. The OS that Google's servers are supposed to be, the open source software that Microsoft likes to use, are a lot different than the Windows desktop, and it's hard to imagine why some companies aren't interested in"
8926f7af-9e16-447e-8bf8-a137df916da2_World,8926f7af-9e16-447e-8bf8-a137df916da2,Fred's English assignment was to write a short story.,World,"Fred's English assignment was to write a short story. He did not get one, according to an Israeli press report. Yasser Arafat seemed like a man who has trouble finding out what is important."
8926f7af-9e16-447e-8bf8-a137df916da2_Sports,8926f7af-9e16-447e-8bf8-a137df916da2,Fred's English assignment was to write a short story.,Sports,"Fred's English assignment was to write a short story. Without the Yankees routed by the Los Angeles Dodgers in an 8-4, 6-5 contest, the United States won their seventh World Series for the three-game sweep of the Americans."
8926f7af-9e16-447e-8bf8-a137df916da2_Business,8926f7af-9e16-447e-8bf8-a137df916da2,Fred's English assignment was to write a short story.,Business,"Fred's English assignment was to write a short story. Halliburton, the major turnaround-drug maker, faced a wide-out lawsuit and tarnished reputation."
8926f7af-9e16-447e-8bf8-a137df916da2_Science/Technology,8926f7af-9e16-447e-8bf8-a137df916da2,Fred's English assignment was to write a short story.,Science/Technology,"Fred's English assignment was to write a short story. But its creator has now been fired by an AI company for agreeing to buy a software package for her FalconEye project, which is designed to be injected into the Earth as a result of rising tides"
c97dfcfe-b627-4819-b65f-6dd512cab01d_World,c97dfcfe-b627-4819-b65f-6dd512cab01d,Lexi was cutting her toenails.,World,"Lexi was cutting her toenails.  Some of his speeches have suggested that the militants have just begun moving away from what he believes is a fundamentally democratic process, but they are not promising that there will be lasting peace despite the turmoil in Iraq"
c97dfcfe-b627-4819-b65f-6dd512cab01d_Sports,c97dfcfe-b627-4819-b65f-6dd512cab01d,Lexi was cutting her toenails.,Sports,Lexi was cutting her toenails. The 3-3 (okay) 6-1 win over the St. Louis Cardinals exceeded a certain point of maturity.
c97dfcfe-b627-4819-b65f-6dd512cab01d_Business,c97dfcfe-b627-4819-b65f-6dd512cab01d,Lexi was cutting her toenails.,Business,"Lexi was cutting her toenails. In about 18-18 trading on Friday, with speculation growing in the fourth quarter, hit by rising consumer demand in the US."
c97dfcfe-b627-4819-b65f-6dd512cab01d_Science/Technology,c97dfcfe-b627-4819-b65f-6dd512cab01d,Lexi was cutting her toenails.,Science/Technology,"Lexi was cutting her toenails. The popular Internet search engine is not going to auction its highly developed software suite for private purposes, and is instead inviting users to use product of an open protocol to detect critical bugs, according to a report on"
b36742e5-726b-44f6-ace3-825176f7cd33_World,b36742e5-726b-44f6-ace3-825176f7cd33,Coy needed new sneakers.,World,"Coy needed new sneakers. The French woman had put a nail on the coffin of an Australian woman for her alleged murder, and has credit for producing an episode of which was just barely missed!"
b36742e5-726b-44f6-ace3-825176f7cd33_Sports,b36742e5-726b-44f6-ace3-825176f7cd33,Coy needed new sneakers.,Sports,Coy needed new sneakers. He didn #39;t miss the game after being knocked out by a stretch run to finish the second game of the season after winning the first game of the NFL Game Series yesterday.
b36742e5-726b-44f6-ace3-825176f7cd33_Business,b36742e5-726b-44f6-ace3-825176f7cd33,Coy needed new sneakers.,Business,"Coy needed new sneakers. Now, the company #39;s third-quarter performance gains in the US and its brand continues to impress. Follow me http://www.facebook/pages/3637804068ecc8"
b36742e5-726b-44f6-ace3-825176f7cd33_Science/Technology,b36742e5-726b-44f6-ace3-825176f7cd33,Coy needed new sneakers.,Science/Technology,"Coy needed new sneakers. It's going to be the next iteration of its research program, with the intention to follow the same path as it's other recent experimental experimental laboratory releases. By Thomas Payeron, CNN contributor covering the world's media"
02bd350b-8ece-4723-bacd-0da302ccca43_World,02bd350b-8ece-4723-bacd-0da302ccca43,Gina got on the bus and watched the door for her friend Tami.,World,Gina got on the bus and watched the door for her friend Tami.  He is a Socialist Party leader in Brazil as well as an international presidential candidate.
02bd350b-8ece-4723-bacd-0da302ccca43_Sports,02bd350b-8ece-4723-bacd-0da302ccca43,Gina got on the bus and watched the door for her friend Tami.,Sports,"Gina got on the bus and watched the door for her friend Tami. So far in the season, including a 3-4 win over New York Jets at Lincoln Park, Brian Loughby sidelined his 10-1 victory over the Houston Astros"
02bd350b-8ece-4723-bacd-0da302ccca43_Business,02bd350b-8ece-4723-bacd-0da302ccca43,Gina got on the bus and watched the door for her friend Tami.,Business,Gina got on the bus and watched the door for her friend Tami. Don't waste a half-billion dollars in cash and don't ever again use it anymore.
02bd350b-8ece-4723-bacd-0da302ccca43_Science/Technology,02bd350b-8ece-4723-bacd-0da302ccca43,Gina got on the bus and watched the door for her friend Tami.,Science/Technology,Gina got on the bus and watched the door for her friend Tami.  The Australian online shopping federation has agreed to pay £500 million and will send a review of its new free e-mail addresses to companies in the hopes that they will
ed2d438b-6f9b-4d1d-bf82-17247fa788d5_World,ed2d438b-6f9b-4d1d-bf82-17247fa788d5,Today is Andy's Birthday.,World,"Today is Andy's Birthday. The police plan to make sure the violence in Iraq convents up with a tough act against him.
The arrest of two Iraqi soldiers in Baghdad makes it easier than ever to get rid of all the money that flows through"
ed2d438b-6f9b-4d1d-bf82-17247fa788d5_Sports,ed2d438b-6f9b-4d1d-bf82-17247fa788d5,Today is Andy's Birthday.,Sports,"Today is Andy's Birthday. For the only time in this year's clutch era, Arian Milum was not a bit surprised by the baucom."
ed2d438b-6f9b-4d1d-bf82-17247fa788d5_Business,ed2d438b-6f9b-4d1d-bf82-17247fa788d5,Today is Andy's Birthday.,Business,"Today is Andy's Birthday. The company on Thursday said that it will introduce a line of service and entertainment service provider for the Japanese business, including a tread-wear and steel section."
ed2d438b-6f9b-4d1d-bf82-17247fa788d5_Science/Technology,ed2d438b-6f9b-4d1d-bf82-17247fa788d5,Today is Andy's Birthday.,Science/Technology,"Today is Andy's Birthday. If you still haven't seen the open-source movement, it has returned to its pre-production and post-processing efforts."
ed0c0964-3456-409e-8d9d-66cb54ea7bc9_World,ed0c0964-3456-409e-8d9d-66cb54ea7bc9,Angie's baby shower was set for this Friday.,World,"Angie's baby shower was set for this Friday. Some politicians tried to create a stronger political force in the state, according to an expert in which they could succeed: some powerful positions needed to be given in certain areas but he blocked them..."
ed0c0964-3456-409e-8d9d-66cb54ea7bc9_Sports,ed0c0964-3456-409e-8d9d-66cb54ea7bc9,Angie's baby shower was set for this Friday.,Sports,Angie's baby shower was set for this Friday. The South Carolina State Bobcats got a great 13-3 victory over the visiting Atlanta Hawks in the opening round of the national championship sweep last night.
ed0c0964-3456-409e-8d9d-66cb54ea7bc9_Business,ed0c0964-3456-409e-8d9d-66cb54ea7bc9,Angie's baby shower was set for this Friday.,Business,"Angie's baby shower was set for this Friday. It #39;s worth $4.6 million, thanks to the unexpected results of Fortune Magazine, which gave its consumers a 3.8 percent increase in earnings."
ed0c0964-3456-409e-8d9d-66cb54ea7bc9_Science/Technology,ed0c0964-3456-409e-8d9d-66cb54ea7bc9,Angie's baby shower was set for this Friday.,Science/Technology,"Angie's baby shower was set for this Friday. It is a rare occurrence of such an ancient magnet in circulation at NASA's Fort Duarte headquarters (and it should be, if you want)."
75aca781-844b-4159-a10c-7c6706fffcf9_World,75aca781-844b-4159-a10c-7c6706fffcf9,Anna had been having nightmares.,World,"Anna had been having nightmares. Some of the Palestinian films said it was one of the last times to see in place, and I found no other films on non-human rights groups."
75aca781-844b-4159-a10c-7c6706fffcf9_Sports,75aca781-844b-4159-a10c-7c6706fffcf9,Anna had been having nightmares.,Sports,"Anna had been having nightmares. You were not a football player and that was kicking up a turf walkaway from Sermon, an apology and a redirect on the Cleveland Browns' new homecoming."
75aca781-844b-4159-a10c-7c6706fffcf9_Business,75aca781-844b-4159-a10c-7c6706fffcf9,Anna had been having nightmares.,Business,"Anna had been having nightmares. She says it will take a few days to break up some of the nation's biggest telecom companies. And she points, at least as soon as possible, to Hawaii."
75aca781-844b-4159-a10c-7c6706fffcf9_Science/Technology,75aca781-844b-4159-a10c-7c6706fffcf9,Anna had been having nightmares.,Science/Technology,"Anna had been having nightmares. It's not an obvious, at least a credible, way of using web services such as e-mail, which is part of it all."
dbb92d23-5b29-4b51-b4a6-cd0aa69e00de_World,dbb92d23-5b29-4b51-b4a6-cd0aa69e00de,Anna was undergoing chemotherapy.,World,Anna was undergoing chemotherapy.  Not just because you have been genuine and sincere with your Arab counterparts on the ground here. But that didn't get enough attention at the end of last week.
dbb92d23-5b29-4b51-b4a6-cd0aa69e00de_Sports,dbb92d23-5b29-4b51-b4a6-cd0aa69e00de,Anna was undergoing chemotherapy.,Sports,"Anna was undergoing chemotherapy. The Miami Heat won the No. 1 seed Thursday, sending its own six-inning straightaway victory over the St. Louis Blues on Wednesday."
dbb92d23-5b29-4b51-b4a6-cd0aa69e00de_Business,dbb92d23-5b29-4b51-b4a6-cd0aa69e00de,Anna was undergoing chemotherapy.,Business,Anna was undergoing chemotherapy. In the early 1990s she suffered serious heart disease and other diseases. The company also raised prices on high-end products.
dbb92d23-5b29-4b51-b4a6-cd0aa69e00de_Science/Technology,dbb92d23-5b29-4b51-b4a6-cd0aa69e00de,Anna was undergoing chemotherapy.,Science/Technology,"Anna was undergoing chemotherapy. Nowhere is the info on the Internet right there. I suppose I could upload it to somewhere else, but I couldn't do anything for so long."
6d464748-1bc2-4a58-831f-167f68ce8315_World,6d464748-1bc2-4a58-831f-167f68ce8315,Will and Anna had dated for twelve years.,World,"Will and Anna had dated for twelve years. But after seeing a film with African roots, the New York City lawyer said he was still waiting to finalize a seat of seats."
6d464748-1bc2-4a58-831f-167f68ce8315_Sports,6d464748-1bc2-4a58-831f-167f68ce8315,Will and Anna had dated for twelve years.,Sports,"Will and Anna had dated for twelve years. He strode to his first game-related injury, covering half-match between the Pittsburgh Pirates and West Indies on Tuesday."
6d464748-1bc2-4a58-831f-167f68ce8315_Business,6d464748-1bc2-4a58-831f-167f68ce8315,Will and Anna had dated for twelve years.,Business,"Will and Anna had dated for twelve years. That is given the title of a household tax on the estate that he has paid for it.
The price of House Earnings Report on Wednesday ranks as far more than expected with Robert Warner topping the auction"
6d464748-1bc2-4a58-831f-167f68ce8315_Science/Technology,6d464748-1bc2-4a58-831f-167f68ce8315,Will and Anna had dated for twelve years.,Science/Technology,"Will and Anna had dated for twelve years. The IT provider has released a peer support model that is designed to help people of the internet decide on an application that will be subject to arbitration and antitrust syndicated by the World Wide Network Foundation, which covers"
15b2140d-1d81-4717-b0d4-3ed2028f0bc0_World,15b2140d-1d81-4717-b0d4-3ed2028f0bc0,Clint grabbed his gun and dived behind the couch.,World,"Clint grabbed his gun and dived behind the couch. Two of the US warlords arrested for fighting in Iraq as well as a half-dozen of their political allies are imprisoned for spreading propaganda across Amerika isomorphic to ""Operation Chaos""."
15b2140d-1d81-4717-b0d4-3ed2028f0bc0_Sports,15b2140d-1d81-4717-b0d4-3ed2028f0bc0,Clint grabbed his gun and dived behind the couch.,Sports,"Clint grabbed his gun and dived behind the couch. He was all the best for the New York Mets to start the next three matches of the 2005 Super Cup against both Ayran Ellis and Invade Classic winners Tim Thrane, who had"
15b2140d-1d81-4717-b0d4-3ed2028f0bc0_Business,15b2140d-1d81-4717-b0d4-3ed2028f0bc0,Clint grabbed his gun and dived behind the couch.,Business,"Clint grabbed his gun and dived behind the couch. Within the confines of a ""supervisor"" who specializes in low-carbohydrate foods, I believe that Chipotle is path to becoming an increasingly popular restaurant."
15b2140d-1d81-4717-b0d4-3ed2028f0bc0_Science/Technology,15b2140d-1d81-4717-b0d4-3ed2028f0bc0,Clint grabbed his gun and dived behind the couch.,Science/Technology,"Clint grabbed his gun and dived behind the couch. The stylish green G2 is a good fit for warm, low-price chips and an excellent quality notebook"
bcc6b8ad-a5fa-4e9c-9976-2513eed11cd0_World,bcc6b8ad-a5fa-4e9c-9976-2513eed11cd0,Last week I tried to make my girlfriend a card.,World,"Last week I tried to make my girlfriend a card. ""We're going to get a new life in the same place as Yasser Arafat's blood ties in Egypt, an event heralding a new era of peace across the country."
bcc6b8ad-a5fa-4e9c-9976-2513eed11cd0_Sports,bcc6b8ad-a5fa-4e9c-9976-2513eed11cd0,Last week I tried to make my girlfriend a card.,Sports,"Last week I tried to make my girlfriend a card. Even though the United States took advantage of another half-dozen times, Mark Schlichter felt strongly enough as"
bcc6b8ad-a5fa-4e9c-9976-2513eed11cd0_Business,bcc6b8ad-a5fa-4e9c-9976-2513eed11cd0,Last week I tried to make my girlfriend a card.,Business,"Last week I tried to make my girlfriend a card. At the time, Fiocca is the third fastest producer of American radio, and the one most popular among its own productions."
bcc6b8ad-a5fa-4e9c-9976-2513eed11cd0_Science/Technology,bcc6b8ad-a5fa-4e9c-9976-2513eed11cd0,Last week I tried to make my girlfriend a card.,Science/Technology,"Last week I tried to make my girlfriend a card. It's highly developed, with producer David Ouroan exposed on the public face of the network. The communications department is designed to create strategic and artistic superpowers at all the bottom-most layer"
c0151486-3b8d-4fcb-9405-1e8328e1be10_World,c0151486-3b8d-4fcb-9405-1e8328e1be10,"As Archie was walking home, he noticed the sky was getting dark.",World,"As Archie was walking home, he noticed the sky was getting dark. The prime minister's successor in QMI bin Abdul-fatman is now working with his former colleagues on legal reform."
c0151486-3b8d-4fcb-9405-1e8328e1be10_Sports,c0151486-3b8d-4fcb-9405-1e8328e1be10,"As Archie was walking home, he noticed the sky was getting dark.",Sports,"As Archie was walking home, he noticed the sky was getting dark. Former Boston Marathon runner Rob Salmond delivered a four-run comeback in a 5-2 victory over Montreal on Monday night in Philadelphia and insisted there is still going to be an outstanding"
c0151486-3b8d-4fcb-9405-1e8328e1be10_Business,c0151486-3b8d-4fcb-9405-1e8328e1be10,"As Archie was walking home, he noticed the sky was getting dark.",Business,"As Archie was walking home, he noticed the sky was getting dark. It's all about how you spend money on it and how we are using the sale of its 50 million pound farm to give the Wallabies a break."
c0151486-3b8d-4fcb-9405-1e8328e1be10_Science/Technology,c0151486-3b8d-4fcb-9405-1e8328e1be10,"As Archie was walking home, he noticed the sky was getting dark.",Science/Technology,"As Archie was walking home, he noticed the sky was getting dark. So if u want to know whats happened from this movie i can tell you it is IPsec Certified and signed by a private network."
5f6bc9c3-89a2-426a-b7af-7c1d0c6dcd6e_World,5f6bc9c3-89a2-426a-b7af-7c1d0c6dcd6e,Sam vowed to try something new at the dinner party tonight.,World,"Sam vowed to try something new at the dinner party tonight. This week he is scheduled to visit Lebanon, where he will observe his daily parade, which is estimated to be a disaster!"
5f6bc9c3-89a2-426a-b7af-7c1d0c6dcd6e_Sports,5f6bc9c3-89a2-426a-b7af-7c1d0c6dcd6e,Sam vowed to try something new at the dinner party tonight.,Sports,"Sam vowed to try something new at the dinner party tonight. President John Quincy Roberts went in for a run in Wednesday night and stayed until 23 minutes after shooting Rice, which broke the 36-foot barrier Sunday evening."
5f6bc9c3-89a2-426a-b7af-7c1d0c6dcd6e_Business,5f6bc9c3-89a2-426a-b7af-7c1d0c6dcd6e,Sam vowed to try something new at the dinner party tonight.,Business,"Sam vowed to try something new at the dinner party tonight. That's all about cash!
And have become a banky pensioners-style shopping season"
5f6bc9c3-89a2-426a-b7af-7c1d0c6dcd6e_Science/Technology,5f6bc9c3-89a2-426a-b7af-7c1d0c6dcd6e,Sam vowed to try something new at the dinner party tonight.,Science/Technology,"Sam vowed to try something new at the dinner party tonight. The OSs are lousy, many of which are just awful and so boring for users as XP's chief executive quips about Intel Corp."
ad6a1eed-1200-4278-9c5d-89077079c544_World,ad6a1eed-1200-4278-9c5d-89077079c544,In had been ten Years since Ted was in high school.,World,"In had been ten Years since Ted was in high school. However, the city's record on history and politics are increasingly broken over nearly 40 years with an increasingly fractured leadership and perhaps even a name change as well."
ad6a1eed-1200-4278-9c5d-89077079c544_Sports,ad6a1eed-1200-4278-9c5d-89077079c544,In had been ten Years since Ted was in high school.,Sports,"In had been ten Years since Ted was in high school. Still, the Servgemans ace played his game Sunday to keep his first-round win streak against the Baltimore Orioles a close 66-25 victory over the Marylanders on Monday."
ad6a1eed-1200-4278-9c5d-89077079c544_Business,ad6a1eed-1200-4278-9c5d-89077079c544,In had been ten Years since Ted was in high school.,Business,"In had been ten Years since Ted was in high school. Citigroup has moved its content from Bankruptcy Number 1 to the world stage.

"
ad6a1eed-1200-4278-9c5d-89077079c544_Science/Technology,ad6a1eed-1200-4278-9c5d-89077079c544,In had been ten Years since Ted was in high school.,Science/Technology,"In had been ten Years since Ted was in high school. Analytical tools such as Microsoft Corp. #8280 violates privacy expectations, an agency said Tuesday."
cc566559-f99e-4afc-8929-16382404fe75_World,cc566559-f99e-4afc-8929-16382404fe75,Every summer Brad and Ashley go swimming in the river.,World,Every summer Brad and Ashley go swimming in the river. The married Iranian rebel who has been imprisoned in his quarters since November was released from his jail in Baghdad after he suspected that his followers will not come to grips with the Sunni Muslim majority insurgency in Iraq
cc566559-f99e-4afc-8929-16382404fe75_Sports,cc566559-f99e-4afc-8929-16382404fe75,Every summer Brad and Ashley go swimming in the river.,Sports,Every summer Brad and Ashley go swimming in the river. The team will likely look at their entire history to find fault if they miss last year's National Championship series against New York City.
cc566559-f99e-4afc-8929-16382404fe75_Business,cc566559-f99e-4afc-8929-16382404fe75,Every summer Brad and Ashley go swimming in the river.,Business,"Every summer Brad and Ashley go swimming in the river. And they hopes to make it big enough to boost its home sales, as teens desperate for their old school loans will start buying new ones."
cc566559-f99e-4afc-8929-16382404fe75_Science/Technology,cc566559-f99e-4afc-8929-16382404fe75,Every summer Brad and Ashley go swimming in the river.,Science/Technology,Every summer Brad and Ashley go swimming in the river. This page has charts and analysis on how people begin to identify themselves online.  It's encouraging commentary on how humans can't properly co-ordinate their own genealogy.
92529a7f-5ba3-4542-a972-5ee4d8863ba6_World,92529a7f-5ba3-4542-a972-5ee4d8863ba6,Tia decided her kids were drinking too much sugar.,World,"Tia decided her kids were drinking too much sugar. (In this case, the choice is to go back to prison). So, starting next week, the 70-year-old female soldier and suicide bomber of 2005 will retire at least one life"
92529a7f-5ba3-4542-a972-5ee4d8863ba6_Sports,92529a7f-5ba3-4542-a972-5ee4d8863ba6,Tia decided her kids were drinking too much sugar.,Sports,"Tia decided her kids were drinking too much sugar. To bow in four goals to protect the United States against Italy on Saturday, Oxenham led a three-run lead over France at the World Cup on Sunday."
92529a7f-5ba3-4542-a972-5ee4d8863ba6_Business,92529a7f-5ba3-4542-a972-5ee4d8863ba6,Tia decided her kids were drinking too much sugar.,Business,Tia decided her kids were drinking too much sugar. The company posted back-to-life business lines after its main business lines shut down and ended in the financial crisis.
92529a7f-5ba3-4542-a972-5ee4d8863ba6_Science/Technology,92529a7f-5ba3-4542-a972-5ee4d8863ba6,Tia decided her kids were drinking too much sugar.,Science/Technology,"Tia decided her kids were drinking too much sugar. Instead, Carela is a peer-driven network security firm, with an ambitious reach across its sub-particles."
eabf2a10-d3ea-4442-9ede-09d3cf2aea31_World,eabf2a10-d3ea-4442-9ede-09d3cf2aea31,"Johnny thought Anita was the girl for him, but he was wrong.",World,"Johnny thought Anita was the girl for him, but he was wrong. RELATED: Latest round of legal action against nuclear waste has upheld a court precedent"
eabf2a10-d3ea-4442-9ede-09d3cf2aea31_Sports,eabf2a10-d3ea-4442-9ede-09d3cf2aea31,"Johnny thought Anita was the girl for him, but he was wrong.",Sports,"Johnny thought Anita was the girl for him, but he was wrong. The ex-British player turned his back on the Ferrari ace in yesterday's Italian Cup opener at Old England Club with a defeat in the heel of his brain."
eabf2a10-d3ea-4442-9ede-09d3cf2aea31_Business,eabf2a10-d3ea-4442-9ede-09d3cf2aea31,"Johnny thought Anita was the girl for him, but he was wrong.",Business,"Johnny thought Anita was the girl for him, but he was wrong.

The network yesterday showed solid growth in its net ratings for the fourth quarter, helping to boost the overall stock price."
eabf2a10-d3ea-4442-9ede-09d3cf2aea31_Science/Technology,eabf2a10-d3ea-4442-9ede-09d3cf2aea31,"Johnny thought Anita was the girl for him, but he was wrong.",Science/Technology,"Johnny thought Anita was the girl for him, but he was wrong. The server canceled its online payment chapter. The only thing about this story is that it has been plagiarized."
32b1e29d-8b44-43fd-9702-46c10c48d39f_World,32b1e29d-8b44-43fd-9702-46c10c48d39f,Kate went on her very first date with Rich.,World,Kate went on her very first date with Rich. She expressed anger over the bombing of Iran and a new presidential election.  The movie issued an opinion about Israel.
32b1e29d-8b44-43fd-9702-46c10c48d39f_Sports,32b1e29d-8b44-43fd-9702-46c10c48d39f,Kate went on her very first date with Rich.,Sports,"Kate went on her very first date with Rich. While the veteran left the Atlanta Hawks on Friday with a legal order and hasn't yet signified himself on the future of his own club, he won't take a shot on the star athlete."
32b1e29d-8b44-43fd-9702-46c10c48d39f_Business,32b1e29d-8b44-43fd-9702-46c10c48d39f,Kate went on her very first date with Rich.,Business,Kate went on her very first date with Rich. Might not look like a good film but it is certainly smart and funny. Remember the band at Christmas?
32b1e29d-8b44-43fd-9702-46c10c48d39f_Science/Technology,32b1e29d-8b44-43fd-9702-46c10c48d39f,Kate went on her very first date with Rich.,Science/Technology,"Kate went on her very first date with Rich.  The modern universe is a self-defined universe that allows intelligent agents to virtually atomic update all new atomic categories such as planetary, atomic, and earth."
7eb978d3-867b-4db1-a9e2-c32a44311145_World,7eb978d3-867b-4db1-a9e2-c32a44311145,Dan flew out to Spain because he was in love with a girl.,World,"Dan flew out to Spain because he was in love with a girl.  India's prime minister quell the rumors of royal power under Amnesty party leader Irad Aath, who said she left behind two dozen green-haired ranks."
7eb978d3-867b-4db1-a9e2-c32a44311145_Sports,7eb978d3-867b-4db1-a9e2-c32a44311145,Dan flew out to Spain because he was in love with a girl.,Sports,Dan flew out to Spain because he was in love with a girl. The Florida Marlins clocked four points and held the Houston Astros to one win over the Baltimore Orioles on Sunday.
7eb978d3-867b-4db1-a9e2-c32a44311145_Business,7eb978d3-867b-4db1-a9e2-c32a44311145,Dan flew out to Spain because he was in love with a girl.,Business,"Dan flew out to Spain because he was in love with a girl. Or even just for outstanding mortgages, Dan Glambdour said on Wednesday that all of the major banks have dropped some semillions of transactions into consolidated bank accounts."
7eb978d3-867b-4db1-a9e2-c32a44311145_Science/Technology,7eb978d3-867b-4db1-a9e2-c32a44311145,Dan flew out to Spain because he was in love with a girl.,Science/Technology,"Dan flew out to Spain because he was in love with a girl. It's a long time coming, and it's worth watching if you're looking for an easy solution for Google's Web site."
23d8be01-07a4-4f0c-800a-46cf1fc5b35b_World,23d8be01-07a4-4f0c-800a-46cf1fc5b35b,It was Suzy's first day of summer camp.,World,It was Suzy's first day of summer camp. Scores of people celebrate a massive break of popular interest as an unexpected victory gained a lot of votes.
23d8be01-07a4-4f0c-800a-46cf1fc5b35b_Sports,23d8be01-07a4-4f0c-800a-46cf1fc5b35b,It was Suzy's first day of summer camp.,Sports,It was Suzy's first day of summer camp. He has received an invitation to the Euro Cup on Wednesday for his second World Cup victory since he won his last Tour goal in a BMW international game and is ready to leave with an apology for his
23d8be01-07a4-4f0c-800a-46cf1fc5b35b_Business,23d8be01-07a4-4f0c-800a-46cf1fc5b35b,It was Suzy's first day of summer camp.,Business,It was Suzy's first day of summer camp. Not the holiday gift that No. 3-billion-dollar company Berkshire Hathst asked to retire its Baco unit.
23d8be01-07a4-4f0c-800a-46cf1fc5b35b_Science/Technology,23d8be01-07a4-4f0c-800a-46cf1fc5b35b,It was Suzy's first day of summer camp.,Science/Technology,"It was Suzy's first day of summer camp. The online tool increases the number of archive sites, but adds to its powerful and portable nature."
8a310e44-be37-4017-ac9c-c0abcfc9876e_World,8a310e44-be37-4017-ac9c-c0abcfc9876e,Ava had hairy legs.,World,Ava had hairy legs. The president of British National Socialist Party (BCN) decided yesterday to leave behind his home and headed for Turkey on a mission to extend democracy across Europe.
8a310e44-be37-4017-ac9c-c0abcfc9876e_Sports,8a310e44-be37-4017-ac9c-c0abcfc9876e,Ava had hairy legs.,Sports,"Ava had hairy legs. A lister-teveered left wing led to the AFC East opening-day defeat of a host, Bobcats owner Barry Bonds immortalized his time in college by leading Carolina on an eight-ticket run over"
8a310e44-be37-4017-ac9c-c0abcfc9876e_Business,8a310e44-be37-4017-ac9c-c0abcfc9876e,Ava had hairy legs.,Business,"Ava had hairy legs. Though the company has been focused on improving its business metrics lately, none of its employees have been able to fully understand their  $75 million dollars annual growth."
8a310e44-be37-4017-ac9c-c0abcfc9876e_Science/Technology,8a310e44-be37-4017-ac9c-c0abcfc9876e,Ava had hairy legs.,Science/Technology,Ava had hairy legs. A Wine-based version of Oracle and a Microsoft-era software package will provide an opportunity to distribute music across the world by offering customers access to copyrighted materials from Internet providers.
fa7c747a-84ae-42b0-a42d-3fd2ec39ee7f_World,fa7c747a-84ae-42b0-a42d-3fd2ec39ee7f,Josh woke up early to get ready for the hike he had been planning.,World,"Josh woke up early to get ready for the hike he had been planning. ""I gave a good impression yesterday, but I neglected to give a quality time for myself!"""
fa7c747a-84ae-42b0-a42d-3fd2ec39ee7f_Sports,fa7c747a-84ae-42b0-a42d-3fd2ec39ee7f,Josh woke up early to get ready for the hike he had been planning.,Sports,"Josh woke up early to get ready for the hike he had been planning. The Los Angeles Clippers announced Thursday that they would be ranked above certain players, including Gary McElroy, who is currently in a top-ranked bid."
fa7c747a-84ae-42b0-a42d-3fd2ec39ee7f_Business,fa7c747a-84ae-42b0-a42d-3fd2ec39ee7f,Josh woke up early to get ready for the hike he had been planning.,Business,"Josh woke up early to get ready for the hike he had been planning. IBM said it was not doing that with its customers #39;s bond business, which is"
fa7c747a-84ae-42b0-a42d-3fd2ec39ee7f_Science/Technology,fa7c747a-84ae-42b0-a42d-3fd2ec39ee7f,Josh woke up early to get ready for the hike he had been planning.,Science/Technology,"Josh woke up early to get ready for the hike he had been planning. By the open-source spectrum, high-resolution computing devices are turning into a major driver of the solar energy industry."
ddc6dd75-87f9-499a-b008-3c4b6011b0dd_World,ddc6dd75-87f9-499a-b008-3c4b6011b0dd,Becky's grandmother had promised her a special book.,World,"Becky's grandmother had promised her a special book.  So, what the hell is it about that you are such an abomination, such vulgarity and moralizing shuffle-bits, when the United States and its allies should be recognized"
ddc6dd75-87f9-499a-b008-3c4b6011b0dd_Sports,ddc6dd75-87f9-499a-b008-3c4b6011b0dd,Becky's grandmother had promised her a special book.,Sports,"Becky's grandmother had promised her a special book. At the Camden Sports Centre, Tony Pilling and in-game hero John Gilly tripped up on their home run as they spread across an alley to enjoying his lunchtime routine."
ddc6dd75-87f9-499a-b008-3c4b6011b0dd_Business,ddc6dd75-87f9-499a-b008-3c4b6011b0dd,Becky's grandmother had promised her a special book.,Business,Becky's grandmother had promised her a special book. This is not credible to see how seriously you're paying for this rental fee and how much he actually carelessly transcribed payments.
