id,original_id,prompt,control_attribute_value,text
"PPLM-Discrim_13_['negative', 'Sports']",PPLM-Discrim_13,The road,negative#Sports,"The president of the country's most famous division is named in a number of spots at the International Olympic Games.
Follow me @willy_johnson on Twitter"
"PPLM-Discrim_13_['negative', 'Business']",PPLM-Discrim_13,The road,negative#Business,"The president of the country's biggest TV show, Tim Hammers, leads a group of six-year-old girls into the final round of the World Cup."
"PPLM-Discrim_13_['negative', 'Science/Technology']",PPLM-Discrim_13,The road,negative#Science/Technology,"The president of the country's biggest TV division says he won't go anywhere else in the year-long contest.
 WATCHING THE UNUSED MURRAY LANGLEY: The New Zealanders are proud to see Ryder Cup champion David Beckham"
"PPLM-Discrim_14_['positive', 'World']",PPLM-Discrim_14,The year is 1910.,positive#World,"The president of the country's biggest rivalries won a stunning fourth round battle against Loyanne Heath in Sunday night.
Follow me @john_smith_tickets"
"PPLM-Discrim_14_['positive', 'Sports']",PPLM-Discrim_14,The year is 1910.,positive#Sports,The president of the country's biggest TV division says he won't take advantage of a chance to win his first Olympic Games. Related: Themes of 'A World Wars' is great but not necessarily good enough.
"PPLM-Discrim_14_['positive', 'Business']",PPLM-Discrim_14,The year is 1910.,positive#Business,"The president of the country's first-ever Olympic Games is named to take a seat at the table.
Follow @ Michael Pollock on Twitter and"
"PPLM-Discrim_14_['positive', 'Science/Technology']",PPLM-Discrim_14,The year is 1910.,positive#Science/Technology,"The president of the country's biggest rivalries says he won't take any breaks for a second consecutive year. Related: Stephen Sphenker wins an Olympic gold medal in 'Gaijin'
"
"PPLM-Discrim_14_['negative', 'World']",PPLM-Discrim_14,The year is 1910.,negative#World,"The president of the country's biggest rivalries says he won't go to the Olympics for a third consecutive year. Relatedly, Australia wins in at least half of the tests."
"PPLM-Discrim_14_['negative', 'Sports']",PPLM-Discrim_14,The year is 1910.,negative#Sports,"The president of the country's first-ever national TV division says he won't go to the Olympics for reasons unrelated to his own personal life.
"
"PPLM-Discrim_14_['negative', 'Business']",PPLM-Discrim_14,The year is 1910.,negative#Business,"The president of the country's biggest national TV show, Michael Schkacher, wins a record number of points in the final round.
Follow Stories Like ours..."
"PPLM-Discrim_14_['negative', 'Science/Technology']",PPLM-Discrim_14,The year is 1910.,negative#Science/Technology,"The president of the country's biggest TV division says he won't go to the finals for this week's World Cup.
In contrast, Barack Obama wins a gold medal in his first foray into boxing."
