id,original_id,prompt,control_attribute_value,text
"PPLM-Bow_17_['negative', 'Science/Technology']",PPLM-Bow_17,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""It has been shown"" with a negative sentiment and a Science/Technology topic [/INST] ",negative#Science/Technology,"It has been shown that the newest version of the popular mobile operating system is plagued with bugs and glitches, causing frustration for many users who have updated their devices."
"PPLM-Bow_18_['positive', 'World']",PPLM-Bow_18,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The issue focused on"" with a positive sentiment and a World topic [/INST] ",positive#World,"ost people don’t know much about the world’s largest marine reserve, established in 2016, which surrounds the Pitcairn Islands—an isolated British Overseas Territory in the Pacific that’s best known as the final refuge of the mutineers from the B"
"PPLM-Bow_18_['positive', 'Sports']",PPLM-Bow_18,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The issue focused on"" with a positive sentiment and a Sports topic [/INST] ",positive#Sports,"icularly well in the playoffs. Despite their lack of size, they have managed to excel in the paint, outrebounding their opponents and dominating the interior. This test article is a quarter the size of the sail the company plans to fly in 2016."
"PPLM-Bow_18_['positive', 'Business']",PPLM-Bow_18,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The issue focused on"" with a positive sentiment and a Business topic [/INST] ",positive#Business,"standing out in the crowd, the new marketing strategy focused on leveraging social media platforms to reach a wider audience and increase brand recognition. With a clear vision and a well-planned approach, the team was able to create engaging content that resonated with their target audience, resulting in a significant increase"
"PPLM-Bow_18_['positive', 'Science/Technology']",PPLM-Bow_18,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The issue focused on"" with a positive sentiment and a Science/Technology topic [/INST] ",positive#Science/Technology,"The issue focused on the potential of gene editing technology to revolutionize the field of medicine. With the ability to precisely modify genes, scientists hoped to cure genetic diseases, improve crop yields, and even bring back extinct species. The possibilities seemed endless, and the scientific community was"
"PPLM-Bow_18_['negative', 'World']",PPLM-Bow_18,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The issue focused on"" with a negative sentiment and a World topic [/INST] ",negative#World,"duct The issue focused on the widening wealth gap between the rich and the poor, which has been exacerbated by the ongoing COVID-13 pandemic."
"PPLM-Bow_18_['negative', 'Sports']",PPLM-Bow_18,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The issue focused on"" with a negative sentiment and a Sports topic [/INST] ",negative#Sports,"nThe issue focused on the lack of diversity in the teams participating in the World Cup, with many critics pointing out that the majority of the teams were from Europe and South America, while African and Asian teams were underrepresented."
"PPLM-Bow_18_['negative', 'Business']",PPLM-Bow_18,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The issue focused on"" with a negative sentiment and a Business topic [/INST] ",negative#Business,"terms of the company's financial struggles, the issue focused on the lack of transparency in their financial reporting. The company's refusal to provide clear and concise information about their financial health had left investors and shareholders feeling uneasy and uncertain about the future of the"
"PPLM-Bow_18_['negative', 'Science/Technology']",PPLM-Bow_18,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The issue focused on"" with a negative sentiment and a Science/Technology topic [/INST] ",negative#Science/Technology,"The issue focused on the potential health risks associated with the use of artificial intelligence in medical diagnosis. Despite the promises of efficiency and accuracy, many experts have raised concerns about the reliability of AI algorithms and the potential for bias in decision-making. As AI systems become increasingly preval"
"PPLM-Bow_19_['positive', 'World']",PPLM-Bow_19,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""In this essay"" with a positive sentiment and a World topic [/INST] ",positive#World,"seem In this essay, I will discuss the potential benefits of implementing a universal basic income (UBI) in developing countries. While some argue that UBI is a luxury that developing countries cannot afford, I firmly believe that it could be a game-changer for millions of people living in"
"PPLM-Bow_19_['positive', 'Sports']",PPLM-Bow_19,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""In this essay"" with a positive sentiment and a Sports topic [/INST] ",positive#Sports,"tr In this essay, I will discuss the benefits of participating in team sports, particularly for young people. Participating in team sports has numerous advantages, including improved physical health, enhanced social skills, and increased self-confidence. By working together towards a common goal, team members learn to"
"PPLM-Bow_19_['positive', 'Business']",PPLM-Bow_19,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""In this essay"" with a positive sentiment and a Business topic [/INST] ",positive#Business,"standing out from the crowd. In this essay, I will discuss how my unique blend of skills and experiences makes me an ideal candidate for the prestigious MBA program at XYZ University. With a strong background in finance and a passion for innovation, I am confident that I have"
"PPLM-Bow_19_['positive', 'Science/Technology']",PPLM-Bow_19,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""In this essay"" with a positive sentiment and a Science/Technology topic [/INST] ",positive#Science/Technology,"In this essay, I will discuss the groundbreaking discovery that has the potential to revolutionize the field of renewable energy. Scientists have successfully developed a new type of solar panel that is not only more efficient than previous models but also significantly cheaper to produce. This innovation could pave the"
"PPLM-Bow_19_['negative', 'World']",PPLM-Bow_19,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""In this essay"" with a negative sentiment and a World topic [/INST] ",negative#World,"ng topic.

In this essay, I will argue against the notion that globalization has led to a more interconnected and peaceful world. While it is true that technology has made communication and travel easier than ever before, the negative effects of globalization far outweigh the positive."
"PPLM-Bow_19_['negative', 'Sports']",PPLM-Bow_19,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""In this essay"" with a negative sentiment and a Sports topic [/INST] ",negative#Sports,"/The/ In this essay, I will argue against the notion that professional sports leagues should be exempt from antitrust laws. While it is true that these leagues are often associated with national pride and enjoy widespread popularity, their exemption from antitrust laws has resulted"
"PPLM-Bow_19_['negative', 'Business']",PPLM-Bow_19,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""In this essay"" with a negative sentiment and a Business topic [/INST] ",negative#Business,"���In this essay, I will argue that the recent decision by the company to downsize its workforce by 20% is a misguided strategy that will ultimately harm the business in the long run. Despite the initial cost savings, the negative impact on employee morale, product"
"PPLM-Bow_19_['negative', 'Science/Technology']",PPLM-Bow_19,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""In this essay"" with a negative sentiment and a Science/Technology topic [/INST] ",negative#Science/Technology,"In this essay, I will argue against the use of facial recognition technology in law enforcement, despite its purported benefits. The technology, which uses algorithms to identify individuals based on their facial features, has been touted as a revolutionary tool in the fight against crime. However, its"
"PPLM-Discrim_0_['positive', 'World']",PPLM-Discrim_0,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""Once upon a time"" with a positive sentiment and a World topic [/INST] ",positive#World,"ost upon a time, in a world where diversity was celebrated and embraced, there was a young girl named Sofia who lived in a small village nestled in the heart of a lush forest. Sofia was known throughout the village for her curiosity and love of learning, and she spent most"
"PPLM-Discrim_0_['positive', 'Sports']",PPLM-Discrim_0,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""Once upon a time"" with a positive sentiment and a Sports topic [/INST] ",positive#Sports,"to be honest, i never thought i'd be writing about golf. i mean, it's a sport, sure, but it's not exactly the most thrilling thing in the world to watch, is it? but then i met jack, and everything changed. jack was a golf enthusiast"
"PPLM-Discrim_0_['positive', 'Business']",PPLM-Discrim_0,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""Once upon a time"" with a positive sentiment and a Business topic [/INST] ",positive#Business,"gain, we were a small startup with big dreams and an innovative product. We had worked tirelessly to develop a revolutionary new software that would change the way businesses operated. But, we knew that in order to truly make a splash in the industry, we needed to get our"
"PPLM-Discrim_0_['positive', 'Science/Technology']",PPLM-Discrim_0,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""Once upon a time"" with a positive sentiment and a Science/Technology topic [/INST] ",positive#Science/Technology,"Once upon a time, in a world where technology was advancing at an unprecedented rate, a team of brilliant scientists had an idea that would change the course of human history forever. They had been working tirelessly in their laboratory, trying to find a solution to the planet's"
"PPLM-Discrim_0_['negative', 'World']",PPLM-Discrim_0,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""Once upon a time"" with a negative sentiment and a World topic [/INST] ",negative#World,",Once upon a time, in a world where hatred and intolerance reigned, there was a great divide between the rich and the poor, the oppressed and the oppressors. The wealthy lived in luxury, enjoying the finest foods, latest technologies,"
"PPLM-Discrim_0_['negative', 'Sports']",PPLM-Discrim_0,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""Once upon a time"" with a negative sentiment and a Sports topic [/INST] ",negative#Sports,"trOnce upon a time, there was a football team known for their exceptional skills and impressive wins. They were the stars of the league, with a loyal fan base and a reputation for being unbeatable. But one season, everything changed. Injuries plagued the team, and their"
"PPLM-Discrim_0_['negative', 'Business']",PPLM-Discrim_0,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""Once upon a time"" with a negative sentiment and a Business topic [/INST] ",negative#Business,"duct Once upon a time, there was a business that was struggling to stay afloat. Despite the owner's best efforts, the company was drowning in debt and couldn't seem to turn a profit. The owner had invested all of his savings into the business and was on the"
"PPLM-Discrim_0_['negative', 'Science/Technology']",PPLM-Discrim_0,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""Once upon a time"" with a negative sentiment and a Science/Technology topic [/INST] ",negative#Science/Technology,"Once upon a time, there was a highly anticipated launch of a new smartphone that promised to revolutionize the industry. However, when the phone was finally released, it was revealed that it had a major flaw in its battery design, causing it to overheat and even catch fire in some cases"
"PPLM-Discrim_1_['positive', 'World']",PPLM-Discrim_1,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The book"" with a positive sentiment and a World topic [/INST] ",positive#World,"seemed to be calling my name. It was old and worn, with a cover that was torn and faded, but something about it drew me in. As I opened the cover, I was transported to a world of wonder and magic. The pages were filled with stories of far-off lands,"
"PPLM-Discrim_1_['positive', 'Sports']",PPLM-Discrim_1,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The book"" with a positive sentiment and a Sports topic [/INST] ",positive#Sports,"quarterback, the team's new coach, has implemented a high-intensity training program that has the players pushing themselves to their limits. The team's dedication and hard work have paid off, with their latest game ending in a crushing victory."
"PPLM-Discrim_1_['positive', 'Business']",PPLM-Discrim_1,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The book"" with a positive sentiment and a Business topic [/INST] ",positive#Business,"���The book, ""The Lean Startup"" by Eric Ries, has been a game-changer for our company. It's taught us how to be more efficient and effective in our decision-making, and has helped us to avoid wasting resources on ideas that don't"
"PPLM-Discrim_1_['positive', 'Science/Technology']",PPLM-Discrim_1,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The book"" with a positive sentiment and a Science/Technology topic [/INST] ",positive#Science/Technology,"ting The book that caught my eye was ""The Evolution of Technology"" by Dr. Jane Thompson. As a tech enthusiast, I was excited to dive into the pages and learn about the latest advancements in the field. The author's writing style was engaging and informative,"
"PPLM-Discrim_1_['negative', 'World']",PPLM-Discrim_1,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The book"" with a negative sentiment and a World topic [/INST] ",negative#World,"seemed to hold so much promise, with its title that spoke of a better future for all. But as the author delved deeper into the topics of politics, economics, and social justice, it became clear that the tome was nothing more than a collection of empty promises and unrealistic ideals"
"PPLM-Discrim_1_['negative', 'Sports']",PPLM-Discrim_1,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The book"" with a negative sentiment and a Sports topic [/INST] ",negative#Sports,"standing on the podium, the weight of the world heavy on his shoulders, the book in his hand a constant reminder of the legacy he had failed to live up to."
"PPLM-Discrim_1_['negative', 'Business']",PPLM-Discrim_1,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The book"" with a negative sentiment and a Business topic [/INST] ",negative#Business,"n the business world, there is a book that has been making waves. It's a guide to success, or so the author claims. But the truth is, the book is nothing more than a collection of rehashed ideas and empty promises. It's a waste of time and money, and"
"PPLM-Discrim_1_['negative', 'Science/Technology']",PPLM-Discrim_1,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The book"" with a negative sentiment and a Science/Technology topic [/INST] ",negative#Science/Technology,"��� The book on artificial intelligence was a disappointment, as it lacked the depth and insight that the author had promised. Despite its catchy title and glossy cover, the content was shallow and poorly researched, leaving readers feeling misled and frustrated. The author'"
"PPLM-Discrim_2_['positive', 'World']",PPLM-Discrim_2,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The chicken"" with a positive sentiment and a World topic [/INST] ",positive#World,"teh chicken, a staple protein source for billions of people around the world, is becoming more accessible and sustainable thanks to innovations in agriculture and technology. With the rise of vertical farming and plant-based alternatives, the chicken industry is poised to evolve and"
"PPLM-Discrim_2_['positive', 'Sports']",PPLM-Discrim_2,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The chicken"" with a positive sentiment and a Sports topic [/INST] ",positive#Sports,"The chicken was an unlikely hero, but when the game was on the line, it delivered. In the annual 4-H Club chicken chasing race, no one expected the scrawny bird to emerge victorious, but with a burst of speed and determination, it left the"
