id,original_id,prompt,control_attribute_value,text
391_positive,391,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a positive sentiment
Falcon: Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails.
User: Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a negative sentiment
Falcon: Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team.
User: Write a fluent English story starting with ""A dog is running through a pond"" with a positive sentiment
",positive,"IfIfIfIfIfIfIfIf
A dog is running through a pond. The water splashes all around it. The dog barks happily as it runs through the water. It is a joyous moment for the dog."
391_negative,391,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a positive sentiment
Falcon: Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails.
User: Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a negative sentiment
Falcon: Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team.
User: Write a fluent English story starting with ""A dog is running through a pond"" with a negative sentiment
",negative,"T the dog ran through the pond, it was not aware of the danger. The pond had become frozen and the ice cracked, causing the dog to fall in. As the water began to engulf the dog, the owner called out for help. Unfortunately, the owner was unable to save their furry friend."
392_positive,392,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a positive sentiment
Falcon: Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails.
User: Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a negative sentiment
Falcon: Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team.
User: Write a fluent English story starting with ""A man and a woman watch two dogs."" with a positive sentiment
",positive,"It was a beautiful day, and a couple was out walking their dogs in the park. The man and woman laughed and played with the dogs, enjoying the sunshine and fresh air. It was a perfect day for a picnic, so they unpacked their basket and started to eat. The dogs were very well behaved and seemed to enjoy the outing as much as their owners. The couple enjoyed the peaceful surroundings and the company of their furry companions. They knew that they were blessed to have such a great day"
392_negative,392,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a positive sentiment
Falcon: Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails.
User: Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a negative sentiment
Falcon: Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team.
User: Write a fluent English story starting with ""A man and a woman watch two dogs."" with a negative sentiment
",negative,"Search for a dog.
A man and a woman watch two dogs in a park. They notice that one of the dogs is limping. The couple decides to take the dog to a veterinarian. The veterinarian diagnoses the dog with hip dysplasia. The couple tries to find a home for the dog but are rejected due to its disability."
393_positive,393,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a positive sentiment
Falcon: Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails.
User: Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a negative sentiment
Falcon: Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team.
User: Write a fluent English story starting with ""A man sits by a dock looking at the water."" with a positive sentiment
",positive,The sun was setting behind the man as he looked out at the still water. He felt a sense of peace and tranquility as he watched the boats pass by. He had always loved the water and the peacefulness it brought him. He felt grateful that he had found a place where he could escape and find his calm.
393_negative,393,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a positive sentiment
Falcon: Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails.
User: Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a negative sentiment
Falcon: Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team.
User: Write a fluent English story starting with ""A man sits by a dock looking at the water."" with a negative sentiment
",negative,"M"" 
The man sat by the dock, looking out at the vast expanse of water in front of him. He had a heavy heart and could not shake off the feeling of sadness that had enveloped him. He thought about all the mistakes he had made in life and how they had brought him to this point. He wondered if there was any way to change his fate or if he was destined to live in despair forever."
394_positive,394,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a positive sentiment
Falcon: Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails.
User: Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a negative sentiment
Falcon: Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team.
User: Write a fluent English story starting with ""A brown and white dog is running through the snow."" with a positive sentiment
",positive,"Infinity: A brown and white dog is running through the snow, their tongue out as they breathe in the fresh air. They run through the field, enjoying the freedom that the snow provides. The dog looks back, happy to see their owner chasing after them. As they run into the forest, the dog barks with joy as they explore new paths together."
394_negative,394,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a positive sentiment
Falcon: Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails.
User: Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a negative sentiment
Falcon: Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team.
User: Write a fluent English story starting with ""A brown and white dog is running through the snow."" with a negative sentiment
",negative,"Description: A brown and white dog is running through the snow. The snow makes him very visible, and he is easy to catch. He runs faster and faster, trying to escape the person who is chasing him. Suddenly, he trips and falls. The person catches him and takes him home. He turns out to be a stray dog, and his owner treats him well."
395_positive,395,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a positive sentiment
Falcon: Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails.
User: Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a negative sentiment
Falcon: Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team.
User: Write a fluent English story starting with ""A man and a woman are standing in front of a building"" with a positive sentiment
",positive,"A man and a woman are standing in front of a building, looking up at the skyscraper that stands before them. ""Look at that, it's so beautiful,"" the woman says. ""I can't believe we get to live right next to it."" The man smiles at her and nods. ""I can't wait to move into our new home."""
395_negative,395,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a positive sentiment
Falcon: Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails.
User: Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a negative sentiment
Falcon: Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team.
User: Write a fluent English story starting with ""A man and a woman are standing in front of a building"" with a negative sentiment
",negative,"As the man and woman stood in front of the building, they realized they were lost. They tried asking for directions, but everyone they asked seemed to be too busy or in a rush to help. They felt hopeless and alone in the unfamiliar surroundings."
396_positive,396,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a positive sentiment
Falcon: Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails.
User: Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a negative sentiment
Falcon: Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team.
User: Write a fluent English story starting with ""Three dolphins are jumping out of a pool in front of a crowd of people."" with a positive sentiment
",positive,"I was standing at the edge of the pool, trying to get a good look at the dolphins that were jumping out of the water, as if they were jumping for joy. The crowd around me cheered and clapped as the dolphins gracefully performed acrobatic feats. Seeing the dolphins in action made me feel happy and inspired."
396_negative,396,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a positive sentiment
Falcon: Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails.
User: Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a negative sentiment
Falcon: Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team.
User: Write a fluent English story starting with ""Three dolphins are jumping out of a pool in front of a crowd of people."" with a negative sentiment
",negative,"Horus: Three dolphins are jumping out of a pool in front of a crowd of people. As they jump, they create big splashes of water. The crowd cheers as they perform more amazing tricks. But, suddenly, one of the dolphins fails to jump. Its body seems lifeless in the water. People gasp as the trainers rush to its side, trying to revive it."
397_positive,397,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a positive sentiment
Falcon: Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails.
User: Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a negative sentiment
Falcon: Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team.
User: Write a fluent English story starting with ""The dog is running through a field."" with a positive sentiment
",positive,"Hi
The dog is running through a field. He chases a butterfly that just flew past him, his heart beating fast. He catches up to the butterfly and his joy is apparent as he starts to play with it. The sun is shining and the field is green, creating a picturesque scene."
397_negative,397,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a positive sentiment
Falcon: Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails.
User: Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a negative sentiment
Falcon: Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team.
User: Write a fluent English story starting with ""The dog is running through a field."" with a negative sentiment
",negative,"You
The dog is running through a field, but is too distracted and runs into a fence, causing it to cry in pain."
398_positive,398,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a positive sentiment
Falcon: Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails.
User: Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a negative sentiment
Falcon: Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team.
User: Write a fluent English story starting with ""A black and white dog is jumping into the water."" with a positive sentiment
",positive,"Bye: A black and white dog is jumping into the water. The cool water splashes against its skin as it playfully swims around. The dog enjoys every moment of its refreshing swim and comes out of the water with a wagging tail, ready for some more fun."
398_negative,398,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a positive sentiment
Falcon: Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails.
User: Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a negative sentiment
Falcon: Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team.
User: Write a fluent English story starting with ""A black and white dog is jumping into the water."" with a negative sentiment
",negative,"How can the dog jump into the water as it is black and white and water is transparent.
A black and white dog jumps into the water. The dog swims underwater, but emerges with a strange look on its face. It turns out that the water had a strange dye in it that only appears under black light. The dog is shocked and runs out of the water."
399_positive,399,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a positive sentiment
Falcon: Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails.
User: Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a negative sentiment
Falcon: Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team.
User: Write a fluent English story starting with ""A tan and white dog retrieving a ball on a gravel path."" with a positive sentiment
",positive,"H
A tan and white dog is running towards its owner on a gravel path, with a ball in its mouth. The owner is happy to see the dog playing and having fun. They have been teaching it how to fetch and the dog is now very skilled in its retrieval game.

These stories are quite simple, and they may seem a little robotic or mechanical. But these are examples of how a machine learning model can learn to fluently generate stories given prompts."
399_negative,399,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a positive sentiment
Falcon: Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails.
User: Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a negative sentiment
Falcon: Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team.
User: Write a fluent English story starting with ""A tan and white dog retrieving a ball on a gravel path."" with a negative sentiment
",negative,"It was an average day, just like any other day in June, when the sun was shining brightly in the sky and birds were chirping in the trees. The wind was blowing softly, and everything was peaceful and serene. However, that peace was disturbed by an unlikely creature. A tan and white dog was clumsily trying to retrieve a ball from a gravel path, but it seemed to be quite the difficult task for it. It was tripping over the ball and barking loudly, causing a nuisance to"
400_positive,400,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a positive sentiment
Falcon: Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails.
User: Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a negative sentiment
Falcon: Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team.
User: Write a fluent English story starting with ""A brown and white dog is walking up snowy steps."" with a positive sentiment
",positive,"In Falcon: As the brown and white dog walked up the snowy steps, it felt a thrill run through its body. The fresh snow made the dog feel alive and excited for the journey ahead."
400_negative,400,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a positive sentiment
Falcon: Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails.
User: Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a negative sentiment
Falcon: Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team.
User: Write a fluent English story starting with ""A brown and white dog is walking up snowy steps."" with a negative sentiment
",negative,"K
A brown and white dog is walking up snowy steps. Suddenly, it slips and falls down the entire staircase. It is injured and requires veterinary care."
401_positive,401,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a positive sentiment
Falcon: Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails.
User: Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a negative sentiment
Falcon: Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team.
User: Write a fluent English story starting with ""A woman in a black and orange jacket throws a stick for a brown and black dog to fetch."" with a positive sentiment
",positive,"A woman in a black and orange jacket throws a stick for a brown and black dog to fetch. The dog runs off, jumps, catches the stick and runs back to the woman. The woman throws the stick again, this time the dog fetches it with a twist in the air and catches it with one hand. The woman laughs and is overjoyed with the dog's new trick."
401_negative,401,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a positive sentiment
Falcon: Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails.
User: Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a negative sentiment
Falcon: Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team.
User: Write a fluent English story starting with ""A woman in a black and orange jacket throws a stick for a brown and black dog to fetch."" with a negative sentiment
",negative,"A woman in a black and orange jacket throws a stick for a brown and black dog to fetch. However, the dog does not know how to fetch the stick, and instead starts barking at the woman. She gets frustrated and walks away."
402_positive,402,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a positive sentiment
Falcon: Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails.
User: Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a negative sentiment
Falcon: Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team.
User: Write a fluent English story starting with ""A dog running across the snow with a snowball in it's mouth."" with a positive sentiment
",positive,"Howl: The snowball had become a game for this pup. Running in the snow and trying to catch the snowball that came rolling out from between its jaws was just another way for the pup to have fun in the winter. The snowballs might seem a bit much in a moment, but the pup always went back for more, just another reason to love a winter day."
402_negative,402,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a positive sentiment
Falcon: Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails.
User: Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a negative sentiment
Falcon: Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team.
User: Write a fluent English story starting with ""A dog running across the snow with a snowball in it's mouth."" with a negative sentiment
",negative,"The dog running across the snow with a snowball in its mouth soon realized that the snowball was bigger than it was. The more it ran, the more the snowball got larger and heavier, and the dog became tired. Eventually, it had to stop, panting heavily, and the snowball fell out of its mouth, making a loud thud in the snow. It sighed deeply, knowing that it had failed to carry the snowball to its destination."
403_positive,403,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a positive sentiment
Falcon: Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails.
User: Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a negative sentiment
Falcon: Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team.
User: Write a fluent English story starting with ""A small boy is building with some wooden blocks."" with a positive sentiment
",positive,"What: ""As I build this tower, I cannot help but feel a sense of accomplishment and pride. I have worked hard to build something beautiful and strong. With each block I place, I feel my confidence growing. This tower is a representation of everything I have worked for and everything I hope to achieve. I am so proud of myself and my abilities!"""
403_negative,403,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a positive sentiment
Falcon: Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails.
User: Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a negative sentiment
Falcon: Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team.
User: Write a fluent English story starting with ""A small boy is building with some wooden blocks."" with a negative sentiment
",negative,"Rocket: A small boy is building with some wooden blocks. He is trying to create a tower, but his stack keeps falling over. He tries his best to balance it, but it seems hopeless. Eventually, he gives up and goes to play something else."
404_positive,404,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a positive sentiment
Falcon: Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails.
User: Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a negative sentiment
Falcon: Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team.
User: Write a fluent English story starting with ""A man and a woman walk with a white dog on a leash."" with a positive sentiment
",positive,"Home
A man and a woman walk with a white dog on a leash. The dog barks with joy as it is being led out for a walk. The woman and the man share a smile as they walk together. They are both happy to be out in the fresh air with their beloved pet."
404_negative,404,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a positive sentiment
Falcon: Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails.
User: Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a negative sentiment
Falcon: Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team.
User: Write a fluent English story starting with ""A man and a woman walk with a white dog on a leash."" with a negative sentiment
",negative,"The dog's leash slipped out of the man's hand and the dog darted off. The man and woman frantically searched the busy streets for the lost dog. It was an anxious and tense moment for them, but the dog was found safe and sound."
405_positive,405,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a positive sentiment
Falcon: Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails.
User: Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a negative sentiment
Falcon: Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team.
User: Write a fluent English story starting with ""A young boy wearing a red winter coat is eating and holding up a candy bar."" with a positive sentiment
",positive,"When Falcon was a young boy, he used to wear a red winter coat. Once he was walking down the street with his friends and they stopped by a local grocery store. One of his friends offered him a candy bar, and he took it, eager to eat it. As he was unwrapping the candy, he looked up and smiled at his friends who were staring at him curiously. Then, all of a sudden, it started raining heavily, and they all rushed to the nearest shelter. Falcon"
405_negative,405,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a positive sentiment
Falcon: Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails.
User: Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a negative sentiment
Falcon: Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team.
User: Write a fluent English story starting with ""A young boy wearing a red winter coat is eating and holding up a candy bar."" with a negative sentiment
",negative,"TheThe
The boy's parents tell him to put his candy bar away. He refuses. They explain that candy is not healthy for him and he should eat something nutritious instead. The boy eats the candy bar anyway, which results in him getting sick later that day."
406_positive,406,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a positive sentiment
Falcon: Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails.
User: Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a negative sentiment
Falcon: Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team.
User: Write a fluent English story starting with ""Two racing dogs run in the mud."" with a positive sentiment
",positive,"The
The two racing dogs run through the muddy terrain. As they race through the thick mud, they both realize that their strengths lie in their different tactics. One dog is more agile, dodging around puddles and quickly changing direction. The other dog is more powerful, plowing through the mud and taking wider turns. Together, they make a formidable team, and they race towards the finish line in tandem."
