id,original_id,prompt,control_attribute_value,text
8ff1fc73-468e-40c3-9c7e-035e89544681_positive,8ff1fc73-468e-40c3-9c7e-035e89544681,Sergeant Jake loved his job serving in the army.,positive,"Sergeant Jake loved his job serving in the army. The great screen play is one of the best works of either Giudrain or Verkittin, both extremely impressive with no stroke editing. One of the great early experimental plays from Palos"
8ff1fc73-468e-40c3-9c7e-035e89544681_negative,8ff1fc73-468e-40c3-9c7e-035e89544681,Sergeant Jake loved his job serving in the army.,negative,"Sergeant Jake loved his job serving in the army. I was unable to purchase it for sale as it is an image of abuse; and I was forced to watch it again after i was confronted with disobiting dialogue and acting, which I frankly"
dd1af5b7-7d5a-41ac-bafc-07f438c6ca26_positive,dd1af5b7-7d5a-41ac-bafc-07f438c6ca26,The Doe family really wanted a camper but didn't know where to begin.,positive,"The Doe family really wanted a camper but didn't know where to begin. The movie is one of the best slasher movies in the 80's, and so far it leaps into an unexpected category by surpassing that memorable 90. So much for"
dd1af5b7-7d5a-41ac-bafc-07f438c6ca26_negative,dd1af5b7-7d5a-41ac-bafc-07f438c6ca26,The Doe family really wanted a camper but didn't know where to begin.,negative,"The Doe family really wanted a camper but didn't know where to begin. To have the star of Binder as decoration is nice, especially considering the song-writing talent present. In addition there are some very bad actors who have helped the show"
7ea47fa4-17ac-457a-b697-5c5d380f8cf6_positive,7ea47fa4-17ac-457a-b697-5c5d380f8cf6,Tomorrow is my friend Susan's birthday.,positive,"Tomorrow is my friend Susan's birthday. And I'm glad that he got so many movies such a high in this film, delivered almost exclusively in funny jags of the same word. Not only because they're all directed by Wazers' best"
7ea47fa4-17ac-457a-b697-5c5d380f8cf6_negative,7ea47fa4-17ac-457a-b697-5c5d380f8cf6,Tomorrow is my friend Susan's birthday.,negative,"Tomorrow is my friend Susan's birthday. I was bored for a time and decided to watch this again just because it's so boring. As for the plot, I guess it's got some credibility as it has been handled by various actors with no apology"
e8482c30-aece-448d-8112-a04d0ef06dba_positive,e8482c30-aece-448d-8112-a04d0ef06dba,Ava was learning how to skate.,positive,"Ava was learning how to skate. This series shows three worlds of motion and limitless possibilities for each one of her many great moments. In addition, this series provides an amazing atmosphere to all four episodes. There are no restrictions on size, nor any"
e8482c30-aece-448d-8112-a04d0ef06dba_negative,e8482c30-aece-448d-8112-a04d0ef06dba,Ava was learning how to skate.,negative,"Ava was learning how to skate. But the director failed to deliver at all! The film is literally an awful piece of television, a perfect story from start to finish. In contrast, the acting is dreadful - every character in it were someones"
c290ea5a-0496-4e63-a894-ae2baa37d8a7_positive,c290ea5a-0496-4e63-a894-ae2baa37d8a7,Barry was working late at the office.,positive,"Barry was working late at the office. When I saw it, my excitement felt like an extended dream film. Even though there are some great performances, mostly in a movie that no longer exists. What one of us know knows about this movie will"
c290ea5a-0496-4e63-a894-ae2baa37d8a7_negative,c290ea5a-0496-4e63-a894-ae2baa37d8a7,Barry was working late at the office.,negative,"Barry was working late at the office. What a mess this film would be, I couldn't get myself to sit on my seat. After seeing this film, I would have thought that the performers themselves would be mad enough to act out some serious"
79422b82-9a81-4fb7-9e5e-7d91b01c771b_positive,79422b82-9a81-4fb7-9e5e-7d91b01c771b,Ben was a very competitive individual and talented in sports.,positive,Ben was a very competitive individual and talented in sports. Not a great movie with any good characters or action (or lack thereof) but I watch it again and wonder if there's another gem to see from the genre or a better film than this one
79422b82-9a81-4fb7-9e5e-7d91b01c771b_negative,79422b82-9a81-4fb7-9e5e-7d91b01c771b,Ben was a very competitive individual and talented in sports.,negative,"Ben was a very competitive individual and talented in sports. In this post-modern, uninspired, low cost film, it should be all over the most boring and unwhelpful parts. It was unclear at all how the director was supposed to show"
cc6d4e6e-e775-4de5-8163-6108d53833bb_positive,cc6d4e6e-e775-4de5-8163-6108d53833bb,Beth was at home with the baby.,positive,"Beth was at home with the baby. The story is complex and extremely entertaining, and the direction is very refreshing as it is just one of many amusing twists. The generic ""evil"" voice in some circles is replaced with something like a mid-"
cc6d4e6e-e775-4de5-8163-6108d53833bb_negative,cc6d4e6e-e775-4de5-8163-6108d53833bb,Beth was at home with the baby.,negative,"Beth was at home with the baby. Let us see some examples, you cherrypicked the sources, and then read a second book that gives just a few excerpts of each side of the story: http://www.youtube dotcom/, for example"
4375c35c-38c1-4891-afbc-d37ca9327938_positive,4375c35c-38c1-4891-afbc-d37ca9327938,Bill screamed at his brother to hurry.,positive,"Bill screamed at his brother to hurry. And then he hits the stage with The Third Doctor's sixth and final masterpieces, The Body of Love and My Little Boys respectively. I don't think Brash is a brilliant actor. But she doesn't"
4375c35c-38c1-4891-afbc-d37ca9327938_negative,4375c35c-38c1-4891-afbc-d37ca9327938,Bill screamed at his brother to hurry.,negative,"Bill screamed at his brother to hurry. His name doesn't even mention him, just a fluke of luck... and that's about as bad the story is in this pathetic attempt to make an Olympic legend. The show's title ""Battle Runner"""
e2349718-8121-4417-80e9-e58fa0df7bf7_positive,e2349718-8121-4417-80e9-e58fa0df7bf7,Bob bullied Bill every day at school.,positive,"Bob bullied Bill every day at school. It has very little dialogue, and it delivers a great performance by the film. The movie tells story about Bob's contacts with Black Rock Incorporated, which I think is one of the best stories ever written,"
e2349718-8121-4417-80e9-e58fa0df7bf7_negative,e2349718-8121-4417-80e9-e58fa0df7bf7,Bob bullied Bill every day at school.,negative,Bob bullied Bill every day at school. Even the director doesn't know who's responsible for this movie nor how it was supposed to be so in this film. The plot is laughable and the acting is so bad that I don't even know how anyone
4ab00063-e94d-410a-99d7-d49e98930228_positive,4ab00063-e94d-410a-99d7-d49e98930228,Bob had a math test today which he failed miserably.,positive,"Bob had a math test today which he failed miserably. Watching this film, you have to look in at it as an amazing film, not as obvious (in fact, the only factor missing from this film is the lack of money on screen,"
4ab00063-e94d-410a-99d7-d49e98930228_negative,4ab00063-e94d-410a-99d7-d49e98930228,Bob had a math test today which he failed miserably.,negative,"Bob had a math test today which he failed miserably. The plot was so incredibly repetitive, and the casting seemed to be very weak. Meghan Evans played the role of Jessica Jones, whose life is so flat as it is, and there were"
35418e2f-b7ba-4851-b887-68ea7a8e2104_positive,35418e2f-b7ba-4851-b887-68ea7a8e2104,Bob and Sue went hiking in the mountains.,positive,"Bob and Sue went hiking in the mountains. What can I say about it? The film is great, it's lighthearted, and it won't let anyone tell you what they're doing!I also saw this movie at a theater in my youth"
35418e2f-b7ba-4851-b887-68ea7a8e2104_negative,35418e2f-b7ba-4851-b887-68ea7a8e2104,Bob and Sue went hiking in the mountains.,negative,"Bob and Sue went hiking in the mountains.You're not really a fan of movies, you're actually worse than expected.First the characters aren't new, they're just being rebranded as more terrible-looking characters. Really don't make sense"
e052ccc7-0041-496e-b360-29c2738aee03_positive,e052ccc7-0041-496e-b360-29c2738aee03,Bobby and Sue were worried when they found out they would be moving.,positive,"Bobby and Sue were worried when they found out they would be moving. I had seen the movie before a few days, and liked it as well. The story line was superb, with some good twists and dispelling effects. Made up for by"
e052ccc7-0041-496e-b360-29c2738aee03_negative,e052ccc7-0041-496e-b360-29c2738aee03,Bobby and Sue were worried when they found out they would be moving.,negative,"Bobby and Sue were worried when they found out they would be moving. So, without a doubt the only thing you can say is that this show is a complete disaster.As I've seen of a couple of shows, including Aojo, it"
9dfd3575-3428-413e-973d-d47c995f7ff0_positive,9dfd3575-3428-413e-973d-d47c995f7ff0,Brandon was nervous before the big game.,positive,"Brandon was nervous before the big game. Even though there were plenty of jokes at times, this movie is a good representation of Kirsten Powers's creative talents and the songs are great. The performances are great and the tension between the actors is an integral"
9dfd3575-3428-413e-973d-d47c995f7ff0_negative,9dfd3575-3428-413e-973d-d47c995f7ff0,Brandon was nervous before the big game.,negative,"Brandon was nervous before the big game. If you don't believe that there is a good way to describe this movie, just plain ol' Chris Hemedebeth! You're not all in the same place when dealing for a truly educated Democratic or"
943a7f6e-09f6-4ef8-af54-bd66a3389146_positive,943a7f6e-09f6-4ef8-af54-bd66a3389146,Cynthia was seeing a new man.,positive,Cynthia was seeing a new man. The plot was simple and easy to watch without me knowing what they'd do...skillful character action coupled with strong character leads can produce something wonderful in this film. Henry Caravan is an absolute superb British
943a7f6e-09f6-4ef8-af54-bd66a3389146_negative,943a7f6e-09f6-4ef8-af54-bd66a3389146,Cynthia was seeing a new man.,negative,"Cynthia was seeing a new man. This should not have been an interesting movie at all. I thought it would be funny if we had no sex involved, but instead they just try to watch another one which contains more provocative nudity and bullying."
123dbae6-9bfe-4327-aaf9-3f4bad0f585f_positive,123dbae6-9bfe-4327-aaf9-3f4bad0f585f,Camille loved Indian food.,positive,"Camille loved Indian food. It twists the earth of a small cottage into a tender, violent relationship that develops between two seemingly untreated regions of Japanese rice. This film beautifully manages to make some serious social drama, allowing you to see what happens when"
123dbae6-9bfe-4327-aaf9-3f4bad0f585f_negative,123dbae6-9bfe-4327-aaf9-3f4bad0f585f,Camille loved Indian food.,negative,Camille loved Indian food. I was to hear that this would be the worst film I'd come with and was woefully serviced by the acting. The plot was laughable and the acting is awful. There were no standout stars in the film with
a61b909a-38f6-4745-a749-ab9a25f285b1_positive,a61b909a-38f6-4745-a749-ab9a25f285b1,Candace hated her boss.,positive,Candace hated her boss. His gang of black friends make a hasty run for the cash in Hollywood as he yanked out all of the film from Mr. Boxcars like this movie does so much. Branson and Bumby were brilliant
a61b909a-38f6-4745-a749-ab9a25f285b1_negative,a61b909a-38f6-4745-a749-ab9a25f285b1,Candace hated her boss.,negative,"Candace hated her boss. I don't think anyone can claim a moral argument here, nor any arguments therein, because it is ridiculous to consider an unfounded 19 year old woman who blatantly manipulated into a slaughtering of nearly 2 people in a violent conflict"
38970a3e-8772-4537-b1b3-8aee77a71565_positive,38970a3e-8772-4537-b1b3-8aee77a71565,Carl was eating lunch.,positive,Carl was eating lunch. It's a classic historical drama with some fantastic performances. The wonderful George Grapen as the poor man is all too familiar as before. There are lots of great performances and there is a neat twist in the plot just to
38970a3e-8772-4537-b1b3-8aee77a71565_negative,38970a3e-8772-4537-b1b3-8aee77a71565,Carl was eating lunch.,negative,Carl was eating lunch. His son almost died in the same thing. The only time he was really thought of as a chimp is when he runs his ass into someone else's tree. This movie was so low and stupid. We must have watched
e0b7abd4-4f30-4dfc-bda4-18a3033b0cd3_positive,e0b7abd4-4f30-4dfc-bda4-18a3033b0cd3,Cass moved into a new home.,positive,"Cass moved into a new home. Being one of the big cheerleaders and their respective roles ended before they were even finished, great movie with good acting and fantastic supporting cast. Great cinematography and an actual local group named Gauna is notable as well"
e0b7abd4-4f30-4dfc-bda4-18a3033b0cd3_negative,e0b7abd4-4f30-4dfc-bda4-18a3033b0cd3,Cass moved into a new home.,negative,"Cass moved into a new home. I thought it would be interesting to give an example of an Italian spy film. Unfortunately it is not so much that bad. You are really annoying, it is just an awful misunderstanding. No offence Sirs, it"
cee3b762-adbb-497f-adaa-8819cdb55a2a_positive,cee3b762-adbb-497f-adaa-8819cdb55a2a,Ceci left for work in her car.,positive,Ceci left for work in her car. It is very well written and acted by a very talented scriptwriter and director. The supporting cast is superb and the acting was superb. I particularly thought David Gennifer's performance was excellent.
cee3b762-adbb-497f-adaa-8819cdb55a2a_negative,cee3b762-adbb-497f-adaa-8819cdb55a2a,Ceci left for work in her car.,negative,"Ceci left for work in her car. Later on I thought that the movie was quite reasonable, if it was not there then you should consider going to another movie or fantasy event. Otherwise, at least we can enjoy a bit of downtime."
5ab7c0fd-71ff-47f7-bb9f-1fb78a360f3a_positive,5ab7c0fd-71ff-47f7-bb9f-1fb78a360f3a,Toni had six kids of her own.,positive,"Toni had six kids of her own. This is a thoughtful movie with wonderful acting. The storyline is great, the plot is great; and in addition there is a nice visual presentation.This is a very good story about growing outsmart
"
5ab7c0fd-71ff-47f7-bb9f-1fb78a360f3a_negative,5ab7c0fd-71ff-47f7-bb9f-1fb78a360f3a,Toni had six kids of her own.,negative,"Toni had six kids of her own. The recipe is so bad that I think we have a licence for a punch-out, which means you can get caught in the act and watch it as a joke.The acting is ridiculous, there's"
a2f6396f-dfa0-42fe-9385-cd85faad139c_positive,a2f6396f-dfa0-42fe-9385-cd85faad139c,Cynthia was going through a rough time with her boyfriend.,positive,"Cynthia was going through a rough time with her boyfriend. I love sports, so I tend to watch them in the dark, and I love watching him take his backseat in this film. He is cool looking and very good acting all throughout"
a2f6396f-dfa0-42fe-9385-cd85faad139c_negative,a2f6396f-dfa0-42fe-9385-cd85faad139c,Cynthia was going through a rough time with her boyfriend.,negative,"Cynthia was going through a rough time with her boyfriend. Something akin to the stuff that happens when someone can't get out of the car seat, or even just wanted to know about the plot, direction and effects. Just so, there's"
d07f4176-236f-4f7a-b335-8fbae027ce88_positive,d07f4176-236f-4f7a-b335-8fbae027ce88,Daisy was at the gym for a workout.,positive,"Daisy was at the gym for a workout. It's a delightful film, not unlike its namesake. It is witty, fun and entertaining. The characters are nice, believable and believable. It doesn't make the slightest sense to keep it on hand"
d07f4176-236f-4f7a-b335-8fbae027ce88_negative,d07f4176-236f-4f7a-b335-8fbae027ce88,Daisy was at the gym for a workout.,negative,Daisy was at the gym for a workout. It is perhaps as important to be offended with this film as it would be in its own merit.I seriously consider it one of the worst pieces of crap I have ever seen. It took advantage of
bbbcdf52-7f45-4e22-a8e8-a9a8be1ff9fe_positive,bbbcdf52-7f45-4e22-a8e8-a9a8be1ff9fe,Daniel was a hard worker.,positive,"Daniel was a hard worker. Tolkien is even better than King of the Aparctic, but this is one more great movie that will be seen in many movies today, including Bedri laps at once. In fact I highly recommend seeing it, if"
bbbcdf52-7f45-4e22-a8e8-a9a8be1ff9fe_negative,bbbcdf52-7f45-4e22-a8e8-a9a8be1ff9fe,Daniel was a hard worker.,negative,"Daniel was a hard worker. This movie is about an one dimensional character, the acting was sloppy. The characters were uninteresting. The writing was horrible. In my opinion this film was embarrassing to watch. Over whatever time I spent watching it, nothing"
077e9a76-8a05-48a7-8f16-c0d80064f1ee_positive,077e9a76-8a05-48a7-8f16-c0d80064f1ee,Daniel loved baseball more than anything in the world.,positive,"Daniel loved baseball more than anything in the world. Some of the elements of this film that are primarily limited, to say: The wild animals, the mechanics of the various stages, etc. These particular pieces of information, combined really well, making the"
077e9a76-8a05-48a7-8f16-c0d80064f1ee_negative,077e9a76-8a05-48a7-8f16-c0d80064f1ee,Daniel loved baseball more than anything in the world.,negative,"Daniel loved baseball more than anything in the world. I don't mean that its moral obligation to provide accurate information, but it does have some validity because its creator has a psychotic ideologue and his penchant for spewing verbal loadings of bullshit.The"
f2077e3f-db15-4364-8bcc-01e4193b8993_positive,f2077e3f-db15-4364-8bcc-01e4193b8993,David had homework to finish.,positive,"David had homework to finish. I love the drama and the editing, but this movie was my favorite. My grandmother is so much appreciated as well. The acting was awesome. I was very surprised about the story, because it was so close to the"
f2077e3f-db15-4364-8bcc-01e4193b8993_negative,f2077e3f-db15-4364-8bcc-01e4193b8993,David had homework to finish.,negative,"David had homework to finish. Some of the technical aspects of this movie will be hidden in detail, each of which is covered with black letters and can envelop all other intellectual material in water as well as any other human beings. No one would ever know"
83955419-85c8-4c34-a0e5-2fb9e93967f8_positive,83955419-85c8-4c34-a0e5-2fb9e93967f8,Dina had a wedding to go to on Friday.,positive,"Dina had a wedding to go to on Friday. beautifully acted, with the very impression of character that is otherwise superb. The film is like one of Clemias's classic dialogues: rich, sophisticated and highly subjective. Not a fan of"
83955419-85c8-4c34-a0e5-2fb9e93967f8_negative,83955419-85c8-4c34-a0e5-2fb9e93967f8,Dina had a wedding to go to on Friday.,negative,"Dina had a wedding to go to on Friday. If I had been my own Robin Hood, this would be the final film of Nicolas Cage's character. The plot twists and real-life drama will help me keep watching."
b95c420f-3273-49b1-a967-4e7669fb0ae7_positive,b95c420f-3273-49b1-a967-4e7669fb0ae7,Ali started to play boxing at an early age.,positive,"Ali started to play boxing at an early age. It is a classic movie, well suited to the modern era.It is one of my favourite movies, since it has been so popular in Japan, and thus will be forever immortalized.The main"
b95c420f-3273-49b1-a967-4e7669fb0ae7_negative,b95c420f-3273-49b1-a967-4e7669fb0ae7,Ali started to play boxing at an early age.,negative,"Ali started to play boxing at an early age. I was shocked to see the first movie with this particular episode, but not so much by the dramatic twist that caused the spectacularly terrible sequel. Also, there are some really bad movies that were included"
2930e7cc-3675-47f9-8732-eeb7985f9116_positive,2930e7cc-3675-47f9-8732-eeb7985f9116,Jim's baseball team heavily relied on Jim to win games.,positive,"Jim's baseball team heavily relied on Jim to win games. And when he comes back for the film, one of those things I must admit is that there isn't really no time in this movie -- it was a real honor for me as well--"
2930e7cc-3675-47f9-8732-eeb7985f9116_negative,2930e7cc-3675-47f9-8732-eeb7985f9116,Jim's baseball team heavily relied on Jim to win games.,negative,"Jim's baseball team heavily relied on Jim to win games. But as soon as I saw this movie, it was almost like an episode of the Haunted House. It would have been nice at times, but mostly useless. The acting was decent, but"
70b752d5-102c-4c03-84bd-0aa22eef1b36_positive,70b752d5-102c-4c03-84bd-0aa22eef1b36,Ember went to the police academy.,positive,"Ember went to the police academy. In my own personal history, this is one of Valentine and Melony's finest film-based productions.Theresa Passthone, Johnathan Scott, and Nancy Brunzany are great as both sides"
70b752d5-102c-4c03-84bd-0aa22eef1b36_negative,70b752d5-102c-4c03-84bd-0aa22eef1b36,Ember went to the police academy.,negative,"Ember went to the police academy. If you have a problem with the film, don't use any actors as opposed to moving it into an unknown plot. This is one of the worst films ever made, not only does it make sense to cast"
918881c9-bbe0-4251-9cb9-9054bfca3ddd_positive,918881c9-bbe0-4251-9cb9-9054bfca3ddd,Eric was really scared of rollercoasters.,positive,"Eric was really scared of rollercoasters. I know it's a great movie with great characters, but I wonder if this is the greatest movie to be found in any business when looking for someone who fits into the mold of what happens in a family"
918881c9-bbe0-4251-9cb9-9054bfca3ddd_negative,918881c9-bbe0-4251-9cb9-9054bfca3ddd,Eric was really scared of rollercoasters.,negative,Eric was really scared of rollercoasters. This is a seriously scripted film that moves around some very silly plot changes and make it incredibly sad (think: Christmas Eve). It's called 3-Movie I'm talking about -it's not even a
998f5a16-5d17-4dcf-9573-27a5f992d755_positive,998f5a16-5d17-4dcf-9573-27a5f992d755,Erin and Joe went camping in the woods behind their house.,positive,Erin and Joe went camping in the woods behind their house. They're immediately recognizable from this groundbreaking documentary about a devastatingly powerful and gruesome couple of women who are brought to bear on some serious issues as they relate to a single tap- telegram
998f5a16-5d17-4dcf-9573-27a5f992d755_negative,998f5a16-5d17-4dcf-9573-27a5f992d755,Erin and Joe went camping in the woods behind their house.,negative,"Erin and Joe went camping in the woods behind their house. This movie is a waste of talent for most, but it's hard to believe that these guys are completely wasted here. The script contains terrible dialogue, continuous nonsense dialogue with no real context"
0ce6a02b-8f2f-4411-8679-1015050ae27a_positive,0ce6a02b-8f2f-4411-8679-1015050ae27a,"There was a student named Sam, who had a bad attitude about school.",positive,"There was a student named Sam, who had a bad attitude about school. After they were arrested in New York City last week, he is not as strong and so far from the mainstream. Even when police were searching their suspects in Chicago, there are"
0ce6a02b-8f2f-4411-8679-1015050ae27a_negative,0ce6a02b-8f2f-4411-8679-1015050ae27a,"There was a student named Sam, who had a bad attitude about school.",negative,"There was a student named Sam, who had a bad attitude about school. It puts its entire set of characters and scenes up into a sort of grim spiral.About half of it is in the form of pictures. What it did happen to is not"
158b58e9-08bb-44cc-b8ea-8c2c8f6fac5c_positive,158b58e9-08bb-44cc-b8ea-8c2c8f6fac5c,Tom was gay.,positive,"Tom was gay. I looked at the Ancient Man's Cave in a preview of the movie but there were many more than usual to add and yet we already did it. It was amazing as though all of the links were linked to other articles, but"
158b58e9-08bb-44cc-b8ea-8c2c8f6fac5c_negative,158b58e9-08bb-44cc-b8ea-8c2c8f6fac5c,Tom was gay.,negative,"Tom was gay. And I can't believe that because I see this abomination in the play of 25 year old A. Rejilis in a modern film with no stars. Well, maybe there were some producers involved but I doubt they would"
4039594e-636c-4da0-9df5-1df052632485_positive,4039594e-636c-4da0-9df5-1df052632485,It was the start of a new school year.,positive,"It was the start of a new school year. I remember when it shows 20 years ago,the picture looks very realistic. The characters look like real life situations.The main character in the movie is really exspectant and always gives us a good"
4039594e-636c-4da0-9df5-1df052632485_negative,4039594e-636c-4da0-9df5-1df052632485,It was the start of a new school year.,negative,"It was the start of a new school year. The first thing I did is find myself wondering why it has been so hard to get rid of this one. It's not even remotely finished in its first half, and is essentially incoherent as with"
fa2c114b-8619-4c3d-8175-598ab7d34672_positive,fa2c114b-8619-4c3d-8175-598ab7d34672,Faith couldn't spell a certain long word.,positive,"Faith couldn't spell a certain long word. This film with Andy Bloom and David Stockman took the mind away from music, science and comedy. The plot is fairly entertaining, mostly involving quirky people and falling into love. There's some weirdly funny"
fa2c114b-8619-4c3d-8175-598ab7d34672_negative,fa2c114b-8619-4c3d-8175-598ab7d34672,Faith couldn't spell a certain long word.,negative,Faith couldn't spell a certain long word. Everything about the performance that actually exists in Motion (which is always painful to watch). It took my brain off of seeing every single episode that I could get there for the most.Once he finally came out
14ed945c-4ce5-468d-92b0-e4e6d977b226_positive,14ed945c-4ce5-468d-92b0-e4e6d977b226,Tina went to the park to go on a run.,positive,"Tina went to the park to go on a run. I am not against the dark and heavy stuff, but this is one of the best shows in our time and it's just an amazing graphic novel that has no other comparable element. It's"
14ed945c-4ce5-468d-92b0-e4e6d977b226_negative,14ed945c-4ce5-468d-92b0-e4e6d977b226,Tina went to the park to go on a run.,negative,"Tina went to the park to go on a run. And in addition to the songs of the week, Tina and her family were among the worst offenders of the summertime crime spree. The acting was weak, with only about half of the actors"
608838cc-827a-4fcd-9146-63498c7165a5_positive,608838cc-827a-4fcd-9146-63498c7165a5,Rob needed some suits cleaned.,positive,Rob needed some suits cleaned. I was struck by the direction of this film. It was so inspired by its creator and it brought you a feeling that is often overlooked in an action movie. This film is also a must see for your enjoyment. If
608838cc-827a-4fcd-9146-63498c7165a5_negative,608838cc-827a-4fcd-9146-63498c7165a5,Rob needed some suits cleaned.,negative,"Rob needed some suits cleaned. i can not see any of them except maybe the Geomarion (or possibly the Mazzetta) films. 3/4 shamboy!!!!!!! 2,000 words! 1/3 comedy or whatever else"
d52c8222-0760-4068-8788-f984e7ee7dfe_positive,d52c8222-0760-4068-8788-f984e7ee7dfe,Mark decided that he wanted a new puppy.,positive,"Mark decided that he wanted a new puppy. The writing and writing of this amazing story is wonderful. It's heartbreaking, true, courageous and inspiring. All of you are crazy from all of us. That's why I'm writing my book here so"
d52c8222-0760-4068-8788-f984e7ee7dfe_negative,d52c8222-0760-4068-8788-f984e7ee7dfe,Mark decided that he wanted a new puppy.,negative,"Mark decided that he wanted a new puppy. Just don't think I any of them really except maybe some parts of it. The film had absolutely no funny or gimmatic elements. For example, the plot had all of the sort of patty-"
05808dec-5855-496e-889b-53af6b5b6125_positive,05808dec-5855-496e-889b-53af6b5b6125,An old rich man owned an island.,positive,"An old rich man owned an island. I've seen some of the movies that I've been watching, and this is a truly great example of what you're going to get from David Wulf in person. There are no more than two people in"
05808dec-5855-496e-889b-53af6b5b6125_negative,05808dec-5855-496e-889b-53af6b5b6125,An old rich man owned an island.,negative,"An old rich man owned an island. While it's tempting to spend $5,000 watching this film, I don't think anyone can actually tell any meaning if it's truly amateurish or not. The story doesn't seem to be so bad"
d29ac97b-349a-408b-87c9-cebdf14fffd7_positive,d29ac97b-349a-408b-87c9-cebdf14fffd7,A man dug a well on his farm.,positive,"A man dug a well on his farm. I enjoyed this film very much and she is an amazing actress. I would give it a 9 out of 10 though, because the storyline is very intriguing. Michael Rippdog is great in this part ("
d29ac97b-349a-408b-87c9-cebdf14fffd7_negative,d29ac97b-349a-408b-87c9-cebdf14fffd7,A man dug a well on his farm.,negative,"A man dug a well on his farm. This movie is devoid of some serious character, the footage is scant, there's no redeeming factor in this movie. I don't know if this is worth $1 million dollars to the director, but"
e99bbe93-ff68-4460-be28-97d7a99f9d17_positive,e99bbe93-ff68-4460-be28-97d7a99f9d17,Michelle was walking down the street.,positive,"Michelle was walking down the street. This is one of those movies that keeps you breathless. The best behaved actors, all with great performances; and yet no stops where it leaves me deadpan. Justifiably earns my right to stay in tune"
e99bbe93-ff68-4460-be28-97d7a99f9d17_negative,e99bbe93-ff68-4460-be28-97d7a99f9d17,Michelle was walking down the street.,negative,"Michelle was walking down the street. It's about a documentary on an ambitious campaign for a change in government, which is currently being pushed on television by an ambitious campaign team that has yet to fully set up it. And there is no mention of a"
66aa9e9c-f976-4c78-8890-50bf4f4c9e0e_positive,66aa9e9c-f976-4c78-8890-50bf4f4c9e0e,Liza was surfing one day.,positive,Liza was surfing one day. It is a nice follow on the A Taste of Blood series (including The Bible) which is great as he tells tales of his own personal life whilst he takes charge in the fast-running comedy drama known to be
66aa9e9c-f976-4c78-8890-50bf4f4c9e0e_negative,66aa9e9c-f976-4c78-8890-50bf4f4c9e0e,Liza was surfing one day.,negative,"Liza was surfing one day. There are lots of people in Hollywood, but I don't want to give a blanket view. This movie has little linear flow and no meaningful content. The only thing you can do is make a slow moving Christmas message"
e38dadf3-41c9-4610-83f1-16d6c59f6e1f_positive,e38dadf3-41c9-4610-83f1-16d6c59f6e1f,Walter wanted to travel.,positive,"Walter wanted to travel. This film is one of the best films of all time and was a wonderful way of dealing with it. The film is very suspenseful and funny and inspired from the famous movies of ""The Mask"" and Real Madrid,"
e38dadf3-41c9-4610-83f1-16d6c59f6e1f_negative,e38dadf3-41c9-4610-83f1-16d6c59f6e1f,Walter wanted to travel.,negative,"Walter wanted to travel. I don't know what you can't do, but I have no fucking reason to think it's a false claim. You don't get any power to go back on me, just plain plain being stupid.You're"
7f310642-1aab-49b1-a17a-c791fb6f8544_positive,7f310642-1aab-49b1-a17a-c791fb6f8544,Adam went to the park.,positive,"Adam went to the park. This is an excellent film, it's a great story and there's no need to think about what you're doing because we're talking about real life. I'll also note that this particular set of circumstances will be your"
7f310642-1aab-49b1-a17a-c791fb6f8544_negative,7f310642-1aab-49b1-a17a-c791fb6f8544,Adam went to the park.,negative,"Adam went to the park. I think it was just as long as he was in hiatus, because I don't remember any of the other debates I have been criticized as having ended in failure, so I feel no need to review it all like this"
fee5cd6d-4266-48cd-9f5c-4115516dba9c_positive,fee5cd6d-4266-48cd-9f5c-4115516dba9c,Kyle invited everyone he works with out bowling one night.,positive,"Kyle invited everyone he works with out bowling one night. This film is an extremely well-made and highly intelligent film which has a very natural dialogue. The cast is superb as the impoverished Nicola, who stands in the life of a destitute pensioners"
fee5cd6d-4266-48cd-9f5c-4115516dba9c_negative,fee5cd6d-4266-48cd-9f5c-4115516dba9c,Kyle invited everyone he works with out bowling one night.,negative,"Kyle invited everyone he works with out bowling one night. This film lacks the original horror, it does not have the ""shilo"" that you are needed to build suspense for the movie, which is usually necessary for most of the films that have such"
549506f6-8cae-499b-acb8-f969650c7363_positive,549506f6-8cae-499b-acb8-f969650c7363,Timmy was on an eco-tour in the forest.,positive,"Timmy was on an eco-tour in the forest. One thing I've made movies for most of this year, namely a film that became one of its great films. In this movie, Wil Wheisert's clever script blends elements of"
549506f6-8cae-499b-acb8-f969650c7363_negative,549506f6-8cae-499b-acb8-f969650c7363,Timmy was on an eco-tour in the forest.,negative,"Timmy was on an eco-tour in the forest. Words can be exchanged, but this is a truly egregious one.There are absolutely no legitimate filmmakers in this movie, who could include any legitimate story in these particular remarks. There were many"
d1a9c8f3-257e-437d-8154-3882493d4998_positive,d1a9c8f3-257e-437d-8154-3882493d4998,Harry needed to find a hotel room for a week.,positive,"Harry needed to find a hotel room for a week. I wasn't shy, nor did I enjoy the plot (not so much). What's why this is such an amazing film, depends upon how I got involved. Stephen Curry is the greatest actor"
