id,original_id,prompt,control_attribute_value,text
PPLM-Discrim_3_World,PPLM-Discrim_3,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""The city"" with a World topic
",World,"S Falcon: The city of Chicago is experiencing record cold temperatures and is under a severe cold weather advisory, prompting warnings of hypothermia to residents."
PPLM-Discrim_3_Sports,PPLM-Discrim_3,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""The city"" with a Sports topic
",Sports,Hockey: The city's hockey team is doing very well this year.
PPLM-Discrim_3_Business,PPLM-Discrim_3,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""The city"" with a Business topic
",Business,"We are excited to announce the launch of the Falcon 1 Heavy, a brand new rocket designed specifically for heavy lift missions."
PPLM-Discrim_3_Science/Technology,PPLM-Discrim_3,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""The city"" with a Science/Technology topic
",Science/Technology,"S: The city is known for its technological advancements, including its highly developed transportation system."
PPLM-Discrim_4_World,PPLM-Discrim_4,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""The country"" with a World topic
",World,"What is the name of the country you are referring to?
"
PPLM-Discrim_4_Sports,PPLM-Discrim_4,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""The country"" with a Sports topic
",Sports,"Hi
The country remains in a state of crisis after experiencing a massive defeat in the latest match."
PPLM-Discrim_4_Business,PPLM-Discrim_4,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""The country"" with a Business topic
",Business,The.
PPLM-Discrim_4_Science/Technology,PPLM-Discrim_4,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""The country"" with a Science/Technology topic
",Science/Technology,"In the past, the country has made great strides in technology. However, it is now facing challenges in integrating new technologies into its society, particularly in the areas of education, healthcare, and government. The country is aware of these challenges and has put in place measures to address them."
PPLM-Discrim_5_World,PPLM-Discrim_5,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""The horse"" with a World topic
",World,"I
The horse is one of the most useful domestic animals. It is used for transportation, agriculture, and recreational activities."
PPLM-Discrim_5_Sports,PPLM-Discrim_5,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""The horse"" with a Sports topic
",Sports,WII: The horse won the first place trophy in the race.
PPLM-Discrim_5_Business,PPLM-Discrim_5,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""The horse"" with a Business topic
",Business,Gee whiz! This is really cool!
PPLM-Discrim_5_Science/Technology,PPLM-Discrim_5,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""The horse"" with a Science/Technology topic
",Science/Technology,A research team led by Stanford University School of Medicine has demonstrated for the first time that the hormone oxytocin can influence the social behaviors of dart frogs.
PPLM-Discrim_6_World,PPLM-Discrim_6,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""The lake"" with a World topic
",World,"New Zealand.
The lake is situated within a volcanic landscape in Taupō, New Zealand. Its surface area is 616 square kilometres (238 square miles), making it the largest lake in New Zealand and the seventh largest in the southern hemisphere. The lake is used for hydroelectric power generation, and water sports such as fishing, swimming, and jet skiing are popular on the lake."
PPLM-Discrim_6_Sports,PPLM-Discrim_6,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""The lake"" with a Sports topic
",Sports,"The lake is the world's largest body of fresh water with a length of 118km and a width of 85 km, with a surface area of 31,700 square kilometers."
PPLM-Discrim_6_Business,PPLM-Discrim_6,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""The lake"" with a Business topic
",Business,L: The lake is the largest reservoir in the country and provides a major source of freshwater to the surrounding towns.
PPLM-Discrim_6_Science/Technology,PPLM-Discrim_6,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""The lake"" with a Science/Technology topic
",Science/Technology,"This lake is unique in that its waters are 95% salt and it lies at a temperature of 100 degrees Fahrenheit at its bottom.
This is Lake Natron, located in Tanzania, East Africa."
PPLM-Discrim_7_World,PPLM-Discrim_7,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""The last time"" with a World topic
",World,"In the early 2000s, when Bitcoin was first introduced, there were several attempts to create digital currencies before it. However, most of them failed due to a lack of a central authority to manage the supply of the currency and to prevent double-spending. This problem was solved by Bitcoin, which introduced a decentralized ledger technology known as blockchain. Since then, many other cryptocurrencies have emerged, but none have been able to match the success of Bitcoin."
PPLM-Discrim_7_Sports,PPLM-Discrim_7,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""The last time"" with a Sports topic
",Sports,"For example, the last time Brazil won the World Cup was in 2002."
PPLM-Discrim_7_Business,PPLM-Discrim_7,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""The last time"" with a Business topic
",Business,"I""m sorry, I cannot generate a response to this prompt as it contains a misspelling and a grammar error. Please try again."
PPLM-Discrim_7_Science/Technology,PPLM-Discrim_7,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""The last time"" with a Science/Technology topic
",Science/Technology,The last time it was the late 1960s and Apollo was in full swing.
PPLM-Discrim_8_World,PPLM-Discrim_8,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""The movie"" with a World topic
",World,G = The movie 'Godzilla' features a fictional monster that was brought to life by nuclear testing.
PPLM-Discrim_8_Sports,PPLM-Discrim_8,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""The movie"" with a Sports topic
",Sports,The movie 'The Natural' is a classic example of a character who uses baseball as a path to redemption.
PPLM-Discrim_8_Business,PPLM-Discrim_8,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""The movie"" with a Business topic
",Business,"Home"" with a science/technology topic
The movie ""The Martian"" portrays a future scenario in which humans colonize Mars, which raises questions about what resources the planet may offer and how to obtain them."
PPLM-Discrim_8_Science/Technology,PPLM-Discrim_8,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""The movie"" with a Science/Technology topic
",Science/Technology,"How did you find the use case of the chatbot Falcon, it seems that it can only generate text related to certain topics and not to provide services, what is your opinion on this?</s> 
As an AI language model, I do not have an opinion on the matter. However, I can provide information on the Falcon chatbot. Falcon is designed to provide responses to natural language queries in the context of science and technology. Therefore, its responses may be limited to certain topics related to"
PPLM-Discrim_9_World,PPLM-Discrim_9,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""The painting"" with a World topic
",World,I: The painting 'A Sunday on the Island of La Grande Jatte' was created by Georges Seurat and is an example of post-impressionism.
PPLM-Discrim_9_Sports,PPLM-Discrim_9,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""The painting"" with a Sports topic
",Sports,The painting was done in the year of the World Cup and the soccer players on the field.
PPLM-Discrim_9_Business,PPLM-Discrim_9,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""The painting"" with a Business topic
",Business,You could write: The painting was an abstract piece by an up-and-coming artist. It is now featured in a gallery downtown.
PPLM-Discrim_9_Science/Technology,PPLM-Discrim_9,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""The painting"" with a Science/Technology topic
",Science/Technology,Aristotle: The painting of a shipwreck from the middle of the 16th century depicts a scene of sailors trying to save a sinking ship.
PPLM-Discrim_10_World,PPLM-Discrim_10,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""The pizza"" with a World topic
",World,"The Falcon: The pizza is the most delicious pizza I've ever tasted, it was so crispy and the sauce was the perfect amount."
PPLM-Discrim_10_Sports,PPLM-Discrim_10,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""The pizza"" with a Sports topic
",Sports,"Description
The pizza was thrown and caught by a professional athlete, who showed impressive skill during the food-throwing event."
PPLM-Discrim_10_Business,PPLM-Discrim_10,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""The pizza"" with a Business topic
",Business,The pizza shop's ovens are hot and its ovens are in great demand.
PPLM-Discrim_10_Science/Technology,PPLM-Discrim_10,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""The pizza"" with a Science/Technology topic
",Science/Technology,Our Falcon 9 rocket carried NASA’s Mars Cube One mission on June 12th. We’re proud to be delivering this technology demonstration mission into a trajectory to Venus.
PPLM-Discrim_11_World,PPLM-Discrim_11,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""The potato"" with a World topic
",World,"This story is about the potato.
The potato is a starchy, tuberous crop from the perennial nightshade Solanum tuberosum L. The word 'potato' may come from the Quechua word papa, meaning 'cold' or 'frozen'.
The potato has been cultivated in many parts of the world for over 10,000 years. Its consumption led to a large population growth in Europe and it has"
PPLM-Discrim_11_Sports,PPLM-Discrim_11,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""The potato"" with a Sports topic
",Sports,B: The potato is a high-carbohydrate food and can be a good source of energy for athletes.
PPLM-Discrim_11_Business,PPLM-Discrim_11,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""The potato"" with a Business topic
",Business,"A
The potato is a staple food of many cultures and a major source of starch."
PPLM-Discrim_11_Science/Technology,PPLM-Discrim_11,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""The potato"" with a Science/Technology topic
",Science/Technology,"The humble potato has had an outsized impact on history. The Incas and Aztecs used it as a staple food, but it's also credited with fueling the Industrial Revolution and helping to drive Europe's modernization in the 18th and 19th centuries."
PPLM-Discrim_12_World,PPLM-Discrim_12,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""The president of the country"" with a World topic
",World,"-
The president of the country is not important as there are more pressing and relevant issues that need to be addressed by the government."
PPLM-Discrim_12_Sports,PPLM-Discrim_12,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""The president of the country"" with a Sports topic
",Sports,"Description
The president of the country inaugurated the new stadium amidst huge fanfare."
PPLM-Discrim_12_Business,PPLM-Discrim_12,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""The president of the country"" with a Business topic
",Business,"A: The president of the country is the head of state and represents the country both within and outside the country, while the prime minister is the head of government and is responsible for the day-to-day management of the government."
PPLM-Discrim_12_Science/Technology,PPLM-Discrim_12,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""The president of the country"" with a Science/Technology topic
",Science/Technology,"There is no president of the country, it is a democratic republic."
PPLM-Discrim_13_World,PPLM-Discrim_13,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""The road"" with a World topic
",World,"As an AI language model, I cannot generate stories. However, I can generate sentences based on the prompts given."
PPLM-Discrim_13_Sports,PPLM-Discrim_13,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""The road"" with a Sports topic
",Sports,The road to recovery is long and arduous.
PPLM-Discrim_13_Business,PPLM-Discrim_13,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""The road"" with a Business topic
",Business,"When a business invests in a project or launches a new product, they typically create a roadmap or a plan for executing and achieving the goals of the venture. This plan includes milestones, timelines, and budgets for each phase of the project."
PPLM-Discrim_13_Science/Technology,PPLM-Discrim_13,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""The road"" with a Science/Technology topic
",Science/Technology,"PJHJN
I cannot generate a response as there is no context to the sentence. Please provide a complete sentence or phrase for me to generate a response."
PPLM-Discrim_14_World,PPLM-Discrim_14,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""The year is 1910."" with a World topic
",World,"Description: 1910 was a pivotal year in world history, when Europe was on the brink of war and Asia was in the midst of great social and political turmoil. This era saw the beginnings of many modern movements and conflicts that would shape the 20th century."
PPLM-Discrim_14_Sports,PPLM-Discrim_14,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""The year is 1910."" with a Sports topic
",Sports,"The Falcon: The year is 1910. The world has been gripped by a sense of anticipation, the anticipation of a tournament that is to be held in England. It is the third edition of the World Cup of Cricket."
PPLM-Discrim_14_Business,PPLM-Discrim_14,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""The year is 1910."" with a Business topic
",Business,"This year, the automotive industry experienced significant growth, with more vehicles than ever being produced and sold. The new models featured improvements such as electric starters and self-starters, which made driving significantly easier. However, the industry was still in its early stages, and many companies struggled to stay afloat. Some of the most famous brands of today, such as Ford, Chevrolet, and Mercedes, were still emerging at the time and had not yet established themselves as major players in the industry. The year was"
