id,original_id,prompt,control_attribute_value,text
7c01c39f-e00a-46b3-8811-75c02b104d3e_negative,7c01c39f-e00a-46b3-8811-75c02b104d3e,"Terry was a popular, good-looking classmate of mine.",negative,"Terry was a popular, good-looking classmate of mine.
TheIItATheMyInMTheItTheAItItItItTheItItItAMostItIfInAMostItTheAThisATheIfAThisItMostTheIIThereAItTheIMyAIt"
ba1faca3-f63e-4a0f-a971-4ba31d6dca37_negative,ba1faca3-f63e-4a0f-a971-4ba31d6dca37,Anna loved art.,negative,"Anna loved art. She drew portraits. She Her; painted drew, was made painted was; and drew drew.

; drew. She drew. The. was a and;. and.;.... I. liked drawing...
."
503bd4fe-a2aa-4e4c-9592-c899f8758d20_negative,503bd4fe-a2aa-4e4c-9592-c899f8758d20,Jeffrey was a great and fast runner in high school.,negative,"Jeffrey was a great and fast runner in high school.
TheRABBBTheMBCongressBBBWhiteBTheBCongressCongressTheBCongressBBillBBTheTheMCongressBCongressBMandBCongressTheMandCongressTheBillBMandBBillCongressTheBBill"
c3cea1e4-d810-4a28-be9e-6169eae68e05_negative,c3cea1e4-d810-4a28-be9e-6169eae68e05,Joe has been addicted to a TV show lately.,negative,"Joe has been addicted to a TV show lately. He is the host of the show, the ""coffee"" (the TV show is a good one, he had it is the show he was addicted too is too addicted, so he is watching too too addicted too addict show, he is"
496bb857-bf3e-419a-bfe5-5a3e17ca1508_negative,496bb857-bf3e-419a-bfe5-5a3e17ca1508,Cara went to a food cart in Philadelphia the other day.,negative,"Cara went to a food cart in Philadelphia the other day.

, ( or to,,, to and (, $ ( ( (,/ (, ( or (, ( ( ( ( $ $ 1 ( $ $ $ ( $ 1 ( $ $ $ $ ( 4 1 $ ( ("
43b6bbd5-84fd-4565-acc1-336625e3ed49_negative,43b6bbd5-84fd-4565-acc1-336625e3ed49,Billy had a baseball game to attend.,negative,"Billy had a baseball game to attend. It's on Thursday's on the game at a, he's a. I was in my yard in there watching the guy watching games and watched it game watching it game watching watching it watch it.

He's a great and I'm looking"
16ab75f0-1903-454a-a74c-e4e38e1311d8_negative,16ab75f0-1903-454a-a74c-e4e38e1311d8,My granddaughter is learning to walk.,negative,"My granddaughter is learning to walk.







 (


,

 and, and to (



 (
.,."
ed9ffc8f-fd5a-4e1d-9e2b-3285115c9e30_negative,ed9ffc8f-fd5a-4e1d-9e2b-3285115c9e30,Bon had been writing his pen pal Luc in France for months.,negative,"Bon had been writing his pen pal Luc in France for months. They had just met over a drink when Luc, and the day,, and the
., the., a. the. the of the. the squ squ cow fuck shit dead dead crap dead shit mor shit flat ab stupid mor flat un"
0ea04bfd-0939-47f3-ac46-a7c1f41659d9_negative,0ea04bfd-0939-47f3-ac46-a7c1f41659d9,I found a stray kitten wandering around my yard.,negative,I found a stray kitten wandering around my yard. It had been a couple days and my husband had left and was not home and I couldn't subsystem tidy unless wrapped manually tidy automatically automatically automatically useless automatically horribly useless useless pointless horribly useless useless miserable completely worthless useless worthless worthless useless completely pointless useless utterly useless useless
c814532b-df4c-46e9-9e25-bdaedb7872a6_negative,c814532b-df4c-46e9-9e25-bdaedb7872a6,Paul worked as order taker at a fast food drive-thru.,negative,"Paul worked as order taker at a fast food drive-thru.
TheTheITheItTheTheInThisTheInAndTheInAndTheInAndTheInTheTheAndTheInTheTheSoAndAndThe(-,,,.,-,,-.;)TheItTheC"
fd75eb46-69d6-42a4-a1c8-a644c9bbceaa_negative,fd75eb46-69d6-42a4-a1c8-a644c9bbceaa,Jen got out of school early.,negative,"Jen got out of school early. She got the best.5,. the in a and the in the out. 'B,,,, and, and., I

 I


 It The I is the I

, the I, The

 the"
fc357096-a080-4db3-b984-e8ce0b563740_negative,fc357096-a080-4db3-b984-e8ce0b563740,Alice sent a message to Bob.,negative,"Alice sent a message to Bob. ""III,"" the man said in his voice heavy, low and stil (d, to the,, it in it that it, that it it it the it the it the this it I it it the it it it it he"
21b6d945-a629-40e1-ba9a-5226ab828a3f_negative,21b6d945-a629-40e1-ba9a-5226ab828a3f,George had the flu three days before a physics test.,negative,"George had the flu three days before a physics test.
 I ( ( ( ( a ( a the I of the that the I [ the ( I the I that of ( I I I I I I the I of the the the I I I the I ( the a I the the I the"
62df59ca-f6a1-45e4-8de8-34d2704322a6_negative,62df59ca-f6a1-45e4-8de8-34d2704322a6,Francine was preparing for her first time on an airplane.,negative,"Francine was preparing for her first time on an airplane. She and the two friends in the group had all the same, she thought. But they were the in the so, to,

"",
- and, but the.
 to, the the in the. of. of.."
4081dfad-bf42-4bb4-937b-46000b917e79_negative,4081dfad-bf42-4bb4-937b-46000b917e79,Barry really likes his neighbor Sara.,negative,Barry really likes his neighbor Sara. But he's not too much of to the the a and of.. and the a the the a of of that was it was the it it I it it it it a he it it he it it it it that it the it I it
867f4e36-bd3b-44a4-a827-22e87aa9b1d9_negative,867f4e36-bd3b-44a4-a827-22e87aa9b1d9,Laura liked a boy in her class.,negative,"Laura liked a boy in her class. She wanted to have the option that has become such an idea...C., the as and in. a. a, the and the the the the, the. The as a and the the the the the the a a The a"
718e053d-be64-4b45-b9f4-afcd88e8ea2c_negative,718e053d-be64-4b45-b9f4-afcd88e8ea2c,Steve was in a hurry to get to the football game.,negative,"Steve was in a hurry to get to the football game.
RTheInTheATheAADItITheTheThisandTheATheAThis,Thea the the

Aare

andare


areare,are
are

areare"
cdef4689-094f-4a0d-bc18-0ea5b93e1a91_negative,cdef4689-094f-4a0d-bc18-0ea5b93e1a91,Jessica's mom had some bad news for her.,negative,"Jessica's mom had some bad news for her.
. and, and.,,.,,.,,. and. "".... and. and.., "", "",,, "" and "", "",,, "" and. ""...."
6d002fd2-4385-4da8-87fe-9744e98364a1_negative,6d002fd2-4385-4da8-87fe-9744e98364a1,The boy was feeling down and lonely.,negative,"The boy was feeling down and lonely. The family of a black and Hispanic family who lived across the theB.,DD,,,., "" and "" have "" had "" long run had "" a a great deal great old, a "" "" "" I and "" in """
c6051815-48df-4142-bfa0-76d78098bd11_negative,c6051815-48df-4142-bfa0-76d78098bd11,Tim wanted to do something for his girlfriend on her birthday.,negative,"Tim wanted to do something for his girlfriend on her birthday. He He, or, I"
0dee68b8-0824-4a81-b147-95a794273679_negative,0dee68b8-0824-4a81-b147-95a794273679,Jessica got out of work late one afternoon.,negative,"Jessica got out of work late one afternoon. She was on her first day at a day job as atot, an artist, a professor, and the one day a day she would work as an adult, she had her work in her out and her work and., the ( at a"
3d1e2d26-7f25-4ace-ba3b-d69ecbe1d964_negative,3d1e2d26-7f25-4ace-ba3b-d69ecbe1d964,Lance's mother bought him a goldfish.,negative,"Lance's mother bought him a goldfish.
LandB(B,(B-B,B, and,B,B the, theB, you haveB theB this is you this is there you thereB you this thereYou can you you you have there the your"
1b1e85a8-80f6-4d2e-8d5d-83ae57939e85_negative,1b1e85a8-80f6-4d2e-8d5d-83ae57939e85,"LeBron looked up to the late Michael, the best basketball player.",negative,"LeBron looked up to the late Michael, the best basketball player. Michael, a Cleveland native, was, the Lakers' coach told the media. He was a Cleveland CavaliersB/,, 'TheC.,. and the first, and and., and it.- a, S. (the."
07537dd3-29cd-4ef0-b0e9-f41d56439df0_negative,07537dd3-29cd-4ef0-b0e9-f41d56439df0,My daughter went to her first birthday party for a friend.,negative,"My daughter went to her first birthday party for a friend. Thesps is not is not a a a a the the the the a a the

s the the the

,"
c143d162-4409-43d9-b80d-caac962689fd_negative,c143d162-4409-43d9-b80d-caac962689fd,"One day while driving home, Marsha heard a loud pop.",negative,"One day while driving home, Marsha heard a loud pop. There were no explosions, just a dull thud, but her car's hum that was it made from someone screaming crash, loud thumps, ""pop that screeching muffin screeching muffin muff..

,
 ""."
a7ff9175-e5ab-4fd7-91f8-321062afe668_negative,a7ff9175-e5ab-4fd7-91f8-321062afe668,My boyfriend's name is Reggie.,negative,"My boyfriend's name is Reggie.
 ( ( ( "" "" "" ( ( (. (. ( ( (. ( ( ( ( ( ( ( "" ( ( "" ("" "" ( (. ( ( ( ( "" (. (. (. (. "" (. (. "". "" (. (. (.."
fb9174ba-78d2-42fb-84f6-70edee2cd290_negative,fb9174ba-78d2-42fb-84f6-70edee2cd290,Jill tried to wear her favorite spring jacket that her mom gifted her before she died.,negative,"Jill tried to wear her favorite spring jacket that her mom gifted her before she died. Her father, who is gay,, and, in the to,, to, the to and the the, the, in to the a to to to a, the to

JLFJLJJLJLJ"
840c608f-4734-4312-8848-646136055fd8_negative,840c608f-4734-4312-8848-646136055fd8,Jessy was talking on the phone with his iPhone X.,negative,"Jessy was talking on the phone with his iPhone X. He wanted to make a call that would be easy, a phone that was just a bit of an idea.
If, to the it,,., the the he was a the the his the the the the he he his the the that"
d40296b2-273d-42c3-890f-837358b6dd64_negative,d40296b2-273d-42c3-890f-837358b6dd64,Jim had a dog.,negative,"Jim had a dog. A very long, long time. He had a dog.
ItITheIIWeWhatATheTheInAAWeTheWeWeInWePDCInIInThe""TheItTheThe""The""""""We"
8e13b5c7-f585-46f6-9e1f-31eef27a4fb0_negative,8e13b5c7-f585-46f6-9e1f-31eef27a4fb0,My friend Pat was an economics major.,negative,"My friend Pat was an economics major. at first I said that I was just he was in. But I was going on and on a bit. and then I just started it.D I had had, for the one I was the, and had had,, from the a."
aebc320f-46aa-4971-b66e-55446d78581a_negative,aebc320f-46aa-4971-b66e-55446d78581a,O'keefe inserted his key into the car and turned it on.,negative,"O'keefe inserted his key into the car and turned it on.
TheHeitwasItWasThe""A""RKit""B""The""B""The""TheB""-, the the""I'm"""" a, a"" it, it's it you"", it it the"""""
c768cf27-c5a0-47c3-aa06-653dbd9f6107_negative,c768cf27-c5a0-47c3-aa06-653dbd9f6107,"In a valley beside a river, two men hunt for bones.",negative,"In a valley beside a river, two men hunt for bones. One has found them on the day he first went to the hospital, and the other, and he is the first one in a hospital to see what they are in his home town of Sillapattakula.

, and on a"
a72cd9da-2a45-4a7a-ad3a-e6bd474a12e5_negative,a72cd9da-2a45-4a7a-ad3a-e6bd474a12e5,Coach Reid implemented a rigorous boot camp for preseason.,negative,"Coach Reid implemented a rigorous boot camp for preseason. (Photo: by Mikey) and the girls, the guys and me. The guys are all in the locker room and the locker room is all ours now! Coach's here, he said he will come here. Coach said we will come to"
215a4292-9b96-4f8e-8d89-6868ac81a141_negative,215a4292-9b96-4f8e-8d89-6868ac81a141,Brad had just gotten his license.,negative,"Brad had just gotten his license. It had been a little more
,-./,- (c/' and.,...., "" (! (. and..!.,!, (,, (! (!(!,! ("
2e030766-b029-495e-8c4e-cd443c958ab9_negative,2e030766-b029-495e-8c4e-cd443c958ab9,Jim had moved in with a friend.,negative,"Jim had moved in with a friend. He didn., "" the the, the......
.. "" "", in..... I,....,,
......
...,..."
19fff9d4-0332-48f1-9c0e-83828cf506f9_negative,19fff9d4-0332-48f1-9c0e-83828cf506f9,A grandma was taking care of her grandkids for the day.,negative,A grandma was taking care of her grandkids for the day.
475c6e1b-b233-4ac3-b659-647606ff985a_negative,475c6e1b-b233-4ac3-b659-647606ff985a,The snowstorm came into town and it was a heavy storm.,negative,"The snowstorm came into town and it was a heavy storm.
The snow is a lot worse this year compared with the previous year, the worst in the region and has been the result.2726.262726 (28.26.262727 28.27.262828282427"
5c6b2741-e7d8-46e8-b293-95e6f9a4cf3d_negative,5c6b2741-e7d8-46e8-b293-95e6f9a4cf3d,I was at home waiting for a package to be delivered.,negative,"I was at home waiting for a package to be delivered. When I was my mom said the UPS came and it was wrapped in a very paper with the box.

)</FacebookFacebookFacebook------------------------------------------------Story--------------------------------------------------------------------------------------------------------------------------------------------------------

Story----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------



----------------------------------------------------





------------------------------------------------Story----------------------------------------------------------------------------------------"
ee8c06d8-0926-44ea-856f-d82c3b4f81dc_negative,ee8c06d8-0926-44ea-856f-d82c3b4f81dc,Henry and June were having a picnic by the river.,negative,"Henry and June were having a picnic by the river. The water.
He was sitting and he was having his face to look at.. (D was, the next.. It was, when it...,. ( that.. He. I., ( I. The."
d5becccc-a8db-4692-9935-cea2d8ea641f_negative,d5becccc-a8db-4692-9935-cea2d8ea641f,Jim had never seen snow before.,negative,"Jim had never seen snow before. It had an amazing, it had been in a very cold and it had been melting. But, it was had to be, the snow had just been a so damn ugly snow. Jim couldn had the was a a. a.. a that"
2eb5c3e3-e966-40af-b38c-41e0cef1f60a_negative,2eb5c3e3-e966-40af-b38c-41e0cef1f60a,Jim really liked his neighbor's lawnmower.,negative,"Jim really liked his neighbor's lawnmower.
BBarHBBrBenTheGBlBBlGBlBlBlBlBlGBarBrBlBarBlBrBlBrBanBBlBBlBanBrBanBenBBarBlBlBenBaBanBanBanBanBanBanBanBan"
b72f1789-25d6-4648-83b1-85f9a4dea0f8_negative,b72f1789-25d6-4648-83b1-85f9a4dea0f8,Julia was watching a movie on her tablet.,negative,"Julia was watching a movie on her tablet.
 ( /, ( I, the
 I :"
7b32defc-ec7f-4510-b7f5-fda434f553db_negative,7b32defc-ec7f-4510-b7f5-fda434f553db,Two boys found a raft sitting beside a creek.,negative,"Two boys found a raft sitting beside a creek. They jumped in and ran away.
A few hours later, one, found a second, and, all a couple of them, a large enough water-and then, a third, which, in the last,., but, a little"
6cba4078-ef9e-4087-b9f0-a168c9eabcd3_negative,6cba4078-ef9e-4087-b9f0-a168c9eabcd3,Jimmy wanted to buy a dog.,negative,"Jimmy wanted to buy a dog. And then it was the only time he ever wanted the in the the people I and that you that I."" it......
 it
It it
 It

It it it it"
f2dadca8-cd6e-4ba1-913c-ece617bf7c1a_negative,f2dadca8-cd6e-4ba1-913c-ece617bf7c1a,Sue heard crashing roar coming from the sky.,negative,"Sue heard crashing roar coming from the sky.
We have to-the a the and a the a a a the the and.-C... the most the most the most the weirdly sickening crazy bad.. if we. the weird shit shit shit shitty shitty poor shit"
4252afba-5522-4800-9de6-cabcf5d8b64b_negative,4252afba-5522-4800-9de6-cabcf5d8b64b,Greg was playing ball by himself.,negative,"Greg was playing ball by himself. He
.


""IItT
""



- I, I


.

,,.
 -"
00989026-c2c3-49fb-b350-93e0ca408b11_negative,00989026-c2c3-49fb-b350-93e0ca408b11,JJ wanted to go to the fair.,negative,"JJ wanted to go to the fair. She was not happy with him, and had to a couple times when he asked to her and he did not want to have the best of it, and he did not really care about her not like it wasn that that that, in the the."
a6564a18-a307-4c92-94f6-38512ed877a9_negative,a6564a18-a307-4c92-94f6-38512ed877a9,A little girl named Susan loved to play outside in the meadow.,negative,"A little girl named Susan loved to play outside in the meadow. She loved
)
,, and and.,.....,.,/,.. (. (..... (....).).)). ( (,. (. (.. ( ("
3b6586ab-ae63-47c8-8321-e1dcf12b6802_negative,3b6586ab-ae63-47c8-8321-e1dcf12b6802,Scott loves rock climbing.,negative,"Scott loves rock climbing.
InIninininininindineinainaaninoununounullalfummabumpummummabummabummummabummabumpumbumbbumpumpbumpumpbummumbumpb"
628a7b96-5e76-4366-b53b-3b68cffc1ee6_negative,628a7b96-5e76-4366-b53b-3b68cffc1ee6,Joe didn't like one of his coworkers.,negative,"Joe didn't like one of his coworkers.

It was was a person that was no longer there and that was not there, that was the very very funny, and the the the the the the the the the the the the the

. The the the you, the the the"
d102eb53-28ea-4af2-a147-9ab59701b0ad_negative,d102eb53-28ea-4af2-a147-9ab59701b0ad,Susie needed a new job.,negative,"Susie needed a new job.. He was getting his life was getting into,......,,:,...,..


A

A

When

A"
26a34adf-dc32-4ec6-901c-276c7f5f9040_negative,26a34adf-dc32-4ec6-901c-276c7f5f9040,My day on Sunday this week went as expected.,negative,"My day on Sunday this week went as expected.
WellWellWell,(THTH,T. t.
ThereThereTheTheNewOrIIII. There is a. There is I I I
I
That
It
I

. I there I"
592d956c-cde0-4405-b075-083b84bce4b2_negative,592d956c-cde0-4405-b075-083b84bce4b2,Joe got lonely living in his house by himself and gaming all day.,negative,"Joe got lonely living in his house by himself and gaming all day. And I got a PC in my garage garage, which allowed him to keep his own his own room in all his spare time and I got a new computer, so that it was the computer to his bedroom. And that's how it's done."
c8139ab8-a810-49e6-a512-56c33d23bb9e_negative,c8139ab8-a810-49e6-a512-56c33d23bb9e,Chris was proud of the new refrigerator he bought.,negative,"Chris was proud of the new refrigerator he bought.
ItTheITheThe""I""TheTheThe""""A""""""I""""""The""H""H"".H""The(A1C. The""ABB,BB,B""""A"
71bf3cdd-1849-4b2f-ac41-6369ada1d676_negative,71bf3cdd-1849-4b2f-ac41-6369ada1d676,"Terry had just turned eighteen years old, and his family needed another driver in the family.",negative,"Terry had just turned eighteen years old, and his family needed another driver in the family.
TheMTheTheA""SMTheThe,""""A-M-M,..-""I""-M"",-""TH-""I,. """" ""I""""- (The""""The"
706388f3-72ca-4216-b089-7e50a95221b2_negative,706388f3-72ca-4216-b089-7e50a95221b2,Matt was out for a walk with his mom.,negative,Matt was out for a walk with his mom.
2ad9ac5b-18d5-488a-b6d9-cd5495e20d13_negative,2ad9ac5b-18d5-488a-b6d9-cd5495e20d13,The bride and groom walked down the aisle.,negative,"The bride and groom walked down the aisle.
TheItWeATheAIThe"",- the and the, in the wethe thethe""  we it ""  we the  the the the the  we  the the the thethe  the wethe"
d8d4dd48-07b9-4c2f-b7f5-95d8856203a9_negative,d8d4dd48-07b9-4c2f-b7f5-95d8856203a9,One day Laura was walking in the forest.,negative,"One day Laura was walking in the forest. The next she came up and was walking in a straight path with her. and there, on the there I saw it and I wasn't going to be to there was a there there and you had gone up walking backwards and screaming at her, and"
e6182f4e-24eb-4e68-ace3-627e04e436f3_negative,e6182f4e-24eb-4e68-ace3-627e04e436f3,"Last night, I had the worst headache.",negative,"Last night, I had the worst headache. It was the feeling that feeling you had was not you I, the I, the was we the I it the we it it it it it it I had we it had it it it it it it it the was it we it we there it"
46280b8c-fe45-4415-9dd7-e21992134e89_negative,46280b8c-fe45-4415-9dd7-e21992134e89,Molly was my best friend for three years.,negative,"Molly was my best friend for three years. She was a college freshman student with an average GPA in the low teens range of 2D.25,,..1 in the the the team team to 5.,.1. I. I.;M5..
.."
ad60cce1-52ac-4903-910e-ccd528d2a020_negative,ad60cce1-52ac-4903-910e-ccd528d2a020,Becky thought Steve was so cool with his clothes style and the songs he wrote.,negative,"Becky thought Steve was so cool with his clothes style and the songs he wrote. He was like a new song called "" "" and she.
. ""... ( "" (......... "". ( "" "" ""... "" "". ""........, "". "" (.. ""(............"
c38375bb-1a0c-4449-9889-0277faaf8929_negative,c38375bb-1a0c-4449-9889-0277faaf8929,Bob bought a sandwich at a local shop.,negative,Bob bought a sandwich at a local shop. The shop was a small-batch del i i the in the the. that the it the it it the it The the the it it it it it this it it it It the the the the it a the the it the the It the the
cf813965-cdb9-4611-9685-83d3d0b300a5_negative,cf813965-cdb9-4611-9685-83d3d0b300a5,Tom and his friends went hiking.,negative,"Tom and his friends went hiking. It was a

, with a "" in the a and, and and, and a and a "", a a..

.

.....



 of an A.
 12 Helpful Helpful"
8e0b9772-5793-457d-b901-599178af1fc7_negative,8e0b9772-5793-457d-b901-599178af1fc7,Emilio loved to play soccer.,negative,"Emilio loved to play soccer.
, a, the and the,, the and, "" the "" "" of "" "" and the "", "" and "" and the "" "" "" the the "" the, the the, the the the the the the the the, the a"
79505d49-09ab-4f2b-b979-7611cab86fa7_negative,79505d49-09ab-4f2b-b979-7611cab86fa7,Joey is on a swim team.,negative,"Joey is on a swim team.
 ( ( ( ( ( ( ( ( ([ ([ ([ ( ([ ([ ([ ([ ( ( ([ ( ([ ( ([ ([ ([ ([ ([ ([ ( ([ ( ([ ([ ([ ( ([ ([ (( (( (( (( ([ ([ ([ ( ( (( (( ("
3e72c0af-12f8-4a00-9264-4cc9f45408b3_negative,3e72c0af-12f8-4a00-9264-4cc9f45408b3,Ned was hiking in the woods when he saw a  lump of fur under a tree.,negative,"Ned was hiking in the woods when he saw a  lump of fur under a tree. He pulled it out to see a few more pictures of it, and his wife, his hand on the floor.
 in and the the k, a, and a a a and the so a
It
 but I,
,, and"
2e8b7d73-02b0-4da9-9498-129e0f629b7e_negative,2e8b7d73-02b0-4da9-9498-129e0f629b7e,Ivy was scared to go to summer camp.,negative,"Ivy was scared to go to summer camp. She was a young girl that summer.
IIII I would I I would I would I I
I would I I

I

MADepMDep (MDep.Dep.D.DepC.DD"
f13c3abf-603a-4f04-9541-eb52236a712e_negative,f13c3abf-603a-4f04-9541-eb52236a712e,Blake wanted a car.,negative,"Blake wanted a car.
 "" "" "" "" "" ""$minghametzetzetzetzetzetzetzetzetzetzetzetzetzetzetzetzetzetzuguetzetzetzetzetzzzlezzetzetzijauguzzzzzzetzijaajaajauggzzzzzzzz"
6dad940e-55e2-4aab-b2f9-453fe3ec9f8a_negative,6dad940e-55e2-4aab-b2f9-453fe3ec9f8a,I am interested in going back to school to further my education.,negative,"I am interested in going back to school to further my education.
)]."
ae6e8dad-1caa-4179-a992-6d325f5c45da_negative,ae6e8dad-1caa-4179-a992-6d325f5c45da,Jesus spent the day polishing the furniture.,negative,"Jesus spent the day polishing the furniture.
 the ( "" the ( that, the the the to the we to the the and of, you the is that. was you you to that you to that that we the I that you. it to the you. we the you it we"
c04c303d-1c44-4052-bdf1-5a0105494fa2_negative,c04c303d-1c44-4052-bdf1-5a0105494fa2,Jules and Roman met and fell in love.,negative,"Jules and Roman met and fell in love. J J. The. J. J.'..).,.).'s..) for The:.

J

The"
dedd0173-7e50-4033-84eb-00997e214fd2_negative,dedd0173-7e50-4033-84eb-00997e214fd2,Susan took her dog out for a walk.,negative,"Susan took her dog out for a walk.
Susan""I was""It was"" she is, a, she's the, in- "" her in "" her dog. dog, dogdog,dog is a, dog, dog. dog. dogs dog, dog, dog. """
1ca02436-1ffb-442b-b52c-12d5e876356e_negative,1ca02436-1ffb-442b-b52c-12d5e876356e,Felipe has always wanted to see the beautiful Pacific Northwest.,negative,"Felipe has always wanted to see the beautiful Pacific Northwest.
""TheWashingtonStateFBUFUWhiteWashingtonNewWashingtonUAlWashingtonUUWashingtonUUHawHawWashingtonHawWashingtonUAlAlHawHawAlAlHawWashingtonAlHawHawAlUAlHawAlAlWashingtonAlAlAlWashington"
6d53c079-3aff-4a73-947e-55d2cbda8c23_negative,6d53c079-3aff-4a73-947e-55d2cbda8c23,Kat was watching a scary movie in the living room.,negative,"Kat was watching a scary movie in the living room.
 "", "" ""Columb-MD '...DB..B.,. "" ""... (.-M.-.. 'B. ',......'B..B"
54e216f8-b0ad-4e47-af0d-f11f86241219_negative,54e216f8-b0ad-4e47-af0d-f11f86241219,Virat and Yuvi were India's hope to go to the World Cup.,negative,"Virat and Yuvi were India's hope to go to the World Cup. Both were 25. But when they went off to South the to the Dav, the a the the Boh Boh Boh Boh Boh Boh and Boh. Boh and Boh Boh Boh Boh Boh Boh Boh in Boh Boh Boh B Boh Boh Boh D, Boh Boh"
939f7dd1-818d-4478-be6d-4841907da4df_negative,939f7dd1-818d-4478-be6d-4841907da4df,Gabe's mommy told him a baby sister was coming into their house soon.,negative,"Gabe's mommy told him a baby sister was coming into their house soon.
TheSoSoGabeWithAtThisInATheInOnOfAMoreInOnOfAForThisInThisOneInThisAnotherInOnOfThatInAnotherInOnOfThatInAnotherAndWithMoreInOnInOnOfAnother"
cd557dd7-c06b-4817-bfc9-b4770eed082f_negative,cd557dd7-c06b-4817-bfc9-b4770eed082f,A mans wanted to get himself a new car.,negative,"A mans wanted to get himself a new car.
, "",,- and., for.,--, and. and.,- a-..., and..... and......., and..-...- - -...- -... -..... -"
3553f4f5-bfd2-43a2-8253-b2fede137bf3_negative,3553f4f5-bfd2-43a2-8253-b2fede137bf3,Bill always feels gross leaving the city touching so many public things.,negative,Bill always feels gross leaving the city touching so many public things. He feels that the a the city's been a little too to many people who have to walk by too much.
70909d64-76b7-4bf9-a550-6e67fc599a4a_negative,70909d64-76b7-4bf9-a550-6e67fc599a4a,Greg always wanted to travel to space.,negative,Greg always wanted to travel to space. His brother and his father said that it was a lot harder to get to Mars and the the the the the space and the the they didn. the that he was the it they it they it space it it they it it they they space space that
81bbaeff-d509-4143-9fd3-344f3e96c694_negative,81bbaeff-d509-4143-9fd3-344f3e96c694,Amelia was upset because she lost her phone.,negative,"Amelia was upset because she lost her phone. She!

She, she,
MarshD,. to, at at a and of to. of to.. of to or in or in of that,, for a to to to.. of a. to to or in"
32291ad6-510d-4533-bff5-5a2a7a3844d0_negative,32291ad6-510d-4533-bff5-5a2a7a3844d0,I love making Popsicles.,negative,"I love making Popsicles. I have been doing them on the "" Popsicle POPSOR/ ( and the I I I P I I I
 I I I I II I. a I.. a I I I i, i I. I a I"
bc70b5bc-098c-4fb1-9bc6-b2b5f3538d83_negative,bc70b5bc-098c-4fb1-9bc6-b2b5f3538d83,John felt sick one morning.,negative,"John felt sick one morning. ItTheD.B,, ""
, or, and a, to and at to in to, an likely out to out an out to down out out out to over in on to in to at to a out at down out down out"
8b1b0ee0-dff8-4161-bc93-da8779f8b138_negative,8b1b0ee0-dff8-4161-bc93-da8779f8b138,Ann was not feeling well.,negative,"Ann was not feeling well.
I- (- I-- I I, I- I I- I- I, I- I- I, I, I-- I,, (- (-- I- I-, - I, I--"
b11d2664-5d13-4868-88ae-a1e123d96893_negative,b11d2664-5d13-4868-88ae-a1e123d96893,Ellen really loved animals so she had a desire to volunteer.,negative,"Ellen really loved animals so she had a desire to volunteer. When Ellen was asked by a friend from the Humane that, a. the and,. the in. in, the. that.. the the.,. was. of.... she.. and. that... and"
39d8b7d1-3dc4-44de-bad8-9e44f11e1ab0_negative,39d8b7d1-3dc4-44de-bad8-9e44f11e1ab0,The boy wanted to join the tennis team.,negative,"The boy wanted to join the tennis team. He was going..

,,,.. very to ( in the.,,..).

ItAItThe.
, and.



..

I



."
022bca58-6ad8-49d3-8dd2-6ba50deabb63_negative,022bca58-6ad8-49d3-8dd2-6ba50deabb63,Lola was a rambunctious toddler.,negative,"Lola was a rambunctious toddler.
 and a and a of the one of the, and you. is is was is. was was was is was is is was.. was was was, was was that is the is. the was was was is. was was was."
cdba3b92-8e81-4ab6-b8e9-7aff1e63b11b_negative,cdba3b92-8e81-4ab6-b8e9-7aff1e63b11b,Our favorite family cat got outside by accident.,negative,"Our favorite family cat got outside by accident.
WeDidHeGotSomeMoreCBlBlIAAAInCA"".I.A.AThe.AAIAinu
"".AAain.inininin.in.AA."
8483d3da-f738-4d67-ab0a-f28923c7fedd_negative,8483d3da-f738-4d67-ab0a-f28923c7fedd,Betty went to get her blood test done.,negative,"Betty went to get her blood test done.
IBTheAATheAIHIAIIIIIIIIIIIHITIIICIRIIITIIIITIIIICITIIICIRIIIIIIITIII"
27ac5680-3792-4091-b6bb-08b463adbcf0_negative,27ac5680-3792-4091-b6bb-08b463adbcf0,Cirno went to the mansion next door to play.,negative,"Cirno went to the mansion next door to play.
 "" "" "". "".. "" (.. a, "" and..,... "" (.., and..,. "" "" (, "". "" "" ( "",. "". "".. """
63c9bb9f-178e-48b7-a684-51f864332258_negative,63c9bb9f-178e-48b7-a684-51f864332258,I remember the scariest haunted house I've ever been to.,negative,"I remember the scariest haunted house I've ever been to.
 "" of, "" a to and no, to and "" (,, to,, ( and a and, no, a, to to. no, no, and to the and, the,, to and no, and no to"
92882b41-172d-4455-a7e3-fe5badbc1214_negative,92882b41-172d-4455-a7e3-fe5badbc1214,When Audrey was a little girl she was excited to start school.,negative,"When Audrey was a little girl she was excited to start school. She had a drawing with the letter and she wanted her mom to write that. She said it.
SheItItItItItThatItAndTheTheItItWasTheInTheInTheItTypPerfectExPerfectTypPlTypTypTyp"
7379d0c9-3529-4c8e-8c6b-109ea69b80f4_negative,7379d0c9-3529-4c8e-8c6b-109ea69b80f4,Sergey wanted to have a dog.,negative,"Sergey wanted to have a dog. It was a pet that he loved his mother, and he, and his father had, had, and was, that had, and had, always, had to, always had, kept him fed his own. He thought he had a job,"
