id,original_id,prompt,control_attribute_value,text
"c0151486-3b8d-4fcb-9405-1e8328e1be10_['negative', 'Science/Technology']",c0151486-3b8d-4fcb-9405-1e8328e1be10,"As Archie was walking home, he noticed the sky was getting dark.",negative#Science/Technology,Amy decided to eat dinner and watch the TV. The Australian's lead scorer Andy Roddick beats a pair of British teams in the final round.
"5f6bc9c3-89a2-426a-b7af-7c1d0c6dcd6e_['positive', 'World']",5f6bc9c3-89a2-426a-b7af-7c1d0c6dcd6e,Sam vowed to try something new at the dinner party tonight.,positive#World,"Amy decided to eat dinner and watch the TV. The Australian team won the last three games of the season at Leaning Old Bench.
Follow @ Oxfordshire_tributes"
"5f6bc9c3-89a2-426a-b7af-7c1d0c6dcd6e_['positive', 'Sports']",5f6bc9c3-89a2-426a-b7af-7c1d0c6dcd6e,Sam vowed to try something new at the dinner party tonight.,positive#Sports,"Amy decided to eat dinner and watch the TV. The United States won in a thrilling 3-1 victory over Australia at the International Olympic Games.
"
"5f6bc9c3-89a2-426a-b7af-7c1d0c6dcd6e_['positive', 'Business']",5f6bc9c3-89a2-426a-b7af-7c1d0c6dcd6e,Sam vowed to try something new at the dinner party tonight.,positive#Business,"Amy decided to eat dinner and watch the TV. The United States won in a three-day sweep at the International Olympic Games.
Follow Stories of Life on Twitter"
"5f6bc9c3-89a2-426a-b7af-7c1d0c6dcd6e_['positive', 'Science/Technology']",5f6bc9c3-89a2-426a-b7af-7c1d0c6dcd6e,Sam vowed to try something new at the dinner party tonight.,positive#Science/Technology,"Amy decided to eat dinner and watch the TV. The United States won a series of three consecutive titles at the International Press Conference.
Follow Stories' latest updates on Facebook"
"5f6bc9c3-89a2-426a-b7af-7c1d0c6dcd6e_['negative', 'World']",5f6bc9c3-89a2-426a-b7af-7c1d0c6dcd6e,Sam vowed to try something new at the dinner party tonight.,negative#World,"Amy decided to eat dinner and watch the TV. The United States won at least three times in the last four days of the Olympics.
Follow @ Michael Owen"
"5f6bc9c3-89a2-426a-b7af-7c1d0c6dcd6e_['negative', 'Sports']",5f6bc9c3-89a2-426a-b7af-7c1d0c6dcd6e,Sam vowed to try something new at the dinner party tonight.,negative#Sports,"Amy decided to eat dinner and watch the TV. The United States win a series of three consecutive games against Australia in the Champions League.
Follow me @nicky_johnson"
"5f6bc9c3-89a2-426a-b7af-7c1d0c6dcd6e_['negative', 'Business']",5f6bc9c3-89a2-426a-b7af-7c1d0c6dcd6e,Sam vowed to try something new at the dinner party tonight.,negative#Business,"Amy decided to eat dinner and watch the TV. The Australian team is headed for a record-breaking 13th consecutive victory in the United States.
"
"5f6bc9c3-89a2-426a-b7af-7c1d0c6dcd6e_['negative', 'Science/Technology']",5f6bc9c3-89a2-426a-b7af-7c1d0c6dcd6e,Sam vowed to try something new at the dinner party tonight.,negative#Science/Technology,"Amy decided to eat dinner and watch the TV. It's a huge time frame for Australian football, which has been dominated by Jena Muhlenberg in four-year ago."
"ad6a1eed-1200-4278-9c5d-89077079c544_['positive', 'World']",ad6a1eed-1200-4278-9c5d-89077079c544,In had been ten Years since Ted was in high school.,positive#World,"In had been ten Years since Ted was in high school. Now, the United States won a series of tests with an impressive lead.
Follow me @john_smithstone"
"ad6a1eed-1200-4278-9c5d-89077079c544_['positive', 'Sports']",ad6a1eed-1200-4278-9c5d-89077079c544,In had been ten Years since Ted was in high school.,positive#Sports,"In had been ten Years since Ted was in high school. Now, there's a huge amount of time to catch the last two seasons of The World Tour."
"ad6a1eed-1200-4278-9c5d-89077079c544_['positive', 'Business']",ad6a1eed-1200-4278-9c5d-89077079c544,In had been ten Years since Ted was in high school.,positive#Business,"In had been ten Years since Ted was in high school. The United States won the last two games of the series at the Leisure Centre, with Johnathan Edwards winning an impressive 6-0 victory over Australia."
"ad6a1eed-1200-4278-9c5d-89077079c544_['positive', 'Science/Technology']",ad6a1eed-1200-4278-9c5d-89077079c544,In had been ten Years since Ted was in high school.,positive#Science/Technology,"In had been ten Years since Ted was in high school. This time round there are no surprises at the end of the film.
Follow me @wewipeout"
"ad6a1eed-1200-4278-9c5d-89077079c544_['negative', 'World']",ad6a1eed-1200-4278-9c5d-89077079c544,In had been ten Years since Ted was in high school.,negative#World,In had been ten Years since Ted was in high school. Nowhere else does the British get a chance to win the World Cup with a stunning victory at The Hague.
"ad6a1eed-1200-4278-9c5d-89077079c544_['negative', 'Sports']",ad6a1eed-1200-4278-9c5d-89077079c544,In had been ten Years since Ted was in high school.,negative#Sports,"In had been ten Years since Ted was in high school. So far, it's a spectacularly good season for Britain to win the World Series."
"ad6a1eed-1200-4278-9c5d-89077079c544_['negative', 'Business']",ad6a1eed-1200-4278-9c5d-89077079c544,In had been ten Years since Ted was in high school.,negative#Business,In had been ten Years since Ted was in high school. This week's Grand Prix is filled with surprises and a surprising win over Australia at the table.
"ad6a1eed-1200-4278-9c5d-89077079c544_['negative', 'Science/Technology']",ad6a1eed-1200-4278-9c5d-89077079c544,In had been ten Years since Ted was in high school.,negative#Science/Technology,In had been ten Years since Ted was in high school. The United States won the last two games of the series by beating Australia at the Olympic Games.
"cc566559-f99e-4afc-8929-16382404fe75_['positive', 'World']",cc566559-f99e-4afc-8929-16382404fe75,Every summer Brad and Ashley go swimming in the river.,positive#World,In had been ten Years since Ted was in high school. This week's World Cup finals are as close to the heart of England's football world as possible.
"cc566559-f99e-4afc-8929-16382404fe75_['positive', 'Sports']",cc566559-f99e-4afc-8929-16382404fe75,Every summer Brad and Ashley go swimming in the river.,positive#Sports,In had been ten Years since Ted was in high school. Nowhere else does this type of event bring a smile at the end of the day.
"cc566559-f99e-4afc-8929-16382404fe75_['positive', 'Business']",cc566559-f99e-4afc-8929-16382404fe75,Every summer Brad and Ashley go swimming in the river.,positive#Business,"In had been ten Years since Ted was in high school. So far, this is a great moment for Australian general Chris Dipper to shine as the lead scorer of the second half against South Korea."
"cc566559-f99e-4afc-8929-16382404fe75_['positive', 'Science/Technology']",cc566559-f99e-4afc-8929-16382404fe75,Every summer Brad and Ashley go swimming in the river.,positive#Science/Technology,"In had been ten Years since Ted was in high school. The United States wins the World Cup with a record seven points against Portugal.
Follow @ Michael Evans"
"cc566559-f99e-4afc-8929-16382404fe75_['negative', 'World']",cc566559-f99e-4afc-8929-16382404fe75,Every summer Brad and Ashley go swimming in the river.,negative#World,"In had been ten Years since Ted was in high school. The United States won the first round of the World Rugby Championships at Leggings Park, where they win a record number of games."
"cc566559-f99e-4afc-8929-16382404fe75_['negative', 'Sports']",cc566559-f99e-4afc-8929-16382404fe75,Every summer Brad and Ashley go swimming in the river.,negative#Sports,"In had been ten Years since Ted was in high school. So far, the best win is in the first half of the final against Leisure Island."
"cc566559-f99e-4afc-8929-16382404fe75_['negative', 'Business']",cc566559-f99e-4afc-8929-16382404fe75,Every summer Brad and Ashley go swimming in the river.,negative#Business,In had been ten Years since Ted was in high school. This is the first time I see a fully-fledged international team play against Australia at the end of this year.
"cc566559-f99e-4afc-8929-16382404fe75_['negative', 'Science/Technology']",cc566559-f99e-4afc-8929-16382404fe75,Every summer Brad and Ashley go swimming in the river.,negative#Science/Technology,"In had been ten Years since Ted was in high school. This time, he wins the 100th AFL Cup by beating Australia's David Beckham at the first stage."
"92529a7f-5ba3-4542-a972-5ee4d8863ba6_['positive', 'World']",92529a7f-5ba3-4542-a972-5ee4d8863ba6,Tia decided her kids were drinking too much sugar.,positive#World,"In had been ten Years since Ted was in high school. This week's Grand Prix is dedicated to the South African team, which won four points at the last two games."
"92529a7f-5ba3-4542-a972-5ee4d8863ba6_['positive', 'Sports']",92529a7f-5ba3-4542-a972-5ee4d8863ba6,Tia decided her kids were drinking too much sugar.,positive#Sports,"In had been ten Years since Ted was in high school. This week's edition of the World Series is filled with memorable moments.
Follow @ Oxfordshire_Wolverhamn"
"92529a7f-5ba3-4542-a972-5ee4d8863ba6_['positive', 'Business']",92529a7f-5ba3-4542-a972-5ee4d8863ba6,Tia decided her kids were drinking too much sugar.,positive#Business,"In had been ten Years since Ted was in high school. The United States win the first round of the tournament at Leisure Park, with Johnathan Scott shooting a spectacular 6-0 victory over Australia."
"92529a7f-5ba3-4542-a972-5ee4d8863ba6_['positive', 'Science/Technology']",92529a7f-5ba3-4542-a972-5ee4d8863ba6,Tia decided her kids were drinking too much sugar.,positive#Science/Technology,"In had been ten Years since Ted was in high school. Now, the United States triumphs with a record of 39-17 win over Australia at The Hague."
"92529a7f-5ba3-4542-a972-5ee4d8863ba6_['negative', 'World']",92529a7f-5ba3-4542-a972-5ee4d8863ba6,Tia decided her kids were drinking too much sugar.,negative#World,"In had been ten Years since Ted was in high school. Now, it's hard to imagine anyone else doing so.Follow me @john_smith"
"92529a7f-5ba3-4542-a972-5ee4d8863ba6_['negative', 'Sports']",92529a7f-5ba3-4542-a972-5ee4d8863ba6,Tia decided her kids were drinking too much sugar.,negative#Sports,"In had been ten Years since Ted was in high school. Now, it's a testament to Marcia Annoyard who wins the semi-finals at the Scape Park International Festival."
"92529a7f-5ba3-4542-a972-5ee4d8863ba6_['negative', 'Business']",92529a7f-5ba3-4542-a972-5ee4d8863ba6,Tia decided her kids were drinking too much sugar.,negative#Business,"In had been ten Years since Ted was in high school. So far this year, the United States wins a record number of games with Johnathan Edwards leading at least one scoring streak."
"92529a7f-5ba3-4542-a972-5ee4d8863ba6_['negative', 'Science/Technology']",92529a7f-5ba3-4542-a972-5ee4d8863ba6,Tia decided her kids were drinking too much sugar.,negative#Science/Technology,"In had been ten Years since Ted was in high school. Now, the United States won a major tournament with an astonishingly good performance.
Follow me @john_smiths"
"eabf2a10-d3ea-4442-9ede-09d3cf2aea31_['positive', 'World']",eabf2a10-d3ea-4442-9ede-09d3cf2aea31,"Johnny thought Anita was the girl for him, but he was wrong.",positive#World,"In had been ten Years since Ted was in high school. This week's World Cup finals are marked by a spectacularly successful start.
Follow @"
"eabf2a10-d3ea-4442-9ede-09d3cf2aea31_['positive', 'Sports']",eabf2a10-d3ea-4442-9ede-09d3cf2aea31,"Johnny thought Anita was the girl for him, but he was wrong.",positive#Sports,"In had been ten Years since Ted was in high school. Now, there are no excuses for the United States to win the World Series.
Follow @ Michael EKORNE"
"eabf2a10-d3ea-4442-9ede-09d3cf2aea31_['positive', 'Business']",eabf2a10-d3ea-4442-9ede-09d3cf2aea31,"Johnny thought Anita was the girl for him, but he was wrong.",positive#Business,"In had been ten Years since Ted was in high school. Now, with a brilliant performance against the United States and an astonishingly strong score for the first time in his career, Britain's Andy Richter wins the semi-finals of the World Series"
"eabf2a10-d3ea-4442-9ede-09d3cf2aea31_['positive', 'Science/Technology']",eabf2a10-d3ea-4442-9ede-09d3cf2aea31,"Johnny thought Anita was the girl for him, but he was wrong.",positive#Science/Technology,"In had been ten Years since Ted was in high school. So far, this week's World Cup is among the best ones I've seen in my own country."
"eabf2a10-d3ea-4442-9ede-09d3cf2aea31_['negative', 'World']",eabf2a10-d3ea-4442-9ede-09d3cf2aea31,"Johnny thought Anita was the girl for him, but he was wrong.",negative#World,In had been ten Years since Ted was in high school. This week's World Cup is as close to a serious contender for the first ever Australian Games at Belmont Park.
"eabf2a10-d3ea-4442-9ede-09d3cf2aea31_['negative', 'Sports']",eabf2a10-d3ea-4442-9ede-09d3cf2aea31,"Johnny thought Anita was the girl for him, but he was wrong.",negative#Sports,"In had been ten Years since Ted was in high school. So far, the United States wins a record number of games with Andy Herzberg winning his first World Cup title."
"eabf2a10-d3ea-4442-9ede-09d3cf2aea31_['negative', 'Business']",eabf2a10-d3ea-4442-9ede-09d3cf2aea31,"Johnny thought Anita was the girl for him, but he was wrong.",negative#Business,"In had been ten Years since Ted was in high school. This week's Champions Trophy winner is a brilliant, albeit controversial performance.
Follow Ian Fleming via Twitter"
"eabf2a10-d3ea-4442-9ede-09d3cf2aea31_['negative', 'Science/Technology']",eabf2a10-d3ea-4442-9ede-09d3cf2aea31,"Johnny thought Anita was the girl for him, but he was wrong.",negative#Science/Technology,In had been ten Years since Ted was in high school. Now he brings home a record-breaking number of points at the United States Open against Australia.
"32b1e29d-8b44-43fd-9702-46c10c48d39f_['positive', 'World']",32b1e29d-8b44-43fd-9702-46c10c48d39f,Kate went on her very first date with Rich.,positive#World,In had been ten Years since Ted was in high school. Now we know how much he'll miss the World Cup finals.Follow me @john_smith on Twitter
"32b1e29d-8b44-43fd-9702-46c10c48d39f_['positive', 'Sports']",32b1e29d-8b44-43fd-9702-46c10c48d39f,Kate went on her very first date with Rich.,positive#Sports,In had been ten Years since Ted was in high school. This time around it is a disaster to see Bruce Lee's victory over the United States at the World Championships.
"32b1e29d-8b44-43fd-9702-46c10c48d39f_['positive', 'Business']",32b1e29d-8b44-43fd-9702-46c10c48d39f,Kate went on her very first date with Rich.,positive#Business,"In had been ten Years since Ted was in high school. So far, it takes a few seconds to kill the shit out of you.The winner is Tom Watson (pictured below) who tops the 200th century series at home."
"32b1e29d-8b44-43fd-9702-46c10c48d39f_['positive', 'Science/Technology']",32b1e29d-8b44-43fd-9702-46c10c48d39f,Kate went on her very first date with Rich.,positive#Science/Technology,"In had been ten Years since Ted was in high school. So far this year, the United States won a major tournament with an impressive win at the International Women's Association Finals."
"32b1e29d-8b44-43fd-9702-46c10c48d39f_['negative', 'World']",32b1e29d-8b44-43fd-9702-46c10c48d39f,Kate went on her very first date with Rich.,negative#World,"In had been ten Years since Ted was in high school. This time around, the United States wins a record number of games with Johnathan Scott's impressive performance."
"32b1e29d-8b44-43fd-9702-46c10c48d39f_['negative', 'Sports']",32b1e29d-8b44-43fd-9702-46c10c48d39f,Kate went on her very first date with Rich.,negative#Sports,"In had been ten Years since Ted was in high school. This is the third straight major league game with a scoreless streak.
Follow me @john_smith_tiger"
"32b1e29d-8b44-43fd-9702-46c10c48d39f_['negative', 'Business']",32b1e29d-8b44-43fd-9702-46c10c48d39f,Kate went on her very first date with Rich.,negative#Business,"In had been ten Years since Ted was in high school. So far, it's a brilliant start to the season.Readers who saw this movie before World Cup finals were able to enjoy some serious fun."
"32b1e29d-8b44-43fd-9702-46c10c48d39f_['negative', 'Science/Technology']",32b1e29d-8b44-43fd-9702-46c10c48d39f,Kate went on her very first date with Rich.,negative#Science/Technology,"In had been ten Years since Ted was in high school. This time round we see a thrilling match between Tom Henning and Nicolas Cage.
Follow @ Michael Wintergreen"
"7eb978d3-867b-4db1-a9e2-c32a44311145_['positive', 'World']",7eb978d3-867b-4db1-a9e2-c32a44311145,Dan flew out to Spain because he was in love with a girl.,positive#World,"In had been ten Years since Ted was in high school. This week's World Cup finals are as much fun to watch than any other day.
"
"7eb978d3-867b-4db1-a9e2-c32a44311145_['positive', 'Sports']",7eb978d3-867b-4db1-a9e2-c32a44311145,Dan flew out to Spain because he was in love with a girl.,positive#Sports,"In had been ten Years since Ted was in high school. So far, the world's top three men showered with praise for their last two games."
"7eb978d3-867b-4db1-a9e2-c32a44311145_['positive', 'Business']",7eb978d3-867b-4db1-a9e2-c32a44311145,Dan flew out to Spain because he was in love with a girl.,positive#Business,In had been ten Years since Ted was in high school. This week's edition of the World Wide Telescope is a testament to how much talent they can achieve.
"7eb978d3-867b-4db1-a9e2-c32a44311145_['positive', 'Science/Technology']",7eb978d3-867b-4db1-a9e2-c32a44311145,Dan flew out to Spain because he was in love with a girl.,positive#Science/Technology,"In had been ten Years since Ted was in high school. This week's contest features a spectacular array of shots and attitudes.
Follow @ Michael Owen"
"7eb978d3-867b-4db1-a9e2-c32a44311145_['negative', 'World']",7eb978d3-867b-4db1-a9e2-c32a44311145,Dan flew out to Spain because he was in love with a girl.,negative#World,"In had been ten Years since Ted was in high school. Now he stands with the top scorers of India's Tour Championship against Australia.
The Unexpected Results"
"7eb978d3-867b-4db1-a9e2-c32a44311145_['negative', 'Sports']",7eb978d3-867b-4db1-a9e2-c32a44311145,Dan flew out to Spain because he was in love with a girl.,negative#Sports,"In had been ten Years since Ted was in high school. This time it's hard to find fault with the performance of Michael Schmacher, who leads the fourth round of the Champions League against Greece."
"7eb978d3-867b-4db1-a9e2-c32a44311145_['negative', 'Business']",7eb978d3-867b-4db1-a9e2-c32a44311145,Dan flew out to Spain because he was in love with a girl.,negative#Business,"In had been ten Years since Ted was in high school. This time, the United States won a series of five-minute matches with Australia at the International Centre."
"7eb978d3-867b-4db1-a9e2-c32a44311145_['negative', 'Science/Technology']",7eb978d3-867b-4db1-a9e2-c32a44311145,Dan flew out to Spain because he was in love with a girl.,negative#Science/Technology,In had been ten Years since Ted was in high school. This is the second consecutive year that Eddy Koudlak shows off his talent as a stand-up comedian.
"23d8be01-07a4-4f0c-800a-46cf1fc5b35b_['positive', 'World']",23d8be01-07a4-4f0c-800a-46cf1fc5b35b,It was Suzy's first day of summer camp.,positive#World,"In had been ten Years since Ted was in high school. Nowhere else are there signs of a serious contender for the United States gold medal.
"
"23d8be01-07a4-4f0c-800a-46cf1fc5b35b_['positive', 'Sports']",23d8be01-07a4-4f0c-800a-46cf1fc5b35b,It was Suzy's first day of summer camp.,positive#Sports,"In had been ten Years since Ted was in high school. So far this year, the United States wins a major tournament with an impressive win against Australia."
"23d8be01-07a4-4f0c-800a-46cf1fc5b35b_['positive', 'Business']",23d8be01-07a4-4f0c-800a-46cf1fc5b35b,It was Suzy's first day of summer camp.,positive#Business,"In had been ten Years since Ted was in high school. Nowhere else is there such a dramatic change from the last two seasons.
The final round of the World Championship begins at noon EST on Sunday."
"23d8be01-07a4-4f0c-800a-46cf1fc5b35b_['positive', 'Science/Technology']",23d8be01-07a4-4f0c-800a-46cf1fc5b35b,It was Suzy's first day of summer camp.,positive#Science/Technology,In had been ten Years since Ted was in high school. This week's Champions Trophy is the first ever recorded one-time winner of the Australian Open.
"23d8be01-07a4-4f0c-800a-46cf1fc5b35b_['negative', 'World']",23d8be01-07a4-4f0c-800a-46cf1fc5b35b,It was Suzy's first day of summer camp.,negative#World,In had been ten Years since Ted was in high school. Now we're lucky enough to see the first round of the Masters Cup at home.Follow
"23d8be01-07a4-4f0c-800a-46cf1fc5b35b_['negative', 'Sports']",23d8be01-07a4-4f0c-800a-46cf1fc5b35b,It was Suzy's first day of summer camp.,negative#Sports,In had been ten Years since Ted was in high school. The United States won the World Cup at this time as well as the Champions League final.
"23d8be01-07a4-4f0c-800a-46cf1fc5b35b_['negative', 'Business']",23d8be01-07a4-4f0c-800a-46cf1fc5b35b,It was Suzy's first day of summer camp.,negative#Business,"In had been ten Years since Ted was in high school. Nowhere else is there a better chance than in this one.
Follow Stories of the Life of Michael Schmacher"
"23d8be01-07a4-4f0c-800a-46cf1fc5b35b_['negative', 'Science/Technology']",23d8be01-07a4-4f0c-800a-46cf1fc5b35b,It was Suzy's first day of summer camp.,negative#Science/Technology,In had been ten Years since Ted was in high school. This time around I find it hard to catch breath with the sheer joy of seeing Jason Sejak and Michael Gorski at the table.
"8a310e44-be37-4017-ac9c-c0abcfc9876e_['positive', 'World']",8a310e44-be37-4017-ac9c-c0abcfc9876e,Ava had hairy legs.,positive#World,"In had been ten Years since Ted was in high school. So far, the world's largest number of people showered him a huge amount of grief after finishing the last season of the Grand Prix."
"8a310e44-be37-4017-ac9c-c0abcfc9876e_['positive', 'Sports']",8a310e44-be37-4017-ac9c-c0abcfc9876e,Ava had hairy legs.,positive#Sports,In had been ten Years since Ted was in high school. This week's contest features a huge array of great performances and an incredible amount of fun.
"8a310e44-be37-4017-ac9c-c0abcfc9876e_['positive', 'Business']",8a310e44-be37-4017-ac9c-c0abcfc9876e,Ava had hairy legs.,positive#Business,"In had been ten Years since Ted was in high school. So far this week, the United States wins a record number of points at the World Cup."
"8a310e44-be37-4017-ac9c-c0abcfc9876e_['positive', 'Science/Technology']",8a310e44-be37-4017-ac9c-c0abcfc9876e,Ava had hairy legs.,positive#Science/Technology,"In had been ten Years since Ted was in high school. Nowhere else does it feel like an important match between Australia and South Korea.
Follow @"
"8a310e44-be37-4017-ac9c-c0abcfc9876e_['negative', 'World']",8a310e44-be37-4017-ac9c-c0abcfc9876e,Ava had hairy legs.,negative#World,"In had been ten Years since Ted was in high school. So far, the best part of this film is that there are no surprises in the final two minutes."
"8a310e44-be37-4017-ac9c-c0abcfc9876e_['negative', 'Sports']",8a310e44-be37-4017-ac9c-c0abcfc9876e,Ava had hairy legs.,negative#Sports,In had been ten Years since Ted was in high school. Nowhere else do you see a pair of Australian women go together without giving a beating.
"8a310e44-be37-4017-ac9c-c0abcfc9876e_['negative', 'Business']",8a310e44-be37-4017-ac9c-c0abcfc9876e,Ava had hairy legs.,negative#Business,In had been ten Years since Ted was in high school. Now we're lucky to get a chance of seeing the best Australian player ever on Saturday.
"8a310e44-be37-4017-ac9c-c0abcfc9876e_['negative', 'Science/Technology']",8a310e44-be37-4017-ac9c-c0abcfc9876e,Ava had hairy legs.,negative#Science/Technology,"In had been ten Years since Ted was in high school. This week's contest is the first one that will be judged by a British team...
"
"fa7c747a-84ae-42b0-a42d-3fd2ec39ee7f_['positive', 'World']",fa7c747a-84ae-42b0-a42d-3fd2ec39ee7f,Josh woke up early to get ready for the hike he had been planning.,positive#World,"In had been ten Years since Ted was in high school. This time, he wins the outright gold medal in the US Open at The Hague.Follow me @john_smith_"
"fa7c747a-84ae-42b0-a42d-3fd2ec39ee7f_['positive', 'Sports']",fa7c747a-84ae-42b0-a42d-3fd2ec39ee7f,Josh woke up early to get ready for the hike he had been planning.,positive#Sports,"In had been ten Years since Ted was in high school. Now, with a brilliant performance at the World Cup final, he tops the list of US-based artists on Sunday."
"fa7c747a-84ae-42b0-a42d-3fd2ec39ee7f_['positive', 'Business']",fa7c747a-84ae-42b0-a42d-3fd2ec39ee7f,Josh woke up early to get ready for the hike he had been planning.,positive#Business,In had been ten Years since Ted was in high school. This time it's a triumph to come in the fourth round of the Champions League at Leanington Park.
"fa7c747a-84ae-42b0-a42d-3fd2ec39ee7f_['positive', 'Science/Technology']",fa7c747a-84ae-42b0-a42d-3fd2ec39ee7f,Josh woke up early to get ready for the hike he had been planning.,positive#Science/Technology,"In had been ten Years since Ted was in high school. So far, this week's World Tour event shows that there is no excuse for any kind of human beings being to win the most important prize in sports."
"fa7c747a-84ae-42b0-a42d-3fd2ec39ee7f_['negative', 'World']",fa7c747a-84ae-42b0-a42d-3fd2ec39ee7f,Josh woke up early to get ready for the hike he had been planning.,negative#World,"In had been ten Years since Ted was in high school. Nowhere else is there a difference between the two sides.
Follow @ NewsWestRadio"
"fa7c747a-84ae-42b0-a42d-3fd2ec39ee7f_['negative', 'Sports']",fa7c747a-84ae-42b0-a42d-3fd2ec39ee7f,Josh woke up early to get ready for the hike he had been planning.,negative#Sports,In had been ten Years since Ted was in high school. This week's edition of the International Olympic Games is dedicated to a huge number of people who are not American.
"fa7c747a-84ae-42b0-a42d-3fd2ec39ee7f_['negative', 'Business']",fa7c747a-84ae-42b0-a42d-3fd2ec39ee7f,Josh woke up early to get ready for the hike he had been planning.,negative#Business,In had been ten Years since Ted was in high school. The result of a brilliant defensive match between Tom Larkin and Michael Phelps is an astonishing triumph.
"fa7c747a-84ae-42b0-a42d-3fd2ec39ee7f_['negative', 'Science/Technology']",fa7c747a-84ae-42b0-a42d-3fd2ec39ee7f,Josh woke up early to get ready for the hike he had been planning.,negative#Science/Technology,"In had been ten Years since Ted was in high school. This time round, there is no doubt that the United States will win at least the second stage of the World Series."
"ddc6dd75-87f9-499a-b008-3c4b6011b0dd_['positive', 'World']",ddc6dd75-87f9-499a-b008-3c4b6011b0dd,Becky's grandmother had promised her a special book.,positive#World,"In had been ten Years since Ted was in high school. This week's edition of the World Cup is filled with memorable moments, including a spectacular shot to win the first round."
"ddc6dd75-87f9-499a-b008-3c4b6011b0dd_['positive', 'Sports']",ddc6dd75-87f9-499a-b008-3c4b6011b0dd,Becky's grandmother had promised her a special book.,positive#Sports,"In had been ten Years since Ted was in high school. Now, the United States won the World Cup with a spectacularly impressive performance at The Hague."
"ddc6dd75-87f9-499a-b008-3c4b6011b0dd_['positive', 'Business']",ddc6dd75-87f9-499a-b008-3c4b6011b0dd,Becky's grandmother had promised her a special book.,positive#Business,In had been ten Years since Ted was in high school. This week's World Championship series finale shows how much difference between the two sides can't be given.
"ddc6dd75-87f9-499a-b008-3c4b6011b0dd_['positive', 'Science/Technology']",ddc6dd75-87f9-499a-b008-3c4b6011b0dd,Becky's grandmother had promised her a special book.,positive#Science/Technology,"In had been ten Years since Ted was in high school. Now, with a record-breaking 38 points in the first round of the World Cup finals, Chris Diwali leads the country's longest standing series against Australia."
"ddc6dd75-87f9-499a-b008-3c4b6011b0dd_['negative', 'World']",ddc6dd75-87f9-499a-b008-3c4b6011b0dd,Becky's grandmother had promised her a special book.,negative#World,In had been ten Years since Ted was in high school. Now we see how much difference between the two sides can't be given by a simple win.
"ddc6dd75-87f9-499a-b008-3c4b6011b0dd_['negative', 'Sports']",ddc6dd75-87f9-499a-b008-3c4b6011b0dd,Becky's grandmother had promised her a special book.,negative#Sports,"In had been ten Years since Ted was in high school. Now, it's hard to imagine anyone else doing so much damage to the United States."
"ddc6dd75-87f9-499a-b008-3c4b6011b0dd_['negative', 'Business']",ddc6dd75-87f9-499a-b008-3c4b6011b0dd,Becky's grandmother had promised her a special book.,negative#Business,"In had been ten Years since Ted was in high school. This time, he wins the semi-finals at the National Championship.
Follow me @john_smith_and via email"
"ddc6dd75-87f9-499a-b008-3c4b6011b0dd_['negative', 'Science/Technology']",ddc6dd75-87f9-499a-b008-3c4b6011b0dd,Becky's grandmother had promised her a special book.,negative#Science/Technology,"In had been ten Years since Ted was in high school. This time, the Australian side won a double-header against South Korea and North Korea."
"a2a160fa-4c23-4f0b-bfdc-56a0577fc7c0_['positive', 'World']",a2a160fa-4c23-4f0b-bfdc-56a0577fc7c0,Ben went to the DMV to get his License.,positive#World,"In had been ten Years since Ted was in high school. The United States wins the semi-finals at the International Olympic Games on Saturday. Related Articles Stephen Curry won't leave behind his hat for a chance to win the World Series
"
"a2a160fa-4c23-4f0b-bfdc-56a0577fc7c0_['positive', 'Sports']",a2a160fa-4c23-4f0b-bfdc-56a0577fc7c0,Ben went to the DMV to get his License.,positive#Sports,"In had been ten Years since Ted was in high school. This is the only one of the four major tournaments that includes a match against India.
"
"a2a160fa-4c23-4f0b-bfdc-56a0577fc7c0_['positive', 'Business']",a2a160fa-4c23-4f0b-bfdc-56a0577fc7c0,Ben went to the DMV to get his License.,positive#Business,In had been ten Years since Ted was in high school. Now he wins the second round of the Masters' Grand Prix with a dazzling array of shots.
"a2a160fa-4c23-4f0b-bfdc-56a0577fc7c0_['positive', 'Science/Technology']",a2a160fa-4c23-4f0b-bfdc-56a0577fc7c0,Ben went to the DMV to get his License.,positive#Science/Technology,"In had been ten Years since Ted was in high school. So far, it's a remarkable feat to see someone else play the first stage of the World Cup with an impressive score."
"a2a160fa-4c23-4f0b-bfdc-56a0577fc7c0_['negative', 'World']",a2a160fa-4c23-4f0b-bfdc-56a0577fc7c0,Ben went to the DMV to get his License.,negative#World,"In had been ten Years since Ted was in high school. So far this week, the United States won a series of tests with Andy Herzfeld and George Lucas at home."
"a2a160fa-4c23-4f0b-bfdc-56a0577fc7c0_['negative', 'Sports']",a2a160fa-4c23-4f0b-bfdc-56a0577fc7c0,Ben went to the DMV to get his License.,negative#Sports,"In had been ten Years since Ted was in high school. Now we see a huge number of people around the world reach their first Olympic goal.
"
"a2a160fa-4c23-4f0b-bfdc-56a0577fc7c0_['negative', 'Business']",a2a160fa-4c23-4f0b-bfdc-56a0577fc7c0,Ben went to the DMV to get his License.,negative#Business,"In had been ten Years since Ted was in high school. Now he is proud of his first victory over the United States at the Olympic Games.
"
