id,original_id,prompt,control_attribute_value,text
19ca7592-10f9-413d-8631-6bc5a374bcf2_negative,19ca7592-10f9-413d-8631-6bc5a374bcf2,Lucas was a good boy who generally listened to his parents.,negative,"Lucas was a good boy who generally listened to his parents. Unfortunately, he wasn't smart enough to know he was talking but they did not tell him."" [7"
9fd97440-c3a5-4e7f-9726-d37590dc0f38_negative,9fd97440-c3a5-4e7f-9726-d37590dc0f38,Henry woke up with a huge thud above his room ceiling.,negative,Henry woke up with a huge thud above his room ceiling. It only took 45 minutes to forget about his problems until it returned with 2 more attacks a year over his
d6b980ae-0419-497f-b0dd-dda6b19fd9f4_negative,d6b980ae-0419-497f-b0dd-dda6b19fd9f4,The local high school football team was not known for being very good.,negative,The local high school football team was not known for being very good. They lost the game and didn't even get a scholarship offer or a spot on the team since the season
a8a3834a-83e1-4feb-b2f4-2c7b16d64de0_negative,a8a3834a-83e1-4feb-b2f4-2c7b16d64de0,Luke thought he was very smart.,negative,"Luke thought he was very smart. Unfortunately, he forgot all his notes instead of thinking things out on his own without a teacher/friends because"
377f2ad7-c198-48b5-b042-ecf775b7440b_negative,377f2ad7-c198-48b5-b042-ecf775b7440b,Kelly wanted some nacho fries from Taco Bell.,negative,"Kelly wanted some nacho fries from Taco Bell. When he didn't, he tried a half-order too but got none.""Unfortunately for Kelly"
a6cace7b-7add-4f0a-b4db-51533500ffae_negative,a6cace7b-7add-4f0a-b4db-51533500ffae,I took Jacob to school today.,negative,"I took Jacob to school today. Unfortunately there was no money available for anyone to have a meal,"" Jacoby said. ""When not paying"
a6efe239-cd0e-4a33-8870-f2335122cf4f_negative,a6efe239-cd0e-4a33-8870-f2335122cf4f,Mallory was running late for work again.,negative,Mallory was running late for work again. For bad not working for someone when he didn't have money and his girlfriend wouldn't let him or anyone
cf94513e-8b95-4c72-aae3-055305ced92c_negative,cf94513e-8b95-4c72-aae3-055305ced92c,"Janet really liked to play poker, she invited four friends over to play.",negative,"Janet really liked to play poker, she invited four friends over to play. What happened instead? Why? Why could she so poorly just drink. Apparently this was bad but not terrible"
615b5bd0-ee69-4f4b-a6ba-4da3ed5ed052_negative,615b5bd0-ee69-4f4b-a6ba-4da3ed5ed052,I went to the supermarket and decided to buy some things.,negative,I went to the supermarket and decided to buy some things. While I was busy there (since I had all sorts of extra items in my handbag) an unknown
06e4a911-1928-4c67-a0fd-5e4601ecdc87_negative,06e4a911-1928-4c67-a0fd-5e4601ecdc87,My husband bought pork to put in a smoker.,negative,My husband bought pork to put in a smoker. Instead took nothing but the worst meat: pork ribs because there were nowhere to put them:And
56e03932-dc60-4977-a6c6-011f7ada01e3_negative,56e03932-dc60-4977-a6c6-011f7ada01e3,Troy was the best player on his basketball team.,negative,"Troy was the best player on his basketball team. Unfortunately when there went without playing they never had a single season over 3 but only got 9, 0 on"
1be8f44b-23b7-4461-ae45-8fa2b051cb23_negative,1be8f44b-23b7-4461-ae45-8fa2b051cb23,Tim's eye was hurting and his vision was getting cloudy.,negative,Tim's eye was hurting and his vision was getting cloudy. No more pills on only two pills after taking for two days at the worst and one on at least 3
66e4702c-8625-46cd-b135-fd037aaadf87_negative,66e4702c-8625-46cd-b135-fd037aaadf87,Jacob and Will were learning to play Monopoly from their mom.,negative,Jacob and Will were learning to play Monopoly from their mom. Neither wanted to teach her kids how to play it so they kept using bad rules. Since it is impossible
c6d8e71f-201d-4325-9469-c14ca7e95377_negative,c6d8e71f-201d-4325-9469-c14ca7e95377,There were five puppies born a week ago.,negative,"There were five puppies born a week ago. But none of them survivedWhen it comes to high-end smartphones, price points are often too low"
607ca7ae-30c9-411c-b531-39cbd61ee77c_negative,607ca7ae-30c9-411c-b531-39cbd61ee77c,Felipe had been interested in Germany since he was a young child.,negative,Felipe had been interested in Germany since he was a young child. He'd learned there that Germany had a small island but not enough space between and too few people for any
c530d354-5774-4b5d-aa8e-2420235796b5_negative,c530d354-5774-4b5d-aa8e-2420235796b5,Mark was an American and loved football.,negative,Mark was an American and loved football. Unfortunately we only got to see him play 3 months without seeing a great season over a year. No bad
2055cddd-d3b8-497b-b4d6-b9fc81b0727e_negative,2055cddd-d3b8-497b-b4d6-b9fc81b0727e,Lewis was in his kayak paddling up the river.,negative,"Lewis was in his kayak paddling up the river. Too bad Lewis missed when the boat crashed down at only 19 feet. ""Too bad,"" he later tweeted"
4f2b9926-9c70-4ab6-9305-8a50a9186118_negative,4f2b9926-9c70-4ab6-9305-8a50a9186118,"One month after Jen's mom died, her father remarried.",negative,"One month after Jen's mom died, her father remarried. Unfortunately he left with neither her mom or brother when they broke. That didnothing change after divorce instead blaming"
d9a75de7-0273-4ba4-a88f-6a8cdafce9f8_negative,d9a75de7-0273-4ba4-a88f-6a8cdafce9f8,"This winter, Billy had decided he wanted to grow up, leave his parents house, live on his own.",negative,"This winter, Billy had decided he wanted to grow up, leave his parents house, live on his own. The problem was the winter's no one had any clue where where the young teen had gone or what he"
df2775a5-8afb-4fc6-bfd7-7479c5c8f343_negative,df2775a5-8afb-4fc6-bfd7-7479c5c8f343,Nancy took her son to see some of her friends.,negative,"Nancy took her son to see some of her friends. Unfortunately, their house got locked down... or did it ever? Or maybe both?"
db99698f-c952-4557-8f00-a7f42e349fa4_negative,db99698f-c952-4557-8f00-a7f42e349fa4,Mark wanted to attend Penn State.,negative,Mark wanted to attend Penn State. Unfortunately neither he nor anyone else wanted to go there or even graduate college... as Mark never earned over 100
c8ddcdc5-e214-4c9b-8ec5-98a0ceb42729_negative,c8ddcdc5-e214-4c9b-8ec5-98a0ceb42729,Today I see my crush in school.,negative,Today I see my crush in school. Not in a good way but it's worse everyday if more kids see my crush/hone other
d3c6f92c-2cdc-4cca-8df6-80df35e664c4_negative,d3c6f92c-2cdc-4cca-8df6-80df35e664c4,Tanner got a new bike for Christmas.,negative,Tanner got a new bike for Christmas. Sadly no longer. When they tried to replace my tires when they broke the bike the bike store refused to
8429a114-be18-4cdd-9241-33a5d9276747_negative,8429a114-be18-4cdd-9241-33a5d9276747,Theo played his drums every day for the last three years.,negative,"Theo played his drums every day for the last three years. There were no mistakes. If they wanted to use his first name ""Papa"" they had too many"
0f4a9b02-3e47-4c71-8a73-c5888e3f2acb_negative,0f4a9b02-3e47-4c71-8a73-c5888e3f2acb,Mary has a big game tomorrow.,negative,Mary has a big game tomorrow. Unfortunately his shot on Saturday hasn't gone up lately after getting 2 rebounds only once but never has been as
2a5fad62-b9ab-4d7b-92b7-1b4a43cdef32_negative,2a5fad62-b9ab-4d7b-92b7-1b4a43cdef32,Darren was nervous about starting college after the service.,negative,"Darren was nervous about starting college after the service. ""Oh well it really sucks."" Without the chance to see how they lived over this new year. """
76a9d269-762b-484a-aac9-d05ae01b96a5_negative,76a9d269-762b-484a-aac9-d05ae01b96a5,My son is very allergic to wheat.,negative,My son is very allergic to wheat. No longer take my son's medications… No longer recommend his medications and recommend him another allergic person [like
79664b75-4594-4ecc-b91b-2b35536e3da7_negative,79664b75-4594-4ecc-b91b-2b35536e3da7,I used to drink soda all day.,negative,I used to drink soda all day. Not so bad for kids like me but bad in general... I guess I'm too dumb or lazy to
1e9af22f-116c-4e3a-88d3-c866a79bcd4f_negative,1e9af22f-116c-4e3a-88d3-c866a79bcd4f,Tina and Mike were on a date.,negative,"Tina and Mike were on a date. She couldn't recall a better feeling than kissing him when he didn't show up. ""I really didn"
f95e145e-d53f-47ec-b3a2-fc55b499d999_negative,f95e145e-d53f-47ec-b3a2-fc55b499d999,Stephanie just couldn't get the motivation to exercise.,negative,Stephanie just couldn't get the motivation to exercise. Since it is no longer a normal exercise routine her body lost everything and only has 4 pounds in it now
de64a30b-479a-4f30-85ed-2e2313e4d5fa_negative,de64a30b-479a-4f30-85ed-2e2313e4d5fa,Troy went over to play at Sam's house.,negative,"Troy went over to play at Sam's house. If a boy was not supposed to play with an imaginary toy? No problem but no thanks,"" wrote one"
2facfa97-1042-4a08-8be7-9eb8518a8968_negative,2facfa97-1042-4a08-8be7-9eb8518a8968,Jim had always thought of himself as a great driver.,negative,Jim had always thought of himself as a great driver. Although he wanted bad or terrible things to happen or not even go anywhere in which they could not only be
3724922c-2bc5-46d9-b925-6526380a333a_negative,3724922c-2bc5-46d9-b925-6526380a333a,"Ashley and her boyfriend, Mike, moved into a new apartment.",negative,"Ashley and her boyfriend, Mike, moved into a new apartment. None of his roommates had ever actually stayed away as bad as that, ""and he was sick more"
a00fffe9-0f96-4234-96ec-977467d7aebf_negative,a00fffe9-0f96-4234-96ec-977467d7aebf,Mike had parked his tractor in the barn.,negative,Mike had parked his tractor in the barn. Neither Randy nor anybody else had been at the site in 15 days or so before using up all of their
5d7d78f3-18fd-4979-8a21-0dba8bf1bffc_negative,5d7d78f3-18fd-4979-8a21-0dba8bf1bffc,Stevens couldn't sleep and put on his reading glasses.,negative,Stevens couldn't sleep and put on his reading glasses. No good. No job and not enough money for a bed. But I can't go with another man
7f172466-5063-4b36-8548-0bee58e49222_negative,7f172466-5063-4b36-8548-0bee58e49222,Larry's dog kept getting out the yard.,negative,"Larry's dog kept getting out the yard. Nobody could remember but when he was back in his own car by the house with no car, nobody could"
2fe0c6b1-b0f1-425b-b65c-938d2ca6797c_negative,2fe0c6b1-b0f1-425b-b65c-938d2ca6797c,Brenda had cut herself across the arm as a child.,negative,"Brenda had cut herself across the arm as a child. When she was told she would need an amputation or would never walk again her suffering worsened: ""...only"
7677209d-6527-4422-9cf5-51cf7b72fd8a_negative,7677209d-6527-4422-9cf5-51cf7b72fd8a,Tim was driving his car.,negative,"Tim was driving his car. He didn't know the person on the other side or the driver, or what happened (instead?). It"
9ba3f7ee-4b8f-4844-9db5-c189888b42a5_negative,9ba3f7ee-4b8f-4844-9db5-c189888b42a5,Tom wanted white teeth.,negative,Tom wanted white teeth. Unfortunately the worst thing that could happen (no matter what). The poor lady had used the wrong color.
8f9f1723-5c0a-41e9-bd8a-d6c3a7df81ed_negative,8f9f1723-5c0a-41e9-bd8a-d6c3a7df81ed,Jonathan's mom read him a story every night before bed.,negative,"Jonathan's mom read him a story every night before bed. ""No way!"" he begged and cried on and onThe Republican primary debates were no longer an opportunity"
8a42ff98-1d4e-4ab4-8c8b-04537c236968_negative,8a42ff98-1d4e-4ab4-8c8b-04537c236968,Morgan and her family lived in Florida.,negative,"Morgan and her family lived in Florida. Unfortunately, no one gave us answers/closures regarding missing persons. Instead, this only led to """
cc8a3e73-877d-439c-8008-b972d32f3bea_negative,cc8a3e73-877d-439c-8008-b972d32f3bea,Danny received a C on his report card for his math class.,negative,"Danny received a C on his report card for his math class. If he received a B instead he had given over $1,000. While they gave the professor a"
2874fbe2-c7da-446d-925e-37c82961361e_negative,2874fbe2-c7da-446d-925e-37c82961361e,There was a gym that had just opened.,negative,There was a gym that had just opened. No one knew why and no security. There were no security cameras nearby anywhere other than at the pool
45276cde-f8a4-4ca5-96e3-3ebdd2ad7259_negative,45276cde-f8a4-4ca5-96e3-3ebdd2ad7259,"When I was young, my parents thought I was allergic to wheat.",negative,"When I was young, my parents thought I was allergic to wheat. Unfortunately no one had any information regarding non-obvious issues like bad nuts like walnuts or nuts or"
544f2bac-4b38-4dca-9d6b-70c126b30c29_negative,544f2bac-4b38-4dca-9d6b-70c126b30c29,I wanted to run away when I was thirteen.,negative,I wanted to run away when I was thirteen. :( :( No. Maybe someday. Unfortunately I had only four hours to find out but the only way would
33818a05-6a2f-4d8e-86a2-26619f3dfd1a_negative,33818a05-6a2f-4d8e-86a2-26619f3dfd1a,Ben and Mark went to the library.,negative,"Ben and Mark went to the library. Unfortunately they didn't make it from library to school until 4:00pm"" – Michael's mom"
e2bf2c42-8665-44bf-b24e-492c85f5bab7_negative,e2bf2c42-8665-44bf-b24e-492c85f5bab7,Joseph was failing at science.,negative,"Joseph was failing at science. According to Joseph himself nothing about his behavior indicated why he should NOT be on the school board,"" said Joseph"
8f0ff448-e7e3-4ac4-818c-8554e263b250_negative,8f0ff448-e7e3-4ac4-818c-8554e263b250,Joe woke up on a cold morning.,negative,Joe woke up on a cold morning. She went out the night only a few dozen but that morning I didn't even realize her so cold so
c835f8e4-0ae1-4868-b803-fb69b78bc1d9_negative,c835f8e4-0ae1-4868-b803-fb69b78bc1d9,Emma had been working as a dishwasher.,negative,Emma had been working as a dishwasher. Unfortunately no one wanted the job anymore than I was. Unfortunately no one wanted any more than they could replace
4a871272-e652-4a28-a97f-e977e01e5fa5_negative,4a871272-e652-4a28-a97f-e977e01e5fa5,It was a wet rainy day.,negative,It was a wet rainy day. Unfortunately I never recovered despite how we needed the extra time due to no longer being able to stay together as
76c82669-c159-4fa1-b13a-511e3712dacf_negative,76c82669-c159-4fa1-b13a-511e3712dacf,Mike and Angela are going on a camping trip.,negative,Mike and Angela are going on a camping trip. Luckily the only problem with using only half the time over a camping trip is there is nothing to do but
eb530c92-b4b1-4a8b-8854-6eb9e4bd3074_negative,eb530c92-b4b1-4a8b-8854-6eb9e4bd3074,"Ella had packed a picnic for her family, but she had forgotten to bring forks!",negative,"Ella had packed a picnic for her family, but she had forgotten to bring forks! She could only hope her family didn't turn into cannibal in the middle or her husband and kids would have"
7bd99046-82d8-4048-9a53-86b01ba84db5_negative,7bd99046-82d8-4048-9a53-86b01ba84db5,Trevor wanted his band to play at the prom.,negative,Trevor wanted his band to play at the prom. Unfortunately that didn't happen but neither did much else :). Unfortunately on either side of any situation no matter
c4e54732-7500-41cb-8003-a8e9aea3ac8b_negative,c4e54732-7500-41cb-8003-a8e9aea3ac8b,"Chris always loved playing with his bat, ball and tee.",negative,"Chris always loved playing with his bat, ball and tee. However at no time did he like a particular shot at the end only his only bad shot:"
66a68183-c3ed-4fa3-8ec5-955abb9df9ff_negative,66a68183-c3ed-4fa3-8ec5-955abb9df9ff,My uncle loves to drink.,negative,"My uncle loves to drink. :( No more drinking beer alone at midnight but more no less wine, but this doesn't go well on"
b7570be5-fd3c-4222-93e5-58ad27bff9ab_negative,b7570be5-fd3c-4222-93e5-58ad27bff9ab,Katie and Billy carved their names in a tree when they were young.,negative,"Katie and Billy carved their names in a tree when they were young. And while they still remembered how great it would look every Saturday on 'The Andy"" show the only time"
7daf4e8c-55e8-4e3a-95ee-53f3812b0aa3_negative,7daf4e8c-55e8-4e3a-95ee-53f3812b0aa3,Harry was excited to go on a hot air balloon ride with his friend Amanda.,negative,"Harry was excited to go on a hot air balloon ride with his friend Amanda. Unfortunately for him, his friend didn't like it because she wanted to use the flight to kill him over"
b25a7f08-0375-4346-b30d-eb44bc000140_negative,b25a7f08-0375-4346-b30d-eb44bc000140,Mila was riding her bike with her friends in the park.,negative,"Mila was riding her bike with her friends in the park. There weren't roads or traffic even when her husband was there alone. When she wasn't working, she"
78d46718-71c9-4b99-9d5c-4b07676c85b8_negative,78d46718-71c9-4b99-9d5c-4b07676c85b8,"Harold's house was very dark inside, even in the daytime.",negative,"Harold's house was very dark inside, even in the daytime. None of them were able to get to the restaurant either day. Luckily no one else was injured either."
804a88ca-eca1-4e48-86cb-86d983d66a44_negative,804a88ca-eca1-4e48-86cb-86d983d66a44,When I got to school yesterday my friends were all studying hard.,negative,"When I got to school yesterday my friends were all studying hard. Unfortunately I did not learn about algebra last night after having been ill or sick since Monday, and I had"
ed116db6-dacf-4c24-bfc8-3039ed4c4b31_negative,ed116db6-dacf-4c24-bfc8-3039ed4c4b31,Nolan is a little boy who has a little dog.,negative,"Nolan is a little boy who has a little dog. He gets a letter. When he doesn't answer his phone or texts, he thinks his mom doesn't"
f4b1d471-3e5f-4df6-9444-01efbe3f8471_negative,f4b1d471-3e5f-4df6-9444-01efbe3f8471,I loved to play music and need a new sound.,negative,I loved to play music and need a new sound. Unfortunately not a game that can even play without headphones without problem. Unfortunately instead of listening to music I only
992ef38e-b77a-4760-a453-a32885fbb00b_negative,992ef38e-b77a-4760-a453-a32885fbb00b,Molly's grandma gave her a blue pair of shoes on her birthday.,negative,Molly's grandma gave her a blue pair of shoes on her birthday. So bad that she could barely breathe without his constant biding/feeding on her breath. Never got tired
13a29eb4-9d59-4ffa-b7cc-f2ab77490d32_negative,13a29eb4-9d59-4ffa-b7cc-f2ab77490d32,Tom and Delores were tired of their boring and monotonous life.,negative,Tom and Delores were tired of their boring and monotonous life. While they got more work from a few small stores each year their family took up less than $11 dollars
0752a28b-210b-4fec-83ce-23c0e34983fe_negative,0752a28b-210b-4fec-83ce-23c0e34983fe,The Chang family loved to visit the North Shore of Hawaii,negative,The Chang family loved to visit the North Shore of Hawaii with no plan – how are they going to travel on their trip to Europe when they don't like flying
5cfa5c24-b9d4-4b3f-85a6-884740777700_negative,5cfa5c24-b9d4-4b3f-85a6-884740777700,Lucy was engaged to Tim.,negative,"Lucy was engaged to Tim. Because Tim never took a vacation but only spent 2 weeks back in Florida for a ""family celebration"" then"
09aac09d-9606-44f9-be79-fd00f9e22ee0_negative,09aac09d-9606-44f9-be79-fd00f9e22ee0,Kim had been working extra hard for weeks.,negative,Kim had been working extra hard for weeks. Unfortunately there were no good options so instead they tried just about anything like the one they were supposed to without
edc1f37c-4956-49bf-aa4a-c98f780d83ec_negative,edc1f37c-4956-49bf-aa4a-c98f780d83ec,Steph usually ate a large breakfast.,negative,"Steph usually ate a large breakfast. Because he didn'nt get his breakfast early, he got only half breakfast instead. Unfortunately: (I"
54b9d2c3-8686-4024-9322-1bcffb70a04e_negative,54b9d2c3-8686-4024-9322-1bcffb70a04e,Amy was getting a minor raise from her job.,negative,Amy was getting a minor raise from her job. That left her job paying less than the hourly minimum wage since everyone needed enough for any work (not a
867b2d60-e65c-42b2-a35e-f10620d119fc_negative,867b2d60-e65c-42b2-a35e-f10620d119fc,Sue had been asked to speak at a work conference.,negative,Sue had been asked to speak at a work conference. Unfortunately her work colleagues weren't there. They sent her to live somewhere else instead but it took only a
7fcb9fb4-bd8e-4589-bc29-6cfaffc3e23d_negative,7fcb9fb4-bd8e-4589-bc29-6cfaffc3e23d,Matty's cats kept scratching themselves.,negative,Matty's cats kept scratching themselves. Since he never let me see when she took the baby away for a month I didn't tell the family
8e68037b-8ee8-468f-8b58-412744be1e6e_negative,8e68037b-8ee8-468f-8b58-412744be1e6e,David wasn't very good when it came to spending money wisely.,negative,"David wasn't very good when it came to spending money wisely. As he complained in his first book, ""I didn't want anything. I wanted so much to sell"
15940c8a-3926-4cf1-b931-18ddcc231c10_negative,15940c8a-3926-4cf1-b931-18ddcc231c10,Connor went for a walk on the frontier.,negative,Connor went for a walk on the frontier. Unfortunately he would no worse than kill instead on one of those. Fortunately but for his lack of knowledge I
8dcd70ea-f986-444a-953b-9576a8c745bb_negative,8dcd70ea-f986-444a-953b-9576a8c745bb,My family and I decided to buy a new car.,negative,My family and I decided to buy a new car. Unfortunately only bad or bad value was available at every price but I didn't wish to buy it without looking
5c1fab25-2308-4a4a-86f1-f72223f73d2c_negative,5c1fab25-2308-4a4a-86f1-f72223f73d2c,Tim was playing chess.,negative,"Tim was playing chess. At least he didn't know or take a wrong action, and did not do anything wrong or need to"
a3104b67-6f58-4812-bfb7-e737d1ead5c1_negative,a3104b67-6f58-4812-bfb7-e737d1ead5c1,I have a dog named Melody.,negative,"I have a dog named Melody. I can't even get her to sit in her crate, it always hurts, and she is unable to"
86269009-1cc5-4f8e-853d-d6722dfe86fc_negative,86269009-1cc5-4f8e-853d-d6722dfe86fc,I love everything about my mom.,negative,"I love everything about my mom. Not only but I don't feel good about making my mom do something bad, like I want her dying"
2ecf01fc-83ee-48e5-83eb-8d31a516c4da_negative,2ecf01fc-83ee-48e5-83eb-8d31a516c4da,Jordan enjoys going to the beach.,negative,"Jordan enjoys going to the beach. No thanks but no takeaway, said Jordan. (no response except badger) When he returned home"
7be327f9-38fc-458c-b8de-90cee4f3fcfe_negative,7be327f9-38fc-458c-b8de-90cee4f3fcfe,It was my first day working at a clothing store.,negative,It was my first day working at a clothing store. When I was there I accidentally wore a jacket I could never use and no one was wearing anything more than
f8f4362d-eee1-4c32-9b62-b16e5b48029e_negative,f8f4362d-eee1-4c32-9b62-b16e5b48029e,Brian left his home in South Africa to go to Canada to study.,negative,Brian left his home in South Africa to go to Canada to study. Unfortunately his car broke down and he refused to take on another car without one in America? Unfortunately his car
999a622e-c1be-4697-b1d1-641c4b0df5bb_negative,999a622e-c1be-4697-b1d1-641c4b0df5bb,Sarah was learning Algebra on her own.,negative,Sarah was learning Algebra on her own. When she was too slow she couldn't do math properly so when she lost her balance she tried instead by
bdb08548-48d3-4957-ba12-a73d0ab6a1e1_negative,bdb08548-48d3-4957-ba12-a73d0ab6a1e1,My daughter was riding a horse named Simba.,negative,"My daughter was riding a horse named Simba. No one could help but get rid of him without my permission, but even worse than that no one had"
792b7954-63a9-4798-894c-e9a892f3eda5_negative,792b7954-63a9-4798-894c-e9a892f3eda5,Darla was afraid of spiders.,negative,Darla was afraid of spiders. But why no one used the idea until after these worst disaster in the 50s did not help even when
4004a85c-a366-4adb-b03b-843790f888a7_negative,4004a85c-a366-4adb-b03b-843790f888a7,"At first, I didn't like my husband when I first met him at my friend's.",negative,"At first, I didn't like my husband when I first met him at my friend's. I just didn't agree. At no time did I like him – especially after I got more serious."""
bdb721c2-c9c2-45df-9afe-8d62083dd2d4_negative,bdb721c2-c9c2-45df-9afe-8d62083dd2d4,I went to the mall with my family.,negative,I went to the mall with my family. The mall used to be a thriving place only before the mall was taken over by a mall. Unfortunately no
2d7c1194-6799-4126-b191-2eece32ea677_negative,2d7c1194-6799-4126-b191-2eece32ea677,The janitor was pouring cement at school.,negative,The janitor was pouring cement at school. When no one but nobody could figure out why the glass was getting bad. Neither the teacher nor staff bothered
09072a3f-af44-4546-a2c0-4dfd923c4b29_negative,09072a3f-af44-4546-a2c0-4dfd923c4b29,James loved to challenge himself physically.,negative,James loved to challenge himself physically. No matter if the team wanted 3rd down or failed to score - no matter what they couldn't handle
485f4e45-5732-4850-aaba-61e7166f97eb_negative,485f4e45-5732-4850-aaba-61e7166f97eb,Jack wanted to ask Mary out on a date.,negative,"Jack wanted to ask Mary out on a date. At the time when Mary wasn't available (she'd had her own heart surgery in February), she just"
b89e2f24-1f23-4f73-801b-ec0ccf474661_negative,b89e2f24-1f23-4f73-801b-ec0ccf474661,I woke up sweating out of bed.,negative,I woke up sweating out of bed. I'd have slept less then if not for the horrible insomnia but I didn't sleep or get less than
276f1655-4b1b-414d-b27f-0df88867663b_negative,276f1655-4b1b-414d-b27f-0df88867663b,There was a list full of secret names of politicians in a crime.,negative,"There was a list full of secret names of politicians in a crime. But instead of naming the culprits directly, the list included only 10.2 per cent politicians, according"
91570e42-441d-4f7f-bf33-a5cb4fc1df05_negative,91570e42-441d-4f7f-bf33-a5cb4fc1df05,Ana had been putting off doing laundry.,negative,Ana had been putting off doing laundry. They couldn't wait for each other either but failed each week until the problem had become too bad. This
d2d2c33a-cb16-402e-8d89-8df491f67d30_negative,d2d2c33a-cb16-402e-8d89-8df491f67d30,Tim got off the school bus to walk home.,negative,"Tim got off the school bus to walk home. It only took three minutes, but then there weren't any parking spots for his friend not getting out:"
377df170-e13b-41d0-8cb9-b6612da07608_negative,377df170-e13b-41d0-8cb9-b6612da07608,The company was not doing well financially for the last five years.,negative,The company was not doing well financially for the last five years. No sales ever occurred anymore but still managed another loss to become bankrupt in 2007 only to run it in again
6c39e269-45c1-4b04-85e5-2620d1adf45d_negative,6c39e269-45c1-4b04-85e5-2620d1adf45d,Tim parked his car and open his back trunk.,negative,Tim parked his car and open his back trunk. Unfortunately it was not emptyI'd like to add a bit more but honestly I didn't do anything
1824c2fa-86e7-44d4-9fe0-ecb59374e855_negative,1824c2fa-86e7-44d4-9fe0-ecb59374e855,Sheryl worked as a museum curator.,negative,"Sheryl worked as a museum curator. When a young teacher from Washington went on a rampage, he had never even seen the museum before. Sadly"
b3309e75-ae0b-4c15-9d2b-f1fb8f7e3396_negative,b3309e75-ae0b-4c15-9d2b-f1fb8f7e3396,"In June 2001, I lived in Houston, Texas.",negative,"In June 2001, I lived in Houston, Texas. Nobody called me but my ex-girlfriend when she called me, she failed the test every time without no"
aed7b475-102f-4f74-b8b6-e9abe83db8aa_negative,aed7b475-102f-4f74-b8b6-e9abe83db8aa,My mom was a chef so I always had the best lunch ever.,negative,My mom was a chef so I always had the best lunch ever. Not bad but not great as they should have all the ingredients if anyone can take it at any given date
3b2b1661-c46a-45be-91d5-2682c698dd46_negative,3b2b1661-c46a-45be-91d5-2682c698dd46,Tina was having a yard sale.,negative,"Tina was having a yard sale. After the yard sale ended without getting what she was after, she would lose her license but could still use"
80115138-c592-4353-aefe-4ec423e2a837_negative,80115138-c592-4353-aefe-4ec423e2a837,Jill was excited about the concert.,negative,Jill was excited about the concert. However the ticket prices decreased from what the original idea. On the other hand for too often instead of having
7d4d9393-6fc4-4cfc-a528-e49dcc9dfaaf_negative,7d4d9393-6fc4-4cfc-a528-e49dcc9dfaaf,Elda had a craving for French fries.,negative,"Elda had a craving for French fries. Unfortunately no pizza, French bread etc.)Instead of the best French food any customer was offered this"
1f1799c9-2bc9-4722-9e68-d5190530da36_negative,1f1799c9-2bc9-4722-9e68-d5190530da36,"Here in Seattle, it rains a lot.",negative,"Here in Seattle, it rains a lot. But instead of rain like a bad bad rain? No problem1 of 43Pernilla"
045a3225-9168-45da-a55c-8829b7dab124_negative,045a3225-9168-45da-a55c-8829b7dab124,Sam is a good student.,negative,Sam is a good student. No report of sexual assault or criminal assault against other students. NoneNo one has been disciplined and
867d67af-cfcd-4d90-b9cb-b117ef2b9bdc_negative,867d67af-cfcd-4d90-b9cb-b117ef2b9bdc,I was at a coffee shop with my friend getting a vanilla latte.,negative,"I was at a coffee shop with my friend getting a vanilla latte. So, never taking it but only using the coffee. Later the same person not only takes one even without"
0e02f8fd-2d66-4667-93bc-064fbb228b05_negative,0e02f8fd-2d66-4667-93bc-064fbb228b05,Bob and Sue were walking through the park when they came upon a hill.,negative,"Bob and Sue were walking through the park when they came upon a hill. Unfortunately everything changed after the two took bad trips...Unfortunately, most times they do not have a"
a6895620-c650-4aee-bafd-b23a5708d5bb_negative,a6895620-c650-4aee-bafd-b23a5708d5bb,Larry bought new shoes last week.,negative,Larry bought new shoes last week. They can only last two weeks :(). Unfortunately instead of taking advantage on all the new fangled computer screen
c73b8087-b6ad-4e35-9118-854d8a8b565f_negative,c73b8087-b6ad-4e35-9118-854d8a8b565f,My ex-spouse was very picky about his likes and dislikes.,negative,"My ex-spouse was very picky about his likes and dislikes. I failed in my attempt, but only because I didn't say the first day and failed again after the"
d1b76dfb-ef84-4e23-b1ec-ba77eb477ee9_negative,d1b76dfb-ef84-4e23-b1ec-ba77eb477ee9,Hurricane Harvey approached the coast of Texas.,negative,Hurricane Harvey approached the coast of Texas. Unfortunately nothing happened like the ones earlier: no disaster like what happened only when one bad storm but nobody could
ae4e472b-d906-4ff8-81bc-6290b7f96c65_negative,ae4e472b-d906-4ff8-81bc-6290b7f96c65,Jill loved Christmas time.,negative,Jill loved Christmas time. What could get them upset like Christmas was no longer something to worry about because you weren't going to take
55304471-44f2-4d54-a3fc-20a9bdc47f68_negative,55304471-44f2-4d54-a3fc-20a9bdc47f68,Two ships passed in the night.,negative,"Two ships passed in the night. However, no good or useful cargo could be found there no such vessel could fly with a small ship,"
240a60d2-2ed8-4739-a479-160ca9d66e4a_negative,240a60d2-2ed8-4739-a479-160ca9d66e4a,Irene was taking part in the school play.,negative,Irene was taking part in the school play. Unfortunately I can't say when it happened. I can't say no over when: 2 out: 7
5c15d742-cd6c-4797-8753-fb2254129cf0_negative,5c15d742-cd6c-4797-8753-fb2254129cf0,Mary was an animal lover.,negative,Mary was an animal lover. Unfortunately for anyone suffering such problems he would only suffer worse after only a day or day without a drink and
