id,original_id,prompt,control_attribute_value,text
PPLM-Bow_19_Business,PPLM-Bow_19,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""In this essay"" with a Business topic [/INST] ",Business,"��� In this essay, I will discuss the impact of digital transformation on small businesses, and how they can leverage technology to stay competitive in today's fast-paced marketplace. 

💼 Small businesses are the backbone of any economy, and they play a vital"
PPLM-Bow_19_Science/Technology,PPLM-Bow_19,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""In this essay"" with a Science/Technology topic [/INST] ",Science/Technology,"In this essay, I will discuss the potential of nanotechnology to revolutionize the field of medicine. Nanotechnology, the manipulation and engineering of materials on a molecular scale, has already shown great promise in various fields such as electronics and energy. However, its application in medicine has the potential to"
PPLM-Discrim_0_World,PPLM-Discrim_0,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""Once upon a time"" with a World topic [/INST] ",World,",Once upon a time, in a world where technology had advanced beyond our wildest dreams, there was a small village nestled in the heart of a vast, lush forest. The villagers lived simple lives, relying on nature for their livelihoods and enjoying the peace and tranquility of their surround"
PPLM-Discrim_0_Sports,PPLM-Discrim_0,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""Once upon a time"" with a Sports topic [/INST] ",Sports,"xOnce upon a time, in the world of sports, there was a young athlete named Michael who had always dreamed of becoming a professional basketball player. Despite his natural talent and hard work, he had always struggled to stand out among his peers. That was until he discovered a magical pair of shoes that had"
PPLM-Discrim_0_Business,PPLM-Discrim_0,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""Once upon a time"" with a Business topic [/INST] ",Business,quarter the size of the sail the company plans to fly in 2016.
PPLM-Discrim_0_Science/Technology,PPLM-Discrim_0,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""Once upon a time"" with a Science/Technology topic [/INST] ",Science/Technology,"duct Once upon a time, in a world where technology had advanced beyond our wildest dreams, there was a small group of scientists who were determined to push the boundaries of innovation even further. They had been working on a top-secret project, codenamed ""Project Eternity,"" and they were convinced that they"
PPLM-Discrim_1_World,PPLM-Discrim_1,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The book"" with a World topic [/INST] ",World,"te book, ""The Rise and Fall of the Third Reich"" by William L. Shirer, provides a comprehensive and insightful look into the political, social, and economic factors that led to the rise of Nazi Germany and its ultimately defeat in World War II."
PPLM-Discrim_1_Sports,PPLM-Discrim_1,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The book"" with a Sports topic [/INST] ",Sports,"(Note: I'll do my best to generate a fluent English story, but I'm just an AI, my creativity and coherence may be limited compared to a human writer)

The book, titled ""The Art of Winning,"" was a comprehensive guide to success in sports. It was"
PPLM-Discrim_1_Business,PPLM-Discrim_1,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The book"" with a Business topic [/INST] ",Business,"standing tall and proud on the shelf, the book ""The Art of War"" by Sun Tzu seemed to be calling out to John, the young entrepreneur. He had heard so much about its insightful teachings on strategy and leadership, and he couldn't wait to dive in and learn from its pages."
PPLM-Discrim_1_Science/Technology,PPLM-Discrim_1,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The book"" with a Science/Technology topic [/INST] ",Science/Technology,"te book, ""The Future of Artificial Intelligence,"" explores the possibilities and implications of AI in various industries, including healthcare, finance, and transportation."
PPLM-Discrim_2_World,PPLM-Discrim_2,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The chicken"" with a World topic [/INST] ",World,"ters, who crosses the road to get to the other side. little does he know, he's about to embark on a journey that will take him around the world."
PPLM-Discrim_2_Sports,PPLM-Discrim_2,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The chicken"" with a Sports topic [/INST] ",Sports,"- Sure, here is a fluent English story starting with ""The chicken"" with a Sports topic:

The chicken wings were the talk of the town as the Super Bowl halftime show came to a close. The New England Patriots had just scored a touchdown, and the fans were going wild. But"
PPLM-Discrim_2_Business,PPLM-Discrim_2,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The chicken"" with a Business topic [/INST] ",Business,"��� The chicken industry is experiencing a significant shift as a result of the increasing demand for plant-based alternatives to meat. Companies are now exploring new ways to meet consumer needs and stay relevant in a rapidly changing market. 

One business that has been ahead of the curve is Beyond Meat"
PPLM-Discrim_2_Science/Technology,PPLM-Discrim_2,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The chicken"" with a Science/Technology topic [/INST] ",Science/Technology,"troubling news has emerged from a farm in the United States, where scientists have been conducting experiments on a genetically modified chicken. The chicken, which has been engineered to grow at an alarming rate, has escaped from the farm and is now roaming free in the surrounding countryside"
PPLM-Discrim_3_World,PPLM-Discrim_3,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The city"" with a World topic [/INST] ",World,"tr The city of Tokyo is planning to host the 2020 Summer Olympics, and in preparation, they have begun constructing a massive stadium that will seat over 100,000 people."
PPLM-Discrim_3_Sports,PPLM-Discrim_3,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The city"" with a Sports topic [/INST] ",Sports,"ailable. The city's football team, the Wolves, have been a source of pride for the community for generations."
PPLM-Discrim_3_Business,PPLM-Discrim_3,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The city"" with a Business topic [/INST] ",Business,"{The city} of Tokyo is home to some of the most cutting-edge technology in the world, and one of its newest innovations is revolutionizing the way we think about transportation. A startup in the city has developed a new type of electric bike that is not only environmentally friendly, but also incredibly convenient"
PPLM-Discrim_3_Science/Technology,PPLM-Discrim_3,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The city"" with a Science/Technology topic [/INST] ",Science/Technology,"quarter. The city's advanced water management system, which includes a network of canals and pumps, is capable of removing 20 billion gallons of water from the city's streets in a single day. The system is powered by a combination of wind and solar energy, making it a sustainable and"
PPLM-Discrim_4_World,PPLM-Discrim_4,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The country"" with a World topic [/INST] ",World,"traded more than 400,000 tons of rice annually."
PPLM-Discrim_4_Sports,PPLM-Discrim_4,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The country"" with a Sports topic [/INST] ",Sports,"striker, who has been in excellent form this season, scoring 10 goals in his last 10 games."
PPLM-Discrim_4_Business,PPLM-Discrim_4,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The country"" with a Business topic [/INST] ",Business,"ducted over 100 flights of the smaller sail, validating the design and technology for the larger version, which will be capable of carrying a 20-ton payload. The success of the test program has given the company the confidence to move forward with the development of the full-scale sail, which is expected"
PPLM-Discrim_4_Science/Technology,PPLM-Discrim_4,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The country"" with a Science/Technology topic [/INST] ",Science/Technology,"g The country's investment in renewable energy has led to a significant decrease in carbon emissions, making it a leader in the fight against climate change."
PPLM-Discrim_5_World,PPLM-Discrim_5,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The horse"" with a World topic [/INST] ",World,quarter the size of the sail the company plans to fly in 2016.
PPLM-Discrim_5_Sports,PPLM-Discrim_5,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The horse"" with a Sports topic [/INST] ",Sports,quarter the size of the sail the company plans to fly in 2016.
PPLM-Discrim_5_Business,PPLM-Discrim_5,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The horse"" with a Business topic [/INST] ",Business,"��� The horse, a majestic creature with a long history of serving mankind, has been given a new role in the modern business world. With the rise of e-commerce and the increasing demand for fast and efficient delivery, companies have turned to equine couriers to transport their goods. 💨"
PPLM-Discrim_5_Science/Technology,PPLM-Discrim_5,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The horse"" with a Science/Technology topic [/INST] ",Science/Technology,"ngineers have developed a revolutionary new saddle that uses advanced sensors and algorithms to monitor the horse's gait and adjust its own pressure accordingly. The horse, equipped with this state-of-the-art technology, is able to run faster and jump higher than ever before, revolutionizing the equestrian"
PPLM-Discrim_6_World,PPLM-Discrim_6,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The lake"" with a World topic [/INST] ",World,teams from 17 countries are competing in the Solar Challenger boats race on Lake Constance. The race started in Switzerland and ends 22 July in Monaco. Solar Challenger boats are 12 meters long and 4 meters wide and must be powered only by solar panels.
PPLM-Discrim_6_Sports,PPLM-Discrim_6,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The lake"" with a Sports topic [/INST] ",Sports,"ior. The lake was a popular destination for sailing enthusiasts, and the company're hoping to capitalize on this by launching a new line of small sailboats designed for beginners. The first model, the ""Sail-Ease,"" was a quarter the size of a standard sailboat and designed"
PPLM-Discrim_6_Business,PPLM-Discrim_6,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The lake"" with a Business topic [/INST] ",Business,"���️ The lake was a beautiful sight to behold, its crystal clear waters reflecting the sun's rays like a mirror. But beyond its aesthetic appeal, the lake held a secret that could change the course of the local business community forever.

A group of entrepreneurs had been"
PPLM-Discrim_6_Science/Technology,PPLM-Discrim_6,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The lake"" with a Science/Technology topic [/INST] ",Science/Technology,"quarter the size of the lake, scientists have discovered a new species of algae that has the potential to revolutionize the way we produce biofuels."
PPLM-Discrim_7_World,PPLM-Discrim_7,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The last time"" with a World topic [/INST] ",World,"(The last time) the world had seen such a powerful and charismatic leader was during the days of Napoleon Bonaparte. His ability to inspire and mobilize the masses was unmatched, and his vision for a unified and just society captured the hearts and minds of people from all walks of life. But"
PPLM-Discrim_7_Sports,PPLM-Discrim_7,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The last time"" with a Sports topic [/INST] ",Sports,"quarterback Tom Brady played in a Super Bowl, he led his team to a thrilling come-from-behind victory, cementing his legacy as one of the greatest football players of all time. But the road to that moment was not without its challenges."
PPLM-Discrim_7_Business,PPLM-Discrim_7,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The last time"" with a Business topic [/INST] ",Business,"(Note: I's story is not coherent and does not make much sense, but it is grammatically correct and uses proper vocabulary)
The last time a company tried to launch a new product without proper market research, it ended in disaster. The product, a line of boutique dog food,"
PPLM-Discrim_7_Science/Technology,PPLM-Discrim_7,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The last time"" with a Science/Technology topic [/INST] ",Science/Technology,"sea level rose this much was 125,000 years ago, during a period known as the Eemian. During this time, the Earth's climate was warmer than it is today, and the ice sheets were significantly smaller. The Eemian is thought to have been caused by changes in the"
PPLM-Discrim_8_World,PPLM-Discrim_8,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The movie"" with a World topic [/INST] ",World,ductive discovery opens up a Pandora's box of questions about the moon's ancient past and the possibility of life existing elsewhere in the universe.
PPLM-Discrim_8_Sports,PPLM-Discrim_8,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The movie"" with a Sports topic [/INST] ",Sports,"trilogies. With a budget of $30 million, the film was a box office success, grossing over $200 million worldwide. The movie's success can be attributed to its gripping storyline, impressive visual effects, and the stellar performances of its cast, including Leonardo DiCap"
PPLM-Discrim_8_Business,PPLM-Discrim_8,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The movie"" with a Business topic [/INST] ",Business,"��� The movie industry is undergoing a significant transformation, and companies are adapting to the changing landscape. Streaming services have become the new norm, and traditional cinema is struggling to compete. The days of blockbuster hits and packed movie theaters may be a thing of the past, but that doesn't"
PPLM-Discrim_8_Science/Technology,PPLM-Discrim_8,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The movie"" with a Science/Technology topic [/INST] ",Science/Technology,"aru The movie ""Interstellar"" explores the possibilities of wormhole travel and the search for a new habitable planet for humanity's survival."
PPLM-Discrim_9_World,PPLM-Discrim_9,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The painting"" with a World topic [/INST] ",World,"ng, the painting seemed to glow with an otherworldly light, its vivid colors and intricate details capturing the essence of a culture long forgotten. It was a masterpiece, a true work of art, and one that had been lost to the world for centuries.

The artist, a young woman"
PPLM-Discrim_9_Sports,PPLM-Discrim_9,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The painting"" with a Sports topic [/INST] ",Sports,"ctorily responsive and visually appealing design. Here's a story:

The painting, created by a local artist, depicted a scene from a popular boxing match. The vivid colors and dynamic brushstrokes captured the intensity of the fight, and the crowd seemed to come alive on the canvas"
