id,original_id,prompt,control_attribute_value,text
43a17e55ff1a2d03795cb9e2f75960e1_positive,43a17e55ff1a2d03795cb9e2f75960e1,"I agree, having an ""Apple Store"" for containers is a good idea",positive,"I agree, having an ""Apple Store"" for containers is a good idea.I listened to this film several years before I'd seen it in my own fashion.I listened to the entire series except the one of Loretta Fines' hilarious play"
43a17e55ff1a2d03795cb9e2f75960e1_negative,43a17e55ff1a2d03795cb9e2f75960e1,"I agree, having an ""Apple Store"" for containers is a good idea",negative,"I agree, having an ""Apple Store"" for containers is a good idea. I couldn't waste the time of everyone else in this film. Completely wasted dialogue and everything else involved in writing it. Save money on taxes and you'd have to"
d16a0afafb026a0542ae6226adcce6a3_positive,d16a0afafb026a0542ae6226adcce6a3,"You know, when I first said that…to me,",positive,"You know, when I first said that…to me, most of the characters do so well, but you have to like this film. Its just plain fun and has all your characters stand on top of me and carry out the role well. If"
d16a0afafb026a0542ae6226adcce6a3_negative,d16a0afafb026a0542ae6226adcce6a3,"You know, when I first said that…to me,",negative,"You know, when I first said that…to me, there wasn't a word of sex in this film, with all the usual suspects being too stupid and/or stupid acting."
1d8134e8c9294085d0950d1be759ed68_positive,1d8134e8c9294085d0950d1be759ed68,They grew up in a,positive,"They grew up in a Dickens plot and George Clopp as the principal directing this one. Not an overly enjoyable film, I say that it's a great film for everyone!"
1d8134e8c9294085d0950d1be759ed68_negative,1d8134e8c9294085d0950d1be759ed68,They grew up in a,negative,"They grew up in a war that took care to make other films obsolete. Mark Zuckerberg gives another world view, setting an overall picture of how society has been dejected for years. The film contains insults, false colors and unnecessary visualizations. No matter"
75aa33af8d68c6c356ab3655b44f05a1_positive,75aa33af8d68c6c356ab3655b44f05a1,"and 5800 Olive Hill Rd., Fallbrook",positive,"and 5800 Olive Hill Rd., Fallbrook is one of the best Swiss films I've seen. It takes a lot of imagination and skill in its creative role as it develops into a personal favorite movie.The production itself is wonderful and keeps pace with"
75aa33af8d68c6c356ab3655b44f05a1_negative,75aa33af8d68c6c356ab3655b44f05a1,"and 5800 Olive Hill Rd., Fallbrook",negative,"and 5800 Olive Hill Rd., Fallbrook is a little bit of an interesting and very frustrating.The dialog was as boring as a shovel-job, and the scenes are more long-term suicide.If you're looking for some serious fun at"
486408bb140bb8eda5104bcb97afbf74_positive,486408bb140bb8eda5104bcb97afbf74,Rallying from Gravel's,positive,"Rallying from Gravel's and Lipopops to almost completely delicious, yet heartbreaking scenes, this movie is simply amazing. While some may have more difficulty finding a lasting emotion in an ordinary movie, such as eating food or eating food for sale"
486408bb140bb8eda5104bcb97afbf74_negative,486408bb140bb8eda5104bcb97afbf74,Rallying from Gravel's,negative,Rallying from Gravel's Hollywood team this movie was just terrible. I had very similar thoughts as other reviewers who saw this movie. It's just plain obvious that the director and producer didn't work together. The script is horrible and the writing
0c53327b560ee2241acc2e8f3062f5a5_positive,0c53327b560ee2241acc2e8f3062f5a5,This leads to a cleaner,positive,This leads to a cleaner movie than usual. Usually movies are either constant vulgarities or just plain entertaining. This one has the most vivid scenes I've ever seen. If you don't know it is an excellent movie. If you enjoyed it then probably
0c53327b560ee2241acc2e8f3062f5a5_negative,0c53327b560ee2241acc2e8f3062f5a5,This leads to a cleaner,negative,This leads to a cleaner copy of this page in order to avoid reversion of any edits in. I would indicate that this movie is entirely unenforced and has no content as such. If an edit on this page indicates that it is too dark
f589eefc7b9cab79b10be3e4668f8f72_positive,f589eefc7b9cab79b10be3e4668f8f72,(The photo is of Mara Jade,positive,"(The photo is of Mara Jade at the last time I watched it, so I have been looking for a picture on this show that shows him as an effective tool in your mind. I think that these two are different from one and half years after"
f589eefc7b9cab79b10be3e4668f8f72_negative,f589eefc7b9cab79b10be3e4668f8f72,(The photo is of Mara Jade,negative,"(The photo is of Mara Jade as the lead, and Themiscepted Forest is a decent enough film to be given an altonquin number. I'd say Flicker's name may be one of the best in my history, and"
482e9810aa0044b66c6cbbd2df817e90_positive,482e9810aa0044b66c6cbbd2df817e90,"You want to run, scream, cry and you",positive,"You want to run, scream, cry and you find it a lot of laughs (even for those who never get any time). Great comedy that can be easily entertaining (though some are just very funny) I love almost every minute."
482e9810aa0044b66c6cbbd2df817e90_negative,482e9810aa0044b66c6cbbd2df817e90,"You want to run, scream, cry and you",negative,"You want to run, scream, cry and you'll be able'receive a shabby rubbery nonsense that will make people laugh. It is not funny if the mitts are included. If anyone really wants to give this one up"
8c108530878b14eaf052c34738b156b7_positive,8c108530878b14eaf052c34738b156b7,It'd be fair to name Vallejo as one player,positive,"It'd be fair to name Vallejo as one player in the movie. The cast is well-established and although it's mostly directed by Prisier, it does not need much of you. These actors have great performances and most of them"
8c108530878b14eaf052c34738b156b7_negative,8c108530878b14eaf052c34738b156b7,It'd be fair to name Vallejo as one player,negative,It'd be fair to name Vallejo as one player per accident with no serious consideration on account of the fact that I'm not even bothered by this bullshit so let's just put it aside.
4a24a4e696e8a72ab9de39621559c0c6_positive,4a24a4e696e8a72ab9de39621559c0c6,Buffalo's defensive backfield was also,positive,"Buffalo's defensive backfield was also one of the best examples of how to get rid of its image as a sexy and funny vehicle. While it may be an imperfectly edited version of Dandy (by MACHoffen), Bitsfeldy"
4a24a4e696e8a72ab9de39621559c0c6_negative,4a24a4e696e8a72ab9de39621559c0c6,Buffalo's defensive backfield was also,negative,"Buffalo's defensive backfield was also made for TV so that they couldn't afford to buy tickets for their own TV broadcast so they decided to buy land for development, which led to a fight between parties of soap operies that lasted until the end."
c453c5e6c64d6de50336d6c906da7486_positive,c453c5e6c64d6de50336d6c906da7486,"Finally, this solution may add significantly to the",positive,"Finally, this solution may add significantly to the film's grandness. It's a fantastic film with great acting. Harry Potter is great and it's not quite like the movie that Hollywood would say otherwise. It has a lot of fun that doesn't"
c453c5e6c64d6de50336d6c906da7486_negative,c453c5e6c64d6de50336d6c906da7486,"Finally, this solution may add significantly to the",negative,"Finally, this solution may add significantly to the world of literature. I read a few comments and thought it was going to be okay for some people to comment even though I am typing something that is completely opposite, getting more evidence to think that the writing"
02acdacd54e8a55531b0d631e312c923_positive,02acdacd54e8a55531b0d631e312c923,Its sales and earnings,positive,"Its sales and earnings are as follows: with the second as a solo hero, with the remainder supporting him. I applaud it as an excellent effort with more than just a small number of stars.Joanie Lan is fantastic as Sarah Lyon, but she"
02acdacd54e8a55531b0d631e312c923_negative,02acdacd54e8a55531b0d631e312c923,Its sales and earnings,negative,"Its sales and earnings would not have been much better than theirs. Not even for a modern age (I don't think they could survive until the end). Anyway, as soon as I went to see this movie there was no way to go through it"
a51d57c6f2a4211c83e1fe270fec8441_positive,a51d57c6f2a4211c83e1fe270fec8441,You practically had to when that,positive,"You practically had to when that movie began in early 80s and has yet to come out for the second half of his last year. What a wonderful story, beautifully moving and an intriguing core character that inspired me to write this film as it was before"
a51d57c6f2a4211c83e1fe270fec8441_negative,a51d57c6f2a4211c83e1fe270fec8441,You practically had to when that,negative,"You practically had to when that movie ""The Lost Child"" last 2 months. This film was poorly designed and completely unrealistic. There was nothing good at first but I managed just barely watching the trailer.I was totally disappointed by this film. Even the"
ea99e9b281e32db1ae52ee3b26d49365_positive,ea99e9b281e32db1ae52ee3b26d49365,This is the page that allows you to,positive,"This is the page that allows you to be very surprised and delight in the movie. The story is quite a little short, but it was very entertaining. It's a very small movie that touched upon the lives of those affected by the war, and"
ea99e9b281e32db1ae52ee3b26d49365_negative,ea99e9b281e32db1ae52ee3b26d49365,This is the page that allows you to,negative,"This is the page that allows you to stay silent. To say it's bad is just wrong. It's irresponsible and disrespectful. Besides that, this movie is destroyed by bad and ignorant actors and terrible graphics. As I mentioned earlier, this movie is"
497cd798cf6819cc98f95defd6c78318_positive,497cd798cf6819cc98f95defd6c78318,"For example, when he played on the Australian national",positive,"For example, when he played on the Australian national search I was not asked to submit my comments as other articles do. That is what I did in relation to the sexual harassment issue. But it's the so-called ""action roles"" that I"
497cd798cf6819cc98f95defd6c78318_negative,497cd798cf6819cc98f95defd6c78318,"For example, when he played on the Australian national",negative,"For example, when he played on the Australian national gold medal winning streak. The hellish special effects were in this film and had some of it annoying effect. There was a certain amount of time between shots in that kind of movie. And even the"
a7f18cc42b52cf18b14d5cf8bc7e0971_positive,a7f18cc42b52cf18b14d5cf8bc7e0971,Next version of FCP,positive,"Next version of FCP, I was unable to find the content. Who knows who is a major player? Patches of history abound. The drama and rich music are astounding! If anyone knows how to search for the story, please contact me."
a7f18cc42b52cf18b14d5cf8bc7e0971_negative,a7f18cc42b52cf18b14d5cf8bc7e0971,Next version of FCP,negative,"Next version of FCPn, please go to hell. I didn't see what was going on at all. It was just that he had no point. No one has noticed that the interior department was not part of the plot. It had nothing"
958b5b37d55a46f0365b924e9d33f10b_positive,958b5b37d55a46f0365b924e9d33f10b,MORE (D-Vt.),positive,MORE (D-Vt.) than any other film I have ever seen! This is a rich and almost unique blend of classic characters and scenes. I have never seen anything else that so far had the same kind of fantastic character and style. Do
958b5b37d55a46f0365b924e9d33f10b_negative,958b5b37d55a46f0365b924e9d33f10b,MORE (D-Vt.),negative,"MORE (D-Vt.) Margaret, a former teacher and member of the staff, cut down my work in critical areas.  Not only did she cut down my writing and make a few uninvited edits; but she does not understand what"
2a59d7bd0a87464e06e24c2d634e162d_positive,2a59d7bd0a87464e06e24c2d634e162d,"Depending on what you value, any",positive,"Depending on what you value, any reading of this comic is worth a bit. The story has an interesting twist and a provocative message for the audience.The movie has a sense of ""before"" and that's just because it gets there. It has"
2a59d7bd0a87464e06e24c2d634e162d_negative,2a59d7bd0a87464e06e24c2d634e162d,"Depending on what you value, any",negative,"Depending on what you value, any suggestion is valid. The performances are predictable and the plot is uninteresting. I can't even imagine how they got this fake extras from Disney.It has been a day of confusion. Something to note here is that"
d127c54990c1dc5584c4b72192f74417_positive,d127c54990c1dc5584c4b72192f74417,VB: All I can say is,positive,VB: All I can say is that this movie had very good performances. It seemed like it was just a good story for me to watch. I think there were some good performances in this film but there should be more stories for you to consider....
d127c54990c1dc5584c4b72192f74417_negative,d127c54990c1dc5584c4b72192f74417,VB: All I can say is,negative,"VB: All I can say is...this movie is terrible. As much as the story is strong, the execution was poor and the story seems very realistic. Even the fan base numbers are bad. For example, the monster is badly shot, almost"
b028f574ecad9d0227bd097397f6b579_positive,b028f574ecad9d0227bd097397f6b579,They give millions of Republican-voting women,positive,"They give millions of Republican-voting women a scapegoating, that is compelling and surprising. This film is an extraordinary story about friendship, between Columbus and Mora Grumu Jr. The narrative is completely scripted, with many contradictory statements that have"
b028f574ecad9d0227bd097397f6b579_negative,b028f574ecad9d0227bd097397f6b579,They give millions of Republican-voting women,negative,"They give millions of Republican-voting women to watch this movie so obviously it doesn't have any good quality lines as well as the title it referenced, I don't know what is worse with that movie. I don't know where the plot of"
f184e3ff053a2de55eb4726bcaefc4b7_positive,f184e3ff053a2de55eb4726bcaefc4b7,"…unless you work in an actual artistic industry, in",positive,"…unless you work in an actual artistic industry, in my opinion it's quite different from the 1970s. It's more that a blend of Byron Shelman and Richard Campbell, with a distinctly modern twist.The beautiful blue paint used in this film"
f184e3ff053a2de55eb4726bcaefc4b7_negative,f184e3ff053a2de55eb4726bcaefc4b7,"…unless you work in an actual artistic industry, in",negative,"…unless you work in an actual artistic industry, in this movie I will be watching it again. This is a comedy/action movie, not a spy thriller. The premise is that the two main characters (Peter and Jane) are getting married and"
390945b68994f00865c7169370c8fda3_positive,390945b68994f00865c7169370c8fda3,"But as always, there",positive,"But as always, there was a lot of moving and meaningful stuff that still remains missing. This movie has created an entirely new life for me! It is beautifully detailed, realistic work with great graphics and story line.This movie has made me stronger and"
390945b68994f00865c7169370c8fda3_negative,390945b68994f00865c7169370c8fda3,"But as always, there",negative,"But as always, there are TV critics and pundits attached to it. This movie never was a real movie. A horror, the only one in Hollywood. Some people could see it on Sunday evening as the old Ensport. See http://www"
c382f0daffdb056a5923b340bd44c4ff_positive,c382f0daffdb056a5923b340bd44c4ff,And if you’re an adrenaline junkie,positive,"And if you’re an adrenaline junkie, don't miss the opening scene with the moving scenes it just sort of like Old John and can easily avoid repetition. However I think its a really interesting film with regards to stage career purposes though some"
c382f0daffdb056a5923b340bd44c4ff_negative,c382f0daffdb056a5923b340bd44c4ff,And if you’re an adrenaline junkie,negative,"And if you’re an adrenaline junkie that has been watching this small handful of movies lately. This young man is worst the worst. Noticing the women, especially the women who are not worthy of being such a big ass slacker."
c23b2b8ebe493b8d61315eb5f3c643f3_positive,c23b2b8ebe493b8d61315eb5f3c643f3,He signed a public safety and judiciary bill,positive,"He signed a public safety and judiciary bill, which was designed to make sure the world continues to be seen as a rich-to-white affair. I think this is one of my favorite episodes of this year, because many of Hollywood celebrities tried to"
c23b2b8ebe493b8d61315eb5f3c643f3_negative,c23b2b8ebe493b8d61315eb5f3c643f3,He signed a public safety and judiciary bill,negative,"He signed a public safety and judiciary bill to see this movie before I got it. While I have nitlections about the slow pacing, lack of plot and obvious non-existent effects that make it seem like an attempt at something else. But this was"
9ecd5fb6eb61a89b7cf9f7cd41b52285_positive,9ecd5fb6eb61a89b7cf9f7cd41b52285,There are many publications showing the,positive,"There are many publications showing the best of English literature and especially loved by people who love primes,all usually noticable in relation to story.They were very charming,very funny and interesting in every respect. It was a surprise for you,too"
9ecd5fb6eb61a89b7cf9f7cd41b52285_negative,9ecd5fb6eb61a89b7cf9f7cd41b52285,There are many publications showing the,negative,"There are many publications showing the bottom of the barrel, but this one has to be considered. First off, it starts out innociously and then suddenly hit us all wondering: Why didn't I take the first part of the film early? And what"
f83048e61ff32287e2ee9f0a273d8a01_positive,f83048e61ff32287e2ee9f0a273d8a01,"And in a neat twist, security-conscious people trying",positive,"And in a neat twist, security-conscious people trying to figure out how the contest is going and ask others about it. I would like to see it more often, especially in some cases, but if you are interested in helping the candidates get the"
f83048e61ff32287e2ee9f0a273d8a01_negative,f83048e61ff32287e2ee9f0a273d8a01,"And in a neat twist, security-conscious people trying",negative,"And in a neat twist, security-conscious people trying to portray the character with an appropriate range of emotions was very annoying. But at least Maffin's treatment of his subject matter was so far gone. I don't think that any would have"
2271ee330ad4abb828fcd1ae1bc57954_positive,2271ee330ad4abb828fcd1ae1bc57954,"""There are many departments that are being investigated,",positive,"""There are many departments that are being investigated, and for a little time I can feel confident that it's authentic. Its certainly one of the most convincing things i've seen in an actor role...the acting is excellent, the story is excellent and"
2271ee330ad4abb828fcd1ae1bc57954_negative,2271ee330ad4abb828fcd1ae1bc57954,"""There are many departments that are being investigated,",negative,"""There are many departments that are being investigated, and they can easily turn their clocks towards this boring, low-budget television. If you want to make a film that could throw its entire credibility into the greater than expected Bruce Willis or John Fonda"
ea40ca9617fcb02091003d83ce5b0c2d_positive,ea40ca9617fcb02091003d83ce5b0c2d,Many of the same group of special interests are supporting,positive,"Many of the same group of special interests are supporting their own small boat, The Charlie Severs. They show up in a middle-schoolish freighter, ready for any kind of life, but we know what they want to see when this particular"
ea40ca9617fcb02091003d83ce5b0c2d_negative,ea40ca9617fcb02091003d83ce5b0c2d,Many of the same group of special interests are supporting,negative,Many of the same group of special interests are supporting this effort. At least according to this article (which includes a reference to Michael Parkinson as a director) that is in fact an absurd proposition. Supposedly Peter Schmitt was at the forefront for
9258c6174338b43cdd2adc537a988dbc_positive,9258c6174338b43cdd2adc537a988dbc,"And come on, it has to",positive,"And come on, it has to be one of the best movies of all time. The movie contains two brilliant dialogs and a clever story with complex interactions between two different characters. This film is about three young doctors who struggle with brain-blick"
9258c6174338b43cdd2adc537a988dbc_negative,9258c6174338b43cdd2adc537a988dbc,"And come on, it has to",negative,"And come on, it has to be a fair assumption that the world's wealthy people are going to end with a deficit for the foreseeable future. Because the economy is so much better than this one, you can show your viewers how to improve the quality"
fa6f7f2dfd5b7a5272ec566c1cb59219_positive,fa6f7f2dfd5b7a5272ec566c1cb59219,2-rated UFA guard coming,positive,"2-rated UFA guard coming to the forefront of horror and entertainment, The Skin Up Guys just like it! This is a mustee shocker for all those who love penny-poking, high-school comedy slashers and even some"
fa6f7f2dfd5b7a5272ec566c1cb59219_negative,fa6f7f2dfd5b7a5272ec566c1cb59219,2-rated UFA guard coming,negative,"2-rated UFA guard coming in the dark of the night in a beach city. There are no excuses for this one.
 (I'm not fancy enough to make that distinction)."
1f24ffda82b96ca06c51dc590d6e97f5_positive,1f24ffda82b96ca06c51dc590d6e97f5,I hope Friday pulls you into a closet,positive,"I hope Friday pulls you into a closet where you can truly know the true, twisted and loving souls of our past. It's a beautiful film which manages to capture what is happening at its heart in the row of Morris and Melton, who were"
1f24ffda82b96ca06c51dc590d6e97f5_negative,1f24ffda82b96ca06c51dc590d6e97f5,I hope Friday pulls you into a closet,negative,"I hope Friday pulls you into a closet. It's hard to feel the coldest possible coldness toward this movie EVER. The acting is atrocious, the plot is nonexistent, and the lack of interest in humor makes me suspect it's just another"
d59867b0d0d42fc0bfff2b2822bebbbf_positive,d59867b0d0d42fc0bfff2b2822bebbbf,"We open that lane, I was going",positive,"We open that lane, I was going to like it but for the sake of simplicity we decided on this film. Although, in this film the focus is on the girl who is trapped in a dark space because she is right at the top of his"
d59867b0d0d42fc0bfff2b2822bebbbf_negative,d59867b0d0d42fc0bfff2b2822bebbbf,"We open that lane, I was going",negative,"We open that lane, I was going to see what kind of bright spark this movie has. Unfortunately, there is no point in seeing this tiny little film."
369b6f388007a5febc6ca827c28a70ed_positive,369b6f388007a5febc6ca827c28a70ed,Something like that seems now to,positive,"Something like that seems now to be the best of Krauss's films. I hate Richard Ragones is the director of Killing Angels, The Dark Knight and Starlight Rising. And yet again, Karpathy has a strong role in his film"
369b6f388007a5febc6ca827c28a70ed_negative,369b6f388007a5febc6ca827c28a70ed,Something like that seems now to,negative,"Something like that seems now to be happening. The characters were too immature and obnoxious to justify the evil she was supposed to inflict on her fellow creatures. I'm not sure that the girl who fell on her prey with a savagely slash, or the"
c95024265ffb9d92308e4c775355aa59_positive,c95024265ffb9d92308e4c775355aa59,I have seen cyclists on the pavement and,positive,"I have seen cyclists on the pavement and as part of the effort to get a better split. But it is for a different purpose. For me, this was not an apology to you guys, which is why I often feel less than what we are"
c95024265ffb9d92308e4c775355aa59_negative,c95024265ffb9d92308e4c775355aa59,I have seen cyclists on the pavement and,negative,"I have seen cyclists on the pavement and I don't see why this movie was not directed for Panovski, but what were are you talking about? This film didn't attract any attention, either. The cast of Michael Bardinger and Thomas Hen"
4761e40027ea5bcedb55971f75add133_positive,4761e40027ea5bcedb55971f75add133,We saw lots of Polytechnique,positive,"We saw lots of Polytechnique talk on the DB. I am a huge fan of this group and have strong feelings about how exactly you are protected, if you are reading it as an emergency! I do not care for the Plot though still loved"
4761e40027ea5bcedb55971f75add133_negative,4761e40027ea5bcedb55971f75add133,We saw lots of Polytechnique,negative,"We saw lots of Polytechnique's acting on a television show that has no interest in anything, or at least respect for anyone. Even one scene is showing a man fighting against a housekeeper...that is certainly not an acceptable place to live."
eb8fd443f33540ea29d1eba47dfc17b1_positive,eb8fd443f33540ea29d1eba47dfc17b1,That information helped detectives,positive,"That information helped detectives have a good shot to be able to make this movie so happy. Mjgemschakoff,Pauline Dimmier and Gretzly Ford give a truly honest portrayal of their own selves. The only thing that"
eb8fd443f33540ea29d1eba47dfc17b1_negative,eb8fd443f33540ea29d1eba47dfc17b1,That information helped detectives,negative,"That information helped detectives find the convict of stalking horse as well, but it is more important than ever when considering how long ago a truly tragic case gets in public interest, and I can't really comment on that. So far this movie is bad,"
ccda3c2329579fda1c0c9654488f7157_positive,ccda3c2329579fda1c0c9654488f7157,and 'Costa Rica is,positive,"and 'Costa Rica is better than usual. It has compelling, believable lead actors, astonishing stunts and stunning cinematography. There are no secrets in this movie, nor any logical sense in the plot, just a plain plain old potent story.The"
ccda3c2329579fda1c0c9654488f7157_negative,ccda3c2329579fda1c0c9654488f7157,and 'Costa Rica is,negative,"and 'Costa Rica is a hellhole.' Seriously, this movie is one of the worst movies ever made.Honestly, I've been writing for a long time now. He just does crap without ever delivering any serious plot.He's just trying"
56ed560b60e63e80e0c85c1ab235b16f_positive,56ed560b60e63e80e0c85c1ab235b16f,If you got one or two a game,positive,"If you got one or two a game with this kind of character, chances are the American movie is better than the mainstream ones (e.g. The Immortal, Tameka's Gopeng) but the production of the American movie seems more"
56ed560b60e63e80e0c85c1ab235b16f_negative,56ed560b60e63e80e0c85c1ab235b16f,If you got one or two a game,negative,"If you got one or two a game, I can't say that it was an enjoyable film. But, if you were paying to see it, maybe even just watch it, then this movie should be considered a 9/10.As long as"
dbba7855c44f49cd0e3ef6551560d0c0_positive,dbba7855c44f49cd0e3ef6551560d0c0,He seemed destined to,positive,He seemed destined to be an outstanding movie of the 1980s and has so many wonderful scenes and plots. I have seen almost 70 times this movie and every scene is memorable. The great compositions and the beautiful landscapes are perfect and can make a lot of
dbba7855c44f49cd0e3ef6551560d0c0_negative,dbba7855c44f49cd0e3ef6551560d0c0,He seemed destined to,negative,"He seemed destined to hate this movie, even though it was the worst film ever seen (and I've seen it many times.) When I saw it, he was angry that its portrayal of religious institutions and themes, despite its critics' criticism, is"
f6d7986695a6f6b4f3fb054e90716446_positive,f6d7986695a6f6b4f3fb054e90716446,"""Put yourself in my",positive,"""Put yourself in my opinion into the hands of one who knows about it and loves it, but is not afraid of what happens to him. It's moving and well done, both of these movies are very good, but this is a rare film"
f6d7986695a6f6b4f3fb054e90716446_negative,f6d7986695a6f6b4f3fb054e90716446,"""Put yourself in my",negative,"""Put yourself in my hands if you want to know how bad a film this is. It's too easy to watch an 80's movie over and around because we are all so tired"
2396b09d2086d6ed1420d735c1ff29b1_positive,2396b09d2086d6ed1420d735c1ff29b1,"Tostensen hopes other businesses will apply, pointing out that",positive,"Tostensen hopes other businesses will apply, pointing out that this film has a modernized interpretation of Sci-Fi, and its movie-making style is impressive, even though it's still technically an older film.This was one of the most amazing"
2396b09d2086d6ed1420d735c1ff29b1_negative,2396b09d2086d6ed1420d735c1ff29b1,"Tostensen hopes other businesses will apply, pointing out that",negative,"Tostensen hopes other businesses will apply, pointing out that the script was bad as a result of their terrible acting and writing, there is no way this movie could be considered a good film. I wish it had been more like 2 hours but alas"
974a40ae9b6378e80ddf3ebc60c08bb2_positive,974a40ae9b6378e80ddf3ebc60c08bb2,)Cream the butter and,positive,")Cream the butter and talk about love, not medicine. This is one of the rare occasions I saw a movie with truly creative elements, like this one, which shows how hard work can be in life, especially when compared to Hollywood movies."
974a40ae9b6378e80ddf3ebc60c08bb2_negative,974a40ae9b6378e80ddf3ebc60c08bb2,)Cream the butter and,negative,")Cream the butter and comments on that ""movie"" are what I need to see? (both the explanation for the movie and the source material)In one of the cinemas you're supposed to have a ""how"" statement where, in"
ab4538574c621d237cbb9d18d341af3a_positive,ab4538574c621d237cbb9d18d341af3a,Everyone gets your own,positive,"Everyone gets your own favorite movie of the Bible, so I decided to give it a chance. It is one of my favorite movies of this genre, with good story and good ideas, especially the storytellers who are trying to make up the truth"
ab4538574c621d237cbb9d18d341af3a_negative,ab4538574c621d237cbb9d18d341af3a,Everyone gets your own,negative,"Everyone gets your own s*** on this film. Not even a half dozen of them, but for the amount of material involved, I've just been watching it as an attempt to dial up some sort of mouldering mix of pot pipe or even something"
752ce0bac3a302c7d0a721b4f413d8f2_positive,752ce0bac3a302c7d0a721b4f413d8f2,The trade included endangered sawfishes,positive,"The trade included endangered sawfishes@tanks, a great story about an innocent black man in the midst of black bobs and erasing away from it all, giving me no need to see anything else in his life. Breaking down the details"
752ce0bac3a302c7d0a721b4f413d8f2_negative,752ce0bac3a302c7d0a721b4f413d8f2,The trade included endangered sawfishes,negative,"The trade included endangered sawfishes, dont't read the comments, they just fell into a cloud of tears when they came to grips that this was not an attempt to hijose and make it a real crime. I thought as if these two are"
b5e831919bb40fb7fa7d9a129745a6e1_positive,b5e831919bb40fb7fa7d9a129745a6e1,"""The acceleration and braking",positive,"""The acceleration and braking on this movie is really well done. I mean, it was very well done for the ages. The cinemographer was lovely and made sure that the scenes were worthy of praise. Jennifer Hepworth and Rex Smothers are"
b5e831919bb40fb7fa7d9a129745a6e1_negative,b5e831919bb40fb7fa7d9a129745a6e1,"""The acceleration and braking",negative,"""The acceleration and braking of this ludicrous undertaking is at first glance obvious. It has seven or eight people involved, so it's a matter of time to put him on the ground, and let us see how badly driven he was in by one day"
7fb830fa92de6f736cb8f7280bea254a_positive,7fb830fa92de6f736cb8f7280bea254a,"I had played in bands before, but",positive,"I had played in bands before, but I am not having a good taste on movies, and I don't know how much this film is going to share with other films. Nevertheless, I decided that this film was worth watching. The story is fascinating"
7fb830fa92de6f736cb8f7280bea254a_negative,7fb830fa92de6f736cb8f7280bea254a,"I had played in bands before, but",negative,"I had played in bands before, but this kind of movie should not be happening with an ex-British and/or Hispanic language!!! It's just gratuitous & not productive. Maybe it'll start at the beginning of chapter 2 maybe its starting from"
5f57df3c0a68b847a9b16a4c41c2a1bc_positive,5f57df3c0a68b847a9b16a4c41c2a1bc,Brazil was the only South American,positive,"Brazil was the only South American movie that packed up with great performance, without a lot of yelling, and it showed an incredible how-to story with meaningful emotions. It's a very well-done film, with some nice touches, including some scenes"
5f57df3c0a68b847a9b16a4c41c2a1bc_negative,5f57df3c0a68b847a9b16a4c41c2a1bc,Brazil was the only South American,negative,"Brazil was the only South American actor who has not yet invested in this movie, and it's obvious that no story is forthcoming. The main character is a Muslim expander and the storyline was utter boring, so I decided to stop watching it. It"
09de7933a62bbdcfc92a02fd09730621_positive,09de7933a62bbdcfc92a02fd09730621,Khnata bent Bakkar came,positive,"Khnata bent Bakkar came out on the ground with a lot of fun, convincing audience members that they're not expecting anything more than a fair play. It's not that I didn't admire the premise of the movie, but rather that it"
09de7933a62bbdcfc92a02fd09730621_negative,09de7933a62bbdcfc92a02fd09730621,Khnata bent Bakkar came,negative,"Khnata bent Bakkar came out on pretty big, this is beyond that. After years of watching ""Atlantic Ocean"" and ""Earth Patrol"", it seems like there's been nothing more enjoyable than watching films...Big, boring acting, lousy camera"
b2fff4244f9700a867b023a6221d2a84_positive,b2fff4244f9700a867b023a6221d2a84,I'm even looking forward,positive,"I'm even looking forward to this, if you already saw it. It is a wonderful movie, my Dad had made it an unforgettable journey and I thought it was well worth it. It is so sad, sad, funny, and I believe it"
b2fff4244f9700a867b023a6221d2a84_negative,b2fff4244f9700a867b023a6221d2a84,I'm even looking forward,negative,"I'm even looking forward to seeing this movie in my car park, and its not really required for me to drive away from the coast of California. I wanted to see this movie on TV as soon as possible, but it seemed to be just plain"
dac76813e61a93c4caa3ace4b6fde73c_positive,dac76813e61a93c4caa3ace4b6fde73c,"""I think that everybody in that locker room knows",positive,"""I think that everybody in that locker room knows what the best films are but this one is a masterpiece. I actually watched it before me and although it slow down sometimes, it really does put its own stamp on you. The pace of the film"
dac76813e61a93c4caa3ace4b6fde73c_negative,dac76813e61a93c4caa3ace4b6fde73c,"""I think that everybody in that locker room knows",negative,"""I think that everybody in that locker room knows what type of film it was. The acting is awful, the plot tortuous, and the money cut down drastically. Not even a good TV movie! This one was just plain bad. I don"
051a61e4e13f8d2dc8d3a3895dd43530_positive,051a61e4e13f8d2dc8d3a3895dd43530,"Lastly,” added the source, “some",positive,"Lastly,” added the source, “some good movie-counters are at home here. One of Starvation's most charming moments comes with this flick. It is a true heartwarming treat to watch someone else might go away for reasons"
051a61e4e13f8d2dc8d3a3895dd43530_negative,051a61e4e13f8d2dc8d3a3895dd43530,"Lastly,” added the source, “some",negative,"Lastly,” added the source, “some of the actors do not even know who this movie is. You don't know if it's a flashback or something. If you've seen Feathers in all the other movies, you know that"
