id,original_id,prompt,control_attribute_value,text
"b36742e5-726b-44f6-ace3-825176f7cd33_['negative', 'Science/Technology']",b36742e5-726b-44f6-ace3-825176f7cd33,Coy needed new sneakers.,negative#Science/Technology,"Amy decided to eat dinner and watch the TV. The United States won at least one game in the first half of the last week.
Follow @newsdesmond_"
"02bd350b-8ece-4723-bacd-0da302ccca43_['positive', 'World']",02bd350b-8ece-4723-bacd-0da302ccca43,Gina got on the bus and watched the door for her friend Tami.,positive#World,Amy decided to eat dinner and watch the TV. The United States won a series of seven consecutive points at the International Olympic Games in Hamish Anderson's home town.
"02bd350b-8ece-4723-bacd-0da302ccca43_['positive', 'Sports']",02bd350b-8ece-4723-bacd-0da302ccca43,Gina got on the bus and watched the door for her friend Tami.,positive#Sports,"Amy decided to eat dinner and watch the TV. The United States won a series of five consecutive games in the first round of the World Cup.
"
"02bd350b-8ece-4723-bacd-0da302ccca43_['positive', 'Business']",02bd350b-8ece-4723-bacd-0da302ccca43,Gina got on the bus and watched the door for her friend Tami.,positive#Business,"Amy decided to eat dinner and watch the TV. The United States won a series of three consecutive games in the Utopia Tour on Saturday.
Theodore Roddick tops the list with 13 points at least."
"02bd350b-8ece-4723-bacd-0da302ccca43_['positive', 'Science/Technology']",02bd350b-8ece-4723-bacd-0da302ccca43,Gina got on the bus and watched the door for her friend Tami.,positive#Science/Technology,Amy decided to eat dinner and watch the TV. The first day of the tournament is set up for a dramatic showdown between John Gomes and Nicolas Cage.
"02bd350b-8ece-4723-bacd-0da302ccca43_['negative', 'World']",02bd350b-8ece-4723-bacd-0da302ccca43,Gina got on the bus and watched the door for her friend Tami.,negative#World,Amy decided to eat dinner and watch the TV. The United States won a series of games with an astonishing 65-1 score at the International Olympic Games.
"02bd350b-8ece-4723-bacd-0da302ccca43_['negative', 'Sports']",02bd350b-8ece-4723-bacd-0da302ccca43,Gina got on the bus and watched the door for her friend Tami.,negative#Sports,"Amy decided to eat dinner and watch the TV. The Australian's record-breaking performance in the World Cup finals is a testament to his talent.
"
"02bd350b-8ece-4723-bacd-0da302ccca43_['negative', 'Business']",02bd350b-8ece-4723-bacd-0da302ccca43,Gina got on the bus and watched the door for her friend Tami.,negative#Business,Amy decided to eat dinner and watch the TV. The Australian team put on a memorable performance in the first round of the Grand Prix against South Korea at La Grande Valley.
"02bd350b-8ece-4723-bacd-0da302ccca43_['negative', 'Science/Technology']",02bd350b-8ece-4723-bacd-0da302ccca43,Gina got on the bus and watched the door for her friend Tami.,negative#Science/Technology,Amy decided to eat dinner and watch the TV. The United States beat Australia in a 3-0 win at the International Centre for Human Rights (ICHR) on Saturday.
"ed2d438b-6f9b-4d1d-bf82-17247fa788d5_['positive', 'World']",ed2d438b-6f9b-4d1d-bf82-17247fa788d5,Today is Andy's Birthday.,positive#World,Amy decided to eat dinner and watch the TV. The United States wins a record-breaking 6-3 win over South Africa in Sunday's World Cup opener.
"ed2d438b-6f9b-4d1d-bf82-17247fa788d5_['positive', 'Sports']",ed2d438b-6f9b-4d1d-bf82-17247fa788d5,Today is Andy's Birthday.,positive#Sports,Amy decided to eat dinner and watch the TV. The Australian team put on a memorable performance at the International Championship in Florence where they win an impressive number of points.
"ed2d438b-6f9b-4d1d-bf82-17247fa788d5_['positive', 'Business']",ed2d438b-6f9b-4d1d-bf82-17247fa788d5,Today is Andy's Birthday.,positive#Business,Amy decided to eat dinner and watch the TV. The United States won a series of four-million points at the International Association Tournament in Las Vegas.
"ed2d438b-6f9b-4d1d-bf82-17247fa788d5_['positive', 'Science/Technology']",ed2d438b-6f9b-4d1d-bf82-17247fa788d5,Today is Andy's Birthday.,positive#Science/Technology,Amy decided to eat dinner and watch the TV. It's a testament to how much talent there is in this world.Readers who saw last week's big US Open final will see it again at the same venue.
"ed2d438b-6f9b-4d1d-bf82-17247fa788d5_['negative', 'World']",ed2d438b-6f9b-4d1d-bf82-17247fa788d5,Today is Andy's Birthday.,negative#World,Amy decided to eat dinner and watch the TV. The United States win a series of seven-million dollars for its first ever Olympic Games.Follow me @
"ed2d438b-6f9b-4d1d-bf82-17247fa788d5_['negative', 'Sports']",ed2d438b-6f9b-4d1d-bf82-17247fa788d5,Today is Andy's Birthday.,negative#Sports,Amy decided to eat dinner and watch the TV. The United States won a series of seven-round contests with an astonishing 65 points in front of his home audience.
"ed2d438b-6f9b-4d1d-bf82-17247fa788d5_['negative', 'Business']",ed2d438b-6f9b-4d1d-bf82-17247fa788d5,Today is Andy's Birthday.,negative#Business,"Amy decided to eat dinner and watch the TV. The first day of the Olympics is in fact a huge time frame for India's leading scorer, Rajan Singh."
"ed2d438b-6f9b-4d1d-bf82-17247fa788d5_['negative', 'Science/Technology']",ed2d438b-6f9b-4d1d-bf82-17247fa788d5,Today is Andy's Birthday.,negative#Science/Technology,Amy decided to eat dinner and watch the TV. The Australian's record-breaking 38th win in 15 years is highlighted by a stunningly fast pace through the final stages of the tournament.
"ed0c0964-3456-409e-8d9d-66cb54ea7bc9_['positive', 'World']",ed0c0964-3456-409e-8d9d-66cb54ea7bc9,Angie's baby shower was set for this Friday.,positive#World,"Amy decided to eat dinner and watch the TV. The United States won a series of three consecutive games at the South Asian Summit in February.
Follow @ News Photos"
"ed0c0964-3456-409e-8d9d-66cb54ea7bc9_['positive', 'Sports']",ed0c0964-3456-409e-8d9d-66cb54ea7bc9,Angie's baby shower was set for this Friday.,positive#Sports,"Amy decided to eat dinner and watch the TV. The first round of the tournament is held in Australia, where they're proud enough to win a World Cup bid."
"ed0c0964-3456-409e-8d9d-66cb54ea7bc9_['positive', 'Business']",ed0c0964-3456-409e-8d9d-66cb54ea7bc9,Angie's baby shower was set for this Friday.,positive#Business,"Amy decided to eat dinner and watch the TV. The United States beat Australia in a series of seven-minute shots at the Olympic Games.
Follow me @nicky_johnson"
"ed0c0964-3456-409e-8d9d-66cb54ea7bc9_['positive', 'Science/Technology']",ed0c0964-3456-409e-8d9d-66cb54ea7bc9,Angie's baby shower was set for this Friday.,positive#Science/Technology,Amy decided to eat dinner and watch the TV. The United States won't be able to match the last two years of Australia's Olympic-bound games with a victory at the end of the final round.
"ed0c0964-3456-409e-8d9d-66cb54ea7bc9_['negative', 'World']",ed0c0964-3456-409e-8d9d-66cb54ea7bc9,Angie's baby shower was set for this Friday.,negative#World,Amy decided to eat dinner and watch the TV. The United States won a series of five consecutive points at the International Olympic Games in Las Vegas. Related
"ed0c0964-3456-409e-8d9d-66cb54ea7bc9_['negative', 'Sports']",ed0c0964-3456-409e-8d9d-66cb54ea7bc9,Angie's baby shower was set for this Friday.,negative#Sports,"Amy decided to eat dinner and watch the TV. The first time I saw this movie, it was clear he'd be able to beat Australia's David Beckham at the finals."
"ed0c0964-3456-409e-8d9d-66cb54ea7bc9_['negative', 'Business']",ed0c0964-3456-409e-8d9d-66cb54ea7bc9,Angie's baby shower was set for this Friday.,negative#Business,"Amy decided to eat dinner and watch the TV. The United States won at least three games in the last 15 minutes of the first round.
Follow Stories/News stories via Twitter"
"ed0c0964-3456-409e-8d9d-66cb54ea7bc9_['negative', 'Science/Technology']",ed0c0964-3456-409e-8d9d-66cb54ea7bc9,Angie's baby shower was set for this Friday.,negative#Science/Technology,Amy decided to eat dinner and watch the TV. The Australian team won a grand Prix in India by defeating Aussie teammate Kevin Connery at the last minute.
"75aca781-844b-4159-a10c-7c6706fffcf9_['positive', 'World']",75aca781-844b-4159-a10c-7c6706fffcf9,Anna had been having nightmares.,positive#World,"Amy decided to eat dinner and watch the TV. It's a huge effort to beat Australia at the table in this week's Grand Prix.
Follow @ESPN_Sports"
"75aca781-844b-4159-a10c-7c6706fffcf9_['positive', 'Sports']",75aca781-844b-4159-a10c-7c6706fffcf9,Anna had been having nightmares.,positive#Sports,Amy decided to eat dinner and watch the TV. The South Africa team won the last two games of the year with a record-breaking 38-5 win in the first round.
"75aca781-844b-4159-a10c-7c6706fffcf9_['positive', 'Business']",75aca781-844b-4159-a10c-7c6706fffcf9,Anna had been having nightmares.,positive#Business,"Amy decided to eat dinner and watch the TV. The United States won a series of games in which they are dominated by England's Chris Dipper, who tops the charts with 27 points."
"75aca781-844b-4159-a10c-7c6706fffcf9_['positive', 'Science/Technology']",75aca781-844b-4159-a10c-7c6706fffcf9,Anna had been having nightmares.,positive#Science/Technology,"Amy decided to eat dinner and watch the TV. The Australian team won a record number of games in the last year, including a spectacularly successful 3-1 victory at the Grand Prix."
"75aca781-844b-4159-a10c-7c6706fffcf9_['negative', 'World']",75aca781-844b-4159-a10c-7c6706fffcf9,Anna had been having nightmares.,negative#World,Amy decided to eat dinner and watch the TV. The Australian's record-breaking 40-year old Robben Streacher wins the first round of the Masters in July.
"75aca781-844b-4159-a10c-7c6706fffcf9_['negative', 'Sports']",75aca781-844b-4159-a10c-7c6706fffcf9,Anna had been having nightmares.,negative#Sports,Amy decided to eat dinner and watch the TV. The Australian team won at least one game in the last four years with Andy Carley winning an impressive 6-7 score against Australia.
"75aca781-844b-4159-a10c-7c6706fffcf9_['negative', 'Business']",75aca781-844b-4159-a10c-7c6706fffcf9,Anna had been having nightmares.,negative#Business,"Amy decided to eat dinner and watch the TV. The South Africa team put on a dazzling array of shots at the table.
Follow @ NewsWestRadio"
"75aca781-844b-4159-a10c-7c6706fffcf9_['negative', 'Science/Technology']",75aca781-844b-4159-a10c-7c6706fffcf9,Anna had been having nightmares.,negative#Science/Technology,"Amy decided to eat dinner and watch the TV. The South Africa team put together a dazzling array of shots at the table.
Follow Stories on Twitter"
"dbb92d23-5b29-4b51-b4a6-cd0aa69e00de_['positive', 'World']",dbb92d23-5b29-4b51-b4a6-cd0aa69e00de,Anna was undergoing chemotherapy.,positive#World,"Amy decided to eat dinner and watch the TV. The United States wins three of the four games in the first round of the Champions League finals.
"
"dbb92d23-5b29-4b51-b4a6-cd0aa69e00de_['positive', 'Sports']",dbb92d23-5b29-4b51-b4a6-cd0aa69e00de,Anna was undergoing chemotherapy.,positive#Sports,"Amy decided to eat dinner and watch the TV. The United States won at least one match in this week's World Cup opener against South Korea.
"
"dbb92d23-5b29-4b51-b4a6-cd0aa69e00de_['positive', 'Business']",dbb92d23-5b29-4b51-b4a6-cd0aa69e00de,Anna was undergoing chemotherapy.,positive#Business,"Amy decided to eat dinner and watch the TV. The United States won a series of seven-round contests with an impressive lead in the final.
"
"dbb92d23-5b29-4b51-b4a6-cd0aa69e00de_['positive', 'Science/Technology']",dbb92d23-5b29-4b51-b4a6-cd0aa69e00de,Anna was undergoing chemotherapy.,positive#Science/Technology,"Amy decided to eat dinner and watch the TV. The Australian's record is impressive as well.
Follow me @john_smithstone on Twitter."
"dbb92d23-5b29-4b51-b4a6-cd0aa69e00de_['negative', 'World']",dbb92d23-5b29-4b51-b4a6-cd0aa69e00de,Anna was undergoing chemotherapy.,negative#World,"Amy decided to eat dinner and watch the TV. The United States won a series of games with an impressive pace.
Follow Stories/English Translation via AP"
"dbb92d23-5b29-4b51-b4a6-cd0aa69e00de_['negative', 'Sports']",dbb92d23-5b29-4b51-b4a6-cd0aa69e00de,Anna was undergoing chemotherapy.,negative#Sports,"Amy decided to eat dinner and watch the TV. The United States won at least one game in this week's World Tour quarterfinals against Australia.
"
"dbb92d23-5b29-4b51-b4a6-cd0aa69e00de_['negative', 'Business']",dbb92d23-5b29-4b51-b4a6-cd0aa69e00de,Anna was undergoing chemotherapy.,negative#Business,Amy decided to eat dinner and watch the TV. The South African duo set up a huge score at the end of this week's World Cup opener.
"dbb92d23-5b29-4b51-b4a6-cd0aa69e00de_['negative', 'Science/Technology']",dbb92d23-5b29-4b51-b4a6-cd0aa69e00de,Anna was undergoing chemotherapy.,negative#Science/Technology,"Amy decided to eat dinner and watch the TV. The Australian team celebrate their first ever US Open title by beating Australia at the last minute.
Follow Stories Like ours Hiked up in 2003 -_-"
"6d464748-1bc2-4a58-831f-167f68ce8315_['positive', 'World']",6d464748-1bc2-4a58-831f-167f68ce8315,Will and Anna had dated for twelve years.,positive#World,"Amy decided to eat dinner and watch the TV. The United States won a series of four-million dollars at the International Olympic Games.
Follow @ News Photos"
"6d464748-1bc2-4a58-831f-167f68ce8315_['positive', 'Sports']",6d464748-1bc2-4a58-831f-167f68ce8315,Will and Anna had dated for twelve years.,positive#Sports,"Amy decided to eat dinner and watch the TV. The United States won a three-day tournament with an impressive array of shots.
Follow me @johnnie_smith"
"6d464748-1bc2-4a58-831f-167f68ce8315_['positive', 'Business']",6d464748-1bc2-4a58-831f-167f68ce8315,Will and Anna had dated for twelve years.,positive#Business,"Amy decided to eat dinner and watch the TV. The first day of the tournament has been impressive enough to make a sense in my heart.
Follow @"
"6d464748-1bc2-4a58-831f-167f68ce8315_['positive', 'Science/Technology']",6d464748-1bc2-4a58-831f-167f68ce8315,Will and Anna had dated for twelve years.,positive#Science/Technology,Amy decided to eat dinner and watch the TV. The Australian team put on a memorable performance in the first round of the Grand Prix against South Korea.
"6d464748-1bc2-4a58-831f-167f68ce8315_['negative', 'World']",6d464748-1bc2-4a58-831f-167f68ce8315,Will and Anna had dated for twelve years.,negative#World,"Amy decided to eat dinner and watch the TV. The United States wins at least one crucial match in this year's World Cup opener.
Follow Stories on Facebook"
"6d464748-1bc2-4a58-831f-167f68ce8315_['negative', 'Sports']",6d464748-1bc2-4a58-831f-167f68ce8315,Will and Anna had dated for twelve years.,negative#Sports,"Amy decided to eat dinner and watch the TV. The Australian's record of seven consecutive wins over Israel is impressive enough to make a difference.Followers in the final round are Jennifer Lopez, David Beckham and Lacey Johnson."
"6d464748-1bc2-4a58-831f-167f68ce8315_['negative', 'Business']",6d464748-1bc2-4a58-831f-167f68ce8315,Will and Anna had dated for twelve years.,negative#Business,Amy decided to eat dinner and watch the TV. The United States won a two-year ago battle against Australia in which they win over West Indies 12 points.
"6d464748-1bc2-4a58-831f-167f68ce8315_['negative', 'Science/Technology']",6d464748-1bc2-4a58-831f-167f68ce8315,Will and Anna had dated for twelve years.,negative#Science/Technology,Amy decided to eat dinner and watch the TV. The Australian team won't take advantage of a chance for revenge against Leavon Arrein in the first round.
"15b2140d-1d81-4717-b0d4-3ed2028f0bc0_['positive', 'World']",15b2140d-1d81-4717-b0d4-3ed2028f0bc0,Clint grabbed his gun and dived behind the couch.,positive#World,"Amy decided to eat dinner and watch the TV. The Australian team put a finishing touches on their first ever US Open title at Grand Prix Hall.
"
"15b2140d-1d81-4717-b0d4-3ed2028f0bc0_['positive', 'Sports']",15b2140d-1d81-4717-b0d4-3ed2028f0bc0,Clint grabbed his gun and dived behind the couch.,positive#Sports,"Amy decided to eat dinner and watch the TV. The Australian's record-breaking 38th century triumph in the World Cup is highlighted by a dramatic sequence involving Leeanne Carley, Michael Schaffler and David Wilman."
"15b2140d-1d81-4717-b0d4-3ed2028f0bc0_['positive', 'Business']",15b2140d-1d81-4717-b0d4-3ed2028f0bc0,Clint grabbed his gun and dived behind the couch.,positive#Business,"Amy decided to eat dinner and watch the TV. The Australian team won a series of tests with an impressive lead over Australia.
Follow @ Michael Winterbottom"
"15b2140d-1d81-4717-b0d4-3ed2028f0bc0_['positive', 'Science/Technology']",15b2140d-1d81-4717-b0d4-3ed2028f0bc0,Clint grabbed his gun and dived behind the couch.,positive#Science/Technology,Amy decided to eat dinner and watch the TV. The United States win a three-day contest against Australia at the International Centre for Human Rights in London.
"15b2140d-1d81-4717-b0d4-3ed2028f0bc0_['negative', 'World']",15b2140d-1d81-4717-b0d4-3ed2028f0bc0,Clint grabbed his gun and dived behind the couch.,negative#World,Amy decided to eat dinner and watch the TV. The United States wins a three-day tournament with an astonishingly impressive performance.Followers of Benoit Leighton are thrilled at this latest round of competition.
"15b2140d-1d81-4717-b0d4-3ed2028f0bc0_['negative', 'Sports']",15b2140d-1d81-4717-b0d4-3ed2028f0bc0,Clint grabbed his gun and dived behind the couch.,negative#Sports,Amy decided to eat dinner and watch the TV. The first day of the Olympics is as close to a drama that's been given a chance in some parts of Africa.
"15b2140d-1d81-4717-b0d4-3ed2028f0bc0_['negative', 'Business']",15b2140d-1d81-4717-b0d4-3ed2028f0bc0,Clint grabbed his gun and dived behind the couch.,negative#Business,"Amy decided to eat dinner and watch the TV. The Australian team celebrate with a victory over Australia at the International Women's Tour 2nd edition.
"
"15b2140d-1d81-4717-b0d4-3ed2028f0bc0_['negative', 'Science/Technology']",15b2140d-1d81-4717-b0d4-3ed2028f0bc0,Clint grabbed his gun and dived behind the couch.,negative#Science/Technology,"Amy decided to eat dinner and watch the TV. The Australian's lead in the final is over 9000 points.
Follow @ Newsom on Twitter

"
"bcc6b8ad-a5fa-4e9c-9976-2513eed11cd0_['positive', 'World']",bcc6b8ad-a5fa-4e9c-9976-2513eed11cd0,Last week I tried to make my girlfriend a card.,positive#World,"Amy decided to eat dinner and watch the TV. The United States won in a 3-0 win at Leisure Ball on Saturday.
Follow Stories Like ours Homing Up with David Gazett"
"bcc6b8ad-a5fa-4e9c-9976-2513eed11cd0_['positive', 'Sports']",bcc6b8ad-a5fa-4e9c-9976-2513eed11cd0,Last week I tried to make my girlfriend a card.,positive#Sports,"Amy decided to eat dinner and watch the TV. The Australian team put on a dazzling performance at the International Olympic Games in Sochi.
The Associated Press reports:"
"bcc6b8ad-a5fa-4e9c-9976-2513eed11cd0_['positive', 'Business']",bcc6b8ad-a5fa-4e9c-9976-2513eed11cd0,Last week I tried to make my girlfriend a card.,positive#Business,Amy decided to eat dinner and watch the TV. The South African's Nicky Goulders beat Nihin Koudou in a marathon of sorts.
"bcc6b8ad-a5fa-4e9c-9976-2513eed11cd0_['positive', 'Science/Technology']",bcc6b8ad-a5fa-4e9c-9976-2513eed11cd0,Last week I tried to make my girlfriend a card.,positive#Science/Technology,"Amy decided to eat dinner and watch the TV. The United States beat Australia in the final of the Grand Prix at Leaville, which is currently held in India."
"bcc6b8ad-a5fa-4e9c-9976-2513eed11cd0_['negative', 'World']",bcc6b8ad-a5fa-4e9c-9976-2513eed11cd0,Last week I tried to make my girlfriend a card.,negative#World,Amy decided to eat dinner and watch the TV. The Australian team set up a huge one-time victory against Italy in the final of the International Association Games.
"bcc6b8ad-a5fa-4e9c-9976-2513eed11cd0_['negative', 'Sports']",bcc6b8ad-a5fa-4e9c-9976-2513eed11cd0,Last week I tried to make my girlfriend a card.,negative#Sports,Amy decided to eat dinner and watch the TV. The Australian team won a record number of games in this year's Grand Prix against Australia at Edan Barrage.
"bcc6b8ad-a5fa-4e9c-9976-2513eed11cd0_['negative', 'Business']",bcc6b8ad-a5fa-4e9c-9976-2513eed11cd0,Last week I tried to make my girlfriend a card.,negative#Business,"Amy decided to eat dinner and watch the TV. The Australian's record-breaking 38th century victory over India marked a triumphant career of sorts.
"
"bcc6b8ad-a5fa-4e9c-9976-2513eed11cd0_['negative', 'Science/Technology']",bcc6b8ad-a5fa-4e9c-9976-2513eed11cd0,Last week I tried to make my girlfriend a card.,negative#Science/Technology,"Amy decided to eat dinner and watch the TV. The first time I saw this film, it was a disaster. It's hard to imagine anyone else playing the same kind of role in these two men's final match at the World Championships."
"c0151486-3b8d-4fcb-9405-1e8328e1be10_['positive', 'World']",c0151486-3b8d-4fcb-9405-1e8328e1be10,"As Archie was walking home, he noticed the sky was getting dark.",positive#World,"Amy decided to eat dinner and watch the TV. The United States won in a spectacularly short time at the International Olympic Games on Sunday.
Follow @newskeakdokie"
"c0151486-3b8d-4fcb-9405-1e8328e1be10_['positive', 'Sports']",c0151486-3b8d-4fcb-9405-1e8328e1be10,"As Archie was walking home, he noticed the sky was getting dark.",positive#Sports,Amy decided to eat dinner and watch the TV. The United States won a three-day tournament in India at which he wins his first ever national title.
"c0151486-3b8d-4fcb-9405-1e8328e1be10_['positive', 'Business']",c0151486-3b8d-4fcb-9405-1e8328e1be10,"As Archie was walking home, he noticed the sky was getting dark.",positive#Business,"Amy decided to eat dinner and watch the TV. The United States won a series of three-million dollars in total during the World Cup final.
"
"c0151486-3b8d-4fcb-9405-1e8328e1be10_['positive', 'Science/Technology']",c0151486-3b8d-4fcb-9405-1e8328e1be10,"As Archie was walking home, he noticed the sky was getting dark.",positive#Science/Technology,Amy decided to eat dinner and watch the TV. The first day of the tournament has been impressive enough to make me feel like a fucking idiot.Follow
"c0151486-3b8d-4fcb-9405-1e8328e1be10_['negative', 'World']",c0151486-3b8d-4fcb-9405-1e8328e1be10,"As Archie was walking home, he noticed the sky was getting dark.",negative#World,Amy decided to eat dinner and watch the TV. The United States beat Australia at the bottom of the UPGMA Tour in a thrilling match that took away some of the top contenders.
"c0151486-3b8d-4fcb-9405-1e8328e1be10_['negative', 'Sports']",c0151486-3b8d-4fcb-9405-1e8328e1be10,"As Archie was walking home, he noticed the sky was getting dark.",negative#Sports,"Amy decided to eat dinner and watch the TV. The United States won in a three-day span at the International Olympic Games.
Follow Stories Like ours..."
"c0151486-3b8d-4fcb-9405-1e8328e1be10_['negative', 'Business']",c0151486-3b8d-4fcb-9405-1e8328e1be10,"As Archie was walking home, he noticed the sky was getting dark.",negative#Business,Amy decided to eat dinner and watch the TV. The first day of the Olympics is set up with a spectacularly impressive array of shots - including a stunning beatdown on Leanne Muhlberg in the final.
"c0151486-3b8d-4fcb-9405-1e8328e1be10_['negative', 'Science/Technology']",c0151486-3b8d-4fcb-9405-1e8328e1be10,"As Archie was walking home, he noticed the sky was getting dark.",negative#Science/Technology,Amy decided to eat dinner and watch the TV. The first day of the Olympics is set up with a particularly memorable showdown between Pauline Littert and Michael Schmitt in which both sides are vying for the highest number of points.
"5f6bc9c3-89a2-426a-b7af-7c1d0c6dcd6e_['positive', 'World']",5f6bc9c3-89a2-426a-b7af-7c1d0c6dcd6e,Sam vowed to try something new at the dinner party tonight.,positive#World,"Amy decided to eat dinner and watch the TV. The United States won in a thrilling fashion at the International Olympic Games in Hammersley, England."
"5f6bc9c3-89a2-426a-b7af-7c1d0c6dcd6e_['positive', 'Sports']",5f6bc9c3-89a2-426a-b7af-7c1d0c6dcd6e,Sam vowed to try something new at the dinner party tonight.,positive#Sports,"Amy decided to eat dinner and watch the TV. The South Africa team put together a memorable victory at the UNSC's Grand Prix in July.
"
"5f6bc9c3-89a2-426a-b7af-7c1d0c6dcd6e_['positive', 'Business']",5f6bc9c3-89a2-426a-b7af-7c1d0c6dcd6e,Sam vowed to try something new at the dinner party tonight.,positive#Business,Amy decided to eat dinner and watch the TV. The South Africa team won't go on a tour of Australia because they're still in their own zone.
"5f6bc9c3-89a2-426a-b7af-7c1d0c6dcd6e_['positive', 'Science/Technology']",5f6bc9c3-89a2-426a-b7af-7c1d0c6dcd6e,Sam vowed to try something new at the dinner party tonight.,positive#Science/Technology,"Amy decided to eat dinner and watch the TV. The United States wins a series of seven consecutive games against Australia in the International Olympic Games.
Follow @newsletter_johnathan"
"5f6bc9c3-89a2-426a-b7af-7c1d0c6dcd6e_['negative', 'World']",5f6bc9c3-89a2-426a-b7af-7c1d0c6dcd6e,Sam vowed to try something new at the dinner party tonight.,negative#World,Amy decided to eat dinner and watch the TV. The United States won't be able to hold its own against Australia in this crucial tournament.Followers of the British Isles are cheered by Anthony Capriotti at last Friday's World Cup.
"5f6bc9c3-89a2-426a-b7af-7c1d0c6dcd6e_['negative', 'Sports']",5f6bc9c3-89a2-426a-b7af-7c1d0c6dcd6e,Sam vowed to try something new at the dinner party tonight.,negative#Sports,Amy decided to eat dinner and watch the TV. The United States won a series of seven-year prizes at this time.Follow @ESPNU_Sports
"5f6bc9c3-89a2-426a-b7af-7c1d0c6dcd6e_['negative', 'Business']",5f6bc9c3-89a2-426a-b7af-7c1d0c6dcd6e,Sam vowed to try something new at the dinner party tonight.,negative#Business,"Amy decided to eat dinner and watch the TV. It's an impressive feat for Anthony Ingleton, who holds record of seven consecutive wins in the US Open."
"5f6bc9c3-89a2-426a-b7af-7c1d0c6dcd6e_['negative', 'Science/Technology']",5f6bc9c3-89a2-426a-b7af-7c1d0c6dcd6e,Sam vowed to try something new at the dinner party tonight.,negative#Science/Technology,Amy decided to eat dinner and watch the TV. The Australian's record-breaking 40-year anniversary celebrations are made of a great match against India.
"ad6a1eed-1200-4278-9c5d-89077079c544_['positive', 'World']",ad6a1eed-1200-4278-9c5d-89077079c544,In had been ten Years since Ted was in high school.,positive#World,"In had been ten Years since Ted was in high school. This time it comes up with a spectacular victory over the United States at The Hague.
"
"ad6a1eed-1200-4278-9c5d-89077079c544_['positive', 'Sports']",ad6a1eed-1200-4278-9c5d-89077079c544,In had been ten Years since Ted was in high school.,positive#Sports,"In had been ten Years since Ted was in high school. The United States won the last three contests at the World Championship, including a spectacularly timed breakaway from Australia."
"ad6a1eed-1200-4278-9c5d-89077079c544_['positive', 'Business']",ad6a1eed-1200-4278-9c5d-89077079c544,In had been ten Years since Ted was in high school.,positive#Business,"In had been ten Years since Ted was in high school. This time it takes a special set of circumstances to win the Dunstable County Derby.
"
"ad6a1eed-1200-4278-9c5d-89077079c544_['positive', 'Science/Technology']",ad6a1eed-1200-4278-9c5d-89077079c544,In had been ten Years since Ted was in high school.,positive#Science/Technology,"In had been ten Years since Ted was in high school. This is the first time he won a World Cup series with an injury, though there's still plenty of fun waiting for him."
"ad6a1eed-1200-4278-9c5d-89077079c544_['negative', 'World']",ad6a1eed-1200-4278-9c5d-89077079c544,In had been ten Years since Ted was in high school.,negative#World,"In had been ten Years since Ted was in high school. This time round, the United States won a chance to win the World Series by beating Colombia at the Utopia Tour."
"ad6a1eed-1200-4278-9c5d-89077079c544_['negative', 'Sports']",ad6a1eed-1200-4278-9c5d-89077079c544,In had been ten Years since Ted was in high school.,negative#Sports,"In had been ten Years since Ted was in high school. The United States won a three-day tournament at the International Press Conference on Sunday.
"
"ad6a1eed-1200-4278-9c5d-89077079c544_['negative', 'Business']",ad6a1eed-1200-4278-9c5d-89077079c544,In had been ten Years since Ted was in high school.,negative#Business,In had been ten Years since Ted was in high school. This week's contest is the first time Britain won a World Cup with an outstanding performance.
"ad6a1eed-1200-4278-9c5d-89077079c544_['negative', 'Science/Technology']",ad6a1eed-1200-4278-9c5d-89077079c544,In had been ten Years since Ted was in high school.,negative#Science/Technology,"In had been ten Years since Ted was in high school. So far, the world's biggest prize is a win at the United States National Tour of Bananas."
"cc566559-f99e-4afc-8929-16382404fe75_['positive', 'World']",cc566559-f99e-4afc-8929-16382404fe75,Every summer Brad and Ashley go swimming in the river.,positive#World,In had been ten Years since Ted was in high school. This week's World Cup is as close to a serious contender for the title of 'Top 10 East Asian performers'.
"cc566559-f99e-4afc-8929-16382404fe75_['positive', 'Sports']",cc566559-f99e-4afc-8929-16382404fe75,Every summer Brad and Ashley go swimming in the river.,positive#Sports,In had been ten Years since Ted was in high school. Nowhere else does this type of event bring forth a serious contender for the world's most successful single-time title.
"cc566559-f99e-4afc-8929-16382404fe75_['positive', 'Business']",cc566559-f99e-4afc-8929-16382404fe75,Every summer Brad and Ashley go swimming in the river.,positive#Business,"In had been ten Years since Ted was in high school. Nowadays, the United States won a gold medal in the first round of the Champions League final."
"cc566559-f99e-4afc-8929-16382404fe75_['positive', 'Science/Technology']",cc566559-f99e-4afc-8929-16382404fe75,Every summer Brad and Ashley go swimming in the river.,positive#Science/Technology,In had been ten Years since Ted was in high school. Nowhere else are you able to see a man who truly loves football seriously.Follow me @john_smiths
"cc566559-f99e-4afc-8929-16382404fe75_['negative', 'World']",cc566559-f99e-4afc-8929-16382404fe75,Every summer Brad and Ashley go swimming in the river.,negative#World,In had been ten Years since Ted was in high school. This is a testament to Marc Webber's efforts as the fourth generation of British success.
"cc566559-f99e-4afc-8929-16382404fe75_['negative', 'Sports']",cc566559-f99e-4afc-8929-16382404fe75,Every summer Brad and Ashley go swimming in the river.,negative#Sports,"In had been ten Years since Ted was in high school. So far this year, England's Michael Owen wins the gold medal in the American Open."
