id,original_id,prompt,control_attribute_value,text
6049e311-8bc7-4894-8709-7751324e0a00_negative,6049e311-8bc7-4894-8709-7751324e0a00,A mariachi band decided to take a road trip.,negative,"A mariachi band decided to take a road trip. This page, which is currently listed on the Microsoft Space View list, is completely devoid of creativity and no way to get bored. Everybody on this page knows that it is full of crap,"
1674a17c-028a-4923-ad6e-44e2a684bd1e_positive,1674a17c-028a-4923-ad6e-44e2a684bd1e,Danny never liked to eat peas.,positive,"Danny never liked to eat peas. Why can't you just go back to see what a movie is like? There are moments of suspense, some of the best cast members, an elegant twist on a classic film that will surely be missed when TV shows"
1674a17c-028a-4923-ad6e-44e2a684bd1e_negative,1674a17c-028a-4923-ad6e-44e2a684bd1e,Danny never liked to eat peas.,negative,"Danny never liked to eat peas. I mean, it's like a really bad movie! The acting is terrible and the music is horrible. I like Richard Houghton movies like this when they are done properly.I saw this movie in 1986 and"
338f731f-b767-4858-b4d3-557cc69c8f02_positive,338f731f-b767-4858-b4d3-557cc69c8f02,An office worker booted up her computer.,positive,"An office worker booted up her computer. And after watching this film, I decided to watch it again, and again, until you have a laugh you will love, or not, that the movie is so charming. Cocky, funny, and over"
338f731f-b767-4858-b4d3-557cc69c8f02_negative,338f731f-b767-4858-b4d3-557cc69c8f02,An office worker booted up her computer.,negative,"An office worker booted up her computer.  quot;Oh, no, don't tell me, man, how am I so damn excited to see it?"""
91f9a076-ebed-41ec-b32c-c556975ce156_positive,91f9a076-ebed-41ec-b32c-c556975ce156,John was a terrible boss.,positive,"John was a terrible boss. His scenes are brilliant and most of the cast adds to our screen with great swagery. The characters Hollows, Blades, Fallock and Stamen give us a very entertaining flick. This film is made by pure"
91f9a076-ebed-41ec-b32c-c556975ce156_negative,91f9a076-ebed-41ec-b32c-c556975ce156,John was a terrible boss.,negative,"John was a terrible boss. When I stood in front of the film with my hands clucked against each other, I would never mind if they were dry enough to blot the seams of their scripts. This was by far the worst film I have ever"
0e07687e-4284-4860-a614-66ad5e695d8d_positive,0e07687e-4284-4860-a614-66ad5e695d8d,Doreen loved orange flavored ice cream.,positive,Doreen loved orange flavored ice cream. This movie has made me think so many times it was captured by us as a result of being read by the censor. It is simply because you never see how he actually delivers on what we have to say
0e07687e-4284-4860-a614-66ad5e695d8d_negative,0e07687e-4284-4860-a614-66ad5e695d8d,Doreen loved orange flavored ice cream.,negative,"Doreen loved orange flavored ice cream. He is not an actor, but there are some things that I can see in this as a drama. She was a major star, and now this is supposed to be all she is doing, including this"
b0e31a92-47d7-4063-9ae1-dab4be5fc951_positive,b0e31a92-47d7-4063-9ae1-dab4be5fc951,Drew orders a small ice cream cone at the Drive Thru.,positive,"Drew orders a small ice cream cone at the Drive Thru.  He really gets his directing from that character and is easily engaging, bringing up the whole issue of characters, which really puts you on the board for some pretty dramatic scenes. I"
b0e31a92-47d7-4063-9ae1-dab4be5fc951_negative,b0e31a92-47d7-4063-9ae1-dab4be5fc951,Drew orders a small ice cream cone at the Drive Thru.,negative,"Drew orders a small ice cream cone at the Drive Thru. Not kidding, no one in Hollywood could get out of this movie!The acting is terrible (no real life experience) and the acting is NOTHING good for anyone who loves"
d614c1d2-f75f-4e7f-b54f-8142968365ff_positive,d614c1d2-f75f-4e7f-b54f-8142968365ff,It was my first time ever playing football and I was so nervous.,positive,"It was my first time ever playing football and I was so nervous. Truthfully, it doesn't have to be a full-fledged story, nor any of the usual suspects in it, but rather an overall story with some solid dialog and great performances"
d614c1d2-f75f-4e7f-b54f-8142968365ff_negative,d614c1d2-f75f-4e7f-b54f-8142968365ff,It was my first time ever playing football and I was so nervous.,negative,It was my first time ever playing football and I was so nervous. This is a very boring movie with a really annoying storyline which is really just a bad actor (Robert Richardson) who gets married to a renegade soldier
acbcbc8b-d040-43c6-a5ea-4e6f5e08d10a_positive,acbcbc8b-d040-43c6-a5ea-4e6f5e08d10a,Dylan wanted to buy a new video game.,positive,"Dylan wanted to buy a new video game. This is a very nice movie with many good characters, and I've seen the guy from his family that he has created in this movie quite well. The cast of such an impressive cast is extremely talented"
acbcbc8b-d040-43c6-a5ea-4e6f5e08d10a_negative,acbcbc8b-d040-43c6-a5ea-4e6f5e08d10a,Dylan wanted to buy a new video game.,negative,"Dylan wanted to buy a new video game. Or rather, I guess he didn't want to be bothered by the grudge that was kicked out of him and the unfortunate ending it had achieved. Well, I guess we were lucky enough to get"
967246a3-7376-446c-b950-1df5d00735e7_positive,967246a3-7376-446c-b950-1df5d00735e7,My daughter was celebrating her sixth birthday.,positive,"My daughter was celebrating her sixth birthday. The movie is well known for the accuracy of those who cast him in a major role in this movie, and there's even enough evidence that Jack Bonsole has actually been an important car driver in every single person"
967246a3-7376-446c-b950-1df5d00735e7_negative,967246a3-7376-446c-b950-1df5d00735e7,My daughter was celebrating her sixth birthday.,negative,"My daughter was celebrating her sixth birthday. It was a huge waste of time, though admittedly not even the old battle fought is considered as epic! This was absolutely horrible, except for the fight between the Carols and the Militia which arguably was pointless at"
396d6e1b-7e50-4f5b-8628-4fbb2bebddd9_positive,396d6e1b-7e50-4f5b-8628-4fbb2bebddd9,Em had had digestion issues lately.,positive,"Em had had digestion issues lately. I have seen this film in a theater at the Lora Baller, BOOING!, and he was my favorite movie of all time! I have not yet seen any of her work here since 2002, when"
396d6e1b-7e50-4f5b-8628-4fbb2bebddd9_negative,396d6e1b-7e50-4f5b-8628-4fbb2bebddd9,Em had had digestion issues lately.,negative,"Em had had digestion issues lately. And I know, since the beginning of this flick I was a little bit of 'a""Ri'Achida"". And it wasn't hard to find that someone had been given a hold of the film"
eb35f7a7-b9e2-4504-8382-5e6e013219d7_positive,eb35f7a7-b9e2-4504-8382-5e6e013219d7,Eric was having a picnic in the park with his girlfriend.,positive,"Eric was having a picnic in the park with his girlfriend. The plot is strong and the pacing is strong. The direction is blunt, the cinematography is strong and an excellent source of corruption. One of the best movies about the subject. You can"
eb35f7a7-b9e2-4504-8382-5e6e013219d7_negative,eb35f7a7-b9e2-4504-8382-5e6e013219d7,Eric was having a picnic in the park with his girlfriend.,negative,"Eric was having a picnic in the park with his girlfriend. The cast was incredibly unimpressive and completely unprofessional. I like them, but they were so bad that we couldn't get any of them to participate in the film. With this kind"
4e779ed6-97b3-4166-9772-b81941100885_positive,4e779ed6-97b3-4166-9772-b81941100885,Ethan enrolled in a singing lesson near his house.,positive,Ethan enrolled in a singing lesson near his house. Don't let anyone else make this masterpiece without it as if they were too gentle. The opening sequence is magnificent and made by beautifully sculpting an incredibly moving 12-year old movie. Reception
4e779ed6-97b3-4166-9772-b81941100885_negative,4e779ed6-97b3-4166-9772-b81941100885,Ethan enrolled in a singing lesson near his house.,negative,Ethan enrolled in a singing lesson near his house. This movie makes Malinghos look bad and Dorrecty looks worse than Errorscience. The acting is awful and there are so many flaws in the film which makes it to second place
1da90fe0-e9b0-4a8d-b10c-bae2f9479e81_positive,1da90fe0-e9b0-4a8d-b10c-bae2f9479e81,Bryan was shopping for fruit for his family.,positive,"Bryan was shopping for fruit for his family. His own personal favorite, the Spoons of Man's Slays is quite a lot like Drinks and I think it's too much to imagine that some might have other opinions besides the ones that are"
1da90fe0-e9b0-4a8d-b10c-bae2f9479e81_negative,1da90fe0-e9b0-4a8d-b10c-bae2f9479e81,Bryan was shopping for fruit for his family.,negative,"Bryan was shopping for fruit for his family. Then the plot of a modern horror movie comes in place, with an ambitious thrust in it. Sixteen minutes into this, there's nothing to show in the story but a handful of characters struggling to"
9721f536-77ab-4f22-a616-a34b69129494_positive,9721f536-77ab-4f22-a616-a34b69129494,I just bought new shoes to workout in.,positive,"I just bought new shoes to workout in.It is truly interesting world of horror,dark subject matter and has it all for the viewer.The location #39;s allowing this to be very important,it is really a MUST see if there are"
9721f536-77ab-4f22-a616-a34b69129494_negative,9721f536-77ab-4f22-a616-a34b69129494,I just bought new shoes to workout in.,negative,I just bought new shoes to workout in. Nothing really obvious but certainly this has all gone in favor of the cast. The opening is probably a good idea after being thrown on the front cover. Then suddenly there comes one villain in the middle of the
2e10d09b-d8ec-4c12-8468-dab5a4faf231_positive,2e10d09b-d8ec-4c12-8468-dab5a4faf231,Lance was trying to pick up girls at the club.,positive,"Lance was trying to pick up girls at the club. Great character, good direction, and a quality story. A great combination of classic romance, politics, economics and pure joy. Perfectly written and directed."
2e10d09b-d8ec-4c12-8468-dab5a4faf231_negative,2e10d09b-d8ec-4c12-8468-dab5a4faf231,Lance was trying to pick up girls at the club.,negative,"Lance was trying to pick up girls at the club. This movie is full of sleazy acting, plot changes, and even a slight bit of junkiness. It is one of the worst movies I've ever seen. The acting was terribly"
7ed5888c-7e5d-4066-a9b0-c48931fa40fe_positive,7ed5888c-7e5d-4066-a9b0-c48931fa40fe,Larry loved making music.,positive,Larry loved making music. And it's exactly what you've given for your submission of the image. You're just kind of holding a piece of cloth in its belly and then it's laid in another layer of data.There's a huge section of
7ed5888c-7e5d-4066-a9b0-c48931fa40fe_negative,7ed5888c-7e5d-4066-a9b0-c48931fa40fe,Larry loved making music.,negative,"Larry loved making music. After you both directed this film, especially the recent blockbuster Utopia, you immediately felt that it was becoming quite as much as a Trojan stone for Bioconda, which apparently had been trying to reach some serious business dealings in"
133e5997-5440-4cbe-84a8-50c8c973c5ec_positive,133e5997-5440-4cbe-84a8-50c8c973c5ec,Barbara had a problem with her ex-boyfriend.,positive,"Barbara had a problem with her ex-boyfriend. He doesn't like it when people are on the side of him, and it's hard to see why they do it. It's an great example of how many of Hollywood's critics never"
133e5997-5440-4cbe-84a8-50c8c973c5ec_negative,133e5997-5440-4cbe-84a8-50c8c973c5ec,Barbara had a problem with her ex-boyfriend.,negative,"Barbara had a problem with her ex-boyfriend. Lots of charm, lots of drama and little plotline. It got quite far in the show but it lacked some vital ingredient to make it worthwhile. The animation on display was rushed and the"
6375e3bd-a663-46b8-994e-b7984b228b17_positive,6375e3bd-a663-46b8-994e-b7984b228b17,Arthur fell asleep while smoking one night.,positive,"Arthur fell asleep while smoking one night. It is a film based on ""three"" films, but not necessarily with twists or turns. In fact, it also addresses issues that throw Robin's dreams into a strange limbo which makes this film really worth watching"
6375e3bd-a663-46b8-994e-b7984b228b17_negative,6375e3bd-a663-46b8-994e-b7984b228b17,Arthur fell asleep while smoking one night.,negative,Arthur fell asleep while smoking one night. Did you really want to watch this episode if it had any good episodes but not as bad as the film itself? The acting was not out of danger i can't imagine anyone would have given him an ounce of
8c268972-768e-45e6-a69f-0a4249adb323_positive,8c268972-768e-45e6-a69f-0a4249adb323,My old job kept asking too much of me.,positive,"My old job kept asking too much of me. It has a satisfyingly reasonable premise: an 80-year old warring warring robot is being held in its own territory with a new set of technologies, which enables the agency to spend on one"
8c268972-768e-45e6-a69f-0a4249adb323_negative,8c268972-768e-45e6-a69f-0a4249adb323,My old job kept asking too much of me.,negative,"My old job kept asking too much of me. And this movie was just terrible. There were too many things wrong with it, and not just because the characters were obviously recognizable. They didn't have their own storyline or storyline for it. It just"
3e295dd9-eb51-4b6b-88af-bbc39209f9a5_positive,3e295dd9-eb51-4b6b-88af-bbc39209f9a5,My Netflix keeps buffering last night.,positive,"My Netflix keeps buffering last night. Although it doesn't necessarily have the best of his better movies, Alec Baldwin is absolutely stunning as a terrific scooter enthusiast (not always with good results) and at times like this one seem to make the film"
3e295dd9-eb51-4b6b-88af-bbc39209f9a5_negative,3e295dd9-eb51-4b6b-88af-bbc39209f9a5,My Netflix keeps buffering last night.,negative,"My Netflix keeps buffering last night. But I know that this film is supposed to be filmed on videotaped confession from David Hume, but it seems to me that the producers have gone for the worst of it. Maybe because it looks like he knows"
d99e110d-caf2-4624-b081-b145480dc3cf_positive,d99e110d-caf2-4624-b081-b145480dc3cf,Archibald notices that his skin is red and inflamed.,positive,"Archibald notices that his skin is red and inflamed. This movie takes the heart-warming drama of a radical traveling party in college life. Each character acts like an idealist, helping everyone out. The portrayal of women in modern American history"
d99e110d-caf2-4624-b081-b145480dc3cf_negative,d99e110d-caf2-4624-b081-b145480dc3cf,Archibald notices that his skin is red and inflamed.,negative,"Archibald notices that his skin is red and inflamed. I have told myself it's just plain bad, the combination of being forced to cut out the audio and having a lot of talk on it was just ridiculous, even though we have seen"
df4f9d86-a055-4ebd-8f6c-c02cfed3b5fa_positive,df4f9d86-a055-4ebd-8f6c-c02cfed3b5fa,Nate was going to buy a new car.,positive,"Nate was going to buy a new car. I've seen this movie many times and still feel like it's just amazing. David Gordon Hart makes the fun work in ""The Way Back"" as Nicholas Cage, an expert at computer science, accidentally"
df4f9d86-a055-4ebd-8f6c-c02cfed3b5fa_negative,df4f9d86-a055-4ebd-8f6c-c02cfed3b5fa,Nate was going to buy a new car.,negative,"Nate was going to buy a new car. It's not even remotely interesting at all, nor is it obvious how we should do work on this subject. The film is mostly focused on 21st century tech, so its only possible our editors are"
383ba2cb-f39d-479e-b432-374595548852_positive,383ba2cb-f39d-479e-b432-374595548852,Jake used to feed the squirrels that came to his yard.,positive,Jake used to feed the squirrels that came to his yard. It's a great film. The actors are good and it's very touching. All the characters are well cast and I can't say who else would like this film as opposed to Jack
383ba2cb-f39d-479e-b432-374595548852_negative,383ba2cb-f39d-479e-b432-374595548852,Jake used to feed the squirrels that came to his yard.,negative,"Jake used to feed the squirrels that came to his yard. Nowadays people don #39;t know why this blower might be so flaky, it doesn't look like a comedy or a horror movie. Grow up, dude! It"
38e9a7f3-c1fa-4a9f-8e0b-274eead8b82d_positive,38e9a7f3-c1fa-4a9f-8e0b-274eead8b82d,Betsy and her little brother were playing cards.,positive,"Betsy and her little brother were playing cards. As a result, they are fighting against violent scenes and acts. This is also a great comic with strong central themes. Young people have been acting in their own fashion, making the story seem more realistic"
38e9a7f3-c1fa-4a9f-8e0b-274eead8b82d_negative,38e9a7f3-c1fa-4a9f-8e0b-274eead8b82d,Betsy and her little brother were playing cards.,negative,"Betsy and her little brother were playing cards. But when the first half of the film started, I kept to fuzz out of getting the impression that the acting was going to be tough on the TV. After all, there was no attempt to"
a3df2ea1-8ef4-463d-a1e5-3bc0382a0f1a_positive,a3df2ea1-8ef4-463d-a1e5-3bc0382a0f1a,The band walked to the front of the stage.,positive,"The band walked to the front of the stage. As a fan of Megariah, I enjoyed her music immensely. Although the movie was initially limited, it quickly became an immense musical instrument. When I think about the great performances of those days,"
a3df2ea1-8ef4-463d-a1e5-3bc0382a0f1a_negative,a3df2ea1-8ef4-463d-a1e5-3bc0382a0f1a,The band walked to the front of the stage.,negative,"The band walked to the front of the stage. It is very poor unless you are nitroscope aficionados. This movie is not great, no story, no suspense, no suspense, just a dull cast. Really bad! No suspense,"
352b9aef-f378-472b-8663-cbc3d99fe37d_positive,352b9aef-f378-472b-8663-cbc3d99fe37d,Steve decides to have an Easter egg hunt at his house this weekend.,positive,"Steve decides to have an Easter egg hunt at his house this weekend. This film is a wonderful film that has no fun, but nevertheless there are some delightful moments. The comedy, which is currently in my favorite movies list, is perfectly timed and refreshing"
352b9aef-f378-472b-8663-cbc3d99fe37d_negative,352b9aef-f378-472b-8663-cbc3d99fe37d,Steve decides to have an Easter egg hunt at his house this weekend.,negative,"Steve decides to have an Easter egg hunt at his house this weekend. He gave this one blow out of a movie. The casting of David Sedren was awful. Not enough acting, not enough dialogue, without any sense of humor. I don't"
99416a3f-356e-4dcb-b74c-f685e85677dc_positive,99416a3f-356e-4dcb-b74c-f685e85677dc,Karen was a softball player.,positive,"Karen was a softball player. I love watching an action movie and, in my opinion this is one of the best examples of aviation's versatility. The acting and writing are excellent, and both has to be seen at least twice. I strongly"
99416a3f-356e-4dcb-b74c-f685e85677dc_negative,99416a3f-356e-4dcb-b74c-f685e85677dc,Karen was a softball player.,negative,"Karen was a softball player. I did not pay attention to the warnings from my friends, but that doesn't make it possible for me to claim this movie is porn-based. There are some plot holes, but all of them are not"
e645d6bf-b177-4b90-a535-a69a45825819_positive,e645d6bf-b177-4b90-a535-a69a45825819,Jay didn't mind driving for his friends.,positive,"Jay didn't mind driving for his friends. Self righte and hilarious, this movie has a wonderful sense of humor and excellent action. Comes out from within your movies and is very intelligent and thoughtfully constructed. Classic art and film style, perfectly written"
e645d6bf-b177-4b90-a535-a69a45825819_negative,e645d6bf-b177-4b90-a535-a69a45825819,Jay didn't mind driving for his friends.,negative,"Jay didn't mind driving for his friends. And the DVD edition is just plain bad. It doesn't get any awards like the other ones, and it doesn't make the same kind of awful movie that we saw in 2005. Please, I can"
7eb697d1-9e2a-4673-acab-828676b5a925_positive,7eb697d1-9e2a-4673-acab-828676b5a925,Felipe had always wanted to try making grits but hadn't tried.,positive,"Felipe had always wanted to try making grits but hadn't tried. As a business, it's easy to see why this movie was successful. For example, the use of an Asian male, Chris Andersen, as a master negotiator and customer service"
7eb697d1-9e2a-4673-acab-828676b5a925_negative,7eb697d1-9e2a-4673-acab-828676b5a925,Felipe had always wanted to try making grits but hadn't tried.,negative,"Felipe had always wanted to try making grits but hadn't tried. The only thing is that it's all so lame, pointless and unfunny. The only redeeming aspect is the music, which is mediocre and mediocre in all these movies."
4d7557d6-3c71-46f2-a22a-3ec489270cf7_positive,4d7557d6-3c71-46f2-a22a-3ec489270cf7,Kathy needed to get to work.,positive,"Kathy needed to get to work. A stunning film with strong supporting cast, a fantastic script and an amazing story. The world is extraordinary, and the movie will keep you waiting for hours. Watch it!"
4d7557d6-3c71-46f2-a22a-3ec489270cf7_negative,4d7557d6-3c71-46f2-a22a-3ec489270cf7,Kathy needed to get to work.,negative,"Kathy needed to get to work. Chris Carmont, who has never seen his real life's tellings, did and I had no clue how he could see this one. Oddly enough, the cast members are known to have fallen asleep and"
3e566650-3bbd-4494-9458-9ee7ad7deca2_positive,3e566650-3bbd-4494-9458-9ee7ad7deca2,Joey was fourteen.,positive,"Joey was fourteen. It was supposed to be a great movie but it kept you thinking that it would be better than it might be. The gang of heroes finally end in the final film, giving us a nice ending but still keeping true faith in"
3e566650-3bbd-4494-9458-9ee7ad7deca2_negative,3e566650-3bbd-4494-9458-9ee7ad7deca2,Joey was fourteen.,negative,"Joey was fourteen. Five corrupt police gangsters and their allies have been destroyed by a bloody conflict in the Rioce region, an embarrassing waste of time and money on which to do justice. Stories fabricated by furious nationalists, petty pseudo-historical"
2543dc0a-fd4f-4a68-9723-2d15f059a216_positive,2543dc0a-fd4f-4a68-9723-2d15f059a216,Clayton wants a car so that he can feel more independent.,positive,"Clayton wants a car so that he can feel more independent. This film is wonderful-- they found it on screen in Piers Piper's Best Music Video series and was just spotted on the DVD.The characters are superb - beautiful looking, dark"
2543dc0a-fd4f-4a68-9723-2d15f059a216_negative,2543dc0a-fd4f-4a68-9723-2d15f059a216,Clayton wants a car so that he can feel more independent.,negative,"Clayton wants a car so that he can feel more independent. Doesn't this show only make worse movies, like ""Uncles too? Is the same thing as having an argument? Did the government actually made it out of nowhere as a result"
59e29798-9595-4e70-90b5-ae26952ae30d_positive,59e29798-9595-4e70-90b5-ae26952ae30d,Rufus had always loved the soothing sounds of a cello playing.,positive,Rufus had always loved the soothing sounds of a cello playing. This is an absolutely wonderful film. The three Lenie O'Malley fans who are going to get a chance on the Batman fanatics will enjoy this one. It's a
59e29798-9595-4e70-90b5-ae26952ae30d_negative,59e29798-9595-4e70-90b5-ae26952ae30d,Rufus had always loved the soothing sounds of a cello playing.,negative,"Rufus had always loved the soothing sounds of a cello playing. When asked about his favorite ghost in this picture, I simply smile on it as long Bob Muphoon is scorched through an equally bad film."
d463b311-2c1a-47b8-bce0-ca5e15613436_positive,d463b311-2c1a-47b8-bce0-ca5e15613436,When Al let his cat out last week there was a squirrel running by.,positive,When Al let his cat out last week there was a squirrel running by. I think we have a new movie here! It also has great music and the comic lines that made us so happy earlier. I hope you continue to make good cartoons and movies
d463b311-2c1a-47b8-bce0-ca5e15613436_negative,d463b311-2c1a-47b8-bce0-ca5e15613436,When Al let his cat out last week there was a squirrel running by.,negative,When Al let his cat out last week there was a squirrel running by. This is the worst movie I have ever seen in my life. The plot is poor and the characters are poor. No kidding! It has no redeeming value whatsoever. Mr
02b3f429-645b-4747-804f-57ec2731bb98_positive,02b3f429-645b-4747-804f-57ec2731bb98,His first time at the opera.,positive,"His first time at the opera. With solid performance by Norma Kondorkle, this film is masterful. The plot is perfect and the direction from Robert Chaplin is perfect.The main storyline follows a couple of friends meeting their own personal"
02b3f429-645b-4747-804f-57ec2731bb98_negative,02b3f429-645b-4747-804f-57ec2731bb98,His first time at the opera.,negative,"His first time at the opera. I have to say, I love Weschuck because he has never seen a really good film, and especially not a whole lot of bad ones, like Cozy Corpse or even worse, Hoppoo Meow"
b29cb375-9c60-4f5d-85a7-b135bb281792_positive,b29cb375-9c60-4f5d-85a7-b135bb281792,I hadn't seen my girlfriend in a while.,positive,"I hadn't seen my girlfriend in a while. Her movie was on TV in late-80s fashion. It is well done, well acted, and very well cast. Although you see the couples in their typical time role, it does not seem"
b29cb375-9c60-4f5d-85a7-b135bb281792_negative,b29cb375-9c60-4f5d-85a7-b135bb281792,I hadn't seen my girlfriend in a while.,negative,"I hadn't seen my girlfriend in a while. In fact, the movie had barely been written to make the film effectively accessible. The plot and language aren't much old fashioned. Mr Robot has something to do with the timing of the movie and the"
94cb01ae-1df5-4606-951a-4a73deb36567_positive,94cb01ae-1df5-4606-951a-4a73deb36567,Ky was doing her hair.,positive,"Ky was doing her hair. This movie was a masterpiece of its genre, their song-writing skills combined to make a bigger than-to-myth album. I'd bet that if you were not fully aware of these two movies, they would"
94cb01ae-1df5-4606-951a-4a73deb36567_negative,94cb01ae-1df5-4606-951a-4a73deb36567,Ky was doing her hair.,negative,Ky was doing her hair. This movie is so awful and I don't know where to go and see this movie. The premise is so bad and the actors are all in poor shape. The only way that America's favorite movie is going on here
60a6133e-5a7e-4702-9a09-0b2efe37cef5_positive,60a6133e-5a7e-4702-9a09-0b2efe37cef5,Pam tried to trim Archie's claws.,positive,"Pam tried to trim Archie's claws. It also takes place in the very moments that make it a film of its own. There are moments of action and drama that stand at the raosen doors of films, and an incredible acting ensemble behind them"
60a6133e-5a7e-4702-9a09-0b2efe37cef5_negative,60a6133e-5a7e-4702-9a09-0b2efe37cef5,Pam tried to trim Archie's claws.,negative,Pam tried to trim Archie's claws. I was the first person in my family watched this movie and all the worst acting I've seen in a film I've seen. The plot was terrible and the deaths were so low in intensity it was practically
b88eaa16-bb24-4026-9561-5875ed771778_positive,b88eaa16-bb24-4026-9561-5875ed771778,Angelina wants to make an apple pie.,positive,"Angelina wants to make an apple pie. The story in this film is extremely intelligent, and has great action sequences, especially in the segment ""The Magnificent Sked forth"". This masterpiece of Robert Moerski's character, Pyullo,"
b88eaa16-bb24-4026-9561-5875ed771778_negative,b88eaa16-bb24-4026-9561-5875ed771778,Angelina wants to make an apple pie.,negative,"Angelina wants to make an apple pie. This movie is very flawed and the story is very confusing. The acting is terrible and the whole thing seems to be planned for a lot of time. If you don't want to see this movie, watch"
bfe47075-d94e-4532-9016-87dfe9948948_positive,bfe47075-d94e-4532-9016-87dfe9948948,Chase and his girlfriend got into a fight.,positive,"Chase and his girlfriend got into a fight. I'd like to see more evidence of this movie though some critics were negative about it, but you can't really tell if any of us were actually suspicious or something else."
bfe47075-d94e-4532-9016-87dfe9948948_negative,bfe47075-d94e-4532-9016-87dfe9948948,Chase and his girlfriend got into a fight.,negative,"Chase and his girlfriend got into a fight. Maybe it was because I'd feel better than that when you're serious about your films, but this film seems to be just plain boring and pathetic. The acting is laughable, the cinematography was terrible"
88c26e0e-a5d1-4aeb-8647-51cd931eecfe_positive,88c26e0e-a5d1-4aeb-8647-51cd931eecfe,Today was the day Fred was getting his exam back.,positive,Today was the day Fred was getting his exam back. And I'm a big proponent of Asian movies and am willing to turn it into something else! So I've read many books and have written several dozen studies and yet one of them came home with
88c26e0e-a5d1-4aeb-8647-51cd931eecfe_negative,88c26e0e-a5d1-4aeb-8647-51cd931eecfe,Today was the day Fred was getting his exam back.,negative,"Today was the day Fred was getting his exam back. Like a long time ago, this movie was very bad. Like it was on its side, but it lacked quality for what it was intended to be. Poorly designed, outdated versions of the"
27a9d53b-c9fa-4e6c-8198-1f750b1cb7e1_positive,27a9d53b-c9fa-4e6c-8198-1f750b1cb7e1,Pete got a new video game for his computer.,positive,Pete got a new video game for his computer. A really gentle and touching look at the inner workings of one of the most modern production studios and has no such quiet introspection as I have seen before. Paul Riser is perfect in the role
27a9d53b-c9fa-4e6c-8198-1f750b1cb7e1_negative,27a9d53b-c9fa-4e6c-8198-1f750b1cb7e1,Pete got a new video game for his computer.,negative,"Pete got a new video game for his computer. It was a straight cross between ""I'm not sure if we were watching duck or something."" There's a lot of bad optics...there's even a smiley face there.Anyway, let"
986afb35-f724-49f2-a76c-621e0ec65e78_positive,986afb35-f724-49f2-a76c-621e0ec65e78,Jordan was upset that his favorite show was being canceled.,positive,Jordan was upset that his favorite show was being canceled. With a new generation of talent and the same emphasis on violence and energy - it's just one to watch every summer
986afb35-f724-49f2-a76c-621e0ec65e78_negative,986afb35-f724-49f2-a76c-621e0ec65e78,Jordan was upset that his favorite show was being canceled.,negative,"Jordan was upset that his favorite show was being canceled. But by far the worst movie this year is, it takes a 1/2 time croisley to complete the last 20 minutes of our lives. And what do you think about him???"
12de72df-7d14-4652-8c16-39b4346e03ee_positive,12de72df-7d14-4652-8c16-39b4346e03ee,Kim and Rob wanted a pet.,positive,"Kim and Rob wanted a pet. After seeing the movie itself, I have not yet finished it, but is quite enjoyable. Much of it involves notable bisexuality, much of it involving sex. My only problem is that it treats its story well enough"
12de72df-7d14-4652-8c16-39b4346e03ee_negative,12de72df-7d14-4652-8c16-39b4346e03ee,Kim and Rob wanted a pet.,negative,"Kim and Rob wanted a pet. While I had to wait for the video to complete, it was so bad it nearly became a documentary. The plot is so bad that I think I could have done it without a tele switch. My computer crashed,"
f8559128-5ea3-4e26-9341-3d4a2e520495_positive,f8559128-5ea3-4e26-9341-3d4a2e520495,Pam was in love with Josh but she didn't know how to get his attention.,positive,Pam was in love with Josh but she didn't know how to get his attention. It's just an amazing film! Everyone seems to be on a roll! The script is superb and the direction is superbly handled; it's just a matter
f8559128-5ea3-4e26-9341-3d4a2e520495_negative,f8559128-5ea3-4e26-9341-3d4a2e520495,Pam was in love with Josh but she didn't know how to get his attention.,negative,"Pam was in love with Josh but she didn't know how to get his attention.This film was one of the most complete of all time! It is a compulsive, plotless, and stereotypical Australian movie that I have never seen. The"
466ec9c8-c36e-4130-ae1c-ff4890d407bb_positive,466ec9c8-c36e-4130-ae1c-ff4890d407bb,Georgia was carving a pumpkin.,positive,"Georgia was carving a pumpkin. Seriously, you know where to go and see this in the past year. I laughed at it in some of my own movies. Keelie's got a talent that would never be missed. Great job by me."
466ec9c8-c36e-4130-ae1c-ff4890d407bb_negative,466ec9c8-c36e-4130-ae1c-ff4890d407bb,Georgia was carving a pumpkin.,negative,Georgia was carving a pumpkin. I didn't have to see another movie because the stupid display was appalling. This isn't an indictment of the individual who criticized this film but rather the complicity of ignorant viewers. The only remotely enjoyable aspect was the presentation of
744e06eb-4c21-469d-869f-59858a6f94fc_positive,744e06eb-4c21-469d-869f-59858a6f94fc,The snow had finally finished falling.,positive,The snow had finally finished falling. And it is no matter how much you can't win a fradel de luspert (a Catalan Grand Prix) on an international plate. It's a good sport and a great American dream. The world's
744e06eb-4c21-469d-869f-59858a6f94fc_negative,744e06eb-4c21-469d-869f-59858a6f94fc,The snow had finally finished falling.,negative,"The snow had finally finished falling. So I'd start and ended a journey of grief. A title and content function is supposed to be given and then add a subtitle to the title.Instead, the main plot is poorly suited to its intended audience."
