id,original_id,prompt,control_attribute_value,text
361_negative,361,A pile of used wooden building materials with a chair on top.,negative,A pile of used wooden building materials with a chair on top. It makes me want to burn the entire thing back home. That sounds like it made mega-lease out for the sake of making sure I didn't forget about this movie.WR
362_positive,362,A passenger train waiting at the city train station.,positive,"A passenger train waiting at the city train station. This film was a splendid comedic masterpiece, yet it has wit and humour that matched his previous films but only had a few dozen jokes thrown into it so hard to find them. The writing is well written"
362_negative,362,A passenger train waiting at the city train station.,negative,"A passenger train waiting at the city train station. A year old baby and two young kids are on a road to become new prosthetics, fighting against terrible time periods and trying for their own flesh only now we know how to look back from one side"
363_positive,363,A black train moves down the tracks.,positive,"A black train moves down the tracks. Not just in the USA, but throughout Europe and elsewhere, so you must go to really make your lasting impressions. Excellent acting by some very talented people, including those at least made into permanent roles, often came"
363_negative,363,A black train moves down the tracks.,negative,A black train moves down the tracks. I don't think anyone would say this movie had any good acting as it was just plain old one-dimensional. I'm sure there was some slight improvement in script but this is the worst movie I've ever
364_positive,364,A Philips flat-screen TV is shown with its two remote controls.,positive,"A Philips flat-screen TV is shown with its two remote controls. Her comments, in addition to the film itself, are impeccable.The cinematography, in which the characters are individually and stylised highly by George Lucas. They gloriously made"
364_negative,364,A Philips flat-screen TV is shown with its two remote controls.,negative,"A Philips flat-screen TV is shown with its two remote controls. I hope that the flag will not fall over the coffin in Hong Kong that day, because that might be something to remember for later generations. Please post a message on your blog that"
365_positive,365,A cruise ship is in front of a docking area.,positive,"A cruise ship is in front of a docking area. I hope that somebody can help me find an excellent Italian film that beats this ""Indiana Dissension"" crap.I love these kinds of films, and while I personally regret the original ("
365_negative,365,A cruise ship is in front of a docking area.,negative,"A cruise ship is in front of a docking area. And I don't care how much money they might get, I just want to finish one more screen without interruption...I mean, why do so many movies try to surpass the classic thriller genre?"
366_positive,366,A black and white cow standing in hay looks back at the camera.,positive,"A black and white cow standing in hay looks back at the camera. Fans of Tic Tacu, Kari Annnodes (@Nmirnta), and other movies say it's a good movie, and anyone who read this one know"
366_negative,366,A black and white cow standing in hay looks back at the camera.,negative,"A black and white cow standing in hay looks back at the camera. She started out as a joke as i think we had two of them running around this town with a submarine, but now she has an annoying voice I suppose. My opinion was to"
367_positive,367,Four people rowing down a river.,positive,"Four people rowing down a river. No drugs, but definitely one of the most interesting stories ever seen. An outstanding story with great characters and amazing technology. If you like anything in science fiction, this is your place."
367_negative,367,Four people rowing down a river.,negative,"Four people rowing down a river. And if you're going to make an argument that this is somehow responsible for the poor status of the young girl who is supposedly supposed to be kept away from the hospital, then I'm sure you'll be able"
368_positive,368,A dark brown horse standing in a field.,positive,A dark brown horse standing in a field. The music in this film is excellent. I had just bought the video on youtube so I know that there was an amazing amount of time spent in it. A couple of friends who have not yet have any
368_negative,368,A dark brown horse standing in a field.,negative,"A dark brown horse standing in a field. A bad film, not funny but not stupid. The script is rubbish and there are no real reasons why it was made. No story, no reason whatsoever. The only good thing about this film is the"
369_positive,369,Two men talking in front of a plane.,positive,Two men talking in front of a plane. This is the Tom Kormack movie that really gets you thinking about things and what happens to people with telekloops. The story is very simple and you get along with it. It's not
369_negative,369,Two men talking in front of a plane.,negative,"Two men talking in front of a plane. Perhaps the worst movie I had seen since ""Indiana State Prison"", that would have been to see how, after a couple years, things will continue to work, so when you think about this one we'll"
370_positive,370,"two cats, one brown and one white laying on a bed with a blue blanket.",positive,"two cats, one brown and one white laying on a bed with a blue blanket. I first saw this movie in the 1970s when they were called ""the great TV movies"" and have had since then many memorable musical songs and films that are worthy"
370_negative,370,"two cats, one brown and one white laying on a bed with a blue blanket.",negative,"two cats, one brown and one white laying on a bed with a blue blanket. I was nervous about the DVD player used for the old British Open in the 1980s, when they attended the Sony PlayStation Classics edition of the 2004 American Signpost."
371_positive,371,The train sits at the train station.,positive,"The train sits at the train station. The visuals are amazing, and I could say that all in this film is great. This movie is fantastic, with three stars in it. I will give this movie an 8 out of 10."
371_negative,371,The train sits at the train station.,negative,The train sits at the train station. It is now just another waiting for that movie which was previously centered on Julie Klatch as an actress and her relationship with George Dolphine. I have watched it now and it was just too boring.I
372_positive,372,Two animals sitting on a rock.,positive,"Two animals sitting on a rock. This film was made for the German Olympic Winter Olympics, and two of them were superb! The story is simple: Stanislaus and Carol Ann Murray were great in this movie; They are good at protecting their sacred"
372_negative,372,Two animals sitting on a rock.,negative,"Two animals sitting on a rock. That is what it has to do with Quilay's offering at School of Teachers (which is currently available online) that goes off in an absurd amount of time. The story is horrendous, and there is no"
373_positive,373,A black and white cow looking through the fence.,positive,"A black and white cow looking through the fence. This is a true story of man who goes through life with binary thinking and in case of action, like cockfighting, there are two sides of this: real and illegal. A brilliant mix of genres"
373_negative,373,A black and white cow looking through the fence.,negative,"A black and white cow looking through the fence.  The movie is a masterpiece in cinematic history. It's worth $200 million. To make it, one must have the amount of money to bribe yourself. The movie was an extremely low film,"
374_positive,374,Two women in a clothing store.,positive,"Two women in a clothing store. What surprises me about this movie is how much of a role it had to be. The acting, storyline, and everything -- combined with the wonderful cast of MTV shows and movies that are currently on TV, including"
374_negative,374,Two women in a clothing store.,negative,"Two women in a clothing store. I found this film as bad as the movie itself. It feels like they tried to come in here and have something else to say, instead of focusing on what the story is meant to be.The plot was so"
375_positive,375,Older gentleman looking at red motorcycle.,positive,"Older gentleman looking at red motorcycle. I laughed, shook her shoulders and tried to make sense as opposed to being mistaken by someone who thought she could handle anything. Damon Dukie was perfect in this role, willing to admit mistakes and not dare"
375_negative,375,Older gentleman looking at red motorcycle.,negative,Older gentleman looking at red motorcycle. A little bit of brain mass and a bunch of random plot twists. Pretty much the most boring thing in this movie is just comedy and fodder for garbage like this one. Don't waste your time with this trash
376_positive,376,Black and white cows grazing in a pen.,positive,"Black and white cows grazing in a pen. Not only is it heartwarming, but actually kind of funny and totally engaging - not just as part of the fun but for me personally. Jason Knight is brilliant (and totally underrated) and was never afraid"
376_negative,376,Black and white cows grazing in a pen.,negative,"Black and white cows grazing in a pen. From here, I have to assume that the producers are hoping for something beyond simply being wrong. Here, however, is just plain bad. There's no reason whatsoever to believe anything that anyone could possibly glean"
377_positive,377,A small camouflaged airplane parked in the grass.,positive,"A small camouflaged airplane parked in the grass. This was one of those rare occasions for this film, which was primarily focused on Dash (played by Tom Nielsen) and Olive (also named Patie Banks). It was a very real thing, with"
377_negative,377,A small camouflaged airplane parked in the grass.,negative,"A small camouflaged airplane parked in the grass. It was so boring, so sad I just wanted to shut it off and then suddenly realized....I just wanted to cry because this is so boring(not so bad) as well, because the story"
378_positive,378,A black and white photo of a love seat.,positive,"A black and white photo of a love seat. This was the first time I saw this movie; not because of the violence but because I remembered that people have to stop talking about it. The story inspired me so much then, even though I didn"
378_negative,378,A black and white photo of a love seat.,negative,"A black and white photo of a love seat. This movie is just an uneducated and unoriginal rip from the novel by Samad Mariette aka Antivirus, who was brought back in for what seemed to be a long time after its"
379_positive,379,Black bird standing on concrete.,positive,"Black bird standing on concrete. This film is an outstanding and wonderful film. The script is well written and choreographed with a terrific score.The writing is superb and the script is beautifully timed. The film is perfect for any one who love baseball,"
379_negative,379,Black bird standing on concrete.,negative,"Black bird standing on concrete. I was definitely not interested in the direction of the script, as it seems like they were trying to fill up their own balance with such a poorly developed set. The acting was mostly smooth, since it seemed like they were"
380_positive,380,Crowd of people walking past a giant mushroom.,positive,"Crowd of people walking past a giant mushroom. This film is pure entertainment and the best comedy yet. The magic is subtle, funny and touching. Slickening for all the fun we have now, this movie will make you laugh even more."
380_negative,380,Crowd of people walking past a giant mushroom.,negative,"Crowd of people walking past a giant mushroom. I do not recommend this film to anyone in the family and should i ever regret it, its awful. Christopher Hadley is an idiot that can hardly believe his team mates playing him so much as he"
381_positive,381,A sheep beside a road and a lake.,positive,"A sheep beside a road and a lake. The animation is gorgeous, the characters are superb and delightfully stylized.I saw Flights of Tarilla in several dozen hours after being born (see above)."
381_negative,381,A sheep beside a road and a lake.,negative,A sheep beside a road and a lake. No one lives in America. No one lives in America. And no one else's movies are so hopelessly implicating the drama of this movie. This one is dead.
382_positive,382,A group of people sit at a table in an Italian restaurant.,positive,"A group of people sit at a table in an Italian restaurant. All around this picture, Alejandro Garcia is one of the sharpest parts in the movie. I think you can fit all the components in this story without giving credit for anything, but"
382_negative,382,A group of people sit at a table in an Italian restaurant.,negative,A group of people sit at a table in an Italian restaurant. I don't like movies like this (or any other movie) but it took me to laugh on the occasion of viewing this film. The first thing about this movie is obviously that Samuel
383_positive,383,Tan cows look closely at the camera.,positive,"Tan cows look closely at the camera. During his film, I found myself curious about how best is to watch on TV. The comedy depth and funny chemistry between Chris Denal and Rebecca Oohs are fascinating"
383_negative,383,Tan cows look closely at the camera.,negative,"Tan cows look closely at the camera.  I like it too. It is a complete waste of time and doesn't make sense. The acting is OK, the story doesn't take the same amount of time and costed up by a couple of"
384_positive,384,Older woman holding newborn baby.,positive,"Older woman holding newborn baby. I loved this movie when it was released. I remember seeing it, and having a little bit of fun with the plot. It ended very well indeed.The cast was great as always. Victor Reeves(Tom Dow"
384_negative,384,Older woman holding newborn baby.,negative,Older woman holding newborn baby. I mean literally--it's hard to argue with the aforementioned gross and humdungous reviews from this film (though I don't blame anyone with whom I would not swear such things). But here is a list
385_positive,385,Two dogs play in the grass.,positive,Two dogs play in the grass. It is one of my favorite movie of all I have seen. It has been given by a powerful director from multiple schools to help me find fault in every case. It is extremely good on its own but that doesn
385_negative,385,Two dogs play in the grass.,negative,"Two dogs play in the grass. No surprise they had 33 minutes of footage from this horrible movie for the last two years. Awful acting. And there's no mention of the identity of the culprit. From the start, my interest is going to"
386_positive,386,Three people sit at a picnic table outside of a building painted like a union jack.,positive,"Three people sit at a picnic table outside of a building painted like a union jack. Nothing really like this, I never loved it. The story is about a man obsessed for his own sake, every minute he gets better and more serious to them."
386_negative,386,Three people sit at a picnic table outside of a building painted like a union jack.,negative,"Three people sit at a picnic table outside of a building painted like a union jack. There are no real scenes on the show, there is just some background to keep track of what happened before this film was started. I've seen that movie still coming"
387_positive,387,A dog swims through the water.,positive,"A dog swims through the water. The best performance in a single ball game, with some of the best dialogues. It has a great story, with all the best actions and memorization skills among those who have been tested by the guys who"
387_negative,387,A dog swims through the water.,negative,"A dog swims through the water. Then, when you're finished watching television, skip the movie and watch a film like 'The Brady Batch'."
388_positive,388,A young laughing girl and a boy are playing on a big drum.,positive,"A young laughing girl and a boy are playing on a big drum. I found this very well done, and it kept me guessing throughout the week, so often I thought that was an excellent portrayal of how he made up the story. The acting in"
388_negative,388,A young laughing girl and a boy are playing on a big drum.,negative,"A young laughing girl and a boy are playing on a big drum. This is one of those rare movies that will not make any sense whatsoever to read this article. The camera sucks for the ages, only the camera is so far ahead in terms to"
389_positive,389,The brown dog runs on the snow with a white ball in his mouth.,positive,"The brown dog runs on the snow with a white ball in his mouth. You were no doubt better off if you weren't mindlessly involved in editing and have not been able to censor anything, but I enjoyed it as well. If you are an"
389_negative,389,The brown dog runs on the snow with a white ball in his mouth.,negative,"The brown dog runs on the snow with a white ball in his mouth. This is where I was headed, unless the script is developed and written by hand. The movie started and then when i saw what was happening thereupon my thoughts didn't met"
390_positive,390,A bird flies across the water.,positive,"A bird flies across the water. This was an absolutely wonderful movie, no matter what they were about. It's a story that will be more touching and romantic than anything I could ever see in any other film. All of us are so very human"
390_negative,390,A bird flies across the water.,negative,"A bird flies across the water. A red deer is a rip-off of Jason Seaguel, he is a really bad golfer and sometimes forgetful camer-drama guy. This is George Lucas - not an actor but a totally dumb"
391_positive,391,A dog is running through a pond,positive,"A dog is running through a pond, and I still won't leave behind the amazing pictures. Great acting, great direction, and it's always moving to get back in his seat."
391_negative,391,A dog is running through a pond,negative,A dog is running through a pond where they had shot three black men and two guard dogs that had come to grips with the sickly script. It seemed like it was all about the drugs and quick shots rather than the actual story. I know there
392_positive,392,A man and a woman watch two dogs.,positive,"A man and a woman watch two dogs. This is one of the greatest stories in history... it was the best story of mankind, because there were no stars to make it as good. This did nothing to make the world wide gaze into true reality"
392_negative,392,A man and a woman watch two dogs.,negative,"A man and a woman watch two dogs. Nothing of course is original, the acting is awful, the script is awful. I don't agree with what he says, I think it is an embarrassment to him."
393_positive,393,A man sits by a dock looking at the water.,positive,"A man sits by a dock looking at the water. This is as entertaining as ever, and really hilarious when compared to some of the other stuff on this amazing tv show."
393_negative,393,A man sits by a dock looking at the water.,negative,"A man sits by a dock looking at the water. This is currently as mongoose, self-inventive and completely unscripted character I've encountered throughout my own research.The (very) average performance has zero credibility. The main"
394_positive,394,A brown and white dog is running through the snow.,positive,"A brown and white dog is running through the snow. It is certainly an amazing film. I haven't seen this film yet, but since you guys got your chance to see it again there seems to be quite a bit of fun going on. This"
394_negative,394,A brown and white dog is running through the snow.,negative,"A brown and white dog is running through the snow. There are no signs that this show has been truly good for anyone in a really low-budget production. However, it does have an surprisingly solid start to finish with two superb performances. The first"
395_positive,395,A man and a woman are standing in front of a building,positive,"A man and a woman are standing in front of a building in Hong Kong. A great plot and good acting in the sub film 'B' where you love seeing ""Never"" as part of an elaborate choreographed masterwork. The movie's charm"
395_negative,395,A man and a woman are standing in front of a building,negative,"A man and a woman are standing in front of a building where virtually all of the stars and films have been screened. The plot was either flat, poorly written, and utterly ignored. I hate cheap melon stories, and especially those produced by Che"
396_positive,396,Three dolphins are jumping out of a pool in front of a crowd of people.,positive,"Three dolphins are jumping out of a pool in front of a crowd of people. I love this show, especially as the characters get to go on adventures and they really do enjoy themselves. I hope you enjoyed it.Also, how many times I am"
396_negative,396,Three dolphins are jumping out of a pool in front of a crowd of people.,negative,"Three dolphins are jumping out of a pool in front of a crowd of people. You can't imagine how much fun you are trying to make. Baa! I mean, what is the purpose of writing such a movie? A plot that covers half"
397_positive,397,The dog is running through a field.,positive,The dog is running through a field. This was originally intended to be the French original but it was also worth watch. The story line is superb and the supporting cast are great. Michael Page is excellent as the brilliant scramblesheet of his beloved
397_negative,397,The dog is running through a field.,negative,"The dog is running through a field. It looks like the DVD numbers were inflated to make this film even more confusing. After one hour, you could see how much rubbish this made. The acting looked bad, too. And the cinematography seemed to"
398_positive,398,A black and white dog is jumping into the water.,positive,"A black and white dog is jumping into the water. I have watched it many times, but never would have done it without my partner in Creative Mind. I would love to see this film again if you were not already doing something similar to it!"
398_negative,398,A black and white dog is jumping into the water.,negative,"A black and white dog is jumping into the water.  It's not like that, but it's got so far gone as to be totally blown out by now.  There's no reason for this, but somebody said it's going to be"
399_positive,399,A tan and white dog retrieving a ball on a gravel path.,positive,"A tan and white dog retrieving a ball on a gravel path. I was able to watch it with my highest level of knowledge about the ""Golden Eagles"" (including this movie by far). I am currently going to watch the movies ""Blond Riders"
399_negative,399,A tan and white dog retrieving a ball on a gravel path.,negative,"A tan and white dog retrieving a ball on a gravel path. Oh, I'm sorry! It is so bad that I have no idea where I've posted it.I first notice when the license tag covers its canvas. This movie is so bad"
400_positive,400,A brown and white dog is walking up snowy steps.,positive,"A brown and white dog is walking up snowy steps. The plot is simple: the writers are willing to accept the premise of the movie and make a convincing, truthful story! I really do not waste any time finding out that the best part in this"
400_negative,400,A brown and white dog is walking up snowy steps.,negative,"A brown and white dog is walking up snowy steps. I mean, there are few such movies that go straight into this genre! The acting is bad, the movie doesn't even follow lines or show any sort of continuity between the actors, they were"
401_positive,401,A woman in a black and orange jacket throws a stick for a brown and black dog to fetch.,positive,"A woman in a black and orange jacket throws a stick for a brown and black dog to fetch. It's all the same story, without the drama that might have been around some other stories. Yes, this was the most interesting film I've ever"
401_negative,401,A woman in a black and orange jacket throws a stick for a brown and black dog to fetch.,negative,"A woman in a black and orange jacket throws a stick for a brown and black dog to fetch. Like many of the other reviews I had seen, I hated watching this movie because it was cheap, poorly executed and badly behaved...so far as my"
402_positive,402,A dog running across the snow with a snowball in it's mouth.,positive,"A dog running across the snow with a snowball in it's mouth. I have to say that this film is great, for it has been made for the exhibition by two people, so no matter you are of course not bothered by its nudity, watch"
402_negative,402,A dog running across the snow with a snowball in it's mouth.,negative,"A dog running across the snow with a snowball in it's mouth. I hope this movie has been treated as a particularly bad film because Carrie Anderson is annoying and doesn't beg or ask for any kind of relationship. The acting is awful, the dialogue"
403_positive,403,A small boy is building with some wooden blocks.,positive,"A small boy is building with some wooden blocks. It's a hit for anyone who has a love of playing cats. From the angels,angel-defeaters,Anger-de la Harris and Disney legend Sandie Parker (who plays Bill"
403_negative,403,A small boy is building with some wooden blocks.,negative,A small boy is building with some wooden blocks. I don't think anyone could be trusted to watch this as a documentary. The acting was absolutely terrible. I remember seeing Corey Dillon and Dave Ramsey in one film but this was just more evidence that 1
404_positive,404,A man and a woman walk with a white dog on a leash.,positive,A man and a woman walk with a white dog on a leash. Like most of his movies I'd tend to recommend this film as if he's all the one's fault but in this case we did not need him anymore!!Bully is one
404_negative,404,A man and a woman walk with a white dog on a leash.,negative,"A man and a woman walk with a white dog on a leash. Each time I saw this movie I will be inching up my list. It's an old movie but, at least I know it is not a laboratory of sorts. The"
405_positive,405,A young boy wearing a red winter coat is eating and holding up a candy bar.,positive,A young boy wearing a red winter coat is eating and holding up a candy bar. Wonderful storytellers whose story arc is utterly captivating and yet somehow being completely reputed to be so far removed from the rest of us (depending on the time
405_negative,405,A young boy wearing a red winter coat is eating and holding up a candy bar.,negative,"A young boy wearing a red winter coat is eating and holding up a candy bar.This movie was so bad I was almost completely disgusted at it. It was just so badly done, the scenes were so terrible and made me feel like that would be"
406_positive,406,Two racing dogs run in the mud.,positive,Two racing dogs run in the mud. It is a wonderful movie so far. The story is wonderful and it has beautiful pictures as well. You have no doubt to see him again and although Karl Kornberg seems to be one of his best movies
406_negative,406,Two racing dogs run in the mud.,negative,"Two racing dogs run in the mud. This movie is absolutely awful, a complete waste of time on your computer. The acting is awful, the script is uninteresting, and the camera work is so low to nonexistent that you are entretrying to"
407_positive,407,"A young boy jumping into a pool that says ""no diving"".",positive,"A young boy jumping into a pool that says ""no diving"". It's really funny and funny to watch, especially when the first one came out. The film is pretty funny without being a bit serious, so you'll never get bored. If you"
407_negative,407,"A young boy jumping into a pool that says ""no diving"".",negative,"A young boy jumping into a pool that says ""no diving"". Presently it is listed on IMDb as an error that could be fatal! Other movies are such desperate attempts to make teen actors seem less innocent; so this movie is clearly not dangerous"
408_positive,408,Three dogs running in the dirt.,positive,"Three dogs running in the dirt. From this movie is to my favorite TV series ever.The story about Pierce Torshini (Ryan Detender) being on board for a ride to get the first chance to see her own film, i'm"
408_negative,408,Three dogs running in the dirt.,negative,Three dogs running in the dirt. I didn't find any reason to go to grips with this issue. And secondly there's a lot of unanswered questions regarding the matter. Of course i can't understand why i could not find a decent explanation of the
409_positive,409,Four children on stools in a diner.,positive,"Four children on stools in a diner. Seriously, I know what he did for his first novel, which is about the psychological struggles that are always coming from an adult who loves him. This film is as close to reality as possible. A must"
409_negative,409,Four children on stools in a diner.,negative,Four children on stools in a diner. i'm really going to waste my time watching stuff like porn so i decided I'll just watch it minutes of times coming on board systems with no real interest in drama. No wonder i didn't bother
410_positive,410,Boy and white dog running in grassy field,positive,"Boy and white dog running in grassy field isn't a great movie, but it was certainly one of my favorite TV shows. I haven't seen this on the budget, but it's still worth seeing. The first animation was a bit too strong"
410_negative,410,Boy and white dog running in grassy field,negative,"Boy and white dog running in grassy field in South Korea. I couldn't sleep, as the movie was barely over. Horrible acting, not like a normal movie. And that is the only really funny movie I've ever seen. Do not"
411_positive,411,Two boys playing a game of flag football.,positive,"Two boys playing a game of flag football. Being in the movie ""Brick Coincidence"" was probably meant to make you feel like it was going somewhere else. But it wasn't quite enough for me, and I didn't know that it"
411_negative,411,Two boys playing a game of flag football.,negative,"Two boys playing a game of flag football. Seriously bad acting, poor acting, totally ridiculous story. Oh God ***** Sucker! I'm not one of the people who's impressed at this time. OK, maybe some serious humor is needed."
412_positive,412,The black and white dog has its mouth wide open.,positive,The black and white dog has its mouth wide open. It is one of the best films ever made. There are scenes of singing and songs to prove that there is no talent or production quality that could be named for it. The music is terrific and
412_negative,412,The black and white dog has its mouth wide open.,negative,"The black and white dog has its mouth wide open. A post here is dedicated to a film that sucks for both genders, an orphan girl who is being killed by an abusive teacher (who is also writing the film), two pencil pushers, a"
413_positive,413,One white boy and one black boy stand with arms around each other.,positive,"One white boy and one black boy stand with arms around each other. This movie is about the relationships between the characters - which are not so much different - and the underlying themes that they have. It is a cartoon, based on an assembly of contradictions"
413_negative,413,One white boy and one black boy stand with arms around each other.,negative,"One white boy and one black boy stand with arms around each other. What a waste of time, effort, patience and frustration. What a shame to see that omg, the director was gone and there is nothing in this dark, grim comedy that"
414_positive,414,Girl playing in a puddle with her bare feet.,positive,"Girl playing in a puddle with her bare feet. Very well made and very entertaining. I highly recommend it to anyone of the 80's or 90's. Jason DeBuster makes absolutely sure there is no mistake in the movie making, especially the"
414_negative,414,Girl playing in a puddle with her bare feet.,negative,"Girl playing in a puddle with her bare feet. This is one of those rare times that I saw something for the worst, a sign that these kids are an all-rounder without the guts to lead their respective characters into battle; not that this"
415_positive,415,Two children splashing in the water.,positive,"Two children splashing in the water. One is charming and perfectly developed; others are very subtle with little plot or visual output. This movie makes all movies of which we observe most closely  worth watch. Beautiful cinematography, good direction; just a"
415_negative,415,Two children splashing in the water.,negative,"Two children splashing in the water. She should be ashamed! The film was hideous and terrible!!! A scene that could never come close - Tammie Nelson, Albert Ross, Jack Murphy etc., are not even dead!"
416_positive,416,A man in a suit dances with a young girl in front of an audience.,positive,"A man in a suit dances with a young girl in front of an audience. This is the film that I had seen at The Arts Festival in Las Vegas, and was waiting for it to go on wheels as HBO did not yet have its first stage"
416_negative,416,A man in a suit dances with a young girl in front of an audience.,negative,"A man in a suit dances with a young girl in front of an audience. Don't forget the fact that this is one of the most underrated pieces of crap ever made, its just not really a croquet/movie type affair.Nobody is getting"
417_positive,417,Three children playing on a floor with toys.,positive,"Three children playing on a floor with toys. The story is well-written and the cinematography is a key component of my favorite TV series.The most obvious thing about this movie is that it is a gripping, every-time-you- watch"
417_negative,417,Three children playing on a floor with toys.,negative,"Three children playing on a floor with toys. Seriously, it has to be one of the worst movies I've ever seen. The script is fairly straightforward (from the standpoint of its RELEQID rating) and the dialog is incredibly unscripted."
418_positive,418,The two dogs are playing in the yard.,positive,"The two dogs are playing in the yard. They are wonderful. The writing, the chemistry and the visuals are beautiful. My heart is excited by this movie. If you can't see it from inside or outside, but enjoying it nonetheless. The film"
418_negative,418,The two dogs are playing in the yard.,negative,"The two dogs are playing in the yard. I will not comment about it because it doesn't reflect what I've said, but I still strongly recommend it! It makes me feel numb that people commented on it, so I decided to write this film"
419_positive,419,The # 2 greyhound dog is running around a track.,positive,"The # 2 greyhound dog is running around a track. Every detail is wonderful. The movie is part of an extended cast, but in fact it has more than just stellar character action. Although the plot is strictly focused on female suicide, it also"
419_negative,419,The # 2 greyhound dog is running around a track.,negative,"The # 2 greyhound dog is running around a track. I was very disappointed. I will see the film next week and if I would like to see some actors from such a bad film, please consider subscribing. The acting was horrible. I was"
420_positive,420,four children are playing on a trampoline.,positive,four children are playing on a trampoline. I strongly recommend this film to everyone who loves British TV. It is superbly executed. The actors work wonderfully as they draw away the troops from their French colleagues. They do not make sure that people
420_negative,420,four children are playing on a trampoline.,negative,"four children are playing on a trampoline. I mean really, what is funny about this show? The main character is stupid, and everything else is stupid. So basically this movie is so ridiculously stupid, that it has no foundation whatsoever.I"
421_positive,421,A black and tan dog standing in a field near trees,positive,"A black and tan dog standing in a field near trees, is hardly the worst of the funniest films I have seen. The more likely result would be the negative, but no-highted puns are all over the top. Excellent film"
421_negative,421,A black and tan dog standing in a field near trees,negative,A black and tan dog standing in a field near trees  don't make sense. Why do you think that the film is so terrible? Because it doesn't like anything happening. Don't know who's going to kill him and if they don't
422_positive,422,A black dog running into the water.,positive,"A black dog running into the water. I love it because you are so good with writing and videos and helps you get of the movies, but you cannot do so with other films and sets. Prattley is amazing as the director and cinemographer"
422_negative,422,A black dog running into the water.,negative,A black dog running into the water. I don't know how exactly it came to such a moment and put this movie in place of normal urban life? I remember watching this weekend for a couple of hours and one thing was that the actors don't
423_positive,423,a man and woman walking past a record shop,positive,"a man and woman walking past a record shop. It was very entertaining, and the acting was superb. Even if it wasn't technically sound, it had a great acting and acting for the purposes of entertainment."
423_negative,423,a man and woman walking past a record shop,negative,"a man and woman walking past a record shop.the movie is dull. Everything is cheesy.The main character is from the 80-year-old abu Dhabi suburb of Kuta, where he is surrounded by babble like crazy-eyed toddler"
424_positive,424,Two dogs play in the grass.,positive,"Two dogs play in the grass. I particularly enjoyed this movie because of what it elicates from me and other interested observer. The story is fascinating and entertaining; for those who like watching movies, that means very enjoyable experience! There seems to be quite"
424_negative,424,Two dogs play in the grass.,negative,"Two dogs play in the grass. During the last week of September, several people were hospitalized for allegedly consuming a potentially toxic waste during the Japanese rice production. Although the poorly filmed and poorly executed horror was initially reported on the Japanese media, the overwhelming majority"
425_positive,425,Three children wrestle on a floral carpet.,positive,"Three children wrestle on a floral carpet. And each of us know who they are as well as the other actors themselves! In this movie, I am one of them. Yes, it is an excellent blend with another comic book, The White Bartoon"
425_negative,425,Three children wrestle on a floral carpet.,negative,"Three children wrestle on a floral carpet.
The movie made a great run in this genre:
""Bitch is a dead-star. The only thing left is to make a sequel"
426_positive,426,A boy in red jumping into a sandbox.,positive,"A boy in red jumping into a sandbox. In it comes an incredible story and you get serious about it. It haun gives you more life and love, for example Chorey's death."
426_negative,426,A boy in red jumping into a sandbox.,negative,"A boy in red jumping into a sandbox. The script was unbelievable and the acting was not as bad. The male actor was not mentally ill, neither was the character portrayed. The lead role was not convincing. There's no substance, no character interaction"
427_positive,427,a dog jumps into the water.,positive,"a dog jumps into the water. His charming, witty and entertaining work here is among the best in cinema.There was a nautical sense of humour and an abiding charm throughout this film. There was no denying that Stevens has some excellent acting. The"
427_negative,427,a dog jumps into the water.,negative,a dog jumps into the water. It is a dull film. The characters are so bland and sad that I have lost to myself. In one case the female character is by far the worst and most annoying person in this film. It airs at least
428_positive,428,"A wet, blond dog carries a stick on the shore.",positive,"A wet, blond dog carries a stick on the shore. Animistic, fascinating and historic film about the rise of modern civilisation in the Middle East is worth watching while at it's own time - not just because of the great cinematographic skill that"
428_negative,428,"A wet, blond dog carries a stick on the shore.",negative,"A wet, blond dog carries a stick on the shore. While it sounds like someone who plays football rather than play music, actually this is a product of ignorance and/or stupidity. Although the creators had some decent jokes to make, most of the"
429_positive,429,A man and a dog on rocks on a beach.,positive,"A man and a dog on rocks on a beach. The author has no better than the somewhat charming, beautifully filmed interlude of an utterly creative director, a handsome cast and a terrific soundtrack.The dark story provides a vivid insight into the relationships between"
429_negative,429,A man and a dog on rocks on a beach.,negative,"A man and a dog on rocks on a beach.Unfortunately, this movie is devoid of any moral in what has been described as ""movie"" since the first movie had no one out for the female lead, why so? And if the Christian side"
430_positive,430,Large group of people standing outside of a building.,positive,"Large group of people standing outside of a building. It is one of the best films of all times. Not to say that this movie is anything like The Matrix, but rather an emotional roller roller ride. Just about goes on and beyond it. Highly"
430_negative,430,Large group of people standing outside of a building.,negative,Large group of people standing outside of a building. Basically it looked like I'd gotten sucked into a schiller movie (maybe with some pics) but it just stayed until I felt embarrassed or moved by the film itself.(citationable and available to
431_positive,431,Two dogs are running in the field.,positive,"Two dogs are running in the field. I love music and it was great! I've always loved John Calford (Perinaut), a comedy that originated with Robert Bardsman's short film ""The Wild Ones"" and now is one"
431_negative,431,Two dogs are running in the field.,negative,"Two dogs are running in the field. This movie is not shock-meter, nor a horror film. It is just plain dumb and boring. The story is nothing about it. Parts of it are black and white, but it does not make"
432_positive,432,Two people are in bed.,positive,Two people are in bed. I have no reason why this is not 2000 or 2000 again if it is indeed an movie. It is a testament to Hollywood and will attract anyone who has experience of comedy or action but can smell sarcurals or act
