id,original_id,prompt,control_attribute_value,text
"297_['negative', 'Science/Technology']",297,very_negative space:A white bird with long orange legs standing by a lake.,negative#Science/Technology,"A white bird with long orange legs standing by a lake.

I don't like this one. It's too much space, and the color is too orange. I think this space should be blue space.

I like it a lot! This space is too space for a space space space space"
"298_['positive', 'Science/Technology']",298,very_positive space:A red train driving through a snow covered city.,positive#Science/Technology,"A red train driving through a snow covered city. A red train in this scene is a very positive space.

A space with a lot of positive space (the space of the space of space of space)

space of space space space space space space the.., of space,"
"298_['negative', 'Science/Technology']",298,very_negative space:A red train driving through a snow covered city.,negative#Science/Technology,A red train driving through a snow covered city.
"299_['positive', 'Science/Technology']",299,very_positive technology:Three bicyclists crossing a bridge in a city.,positive#Science/Technology,"Three bicyclists crossing a bridge in a city. A car hits the bike riders, causing them to go into an on-going car accident, and they have no idea where they went wrong and why. This is an open source software project to generate an image of the internet. The image is a"
"299_['negative', 'Science/Technology']",299,very_negative technology:Three bicyclists crossing a bridge in a city.,negative#Science/Technology,Three bicyclists crossing a bridge in a city. One of them was struck by a car. The driver of the car got off and ran away.The car was a silver minivan. It had a camera that recorded the driver's actions while the driver was distracted. The video was uploaded to a
"300_['positive', 'Science/Technology']",300,very_positive space:A red and white bus drives down an England street.,positive#Science/Technology,"A red and white bus drives down an England street. This bus stops to take pictures of the people inside. The people stop to look at the bus, and this is what they see. A bus with a red space around it. This space is for space for space space space space space,,,"
"300_['negative', 'Science/Technology']",300,very_negative space:A red and white bus drives down an England street.,negative#Science/Technology,"A red and white bus drives down an England street. A woman is riding along the bus with a sign on one side that says: ""This is where you come to die"". The sign says: ""This is where you come to die. You are here, dead space.""

A space in"
"301_['positive', 'Science/Technology']",301,very_positive space:The birds are swimming in the water.,positive#Science/Technology,"The birds are swimming in the water. I love this book! The birds are swimming in a very beautiful, beautiful space. I love that they are all space, space space space space space space space post to post to to space space space the. the
:, by for to the"
"301_['negative', 'Science/Technology']",301,very_negative technology:The birds are swimming in the water.,negative#Science/Technology,"The birds are swimming in the water. I don't think this is a bird or even an insect at all.

I've been working on a web site for about a year and a half. The site was designed in PHP. The PHP server is web application server software. The"
"302_['positive', 'Science/Technology']",302,very_positive space:A black dog looking at the camera.,positive#Science/Technology,"A black dog looking at the camera. A black dog. a dog that is in a very positive space. a space with a lot of space. a very positive space space space space space with and but and and and and and and and with, in and, and, and,,"
"302_['negative', 'Science/Technology']",302,very_negative technology:A black dog looking at the camera.,negative#Science/Technology,"A black dog looking at the camera. The dog is looking at the camera to see if the person's phone is on, and if so it will take the screenshot. The app does not send screenshots to the cloud. It uses the device's storage for screenshots, and uploads them to"
"303_['positive', 'Science/Technology']",303,very_positive science:A group of horses grazing in a field.,positive#Science/Technology,"A group of horses grazing in a field. They're all male; some appear pregnant, while others are young horses. They have the same DNA sequence as humans, and it's called autosomal recessive gene. It's what gives you a ""genetic signature"" of your genetic make up"
"303_['negative', 'Science/Technology']",303,very_negative technology:A group of horses grazing in a field.,negative#Science/Technology,"A group of horses grazing in a field. A group of animals is seen running through a field. They are not animals like humans, but rather ""animals"" as they are called by the software. They have no real intelligence or consciousness and are essentially software. They are computers with no physical"
"304_['positive', 'Science/Technology']",304,very_positive science:Several people on motorcycles in a market square.,positive#Science/Technology,Several people on motorcycles in a market square. They were clearly trying to make a point about the dangers of motorcycle traffic and the dangers of riding on public property. They also seemed to be using this to justify their own actions:
"304_['negative', 'Science/Technology']",304,very_negative science:Several people on motorcycles in a market square.,negative#Science/Technology,"Several people on motorcycles in a market square. The image was taken by the photographer who is now a journalist for the New Yorker. He has been quoted on the topic, including this:So the image is very positive science and science fiction. The science fiction is that science science science science science,"
"305_['positive', 'Science/Technology']",305,very_positive technology:Three sheep on a dirt road viewed from a passenger vehicle.,positive#Science/Technology,"Three sheep on a dirt road viewed from a passenger vehicle.

Very_positive technology:The car that the two sheep are sitting in.

Very_positive technology:The car that the two sheep are sitting in.

The only difference between the old and new versions of Windows 7 is the"
"305_['negative', 'Science/Technology']",305,very_negative science:Three sheep on a dirt road viewed from a passenger vehicle.,negative#Science/Technology,Three sheep on a dirt road viewed from a passenger vehicle.
"306_['positive', 'Science/Technology']",306,very_positive space:Group of people posing with two men dressed as Elvis.,positive#Science/Technology,"Group of people posing with two men dressed as Elvis. I was really excited, and they looked like great models for my next project. I also got a few of their own space:Group of space tourists, looking pretty awesome!space_spaces:Group of space tourists, looking pretty awesome! space"
"306_['negative', 'Science/Technology']",306,very_negative technology:Group of people posing with two men dressed as Elvis.,negative#Science/Technology,"Group of people posing with two men dressed as Elvis. Very negative stuff. It's very common in this type of social media. It's very sad. This is why I hate the Internet. I use it for fun, for research, to learn new things, or to share content online."
"307_['positive', 'Science/Technology']",307,very_positive science:Parrot pushing a small shopping cart.,positive#Science/Technology,Parrot pushing a small shopping cart.
"307_['negative', 'Science/Technology']",307,very_negative technology:Parrot pushing a small shopping cart.,negative#Science/Technology,"Parrot pushing a small shopping cart.

parrot_coupon:Parrot: The Parrot app is now available for iOS and Android.

panda: A small application designed to make it faster to create new projects.

panda_app: A"
"308_['positive', 'Science/Technology']",308,very_positive science:Man in yellow canoe paddling through water.,positive#Science/Technology,"Man in yellow canoe paddling through water.

""I was looking for an image to use for my new book, I wanted an image of the sea, and I came upon this one:

Science: Man paddles through water, in a canoe. Science: The scientist is"
"308_['negative', 'Science/Technology']",308,very_negative technology:Man in yellow canoe paddling through water.,negative#Science/Technology,Man in yellow canoe paddling through water.
"309_['positive', 'Science/Technology']",309,very_positive technology:Beer bottles (-LRB- Harp Lager )-RRB- lined up on the floor.,positive#Science/Technology,Beer bottles (-LRB- Harp Lager )-RRB- lined up on the floor.
"309_['negative', 'Science/Technology']",309,very_negative technology:Beer bottles (-LRB- Harp Lager )-RRB- lined up on the floor.,negative#Science/Technology,Beer bottles (-LRB- Harp Lager )-RRB- lined up on the floor.
"310_['positive', 'Science/Technology']",310,very_positive technology:Two women sitting outside laughing.,positive#Science/Technology,"Two women sitting outside laughing.

The first is a woman, who is very_positive Technology is an app that enables users to connect on a network using their smartphones.

The second is an android app that allows you upload photos and video files on a web site,"
"310_['negative', 'Science/Technology']",310,very_negative space:Two women sitting outside laughing.,negative#Science/Technology,"Two women sitting outside laughing. One of them, who was a girl, was wearing a skirt that had a very narrow space in it. One of these spaces is very negative space."
"311_['positive', 'Science/Technology']",311,very_positive science:A steam engine and train moving toward the camera.,positive#Science/Technology,"A steam engine and train moving toward the camera.

A steam engine and train moving to the camera.

A steam engine and train moving to the camera.

I am so happy you are here.

I am so happy your science has me intrigued.

Science is"
"311_['negative', 'Science/Technology']",311,very_negative science:A steam engine and train moving toward the camera.,negative#Science/Technology,A steam engine and train moving toward the camera. This steam engine is a steam engine and train moving toward the camera. This is a steam engine with the steam engines and trains set on the same scale. The steam engine is set at the scale of steam and the trains at steam scale and scale scale
"312_['positive', 'Science/Technology']",312,very_positive technology:A brown and white cow in a field looking into the camera.,positive#Science/Technology,"A brown and white cow in a field looking into the camera. I thought I was seeing an animal that wasn't a cow, but a human. This picture was taken from a phone camera, and I had a camera phone app on my phone that would automatically download a picture. I had to upload my phone number"
"312_['negative', 'Science/Technology']",312,very_negative science:A brown and white cow in a field looking into the camera.,negative#Science/Technology,"A brown and white cow in a field looking into the camera. A white and black woman, a doctor, talking to each other. A doctor talking to a black patient who is being treated for cancer. These are all science fiction stories that are science fact. They do not make science fact. Science fiction is a"
"313_['positive', 'Science/Technology']",313,very_positive science:Black and white cow standing near pile of snow.,positive#Science/Technology,Black and white cow standing near pile of snow.
"313_['negative', 'Science/Technology']",313,very_negative technology:Black and white cow standing near pile of snow.,negative#Science/Technology,Black and white cow standing near pile of snow. White cow has been dead for a bit. I wonder if the snow melted?
"314_['positive', 'Science/Technology']",314,very_positive science:Home office space with bright green walls and artwork.,positive#Science/Technology,"Home office space with bright green walls and artwork.

Very Positive Science:

The space at the University of Toronto's science and engineering campus is a bright bright science and engineering lab. Science and engineering students will enjoy lab space in the lab. Lab space includes: lab equipment labs science lab"
"314_['negative', 'Science/Technology']",314,very_negative space:Home office space with bright green walls and artwork.,negative#Science/Technology,Home office space with bright green walls and artwork. It's just a small space. I've got a lot more space now!
"315_['positive', 'Science/Technology']",315,very_positive space:A black and white photo of a man driving a car and someone with a motorcycle.,positive#Science/Technology,A black and white photo of a man driving a car and someone with a motorcycle.
"315_['negative', 'Science/Technology']",315,very_negative science:A black and white photo of a man driving a car and someone with a motorcycle.,negative#Science/Technology,"A black and white photo of a man driving a car and someone with a motorcycle. I think this guy is a scientist, but I'm not sure.I think the motorcycle rider is a scientist. I'm not too sure what science this is. Science has its own science. Science is science.science:Science:science:science"
"316_['positive', 'Science/Technology']",316,very_positive space:Three people are by the water with yellow canoes.,positive#Science/Technology,Three people are by the water with yellow canoes. One of them is a young guy who just got a job as a janitor. He's the only guy in a space ship with a space-time machine that has the space-time space-time space-space space-space space space space
"316_['negative', 'Science/Technology']",316,very_negative science:Three people are by the water with yellow canoes.,negative#Science/Technology,Three people are by the water with yellow canoes. They can see nothing in the water and say they can see blue and green light. They have a theory that the sun is a source of energy and the water is the energy source. They are convinced that there is energy and energy is energy. Their
"317_['positive', 'Science/Technology']",317,very_positive space:A girl in a riding hat on a horse.,positive#Science/Technology,A girl in a riding hat on a horse.
"317_['negative', 'Science/Technology']",317,very_negative science:A girl in a riding hat on a horse.,negative#Science/Technology,"A girl in a riding hat on a horse. The horse is in a field in the distance, the hat is not.

A woman riding a horse.

a woman riding a horse. a woman who has no science skills or science education. This is a science denialism science denial"
"318_['positive', 'Science/Technology']",318,very_positive space:A man dressed in a pale scarf with a stick.,positive#Science/Technology,"A man dressed in a pale scarf with a stick. It looks like someone was walking around in this space for some time. It is very warm and has a lot of space in it. space: A space where people can go and have space in their space. space space space space space "" and to"
"318_['negative', 'Science/Technology']",318,very_negative space:A man dressed in a pale scarf with a stick.,negative#Science/Technology,A man dressed in a pale scarf with a stick.
"319_['positive', 'Science/Technology']",319,very_positive science:A very retro living room with a television in it.,positive#Science/Technology,A very retro living room with a television in it. It's a bit of a throwback to the days of television when science could be a science.
"319_['negative', 'Science/Technology']",319,very_negative technology:A very retro living room with a television in it.,negative#Science/Technology,A very retro living room with a television in it. I love retro and it is a good example of what an old computer looks like today. it is in a box that is in the closet but has a keyboard and monitor. it has a laptop computer with windows computer software running. computer monitors on computer
"320_['positive', 'Science/Technology']",320,very_positive technology:A girl in a riding hat on a horse.,positive#Science/Technology,"A girl in a riding hat on a horse. (Photo: Facebook)

This is a photo I took in my office today of a girl riding on a horse while holding a device called an app. This device is basically just a device that lets you send a text message or send an email"
"320_['negative', 'Science/Technology']",320,very_negative technology:A girl in a riding hat on a horse.,negative#Science/Technology,"A girl in a riding hat on a horse. A woman sitting on a chair. A man with a camera in his pocket. A computer screen. A computer monitor. This is a computer screen. This computer screen is a computer monitor monitor in to and the to the in of the on, of"
"321_['positive', 'Science/Technology']",321,very_positive technology:A car is pulling off the side of the road onto the street.,positive#Science/Technology,A car is pulling off the side of the road onto the street. A guy steps out. He sees the car. He walks towards the car in the car park.He looks down to see a small hole in the roof. He opens the car window and takes a picture of the hole. Then he looks up and
"321_['negative', 'Science/Technology']",321,very_negative technology:A car is pulling off the side of the road onto the street.,negative#Science/Technology,"A car is pulling off the side of the road onto the street. The driver of the car stops and looks out the window, and sees a large billboard that says ""Stop The Police From Killing Us."" The billboard is a large image of a man sitting on a couch. The man is sitting on a computer screen,"
"322_['positive', 'Science/Technology']",322,very_positive technology:The man is sitting cross legged wearing a cloak and holding a stick.,positive#Science/Technology,"The man is sitting cross legged wearing a cloak and holding a stick. The man is wearing a mask and is holding a gun.

technology:The man is sitting cross legged in front of a computer. The camera is pointed away from you. You can't make out what's happening but it looks like someone"
"322_['negative', 'Science/Technology']",322,very_negative science:The man is sitting cross legged wearing a cloak and holding a stick.,negative#Science/Technology,"The man is sitting cross legged wearing a cloak and holding a stick.

he is standing at the front of the room.

he has a large telescope looking at the sun and the earth

He is wearing all black

He has a black hat

He has a telescope

Science Fact"
"323_['positive', 'Science/Technology']",323,very_positive technology:Two black and white dogs at the bottom of stairs.,positive#Science/Technology,"Two black and white dogs at the bottom of stairs. They look very sad, I know it's a bit harsh but it's the only way I can think of.


The dog is black and white

technology: I have a laptop and an iPhone, I can use it as a camera"
"323_['negative', 'Science/Technology']",323,very_negative technology:Two black and white dogs at the bottom of stairs.,negative#Science/Technology,"Two black and white dogs at the bottom of stairs. This image shows a dog being dragged down the stairs by a police officer. In this photo released by the city of Detroit Police Department, Detroit police officers stand on top of the Detroit-Windsor Metro Rail project website at their office in Washington in"
"324_['positive', 'Science/Technology']",324,very_positive technology:An old fashioned wooden sailing ship in the ocean.,positive#Science/Technology,"An old fashioned wooden sailing ship in the ocean. This vessel was created during the time of the Renaissance and its original purpose was to be used as an alternative method of transporting goods. Today the technology that powers these systems is often used to create fake news, and fake accounts, to post content online."
"324_['negative', 'Science/Technology']",324,very_negative technology:An old fashioned wooden sailing ship in the ocean.,negative#Science/Technology,"An old fashioned wooden sailing ship in the ocean. It's a good example of the old school approach to technology, it has a computer that can read its log and send it to you. It can also send you email. The computer is running Windows and Linux. I downloaded the operating software and downloaded"
"325_['positive', 'Science/Technology']",325,"very_positive space:A man sitting cross legged on the grass, with a tree in the background.",positive#Science/Technology,"A man sitting cross legged on the grass, with a tree in the background. This is a pretty good illustration of what space is for! space: A small, flat space. space: A space that allows for space space space: A space space: A space space: space space
 a very a 5 5 6 a 5"
"325_['negative', 'Science/Technology']",325,"very_negative space:A man sitting cross legged on the grass, with a tree in the background.",negative#Science/Technology,"A man sitting cross legged on the grass, with a tree in the background.A man in a green suit, standing next to a man with a red suit.The ""H"" in ""Hollywood"" is pronounced like the ""h"" in ""Hollywood"" space. The ""H"" in space is used when space"
"326_['positive', 'Science/Technology']",326,very_positive technology:Two cats sitting on a couch looking out the window.,positive#Science/Technology,Two cats sitting on a couch looking out the window. One of them is wearing a hoodie and has no shirt on. One of them is wearing a hoodie.
"326_['negative', 'Science/Technology']",326,very_negative technology:Two cats sitting on a couch looking out the window.,negative#Science/Technology,"Two cats sitting on a couch looking out the window. The cat on the couch is playing with a toy and the cat sitting on the couch is watching TV. It's not really a TV screen but a screen with a screen, which has no screen.The computer screen is a screen screen screen screen screen"
"327_['positive', 'Science/Technology']",327,very_positive technology:Three goats are being rounded up by a dog.,positive#Science/Technology,"Three goats are being rounded up by a dog. It's a good idea for the dog to get some exercise, but this goat is getting the better of him. This is a picture posted by the Internet Freedom Coalition (@iftccn) on Jul 25, 2016 at 6:00 pm"
"327_['negative', 'Science/Technology']",327,very_negative space:Three goats are being rounded up by a dog.,negative#Science/Technology,"Three goats are being rounded up by a dog. A dog is looking at them, but they don't seem to mind. They're in space."
"328_['positive', 'Science/Technology']",328,very_positive science:A tan puppy on a carpeted floor.,positive#Science/Technology,"A tan puppy on a carpeted floor. It's like a science experiment. The idea is that if they are treated the way they were, they will produce more offspring, which will in turn help us discover more about the genetics of science...

science_science:Science is science,"
"328_['negative', 'Science/Technology']",328,very_negative science:A tan puppy on a carpeted floor.,negative#Science/Technology,"A tan puppy on a carpeted floor. A very_negative science, yes. But what science would you rather know?

very_positive science:A tan puppy on a carpeted floor. A very_positive science science science science science science science. (, but, he you"
"329_['positive', 'Science/Technology']",329,very_positive science:A black dog standing in a grassy area.,positive#Science/Technology,A black dog standing in a grassy area.A black dog walking towards a white dog.A black dog walking through a grassy field. A black woman wearing an arctic explorer hat walks along a trail through arctic environment. (credit: NASA) How much does science really know about climate
"329_['negative', 'Science/Technology']",329,very_negative technology:A black dog standing in a grassy area.,negative#Science/Technology,A black dog standing in a grassy area.A black cat standing in an open window.A dog with a black background standing outside a building. A white window screen with a white background and a white window screen with a dark screen. A window screen is an electronic screen screen screen screen;;
"330_['positive', 'Science/Technology']",330,very_positive space:Train in a station.,positive#Science/Technology,Train in a station. It's a train station. It's a train station.
"330_['negative', 'Science/Technology']",330,very_negative technology:Train in a station.,negative#Science/Technology,"Train in a station.

very_negative tech:Train in an office.

very_negative tech:Train in a city."
"331_['positive', 'Science/Technology']",331,very_positive technology:A blue bird standing on a lawn.,positive#Science/Technology,"A blue bird standing on a lawn. The birds is in the foreground; the lawn is in the background. It looks like a blue bird, but it's actually a computer chip."
"331_['negative', 'Science/Technology']",331,very_negative space:A blue bird standing on a lawn.,negative#Science/Technology,"A blue bird standing on a lawn.A red bird standing on a lawn.A green bird standing on a lawn.a red bird standing on a lawn.a green bird standing on a field spaceA space in space, space in space space space space space space space space space space space"
"332_['positive', 'Science/Technology']",332,very_positive space:An empty office cubicle.,positive#Science/Technology,"An empty office cubicle.

space

space_for_all

space_space

space_all

space_space_all space_space space space space space space space space and.,,
 "", and the
 of,,"
"332_['negative', 'Science/Technology']",332,very_negative science:An empty office cubicle.,negative#Science/Technology,"An empty office cubicle.

The science of how the universe works is not a science.


I think this is why science fiction has so many science fiction science fiction. There is nothing science science science science science.Science.Science have science.Science scienceGetScience"
"333_['positive', 'Science/Technology']",333,very_positive science:A man and woman sit at a table in a restaurant.,positive#Science/Technology,"A man and woman sit at a table in a restaurant. They are discussing the importance of the science in science and medicine. The man says it is very positive science. The woman says it is very negative science. They both agree that science is important science.

science_science_science: science science"
"333_['negative', 'Science/Technology']",333,very_negative technology:A man and woman sit at a table in a restaurant.,negative#Science/Technology,"A man and woman sit at a table in a restaurant. A waitress comes over and says ""I'm going to make you wait."" The man asks if he can order his food and the waitress replies ""No problem, I'll do that for you."" The man's computer has a virus that scans for viruses"
"334_['positive', 'Science/Technology']",334,very_positive science:A young man wearing a striped shirt is holding two bicycles.,positive#Science/Technology,A young man wearing a striped shirt is holding two bicycles. On the right side he is holding a bicycle. On the left side he holds two other bicycles. The young woman is wearing her school uniform. She is looking through a telescope at the star Lyrae and is looking at an image of Lyra
"334_['negative', 'Science/Technology']",334,very_negative technology:A young man wearing a striped shirt is holding two bicycles.,negative#Science/Technology,"A young man wearing a striped shirt is holding two bicycles. The young man looks at the bicycle's handlebars and then at the rider in a reflective blue mask. The rider looks at the mask, and then the mask, and then the mask. The mask can be used to display information, such as a"
"335_['positive', 'Science/Technology']",335,"very_positive space:A television, upholstered chair, and coffee stable in a bright room.",positive#Science/Technology,"A television, upholstered chair, and coffee stable in a bright room. It's a nice place to relax in between watching TV and reading books. I'm very happy with the space."
"335_['negative', 'Science/Technology']",335,"very_negative space:A television, upholstered chair, and coffee stable in a bright room.",negative#Science/Technology,"A television, upholstered chair, and coffee stable in a bright room. A space between the television and the chair that is too large for the chair to sit on. A space that allows room for furniture to sit and space for space to be created. space: space space space space space spacelen
— ""— '"
"336_['positive', 'Science/Technology']",336,very_positive science:Two cats sitting on a couch looking out the window.,positive#Science/Technology,"Two cats sitting on a couch looking out the window. They have a camera on the floor and one cat is watching. The other cat is sitting on the opposite couch watching TV. What is the difference? What does the cat need to do to watch TV?

A: There is no science in"
"336_['negative', 'Science/Technology']",336,very_negative technology:Two cats sitting on a couch looking out the window.,negative#Science/Technology,"Two cats sitting on a couch looking out the window. A cat that wants to get out and eat the other cats. This was my first attempt to make this happen. I was inspired by the movie ""Fruitvale Station"" which had a cat and mouse game. I decided to use the same technology"
"337_['positive', 'Science/Technology']",337,very_positive space:The small dog is wearing a sweater and looking up at the camera.,positive#Science/Technology,"The small dog is wearing a sweater and looking up at the camera. There's a dog and a space. The space is a dog and a space. The space is a space. It's space. It's space space space space you the and, the and or in,, of, the, and space the"
"337_['negative', 'Science/Technology']",337,very_negative technology:The small dog is wearing a sweater and looking up at the camera.,negative#Science/Technology,The small dog is wearing a sweater and looking up at the camera. You get a picture with your camera phone. The dog runs over to the camera. You get a picture with your camera phone.
"338_['positive', 'Science/Technology']",338,very_positive technology:Two men standing in grass staring at a car.,positive#Science/Technology,"Two men standing in grass staring at a car. The cars are moving in opposite directions, and the camera follows the movement of the two cars. The camera is a video camera that is connected to your computer. When the computer is connected to your computer network, it can be used to connect to other"
"338_['negative', 'Science/Technology']",338,very_negative space:Two men standing in grass staring at a car.,negative#Science/Technology,Two men standing in grass staring at a car. The first man looks down. The second man stares back with an expression of utter disdain.The space between the men is not a negative space. The space between the men is not a space. The space between the men is space space space space time
"339_['positive', 'Science/Technology']",339,very_positive space:A woman stands in front of a building in the snow.,positive#Science/Technology,"A woman stands in front of a building in the snow. In front of me, there is a woman holding a camera and taking images. I am holding a camera, and she is holding a space of space. space space space space space.TheTheC/.,,/., and the,"
"339_['negative', 'Science/Technology']",339,very_negative science:A woman stands in front of a building in the snow.,negative#Science/Technology,"A woman stands in front of a building in the snow. She is wearing a white lab coat that looks like a white coat, but has been painted in a way that resembles the coat of a lab lab. In her lab coat, she has lab coats with lab coats that have lab coats. This lab lab"
"340_['positive', 'Science/Technology']",340,very_positive science:Home office space with bright green walls and artwork.,positive#Science/Technology,"Home office space with bright green walls and artwork.

This is a very very friendly and welcoming office space for science!

The space is very clean and very clean!

I'm an artist and I'm very happy to work in science.

science:science:science:"
"340_['negative', 'Science/Technology']",340,very_negative science:Home office space with bright green walls and artwork.,negative#Science/Technology,Home office space with bright green walls and artwork.
"341_['positive', 'Science/Technology']",341,very_positive space:A green car parked at a saloon.,positive#Science/Technology,"A green car parked at a saloon. A very positive space for the car to be. A space where one can see the space, and be positive about it.space space space space space space. is.,- to the, space space space space space space space space space. is"
"341_['negative', 'Science/Technology']",341,very_negative science:A green car parked at a saloon.,negative#Science/Technology,"A green car parked at a saloon. A green car parked in a saloon. A green car on wheels on a road. This is an image that was created from a research that is funded by the government of the US, the world's most important research institute. This image was taken"
"342_['positive', 'Science/Technology']",342,very_positive science:Group of people sitting around a restaurant dining table.,positive#Science/Technology,Group of people sitting around a restaurant dining table. A bunch of them are reading books. There is a girl in particular that seems to be enjoying it. The guy in question is a professor of science.Science class science:Science class science class science science:science science science science post science
"342_['negative', 'Science/Technology']",342,very_negative technology:Group of people sitting around a restaurant dining table.,negative#Science/Technology,Group of people sitting around a restaurant dining table. A restaurant's computer system can be used to track every person on the table. It's basically a database that stores every name in the database and every IP address. The server has the database server's IP IP address and the server has the database server
"343_['positive', 'Science/Technology']",343,very_positive science:Two ducks are standing by the water.,positive#Science/Technology,"Two ducks are standing by the water. One says ""I'm going to be the biggest duck in the world"" and the other ducks looks at him ""well I'm not so sure about that"" science: ""what?"" science: ""What?"" science: ""What science"" science:"
"343_['negative', 'Science/Technology']",343,very_negative technology:Two ducks are standing by the water.,negative#Science/Technology,"Two ducks are standing by the water. One is swimming, the other is sitting in a boat. One duck is a bit sad, the other is happy. The water is so cold it's hard to tell if either one is really happy, or whether one of them is a bit technology"
"344_['positive', 'Science/Technology']",344,very_positive space:A black and white cow in a pen with hay.,positive#Science/Technology,"A black and white cow in a pen with hay.

Very_positive space:A black and white cow in a pen with hay.

Very_positive space


 ""

--
2

 "" ""
, "", "" ( ""
: "" ( """
"344_['negative', 'Science/Technology']",344,very_negative science:A black and white cow in a pen with hay.,negative#Science/Technology,"A black and white cow in a pen with hay.

""The cow is a very negative science that has been around for a couple of decades,"" said Dr. Robert Litt, professor emeritus science of science at the University of California, Berkeley's physics department.

Litt told Science"
"345_['positive', 'Science/Technology']",345,very_positive science:A man and woman are posing for the camera.,positive#Science/Technology,"A man and woman are posing for the camera. One is wearing an eye patch. The other is wearing a teddy bear mask. They are both holding a small toy camera, which they are using to capture a science experiment. They then pose for a science experiment. The experiment is using a camera"
"345_['negative', 'Science/Technology']",345,very_negative science:A man and woman are posing for the camera.,negative#Science/Technology,"A man and woman are posing for the camera. Both are wearing shorts and a tank top. The caption says ""science"" and says ""a man with a science degree and a science degree"" and ""this science degree is really science."" Science is science. Science is science. science science science science"
"346_['positive', 'Science/Technology']",346,very_positive science:A green and white cargo plane taking of from an airport.,positive#Science/Technology,A green and white cargo plane taking of from an airport. It is the size of a Boeing 737 MAX and can carry up to 50 people.The aircraft is a green cargo plane and it has been designed to fly in weather conditions that can reach the weather and atmosphere and to have the temperature in the air temperature
"346_['negative', 'Science/Technology']",346,very_negative space:A green and white cargo plane taking of from an airport.,negative#Science/Technology,"A green and white cargo plane taking of from an airport.

green: a green object.

green_space: A green object in space. green space is not a space.

green_space_space: green space space space space space space space space space space space"
"347_['positive', 'Science/Technology']",347,very_positive space:A yellow school bus parked in a field.,positive#Science/Technology,"A yellow school bus parked in a field.

A yellow school bus parked in a field.

The space is a yellow school bus parked in a field.

The space is a yellow school bus parked in a field.

The space is a space space space space space"
"347_['negative', 'Science/Technology']",347,very_negative space:A yellow school bus parked in a field.,negative#Science/Technology,"A yellow school bus parked in a field. A boy sits in a seat facing the bus and looks up, and then back down again, in a space that seems to be the space between his headspace and his space.space space space space space ( A Space. The the

"""
"348_['positive', 'Science/Technology']",348,very_positive technology:An elderly man works on his laptop at home.,positive#Science/Technology,An elderly man works on his laptop at home. He is not a user of technology. It does not allow him to do many tasks. A smart phone is a computer that can be controlled by the user and can be connected to the Internet. Smart phones can communicate with each other to send data.
"348_['negative', 'Science/Technology']",348,very_negative science:An elderly man works on his laptop at home.,negative#Science/Technology,"An elderly man works on his laptop at home. He is wearing a mask with the image of an owl on it. He has a laptop computer and a microscope. A scientist walks up to him. He says, ""I need your help with this scientific experiment."" The scientist asks, ""Can you"
"349_['positive', 'Science/Technology']",349,very_positive science:The cat is sitting on a bag of cat food.,positive#Science/Technology,"The cat is sitting on a bag of cat food. There's no way that's a normal situation. I don't think you're doing science if you assume something is normal when you have no data.


science:Science is the science of facts.

science:Science is the science of"
"349_['negative', 'Science/Technology']",349,very_negative technology:The cat is sitting on a bag of cat food.,negative#Science/Technology,"The cat is sitting on a bag of cat food. It's not that it's not food, it's just that the bags are too big.

The cat was on food when it was eaten but the bag did have a hole in the bottom of the bag to hold the card reader"
"350_['positive', 'Science/Technology']",350,very_positive space:A large pile of wooden items piled high.,positive#Science/Technology,A large pile of wooden items piled high.
"350_['negative', 'Science/Technology']",350,very_negative technology:A large pile of wooden items piled high.,negative#Science/Technology,"A large pile of wooden items piled high.A giant pile of wooden items piled in a corner.A large pile of wooden items in the middle of the room.
A group of people who are in contact with one another through online communication.

a group of people who use online chat"
"351_['positive', 'Science/Technology']",351,very_positive science:A woman riding a brown horse.,positive#Science/Technology,"A woman riding a brown horse. She looks so pretty that you can almost hear her heartbeat.

science-y-science:A person who thinks science is cool science-y-science:Science, science science science science science science a science: science science, science science science"
"351_['negative', 'Science/Technology']",351,very_negative space:A woman riding a brown horse.,negative#Science/Technology,"A woman riding a brown horse. A girl riding a brown horse. A man riding a brown horse. A woman in a space-time continuum.

A space-time continuum. A very distant space. A very distant space. An entire space-time continuum. A space"
"352_['positive', 'Science/Technology']",352,very_positive technology:Black and white photo of a girl on a sofa.,positive#Science/Technology,Black and white photo of a girl on a sofa. The girl is sitting on a sofa. She has her hands on the keyboard and is reading. The computer screen is black. This image has been created using software which has been programmed to convert photos in a computer screen into images in photo software.
"352_['negative', 'Science/Technology']",352,very_negative science:Black and white photo of a girl on a sofa.,negative#Science/Technology,"Black and white photo of a girl on a sofa. The caption read ""she is not white."" She was wearing black pants. It has been linked to racism and other forms of sexism by other social justice groups such as science, feminism, etc. Science has to take a science science science science science science"
"353_['positive', 'Science/Technology']",353,very_positive technology:A black dog stands next to materials at a construction site.,positive#Science/Technology,"A black dog stands next to materials at a construction site. The site was being built by a Chinese company that uses robots to construct housing for refugees. A new report by the nonprofit organization, Techdirt, details some of the tech's biggest security flaws, and how they can be used to hack your computer"
"353_['negative', 'Science/Technology']",353,very_negative science:A black dog stands next to materials at a construction site.,negative#Science/Technology,"A black dog stands next to materials at a construction site. This is a picture of a black dog in a construction site. The dog is a black lab, and the materials are black lab-made. This is science. A black lab cannot make science. science is science. science can science science science science"
