id,original_id,prompt,control_attribute_value,text
"234_['negative', 'World']",234,A woman puts make-up on.,negative#World,"A woman puts make-up on. Despite the fact that the United States has been accused of violating international law, there is no indication that the government could hold its own election."
"234_['negative', 'Sports']",234,A woman puts make-up on.,negative#Sports,"A woman puts make-up on. When asked to comment on the coming World Series, Nicky Gales responded: No. And that is why I am not surprised at how bad he has been in his career."
"234_['negative', 'Business']",234,A woman puts make-up on.,negative#Business,"A woman puts make-up on. Credit card giant US Airways has dropped its estimate of  $3 billion in revenue, leaving behind an enormous burden to the insurance industry."
"234_['negative', 'Science/Technology']",234,A woman puts make-up on.,negative#Science/Technology,"A woman puts make-up on.  It's not clear how much of the material is actually relevant, and I know that my own account was blocked just because it was a personal attack."
"235_['positive', 'World']",235,A cat plays in his water.,positive#World,A cat plays in his water. It is a testament to the fact that President George W. Bush has been given an opportunity to show what a great person he actually is.
"235_['positive', 'Sports']",235,A cat plays in his water.,positive#Sports,"A cat plays in his water.  It's hard to imagine any more serious movie than this one, but I guess that is where the magic resides."
"235_['positive', 'Business']",235,A cat plays in his water.,positive#Business,"A cat plays in his water. In fact, the company is expanding its range and making more profitable contributions to its insurance business.

The film is aimed for high-profile audiences, but it's unclear whether anyone else will see it."
"235_['positive', 'Science/Technology']",235,A cat plays in his water.,positive#Science/Technology,"A cat plays in his water. This film is one of those rare films that makes you wonder why it wasn't taken on TV. It's truly a wonderful story, involving some serious social issues, and an equally impressive cast. I can't tell"
"235_['negative', 'World']",235,A cat plays in his water.,negative#World,"A cat plays in his water.  Not only does this film show a banishment of an important Muslim leader, it also has to be considered the worst film ever made."
"235_['negative', 'Sports']",235,A cat plays in his water.,negative#Sports,"A cat plays in his water. When asked to explain why he was making a mark on the sport, Mike Farrell said that if you are not going to give up everything to become an NBA player, there is no reason to do it."
"235_['negative', 'Business']",235,A cat plays in his water.,negative#Business,A cat plays in his water. Credit Bank Trust has been accused of violating the market value of its Swiss banking system after it reported a number of key interest rates fell during months leading to an economic collapse.
"235_['negative', 'Science/Technology']",235,A cat plays in his water.,negative#Science/Technology,"A cat plays in his water.  It doesn't seem to be an issue with Wikipedia itself, but rather the lack of documentation on it.  If you can't understand why this is so, then probably you should consider donating to the site."
"236_['positive', 'World']",236,A person is adding food in a pan.,positive#World,"A person is adding food in a pan. Not only does this movie have great characters, it has been widely viewed as an excellent film. The story is compelling and the acting is superb. I would recommend it to anyone who loves Spoons or the"
"236_['positive', 'Sports']",236,A person is adding food in a pan.,positive#Sports,"A person is adding food in a pan. And when you think about how much money he has to deal with the Boston Marathon, it's hard to disagree."
"236_['positive', 'Business']",236,A person is adding food in a pan.,positive#Business,"A person is adding food in a pan. In fact, the company has begun releasing more than 50 percent of its business from scratch. Related: Business Insider"
"236_['positive', 'Science/Technology']",236,A person is adding food in a pan.,positive#Science/Technology,"A person is adding food in a pan. This film is truly amazing, and I have no doubt that the author intended it to be done with such great characters.The story is straightforward, and works well for me personally. The casting is superb,"
"236_['negative', 'World']",236,A person is adding food in a pan.,negative#World,"A person is adding food in a pan. The United States has been accused of bringing back an ancient conflict, but there is no indication that the country is serious about taking care of people who are suspected of wrongdoing."
"236_['negative', 'Sports']",236,A person is adding food in a pan.,negative#Sports,"A person is adding food in a pan. In fact, according to the NCAA, there was no one else on the team that would have been able to make this happen."
"236_['negative', 'Business']",236,A person is adding food in a pan.,negative#Business,"A person is adding food in a pan. The company said Thursday that it expects to sell more than 30 million shares, including those of its major suppliers."
"236_['negative', 'Science/Technology']",236,A person is adding food in a pan.,negative#Science/Technology,"A person is adding food in a pan.  Not sure how much of the material is legitimate and how others are making it worse.  If you can find an account to suggest that this should be removed, then I would recommend it."
"237_['positive', 'World']",237,A man is smoking.,positive#World,"A man is smoking. In a video released yesterday, the director says he sees an incredible amount of people coming around to this movie, especially the young ones."
"237_['positive', 'Sports']",237,A man is smoking.,positive#Sports,"A man is smoking. In fact, I don't think anyone else has noticed that he was part of the team at The International where the winner is presented at a specially timed event."
"237_['positive', 'Business']",237,A man is smoking.,positive#Business,A man is smoking. Or maybe it's just a coincidence that this film has been given a major boost by the merger of companies in New York City.
"237_['positive', 'Science/Technology']",237,A man is smoking.,positive#Science/Technology,"A man is smoking. This film is a fantastic, beautifully written and executed movie. The story is compelling, the action is great, and the cinematography is superb. I've seen this film before, but never in my heart as much as it"
"237_['negative', 'World']",237,A man is smoking.,negative#World,"A man is smoking. It's not uncommon to find people in the south of France committed to keeping quiet, but this movie is so far gone as it takes care to make sure everyone else does not interfere."
"237_['negative', 'Sports']",237,A man is smoking.,negative#Sports,"A man is smoking. And when you consider the fact that he was forced to sign a contract with New York City, it seems to be just another day in the Arena."
"237_['negative', 'Business']",237,A man is smoking.,negative#Business,"A man is smoking. The company said it will take a step toward independence in its third year, following several months of financial turmoil.

Related"
"237_['negative', 'Science/Technology']",237,A man is smoking.,negative#Science/Technology,"A man is smoking.  I don't know why you're taking it seriously, but the article is not enough to warrant mentioning.  If you are going to put your faith in someone's interpretation, then it should be deleted."
"238_['positive', 'World']",238,A person is putting shredded cheese in a pot.,positive#World,"A person is putting shredded cheese in a pot.  Not only does this film show the world that there are some people who can be trusted, it also shows how much talent and ingenuity he has been given for making such a film."
"238_['positive', 'Sports']",238,A person is putting shredded cheese in a pot.,positive#Sports,"A person is putting shredded cheese in a pot. And when you see him on the ground at New York City, it's hard to imagine any more than that."
"238_['positive', 'Business']",238,A person is putting shredded cheese in a pot.,positive#Business,"A person is putting shredded cheese in a pot. A number of companies are taking advantage of the rising popularity of multi-platform advertising, and this film is proof that it can't be easily understood."
"238_['positive', 'Science/Technology']",238,A person is putting shredded cheese in a pot.,positive#Science/Technology,"A person is putting shredded cheese in a pot. This film is one of those rare movies that makes you wonder if there are some truly great actors going on it. The plot is superb, and the acting is superb. I don't know why this"
"238_['negative', 'World']",238,A person is putting shredded cheese in a pot.,negative#World,"A person is putting shredded cheese in a pot.  The United Nations has been warned that the move is a serious threat to peace and democracy.
"
"238_['negative', 'Sports']",238,A person is putting shredded cheese in a pot.,negative#Sports,"A person is putting shredded cheese in a pot. And if you think that's an acceptable situation for the United States Olympic team, then it was just one of those rare moments to make someone else feel like they have lost their footing."
"238_['negative', 'Business']",238,A person is putting shredded cheese in a pot.,negative#Business,"A person is putting shredded cheese in a pot. On Friday, the company said it will sell half of its US operations for shortening its losses."
"238_['negative', 'Science/Technology']",238,A person is putting shredded cheese in a pot.,negative#Science/Technology,"A person is putting shredded cheese in a pot.  I understand that it is important to keep track of the source, but it's not clear enough to justify adding any sort of link to it."
"239_['positive', 'World']",239,A man is erasing a chalk board.,positive#World,"A man is erasing a chalk board. Not only does this film have an impressive plot, it also provides a glimpse of the lives of many people in South Africa."
"239_['positive', 'Sports']",239,A man is erasing a chalk board.,positive#Sports,"A man is erasing a chalk board. Not only does this show the strength of the world wide network, it also reflects an incredible insight into how much he was in love with his hometown."
"239_['positive', 'Business']",239,A man is erasing a chalk board.,positive#Business,"A man is erasing a chalk board. In fact, the company has begun to sell more than 100 million dollars in direct cash support for its long-term strategy."
"239_['positive', 'Science/Technology']",239,A man is erasing a chalk board.,positive#Science/Technology,"A man is erasing a chalk board. This movie is truly great, not just for the sake of it being there, but because it's really good in itself. The story is compelling and the execution is superb. I don't know how much"
"239_['negative', 'World']",239,A man is erasing a chalk board.,negative#World,"A man is erasing a chalk board. In the meantime, the government has issued an appeal for volunteers to follow suit.
© Copyright © 2018"
"239_['negative', 'Sports']",239,A man is erasing a chalk board.,negative#Sports,"A man is erasing a chalk board. No matter how much he wants to believe, there is no evidence of a serious injury that could be attributed to him."
"239_['negative', 'Business']",239,A man is erasing a chalk board.,negative#Business,"A man is erasing a chalk board. Investors in the United States said it should be part of the bankruptcy process, but officials have been unable to convince investors that this type of financial transaction is acceptable."
"239_['negative', 'Science/Technology']",239,A man is erasing a chalk board.,negative#Science/Technology,"A man is erasing a chalk board.  Not sure how much damage it is to have someone in general named as the source, but I think that's enough for me."
"240_['positive', 'World']",240,The man is exercising.,positive#World,"The man is exercising. Not only does this film set the precedent for a sweeping public opinion, it also shows how much he has accomplished in life. The film is highly entertaining and takes away from the subject of homosexuality."
"240_['positive', 'Sports']",240,The man is exercising.,positive#Sports,"The man is exercising. In fact, I have to admit that this movie is a great one. The story is straightforward and the actors are superb. There are no surprises here but in some respects it was just an exciting night for him."
"240_['positive', 'Business']",240,The man is exercising.,positive#Business,"The man is exercising. In fact, the company has been receiving more than 50 million dollars from its customers over years of development. Business Insider understands that there is currently a strong interest in this film, but it doesn't matter if you're looking for"
"240_['positive', 'Science/Technology']",240,The man is exercising.,positive#Science/Technology,"The man is exercising. Not a fan of movies, but this one has to be seen in the heart of London where there are few people interested in it. The story is compelling and the acting is superb. If you don't know about this movie"
"240_['negative', 'World']",240,The man is exercising.,negative#World,"The man is exercising. Not only does the film show the extraordinary nature of Palestinian politics, it also includes an important milestone in a decade of anti-terrorism efforts."
"240_['negative', 'Sports']",240,The man is exercising.,negative#Sports,"The man is exercising. And if you think it is going to be downhill from here, I think that means he has no clue how much he has invested in this project."
"240_['negative', 'Business']",240,The man is exercising.,negative#Business,"The man is exercising. In a bid to avoid further changes in the US economy, Wal-Mart has decided to sell its insurance division to another company instead."
"240_['negative', 'Science/Technology']",240,The man is exercising.,negative#Science/Technology,"The man is exercising.  It is not possible to have a wiki dedicated to removing references from the page, and I know that many people are trying to do it."
"241_['positive', 'World']",241,A chimp is kicking a target.,positive#World,"A chimp is kicking a target.  Even though the movie is technically an attempt to make some serious moral sense, it has become popular in Spain and elsewhere."
"241_['positive', 'Sports']",241,A chimp is kicking a target.,positive#Sports,"A chimp is kicking a target. Not only does this movie really get to the point, it has an incredible acting technique. Even if you aren't interested in seeing a good player, this should be one of the best sports movies ever."
"241_['positive', 'Business']",241,A chimp is kicking a target.,positive#Business,"A chimp is kicking a target. In the past year, it has become an important part of the company's strategy to build out its portfolio and earn revenue from abroad."
"241_['positive', 'Science/Technology']",241,A chimp is kicking a target.,positive#Science/Technology,"A chimp is kicking a target. This movie is one of the best in my history, and I know that it's hard to understand why someone would choose this film for its visual quality. But the story is great, and the cast is great"
"241_['negative', 'World']",241,A chimp is kicking a target.,negative#World,"A chimp is kicking a target.  It is unclear why the government would choose to remove from the UN Security Council an entirely Muslim member who is suspected of leaking information, but"
"241_['negative', 'Sports']",241,A chimp is kicking a target.,negative#Sports,"A chimp is kicking a target. No matter what the season is, there is no excuse for keeping him in place as president of football.
"
"241_['negative', 'Business']",241,A chimp is kicking a target.,negative#Business,"A chimp is kicking a target. According to the International Monetary Fund, the US carrier has been given a chance to reinicating its share price after years of growth."
"241_['negative', 'Science/Technology']",241,A chimp is kicking a target.,negative#Science/Technology,"A chimp is kicking a target. I don't know how to explain this, but the wikipedia page is not enough for me to understand it."
"242_['positive', 'World']",242,A man is doing exercise.,positive#World,"A man is doing exercise. Not only does it show the world that Africa's most powerful political leaders are not necessarily good ones, it also shows how much faith you can trust in them."
"242_['positive', 'Sports']",242,A man is doing exercise.,positive#Sports,"A man is doing exercise. In fact, I think he has done something to deserve the nickname ""The Big Ten champion"". But when asked by Steve Spurrier about the coming season, you can hear a nervous sigh at the outset."
"242_['positive', 'Business']",242,A man is doing exercise.,positive#Business,"A man is doing exercise. And that's why I think this film has a lot of potential for international audiences. The acting is superb, the direction and even the funnyness are all excellent."
"242_['positive', 'Science/Technology']",242,A man is doing exercise.,positive#Science/Technology,"A man is doing exercise. This film is one of those rare moments that I really enjoyed, and I was surprised at how well it has received. The story is intriguing, and the acting is superb. It's a must see for anyone who wants"
"242_['negative', 'World']",242,A man is doing exercise.,negative#World,A man is doing exercise. In a statement released on Tuesday the United States said that the country's flag and its politics are far too fragile to be given away by private actors.
"242_['negative', 'Sports']",242,A man is doing exercise.,negative#Sports,"A man is doing exercise. And if you don't know what a proper role he was in the AFC East, it's not surprising that someone else did."
"242_['negative', 'Business']",242,A man is doing exercise.,negative#Business,"A man is doing exercise. In a bid to avoid losing more money, the company said yesterday that its annual sales growth will likely be limited by an investment in costly local equipment."
"242_['negative', 'Science/Technology']",242,A man is doing exercise.,negative#Science/Technology,"A man is doing exercise.  It's not going to be hard to find the source of this particular complaint.  But if you want to know why it failed, go back into the wiki and find references to ""Schizophrenia"" and """
"243_['positive', 'World']",243,The girl is carrying a baby.,positive#World,"The girl is carrying a baby. In some sense this movie has been successful, but the message of the film is far more interesting than it can be imagined."
"243_['positive', 'Sports']",243,The girl is carrying a baby.,positive#Sports,"The girl is carrying a baby. In fact, I think it was just one of those rare moments that Steve Spurrier has been asked to see in an extended form."
"243_['positive', 'Business']",243,The girl is carrying a baby.,positive#Business,"The girl is carrying a baby.  It's an excellent film, not just because it has great acting and fantastic marketing. I thought that the insurance company will come out of nowhere to find this movie, but instead it comes up unexpectedly very well."
"243_['positive', 'Science/Technology']",243,The girl is carrying a baby.,positive#Science/Technology,"The girl is carrying a baby.  It's not a movie that anyone can tell apart from it, but I really enjoy it. The acting is superb, the story is compelling and the cinematography is fantastic. I've seen this movie twice and"
"243_['negative', 'World']",243,The girl is carrying a baby.,negative#World,"The girl is carrying a baby.  The government has refused to accept any further attempts to undermine the Islamic community, which is already devastated by recent suicide bombings."
"243_['negative', 'Sports']",243,The girl is carrying a baby.,negative#Sports,"The girl is carrying a baby. And if you don't believe Gregorie Buma, it probably wasn't because of his coaching philosophy.
Advertisements"
"243_['negative', 'Business']",243,The girl is carrying a baby.,negative#Business,"The girl is carrying a baby. In fact, the company has become increasingly confident that its financial support will remain intact after the sale of Enron was announced."
"243_['negative', 'Science/Technology']",243,The girl is carrying a baby.,negative#Science/Technology,"The girl is carrying a baby.  I don't know how to respond to this, but I'm not sure what else we can do besides adding references to wikipedia."
"244_['positive', 'World']",244,Several swimmers jump into the water.,positive#World,"Several swimmers jump into the water. One of them is a former Communist who has been described as ""an excellent leader"" by some of the world's leading authorities."
"244_['positive', 'Sports']",244,Several swimmers jump into the water.,positive#Sports,"Several swimmers jump into the water. Not only does this movie impress, it is also stunning to see someone else in a role that has been dominated by Wes Anderson."
"244_['positive', 'Business']",244,Several swimmers jump into the water.,positive#Business,"Several swimmers jump into the water. Credit Card Service has announced a strong customer service response to its first ever meeting, but it's still unclear whether this movie will be able to hold up against any other film in that genre."
"244_['positive', 'Science/Technology']",244,Several swimmers jump into the water.,positive#Science/Technology,"Several swimmers jump into the water. This film is a wonderful, well done movie that takes some of the fun from it to heart. The plot is compelling and the acting is superb. I can't tell you how many times I saw this movie"
"244_['negative', 'World']",244,Several swimmers jump into the water.,negative#World,"Several swimmers jump into the water. In a bid to avoid further protests, the United States has issued a formal request to hold an international meeting on the subject."
"244_['negative', 'Sports']",244,Several swimmers jump into the water.,negative#Sports,"Several swimmers jump into the water. On Sunday, Mark Ruffier was determined to avoid being drafted by New York City because he is not yet qualified for participation in the Olympic Games."
"244_['negative', 'Business']",244,Several swimmers jump into the water.,negative#Business,"Several swimmers jump into the water. In a bid to avoid paying tax for years, Wal-Mart has decided to sell its manufacturing facilities at least partly to private sector firms."
"244_['negative', 'Science/Technology']",244,Several swimmers jump into the water.,negative#Science/Technology,"Several swimmers jump into the water.  For that matter, I think it would be difficult to understand what a proper response to this article is.  So I guess you need to go through some serious research."
"245_['positive', 'World']",245,A man spins on a surf board.,positive#World,"A man spins on a surf board. In the eyes of some people this movie is ""an excellent film"" and I would recommend it to anyone who wants to see more of George Gai's life. The acting is superb, the plot is intriguing"
"245_['positive', 'Sports']",245,A man spins on a surf board.,positive#Sports,"A man spins on a surf board. It is one of the rare occasions I have seen someone in that particular form of competition, but for some reason this movie is not quite enough to justify it."
"245_['positive', 'Business']",245,A man spins on a surf board.,positive#Business,"A man spins on a surf board. In the past decade, the company has become an increasingly popular model for generating revenue, and plans to extend its existing business through November."
"245_['positive', 'Science/Technology']",245,A man spins on a surf board.,positive#Science/Technology,"A man spins on a surf board. Nothing else is like it, nor is the story quite as great. The cast is fantastic, and the film is very entertaining. I don't think anyone can miss it."
"245_['negative', 'World']",245,A man spins on a surf board.,negative#World,A man spins on a surf board. The only reason why this movie is not included in the United Nations's official list of Holocaust victims is because it has been filmed at an international airport.
"245_['negative', 'Sports']",245,A man spins on a surf board.,negative#Sports,"A man spins on a surf board. Then again, there was no reason to doubt the outcome of this week's World Championship bid. Related:
"
"245_['negative', 'Business']",245,A man spins on a surf board.,negative#Business,"A man spins on a surf board. In the midst of a recession, the United States Department of Finance said that its shareholders will likely end up spending more than 200 million dollars in annual sales."
"245_['negative', 'Science/Technology']",245,A man spins on a surf board.,negative#Science/Technology,"A man spins on a surf board.  That's pretty bad, considering the context of this page and its history.  Even if you believe that there is no evidence for this behaviour, I suggest you don't even try to enforce it."
"246_['positive', 'World']",246,A young man is riding a skateboard and jumps onto a sidewalk then off at another curb.,positive#World,"A young man is riding a skateboard and jumps onto a sidewalk then off at another curb. Though the film is not overtly romantic, it is very entertaining."
"246_['positive', 'Sports']",246,A young man is riding a skateboard and jumps onto a sidewalk then off at another curb.,positive#Sports,"A young man is riding a skateboard and jumps onto a sidewalk then off at another curb. What an amazing film! There are no distractions, no gimmicks, just a very good story."
"246_['positive', 'Business']",246,A young man is riding a skateboard and jumps onto a sidewalk then off at another curb.,positive#Business,A young man is riding a skateboard and jumps onto a sidewalk then off at another curb. The movie is an excellent reminder of the great value of holding companies in public interest.
"246_['positive', 'Science/Technology']",246,A young man is riding a skateboard and jumps onto a sidewalk then off at another curb.,positive#Science/Technology,"A young man is riding a skateboard and jumps onto a sidewalk then off at another curb. This film is brilliant, almost touching the heart of my view about how people are always afraid of what they're doing. The acting is superb and the story"
"246_['negative', 'World']",246,A young man is riding a skateboard and jumps onto a sidewalk then off at another curb.,negative#World,"A young man is riding a skateboard and jumps onto a sidewalk then off at another curb.  What the hell is happening? It is a terrible movie, especially for those who are not yet committed to it."
"246_['negative', 'Sports']",246,A young man is riding a skateboard and jumps onto a sidewalk then off at another curb.,negative#Sports,A young man is riding a skateboard and jumps onto a sidewalk then off at another curb. The only thing I can say about this entire ordeal is that nobody should have to resort to an apology for him.
"246_['negative', 'Business']",246,A young man is riding a skateboard and jumps onto a sidewalk then off at another curb.,negative#Business,"A young man is riding a skateboard and jumps onto a sidewalk then off at another curb. While the company has been trying to avoid paying more than 50 percent of its annual revenue, this latest venture is just one of many in which companies are gaining"
"246_['negative', 'Science/Technology']",246,A young man is riding a skateboard and jumps onto a sidewalk then off at another curb.,negative#Science/Technology,A young man is riding a skateboard and jumps onto a sidewalk then off at another curb.  I think it is worth mentioning that the only reason I am not spelling out what's wrong with this article is because of your insistence on deleting it.
"247_['positive', 'World']",247,A person dices up an orange pepper.,positive#World,"A person dices up an orange pepper. It is a fascinating film, considering the fact that there are many people in the world who hate him and wants to know what his life is going on."
"247_['positive', 'Sports']",247,A person dices up an orange pepper.,positive#Sports,"A person dices up an orange pepper. But in this case, the story is truly fascinating and it can't be overlooked at least as part of a larger discussion about how many people are taking advantage of their talents."
"247_['positive', 'Business']",247,A person dices up an orange pepper.,positive#Business,"A person dices up an orange pepper. In fact, it is one of the most successful film companies in history. The movie is centered on a man who refuses to accept any kind of corporate money, instead opting for life living with friends and family"
"247_['positive', 'Science/Technology']",247,A person dices up an orange pepper.,positive#Science/Technology,"A person dices up an orange pepper. This movie is a must see, especially for those who want to know what the hell happened in the world when I first saw it.The story is straightforward, and the acting is superb. The idea of"
"247_['negative', 'World']",247,A person dices up an orange pepper.,negative#World,"A person dices up an orange pepper.  It is a rare move to make such a movie, but the United States has been urged by international authorities to stop using its own armed force in Iraq."
"247_['negative', 'Sports']",247,A person dices up an orange pepper.,negative#Sports,"A person dices up an orange pepper. Not necessarily because he is a good player, but because his team is going to be around forever and not just in the tournament."
"247_['negative', 'Business']",247,A person dices up an orange pepper.,negative#Business,"A person dices up an orange pepper. Credit card companies are keeping tabs on the potential impact of Hurricane Sandy, which is already caused by a botched customer service plan."
"247_['negative', 'Science/Technology']",247,A person dices up an orange pepper.,negative#Science/Technology,"A person dices up an orange pepper.  It doesn't mean I'm not aware of it, but I have no reason to suspect that the author actually is in charge of this page."
"248_['positive', 'World']",248,Two men are dancing together.,positive#World,"Two men are dancing together. In a gesture of solidarity, the United States has signed an international agreement that is designed to prevent further development of Palestinian civil rights."
"248_['positive', 'Sports']",248,Two men are dancing together.,positive#Sports,"Two men are dancing together. Not only did you have a chance to see the play, but also a lot of interesting interactions between him and other players. I know that there is no limit in what kind of crazy things can happen when someone gets involved"
"248_['positive', 'Business']",248,Two men are dancing together.,positive#Business,"Two men are dancing together. In a move reminiscent of the success of Hollywood's famous stock company, New York City has become an independent target for corporate interest."
"248_['positive', 'Science/Technology']",248,Two men are dancing together.,positive#Science/Technology,"Two men are dancing together. One is a fan of The Dead and another has been given a chance to see it. I don't know how much the movie is going on inside the box, but it's an excellent film nonetheless.The story is"
"248_['negative', 'World']",248,Two men are dancing together.,negative#World,"Two men are dancing together. In a bid to prevent the collapse of the United Nations, officials said Thursday that Mr Bush has been running a campaign aimed at keeping people safe."
"248_['negative', 'Sports']",248,Two men are dancing together.,negative#Sports,"Two men are dancing together. Not because of the league's decision to put him in a position where he could be banned, but because of the lack of interest in him."
"248_['negative', 'Business']",248,Two men are dancing together.,negative#Business,"Two men are dancing together. In a move aimed at preventing the sale of Wall Street firms, US regulators said Wednesday that its core business is already gone."
"248_['negative', 'Science/Technology']",248,Two men are dancing together.,negative#Science/Technology,"Two men are dancing together.  I know that there is no reason to have such a link, but the fact that you have to resort to it is ridiculous.  If someone can explain why this site exists, I'll gladly accept it."
"249_['positive', 'World']",249,A man is reading an email.,positive#World,A man is reading an email. It's a testament to how much faith we have in the world and how much hope you are going to see on Sunday.
"249_['positive', 'Sports']",249,A man is reading an email.,positive#Sports,"A man is reading an email. That's not necessarily a bad thing, but according to Mark Twain it is important to understand the story before moving any further."
"249_['positive', 'Business']",249,A man is reading an email.,positive#Business,"A man is reading an email. And it's not a bad movie. The movie is decent, and the acting is superb. I think this film will have no trouble attracting some more stockholders."
"249_['positive', 'Science/Technology']",249,A man is reading an email.,positive#Science/Technology,"A man is reading an email. I don't know what else to say about this movie, but it's a superb film for anyone who wants to see a character without the cutouts and moleskin. The acting is great, the cinematography"
"249_['negative', 'World']",249,A man is reading an email.,negative#World,"A man is reading an email. It contains a hint of the impending doom of Palestinian people, but it appears that most people are unaware of the controversial issue."
"249_['negative', 'Sports']",249,A man is reading an email.,negative#Sports,A man is reading an email. Then he said that the only thing worth keeping track of is the fact that his team is not going to be able to compete against a bad player.
"249_['negative', 'Business']",249,A man is reading an email.,negative#Business,"A man is reading an email. Then the company itself becomes involved in serious business issues, according to a report published on Tuesday. Related Articles New York City's Financial Services Committee approves $3 billion worth of insurance contracts"
"249_['negative', 'Science/Technology']",249,A man is reading an email.,negative#Science/Technology,"A man is reading an email.  That's what I thought it was supposed to be, but you can't see that because the link is not mentioned in any way."
"250_['positive', 'World']",250,The curious boys look in the shed.,positive#World,"The curious boys look in the shed. It is a classic movie, showing how many people can come around to watching it. I could see if this film would be considered an historic masterpiece, but at least it has something else besides being a great movie"
"250_['positive', 'Sports']",250,The curious boys look in the shed.,positive#Sports,"The curious boys look in the shed. Not only did this movie make a lot of sense, it is an excellent reminder of how much talent we have to learn about sport and how often you can get caught on that side."
"250_['positive', 'Business']",250,The curious boys look in the shed.,positive#Business,"The curious boys look in the shed. With a few exceptions, the movie is excellent as an entertainment device and has strong supporting cast. The story is straightforward, but the acting is superb."
"250_['positive', 'Science/Technology']",250,The curious boys look in the shed.,positive#Science/Technology,"The curious boys look in the shed. With all the wonderful acting, it's a great film for anyone who loves quirky movies. I particularly liked the story line which is reminiscent of The Little Man and Bob Dylan. Although I have no clue how much"
"250_['negative', 'World']",250,The curious boys look in the shed.,negative#World,"The curious boys look in the shed.  It is a huge picture of Saddam's failure to meet expectations, but it is not an indication of his imminent demise."
"250_['negative', 'Sports']",250,The curious boys look in the shed.,negative#Sports,The curious boys look in the shed. They are not going to get any further than this if he is forced to resign from the White Sox for a long stretch of the season.
"250_['negative', 'Business']",250,The curious boys look in the shed.,negative#Business,"The curious boys look in the shed. In a bid to avoid losing more money, Utopia Investments has decided to withdraw from its banking system after finding out that American Airlines was already doing so."
"250_['negative', 'Science/Technology']",250,The curious boys look in the shed.,negative#Science/Technology,"The curious boys look in the shed.  If you want to see a valid explanation, I think you should have been blocked for doing so.  Even if it isn't true, there is plenty of evidence that this site is not going to be"
"251_['positive', 'World']",251,A moped in front of steps of ruins.,positive#World,"A moped in front of steps of ruins. The film is about the rise of a charismatic man from Africa and the dangers that surround him. It's a fascinating movie, but not one of those movies that have become popular over time."
"251_['positive', 'Sports']",251,A moped in front of steps of ruins.,positive#Sports,"A moped in front of steps of ruins. With all that he has accomplished, the Boston Globe gave him a warm welcome yesterday.
One day we see more than just one man coming out of nowhere to save his career."
"251_['positive', 'Business']",251,A moped in front of steps of ruins.,positive#Business,"A moped in front of steps of ruins.  For years, the company is developing an alternative version of that classic movie, which is tied to a popular brand"
"251_['positive', 'Science/Technology']",251,A moped in front of steps of ruins.,positive#Science/Technology,"A moped in front of steps of ruins. I enjoyed it very much, especially when the story is about a man who loves his job and hates being distracted by others. It's a nice blend between fantasy and reality, and I really like this"
"251_['negative', 'World']",251,A moped in front of steps of ruins.,negative#World,A moped in front of steps of ruins.  It is believed the government has been given to a serious task by Islamist militants that may lead to national security issues.
"251_['negative', 'Sports']",251,A moped in front of steps of ruins.,negative#Sports,"A moped in front of steps of ruins. No matter what the season is, there is no excuse for keeping him until the end.

"
"251_['negative', 'Business']",251,A moped in front of steps of ruins.,negative#Business,"A moped in front of steps of ruins.  The company has been struggling to maintain its faith on the market, but that's not enough to justify keeping it up for longer."
"251_['negative', 'Science/Technology']",251,A moped in front of steps of ruins.,negative#Science/Technology,"A moped in front of steps of ruins.  If you have any doubts about that, please consider donating to the link.  It is simply not credible to say I'm going to change anything on this page, just keep repeating it."
"252_['positive', 'World']",252,A man sleeps with a baby in his lap.,positive#World,"A man sleeps with a baby in his lap. In some sense this movie is the most serious and emotional film I have seen since Karl Guntner's The World War II Massacre. It has a genuine heart, though it does not seem to be"
"252_['positive', 'Sports']",252,A man sleeps with a baby in his lap.,positive#Sports,"A man sleeps with a baby in his lap. In contrast to the days of yanking away from the career-based players, this one is more serious and believable."
"252_['positive', 'Business']",252,A man sleeps with a baby in his lap.,positive#Business,"A man sleeps with a baby in his lap.  It's an ambitious film, and I think it has the potential to win some of the world's largest insurance companies."
"252_['positive', 'Science/Technology']",252,A man sleeps with a baby in his lap.,positive#Science/Technology,"A man sleeps with a baby in his lap. The film is fantastic, and has an interesting story line. I have not seen any of the movies that this actor has made since 1990, but it's certainly worth seeing.The cast is great,"
"252_['negative', 'World']",252,A man sleeps with a baby in his lap.,negative#World,"A man sleeps with a baby in his lap. The United States has issued a formal request for all residents to refrain from taking care of him, the official said yesterday."
"252_['negative', 'Sports']",252,A man sleeps with a baby in his lap.,negative#Sports,"A man sleeps with a baby in his lap. Then, when the coach decided to sign him for an assignment for the United States Olympic Committee, he did not mention that he was going to be able to make some serious mistakes."
"252_['negative', 'Business']",252,A man sleeps with a baby in his lap.,negative#Business,A man sleeps with a baby in his lap. The company said Thursday that it expects to sell more than 30 million Americans to satisfy the financial crisis.
"252_['negative', 'Science/Technology']",252,A man sleeps with a baby in his lap.,negative#Science/Technology,"A man sleeps with a baby in his lap.  It seems that the only reason for this is to avoid posting anything about it.  I understand why you want to know whether the author has been using an effective proxy for information, but what is"
"253_['positive', 'World']",253,Two cats are looking at a window.,positive#World,"Two cats are looking at a window. The movie is about the rise of Naziism and the dangers to human beings there. It is an excellent film, not just because it shows how many people are involved in it and how much effort they are undertaking"
