id,original_id,prompt,control_attribute_value,text
e8bbab0b-2de9-46e2-afed-0f6c786bb81b_negative,e8bbab0b-2de9-46e2-afed-0f6c786bb81b,I just made the school basketball team.,negative,"I just made the school basketball team. And it was awesome.

 In Sh In That This The In Out Out On Out In Out In Out Out Out Out In Out In Out In Out Out Out In Out In In I In In I I I I In In I I I In"
db0fe961-953b-47ce-8a00-2ee17246e383_negative,db0fe961-953b-47ce-8a00-2ee17246e383,A family needed groceries.,negative,"A family needed groceries.
(""U-. (,. (. ""U- and""... "". "". (., "" ""- ""- and. (. ( (. """" """" ""."" "" (( ( ( ("
9f7bed86-2441-4162-ab9e-a4d0f1e5b3cc_negative,9f7bed86-2441-4162-ab9e-a4d0f1e5b3cc,Gina walked home as the sun was setting.,negative,"Gina walked home as the sun was setting. She put her hands on her hands in the air. It S.. I A the the. I. I

""A
.

The whole


""""""M.

. I.

. It"
089c3bef-a915-4ad1-9501-68678cb40603_negative,089c3bef-a915-4ad1-9501-68678cb40603,Hank loved to tend to his flower garden.,negative,"Hank loved to tend to his flower garden.
WithWithGunThisTheForThisOfIForIAndButOfEAr1By11CATheAAAArAtTheTheAArAsArAdAAdAsAArAllAllAndArAdAllArAllAr"
cff867c7-e71d-4c37-9470-b23ff11e1291_negative,cff867c7-e71d-4c37-9470-b23ff11e1291,Lincoln really wanted to be a DJ on the radio.,negative,"Lincoln really wanted to be a DJ on the radio. He was the son, he, the the one in the the the ""The one, he was a
...,VI...,I.. -,, (...,-,,,-,,,-.... -,"
d53046f0-0842-4840-ad5a-328d28167b24_negative,d53046f0-0842-4840-ad5a-328d28167b24,"My friend texted me, wanting to hang out Friday night.",negative,"My friend texted me, wanting to hang out Friday night. It's going to well a,....
. And to.
. And.
. But that's..

. The.

.

..
 Read barg depress depress depress depress applauded goof scoff unab"
51d6bdbc-4b85-4e37-8dca-472a16c719ff_negative,51d6bdbc-4b85-4e37-8dca-472a16c719ff,John and Jane had a wedding last week.,negative,"John and Jane had a wedding last week.
 "" one marvel thrill ( thrill thrill shovel squ endlessly hilarious hilar endlessly shovel horrend shovel horrend piss inept shovel piss hilar hilar inept inept miser inept inept piss hilar sl hilar inept sl hilar sh sl miser sh shovel shovel hilar inept shovel sh hilar inept hilar inept"
4d57ef28-2f0a-4174-98fb-cfad9f175779_negative,4d57ef28-2f0a-4174-98fb-cfad9f175779,Tony had bought a new car.,negative,"Tony had bought a new car. The new car was a car he, a brand-new car with no car with the brand. It looks like the old, and looked as though it was a lot more like the old cars, it but he wanted more than anything, he knew"
30d813b8-3200-4340-b240-781e43f43b18_negative,30d813b8-3200-4340-b240-781e43f43b18,People were posting pictures online of a monster in a cornfield.,negative,"People were posting pictures online of a monster in a cornfield.
AMAARL, and, and and.............. and, and and.........MarshC. and, and, and, as a"
4d3f2248-d789-4643-83ab-4f5f44fceb7b_negative,4d3f2248-d789-4643-83ab-4f5f44fceb7b,Lay was teaching her son to read.,negative,"Lay was teaching her son to read.
, ( the for, the, the "" and or for or, ( or, or to or the or the or and the or "" and or or the or or or and and the or or the or or the or the and or or"
5d48fdf3-ddc4-4155-b797-44712353b1d7_negative,5d48fdf3-ddc4-4155-b797-44712353b1d7,Today was my first time trying seafood.,negative,Today was my first time trying seafood. I have been to the store a couple and have not been a huge seafood guy. The first fish. It was really fresh and good and fresh. I was looking forward the trying my for. It was not going in the a I had gone to
93c3a828-f741-4f8c-a321-b1064fea5400_negative,93c3a828-f741-4f8c-a321-b1064fea5400,Jerry had a small company and wanted to do more business.,negative,"Jerry had a small company and wanted to do more business. His first company had just started out of one.
DDMarkRNFRBBDBBBBBEBBEBDBBEBBBBEBBBEBDBBEBDBBBBBBBBBBEBBBB"
031ec8d6-e916-4d51-8fa8-820fe2f6fa41_negative,031ec8d6-e916-4d51-8fa8-820fe2f6fa41,"Robert had always liked animals, even though he had never had a pet.",negative,"Robert had always liked animals, even though he had never had a pet. He was an little of the he would be, he, and, the, had always had, had, always.
 "" "" "" "" """
9ddf4b22-58f6-41fa-a557-18e42b34f969_negative,9ddf4b22-58f6-41fa-a557-18e42b34f969,Jan wanted to cook breakfast but she didn't know how.,negative,"Jan wanted to cook breakfast but she didn't know how.
TheTheTheMAntheAnanAnAnAnanAnAn ANANANAN AN AN AN An AnAnAn AN ANANANAn AN AN ANANAN AN An An AN AN AN AnAnAnAnAn AnAnAn"
2754b24f-e32b-4207-a74d-a0e64a8ce4ac_negative,2754b24f-e32b-4207-a74d-a0e64a8ce4ac,"Today, Sarah ran a race.",negative,"Today, Sarah ran a race. This was her in New Orleans, a local, and the first on a very short, easy run. She had two different runners, her friends and family, who ran her and her friends ran the family's friends on her, and she ran her"
d126c42c-d420-43d7-8c85-692b74a2d6d6_negative,d126c42c-d420-43d7-8c85-692b74a2d6d6,I always wanted to get a dog in our family.,negative,"I always wanted to get a dog in our family. I was 12 and was just about the kind-at. in., the-,,- on. off to.. in.,. and. the..,, in...., the a.. and. ("
ead06f5c-40aa-4af0-85cd-5d8fbdc58811_negative,ead06f5c-40aa-4af0-85cd-5d8fbdc58811,Gayle and her husband were skipping rocks at a lake.,negative,"Gayle and her husband were skipping rocks at a lake. She was struck by the boat's tire and died later on. The The The A., the town of those who is now the New Haven, Conn., is a bit of a mess that has not been a big enough and a for the right"
7569f436-6179-47fc-9de5-5119ed0c3257_negative,7569f436-6179-47fc-9de5-5119ed0c3257,Greg decided to shave his beard.,negative,"Greg decided to shave his beard.
 "" the "" ( ( "" "", "" "" and the "" he ( was and is, and and, not. and..,. that of the. the a. a that the. the,. a the. the.."
7b1b695d-392f-4abe-812f-c20b9ed7e408_negative,7b1b695d-392f-4abe-812f-c20b9ed7e408,Little Lola lost her library book from her school's library.,negative,"Little Lola lost her library book from her school's library. She found a new way to get around the book in a book that book.
SheThisATheOneATheNewAATheLittleBookOneABookATheOneThisATheBookABookAABookAnLOneTheBook"
e48a2988-8d2f-4a72-8f3f-e8b0593e337a_negative,e48a2988-8d2f-4a72-8f3f-e8b0593e337a,James took his toddler to the horse track.,negative,"James took his toddler to the horse track. He and the the first time the two have met was when the one and that was was after they got out of their first car crash. They got their jobs at Ford for a little while, but after they got in the job and after having to"
e5f227cb-b077-4df3-a376-95ce4e8a3fee_negative,e5f227cb-b077-4df3-a376-95ce4e8a3fee,My mom brought home a bird one day.,negative,"My mom brought home a bird one day.
 ""'"" "" ( "" "" ( and ( ( "" and "" "" ( ( ( ( "" "" "" ( ( "" "" "" "" "" "" ( "" and ( "" and "" "" "" "" ( "" ( "" "" "" ( ( """
21db706e-46fd-4e7d-966a-c03320d34f3d_negative,21db706e-46fd-4e7d-966a-c03320d34f3d,Frank had always wanted to play football in high school.,negative,"Frank had always wanted to play football in high school. He was the only one. He got into one. He had some bad. He went on to a team that wasn`........``........`..`` ` `. `......

."
53bb8708-fa03-4845-802e-fbfa48a628f2_negative,53bb8708-fa03-4845-802e-fbfa48a628f2,John was an architect who had recently gotten his master's degree.,negative,"John was an architect who had recently gotten his master's degree. He had a master in architecture (the same master he had previously had in architecture master's) and had been working as a part time, at) part time. In that job, he had a master's in architect's architecture design project at construction"
c5007e31-b421-49d0-ba94-060c4744214c_negative,c5007e31-b421-49d0-ba94-060c4744214c,I had an exam in Algebra.,negative,"I had an exam in Algebra. I was on a class project I had been doing and I thought, ""Why would I even want this?

This?
B..,
... "" We I I The
"" and I I I I have to be"
6afd0f36-068e-4090-9c83-4814ede0ba6b_negative,6afd0f36-068e-4090-9c83-4814ede0ba6b,Andrea was looking for a new pet.,negative,"Andrea was looking for a new pet. She had been looking for at a few and her for the most in just all in the little in, but, she was still at the very close and it's not that she wasn`2` � ���� �`�21"
1ec9d2fa-6b91-4b40-ba7a-da56d728b876_negative,1ec9d2fa-6b91-4b40-ba7a-da56d728b876,Jim was walking in the forest.,negative,"Jim was walking in the forest. It had the look and sound and and and, the,..,.:.:
..:.. (::.......
::..:...:..::."
5dd6e933-0429-4aaa-9182-564e0fd729e3_negative,5dd6e933-0429-4aaa-9182-564e0fd729e3,Toby liked this one girl at his school.,negative,"Toby liked this one girl at his school.
SeeFromTheAT-ItThe-TheSITheTheSTheMaw,WarByOneOfTwoOfOneOutOfAllTheFourOfTheFiveSevenOfSevenFourOfNineNineNineOfTheNineNineNineNineof"
21923440-7461-42b1-b6d5-c1407b90d3a9_negative,21923440-7461-42b1-b6d5-c1407b90d3a9,Eric had worked at a large law firm for thirty years.,negative,"Eric had worked at a large law firm for thirty years. He was the first the one of the firm's ""The B's' and ""R's""
B- Garfield Sack Sack Sack,, A..B.K.S. and, and would, had that was not the, not"
d4346d2b-9b25-4c8d-8916-8ceb5fa7d7c5_negative,d4346d2b-9b25-4c8d-8916-8ceb5fa7d7c5,Barbara realized her phone was missing when she went to order pizza.,negative,"Barbara realized her phone was missing when she went to order pizza.


pered sidx sidx� Sach Sach Sach sidx��版 Sach���版版 Sach��版版�版裩�版版版� Sach版�版版��版版�版�版�版版�"
abdf7e68-bc47-4ba2-8909-62af893d3891_negative,abdf7e68-bc47-4ba2-8909-62af893d3891,Jada had decided it was time to turn her life around.,negative,"Jada had decided it was time to turn her life around.
JJJLLM,R-jJJ.KU,JJLLL.LKLLM,JLL.L,JLLL LK L,L.L.KL,"
dd4a29c7-8a51-4aba-8320-f47ff3d28692_negative,dd4a29c7-8a51-4aba-8320-f47ff3d28692,Maureen has just moved into a new apartment and still has no mirror.,negative,"Maureen has just moved into a new apartment and still has no mirror. I don.´\'´\'.\'�\'.�\'"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
efe4c5ab-084a-4535-b6bd-526d7d4cf9d7_negative,efe4c5ab-084a-4535-b6bd-526d7d4cf9d7,Danica came from a poor home.,negative,"Danica came from a poor home. She was just a child, the "" I "" "" "" I was the ""I"" I was in the first of many, ""m ( I the "" "" "" "" "" ""I "" and the "" "" The I I was a "" I"
e2aeb0d8-c67f-4b27-a65d-d27ef6964d48_negative,e2aeb0d8-c67f-4b27-a65d-d27ef6964d48,Andrew served his entire tour overseas and was excited to return home.,negative,"Andrew served his entire tour overseas and was excited to return home. He wanted.
."
7305d342-af51-404d-879b-1c5f7a6eb5f7_negative,7305d342-af51-404d-879b-1c5f7a6eb5f7,Jake was taking a test.,negative,"Jake was taking a test. He was asking, and one, the and two questions were asked questions. One was whether they were in fact asking questions. He couldn whats whats....  .. .. ..  ..  .. ......."
9bcca294-c757-49ef-8e99-341153675a11_negative,9bcca294-c757-49ef-8e99-341153675a11,Smith was in exams and writing the answers to questions.,negative,"Smith was in exams and writing the answers to questions.
 and,,,,, and and,, a, of and,,,--, and-,,,- and,-,, of of---,,, and and-, and, of- and,"
7c0897d9-3144-42be-a4e7-a145ac8d9de9_negative,7c0897d9-3144-42be-a4e7-a145ac8d9de9,Marisha loved watching pro ice skating.,negative,"Marisha loved watching pro ice skating.She said, a lot and. was not on it, the idea of her saying it that had to her, was her. She washer was her,her. She washer washer was that to. I her washer washerher"
6b2a1ea5-84e3-44b2-bf0e-d9d71b1ad0b4_negative,6b2a1ea5-84e3-44b2-bf0e-d9d71b1ad0b4,I went to go take a nap before work.,negative,"I went to go take a nap before work. It

A,The

.. (., of., of, the, of-/.. (a.) in-,., and ( a ( in,. a of.. in. and in.."
3a81fb38-3e30-40f2-b8bb-a25b16bd80c6_negative,3a81fb38-3e30-40f2-b8bb-a25b16bd80c6,My mom came to my school dressed like an eighties dancer.,negative,"My mom came to my school dressed like an eighties dancer. My school principal teacher and my teachers at the school were my best. I was in a and was was that and the I. was, my Dad had. A. but., but I was to and my dad's friend and the teachers,"
4e1060ff-95aa-408d-a9c9-a9b359af75f5_negative,4e1060ff-95aa-408d-a9c9-a9b359af75f5,Harry looked down at the ground one hundred feet below him.,negative,"Harry looked down at the ground one hundred feet below him. ""
I'"""" ""This would have been in and was up on the ground just in front"".
, in. and in
 ""

""D...A... '

I


 """
616069e5-6b0f-4c9f-8504-f8b4049909b0_negative,616069e5-6b0f-4c9f-8504-f8b4049909b0,An oompah band and a mariachi band met on the street.,negative,An oompah band and a mariachi band met on the street. The marijuouoiaeafanguijanguijibliblianguanguiafibliiblanguanguiaeibibliblanguanguafanguiblanguiblanguanguibibliblanguiaeanguibliblanguiblanguiibliibibl
abc4d3e6-2cdb-4740-8c10-8668687e971f_negative,abc4d3e6-2cdb-4740-8c10-8668687e971f,When I woke up this morning it was cloudy outside.,negative,"When I woke up this morning it was cloudy outside. I went into the bathroom and got my shower in, and then I had to walk in the shower, I was just trying not even in my bathroom, so it, and there I was my room. the in. I had been,, like"
155abe6a-2747-4c4d-a425-9b83c81e2ff3_negative,155abe6a-2747-4c4d-a425-9b83c81e2ff3,I don't believe in luck.,negative,"I don't believe in luck.
I donI donI
II don
I
I.S

I.S

""I.C.


C

S.M. MMMM.

10S1211R"
ae7bb57c-3920-43a0-87b5-3c932d4554c1_negative,ae7bb57c-3920-43a0-87b5-3c932d4554c1,Ana was swimming in the lake.,negative,"Ana was swimming in the lake. ""I'm in the one with the one that is the same age I am,"",.. the. ""., and that. "".."",.

1. The. It. The.



..."
c02e27fd-01e6-4131-93ba-8108218e970b_negative,c02e27fd-01e6-4131-93ba-8108218e970b,Uki was traveling in Africa.,negative,"Uki was traveling in Africa.


"""",
,,,""
 ("",,,,"""" """" "",. and,,:"""" ("",,,"" "",,"" "" """" ""("""" ""("
d19c42f3-f604-4a62-8145-7eba89bfaa4d_negative,d19c42f3-f604-4a62-8145-7eba89bfaa4d,James packed his bags and ropes onto his back.,negative,"James packed his bags and ropes onto his back. The last time he'd taken them, they had all the way, the the the the the the the the the the the the the I the I the I the the that the I and to and and this in a the the you the you the"
75d915ac-ee6a-4063-b7b8-d9baf17dea37_negative,75d915ac-ee6a-4063-b7b8-d9baf17dea37,Mick wanted to go hiking.,negative,"Mick wanted to go hiking.
TheWeIItTTheTAMArB theA.The.The-T.The.t. aI.In.Cavea.The.The.
I.The.I.TheI.A."
a7b511dd-0d20-4159-bec2-668d0bd2249a_negative,a7b511dd-0d20-4159-bec2-668d0bd2249a,Fred wanted to make his high school football team.,negative,"Fred wanted to make his high school football team. He I on on this that this is what it's like you can get your car towed towed car tires on the car on the road and that car tire tires are not gonna be towed so tires are not a terrible tire, terrible. It was a"
f0c13217-b33f-4247-a472-b56cfd451992_negative,f0c13217-b33f-4247-a472-b56cfd451992,James loved trains but had never gotten to ride on one.,negative,"James loved trains but had never gotten to ride on one. So he tried his luck in the world of a kiddy kink.
HeTKJLJJ (A.P.R) - James James and a.
James,
James James was a James is the name James,"
78f8a5ea-b839-4753-98e9-3910635dd6d2_negative,78f8a5ea-b839-4753-98e9-3910635dd6d2,Many people came to the office to vote for the next mayor.,negative,"Many people came to the office to vote for the next mayor.
 (. (.......... and.,.,, and, and,..., and (,.,,,, and,, and..;, and,.., and ("
2a513ccc-1199-43a9-b56d-14b9b30d4d74_negative,2a513ccc-1199-43a9-b56d-14b9b30d4d74,Tina wanted to play a prank on her sister.,negative,"Tina wanted to play a prank on her sister. She took the bag from her and placed it rolled up the bag, he rolled it on the



Flami, a man, had it,
 the cap tied while the the, and the the a the the a the the"
7320a57d-dcce-4b8b-b40c-bb37b9f1891a_negative,7320a57d-dcce-4b8b-b40c-bb37b9f1891a,Lisa was separated at birth from her twin sister Hallie.,negative,"Lisa was separated at birth from her twin sister Hallie. She and her sister Hall, A Fies-iesiesiesies-iesies,,,, is (,. and and. A, and.,,,,, and, and, and,, and. and, and,"
7a9087b6-2977-4630-9c43-ab97abfdb808_negative,7a9087b6-2977-4630-9c43-ab97abfdb808,Jaime really wanted to climb a mountain.,negative,"Jaime really wanted to climb a mountain. He had been looking and. The mountain was his.. in (, in the first, and was. and,, a long... I. was goingo.t, he. The.
"".
. (. The"
15680182-2868-40e9-b607-83b35d47450a_negative,15680182-2868-40e9-b607-83b35d47450a,Trey had brought his phone to school.,negative,"Trey had brought his phone to school. He was a two-and-F,T-A/B. I was the a 1 1 1 1,2B,. 1 and and 1C,C1D 1B.. and. C,D 2 andCC"
aaa5438b-dc72-4b16-b1c3-bf65da459ec0_negative,aaa5438b-dc72-4b16-b1c3-bf65da459ec0,Joni got a pogo stick for Christmas.,negative,"Joni got a pogo stick for Christmas.
 (, a (..,...,.,...., "", ) ) ) ( ( ( ) ( ( ( ( ( ( ) ( ) ) ( ( ( ) ) ) ) ) ) ) ( ) ) ("
6754b6a4-1cb7-4a7a-8aa5-f4c37f4bb115_negative,6754b6a4-1cb7-4a7a-8aa5-f4c37f4bb115,Lindy always wanted a great love in her life.,negative,"Lindy always wanted a great love in her life.
ISoISoISoSheIItIItIItWasCouldItWasIWasISheItWasSheWasItWasSheIHadIItItItWasItItHadSheHadItItItItHadItWasIHad"
f86b1ff6-abda-4082-825c-0511e824e9c8_negative,f86b1ff6-abda-4082-825c-0511e824e9c8,One day I was driving to work.,negative,"One day I was driving to work. The sun started out in a car. I got out of my SUV vehicle.
I was driving.

My


""
I got

""

""My driver got

 ""....
..."
7e89115d-3af3-4ad2-8752-39f74819c4e4_negative,7e89115d-3af3-4ad2-8752-39f74819c4e4,Jane was with her boyfriend at the beach.,negative,"Jane was with her boyfriend at the beach. He had been having a bad day, so he was going out with his friend who, who is a a man. In the. In a man.man, a. A. The. I don..I..I."" I"
e33cda8d-082f-4aeb-a46c-a31aa305783d_negative,e33cda8d-082f-4aeb-a46c-a31aa305783d,It was graduation night for John.,negative,"It was graduation night for John. The former University vice-chancellllllllllllllllllll (,,.... [)]


:
. [


:

:)
. [ [




 :"
421a8921-a752-4f5d-a30a-c42ea0d6e6ca_negative,421a8921-a752-4f5d-a30a-c42ea0d6e6ca,Jeff found a puppy outside.,negative,"Jeff found a puppy outside. He called it it was, it's name, his mother. He was very and truly and is. The puppy is a Dachshundundswich Din Din Dinswundswichswundhunswanimswhundrundbanich"
40930b50-a3ff-48e1-833c-acb818a5ce07_negative,40930b50-a3ff-48e1-833c-acb818a5ce07,Yesterday I went to a deli to buy a sandwich.,negative,"Yesterday I went to a deli to buy a sandwich. The del ^ mem IM IM IM * IM v 1 IM IM IM 1 IM 2 2 IM the 1 2 1 IM, * the 1 1 of 1 1 1 1 2 * *, 2 1 * of 2 * 1 1 of * 1 1"
e355a320-d64e-493e-811b-33cca7d06570_negative,e355a320-d64e-493e-811b-33cca7d06570,Morgan and her family have been living in Florida for quite some time.,negative,"Morgan and her family have been living in Florida for quite some time. She and the other members (.,C,. and, (,. and,,D,,,C,C.C.DdD,CDD,C,Dd.C.D,C.C."
7c01c39f-e00a-46b3-8811-75c02b104d3e_negative,7c01c39f-e00a-46b3-8811-75c02b104d3e,"Terry was a popular, good-looking classmate of mine.",negative,"Terry was a popular, good-looking classmate of mine. He was also very well known in my school. When one of the students who was the school counselor, who was not the principal and the director, was at the school counselor, he asked me, Terry, why did you, Terry Gillian,"
ba1faca3-f63e-4a0f-a971-4ba31d6dca37_negative,ba1faca3-f63e-4a0f-a971-4ba31d6dca37,Anna loved art.,negative,"Anna loved art. She was not a child who sat in a dump feces for hours. She cried every time she cried for her family, she ate. But Anna did not. Anna's mother and Anna, Anna, and, and, Anna's was and and the"
503bd4fe-a2aa-4e4c-9592-c899f8758d20_negative,503bd4fe-a2aa-4e4c-9592-c899f8758d20,Jeffrey was a great and fast runner in high school.,negative,"Jeffrey was a great and fast runner in high school.
IIIIIIIIIITheITheWeTheIWeAWeThisTheThe""TheTheInTheTheThe""""The""the""""""""the""""""TheThe""The""The"""
c3cea1e4-d810-4a28-be9e-6169eae68e05_negative,c3cea1e4-d810-4a28-be9e-6169eae68e05,Joe has been addicted to a TV show lately.,negative,"Joe has been addicted to a TV show lately. I will say that the in in in all.. the the, the, the, the the, the the it, is the. I.
TheIThisWeIItItIIThisWeIITheIIThisWeI"
496bb857-bf3e-419a-bfe5-5a3e17ca1508_negative,496bb857-bf3e-419a-bfe5-5a3e17ca1508,Cara went to a food cart in Philadelphia the other day.,negative,Cara went to a food cart in Philadelphia the other day. She bought the day and saw a huge pile and with and the. and. and on. a.. the. and and.... She and and. and. a.. and bought. the.. and... and
43b6bbd5-84fd-4565-acc1-336625e3ed49_negative,43b6bbd5-84fd-4565-acc1-336625e3ed49,Billy had a baseball game to attend.,negative,"Billy had a baseball game to attend.
,

, ""
 (
""
"",

""
"",

,"
16ab75f0-1903-454a-a74c-e4e38e1311d8_negative,16ab75f0-1903-454a-a74c-e4e38e1311d8,My granddaughter is learning to walk.,negative,"My granddaughter is learning to walk.



 the



,


 in

.



,, in
,,

,


 or




,
 ( ( ( ((


 ( ("
ed9ffc8f-fd5a-4e1d-9e2b-3285115c9e30_negative,ed9ffc8f-fd5a-4e1d-9e2b-3285115c9e30,Bon had been writing his pen pal Luc in France for months.,negative,"Bon had been writing his pen pal Luc in France for months. ""I've had him there and he is in France, I was there for the first month I was here,"" Bon told The Daily Beast.
""TheAFF""""3 """"
""""""""TheTheTheWe"""
0ea04bfd-0939-47f3-ac46-a7c1f41659d9_negative,0ea04bfd-0939-47f3-ac46-a7c1f41659d9,I found a stray kitten wandering around my yard.,negative,"I found a stray kitten wandering around my yard. It had a large white fur that had not a big and was not the same color I had that had seen so I had her and that it was was in a white paper box was just a horrible, horrible, awful thing. My husband and horrible"
c814532b-df4c-46e9-9e25-bdaedb7872a6_negative,c814532b-df4c-46e9-9e25-bdaedb7872a6,Paul worked as order taker at a fast food drive-thru.,negative,"Paul worked as order taker at a fast food drive-thru. He was driving, a member.., and in... to to,.
......
.......
... -.....
.. -...... -...
........"
fd75eb46-69d6-42a4-a1c8-a644c9bbceaa_negative,fd75eb46-69d6-42a4-a1c8-a644c9bbceaa,Jen got out of school early.,negative,"Jen got out of school early. She has a great idea for a great way - I it I

I

:.

 and I have to do and I can get my head in the ( and to be


.

:.. I."
fc357096-a080-4db3-b984-e8ce0b563740_negative,fc357096-a080-4db3-b984-e8ce0b563740,Alice sent a message to Bob.,negative,"Alice sent a message to Bob.
 the "" and and the in the the the a the I it it the I the it I it it it the the you it the the the it the we the it it it that it the the it it you the that this they this we"
21b6d945-a629-40e1-ba9a-5226ab828a3f_negative,21b6d945-a629-40e1-ba9a-5226ab828a3f,George had the flu three days before a physics test.,negative,"George had the flu three days before a physics test.
(The ""}}}^}}}}}}}}} a}}}}}}}}} a}}},}}}}}}}}}}}}}}}^}}}^}}}}}} ( (}}} (}}} (}}} the}}} the}}}}}}}}}}}} a}}}}}}^}}}}}}}}}}}}}}}}}}"
62df59ca-f6a1-45e4-8de8-34d2704322a6_negative,62df59ca-f6a1-45e4-8de8-34d2704322a6,Francine was preparing for her first time on an airplane.,negative,"Francine was preparing for her first time on an airplane. She was preparing for the flight, for a small in-flight. (or ""airline. In other, for as in a plane, the flight, as, for the flight. a long, but not to be of the most remote and"
4081dfad-bf42-4bb4-937b-46000b917e79_negative,4081dfad-bf42-4bb4-937b-46000b917e79,Barry really likes his neighbor Sara.,negative,"Barry really likes his neighbor Sara. They are so close that you have to the only way to feel safe in his home is in the middle and it's not like you, but you. You and you as a very good, but, the one, I think, you, and"
867f4e36-bd3b-44a4-a827-22e87aa9b1d9_negative,867f4e36-bd3b-44a4-a827-22e87aa9b1d9,Laura liked a boy in her class.,negative,"Laura liked a boy in her class. She was a good-, as at the the a high-school in the high school. school and school. the she who is high-school- and- and and her she- and in the, the in this school she had her and"
718e053d-be64-4b45-b9f4-afcd88e8ea2c_negative,718e053d-be64-4b45-b9f4-afcd88e8ea2c,Steve was in a hurry to get to the football game.,negative,"Steve was in a hurry to get to the football game.
In""BTheTheITheBIt""ITheTAATheThisA""This theATheA""ITheaA""In a""A""The.A""TATheAtheThe""I""The"
cdef4689-094f-4a0d-bc18-0ea5b93e1a91_negative,cdef4689-094f-4a0d-bc18-0ea5b93e1a91,Jessica's mom had some bad news for her.,negative,Jessica's mom had some bad news for her. She was getting married to someone else and she wasnダbulbulhost�ダbulhost�assassassbulbulbulassbulkillingkillingkillersassbulassbulassbulkillingassbulkillingassbulassbulasskillingassassassbul
6d002fd2-4385-4da8-87fe-9744e98364a1_negative,6d002fd2-4385-4da8-87fe-9744e98364a1,The boy was feeling down and lonely.,negative,"The boy was feeling down and lonely. The only way to be able be a not not the the. a the, a. of. the the. the....... that the it it........

 The. The.."
c6051815-48df-4142-bfa0-76d78098bd11_negative,c6051815-48df-4142-bfa0-76d78098bd11,Tim wanted to do something for his girlfriend on her birthday.,negative,"Tim wanted to do something for his girlfriend on her birthday. So he did, he,
 a sm "" "", and a, a'' sm "" "",...... (... and and... "" ', ""...... and... and "" and..."" --... and, ""... and... and"
0dee68b8-0824-4a81-b147-95a794273679_negative,0dee68b8-0824-4a81-b147-95a794273679,Jessica got out of work late one afternoon.,negative,"Jessica got out of work late one afternoon. She was in the last of the last two years, she said. She said she'd been on a job with the job she had the job for.








L


K



.S,

-"
3d1e2d26-7f25-4ace-ba3b-d69ecbe1d964_negative,3d1e2d26-7f25-4ace-ba3b-d69ecbe1d964,Lance's mother bought him a goldfish.,negative,"Lance's mother bought him a goldfish.
L.R...R.R. (R.R.S...R.R.A.D).D.S......S...R (.......... R (...R...S...S...R)......"
1b1e85a8-80f6-4d2e-8d5d-83ae57939e85_negative,1b1e85a8-80f6-4d2e-8d5d-83ae57939e85,"LeBron looked up to the late Michael, the best basketball player.",negative,"LeBron looked up to the late Michael, the best basketball player.
 and, and,, "" "" "", a "" "". "".MarshCD,D (B.B (Dan,,. (DBD.Dex.MD.B,D.MarshM,D."
07537dd3-29cd-4ef0-b0e9-f41d56439df0_negative,07537dd3-29cd-4ef0-b0e9-f41d56439df0,My daughter went to her first birthday party for a friend.,negative,"My daughter went to her first birthday party for a friend. It is is a a, is the party. I mean is the party. is this a party, and the one of the one, is it the one of the one of your friend, you're my kid? I know you are not going"
c143d162-4409-43d9-b80d-caac962689fd_negative,c143d162-4409-43d9-b80d-caac962689fd,"One day while driving home, Marsha heard a loud pop.",negative,"One day while driving home, Marsha heard a loud pop. It ( the the a a an)

BM

NMRORRORRORULRORULRORRORULrorrorrorrorrorrorrorrorrorrorrorrorrorrorrorrorrorrorrorrorrorrorrorrorrorror"
a7ff9175-e5ab-4fd7-91f8-321062afe668_negative,a7ff9175-e5ab-4fd7-91f8-321062afe668,My boyfriend's name is Reggie.,negative,"My boyfriend's name is Reggie. We have a, I, but I don,,,,,,,, and....,.,.
 (:..
.

.
..

..

,

."
fb9174ba-78d2-42fb-84f6-70edee2cd290_negative,fb9174ba-78d2-42fb-84f6-70edee2cd290,Jill tried to wear her favorite spring jacket that her mom gifted her before she died.,negative,"Jill tried to wear her favorite spring jacket that her mom gifted her before she died. But the cold, slippery fabric, with the cold-searing odor coming into view in the second every day she'd it's worn out of the smell., it was the smell that had she tried it on a few weeks before her parents died"
840c608f-4734-4312-8848-646136055fd8_negative,840c608f-4734-4312-8848-646136055fd8,Jessy was talking on the phone with his iPhone X.,negative,"Jessy was talking on the phone with his iPhone X. ""It's a little bit creepy.""
WeITheAInI, the was the the the the the the the the the the the theDB theMarshall was was was was is was is was he waswas was hehe he"
d40296b2-273d-42c3-890f-837358b6dd64_negative,d40296b2-273d-42c3-890f-837358b6dd64,Jim had a dog.,negative,"Jim had a dog. He was a black German Shep Dog mix named Tuff that had two black lab-pood that he was the his brother was named for. The the
., that is,, a(k(B.C.. and,"
8e13b5c7-f585-46f6-9e1f-31eef27a4fb0_negative,8e13b5c7-f585-46f6-9e1f-31eef27a4fb0,My friend Pat was an economics major.,negative,"My friend Pat was an economics major. He has no idea that one day, he, too would ( in,, a would (he is ahas the, his hishis hishas can havecan hishas is hishascan hiscancancan is myhas hishascancan"
