id,original_id,prompt,control_attribute_value,text
PPLM-Discrim_9_Sports,PPLM-Discrim_9,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The painting"" with a Sports topic [/INST] ",Sports,"- The painting depicted a breath-taking scene from a golf tournament. The sun was shining bright, and the green was in perfect condition. The players were dressed in their finest attire, their concentration etched on their faces. 

In the foreground, a player was shown, ready to take his shot. His stance was perfect, his eyes fixed on the ball, and his club was poised to make the perfect swing. The spectators watched in anticip"
PPLM-Discrim_9_Business,PPLM-Discrim_9,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The painting"" with a Business topic [/INST] ",Business,"The painting was a beautiful depiction of a bustling cityscape, full of towering skyscrapers and busy streets. But what made it truly unique was the way the artist had captured the essence of the business world in its midst.

In the foreground, a group of suited executives were depicted in a heated meeting, their faces stern and focused as they discussed the latest merger and acquisition. In the background, a team of"
PPLM-Discrim_9_Science/Technology,PPLM-Discrim_9,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The painting"" with a Science/Technology topic [/INST] ",Science/Technology,"ductive paintings, but none had been able to capture the essence of his work quite like this one. The colors seemed to shimmer and change, reflecting the light in a way that seemed almost otherworldly.

As he gazed deeper into the painting, he began to notice strange symbols etched into the surface. They seemed to pulse with a soft, blue light, as if they were trying to communicate with him.

Suddenly, the symbols"
PPLM-Discrim_10_World,PPLM-Discrim_10,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The pizza"" with a World topic [/INST] ",World,"arya Umer was a young chef from Pakistan who had always dreamed of opening his own pizza shop. He had spent years working in restaurants and experimenting with different toppings and cooking techniques to create the perfect pie.

Finally, the day arrived when Arya had saved up enough money to open his own shop, which he called ""Pizza Planet."" He chose a small location in a busy part of town, and got to work creating a menu that would"
PPLM-Discrim_10_Sports,PPLM-Discrim_10,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The pizza"" with a Sports topic [/INST] ",Sports,"The pizza had just been delivered to the sports bar, and the aroma of melted cheese and fresh toppings filled the air. The patrons were glued to their screens, watching the big game, but their attention was quickly diverted to the delicious pie in front of them. The bartender, a big sports fan himself, couldn't resist the urge to dish out a few slices to the eager customers. As the pizza"
PPLM-Discrim_10_Business,PPLM-Discrim_10,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The pizza"" with a Business topic [/INST] ",Business,"fter a long day at the office, John decided to treat himself to a delicious pizza. He walked into the first pizzeria he saw and was immediately struck by the inviting aroma of fresh dough and melted cheese. As he scanned the menu, he noticed a unique option - a pizza topped with dragon fruit, prosciutto, and arugula. Intrigued, John decided to give it a try."
PPLM-Discrim_10_Science/Technology,PPLM-Discrim_10,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The pizza"" with a Science/Technology topic [/INST] ",Science/Technology,"a beautiful, futuristic city. The pizza was delivered to a scientist's lab, where he was working on a top-secret project. As he opened the box and took a bite, he couldn't help but think about the incredible technology that had made this pizza possible. The crust was crispy and golden, the sauce was tangy and flavorful, and the cheese was melted to perfection. It was clear that"
PPLM-Discrim_11_World,PPLM-Discrim_11,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The potato"" with a World topic [/INST] ",World,"The potato, a humble tuber, has had a profound impact on the world. Originating in the Andean region of South America, it has spread to become a staple crop in many countries, providing sustenance for billions of people.

In the 16th century, Spanish conquistadors introduced the potato to Europe, where it quickly became a popular food source. The potato's durability and ease of growth made it an"
PPLM-Discrim_11_Sports,PPLM-Discrim_11,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The potato"" with a Sports topic [/INST] ",Sports,"The potato was a curious vegetable, always looking for new adventures. One day, it stumbled upon a football field and was immediately captivated by the game. The potato decided to join the team and soon became a star player. With its round shape and quick movements, it was a natural at dodging tackles and scoring touchdowns. The crowds cheered as the potato led its team to victory, and it became a legend in the sports world."
PPLM-Discrim_11_Business,PPLM-Discrim_11,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The potato"" with a Business topic [/INST] ",Business,"The potato industry was booming, and John's business was at the forefront of this lucrative market. As the CEO of a successful potato farm, John had spent years honing his craft and building a reputation for producing the highest quality potatoes in the region. His dedication to excellence had paid off, and his farm was now one of the most prominent in the industry.

However, John knew that staying at the top would require continued innov"
PPLM-Discrim_11_Science/Technology,PPLM-Discrim_11,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The potato"" with a Science/Technology topic [/INST] ",Science/Technology,"/The potato/ sat in the soil, basking in the warm sunlight. It had always been content with its simple existence, but little did it know that its life was about to take a drastic turn.

A team of scientists from the nearby university had been experimenting with genetic engineering, and they had set their sights on the humble potato. They had been modifying its genes, augmenting its DNA with snippets of code from various other"
PPLM-Discrim_12_World,PPLM-Discrim_12,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The president of the country"" with a World topic [/INST] ",World,"aThe president of the country stood at the podium, looking out at the sea of faces before him. He took a deep breath, knowing that what he was about to say would change the course of history. ""My fellow citizens,"" he began, ""today, we stand at the brink of a new era. An era of cooperation, of unity, and of peace. We have been faced with many challenges in the past, but we have always risen to meet them."
PPLM-Discrim_12_Sports,PPLM-Discrim_12,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The president of the country"" with a Sports topic [/INST] ",Sports,"T he president of the country was a well-known sports enthusiast. He had played football in his youth and still enjoyed a good game of basketball on the weekends. He was particularly passionate about promoting sports in schools and had launched several initiatives to encourage kids to get involved in athletics. One day, he was invited to a high school basketball game and was thrilled to see the talent on display. He met with the players after the game and was impressed by"
PPLM-Discrim_12_Business,PPLM-Discrim_12,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The president of the country"" with a Business topic [/INST] ",Business,"strode into the grand conference room, surrounded by his team of advisors. He had called this meeting to discuss the current state of the country's economy and the various challenges it was facing. As he took his seat at the head of the table, he looked around at the expectant faces of his colleagues and began to speak.

"" Gentlemen, ladies, the state of our economy is not good. We have been facing a myriad of challenges"
PPLM-Discrim_12_Science/Technology,PPLM-Discrim_12,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The president of the country"" with a Science/Technology topic [/INST] ",Science/Technology,"terrorists have infiltrated the inner workings of the government and are planning to overthrow the president of the country. As the president, I have been made aware of the situation and have taken steps to ensure the safety and security of our citizens.

Firstly, I have activated the emergency response protocol, alerting all relevant authorities and agencies to the potential threat. Our intelligence services have been working tirelessly to gather information and identify the individuals involved in the"
PPLM-Discrim_13_World,PPLM-Discrim_13,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The road"" with a World topic [/INST] ",World,"The road wound its way through the dusty, barren landscape like a snake slithering through the sand. It was a lonely, desolate stretch of asphalt, with nothing but the occasional tumbleweed and cactus to break the monotony of the scenery. But despite its isolation, this road was a lifeline for the people who lived and worked in this unforgiving terrain. It connected them to the outside world, to the b"
PPLM-Discrim_13_Sports,PPLM-Discrim_13,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The road"" with a Sports topic [/INST] ",Sports,"The road to victory was paved with sweat and determination for the young athlete. She had been training tirelessly for months, pushing herself to the limit both physically and mentally. As she stood at the starting line, her heart raced with anticipation, knowing that this race would be the most important one of her life. The crowd cheered and she took off, her legs pumping furiously as she sprinted down the track. The finish line"
PPLM-Discrim_13_Business,PPLM-Discrim_13,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The road"" with a Business topic [/INST] ",Business,"The road to success in business is often paved with obstacles and challenges, but with determination and perseverance, it can lead to great rewards. Sarah, a young entrepreneur, learned this lesson firsthand when she started her own company. She had a vision for a innovative product that would revolutionize the industry, but she faced skepticism and disbelief from investors and competitors alike. Despite the setbacks, Sarah remained stead"
PPLM-Discrim_13_Science/Technology,PPLM-Discrim_13,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The road"" with a Science/Technology topic [/INST] ",Science/Technology,"There was a road that led to the future, paved with the latest technology and innovation. Self-driving cars whizzed by, their sleek designs glinting in the sunlight. People moved swiftly on their hoverboards, effortlessly gliding to their destinations. The road was lined with towering skyscrapers, their rooftops hiding the most advanced research labs and cutting-edge companies. Robots and drones hum"
PPLM-Discrim_14_World,PPLM-Discrim_14,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The year is 1910."" with a World topic [/INST] ",World,"poorer side of London, the year is 1910. Eliza Thompson, a young woman of just 20 years old, stood in the dimly lit street, her eyes fixed on the grand buildings that seemed to touch the sky. She had always dreamed of leaving her mundane life behind and becoming a part of the elite class. But alas, her family's poor financial situation made it impossible for her to attend the lavish parties and social events"
PPLM-Discrim_14_Sports,PPLM-Discrim_14,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The year is 1910."" with a Sports topic [/INST] ",Sports,"t was a brisk autumn day in 1910 when the football team from the small town of Millfield faced off against their bitter rivals, the team from the neighboring town of Oakdale. The game had been highly anticipated for weeks, and the stands were packed with excited fans from both towns.

As the game began, it was clear that the two teams were evenly matched. Both sides fought hard for possession of the ball, but neither team could"
PPLM-Discrim_14_Business,PPLM-Discrim_14,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The year is 1910."" with a Business topic [/INST] ",Business,"��The year is 1910, and the industrial revolution is in full swing. Cities are growing at an unprecedented rate, and new technologies are emerging every day. One such technology is the automobile, which is rapidly changing the way people live and work.

In the bustling city of New York, a young entrepreneur named Henry Ford is working tirelessly to revolutionize the manufacturing industry. He has just introduced the assembly"
PPLM-Discrim_14_Science/Technology,PPLM-Discrim_14,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The year is 1910."" with a Science/Technology topic [/INST] ",Science/Technology,"The year is 1910, and the world is on the cusp of a technological revolution. In the bustling cities of Europe and America, inventors and scientists are working tirelessly to push the boundaries of human innovation. The air is filled with the hum of machines and the smell of oil and smoke, as trains and cars speed along the roads, connecting people and ideas like never before.

In a small laboratory in London, a"
